Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
172,2376,Stefan Garstman,West Holland,M40,60,00:59:02,00:58:55,00:28:44,00:30:11,NK Veldloop Gemeenteambtenaren ,2016-03-23
173,1455,Paul Dekker,Gemeente Vlaardingen,M50,42,00:59:04,00:58:56,00:28:55,00:30:02,NK Veldloop Gemeenteambtenaren ,2016-03-23
174,1310,Marc Tilburg,Gemeente Rotterdam,M40,61,00:59:05,00:58:09,00:29:46,00:28:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
175,1351,Henk Dillingh,Gemeente Soest,M40,62,00:59:06,00:58:52,00:28:52,00:30:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
176,1704,Bernard Roggen,Groningen,M40,63,00:59:06,00:58:59,00:29:52,00:29:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
177,67,Heidy Smit,Barneveld,V30,6,00:59:10,00:58:48,00:29:26,00:29:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
178,1764,Dirk  Leijen,Heerhugowaard,M50,43,00:59:15,00:58:33,00:29:14,00:29:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
179,1985,Jannie De Vries,Provincie Zeeland,V50,5,00:59:18,00:59:09,00:29:45,00:29:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
180,1082,Marcel Kruse,Gemeente Nieuwkoop,M50,44,00:59:20,00:58:38,00:29:50,00:28:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
181,334,Tore Dahl Iversen,Gemeente Amsterdam,M40,64,00:59:23,00:58:23,00:30:26,00:27:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
182,1962,R Van Der Voort Van Der Voort,Pijnacker-Nootdorp loopt!,M40,65,00:59:23,00:58:52,00:29:21,00:29:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
183,567,Mohamed El Hammouti,Gemeente Den Haag,M40,66,00:59:25,00:58:59,00:29:12,00:29:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
184,406,Martijn Simons,Gemeente Amsterdam,M50,45,00:59:26,00:58:52,00:29:57,00:28:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
185,2266,Dik Kok,Veiligheidsregio Rotterdam Rijnmond Brandweer,M40,67,00:59:27,00:59:17,00:29:47,00:29:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
186,714,Pieter Wielhouwer,Gemeente Goes,M40,68,00:59:27,00:59:24,00:29:13,00:30:11,NK Veldloop Gemeenteambtenaren ,2016-03-23
187,682,Leonie  Postma,Gemeente enschede,V30,7,00:59:28,00:59:22,00:29:35,00:29:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
188,1230,Marloes Laurnssen,Gemeente Nuenen,V30,8,00:59:30,00:58:54,00:30:05,00:28:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
189,1109,Jan Kusters,Gemeente Nijmegen,M60,12,00:59:33,00:59:31,00:29:42,00:29:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
190,2126,Marco Harms,Team Houten,M50,46,00:59:34,00:58:49,00:29:30,00:29:19,NK Veldloop Gemeenteambtenaren ,2016-03-23
191,1063,Toon Masselink,Gemeente Montferland,M50,47,00:59:38,00:59:04,00:30:00,00:29:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
192,527,Erik Rooij,Gemeente Brielle,M40,69,00:59:41,00:59:29,00:30:16,00:29:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
193,1765,Rob Zweekhorst,Heerhugowaard,M30,34,00:59:43,00:59:02,00:29:18,00:29:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
194,2343,Marc Van Der Veer,Werkorganisatie Duivenvoorde,M50,48,00:59:49,00:59:38,00:29:28,00:30:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
195,459,Wim  Van Schooten,Gemeente Borne,M60,13,00:59:50,00:59:18,00:30:06,00:29:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
196,807,Vincent Damen,gemeente Hilversum,M30,35,00:59:51,00:59:24,00:30:11,00:29:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
197,1456,Jan Kerkhof,Gemeente Vlaardingen,M60,14,00:59:57,00:59:50,00:30:00,00:29:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
198,1808,Alex Jansen,Krimpens team,M40,70,00:59:59,00:59:24,00:29:51,00:29:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
199,316,Geert Jan Hop,Gemeente Alphen aan den Rijn,M40,71,01:00:04,00:59:12,00:29:49,00:29:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
200,1989,Richard Wiskerke,Provincie Zeeland,M40,72,01:00:13,01:00:03,00:29:51,00:30:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
201,1057,Gerben Konijn,Gemeente Medemblik,M30,36,01:00:17,00:59:15,00:29:52,00:29:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
202,1352,Arjan Geers,Gemeente Soest,M40,73,01:00:21,00:59:48,00:29:27,00:30:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
203,2162,Richard Stoelinga,Team Rheden,M40,74,01:00:25,01:00:01,00:29:31,00:30:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
204,183,Axel Pel,DCMR Milieudienst Rijnmond,M50,49,01:00:26,00:59:57,00:29:46,00:30:11,NK Veldloop Gemeenteambtenaren ,2016-03-23
205,180,Frank Heusdens,DCMR Milieudienst Rijnmond,M50,50,01:00:27,01:00:01,00:29:50,00:30:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
206,130,Piet Zwartbol,Binnenmaas,M50,51,01:00:33,01:00:21,00:30:38,00:29:43,NK Veldloop Gemeenteambtenaren ,2016-03-23
207,347,Robbert Polak,Gemeente Amsterdam,M50,52,01:00:34,00:59:42,00:30:10,00:29:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
208,2057,Berend Nijmeijer,Samenwerkingsorganisatie De Wolden Hoogeveen,M50,53,01:00:38,01:00:25,00:29:50,00:30:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
209,2268,Roy Pico,Veiligheidsregio Rotterdam Rijnmond Brandweer,MSR,12,01:00:44,01:00:22,00:31:05,00:29:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
210,568,Michel Guth,Gemeente Den Haag,M40,75,01:00:44,01:00:25,00:28:59,00:31:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
211,1532,Jeffrey Brinkman,Gemeente Westvoorne,MSR,13,01:00:46,01:00:29,00:29:55,00:30:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
212,1056,Ruud Groenenboom,Gemeente Medemblik,M60,15,01:00:46,00:59:44,00:29:50,00:29:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
213,2270,Eric Stange,Veiligheidsregio Rotterdam Rijnmond Brandweer,M30,37,01:00:50,01:00:28,00:31:07,00:29:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
214,319,Robêr Van Der Hulst,Gemeente Alphen aan den Rijn,M50,54,01:00:53,00:59:58,00:29:44,00:30:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
215,1489,André Houwing,gemeente vlissingen,M60,16,01:00:55,01:00:25,00:30:08,00:30:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
216,114,Luuk Pit,Bestuursdienst Ommen - Hardenberg,M50,55,01:00:56,01:00:45,00:30:27,00:30:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
217,317,Paul Koch,Gemeente Alphen aan den Rijn,M50,56,01:00:56,01:00:36,00:30:20,00:30:17,NK Veldloop Gemeenteambtenaren ,2016-03-23
218,1687,Jeroen Mimpen,Goeree-Overflakkee,M30,38,01:00:57,01:00:19,00:30:36,00:29:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
219,1111,Herman Van Kerkhof,Gemeente Nijmegen,M60,17,01:01:00,01:00:37,00:30:20,00:30:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
220,1882,Ad  Heijkants,Oisterwijk,M60,18,01:01:02,01:00:22,00:30:17,00:30:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
221,263,Roelof  Stadman,dienst dommelvallei,M40,76,01:01:03,01:00:56,00:30:11,00:30:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
222,1431,Max Wieland,gemeente Veldhoven,M30,39,01:01:03,01:00:31,00:31:07,00:29:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
223,863,Cees Bakker,Gemeente Koggenland,M60,19,01:01:06,01:00:55,00:30:22,00:30:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
224,1128,Leo Kleijburg,Gemeente Nissewaard,M50,57,01:01:11,01:00:44,00:30:04,00:30:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
225,1743,Johan Boonstoppel,Hardinxveld-Giessendam,MSR,14,01:01:12,01:00:25,00:30:34,00:29:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
226,64,Danny De Groot,Barneveld,M40,77,01:01:18,01:00:39,00:29:43,00:30:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
227,1344,Peter Bodbijl,Gemeente Schouwen-Duiveland,M50,58,01:01:19,01:00:59,00:30:21,00:30:39,NK Veldloop Gemeenteambtenaren ,2016-03-23
228,1338,Richard Dingemanse,Gemeente Schouwen-Duiveland,M30,40,01:01:21,01:00:47,00:30:09,00:30:38,NK Veldloop Gemeenteambtenaren ,2016-03-23
229,2297,Anton Kole,Waddinxveen,M40,78,01:01:21,01:00:36,00:29:51,00:30:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
230,2092,Michael  Maalsen Van,Sliedrecht,M40,79,01:01:23,01:01:04,00:31:35,00:29:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
231,809,Maarten Wiegant,gemeente Hilversum,M30,41,01:01:30,01:01:05,00:29:40,00:31:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
232,2394,Peter Van Rijn,Winterswijk,M40,80,01:01:31,01:01:15,00:30:08,00:31:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
233,1085,Tom Vianen,Gemeente Nieuwkoop,M50,59,01:01:32,01:00:52,00:30:59,00:29:53,NK Veldloop Gemeenteambtenaren ,2016-03-23
234,1080,Niels De Ruiter,Gemeente Nieuwkoop,M40,81,01:01:32,01:00:52,00:30:59,00:29:53,NK Veldloop Gemeenteambtenaren ,2016-03-23
235,2809,Bert van der Wagt,Gemeente Nissewaard,M50,60,01:01:35,01:00:52,00:30:30,00:30:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
236,2125,Rob De Keijzer,Team Houten,M50,61,01:01:38,01:01:38,00:31:58,00:29:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
237,668,Henri Martens,Gemeente Eindhoven,M50,62,01:01:39,01:01:05,00:30:55,00:30:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
238,1004,Marcel Warmerdam,Gemeente Lelystad,M50,63,01:01:43,01:01:25,00:30:25,00:31:01,NK Veldloop Gemeenteambtenaren ,2016-03-23
239,999,Peter Mekers,Gemeente Lelystad,M50,64,01:01:43,01:01:26,00:30:29,00:30:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
240,992,Twan Bombeeck,Gemeente Lelystad,M60,20,01:01:44,01:01:35,00:30:46,00:30:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
241,248,Piet Van Roijen,De Ronde Venen,M60,21,01:01:48,01:01:12,00:30:23,00:30:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
242,746,Arthur Van Der Meer,Gemeente Haarlem,M40,82,01:01:52,01:00:56,00:30:58,00:29:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
243,1886,Peter  Zoombelt,Oldebroek Voor Mekaar,M50,65,01:01:57,01:01:22,00:30:38,00:30:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
244,1885,Marten Muller,Oldebroek Voor Mekaar,M50,66,01:01:58,01:01:21,00:31:27,00:29:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
245,113,Roel Otten,Bestuursdienst Ommen - Hardenberg,M50,67,01:01:58,01:01:55,00:30:33,00:31:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
246,265,Joey Geerts,Dreamteam Oosterhout,MSR,15,01:02:08,01:01:55,00:30:36,00:31:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
247,270,Sylvia Wuijts,Dreamteam Oosterhout,V50,6,01:02:08,01:01:55,00:30:35,00:31:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
248,221,Maarten Odie,De Heidelopers,M30,42,01:02:13,01:01:24,00:30:01,00:31:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
249,1961,Marcel Schippers,Pijnacker-Nootdorp loopt!,M40,83,01:02:18,01:01:48,00:30:17,00:31:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
250,266,Michel Geertsen,Dreamteam Oosterhout,M40,84,01:02:18,01:02:05,00:31:18,00:30:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
251,247,Harry Van Es,De Ronde Venen,M40,85,01:02:20,01:02:13,00:30:37,00:31:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
252,754,Maurits Van Tubergen Lotgering,Gemeente Haarlemmermeer,M30,43,01:02:21,01:02:10,00:30:29,00:31:42,NK Veldloop Gemeenteambtenaren ,2016-03-23
253,1621,Jelmer Scheffer,Gemeente Zoetermeer,M30,44,01:02:23,01:01:53,00:31:46,00:30:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
254,1081,Sjoerd Dijkstra,Gemeente Nieuwkoop,M50,68,01:02:24,01:01:43,00:31:00,00:30:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
255,929,Eef Plugge,Gemeente Leiden,M60,22,01:02:25,01:02:20,00:30:45,00:31:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
256,264,Adri Gabriels,Dreamteam Oosterhout,M40,86,01:02:33,01:02:09,00:31:56,00:30:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
257,2246,Ruud Mank,ToppersMaassluis,M50,69,01:02:35,01:01:54,00:31:15,00:30:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
258,182,Marc Koene,DCMR Milieudienst Rijnmond,M50,70,01:02:36,01:02:09,00:31:02,00:31:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
259,2804,Rik  Stevens,Gemeente Helmond 2,M30,45,01:02:36,01:02:12,00:31:18,00:30:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
260,993,Dennis Bruin,Gemeente Lelystad,M30,46,01:02:36,01:02:08,00:31:40,00:30:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
261,1619,Hans  Hortensius,Gemeente Zoetermeer,M60,23,01:02:37,01:02:19,00:31:20,00:30:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
262,529,Leo Van Steijn,Gemeente Brielle,M60,24,01:02:41,01:02:25,00:31:20,00:31:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
263,152,Edwin Van De Pol,Bodegraven-Reeuwijk,M40,87,01:02:42,01:01:48,00:30:04,00:31:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
264,1769,Frank Luijten,Hellevoetsluis,MSR,16,01:02:42,01:02:12,00:30:49,00:31:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
265,1774,Anne Noordzij,Hellevoetsluis,V50,7,01:02:43,01:02:14,00:30:51,00:31:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
266,1493,Arnoud Van Haaren,gemeente vlissingen,M40,88,01:02:45,01:02:14,00:30:41,00:31:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
267,1490,Jan  Kaljouw,gemeente vlissingen,M50,71,01:02:45,01:02:14,00:30:42,00:31:33,NK Veldloop Gemeenteambtenaren ,2016-03-23
268,1524,Ton De Vree,Gemeente West Maas en Waal,M50,72,01:02:55,01:02:12,00:31:20,00:30:53,NK Veldloop Gemeenteambtenaren ,2016-03-23
269,1785,Roel Ter Horst,Heuvelruglopers,M50,73,01:02:55,01:02:36,00:31:41,00:30:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
270,2039,Bart Weggemans,Running Team Arnhem,M50,74,01:02:56,01:02:23,00:31:45,00:30:38,NK Veldloop Gemeenteambtenaren ,2016-03-23
271,1427,Linda Verheggen,Gemeente Veghel,V40,8,01:02:56,01:02:21,00:31:31,00:30:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
272,110,Gerwin Hesselink,Bestuursdienst Ommen - Hardenberg,M30,47,01:02:59,01:02:48,00:31:07,00:31:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
273,480,Ferrie Muller,Gemeente Breda,M60,25,01:03:04,01:02:44,00:31:18,00:31:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
274,928,Jeannette Hendriks-Onderwater,Gemeente Leiden,V60,1,01:03:11,01:03:06,00:31:33,00:31:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
275,1103,Peter De Vries,Gemeente Nijkerk,M50,75,01:03:17,01:02:38,00:31:47,00:30:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
276,2251,Rob Van Sinderen,ToppersMaassluis,M40,89,01:03:17,01:02:33,00:30:58,00:31:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
277,1340,Peter Verstraeten,Gemeente Schouwen-Duiveland,M50,76,01:03:17,01:03:10,00:31:23,00:31:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
278,727,Sjaak  Aalten,gemeente Gouda,M50,77,01:03:18,01:02:45,00:31:23,00:31:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
279,333,Manou Chen,Gemeente Amsterdam,M40,90,01:03:23,01:02:29,00:31:14,00:31:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
280,722,Theo Den Braanker,Gemeente Gorinchem,M50,78,01:03:27,01:02:40,00:30:41,00:31:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
281,1121,Walter Bos,Gemeente Nissewaard,M50,79,01:03:28,01:02:30,00:31:22,00:31:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
282,525,Hille Boogerd,Gemeente Brielle,M40,91,01:03:36,01:03:24,00:31:44,00:31:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
283,1700,Rins Herder,Groningen,M50,80,01:03:38,01:03:10,00:32:57,00:30:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
284,1703,Rompt Noordenbos,Groningen,M50,81,01:03:38,01:03:10,00:32:57,00:30:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
285,1025,Harmen Van Zwol,Gemeente Leusden,M40,92,01:03:39,01:02:55,00:32:07,00:30:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
286,2038,Jan - Willem Vinke,Running Team Arnhem,M30,48,01:03:43,01:02:54,00:30:34,00:32:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
287,313,Bert Dautzenberg,Gemeente Alphen aan den Rijn,M50,82,01:03:45,01:03:03,00:31:34,00:31:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
288,1354,Dick Snijders,Gemeente Soest,M60,26,01:03:48,01:03:35,00:32:02,00:31:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
289,1311,Lilian Van Der Steen,Gemeente Rotterdam,V50,8,01:03:49,01:03:13,00:31:44,00:31:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
290,1084,Ruud Swaak,Gemeente Nieuwkoop,M50,83,01:03:50,01:03:07,00:30:57,00:32:11,NK Veldloop Gemeenteambtenaren ,2016-03-23
291,2040,Maud  Wolf,Running Team Arnhem,V40,9,01:03:51,01:03:39,00:31:37,00:32:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
292,1853,Rob Werson,Mijngemeentedichtbij,M50,84,01:03:51,01:03:41,00:31:43,00:31:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
293,1460,Paul Turion,Gemeente Vlaardingen,M50,85,01:03:54,01:03:39,00:31:05,00:32:35,NK Veldloop Gemeenteambtenaren ,2016-03-23
294,627,Henri Lankveld,gemeente Doetinchem,M50,86,01:04:04,01:03:00,00:32:02,00:30:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
295,1430,Frank Van Meurs,gemeente Veldhoven,M30,49,01:04:06,01:03:34,00:31:30,00:32:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
296,68,Wim Steenge,Barneveld,M50,87,01:04:09,01:03:46,00:30:45,00:33:02,NK Veldloop Gemeenteambtenaren ,2016-03-23
297,1488,Sjaak Dekker,gemeente vlissingen,M50,88,01:04:16,01:03:45,00:31:49,00:31:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
298,580,Pim Quist,Gemeente Den Haag,M30,50,01:04:28,01:04:00,00:31:35,00:32:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
299,1107,Kees Goderie,Gemeente Nijmegen,M60,27,01:04:29,01:04:19,00:31:08,00:33:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
300,2068,Thijs Terlouw,Samenwerkingsverband Welzijnszorg Oosterscheldereg,M40,93,01:04:45,01:04:13,00:32:34,00:31:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
301,2004,Helma Maas,roosendaal,V50,9,01:04:45,01:04:09,00:32:03,00:32:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
302,1530,Masja Van Ingen,Gemeente West Maas en Waal,V40,10,01:04:47,01:04:04,00:31:56,00:32:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
303,553,Carel Majoor,Gemeente De Bilt,M60,28,01:04:57,01:04:09,00:31:37,00:32:33,NK Veldloop Gemeenteambtenaren ,2016-03-23
304,2269,Hans Sanders,Veiligheidsregio Rotterdam Rijnmond Brandweer,M50,89,01:05:08,01:04:35,00:30:55,00:33:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
305,625,Frans Holkenborg,gemeente Doetinchem,M50,90,01:05:15,01:04:59,00:32:25,00:32:35,NK Veldloop Gemeenteambtenaren ,2016-03-23
306,1341,Johan Walpot,Gemeente Schouwen-Duiveland,M50,91,01:05:16,01:04:42,00:32:20,00:32:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
307,2236,Jos Gevers,Tilburg,M50,92,01:05:19,01:05:07,00:32:03,00:33:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
308,1622,Robert Smids,Gemeente Zoetermeer,M50,93,01:05:24,01:05:07,00:32:26,00:32:42,NK Veldloop Gemeenteambtenaren ,2016-03-23
309,1337,Harry Davidse,Gemeente Schouwen-Duiveland,M50,94,01:05:32,01:05:11,00:32:15,00:32:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
310,1415,Ron Waverijn,Gemeente Veere,M60,29,01:05:33,01:05:21,00:31:36,00:33:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
311,775,Stef Krol,Gemeente Helmond 2,M40,94,01:05:36,01:05:13,00:32:13,00:33:01,NK Veldloop Gemeenteambtenaren ,2016-03-23
312,295,Annelies Hemminga,gemeente Alblasserdam,V40,11,01:05:37,01:05:29,00:32:30,00:32:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
313,876,Wim Rook,Gemeente Krimpenerwaard,M40,95,01:05:47,01:05:09,00:31:39,00:33:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
314,1568,Leo Hoeks,Gemeente Woensdrecht,M50,95,01:05:52,01:05:14,00:32:01,00:33:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
315,2299,Sjon Speelman,Waddinxveen,M50,96,01:06:00,01:05:15,00:32:19,00:32:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
316,2174,Michel Bezuijen,Team Rijswijk,M40,96,01:06:07,01:05:37,00:32:54,00:32:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
317,300,Elbert Jasper,Gemeente Almelo,M30,51,01:06:07,01:05:52,00:30:40,00:35:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
318,2110,Fred Nieuwesteeg,Stichtse Vecht,M50,97,01:06:08,01:05:19,00:33:47,00:31:32,NK Veldloop Gemeenteambtenaren ,2016-03-23
319,1575,Jan Dam,Gemeente Zaanstad,M50,98,01:06:13,01:06:00,00:32:34,00:33:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
320,2803,Abel  Zwart,Gemeente Zaanstad,M50,99,01:06:13,01:05:58,00:33:17,00:32:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
321,149,Freek De Haas,Bodegraven-Reeuwijk,M30,52,01:06:22,01:05:27,00:33:38,00:31:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
322,572,Patricia Leijdekker,Gemeente Den Haag,V40,12,01:06:33,01:06:17,00:32:41,00:33:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
323,1414,Ina Wattel-Gideonse,Gemeente Veere,V50,10,01:06:38,01:06:17,00:32:43,00:33:35,NK Veldloop Gemeenteambtenaren ,2016-03-23
324,328,Aart Bastmeijer,Gemeente Amsterdam,M50,100,01:06:41,00:59:51,00:30:29,00:29:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
325,733,Arnold Broekmeijer,Gemeente Haarlem,M50,101,01:06:42,01:06:05,00:32:38,00:33:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
326,996,Dick Everwijn,Gemeente Lelystad,M60,30,01:06:47,01:06:17,00:33:08,00:33:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
327,1587,Leendert Haak,Gemeente Zaanstad,M50,102,01:06:50,01:06:36,00:32:45,00:33:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
328,2111,Frank Wagenaar,Stichtse Vecht,M60,31,01:06:53,01:06:11,00:33:12,00:33:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
329,1553,Mariëtte Deckers,Gemeente Wijchen,V50,11,01:06:54,01:06:50,00:33:30,00:33:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
330,1523,Tonnie Bremer,Gemeente West Maas en Waal,M50,103,01:07:00,01:06:23,00:33:42,00:32:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
331,1617,Henk Brouwer,Gemeente Zoetermeer,M60,32,01:07:12,01:06:33,00:33:49,00:32:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
332,1590,Jan Korver,Gemeente Zaanstad,M50,104,01:07:16,01:07:01,00:34:00,00:33:02,NK Veldloop Gemeenteambtenaren ,2016-03-23
333,1130,Tineke Last,Gemeente Nissewaard,V60,2,01:07:20,01:06:55,00:33:15,00:33:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
334,314,Michel Du Chatinier,Gemeente Alphen aan den Rijn,M50,105,01:07:21,01:06:30,00:33:33,00:32:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
335,670,Bas Smid,Gemeente Eindhoven,M40,97,01:07:30,01:06:57,00:33:38,00:33:19,NK Veldloop Gemeenteambtenaren ,2016-03-23
336,1083,Rob Meijer,Gemeente Nieuwkoop,M50,106,01:07:34,01:06:52,00:33:17,00:33:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
337,2806,Jeroen Pieterman,Goeree-Overflakkee,M40,98,01:07:37,01:06:46,00:33:45,00:33:01,NK Veldloop Gemeenteambtenaren ,2016-03-23
338,338,Raymond Ferdinandus,Gemeente Amsterdam,M50,107,01:07:39,01:06:47,00:34:24,00:32:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
339,312,Jan Augustinus,Gemeente Alphen aan den Rijn,M60,33,01:07:41,01:06:50,00:33:32,00:33:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
340,1132,Marc Weerts,Gemeente Nissewaard,M40,99,01:07:43,01:07:02,00:34:11,00:32:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
