Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
136,678,Karin Abbink,NIJMEGEN,D20+,00:08:38,25,00:01:47,92,00:36:35,176,00:46:58,103,00:02:47,101,00:30:36,156,01:20:20,,Triathlon Vroomshoop ,2016-09-17
137,831,Sander de Wit,VRIEZENVEEN,H50+,00:11:20,125,00:01:56,120,00:34:28,139,00:47:43,110,00:03:36,189,00:29:03,144,01:20:21,,Triathlon Vroomshoop ,2016-09-17
138,758,Roy Leemhuis,DALFSEN,H20+,00:11:56,157,00:03:46,211,00:34:17,134,00:49:57,144,00:03:21,162,00:27:36,124,01:20:53,,Triathlon Vroomshoop ,2016-09-17
139,698,Erna ten Brinke,LINDE,D40+,00:11:25,133,00:02:33,175,00:36:12,167,00:50:10,147,00:02:58,127,00:27:56,131,01:21:04,,Triathlon Vroomshoop ,2016-09-17
140,715,Indy Driessen,RAALTE,D16+,00:12:02,161,00:02:47,190,00:36:32,174,00:51:20,161,00:02:54,118,00:26:52,115,01:21:05,,Triathlon Vroomshoop ,2016-09-17
141,820,Mark Wagt,VRIEZENVEEN,H20+,00:11:02,110,00:02:21,159,00:38:08,196,00:51:29,163,00:02:47,102,00:26:58,118,01:21:13,,Triathlon Vroomshoop ,2016-09-17
142,804,Vera Peddemors,VRIEZENVEEN,D20+,00:07:44,12,00:02:30,171,00:36:45,181,00:46:58,102,00:03:35,187,00:30:51,159,01:21:24,,Triathlon Vroomshoop ,2016-09-17
143,727,Marjet Beldman,HARDENBERG,D20+,00:12:38,181,00:02:14,141,00:35:44,161,00:50:35,151,00:03:25,173,00:27:44,127,01:21:43,,Triathlon Vroomshoop ,2016-09-17
144,636,Erjan Kikkert,DAARLERVEEN,H40+,00:10:15,67,00:02:44,187,00:33:34,112,00:46:32,92,00:03:31,180,00:31:44,163,01:21:46,,Triathlon Vroomshoop ,2016-09-17
145,709,Heidi Onnink,HARDENBERG,D40+,00:11:34,141,00:02:45,189,00:36:48,182,00:51:06,156,00:02:50,107,00:28:02,133,01:21:57,,Triathlon Vroomshoop ,2016-09-17
146,693,Bernice Kobes,WIJK BIJ DUURSTEDE,D20+,00:11:37,142,00:02:08,132,00:36:03,165,00:49:47,139,00:03:47,199,00:28:29,137,01:22:02,,Triathlon Vroomshoop ,2016-09-17
147,701,Hans de Boer,HAAKSBERGEN,H50+,00:12:43,182,00:03:29,207,00:37:12,190,00:53:22,171,00:02:47,103,00:26:18,108,01:22:27,,Triathlon Vroomshoop ,2016-09-17
148,742,Zwanet Hutten,GRAMSBERGEN,D50+,00:10:22,77,00:01:59,123,00:37:18,191,00:49:37,137,00:03:46,197,00:29:28,148,01:22:50,,Triathlon Vroomshoop ,2016-09-17
149,722,Lara Laurensse,WAGENINGEN,D20+,00:12:18,172,00:02:14,144,00:36:37,178,00:51:09,157,00:03:32,183,00:28:14,135,01:22:54,,Triathlon Vroomshoop ,2016-09-17
150,726,Cindy Visser,GRONINGEN,D40+,00:14:57,210,00:02:27,167,00:34:07,130,00:51:30,164,00:03:50,202,00:27:39,126,01:22:59,,Triathlon Vroomshoop ,2016-09-17
151,697,Gerdien Geerdink,HOGE HEXEL,D50+,00:11:23,127,00:03:28,206,00:37:01,188,00:51:51,166,00:02:35,77,00:28:36,140,01:23:02,,Triathlon Vroomshoop ,2016-09-17
152,671,Liona Mast,NEEDE,D20+,00:09:15,40,00:02:09,135,00:38:22,198,00:49:45,138,00:03:12,148,00:30:17,154,01:23:14,,Triathlon Vroomshoop ,2016-09-17
153,844,Maarten Koelman,VROOMSHOOP,H50+,00:12:47,187,00:02:18,153,00:37:29,193,00:52:32,168,00:03:47,198,00:26:55,116,01:23:14,,Triathlon Vroomshoop ,2016-09-17
154,684,Renate Pietersma,HENGELO OV,D40+,00:11:12,119,00:03:04,201,00:36:28,171,00:50:42,153,00:03:24,169,00:29:11,147,01:23:17,,Triathlon Vroomshoop ,2016-09-17
155,696,Marianne Hamberg,HARDENBERG,D40+,00:11:30,139,00:02:19,155,00:36:56,185,00:50:44,154,00:02:55,121,00:30:02,151,01:23:41,,Triathlon Vroomshoop ,2016-09-17
156,723,Hester Vietor,DRONRYP,D20+,00:11:57,159,00:02:35,179,00:36:48,183,00:51:19,160,00:02:50,108,00:29:50,150,01:23:57,,Triathlon Vroomshoop ,2016-09-17
157,818,Floris Eising,VROOMSHOOP,H40+,00:11:23,128,00:02:40,183,00:37:40,194,00:51:43,165,00:03:25,172,00:29:06,145,01:24:13,,Triathlon Vroomshoop ,2016-09-17
158,661,Jelmer Hospes,LEEUWARDEN,H40+,00:09:55,55,00:02:45,188,00:36:13,168,00:48:52,131,00:03:43,195,00:32:09,166,01:24:43,,Triathlon Vroomshoop ,2016-09-17
159,695,Alette Kleinsman,DEVENTER,D50+,00:11:52,153,00:02:54,198,00:36:30,172,00:51:15,158,00:03:43,194,00:30:06,152,01:25:03,,Triathlon Vroomshoop ,2016-09-17
160,739,Erik Brekelmans,RAALTE,H40+,00:12:57,190,00:02:37,181,00:34:27,138,00:50:00,145,00:03:11,145,00:31:54,164,01:25:03,,Triathlon Vroomshoop ,2016-09-17
161,840,Rene Ramaker,DEN HAM,H40+,00:13:16,198,00:03:31,208,00:37:06,189,00:53:51,176,00:03:25,170,00:27:50,129,01:25:04,,Triathlon Vroomshoop ,2016-09-17
162,718,Irene Schunselaar,OMMEN,D20+,00:11:44,146,00:02:20,156,00:39:31,201,00:53:33,172,00:03:32,182,00:28:28,136,01:25:32,,Triathlon Vroomshoop ,2016-09-17
163,810,Berend Hoff,VRIEZENVEEN,H20+,00:10:34,89,00:02:44,186,00:37:00,187,00:50:17,150,00:02:53,117,00:32:40,169,01:25:48,,Triathlon Vroomshoop ,2016-09-17
164,683,Gerry Meier,HARDENEBERG,D50+,00:13:35,201,00:02:09,136,00:36:35,177,00:52:18,167,00:02:56,122,00:30:44,158,01:25:57,,Triathlon Vroomshoop ,2016-09-17
165,690,Maaike Paap,HARDENBERG,D20+,00:10:59,106,00:02:34,178,00:36:42,179,00:50:15,148,00:04:03,207,00:32:10,167,01:26:28,,Triathlon Vroomshoop ,2016-09-17
166,845,Hilbert Niks,WESTERHAAR,H50+,00:13:57,207,00:02:15,147,00:33:24,108,00:49:36,136,00:03:54,204,00:33:12,171,01:26:41,,Triathlon Vroomshoop ,2016-09-17
167,839,Klaas Drent,VRIEZENVEEN,H50+,00:13:03,191,00:02:15,148,00:36:00,164,00:51:17,159,00:04:26,209,00:31:26,162,01:27:09,,Triathlon Vroomshoop ,2016-09-17
168,729,Noortje Lijnzaad,WAGENINGEN,D20+,00:13:13,197,00:02:52,194,00:36:34,175,00:52:39,170,00:03:33,185,00:30:58,160,01:27:09,,Triathlon Vroomshoop ,2016-09-17
169,721,Yvonne Alards,HARDENBERG,D20+,00:11:40,144,00:02:47,192,00:36:57,186,00:51:24,162,00:02:46,100,00:33:18,172,01:27:27,,Triathlon Vroomshoop ,2016-09-17
170,689,Jolana Runhaar,HARDENBERG,D40+,00:11:55,156,00:01:51,110,00:36:05,166,00:49:50,143,00:03:23,168,00:34:36,173,01:27:49,,Triathlon Vroomshoop ,2016-09-17
171,725,Manon Post,LEMELE,D20+,00:12:45,186,00:03:33,209,00:37:21,192,00:53:38,173,00:03:26,175,00:31:02,161,01:28:05,,Triathlon Vroomshoop ,2016-09-17
172,712,Simon Zoetebier,BEERZERVELD,H50+,00:12:28,174,00:02:22,162,00:35:15,155,00:50:04,146,00:04:27,210,00:34:59,174,01:29:29,,Triathlon Vroomshoop ,2016-09-17
173,710,Ben Heerink,ALMELO,H50+,00:13:08,193,00:02:37,182,00:38:05,195,00:53:50,175,00:03:12,149,00:32:50,170,01:29:51,,Triathlon Vroomshoop ,2016-09-17
174,825,Hans Bakker,VRIEZENVEEN,H50+,00:12:56,189,00:02:16,149,00:34:37,143,00:49:48,140,00:03:53,203,00:37:25,178,01:31:06,,Triathlon Vroomshoop ,2016-09-17
175,850,Herman Hilberink,DEN HAM,H50+,00:14:40,208,00:03:26,205,00:35:43,160,00:53:49,174,00:04:32,211,00:35:52,176,01:34:12,,Triathlon Vroomshoop ,2016-09-17
176,682,Bernadien Bakhuis-Veerbeek,DAARLE,D50+,00:11:30,138,00:02:55,199,00:41:30,207,00:55:53,178,00:04:09,208,00:35:46,175,01:35:48,,Triathlon Vroomshoop ,2016-09-17
177,728,Anne Roos,ZWOLLE,D20+,00:12:48,188,00:04:56,213,00:42:28,210,01:00:11,180,00:03:21,163,00:32:24,168,01:35:56,,Triathlon Vroomshoop ,2016-09-17
178,708,Dianne Zijlstra,HARDENBERG,D20+,00:13:38,202,00:01:58,122,00:38:45,199,00:54:19,177,00:03:48,200,00:39:18,180,01:37:24,,Triathlon Vroomshoop ,2016-09-17
179,835,Kelly Gossow,VROOMSHOOP,D20+,00:13:20,199,00:03:07,203,00:42:04,208,00:58:31,179,00:03:37,190,00:36:54,177,01:39:01,,Triathlon Vroomshoop ,2016-09-17
180,849,Hanna de De Vries,DEN HAM,D16+,00:17:45,213,00:02:41,184,00:42:18,209,01:02:43,181,00:03:11,146,00:40:29,181,01:46:23,,Triathlon Vroomshoop ,2016-09-17
181,761,Jan Mark Kuilder,HARDENBERG,H40+,00:15:57,212,00:05:05,214,00:44:36,211,01:05:37,182,00:03:56,205,00:39:08,179,01:48:40,,Triathlon Vroomshoop ,2016-09-17
182,762,Manon Wanders,ALMERE,H40+,00:11:53,154,00:02:53,196,00:35:32,159,00:50:16,149,00:03:36,188,,,,,Triathlon Vroomshoop ,2016-09-17
183,629,Andre van Oort,HEERDE,H50+,00:11:06,116,00:01:30,58,00:30:37,,00:43:12,,00:02:33,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
184,619,Marco Arendsen,GIESBEEK,H50+,00:12:02,162,00:02:24,165,00:33:42,,00:48:07,,00:03:39,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
185,648,Rens Roos,ZWOLLE,H50+,00:12:05,166,00:02:53,195,00:42:18,,00:57:15,,00:02:28,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
