Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
141,416,Daphne van den Oever,SPIJKENISSE,V,44,00:17:59,120,00:03:06,00:48:00,130,01:09:05,125,00:04:29,00:34:00,153,01:47:33,,Triathlon Leiderdorp ,2017-08-13
142,313,Angelique Bij,HOOFDDORP,V,45,00:21:22,149,00:04:58,00:50:50,146,01:17:09,150,00:03:01,00:27:35,119,01:47:43,,Triathlon Leiderdorp ,2017-08-13
143,314,Isabelle Bij,LEIDEN,V,46,00:21:36,152,00:04:35,00:50:49,145,01:16:59,149,00:03:10,00:27:35,120,01:47:43,,Triathlon Leiderdorp ,2017-08-13
144,385,Loeka van der Kooij,LEIDEN,V,47,00:17:53,119,00:03:19,00:49:50,141,01:11:01,130,00:03:05,00:34:05,154,01:48:10,,Triathlon Leiderdorp ,2017-08-13
145,378,Winfried Kalkhoven,REEUWIJK,M,98,00:18:20,124,00:03:17,00:51:01,148,01:12:37,141,00:02:44,00:33:22,151,01:48:41,,Triathlon Leiderdorp ,2017-08-13
146,482,Annelie Wirds,DEN HAAG,V,48,00:19:40,137,00:03:36,00:51:40,151,01:14:55,146,00:03:25,00:30:45,140,01:49:04,,Triathlon Leiderdorp ,2017-08-13
147,343,Esther van Eldert,VOORBURG,V,49,00:17:49,118,00:03:34,00:50:23,143,01:11:45,134,00:03:05,00:35:19,156,01:50:08,,Triathlon Leiderdorp ,2017-08-13
148,452,Astrid Schuurmans,LEIDERDORP,V,50,00:20:31,145,00:04:12,00:52:52,155,01:17:34,153,00:03:33,00:29:04,126,01:50:10,,Triathlon Leiderdorp ,2017-08-13
149,381,Paula van Kesteren,LEIDEN,V,51,00:19:34,135,00:05:30,00:52:23,153,01:17:26,152,00:02:45,00:30:24,135,01:50:35,,Triathlon Leiderdorp ,2017-08-13
150,421,Agnes Ooms,NOOTDORP,V,52,00:23:40,157,00:03:01,00:49:03,135,01:15:43,148,00:02:47,00:32:16,148,01:50:45,,Triathlon Leiderdorp ,2017-08-13
151,467,Jeanette Verbeek,KWINTSHEUL,V,53,00:17:13,109,00:04:24,00:51:27,149,01:13:03,142,00:04:32,00:33:12,150,01:50:46,,Triathlon Leiderdorp ,2017-08-13
152,359,Fiona Hancox,LEIDEN,V,54,00:23:25,155,00:03:54,00:53:01,156,01:20:19,156,00:02:39,00:28:16,123,01:51:14,,Triathlon Leiderdorp ,2017-08-13
153,308,Lienke van Balderen,VOORBURG,V,55,00:19:49,140,00:04:48,00:54:46,159,01:19:22,154,00:02:59,00:31:04,142,01:53:24,,Triathlon Leiderdorp ,2017-08-13
154,486,Daphne Woudenberg,ROTTERDAM,V,56,00:21:27,150,00:04:16,00:51:33,150,01:17:15,151,00:04:21,00:32:46,149,01:54:21,,Triathlon Leiderdorp ,2017-08-13
155,356,Brian Goode,AMSTERDAM,M,99,00:23:53,160,00:04:06,00:52:16,152,01:20:15,155,00:03:36,00:30:42,137,01:54:32,,Triathlon Leiderdorp ,2017-08-13
156,333,Michel Dieben,LEIDEN,M,100,00:27:33,162,00:03:40,00:52:30,154,01:23:42,160,00:03:21,00:31:23,144,01:58:25,,Triathlon Leiderdorp ,2017-08-13
157,323,Corrie Botermans,LEIDEN,V,57,00:23:50,158,00:05:06,00:53:48,158,01:22:43,158,00:03:58,00:33:48,152,02:00:28,,Triathlon Leiderdorp ,2017-08-13
158,404,Hans Marck,LEIDERDORP,M,101,00:18:50,129,00:05:18,00:49:24,139,01:13:32,145,00:07:30,00:39:54,160,02:00:55,,Triathlon Leiderdorp ,2017-08-13
159,447,Estrella Schaap-Leusink,WARMOND,V,58,00:19:17,132,00:02:47,00:59:16,161,01:21:19,157,00:04:15,00:38:00,159,02:03:33,,Triathlon Leiderdorp ,2017-08-13
160,349,Ap Fraterman,LEIDEN,M,102,00:24:02,161,00:05:43,00:53:06,157,01:22:49,159,00:04:19,00:36:48,158,02:03:56,,Triathlon Leiderdorp ,2017-08-13
161,427,Thessa Plevier,AMSTERDAM,V,59,00:27:37,163,00:05:01,01:01:40,162,01:34:16,162,00:02:55,00:29:59,133,02:07:10,,Triathlon Leiderdorp ,2017-08-13
162,302,Kim van Aerle,DEN HAAG,V,60,00:23:30,156,00:06:16,00:58:26,160,01:28:11,161,00:04:57,00:41:07,161,02:14:15,,Triathlon Leiderdorp ,2017-08-13
163,481,Erwin Willems,AMSTERDAM,M,,00:12:04,22,00:02:16,00:41:00,56,00:55:19,32,,,,,,Triathlon Leiderdorp ,2017-08-13
