Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
210,5286,Tim Vaarkamp,Hoevelaken,Jonge,141,00:32:42,00:30:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
211,5204,Lars Veeneman,Apeldoorn,Jonge,142,00:32:47,00:31:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
212,5391,Renée Manusama,Amersfoort,Meisj,64,00:32:48,00:31:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
213,5216,Britt Harms,Amersfoort,Meisj,65,00:32:59,00:32:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
214,5215,Luna van den Heuvel,Soesterberg,Meisj,66,00:33:00,00:32:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
215,5214,Sanne Harbers,Soest,Meisj,67,00:33:00,00:32:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
216,5274,Ruben van Vonderen,Amersfoort,Jonge,143,00:33:01,00:32:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
217,5337,Douwe de Jong,Amersfoort,Jonge,144,00:33:01,00:31:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
218,5447,Olivier Koster,Langbroek,Jonge,145,00:33:02,00:32:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
219,5478,Egmont van der Eijk,Maarn,Jonge,146,00:33:02,00:32:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
220,5455,Hella de Boer,Amersfoort,Meisj,68,00:33:05,00:31:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
221,5457,Eline Suurmeijer,Maarsbergen,Meisj,69,00:33:05,00:32:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
222,5316,Chris Moree,Amersfoort,Jonge,147,00:33:07,00:32:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
223,5125,Jelle Hoekstra,Soesterberg,Jonge,148,00:33:09,00:33:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
224,5378,Isis de Goede,Amersfoort,Meisj,70,00:33:09,00:32:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
225,5335,Vera Breugem,Amersfoort,Meisj,71,00:33:10,00:32:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
226,5127,Merlijn Wendt,Amersfoort,Jonge,149,00:33:12,00:32:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
227,5346,IJsbrand van Streun,Amersfoort,Jonge,150,00:33:17,00:32:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
228,5412,Dytmer Boonstra,Soesterberg,Jonge,151,00:33:18,00:33:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
229,5253,Rozemarijn Frima,Amersfoort,Meisj,72,00:33:24,00:33:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
230,5440,Lotte Eymann,Leusden,Meisj,73,00:33:32,00:33:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
231,5233,Arthur van Dijk,Amersfoort,Jonge,152,00:33:38,00:32:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
232,5145,Floris Zandvliet,Amersfoort,Jonge,153,00:33:43,00:33:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
233,5462,Jacomijn Dorigo,Amersfoort,Meisj,74,00:33:44,00:32:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
234,5265,Teun Prins,Amersfoort,Jonge,154,00:34:00,00:32:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
235,5270,Nynke Voorburg,Achterveld,Meisj,75,00:34:04,00:32:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
236,5277,Hidde Boersma,Amersfoort,Jonge,155,00:34:09,00:33:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
237,5367,Marije Kaljee,Amersfoort,Meisj,76,00:34:12,00:32:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
238,5103,Maud Hoebe,Amersfoort,Meisj,77,00:34:18,00:32:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
239,5341,Kaato Lambrechts,Amersfoort,Meisj,78,00:34:26,00:34:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
240,5313,Fem de Jong,Amersfoort,Meisj,79,00:34:45,00:33:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
241,5312,Luit Meinen,Amersfoort,Jonge,156,00:34:47,00:33:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
242,5299,Guus Oosterwijk,Amersfoort,Jonge,157,00:34:51,00:33:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
243,5445,Aschraf Kandil,Amersfoort,Jonge,158,00:34:57,00:33:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
244,5287,Jonathan Pilarczyk,Hoogland,Jonge,159,00:34:58,00:33:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
245,5282,Elène Hemler,Maarn,Meisj,80,00:35:06,00:33:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
246,5142,Kevin de Beer,Soest,Jonge,160,00:35:09,00:33:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
247,5137,Maarten-paul van Alphen,Soesterberg,Jonge,161,00:35:09,00:33:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
248,5144,Rosalie van Dalen,Leusden,Meisj,81,00:35:10,00:33:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
249,5136,Laura Tolboom,Leusden,Meisj,82,00:35:10,00:33:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
250,5356,Sanne Kearns,Maarn,Meisj,83,00:35:10,00:33:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
251,5410,Dong Mochel,Amersfoort,Meisj,84,00:35:11,00:34:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
252,5311,Karlijn van der Nat,Amersfoort,Meisj,85,00:35:12,00:33:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
253,5340,Sacha van Hal,Amersfoort,Jonge,162,00:35:16,00:33:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
254,5517,Thomas Mojet,Amersfoort,Jonge,163,00:35:18,00:34:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
255,5377,Annelot van der Spek,Leusden,Meisj,86,00:35:18,00:34:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
256,5444,Samuël Icho,Amersfoort,Jonge,164,00:35:27,00:33:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
257,5446,Kylian Bottenberg,Amersfoort,Jonge,165,00:35:29,00:33:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
258,5271,Melissa Gielings,Amersfoort,Meisj,87,00:35:44,00:34:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
259,5257,Bregje Bron,Amersfoort,Meisj,88,00:35:46,00:35:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
260,5236,Wendy Kaak,Amersfoort,Meisj,89,00:35:47,00:35:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
261,5189,Noah Morris,Amersfoort,Jonge,166,00:35:49,00:35:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
262,5250,Mohamed Elhandouni,Amersfoort,Jonge,167,00:35:53,00:35:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
263,5324,Annabel Vrijkorte,Amersfoort,Meisj,90,00:35:55,00:34:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
264,5452,Eveline Keizer,Amersfoort,Meisj,91,00:35:56,00:34:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
265,5155,Lily Krijtenburg,Soesterberg,Meisj,92,00:35:59,00:35:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
266,5159,Ayke Schneiders,Stoutenburg,Jonge,168,00:36:04,00:35:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
267,5321,Sam Ahmadi,Amersfoort,Jonge,169,00:36:08,00:34:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
268,5104,Ilse Hoebe,Amersfoort,Meisj,93,00:36:16,00:34:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
269,5456,Emma Spruitenburg,Hoogland,Meisj,94,00:36:18,00:34:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
270,5295,Belle Heuthorst,Leusden,Meisj,95,00:36:25,00:36:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
271,5283,Juliette Kuil,Amersfoort,Meisj,96,00:36:25,00:36:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
272,5382,Floor Jansen,Achterveld,Meisj,97,00:36:25,00:36:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
273,5192,Jeanne Dijkman,Amersfoort,Meisj,98,00:36:37,00:35:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
274,5411,Julia van Wee,Hoogland,Meisj,99,00:36:42,00:35:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
275,5238,Renske Blok,Nijkerk Gld,Meisj,100,00:36:49,00:35:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
276,5243,Anna Ke,Amersfoort,Meisj,101,00:36:49,00:35:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
277,5384,Julian Kragt,Amersfoort,Jonge,170,00:36:55,00:35:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
278,5229,Babette van Kolfschoten,Amersfoort,Meisj,102,00:36:58,00:36:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
279,5362,Linda van Schaik,Amersfoort,Meisj,103,00:37:08,00:35:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
280,5428,Nick Meeuwissen,Amersfoort,Jonge,171,00:37:08,00:35:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
281,5196,Jelmer Pastoor,Amersfoort,Jonge,172,00:37:18,00:36:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
282,5197,Jens Rijn,Amersfoort,Jonge,173,00:37:22,00:37:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
283,5237,Jasper Folmer,Leusden,Jonge,174,00:37:28,00:35:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
284,5426,Bart Wuijster,Hoevelaken,Jonge,175,00:37:29,00:36:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
285,5513,Stijn Zwart,,Jonge,176,00:37:41,00:35:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
286,5386,Jorn Witteveen,Amersfoort,Jonge,177,00:38:05,00:37:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
287,5289,Lars Vonk,Amersfoort,Jonge,178,00:38:07,00:37:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
288,5469,Kathleen de Boer,Amersfoort,Meisj,104,00:38:21,00:37:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
289,5154,Wesli Miggels,Leusden,Jonge,179,00:38:22,00:38:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
290,5166,Job van de Steeg,Leusden,Jonge,180,00:38:24,00:38:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
291,5332,Annejing Kraan,Amersfoort,Meisj,105,00:38:41,00:37:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
292,5481,Quinten Otten,Amersfoort,Jonge,181,00:38:50,00:37:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
293,5161,Pauli Jörg,Leusden,Jonge,182,00:39:00,00:38:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
294,5307,Harold Prophitius,Amersfoort,Jonge,183,00:39:07,00:37:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
295,5306,Liv Prophitius,Amersfoort,Meisj,106,00:39:07,00:37:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
296,5305,Sandra Aalberts,Amersfoort,Meisj,107,00:39:07,00:37:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
297,5343,Josephine van der Nat,Amersfoort,Meisj,108,00:39:09,00:38:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
298,5349,Rosa Kuiken,Amersfoort,Meisj,109,00:39:10,00:37:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
299,5350,Jip van Klaveren,Leusden,Meisj,110,00:39:10,00:37:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
300,5186,Lynn van Holland,Woudenberg,Meisj,111,00:40:23,00:40:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
301,5228,Beau Luiten,Amersfoort,Meisj,112,00:40:24,00:40:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
302,5246,Quirine Cordia,Soest,Meisj,113,00:40:25,00:39:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
303,5296,Lotte Hoogstraten,Nijkerk Gld,Meisj,114,00:40:27,00:38:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
304,5152,Romano Van De Meent,Amersfoort,Jonge,184,00:40:32,00:39:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
305,5342,Stan Mulder,Hoevelaken,Jonge,185,00:41:11,00:39:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
306,5516,Fleur Zwart,,Meisj,115,00:41:58,00:40:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
307,5298,Raymond Lubbertsen,Leusden,Jonge,186,00:42:01,00:40:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
308,5358,Jady Zoetekouw,Amersfoort,Meisj,116,00:42:02,00:40:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
309,5472,Robine van der Veen,Amersfoort,Meisj,117,00:42:34,00:41:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
310,5450,Simone Pot,Amersfoort,Meisj,118,00:43:04,00:42:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
311,5448,Soraya Toumi,Amersfoort,Meisj,119,00:43:04,00:42:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
312,5383,Jurre de Vos,Amersfoort,Jonge,187,00:43:07,00:42:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
313,5385,Noortje de Vos,Amersfoort,Meisj,120,00:43:08,00:42:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
314,5495,Jimmy Franca Vieva van Gent,,Jonge,188,00:47:22,00:47:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
