Plts,TeamNr,Team,Cat,#Cat,E1_5k,#E1,E2_10k,#E2,E3_5k,#E3,E4_10k,#E4,E5_5k,#E5,E6_7k2,#E6,TotaalTijd,race,date
138,88,twee vingers,Mixed,103,00:29:03,121,00:57:28,132,00:31:02,130,00:50:50,105,00:30:18,133,00:44:29,136,04:03:06,Rotterdam Ekiden 06-07-2013,2015-10-10
139,65,RAzende Renners,Mixed,104,00:32:18,146,00:52:55,108,00:29:37,116,00:55:36,128,00:30:47,137,00:43:07,129,04:04:19,Rotterdam Ekiden 06-07-2013,2015-10-10
140,56,Jeroen's Zaterdag kanjers,Mixed,105,00:27:09,90,00:59:25,140,00:27:29,87,00:56:27,135,00:31:06,139,00:44:35,137,04:06:08,Rotterdam Ekiden 06-07-2013,2015-10-10
141,155,"Karin""s Team 1",Mixed,106,00:29:13,124,00:58:11,138,00:29:21,111,00:58:32,146,00:30:18,134,00:42:05,118,04:07:37,Rotterdam Ekiden 06-07-2013,2015-10-10
142,51,Alex Devels 1e team,Mixed,107,00:34:05,150,00:48:37,70,00:31:18,133,01:03:19,152,00:30:20,135,00:42:17,122,04:09:54,Rotterdam Ekiden 06-07-2013,2015-10-10
143,164,Loopgroep Capelle 3,Mixed,108,00:33:17,147,00:58:54,139,00:33:56,148,00:50:37,100,00:28:50,117,00:46:09,144,04:11:39,Rotterdam Ekiden 06-07-2013,2015-10-10
144,119,Dreamteam 1,Mixed,109,00:35:24,154,01:00:25,143,00:34:44,153,00:43:13,39,00:33:45,148,00:44:41,139,04:12:09,Rotterdam Ekiden 06-07-2013,2015-10-10
145,13,The A(ad) Team,Mixed,110,00:28:08,106,00:58:03,135,00:30:35,127,01:00:43,150,00:29:21,124,00:46:14,146,04:13:02,Rotterdam Ekiden 06-07-2013,2015-10-10
146,124,De Van Oorschotjes,Mixed,111,00:34:25,151,00:54:51,122,00:34:25,152,00:54:47,125,00:28:49,116,00:47:02,148,04:14:15,Rotterdam Ekiden 06-07-2013,2015-10-10
147,67,RAzend Gezellig,Mixed,112,00:30:18,134,01:01:07,145,00:32:10,140,00:51:04,107,00:30:23,136,00:49:31,152,04:14:30,Rotterdam Ekiden 06-07-2013,2015-10-10
148,120,Dreamteam 2,Mixed,113,00:25:22,73,01:00:58,144,00:37:13,155,00:48:04,78,00:37:01,153,00:46:13,145,04:14:48,Rotterdam Ekiden 06-07-2013,2015-10-10
149,27,Groepiedrie,Mixed,114,00:27:29,96,00:54:16,116,00:29:23,113,01:05:54,154,00:32:47,146,00:45:57,143,04:15:44,Rotterdam Ekiden 06-07-2013,2015-10-10
150,25,Zaterdaglopers,Vrouwen,12,00:34:47,153,01:03:18,149,00:30:09,123,00:57:29,140,00:31:06,140,00:39:58,103,04:16:45,Rotterdam Ekiden 06-07-2013,2015-10-10
151,153,Japanse Lopersclub MARIO,Mixed,115,00:31:45,140,01:07:13,153,00:31:38,137,00:58:16,144,00:28:54,120,00:40:28,106,04:18:12,Rotterdam Ekiden 06-07-2013,2015-10-10
152,68,RAspaardjes,Mixed,116,00:27:58,100,01:10:06,154,00:28:50,106,01:00:59,151,00:33:05,147,00:43:18,130,04:24:13,Rotterdam Ekiden 06-07-2013,2015-10-10
153,64,RAre Snuiters,Mixed,117,00:27:38,98,00:55:28,126,00:34:06,150,01:05:07,153,00:32:15,145,00:50:30,153,04:25:02,Rotterdam Ekiden 06-07-2013,2015-10-10
154,52,Alexdevels team 2,Mixed,118,00:31:49,141,01:03:26,150,00:33:44,144,00:58:55,148,00:36:23,152,00:43:32,132,04:27:46,Rotterdam Ekiden 06-07-2013,2015-10-10
155,90,Team RB Rotterdam,Mixed,119,00:28:05,104,01:06:23,152,00:36:18,154,00:57:59,142,00:38:29,154,00:57:21,155,04:44:32,Rotterdam Ekiden 06-07-2013,2015-10-10
