Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,358,V50,Cora van Drunen,Anna paulowna,00:24:37,20,00:03:25,128,01:18:39,144,01:46:40,98,00:04:02,139,00:53:58,149,02:44:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
123,379,VSEN,Francis de Wit,Nieuw-vennep,00:34:53,158,00:03:51,147,01:10:45,82,01:49:28,115,00:03:13,82,00:52:23,140,02:45:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
124,538,M50,Anton Pluim,Nijkerk,00:29:26,84,00:03:26,130,01:17:40,141,01:50:30,124,00:03:20,94,00:51:44,131,02:45:34,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
125,374,VSEN,Anouk Van DerLinden,Paris,00:34:23,149,00:02:50,87,01:18:52,147,01:56:05,147,00:02:43,37,00:47:02,101,02:45:49,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
126,520,M40,Sascha Meyer,Haarlem,00:28:19,66,00:02:24,48,01:17:00,133,01:47:41,105,00:03:40,123,00:54:33,153,02:45:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
127,430,MSEN,Simon Broadbent,Hilversum,00:28:42,70,00:03:30,132,01:20:14,153,01:52:24,137,00:03:07,75,00:50:29,122,02:45:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
128,354,VSEN,Natascha Burgers,Amsterdam,00:27:59,58,00:02:52,89,01:20:26,156,01:51:16,128,00:03:27,102,00:51:20,126,02:46:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
129,373,V40,Marijcke Toussaint,Amsterdam,00:37:52,170,00:03:13,117,01:15:31,123,01:56:35,149,00:03:35,117,00:46:09,92,02:46:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
130,590,MSEN,Pieter Verheijen,Amsterdam,00:33:13,134,00:04:01,154,01:22:17,163,01:59:30,158,00:03:54,134,00:43:05,64,02:46:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
131,566,MSEN,Ulbo de Sitter,Driebergen,00:31:42,115,00:05:06,172,01:13:18,108,01:50:04,119,00:05:02,167,00:51:30,129,02:46:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
132,524,M50,Edward Nagel,Amsterdam,00:33:14,135,00:03:31,134,01:15:10,121,01:51:54,133,00:04:24,156,00:51:43,130,02:47:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
133,455,MSEN,Tolga Egemen Ertolga,Amsterdam,00:35:54,161,00:02:23,47,01:13:47,111,01:52:03,135,00:03:34,114,00:52:23,141,02:48:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
134,557,M40,Ramon Schellevis,Amsterdam,00:25:54,34,00:02:47,80,01:21:28,158,01:50:08,121,00:02:57,53,00:54:57,157,02:48:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
135,475,M40,Joost Rueck,Santpoort noord,00:33:51,138,00:03:10,112,01:11:20,90,01:48:21,109,00:04:08,143,00:55:59,162,02:48:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
136,378,VSEN,Nienke Willemse,Amsterdam,00:31:26,111,00:02:41,73,01:17:04,134,01:51:10,127,00:03:00,60,00:54:53,156,02:49:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
137,412,M40,Max Benattar,Amsterdam,00:33:54,139,00:04:02,155,01:14:52,119,01:52:46,141,00:04:02,138,00:52:22,139,02:49:09,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
138,361,VSEN,Teresa e Ibuado,Amsterdam,00:31:21,109,00:02:22,46,01:22:41,166,01:56:24,148,00:02:59,58,00:50:11,119,02:49:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
139,456,MSEN,Ronald van Etten,Amsterdam,00:36:49,166,00:04:27,163,01:17:15,137,01:58:30,153,00:03:38,122,00:47:45,104,02:49:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
140,474,M40,Ronald Hensbergen,Amsterdam,00:34:36,155,00:04:16,158,01:12:49,103,01:51:40,132,00:04:34,162,00:53:43,147,02:49:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
141,562,M40,Fred Schurink,Rotterdam,00:33:47,137,00:02:54,94,01:13:40,110,01:50:20,122,00:03:59,137,00:55:49,161,02:50:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
142,576,MSEN,Rob van Sundert,Amsterdam,00:30:38,99,00:04:57,168,01:16:53,132,01:52:26,138,00:05:30,172,00:52:12,137,02:50:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
143,592,MSEN,Michiel de Vries,'s-gravenzande,00:34:32,154,00:04:31,164,01:12:15,99,01:51:17,129,00:03:45,129,00:55:35,160,02:50:36,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
144,486,M50,Peter Kapitein,Amsterdam,00:29:21,82,00:03:33,137,01:19:32,150,01:52:24,136,00:03:56,136,00:54:37,154,02:50:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
145,447,MSEN,Ron van den Dolder,Amsterdam,00:41:04,175,00:03:52,148,01:12:57,106,01:57:51,152,00:03:42,126,00:49:26,116,02:50:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
146,372,VSEN,Jeanelle Teves,Den haag,00:28:00,59,00:02:39,68,01:27:57,176,01:58:35,154,00:04:20,154,00:48:09,107,02:51:03,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
147,526,MSEN,Michiel Oostenbroek,Amsterdam,00:29:49,87,00:03:34,140,01:15:51,125,01:49:13,114,00:05:34,174,00:57:46,164,02:52:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
148,501,M50,Piet Kunst,Hoogland,00:36:15,164,00:05:06,173,01:22:59,168,02:04:20,171,00:03:55,135,00:45:06,80,02:53:20,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
149,377,V40,Louise Wilcocks,Amsterdam,00:34:27,153,00:02:58,97,01:19:43,151,01:57:07,151,00:03:53,133,00:53:34,146,02:54:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
150,591,MSEN,Frank de Vocht,Amsterdam,00:37:02,167,00:04:27,162,01:18:44,146,02:00:12,162,00:04:07,142,00:50:44,125,02:55:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
151,352,VSEN,Elske Blomme,Amsterdam,00:33:55,140,00:04:42,166,01:21:36,161,02:00:12,161,00:05:04,168,00:49:50,117,02:55:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
152,359,VSEN,Nicolien de Graaff,Weesp,00:28:14,65,00:03:04,106,01:22:28,164,01:53:45,143,00:03:32,111,00:59:08,168,02:56:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
153,599,MSEN,Jeroen Wilmink,Amsterdam,00:34:24,151,00:04:11,156,01:22:37,165,02:01:10,165,00:03:35,116,00:51:54,133,02:56:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
154,452,M40,Marcel Eijgenstein,Amsterdam,00:35:36,160,00:06:27,177,01:17:30,139,01:59:32,159,00:05:27,171,00:51:50,132,02:56:48,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
155,443,MSEN,Hubert De Ravel,Amsterdam,00:36:22,165,00:03:58,153,01:20:57,157,02:01:16,166,00:03:38,121,00:52:00,134,02:56:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
156,404,M50,Hiro Asakura,Nieuwerkerk ad ijssel,00:32:49,129,00:03:04,107,01:24:25,172,02:00:17,164,00:03:21,96,00:53:45,148,02:57:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
157,597,M40,Bert van Wijk,Amsterdam,00:32:35,126,00:02:38,65,01:23:55,171,01:59:07,156,00:04:19,153,00:54:14,150,02:57:39,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
158,375,V50,Paula Visser,Katwijk,00:31:33,114,00:04:14,157,01:23:34,170,01:59:21,157,00:04:08,144,00:54:46,155,02:58:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
159,600,M50,Jacko van der Windt,Apeldoorn,00:37:28,169,00:03:29,131,01:21:31,160,02:02:27,169,00:04:14,150,00:52:19,138,02:58:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
160,357,V40,Jacky Douma,Amsterdam,00:30:49,101,00:03:34,139,01:25:12,173,01:59:33,160,00:04:15,151,00:55:27,159,02:59:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
161,371,VSEN,Kim Steffers,Tilburg,00:36:10,163,00:02:39,67,01:20:19,155,01:59:06,155,00:03:21,95,00:57:02,163,02:59:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
162,413,M50,Rob van Beurden,Antwerpen,00:31:57,118,00:04:43,167,01:19:23,149,01:56:02,146,00:04:10,146,00:59:58,169,03:00:08,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
163,596,MSEN,Manuel Wierda,Amsterdam,00:35:55,162,00:04:57,170,01:22:55,167,02:03:46,170,00:04:34,160,00:52:08,136,03:00:27,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
164,516,M40,Marco de Maijer,Amsterdam,00:37:05,168,00:04:23,161,01:20:02,152,02:01:29,167,00:05:01,166,00:55:25,158,03:01:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
165,468,M40,Steven Griffin,Amsterdam,00:41:50,176,00:05:16,175,01:17:59,142,02:05:04,172,00:04:47,163,00:53:28,145,03:03:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
166,525,M40,Frank Nan,Utrecht,00:39:36,172,00:03:32,136,01:17:06,135,02:00:13,163,00:04:04,141,01:00:02,170,03:04:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
167,578,M40,Maarten Tieleman,Amsterdam,00:40:39,174,00:03:51,146,01:17:23,138,02:01:51,168,00:05:13,170,00:58:04,167,03:05:08,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
168,570,M40,Alphons Stevens,Alphen aan den rijn,00:31:17,107,00:02:52,90,01:20:15,154,01:54:23,145,00:03:52,132,01:08:15,171,03:06:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
169,370,V40,Catrien de Sitter,Driebergen,00:39:01,171,00:04:59,171,01:22:02,162,02:06:02,173,00:04:34,161,00:57:53,165,03:08:27,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
170,363,V40,Margi Kirschenmann,Amsterdam,00:39:37,173,00:02:39,66,01:27:42,175,02:09:57,174,00:03:45,128,00:57:56,166,03:11:37,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
171,493,MSEN,Boudewijn Klijn,Den haag,00:45:57,178,00:06:46,178,01:27:13,174,02:19:55,176,00:05:12,169,00:48:38,113,03:13:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
172,351,VSEN,Tessa Bakker,Zwanenburg,00:32:17,122,00:02:54,93,01:21:30,159,01:56:40,150,00:04:03,140,01:15:13,172,03:15:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
173,512,M40,Vladimir Lopes Cardozo,Amstelveen,00:24:26,16,00:01:34,2,01:04:22,18,01:30:21,10,00:02:12,9,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
174,572,MSEN,Peter Strik,Amsterdam,00:33:09,132,00:03:14,118,01:14:46,118,01:51:08,126,00:03:13,81,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
175,480,M40,Machiel Ittmann,Hilversum,00:22:28,3,00:01:39,6,00:59:50,1,01:23:56,1,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
176,405,MSEN,Erol Aslan,Amsterdam,00:43:47,177,00:04:17,159,01:23:08,169,02:11:11,175,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
177,548,MSEN,Jose Pablo Rodriguez Jimenez,Madrid,00:31:19,108,00:02:19,43,,0,,0,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
178,492,M40,Peter Kits,Bilthoven,00:34:51,157,00:05:06,174,,0,,0,,0,,0,,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
179,441,MSEN,Michael Coussement,Amsterdam,00:37:02,0,00:03:42,0,01:01:24,0,01:42:07,0,00:03:10,0,00:52:05,0,02:37:21,DQ,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
180,407,MSEN,Theodoros Basili,Den haag,00:32:07,0,00:08:44,0,01:09:47,0,01:50:37,0,00:03:06,0,01:06:15,0,02:59:57,DQ,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
181,364,VSEN,Ximena Maratuech,Amsterdam,00:42:15,0,00:03:56,0,01:17:14,0,02:03:24,0,00:03:15,0,00:54:17,0,03:00:56,DQ,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
182,427,M50,Dirk Breeuwsma,Bunde,00:37:08,0,00:05:32,0,01:17:40,0,02:00:19,0,00:04:54,0,01:05:22,0,03:10:34,DQ,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
