Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
100,143,H20,Jaap Stielstra,ARNHEM,00:15:29,13,00:03:42,138,01:14:43,87,01:33:52,68,00:02:53,149,00:12:30,00:13:15,00:13:28,00:14:38,00:53:50,125,02:30:35,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
101,189,H40,Dennis Robben,BOSKOOP,00:21:00,111,00:02:42,116,01:16:21,105,01:40:02,102,00:01:42,90,00:11:48,00:12:11,00:12:34,00:13:14,00:49:45,96,02:31:28,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
102,163,H20,Dennis Ruiter,DIDAM,00:20:51,107,00:03:17,134,01:16:14,104,01:40:20,105,00:02:00,120,00:11:39,00:12:07,00:12:23,00:13:12,00:49:18,91,02:31:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
103,100,H50,Alex Hendriks,WICHMOND,00:22:05,130,00:02:24,101,01:11:44,59,01:36:13,85,00:02:30,141,00:13:14,00:12:40,00:13:02,00:14:05,00:52:59,119,02:31:41,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
104,92,H20,Auke Dijkstra,MARKELO,00:18:00,63,00:02:08,81,01:14:37,85,01:34:44,75,00:01:33,67,00:13:11,00:13:24,00:13:43,00:15:29,00:55:46,135,02:32:02,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
105,180,H40,Erik Bos,DOETINCHEM,00:24:12,144,00:04:06,145,01:13:56,81,01:42:13,118,00:02:32,142,00:11:35,00:11:38,00:11:40,00:12:41,00:47:32,75,02:32:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
106,59,D40,Anneloes Zuiderveen,ARNHEM,00:20:44,106,00:02:14,86,01:15:24,94,01:38:20,95,00:01:22,49,00:12:52,00:13:02,00:13:10,00:13:46,00:52:49,115,02:32:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
107,191,H20,Eric Steendracht,NIJMEGEN,00:15:50,20,00:04:56,155,01:20:08,130,01:40:54,110,00:01:36,71,00:11:27,00:11:54,00:12:38,00:14:05,00:50:03,97,02:32:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
108,134,H40,Peter Jolink,TERBORG,00:20:38,104,00:02:49,119,01:16:02,103,01:39:28,101,00:01:36,75,00:12:32,00:12:32,00:12:49,00:13:53,00:51:44,105,02:32:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
109,83,H40,Stephan Buitenhuis,SILVOLDE,00:20:20,97,00:03:04,125,01:18:19,117,01:41:42,113,00:01:51,107,00:12:14,00:12:08,00:12:26,00:13:29,00:50:15,99,02:33:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
110,145,H20,Wouter van den Bosch,AMSTERDAM,00:18:11,68,00:02:48,118,01:21:28,138,01:42:25,119,00:01:46,100,00:12:03,00:11:57,00:13:28,00:12:44,00:50:10,98,02:34:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
111,28,H20,Gaike Schadenberg,ARNHEM,00:20:57,109,00:02:16,91,01:15:10,91,01:38:23,96,00:01:55,113,00:13:21,00:13:46,00:13:22,00:13:52,00:54:19,128,02:34:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
112,113,H20,Jurgen Oostendorp,WEHL,00:24:21,145,00:02:20,96,01:13:54,80,01:40:33,107,00:01:48,103,00:11:50,00:13:03,00:13:28,00:14:00,00:52:20,111,02:34:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
113,164,H50,Peter Weinans,GENDRINGEN,00:23:06,135,00:02:28,104,01:20:19,132,01:45:52,137,00:02:12,133,00:11:18,00:11:28,00:11:50,00:12:48,00:47:23,74,02:35:26,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
114,101,H50,Henri Beverdam,MARKELO,00:16:03,24,00:01:40,42,01:17:21,111,01:35:02,78,00:02:00,121,00:13:01,00:13:52,00:15:05,00:16:35,00:58:31,146,02:35:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
115,194,H40,Richard Engbersen,HUMMELO,00:19:43,89,00:03:20,135,01:18:27,119,01:41:29,112,00:01:25,58,00:11:48,00:12:27,00:13:27,00:15:09,00:52:50,116,02:35:43,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
116,19,D40,Caja van der Woude,UTRECHT,00:22:01,128,00:02:19,95,01:23:20,143,01:47:39,143,00:01:45,96,00:11:25,00:11:16,00:11:34,00:12:09,00:46:23,63,02:35:46,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
117,197,H20,Joël Ebbers,GIESBEEK,00:23:22,136,00:01:58,68,01:18:43,123,01:44:01,129,00:02:14,135,00:12:36,00:12:09,00:12:27,00:12:35,00:49:45,95,02:36:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
118,167,H40,Sjors Stevens,ARNHEM,00:24:26,147,00:01:54,63,01:15:52,99,01:42:11,117,00:01:39,83,00:12:24,00:12:40,00:13:28,00:14:38,00:53:10,120,02:37:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
119,22,H40,René Scholten,Aalten,00:24:58,151,00:01:44,49,01:15:27,95,01:42:08,115,00:01:43,94,00:12:37,00:13:02,00:13:28,00:14:27,00:53:33,122,02:37:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
120,146,H20,Jos Bakker,VELSEN-ZUID,00:21:36,126,00:02:38,112,01:19:25,127,01:43:37,128,00:02:08,128,00:12:43,00:12:22,00:12:48,00:14:08,00:52:00,107,02:37:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
121,56,D40,Sarah Reijenga-Sinay,WARNSVELD,00:21:07,115,00:01:53,60,01:20:34,133,01:43:32,126,00:01:31,63,00:12:32,00:13:03,00:13:22,00:14:14,00:53:10,121,02:38:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
122,85,H50,Anton Pluim,NIJKERK,00:18:32,75,00:02:42,115,01:21:51,140,01:43:04,123,00:01:43,92,00:13:02,00:13:21,00:13:22,00:13:54,00:53:37,124,02:38:22,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
123,141,H40,Cees Zielman,GENDT,00:21:04,113,00:02:12,85,01:17:28,112,01:40:43,108,00:02:09,130,00:13:20,00:13:50,00:13:46,00:14:42,00:55:36,134,02:38:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
124,11,H40,Perry Janssen,GENDT,00:22:55,132,00:02:06,78,01:16:45,107,01:41:45,114,00:01:37,78,00:13:18,00:13:35,00:13:45,00:14:30,00:55:06,132,02:38:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
125,124,H20,Jordi Meijer,RHEDEN,00:23:28,138,00:02:05,75,01:18:39,122,01:44:12,131,00:01:44,95,00:11:52,00:12:52,00:13:15,00:14:50,00:52:47,114,02:38:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
126,166,H50,Christiaan Boon,UTRECHT,00:24:56,150,00:02:39,113,01:21:23,136,01:48:57,146,00:01:36,72,00:11:42,00:11:47,00:12:05,00:12:51,00:48:24,81,02:38:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
127,153,H20,Stan Jansen,ZEVENAAR,00:21:11,117,00:02:15,89,01:18:44,124,01:42:08,116,00:02:41,146,00:12:08,00:13:40,00:13:53,00:14:48,00:54:28,129,02:39:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
128,132,H20,Kevin van Kesteren,VORDEN,00:25:33,153,00:02:07,79,01:12:37,67,01:40:16,104,00:01:51,108,00:12:52,00:14:14,00:14:47,00:15:54,00:57:45,143,02:39:52,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
129,127,H50,Jurgen Richter,BEUNINGEN,00:21:28,124,00:03:09,129,01:18:58,125,01:43:34,127,00:02:13,134,00:12:59,00:13:16,00:13:25,00:14:32,00:54:11,127,02:39:58,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
130,20,H20,Koen van Gemert,ARNHEM,00:17:41,54,00:01:43,46,01:23:36,145,01:43:00,121,00:02:07,127,00:12:55,00:13:26,00:13:53,00:15:45,00:55:57,136,02:41:02,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
131,147,H40,Patrick de Ruiter,EERBEEK,00:23:55,143,00:03:56,143,01:13:09,73,01:40:59,111,00:02:17,136,00:13:18,00:15:09,00:14:46,00:15:08,00:58:19,145,02:41:34,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
132,25,H50,Jacko van der Windt,APELDOORN,00:21:15,119,00:02:35,109,01:22:47,142,01:46:36,141,00:02:01,122,00:12:47,00:12:56,00:13:34,00:14:20,00:53:36,123,02:42:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
133,88,H40,Ramon Driesen,DUIVEN,00:17:47,57,00:02:17,93,01:16:55,108,01:36:58,89,00:02:08,129,00:14:21,00:15:29,00:16:19,00:17:34,01:03:42,154,02:42:46,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
134,107,D20,Ilse Busser,HUISSEN,00:23:00,133,00:02:04,73,01:17:59,115,01:43:02,122,00:01:47,101,00:14:07,00:14:10,00:14:40,00:15:10,00:58:06,144,02:42:53,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
135,174,H40,René van der Horst,CULEMBORG,00:23:27,137,00:05:03,158,01:14:01,83,01:42:29,120,00:03:02,151,00:13:27,00:14:19,00:14:41,00:15:13,00:57:38,142,02:43:09,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
136,209,H40,Eric Muizelaar,Arnhem,00:23:41,140,00:04:38,151,01:14:53,89,01:43:11,124,00:03:29,153,00:14:07,00:13:57,00:14:07,00:14:23,00:56:33,137,02:43:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
137,37,H40,Marco Heijstek,GELDROP,00:17:05,39,00:03:24,137,01:23:59,146,01:44:27,132,00:01:50,106,00:12:42,00:13:33,00:14:43,00:16:05,00:57:02,140,02:43:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
138,125,H20,Dennes Harmsen,BEEK,00:25:36,154,00:02:14,87,01:19:58,129,01:47:47,145,00:02:43,147,00:12:57,00:13:15,00:13:03,00:13:45,00:52:58,117,02:43:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
139,155,H50,Rob Poels,ARNHEM,00:21:53,127,00:01:52,59,01:26:53,150,01:50:36,147,00:01:52,110,00:12:17,00:12:26,00:12:54,00:13:39,00:51:14,103,02:43:41,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
140,21,D50,Wil Jansen,BARNEVELD,00:21:07,116,00:02:31,107,01:22:18,141,01:45:55,139,00:01:35,70,00:13:43,00:14:02,00:14:06,00:14:47,00:56:37,138,02:44:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
141,203,D20,Marieke Wiendels,ARNHEM,00:21:05,114,00:02:47,117,01:21:27,137,01:45:19,135,00:02:22,137,00:14:07,00:14:38,00:14:51,00:15:30,00:59:05,147,02:46:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
142,159,D20,Lianda van Dam,ARNHEM,00:21:02,112,00:03:09,128,01:21:10,135,01:45:20,136,00:02:05,124,00:14:23,00:14:38,00:14:53,00:16:07,01:00:00,149,02:47:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
143,115,D50,Suzan Meijer,DOETINCHEM,,0,,0,,0,,0,,0,00:13:09,00:13:21,00:13:40,00:14:46,00:54:54,131,02:47:47,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
144,178,D20,Kim Bos,DOETINCHEM,00:25:24,152,00:02:41,114,01:28:31,154,01:56:35,154,00:01:45,98,00:12:14,00:12:34,00:12:56,00:13:18,00:51:00,101,02:49:19,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
145,136,H40,Johan Rijnders,HUISSEN,00:22:23,131,00:04:16,148,01:13:35,75,01:40:13,103,00:02:30,140,00:17:20,00:17:19,00:15:42,00:16:55,01:07:14,157,02:49:56,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
146,40,D50,Jeannet Ordelman,NIJVERDAL,00:17:33,49,00:02:04,72,01:25:04,148,01:44:40,134,00:01:48,104,00:15:33,00:15:22,00:16:05,00:16:45,01:03:42,155,02:50:09,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
147,196,D50,Jokelien Beunk,HENGELO GLD,00:19:48,90,00:03:12,130,01:30:15,156,01:53:14,149,00:01:43,93,00:13:25,00:13:28,00:13:53,00:14:44,00:55:29,133,02:50:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
148,104,H50,Theo van der Staak,WESTERVOORT,00:21:20,122,00:04:18,149,01:21:32,139,01:47:09,142,00:02:09,131,00:15:24,00:14:50,00:15:31,00:16:16,01:01:59,152,02:51:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
149,87,H60,Leen de Waal,NIJMEGEN,00:24:29,148,00:03:47,141,01:28:19,153,01:56:34,153,00:01:40,86,00:13:21,00:13:14,00:13:33,00:13:45,00:53:52,126,02:52:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
150,199,H20,Tom Kelderman,GIESBEEK,00:23:45,141,00:03:43,139,01:18:30,120,01:45:58,140,00:03:32,154,00:14:54,00:15:30,00:15:45,00:16:29,01:02:37,153,02:52:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
151,142,H20,Christian Matser,IJMUIDEN,00:26:08,157,00:03:57,144,01:21:04,134,01:51:09,148,00:01:59,119,00:14:01,00:14:13,00:14:51,00:16:34,00:59:37,148,02:52:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
152,121,D20,Wicky van Zelst,VELSEN-ZUID,00:25:58,155,00:02:27,103,01:27:57,152,01:56:21,152,00:01:36,76,00:13:20,00:13:50,00:14:31,00:15:37,00:57:16,141,02:55:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
153,144,D20,Ellen Adrichem,ZEDDAM,00:20:57,110,00:05:02,157,01:27:40,151,01:53:38,150,00:02:59,150,00:14:04,00:14:44,00:15:34,00:16:01,01:00:21,150,02:56:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
154,201,H20,Seth Kempers,NIJMEGEN,00:30:48,160,00:04:11,146,01:29:14,155,02:04:12,157,00:02:32,143,00:12:09,00:13:04,00:13:17,00:14:30,00:52:59,118,02:59:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
155,176,H20,Vishal Pawa,GORINCHEM,00:23:30,139,00:03:16,133,01:35:54,157,02:02:39,156,00:02:10,132,00:14:23,00:14:04,00:13:30,00:15:06,00:57:00,139,03:01:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
156,195,H50,Khay Nio,WARNSVELD,00:23:46,142,00:05:01,156,01:26:30,149,01:55:16,151,00:02:06,126,00:14:39,00:18:12,00:16:00,00:16:06,01:04:56,156,03:02:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
157,116,D20,Astrid Meijer,AMSTERDAM,,0,,0,,0,,0,,0,00:14:48,00:14:59,00:15:31,00:16:13,01:01:30,151,03:03:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
158,152,H40,Roger Boerkamp,EERBEEK,00:27:59,158,00:05:45,159,01:23:33,144,01:57:16,155,00:04:24,156,00:14:15,00:16:42,00:17:50,00:18:56,01:07:42,158,03:09:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
159,27,D20,Anke Lenting,ZEVENAAR,00:20:41,105,00:02:37,110,01:09:31,50,01:32:49,63,,0,,,,,,0,,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
160,119,H50,Frank Reijkers,OSS,00:21:16,120,00:05:47,160,,0,,0,,0,,,,,,0,,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
161,126,H20,Peter Janssen,RHEDEN,00:26:06,156,00:02:06,76,,0,,0,,0,,,,,,0,,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
162,200,H20,Ruud Kempers,AALTEN,00:30:47,159,00:04:13,147,,0,,0,,0,,,,,,0,,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
