Plts,StartNr,Naam,JM,School,Zwem,PltsZ,Fiets,PltsF,NaFiets,Wis2,Heen,Run,PltsL,Totaal,Status,race,date
131,1457,Sander van der Linden,M,Montessori Lyceum Flevoland,00:10:16,44,00:43:39,123,00:53:54,00:01:55,00:14:10,00:27:36,147,01:23:24,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
132,1392,Don Hartog,M,Amstelveen College,00:10:35,53,00:49:57,148,01:00:32,00:01:22,00:10:36,00:21:52,109,01:23:44,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
133,1413,Thiemo van Elk,M,Amstelveen College,00:13:20,134,00:45:30,135,00:58:49,00:02:49,00:14:30,00:22:33,117,01:24:11,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
134,1408,Tom Kok,M,Amstelveen College,00:11:35,87,00:47:17,142,00:58:52,00:02:47,00:14:30,00:22:49,120,01:24:26,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
135,1683,Anouk Delsen,V,Amstelveen College,00:13:29,138,00:45:05,134,00:58:34,00:01:28,00:12:42,00:24:59,138,01:24:59,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
136,1420,Joey de Valk,M,Baken Poort,00:14:52,151,00:40:29,90,00:55:20,00:01:46,00:15:44,00:28:29,150,01:25:34,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
137,1387,Gijs van Rijszen,M,Amstelveen College,00:13:11,126,00:45:38,138,00:58:48,00:02:01,00:12:32,00:25:12,139,01:26:00,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
138,1684,Linn Arendse,V,Amstelveen College,00:13:28,137,00:42:16,110,00:55:44,00:01:38,00:15:33,00:29:24,152,01:26:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
139,1677,Anne Roelofsen,V,Amstelveen College,00:12:51,120,00:45:43,139,00:58:34,00:01:44,00:13:53,00:26:29,144,01:26:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
140,1416,Chiquinho Hoogerdijk,M,Arte College,00:11:45,95,00:43:59,125,00:55:43,00:02:09,00:15:52,00:29:09,151,01:27:01,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
141,1679,Fabienne Hoohenkerk,V,Amstelveen College,00:12:11,109,00:51:34,151,01:03:45,00:01:39,00:11:19,00:21:43,104,01:27:06,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
142,1463,Jeroen Jongerden,M,Oostvaarders College,00:15:16,154,00:45:33,137,01:00:49,00:01:47,00:12:07,00:24:32,133,01:27:07,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
143,1690,Mandy Overman,V,Baken Poort,00:12:16,110,00:46:42,141,00:58:57,00:01:41,00:13:42,00:26:36,145,01:27:13,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
144,1310,Steven Thijs,M,Hyperion Lyceum,00:15:39,155,00:49:48,147,01:05:26,00:02:55,00:09:33,00:19:36,74,01:27:56,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
145,1407,Dario Madau,M,Amstelveen College,00:11:42,91,00:44:22,127,00:56:03,00:02:21,00:17:46,00:30:53,154,01:29:16,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
146,1409,Remy Klein,M,Amstelveen College,00:12:56,123,00:45:55,140,00:58:51,00:02:48,00:14:27,00:28:11,149,01:29:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
147,1676,Michelle Tsabari,V,Amstelveen College,00:14:19,149,00:49:28,146,01:03:46,00:01:38,00:11:27,00:24:26,131,01:29:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
148,1693,Kenza Verhoef,V,Buitenhout College,00:13:39,140,00:53:50,154,01:07:28,00:03:21,00:11:37,00:20:38,91,01:31:26,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
149,1724,Linda Koning,V,Oostvaarders College,00:13:50,146,00:52:55,152,01:06:44,00:01:55,00:12:17,00:24:21,129,01:32:59,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
150,1723,Selena Collin,V,Oostvaarders College,00:13:49,145,00:52:58,153,01:06:47,00:01:53,00:12:17,00:24:21,130,01:32:59,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
151,1714,Kyra van der Wall,V,Het Baken,00:15:04,153,00:49:03,145,01:04:06,00:03:05,00:14:41,00:27:55,148,01:35:04,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
152,1673,Charlotte Kuipers,V,Amstelveen College,00:12:42,118,00:59:15,156,01:11:56,00:02:24,00:10:59,00:21:54,111,01:36:14,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
153,1692,Jasmijn Wermer,V,Buitenhout College,00:13:38,139,00:51:10,150,01:04:47,00:02:30,00:14:05,00:29:36,153,01:36:53,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
154,1695,Chayenne Daalman,V,Buitenhout College,00:13:39,141,00:54:08,155,01:07:47,00:03:03,00:14:32,00:27:28,146,01:38:16,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
155,1750,Layla van de Velde,V,OSG de Meergronden,00:16:15,156,00:51:01,149,01:07:15,00:02:06,00:17:34,00:32:08,155,01:41:29,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
156,1403,Daan Smissaert,M,Amstelveen College,00:11:35,86,00:47:47,143,00:59:22,,,,0,,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
157,1476,Ruben Nijenhuis,M,sg. De Waerdenborch,00:06:47,14,,0,,,,,0,,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
158,1712,Deborah Lambregts,V,Het Baken,00:08:01,16,,0,,,,,0,,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
159,1678,Sophie Moll,V,Amstelveen College,00:10:12,43,,0,,,,,0,,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
160,1694,Demi Tiggelman,V,Buitenhout College,00:17:37,159,,0,,,,,0,,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
