Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
168,724,Casper Postma,Almelo,M35,10,00:22:48,00:22:39,00:11:22,00:11:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
169,795,Hubert Velner,Loopgroep Het Lageveld,M45,14,00:22:48,00:22:46,00:11:42,00:11:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
170,908,Mart Rozendom,Rijssen,Msen,92,00:22:49,00:22:06,00:11:32,00:10:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
171,1279,Maurits de Jong,Nijsink T&I,Msen,93,00:22:50,00:22:22,00:11:48,00:10:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
172,1053,Renzo Kemp,Vriezenveen,Msen,94,00:22:50,00:22:45,00:12:04,00:10:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
173,567,Maarten Blank,Enter,Msen,95,00:22:52,00:22:50,00:11:33,00:11:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
174,597,Herbert Krommendijk,Enter,M40,12,00:22:52,00:22:48,00:11:43,00:11:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
175,729,Jeroen Spijkerman,Nijverdal,M35,11,00:22:55,00:22:47,00:11:21,00:11:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
176,1114,Joris Konijnenbelt,Nijverdal,Msen,96,00:22:55,00:22:49,00:12:00,00:10:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
177,1115,Rik Konijnenbelt,Nijverdal,Msen,97,00:22:57,00:22:52,00:11:59,00:10:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
178,1131,Milan Voorbergen,Wierden,Msen,98,00:22:58,00:22:57,00:11:33,00:11:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
179,798,Jeroen Stamsnijder,Wierden,M40,13,00:22:59,00:22:54,00:11:41,00:11:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
180,1140,Fred Diele,Almelo,M50,12,00:22:59,00:22:45,00:11:53,00:10:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
181,697,Laura Grootenhuis,Hellendoorn,Vsen,16,00:23:07,00:23:04,00:11:42,00:11:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
182,750,Frank Hegeman,Wierden,M35,12,00:23:08,00:22:52,00:11:41,00:11:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
183,900,Tom Bremmer,Wierden,Msen,99,00:23:11,00:22:50,00:12:26,00:10:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
184,1029,Matthias Dubbink,Vroomshoop,Msen,100,00:23:12,00:22:55,00:11:43,00:11:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
185,1548,Eva Burlovics,Nijverdal,Vsen,17,00:23:15,00:23:13,00:11:23,00:11:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
186,1230,Gerrit Jansen,Carintreggeland 3,M45,15,00:23:16,00:22:52,00:11:43,00:11:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
187,911,Irene Eektimmerman,Salland,V35,7,00:23:16,00:23:05,00:11:48,00:11:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
188,593,Brahim Laroussiyen,Wierden,M40,14,00:23:17,00:22:52,00:11:56,00:10:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
189,1232,Elmer Noorman,Markant Internet,Msen,101,00:23:17,00:22:58,00:11:49,00:11:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
190,1218,Suellen van Dam,Carintreggeland 1,V35,8,00:23:21,00:23:00,00:11:55,00:11:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
191,1093,Jörgen de Vries,TION,M40,15,00:23:21,00:23:12,00:11:40,00:11:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
192,1288,Wouter Brummel,RVC Industriele Verpakkingen,Msen,102,00:23:22,00:23:13,00:12:13,00:11:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
193,1378,Donald Filart,Wierden,Msen,103,00:23:22,00:23:09,00:11:53,00:11:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
194,1112,Mathijs ter Denge,Enter,Msen,104,00:23:22,00:22:14,00:12:11,00:10:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
195,1078,Ruben Steenbergen,AV Rijssen,Msen,105,00:23:23,00:23:17,00:11:30,00:11:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
196,1293,Jan Gohl,Stichting Over@Leven,Msen,106,00:23:23,00:23:07,00:12:36,00:10:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
197,901,Hans Bremmer,Wierden,M45,16,00:23:24,00:23:24,00:12:47,00:10:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
198,636,Arjen Vedder,Zutphen,Msen,107,00:23:24,00:22:53,00:11:53,00:11:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
199,587,Gert Broeze,Wierden,Msen,108,00:23:24,00:22:47,00:11:37,00:11:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
200,1275,Michel Zink,De Welle,Msen,109,00:23:25,00:23:21,00:11:41,00:11:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
201,557,Wendy Albada,Vitalis,Vsen,18,00:23:27,00:23:24,00:11:42,00:11:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
202,1266,Betran Nijeboer,Team PTTwente,M35,13,00:23:27,00:22:38,00:11:30,00:11:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
203,1109,Rob Woltering,Enschede,Msen,110,00:23:28,00:22:44,00:11:54,00:10:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
204,1209,Wim Vogelzang,Dedemsvaart,M40,16,00:23:30,00:23:02,00:11:31,00:11:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
205,1539,Theo Oldehinkel,Hardenberg,M45,17,00:23:30,00:23:23,00:12:01,00:11:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
206,1024,Gerwin van de Maat,Wierden,Msen,111,00:23:30,00:23:24,00:11:42,00:11:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
207,1102,Pien Jansen,Almelo,Vsen,19,00:23:32,00:23:22,00:12:39,00:10:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
208,1171,Guus Waanders,Wierden,Msen,112,00:23:33,00:23:24,00:12:07,00:11:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
209,553,Rick Mulder,Nijverdal,Msen,113,00:23:34,00:22:51,00:11:44,00:11:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
210,1522,Evelien van Nieuwkuijk,Losser,V35,9,00:23:38,00:23:28,00:12:02,00:11:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
211,738,Ivo Boone,Hengelo Ov,M35,14,00:23:38,00:23:29,00:11:48,00:11:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
212,1160,Mats Scholten,Vroomshoop,Msen,114,00:23:42,00:23:12,00:12:44,00:10:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
213,861,Dennis Kampman,Wierden,M35,15,00:23:43,00:23:36,00:11:52,00:11:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
214,1183,Zeffe Woolderink,Deventer,Msen,115,00:23:44,00:23:28,00:12:17,00:11:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
215,551,Leonie Brummer,Almelo,Vsen,20,00:23:45,00:23:33,00:12:07,00:11:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
216,1334,Coen Smit,ZorgSaam Lopers Company,Msen,116,00:23:45,00:22:46,00:11:54,00:10:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
217,1568,Hans Pluimers,Rijssen,Msen,117,00:23:48,00:22:56,00:11:42,00:11:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
218,1260,Niels Kenkhuis,Kenkhuis&Gil Financieel Advies,Msen,118,00:23:49,00:23:04,00:11:56,00:11:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
219,726,Peter Pol,Wierden,M35,16,00:23:51,00:23:22,00:12:08,00:11:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
220,1010,Maarten Jansen,'s-Heerenberg,Msen,119,00:23:51,00:23:24,00:11:56,00:11:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
221,1367,Henkjan Meijer,Hoge Hexel,Msen,120,00:23:52,00:23:05,00:12:28,00:10:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
222,655,Sjaak Zandbergen,Vriezenveen,Msen,121,00:23:53,00:22:42,00:11:48,00:10:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
223,867,Mark Seppenwoolde,Rijssen,Msen,122,00:23:54,00:23:32,00:11:52,00:11:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
224,1205,Erik Bekhuis,Geesteren Ov,Msen,123,00:23:54,00:23:18,00:11:52,00:11:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
225,1028,Edwin Gerrits,Vroomshoop,M40,17,00:23:54,00:23:24,00:12:43,00:10:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
226,560,Manon Dik,Almelo,Vsen,21,00:23:55,00:23:53,00:12:13,00:11:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
227,1231,Miranda Schulte,Carintreggeland 3,V50,2,00:23:56,00:23:30,00:12:12,00:11:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
228,904,Thomas Dammers,SISU,Msen,124,00:23:56,00:23:40,00:11:54,00:11:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
229,843,Gerwin Hammers,Wierden,Msen,125,00:23:58,00:23:44,00:12:31,00:11:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
230,868,Emiel van den Belt,Rijssen,Msen,126,00:24:00,00:23:39,00:11:51,00:11:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
231,617,Stella van de Velden,Atletics Nijverdal,V35,10,00:24:01,00:23:55,00:12:00,00:11:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
232,1381,Daniël Bloemendal,Wierden,Msen,127,00:24:03,00:23:46,00:11:48,00:11:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
233,1236,Jan Hobo,Markant Internet,M40,18,00:24:04,00:23:46,00:11:43,00:12:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
234,1245,Wouter Pigge,BDO Accountants en Adviseurs 3,Msen,128,00:24:05,00:23:11,00:12:25,00:10:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
235,924,Ruud Kreijkes,Rijssen,Msen,129,00:24:05,00:23:13,00:11:53,00:11:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
236,931,Rudy Platenkamp,Vriezenveen,Msen,130,00:24:05,00:23:51,00:11:59,00:11:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
237,1095,Wouter de Wilde,Enter,Msen,131,00:24:07,00:23:57,00:11:37,00:12:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
238,1059,Rob Kruiskamp,Vriezenveen,Msen,132,00:24:08,00:23:22,00:12:23,00:10:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
239,876,John Kolthof,Wierden,M40,19,00:24:10,00:24:02,00:12:01,00:12:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
240,1009,Annemijn Kootstra,Wierden,Vsen,22,00:24:13,00:24:07,00:11:52,00:12:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
241,638,Elles Baak,Wierden,Vsen,23,00:24:14,00:24:07,00:12:00,00:12:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
242,888,Bart Rensink,Wierden,Msen,133,00:24:14,00:22:51,00:11:07,00:11:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
243,610,Everiek Bakker,Rijssen,V35,11,00:24:16,00:23:50,00:12:59,00:10:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
244,701,Stas Noltus,Wierden,Msen,134,00:24:17,00:24:02,00:12:03,00:11:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
245,933,Richard Wessels,Rijssen,Msen,135,00:24:17,00:23:13,00:12:14,00:10:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
246,1246,Michel Ophof,BDO Accountants en Adviseurs 3,Msen,136,00:24:20,00:23:26,00:12:34,00:10:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
247,844,Harm-Jan Otter,Vroomshoop,M35,17,00:24:21,00:23:46,00:11:46,00:12:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
248,1341,Jolien Bom,Vriezenveen,Vsen,24,00:24:22,00:24:18,00:12:33,00:11:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
249,1184,Fons Woolderink,Deventer,M40,20,00:24:22,00:24:07,00:12:32,00:11:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
250,952,Freek Starke,Rijssen,M50,13,00:24:26,00:23:56,00:12:13,00:11:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
251,686,Rene Meijerink,Wierden,M40,21,00:24:26,00:24:12,00:12:21,00:11:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
252,1350,Maarten Schuurman,Nijverdal,Msen,137,00:24:26,00:24:01,00:12:29,00:11:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
253,1052,Dominique Dankaart,Borne,V35,12,00:24:28,00:23:38,00:12:24,00:11:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
254,1533,Imre ter Halle,Atletics Nijverdal,Msen,138,00:24:28,00:23:57,00:12:50,00:11:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
255,1331,Remko Spenkelink,Sensata Technologies,M40,22,00:24:29,00:24:05,00:12:29,00:11:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
256,987,Sander Ezendam,Wierden,Msen,139,00:24:31,00:24:29,00:12:18,00:12:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
257,1368,Erik Wolters,Wierden,Msen,140,00:24:34,00:23:46,00:12:28,00:11:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
258,708,Romy te Wierik,Wierden,Vsen,25,00:24:35,00:24:32,00:12:27,00:12:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
259,763,Peter Benjamins,Utrecht,M35,18,00:24:36,00:23:48,00:12:36,00:11:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
260,807,Gijs Ooms,Wierden,Msen,141,00:24:37,00:24:28,00:12:49,00:11:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
261,934,Leonie Veldman,Sportlust/Loopgroep de Zandstuve,Vsen,26,00:24:38,00:24:33,00:12:40,00:11:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
262,1269,Henri Nieuwenhuis,Plaggemars Makelaars,Msen,142,00:24:39,00:24:27,00:12:34,00:11:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
263,1339,Carolien Visser,Brandbuilders,Vsen,27,00:24:39,00:23:52,00:12:42,00:11:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
264,1529,Bram Otto,Rijssen,M50,14,00:24:40,00:24:07,00:12:28,00:11:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
265,1132,Roy Nijenhuis,Nijverdal,Msen,143,00:24:40,00:23:58,00:12:45,00:11:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
266,1369,Mike Kamperman,Rijssen,Msen,144,00:24:41,00:23:56,00:12:49,00:11:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
267,1521,Theo Olsman,Vroomshoop,M50,15,00:24:41,00:24:32,00:12:28,00:12:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
268,1015,Bernhard Toering,Aadorp,Msen,145,00:24:41,00:24:20,00:12:34,00:11:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
269,520,Henri Wanschers,Almelo,M50,16,00:24:41,00:24:34,00:12:28,00:12:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
270,1040,Ruben Biemans,Nijverdal,Msen,146,00:24:41,00:23:58,00:12:43,00:11:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
271,1294,Bas Scholten,Stichting Over@Leven,Msen,147,00:24:43,00:24:26,00:11:42,00:12:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
272,1142,Henrik Denker,Almelo,Msen,148,00:24:43,00:24:13,00:12:19,00:11:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
273,785,Klaas Dijkstra,Wierden,M35,19,00:24:43,00:24:16,00:12:46,00:11:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
274,693,Kevin Kamphuis,Wierden,Msen,149,00:24:45,00:24:39,00:12:16,00:12:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
275,1163,Gerard Roelofs,Borne,M55,9,00:24:47,00:24:31,00:13:16,00:11:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
276,886,Bianca Beuwer,Nijverdal,V35,13,00:24:48,00:23:54,00:12:37,00:11:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
277,1213,Ellen Zandink,Zwolle,V50,3,00:24:48,00:24:39,00:12:48,00:11:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
278,920,Sander Kappert,Wierden,Msen,150,00:24:49,00:24:41,00:12:41,00:12:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
279,1130,Twan Spekschate,Wierden,Msen,151,00:24:49,00:24:34,00:12:24,00:12:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
280,1202,Arjanne Slagman,Rijssen,V35,14,00:24:50,00:24:30,00:12:34,00:11:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
281,1303,Werner Peters,Rabobank Noord en West Twente 2,M35,20,00:24:50,00:24:11,00:12:35,00:11:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
282,996,Martijn Kamphuis,Almelo,Msen,152,00:24:51,00:24:15,00:12:31,00:11:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
283,1071,Niek Kerkdijk,Vriezenveen,Msen,153,00:24:52,00:24:48,00:12:40,00:12:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
284,864,Ineke Stokkingreef,Enter,V50,4,00:24:53,00:24:29,00:12:51,00:11:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
285,1092,Debby Koldeweid,TION,V35,15,00:24:54,00:24:17,00:12:45,00:11:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
286,575,Janike Lammers,Wierden,Vsen,28,00:24:54,00:24:34,00:12:41,00:11:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
287,1385,Remco Reimink,Wierden,Msen,154,00:24:56,00:23:46,00:12:01,00:11:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
288,966,Douwe Huetink,Wierden,Msen,155,00:24:58,00:24:49,00:12:43,00:12:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
289,1544,Han Schoppink,Almelo,M50,17,00:24:58,00:24:46,00:12:33,00:12:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
290,666,Maarten Hobert,Wierden,Msen,156,00:24:58,00:24:48,00:12:29,00:12:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
291,1126,Peter Zagers,Vriezenveen,M50,18,00:24:58,00:24:38,00:12:59,00:11:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
292,883,Arjan Reterink,AV Rijssen,M45,18,00:24:59,00:24:51,00:12:36,00:12:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
293,758,Paul Tijhuis,Rijssen,Msen,157,00:24:59,00:24:37,00:12:14,00:12:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
294,641,Johan Kippers,Loopgroep Het Lageveld,M55,10,00:24:59,00:24:41,00:12:44,00:11:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
295,1395,Hermen Jansen,Wierden,Msen,158,00:25:02,00:24:10,00:12:39,00:11:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
296,1018,Rik Buijse,Wierden,Msen,159,00:25:02,00:24:41,00:13:01,00:11:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
297,1073,Wilco Nijkamp,Rijssen,Msen,160,00:25:02,00:24:05,00:12:15,00:11:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
298,1259,Rob Oude Meilink,Kenkhuis&Gil Financieel Advies,Msen,161,00:25:03,00:24:14,00:12:22,00:11:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
299,1216,Ben Schrijver,ACO Van Elderen,M60,3,00:25:05,00:24:52,00:12:44,00:12:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
300,1219,Erik Wermelink,Carintreggeland 1,M55,11,00:25:05,00:24:45,00:12:20,00:12:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
301,623,Anne Minkjan,Vriezenveen,Msen,162,00:25:06,00:24:28,00:12:44,00:11:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
302,1208,Jacco Oude Hergelink,Aadorp,Msen,163,00:25:08,00:24:55,00:12:25,00:12:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
303,1062,Evita Kroeze,Aadorp,Vsen,29,00:25:08,00:24:28,00:12:43,00:11:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
304,679,Rick Schartman,Wierden,Msen,164,00:25:13,00:24:40,00:13:12,00:11:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
305,616,Esther Schwarte-Sihasale,Atletics Nijverdal,V35,16,00:25:14,00:25:08,00:12:40,00:12:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
306,1252,Paul Mijnders,gemeente Wierden 1,M55,12,00:25:14,00:24:55,00:12:38,00:12:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
307,607,Luciënne Entjes,Vroomshoop,Vsen,30,00:25:17,00:25:03,00:12:47,00:12:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
308,958,Bart Rikhof,Oldenzaal,M35,21,00:25:18,00:24:14,00:12:53,00:11:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
309,595,Johanneke Wessels,Vriezenveen,Vsen,31,00:25:18,00:24:41,00:12:45,00:11:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
310,1342,Lisanne Hoekerswerer,Vriezenveen,Vsen,32,00:25:19,00:25:15,00:12:35,00:12:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
311,1299,Sander Habing,Rabobank Noord en West Twente 1,Msen,165,00:25:19,00:24:40,00:12:49,00:11:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
312,772,Stijn Jannink,Bornerbroek,Msen,166,00:25:19,00:25:09,00:12:47,00:12:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
313,771,Michiel Jannink,Bornerbroek,M40,23,00:25:20,00:25:09,00:12:47,00:12:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
314,1168,Harrie Kenkhuus,Wierden,M55,13,00:25:21,00:25:05,00:12:51,00:12:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
315,1284,Frank Wolbers,HP Valves,M45,19,00:25:21,00:24:14,00:12:55,00:11:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
316,832,Jan Assink,AV Rijssen,M60,4,00:25:22,00:25:06,00:12:53,00:12:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
317,1133,Mathijs Nijkamp,Rijssen,Msen,167,00:25:22,00:24:25,00:12:38,00:11:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
318,668,Michiel Grevers,Wierden,Msen,168,00:25:24,00:24:37,00:13:18,00:11:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
319,1086,Nancy Arnold,Nijverdal,V35,17,00:25:26,00:25:03,00:13:10,00:11:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
320,1201,Carel Lamboo,Almelo,M60,5,00:25:27,00:24:09,00:12:42,00:11:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
321,670,Sandra de Vries,Enschede,V45,1,00:25:28,00:25:19,00:12:50,00:12:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
322,592,Pien de Roo,Rijssen,Vsen,33,00:25:28,00:24:26,00:12:49,00:11:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
323,1313,Rob Gottemaker,Team PTTwente 2,Msen,169,00:25:32,00:24:41,00:13:34,00:11:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
324,1025,Paul Meulenbroek,LAAC Twente,M50,19,00:25:33,00:25:21,00:12:53,00:12:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
325,1026,Ilse Meulenbroek,Deurningen,Vsen,34,00:25:33,00:25:22,00:12:53,00:12:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
326,716,Alex Vrielink,Loopgroep Het Lageveld,M50,20,00:25:34,00:25:15,00:12:44,00:12:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
327,1023,Mart Scherphof,Vriezenveen,Msen,170,00:25:35,00:25:31,00:13:01,00:12:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
328,565,Roy Meijer,Rijssen,Msen,171,00:25:39,00:25:22,00:13:10,00:12:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
329,1147,Arnoud vd Hoorn,Nunspeet,M35,22,00:25:41,00:24:59,00:13:11,00:11:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
330,1082,Gerrit Heinstman,Nijverdal,M55,14,00:25:41,00:25:38,00:12:51,00:12:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
331,907,Matthijs van Beek,Rijssen,Msen,172,00:25:41,00:24:56,00:12:54,00:12:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
332,1195,Diana Hendriks,Sibculo,Vsen,35,00:25:42,00:25:37,00:12:57,00:12:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
333,555,Martin van Goor,Twenterand,M40,24,00:25:42,00:25:27,00:13:09,00:12:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
334,818,Erik ten Hove,Rijssen,Msen,173,00:25:43,00:24:45,00:12:30,00:12:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
335,528,Evelien Jansen,Vriezenveen,Vsen,36,00:25:44,00:25:22,00:13:07,00:12:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
336,544,Joanne Brunnenkreef,Rijssen,Vsen,37,00:25:45,00:25:11,00:12:51,00:12:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
337,765,Tycho Kuikhoven,Almelo,M35,23,00:25:45,00:25:35,00:13:15,00:12:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
