Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
110,251,TTH,"Arthur Egberink, Ivar Hannessen",Borne,00:33:38,140,00:00:50,00:34:28,00:43:29,38,01:17:57,00:00:55,01:18:52,00:26:18,145,01:45:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
111,371,TTD,"Carina Slingerland, Karin ten Hoorn",Haaksbergen,00:32:28,119,00:00:50,00:33:18,00:46:00,89,01:19:17,00:00:42,01:19:59,00:25:27,122,01:45:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
112,395,TTG,"Jacqueline Oude Bennink, Rob Segerink",Hengelo Ov,00:33:37,139,00:00:56,00:34:32,00:43:40,41,01:18:12,00:01:02,01:19:13,00:26:35,152,01:45:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
113,279,TTH,"Rene Roessink, Hans Hartman",Eibergen,00:30:27,88,00:01:08,00:31:34,00:49:05,147,01:20:38,00:01:04,01:21:41,00:24:10,99,01:45:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
114,479,TTB,"Juw. Boonk Gerry Visser, Juw. Boonk M. Boonk",Borne,00:29:00,62,00:01:00,00:29:59,00:51:56,180,01:21:55,00:00:56,01:22:50,00:23:09,78,01:45:59, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
115,475,TTB,"Vision Sports Henk Wessel, Vision Sports Frank Borgm",Hengelo Ov,00:33:06,128,00:00:53,00:33:59,00:45:46,86,01:19:44,00:00:48,01:20:31,00:25:41,128,01:46:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
116,390,TTG,"Lisanne Scheeren, Mart Broekkamp",Goor,00:32:39,121,00:00:55,00:33:33,00:46:16,94,01:19:48,00:00:53,01:20:41,00:25:32,124,01:46:13, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
117,399,TTG,"Monique Elferink, Edwin Jansen",Hengelo Ov,00:34:11,154,00:00:53,00:35:03,00:44:41,57,01:19:44,00:00:49,01:20:32,00:25:42,130,01:46:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
118,418,TTG,"Marjolein Hietbrink, Jeroen Kwast",Borne,00:33:25,136,00:00:52,00:34:16,00:45:24,75,01:19:40,00:01:03,01:20:43,00:25:32,123,01:46:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
119,413,TTH,"Theo Kosters, Eric Wesselink",Goor,00:32:40,122,00:00:59,00:33:39,00:46:39,101,01:20:17,00:00:55,01:21:12,00:25:09,116,01:46:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
120,481,TTB,"Juw. Boonk Patrick Tempel, Juw. Boonk Richard Timmer",Borne,00:32:29,120,00:01:24,00:33:53,00:46:48,104,01:20:41,00:01:00,01:21:40,00:24:49,113,01:46:28, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
121,284,TTH,"Eric keur, Bennie van der tuuk",Borne,00:31:44,109,00:01:09,00:32:53,00:47:50,121,01:20:43,00:01:03,01:21:45,00:24:53,114,01:46:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
122,282,TTH,"Tommy Schoonderwoerd, Ron Schoonderwoerd",Borne,00:33:08,129,00:00:52,00:34:00,00:45:46,85,01:19:45,00:00:58,01:20:42,00:26:03,138,01:46:45, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
123,457,TTB,"sport BSO Hengelo Jack Petersen, BSO HengelKim Vollenbroek",Hengelo Ov,00:33:32,137,00:00:41,00:34:12,00:45:04,66,01:19:16,00:00:40,01:19:56,00:26:51,157,01:46:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
124,305,TTH,"Laurens Weersink, Robert Wissink",Borne,00:32:14,118,00:00:51,00:33:04,00:48:24,130,01:21:27,00:00:58,01:22:25,00:25:16,119,01:47:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
125,353,TTH,"Leo Vreeswijk, Arjan Kwast",Borne,00:33:47,147,00:01:16,00:35:02,00:44:45,60,01:19:46,00:00:50,01:20:35,00:27:08,160,01:47:43, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
126,446,TTG,"Bernadet Grundel, Danny Grundel",Reutum,00:31:14,101,00:01:03,00:32:17,00:50:51,170,01:23:08,00:00:52,01:23:59,00:24:03,96,01:48:02, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
127,409,TTG,"Marleen Benschop, Rick Benschop",Hengelo Ov,00:35:14,166,00:00:42,00:35:55,00:44:02,50,01:19:56,00:00:44,01:20:40,00:27:34,168,01:48:13, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
128,332,TTH,"Frank Bastin, Richard Claus",Borne,00:32:56,124,00:00:45,00:33:40,00:48:37,137,01:22:17,00:00:48,01:23:05,00:25:14,118,01:48:18, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
129,290,TTH,"Frank Grotenhuis, Huub Kottink",Hengelo Ov,00:33:19,133,00:00:55,00:34:14,00:47:40,118,01:21:53,00:00:50,01:22:43,00:25:40,127,01:48:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
130,393,TTG,"Ilse Weiden, Lars Bekhuis",Weerselo,00:35:47,172,00:00:48,00:36:35,00:43:17,31,01:19:51,00:00:55,01:20:45,00:28:06,175,01:48:51, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
131,438,TTG,"Justyna Laba, Michiel Donker",Groningen,00:33:46,146,00:00:51,00:34:37,00:47:13,111,01:21:49,00:00:56,01:22:44,00:26:14,143,01:48:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
132,412,TTG,"Amke Pieksma, Mark Tijhuis",Borne,00:35:13,165,00:00:51,00:36:03,00:45:45,84,01:21:47,00:00:47,01:22:34,00:26:38,153,01:49:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
133,480,TTB,"Juw. Boonk David Egneur, Juw. Boonk Gert Hofmeijer",Almelo,00:33:09,130,00:00:54,00:34:02,00:47:48,120,01:21:50,00:00:52,01:22:41,00:26:39,154,01:49:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
134,425,TTG,"Maybritt Kiel, Nick Menko",Antwerpen,00:29:32,72,00:01:03,00:30:35,00:55:16,196,01:25:50,00:01:03,01:26:53,00:22:37,65,01:49:30, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
135,391,TTG,"Evelien Jansen, Emiel Voorhuis",Hengelo Ov,00:36:55,188,00:00:38,00:37:33,00:42:15,19,01:19:47,00:00:48,01:20:35,00:28:56,182,01:49:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
136,318,TTH,"Pim Mulder, Theo Platvoet",Borne,00:30:59,98,00:00:56,00:31:54,00:54:02,192,01:25:55,00:01:05,01:27:00,00:22:51,71,01:49:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
137,419,TTG,"Monique Lohuis-Vos, Rob Huiskes",Enschede,00:35:24,167,00:00:50,00:36:14,00:45:31,77,01:21:44,00:01:01,01:22:45,00:27:21,163,01:50:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
138,415,TTG,"Berna Rouhof, Erik Beld",Borne,00:34:05,151,00:00:43,00:34:48,00:47:51,123,01:22:39,00:00:53,01:23:31,00:26:40,155,01:50:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
139,267,TTH,"Jrgen de Vries, Thijs Munter",Enschede,00:31:11,100,00:00:58,00:32:08,00:52:50,185,01:24:58,00:00:58,01:25:55,00:24:20,104,01:50:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
140,337,TTH,"Jeroen Kuhlmann, Rob Welten",Borne,00:30:47,95,00:00:55,00:31:42,00:53:01,187,01:24:42,00:01:02,01:25:43,00:24:34,108,01:50:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
141,316,TTH,"Tjeerd Scholte, Tjalling Scholte",Borne,00:34:28,157,00:00:51,00:35:18,00:48:39,139,01:23:56,00:00:51,01:24:47,00:26:02,136,01:50:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
142,311,TTH,"Patrick Koops, Frits Baartman",Borne,00:31:18,103,00:00:55,00:32:12,00:53:26,188,01:25:37,00:01:15,01:26:52,00:24:12,101,01:51:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
143,440,TTG,"Annemiek Engbers, Jan Engbers",Enschede,00:35:31,169,00:00:46,00:36:17,00:46:59,107,01:23:15,00:00:47,01:24:02,00:27:03,159,01:51:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
144,460,TTB,"Ster-Kozijn 1 Herman Kemerink, Ster-Kozijn 1 Jos Harink",Borne,00:36:12,179,00:00:57,00:37:09,00:47:01,108,01:24:09,00:01:06,01:25:15,00:26:05,141,01:51:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
145,264,TTH,"Erwin Wanders, Michel herbrink",Borne,00:36:00,176,00:00:47,00:36:46,00:45:48,87,01:22:34,00:00:49,01:23:22,00:27:59,172,01:51:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
146,297,TTH,"Stan Spekreijse, Peter Spekreijse",Borne,00:33:22,135,00:00:56,00:34:17,00:50:48,168,01:25:05,00:00:53,01:25:57,00:25:25,120,01:51:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
147,424,TTG,"Sophie Westerik, Bob van der Steen",Denekamp,00:34:24,155,00:00:42,00:35:06,00:49:49,159,01:24:54,00:00:45,01:25:38,00:26:01,135,01:51:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
148,448,TTG,"Susan Veldhuis, Gerben Peddemors",Amersfoort,00:34:11,153,00:00:55,00:35:05,00:49:10,150,01:24:14,00:00:55,01:25:08,00:26:35,151,01:51:43, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
149,378,TTD,"Maril Veldhuis, Marjolijn Prijs",Borne,00:33:01,127,00:00:57,00:33:58,00:52:09,183,01:26:06,00:00:51,01:26:56,00:24:48,112,01:51:43, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
150,397,TTG,"Sonja Kruse, Paulo ten Buren",Borne,00:36:30,181,00:00:49,00:37:19,00:45:15,70,01:22:33,00:00:49,01:23:22,00:28:27,179,01:51:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
151,261,TTH,"Marc Veldman, Piet Brouwer",Almelo,00:35:08,163,00:00:58,00:36:06,00:48:02,126,01:24:08,00:00:52,01:24:59,00:26:52,158,01:51:51, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
152,262,TTH,"Eric van t Spijker, Uwe van der Sar",Hengelo Ov,00:34:06,152,00:00:44,00:34:50,00:50:28,165,01:25:18,00:00:46,01:26:04,00:26:04,140,01:52:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
153,365,TTH,"Edwin van het Bolscher, Frans van het Bolscher",Delden,00:35:11,164,00:00:47,00:35:58,00:47:37,116,01:23:34,00:00:42,01:24:16,00:27:56,170,01:52:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
154,276,TTH,"Harrie Mettinkhof., Jan Mentink.",Hengelo Ov,00:33:41,142,00:00:57,00:34:38,00:50:47,167,01:25:24,00:00:52,01:26:16,00:26:01,134,01:52:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
155,401,TTG,"Brian Efftink, Manouk Ringersma",Delden,00:33:52,149,00:00:52,00:34:43,00:51:15,173,01:25:58,00:00:53,01:26:50,00:25:36,126,01:52:25, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
156,294,TTH,"Bas Koop, Schwering",Enschede,00:33:43,144,00:01:10,00:34:53,00:50:24,164,01:25:17,00:01:08,01:26:24,00:26:17,144,01:52:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
157,281,TTH,"Hein van der Woerdt, Gert Jan Rozendom",Borne,00:34:00,150,00:01:20,00:35:19,00:50:16,163,01:25:34,00:01:29,01:27:02,00:25:58,133,01:53:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
158,277,TTH,"Ton Njoo, Wessel Wubs",Borne,00:33:44,145,00:00:59,00:34:42,00:51:17,174,01:25:59,00:01:20,01:27:19,00:25:42,129,01:53:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
159,319,TTH,"Jeroen Pasop, Alexander Kleinsman",Borne,00:35:57,174,00:00:52,00:36:49,00:48:12,127,01:25:01,00:00:53,01:25:53,00:27:19,162,01:53:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
160,360,TTH,"Bastiaan Schuur, Gerard Hiethaar",Borne,00:33:10,131,00:01:00,00:34:09,00:51:59,181,01:26:07,00:01:05,01:27:12,00:26:03,139,01:53:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
161,309,TTH,"Mart de Vries, Nico de Vries",Borne,00:35:05,162,00:00:56,00:36:01,00:50:05,162,01:26:05,00:01:03,01:27:08,00:26:21,147,01:53:28, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
162,407,TTG,"Jildes Lesterhuis, Willem Valkenburg",Hengelo Ov,00:30:37,91,00:00:53,00:31:29,00:57:00,203,01:28:29,00:00:53,01:29:22,00:24:12,102,01:53:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
163,406,TTG,"Kirsten Kruize, Arnoud Bartelink",Borne,00:35:39,171,00:00:44,00:36:22,00:49:08,149,01:25:30,00:00:52,01:26:21,00:27:29,167,01:53:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
164,427,TTG,"Judith Scheper, Jules Ruijs",Borne,00:35:26,168,00:00:42,00:36:07,00:49:32,155,01:25:39,00:01:02,01:26:41,00:27:24,164,01:54:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
165,286,TTH,"Idzard Hoekstra, Jasper Admiraal",Enschede,00:33:32,138,00:00:44,00:34:15,00:51:28,177,01:25:43,00:00:57,01:26:40,00:27:29,166,01:54:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
166,437,TTG,"Judith Bloemink, Theo Rook",Emmen,00:35:04,161,00:00:58,00:36:02,00:50:02,161,01:26:03,00:00:55,01:26:57,00:27:11,161,01:54:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
167,381,TTG,"Hilda Scholten, Reinier Scholten",Saasveld,00:36:06,178,00:00:53,00:36:58,00:48:44,140,01:25:41,00:01:10,01:26:51,00:27:50,169,01:54:40, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
168,320,TTH,"Bart Kolthof, Erik oude Engberink",Hengelo Ov,00:35:48,173,00:00:44,00:36:31,00:48:28,133,01:24:58,00:00:44,01:25:42,00:29:05,183,01:54:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
169,422,TTG,"Astrid Koning ter Heege, Jan Bovenmars",Delden,00:37:43,191,00:00:58,00:38:41,00:46:44,102,01:25:25,00:00:57,01:26:21,00:28:28,180,01:54:49, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
170,472,TTB,"BRUCO Marco Westdijk, BRUCO Remco Jonkman",Coevorden,00:36:01,177,00:00:50,00:36:50,00:48:38,138,01:25:27,00:00:50,01:26:17,00:28:53,181,01:55:09, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
171,355,TTH,"Dolf Verburg, Gijs Verburg",Borne,00:38:06,192,00:00:49,00:38:55,00:44:57,65,01:23:51,00:00:56,01:24:46,00:30:25,191,01:55:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
172,441,TTG,"Marly Sanders, Ronnie Bloemberg",Amsterdam,00:34:37,158,00:00:45,00:35:21,00:53:40,189,01:29:00,00:00:44,01:29:44,00:25:45,131,01:55:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
173,478,TTB,"Welbions Joop Bakker, Welbions Erik Markvoort",Borne,00:35:33,170,00:01:05,00:36:37,00:50:51,169,01:27:27,00:00:59,01:28:26,00:27:25,165,01:55:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
174,386,TTG,"Laura Hollander, Eric Derks",Zaandam,00:37:42,190,00:01:04,00:38:45,00:48:25,131,01:27:09,00:01:01,01:28:10,00:28:03,174,01:56:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
175,420,TTG,"Myrthe Kuipers Schopman, Stefan Matel",Hengelo Ov,00:32:04,115,00:01:39,00:33:43,00:48:36,136,01:22:19,00:01:00,01:23:18,00:32:56,197,01:56:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
176,435,TTG,"Bastiaan ter Horst, Wanda de Winter",Koog aan de Zaan,00:31:52,110,00:00:55,00:32:47,00:56:14,200,01:29:00,00:01:01,01:30:01,00:26:18,146,01:56:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
177,468,TTB,"Gullimex Annet Kosse, Gullimex Andr Bourgonje",Borne,00:36:56,189,00:01:01,00:37:56,00:47:50,122,01:25:46,00:00:56,01:26:42,00:29:40,186,01:56:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
178,469,TTB,"Gullimex Leonie Huigens, Gullimex Peter Matel",Borne,00:36:55,187,00:00:41,00:37:35,00:49:41,157,01:27:15,00:00:52,01:28:06,00:28:21,176,01:56:27, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
179,426,TTG,"Sabine van het Bolscher, Martijn van het Bolscher",Delden,00:36:43,183,00:01:00,00:37:42,00:49:41,158,01:27:23,00:00:51,01:28:13,00:28:26,178,01:56:38, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
180,398,TTG,"Renske Kuipers-Veltman, Walter Kuipers",Borne,00:36:51,184,00:00:49,00:37:40,00:49:59,160,01:27:38,00:00:50,01:28:27,00:28:25,177,01:56:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
181,313,TTH,"Daan Pol, Richard Pol",Enschede,00:34:37,159,00:00:47,00:35:24,00:54:18,193,01:29:41,00:00:54,01:30:34,00:26:21,148,01:56:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
182,449,TTG,"Remco Homan, Marloes Broshuis",Borne,00:31:56,114,00:01:27,00:33:22,00:58:10,205,01:31:32,00:00:59,01:32:30,00:24:33,107,01:57:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
183,373,TTD,"Gonnie de Koning, Desiree Ziemerink",Hengelo Ov,00:33:51,148,00:00:48,00:34:39,00:55:04,195,01:29:43,00:00:54,01:30:36,00:26:31,150,01:57:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
184,410,TTG,"Marleen Hopman, Edwin Hammink",Almelo,00:40:37,201,00:01:10,00:41:46,00:43:40,42,01:25:26,00:01:02,01:26:27,00:30:57,194,01:57:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
185,428,TTG,"Anne-Marie Kreuwel, Dennis ter Beek",Borne,00:34:47,160,00:00:44,00:35:30,00:53:48,191,01:29:18,00:00:53,01:30:10,00:27:58,171,01:58:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
186,447,TTG,"Roos Jellema, Bas Mossel",Borne,00:36:41,182,00:00:42,00:37:22,00:50:40,166,01:28:02,00:00:43,01:28:44,00:29:50,187,01:58:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
187,443,TTG,"Carole grundel, Bjorn Grundel",Reutum,00:36:54,185,00:00:57,00:37:50,00:51:02,172,01:28:52,00:01:04,01:29:56,00:29:13,185,01:59:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
188,444,TTG,"Karin Holsink, Tom Holsink",Reutum,00:36:55,186,00:00:58,00:37:52,00:51:02,171,01:28:54,00:01:03,01:29:56,00:29:13,184,01:59:09, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
189,265,TTH,"Wiecher Sieders, Ronald Sieders",Borne,00:34:26,156,00:00:50,00:35:15,00:56:37,202,01:31:52,00:00:57,01:32:48,00:26:46,156,01:59:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
190,396,TTG,"Quirine Renleo, Sake Zijlstra",Rotterdam,00:39:14,197,00:00:55,00:40:08,00:48:35,135,01:28:43,00:00:50,01:29:33,00:30:19,189,01:59:51, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
191,484,TTB,"Gullimex Simone Damhof, Gullimex Ronald Eleveld",Borne,00:40:36,200,00:01:00,00:41:36,00:49:07,148,01:30:42,00:01:05,01:31:47,00:30:50,193,02:02:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
192,385,TTG,"Martha Hettema, Peter de Zeeuw",Borne,00:38:54,196,00:00:49,00:39:43,00:52:05,182,01:31:47,00:00:57,01:32:44,00:30:30,192,02:03:13, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
193,404,TTG,"Wendy Kits, Hans Schols",Borne,00:40:56,202,00:01:04,00:42:00,00:48:46,141,01:30:45,00:00:53,01:31:37,00:31:41,195,02:03:18, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
194,377,TTD,"Quirine van Dijk, Limke Schopman",Enschede,00:36:29,180,00:00:45,00:37:13,00:57:28,204,01:34:41,00:00:39,01:35:20,00:28:01,173,02:03:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
195,300,TTH,"Leon Horsman, Roel Botter",Borne,00:39:33,199,00:00:43,00:40:16,00:54:22,194,01:34:37,00:00:46,01:35:23,00:30:22,190,02:05:44, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
196,257,TTH,"Klaas Bent, Marcel Jorink",Borne,00:39:33,198,00:00:54,00:40:26,00:55:19,197,01:35:44,00:01:01,01:36:45,00:30:10,188,02:06:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
197,375,TTD,"Lisa Doorn, Jannie Lubberts",Amstelveen,00:43:13,206,00:00:56,00:44:08,00:51:29,178,01:35:36,00:00:50,01:36:26,00:34:09,199,02:10:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
198,370,TTD,"Kerensa Broersen, Liesbeth Hartsuiker",Enschede,00:41:58,204,00:00:53,00:42:50,00:53:48,190,01:36:38,00:01:09,01:37:46,00:33:11,198,02:10:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
199,466,TTB,"OCON Sanne Visschedijk, OCON Harrie Deterink",Oldenzaal,00:41:12,203,00:01:13,00:42:25,00:56:23,201,01:38:48,00:01:03,01:39:50,00:32:50,196,02:12:40, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
200,421,TTG,"Harriete breukers, Niels Terhalle",Delden,00:43:23,207,00:01:24,00:44:47,00:52:52,186,01:37:39,00:01:00,01:38:38,00:36:02,201,02:14:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
201,372,TTD,"Jeanine Mulder, Elise Vlaskamp",Zenderen,00:43:24,208,00:00:50,00:44:14,00:55:35,198,01:39:49,00:00:55,01:40:43,00:34:22,200,02:15:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
202,323,TTH,"Pieter Baartman, Jos Baartman",Borne,00:42:56,205,00:01:15,00:44:10,00:55:43,199,01:39:52,00:00:59,01:40:50,00:36:14,202,02:17:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
