Plts,StNr,Naam,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets7,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop4,Loop,Totaal,DQ,race,date
92,107,Eric van Biemen,M,00:48:59,00:05:18,00:05:06,00:21:22,00:21:25,00:21:31,00:22:16,00:21:49,00:21:42,00:27:06,02:42:14,03:36:30,00:03:06,00:28:20,00:27:12,00:29:38,00:28:51,01:54:00,05:33:36,,Triathlon Leiderdorp ,2017-08-13
93,115,Andre Bos,M,00:51:22,00:02:43,00:05:53,00:23:31,00:22:40,00:23:02,00:23:29,00:22:56,00:23:17,00:29:13,02:53:58,03:48:02,00:02:08,00:25:33,00:25:42,00:26:24,00:26:28,01:44:05,05:34:14,,Triathlon Leiderdorp ,2017-08-13
94,227,Ger van de Werken,M,00:45:56,00:02:22,00:05:30,00:22:07,00:22:13,00:22:31,00:22:58,00:23:17,00:23:47,00:28:53,02:51:13,03:39:30,00:01:41,00:27:01,00:29:39,00:29:48,00:28:29,01:54:56,05:36:06,,Triathlon Leiderdorp ,2017-08-13
95,173,Windy Mestdagh,V,00:46:25,00:02:36,00:05:35,00:22:26,00:22:21,00:22:26,00:22:50,00:22:52,00:22:49,00:28:25,02:49:39,03:38:39,00:04:05,00:28:25,00:28:58,00:30:00,00:29:43,01:57:04,05:39:48,,Triathlon Leiderdorp ,2017-08-13
96,104,Erik Bassie,M,00:56:09,00:04:36,00:06:05,00:21:44,00:21:10,00:21:38,00:23:17,00:21:45,00:22:09,00:27:28,02:45:12,03:45:56,00:02:30,00:26:29,00:27:32,00:28:46,00:28:46,01:51:32,05:39:57,,Triathlon Leiderdorp ,2017-08-13
97,183,Ivo Poldervaart,M,00:57:16,00:03:16,00:05:28,00:21:33,00:22:45,00:22:32,00:22:58,00:23:05,00:22:53,00:28:46,02:49:58,03:50:30,00:02:42,00:26:48,00:28:27,00:26:51,00:26:17,01:48:23,05:41:34,,Triathlon Leiderdorp ,2017-08-13
98,102,Renaldo Antonissen,M,00:51:36,00:04:16,00:05:06,00:20:58,00:20:17,00:20:54,00:21:35,00:21:16,00:21:14,00:26:40,02:37:55,03:33:46,00:02:32,00:30:34,00:31:43,00:32:50,00:30:18,02:05:23,05:41:41,,Triathlon Leiderdorp ,2017-08-13
99,188,Bart-Jan van Roekel,M,01:05:35,00:04:56,00:06:09,00:23:23,00:22:11,00:23:28,00:22:48,00:24:33,00:23:54,00:28:55,02:55:17,04:05:47,00:03:01,00:25:25,00:26:39,00:27:27,00:28:52,01:48:21,05:57:08,,Triathlon Leiderdorp ,2017-08-13
100,124,Nils van Dijk,M,01:00:38,00:03:27,00:05:39,00:20:53,00:20:39,00:21:03,00:21:11,00:20:51,00:21:12,00:27:11,02:38:35,03:42:39,00:03:11,00:32:03,00:33:03,00:34:07,00:34:33,02:13:45,05:59:33,,Triathlon Leiderdorp ,2017-08-13
101,196,Thalia Ruiz,V,00:57:10,00:04:34,00:06:44,00:26:32,00:26:44,00:27:11,00:26:43,00:27:00,00:26:57,00:33:22,03:21:09,04:22:52,00:02:43,00:27:34,00:28:33,00:29:16,00:29:06,01:54:28,06:20:02,,Triathlon Leiderdorp ,2017-08-13
102,166,Lutz Lindenau,M,01:08:00,00:05:07,00:06:26,00:23:56,00:24:45,00:25:47,00:25:56,00:24:56,00:25:28,00:32:39,03:09:50,04:22:55,00:04:13,00:27:08,00:30:00,00:29:19,00:31:09,01:57:35,06:24:43,,Triathlon Leiderdorp ,2017-08-13
103,145,Suzanne den Hollander,V,00:56:57,00:03:29,00:06:03,00:24:53,00:25:01,00:25:59,00:26:19,00:26:30,00:27:13,00:32:26,03:14:19,04:14:44,00:02:12,00:31:34,00:33:18,00:36:27,00:38:53,02:20:10,06:37:06,,Triathlon Leiderdorp ,2017-08-13
104,189,Tonnie Rooiendijk,M,00:35:55,00:02:06,00:05:07,00:20:47,00:20:44,00:20:06,00:20:12,00:20:13,00:20:00,00:24:41,02:31:47,03:09:48,00:01:53,00:23:58,00:24:31,,,,04:00:09,,Triathlon Leiderdorp ,2017-08-13
105,232,Harold Griekspoor,M,00:45:34,00:01:27,00:04:33,00:18:16,00:18:13,00:18:14,00:18:38,00:19:47,00:20:15,00:25:04,02:22:56,03:09:56,00:01:36,00:25:37,00:29:02,,,,04:06:09,,Triathlon Leiderdorp ,2017-08-13
106,154,Theo Kion,M,00:42:33,00:01:53,00:04:41,00:18:52,00:18:58,00:18:50,00:19:44,00:20:20,00:20:18,00:25:26,02:27:05,03:11:30,00:02:07,00:27:06,00:31:55,,,,04:12:38,,Triathlon Leiderdorp ,2017-08-13
107,133,Erik Gerrits,M,00:50:44,00:01:46,00:05:19,00:20:42,00:20:40,00:20:05,00:20:28,00:20:57,00:20:39,00:26:13,02:34:59,03:27:28,00:01:56,00:26:27,00:35:29,,,,04:31:18,,Triathlon Leiderdorp ,2017-08-13
108,137,Bas van Gool,M,00:51:33,00:02:38,00:05:50,00:22:26,00:22:09,00:22:23,00:22:52,00:22:26,00:22:47,00:28:51,02:49:40,03:43:50,00:02:33,00:35:55,00:32:02,,,,04:54:18,,Triathlon Leiderdorp ,2017-08-13
109,211,Stephan Twisk,M,00:41:15,00:03:02,00:05:06,00:21:08,00:21:21,00:21:28,00:21:25,00:21:35,00:21:16,00:26:21,02:39:36,03:23:52,00:02:05,00:25:39,,,,,03:51:35,,Triathlon Leiderdorp ,2017-08-13
110,223,Robert Vis,M,01:03:06,00:04:24,00:05:37,00:21:51,00:21:27,00:21:47,00:22:27,00:22:01,00:22:16,00:27:39,02:45:01,03:52:30,00:03:01,00:28:39,,,,,04:24:10,,Triathlon Leiderdorp ,2017-08-13
111,156,Marianne Klijnstra,V,00:49:09,00:01:57,00:06:10,00:24:29,00:24:27,00:24:54,00:25:13,00:25:09,00:26:13,00:32:48,03:09:20,04:00:24,00:03:47,00:33:46,,,,,04:37:57,,Triathlon Leiderdorp ,2017-08-13
112,163,Paul Langelaan,M,00:43:04,00:01:13,00:04:30,00:18:02,00:18:08,00:18:06,00:19:15,00:19:09,00:18:57,00:23:42,02:19:45,03:04:02,00:01:08,,,,,,03:05:09,,Triathlon Leiderdorp ,2017-08-13
113,108,Peter De Blois,M,00:41:10,00:01:54,00:04:55,00:19:28,00:19:16,00:18:58,00:19:37,00:20:12,00:20:08,00:25:41,02:28:11,03:11:14,00:01:56,,,,,,03:13:09,,Triathlon Leiderdorp ,2017-08-13
114,136,Frits Gijsman,M,00:40:31,00:02:16,00:05:00,00:20:29,00:19:57,00:19:53,00:19:42,00:20:29,00:20:23,00:25:22,02:31:13,03:13:59,00:01:57,,,,,,03:15:56,,Triathlon Leiderdorp ,2017-08-13
115,157,Bas Koning,M,00:42:39,00:02:40,00:05:03,00:19:41,00:19:42,00:19:57,00:20:18,00:20:31,00:20:27,00:25:26,02:31:03,03:16:20,00:03:46,,,,,,03:20:06,,Triathlon Leiderdorp ,2017-08-13
116,110,Cor Boerman,M,00:39:17,00:01:55,00:05:06,00:20:16,00:28:41,00:19:49,00:20:09,00:20:18,00:19:44,00:25:13,02:39:13,03:20:24,00:03:56,,,,,,03:24:20,,Triathlon Leiderdorp ,2017-08-13
117,131,Jeroen van Geelen,M,00:48:27,00:03:14,00:05:26,00:19:16,00:19:22,00:19:17,00:19:22,00:19:34,00:19:17,00:25:42,02:27:13,03:18:53,00:05:30,,,,,,03:24:23,,Triathlon Leiderdorp ,2017-08-13
118,170,Jaap Meijers,M,00:42:46,00:01:58,00:05:36,00:22:09,00:21:49,00:21:48,00:22:12,00:22:15,00:22:17,00:27:39,02:45:41,03:30:24,,,,,,,03:30:24,,Triathlon Leiderdorp ,2017-08-13
119,150,Guus Janssen,M,00:52:34,00:05:19,00:05:14,00:20:12,00:20:45,00:23:56,00:33:38,,,,,,,,,,,,02:41:35,,Triathlon Leiderdorp ,2017-08-13
120,199,Andre Schaap,M,00:45:13,00:01:52,00:04:54,00:18:41,,,,,,,,,,,,,,,01:10:39,,Triathlon Leiderdorp ,2017-08-13
