Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
189,305,Berend Moerdijk,OostDijkjes,00:02:34,00:57:05,01:20:31,02:11:25,02:11:15, ,"",2e Ultimate Buffalo ,2015-07-19
190,305,Eugene,OostDijkjes,00:02:34,00:57:15,01:20:31,02:11:25,02:11:15, ,"",2e Ultimate Buffalo ,2015-07-19
191,305,Finn,OostDijkjes,00:02:34,00:57:10,01:20:32,02:11:25,02:11:15, ,"",2e Ultimate Buffalo ,2015-07-19
192,122,Teunis de Kruijf, ,00:02:42,00:59:04,01:21:27,02:11:26,02:11:16, ,"",2e Ultimate Buffalo ,2015-07-19
193,305,Daan,OostDijkjes,00:02:34,00:57:13,01:20:31,02:11:26,02:11:16, ,"",2e Ultimate Buffalo ,2015-07-19
194,360,Han Oosterveen,BOLK,00:03:08,01:07:13,01:29:35,02:11:27,02:11:10, ,"",2e Ultimate Buffalo ,2015-07-19
195,360,Gijs Kemperink,BOLK,00:03:22,01:06:49,01:29:40,02:11:27,02:11:11, ,"",2e Ultimate Buffalo ,2015-07-19
196,154,Tim Pottiez,Antwerp Bootcamp,00:02:11,00:58:59,01:22:59,02:11:29,02:11:19, ,"",2e Ultimate Buffalo ,2015-07-19
197,360,Jochem Knuif,BOLK,00:03:21,01:06:33,01:29:15,02:11:46,02:11:28, ,"",2e Ultimate Buffalo ,2015-07-19
198,157,Bart Waanders,Gezellig!!,00:03:23,00:58:43,01:21:07,02:12:06,02:11:51, ,"",2e Ultimate Buffalo ,2015-07-19
199,157,Geralda Klumpers,Gezellig!!,00:03:22,00:58:32,01:21:09,02:12:06,02:11:51, ,"",2e Ultimate Buffalo ,2015-07-19
200,157,Jeroen Waanders,Gezellig!!,00:03:24,00:58:40,01:21:08,02:12:06,02:11:51, ,"",2e Ultimate Buffalo ,2015-07-19
201,157,Marleen van der Holst,Gezellig!!,00:03:18,00:58:34,01:21:09,02:12:06,02:11:51, ,"",2e Ultimate Buffalo ,2015-07-19
202,310,Bob Spijker,No guts no glory!,00:03:23,00:57:40,01:21:29,02:12:23,02:12:08, ,"",2e Ultimate Buffalo ,2015-07-19
203,310,Berend Bekker,No guts no glory!,00:03:25,00:57:40,01:21:29,02:12:23,02:12:09, ,"",2e Ultimate Buffalo ,2015-07-19
204,310,Hans Beijleveld,No guts no glory!,00:03:25,00:57:39,01:21:29,02:12:24,02:12:09, ,"",2e Ultimate Buffalo ,2015-07-19
205,310,Niek Helmens,No guts no glory!,00:03:22,00:57:39,01:21:29,02:12:24,02:12:09, ,"",2e Ultimate Buffalo ,2015-07-19
206,356,Mitchell Brown, ,00:08:52,01:04:49,01:26:27,02:12:38,02:06:19, ,"",2e Ultimate Buffalo ,2015-07-19
207,375,Rick Ensink,Rsolutions,00:08:52,01:04:49,01:26:26,02:12:38,02:06:19, ,"",2e Ultimate Buffalo ,2015-07-19
208,375,Bart Blok,Rsolutions,00:08:53,01:02:43,01:26:26,02:12:38,02:06:19, ,"",2e Ultimate Buffalo ,2015-07-19
209,375,Joel Jonker,Rsolutions,00:08:52,01:04:53,01:26:27,02:12:39,02:06:20, ,"",2e Ultimate Buffalo ,2015-07-19
210,131,Aline Leeftink, ,00:03:05,00:59:30,01:22:13,02:12:46,02:12:37, ,"",2e Ultimate Buffalo ,2015-07-19
211,132,Bert Leeftink, ,00:03:07,00:59:26,01:22:12,02:12:47,02:12:38, ,"",2e Ultimate Buffalo ,2015-07-19
212,159,Danielle Heskamp,Sick My Duck,00:02:55,00:58:04,01:20:50,02:13:34,02:13:24, ,"",2e Ultimate Buffalo ,2015-07-19
213,159,Martin Janssen,Sick My Duck,00:02:57,00:57:59,01:20:50,02:13:34,02:13:24, ,"",2e Ultimate Buffalo ,2015-07-19
214,159,Lonneke te Wierike,Sick My Duck,00:02:54,00:57:58,01:20:50,02:13:35,02:13:24, ,"",2e Ultimate Buffalo ,2015-07-19
215,360,Andre Pluimers,BOLK,00:03:26,01:06:27,01:29:26,02:13:56,02:13:39, ,"",2e Ultimate Buffalo ,2015-07-19
216,365,Manon Lenferink, ,00:03:19,01:06:55,01:29:41,02:13:59,02:13:42, ,"",2e Ultimate Buffalo ,2015-07-19
217,364,Frans Savenije,CTT,00:03:26,01:06:59,01:29:48,02:13:59,02:13:42, ,"",2e Ultimate Buffalo ,2015-07-19
218,163,Jeroen Bus,Monstars,00:02:21,00:54:49,01:19:29,02:14:09,02:14:02, ,"",2e Ultimate Buffalo ,2015-07-19
219,163,John Schell,Monstars,00:02:21,00:55:16,01:19:29,02:14:09,02:14:03, ,"",2e Ultimate Buffalo ,2015-07-19
220,163,Maike Effing,Monstars,00:02:21,00:55:08,01:19:30,02:14:09,02:14:03, ,"",2e Ultimate Buffalo ,2015-07-19
221,163,Marloes Koop,Monstars,00:02:22,00:55:42,01:19:30,02:14:10,02:14:03, ,"",2e Ultimate Buffalo ,2015-07-19
222,323,Jan ten Hove,"No Guts, No Glory! 2th",00:02:23,01:00:14,01:22:53,02:14:36,02:14:29, ,"",2e Ultimate Buffalo ,2015-07-19
223,323,Rolf,"No Guts, No Glory! 2th",00:02:38,01:00:17,01:22:53,02:14:36,02:14:29, ,"",2e Ultimate Buffalo ,2015-07-19
224,323,John,"No Guts, No Glory! 2th",00:02:23,01:00:11,01:22:52,02:14:37,02:14:29, ,"",2e Ultimate Buffalo ,2015-07-19
225,323,Roel,"No Guts, No Glory! 2th",00:02:28,01:00:22,01:22:53,02:14:37,02:14:29, ,"",2e Ultimate Buffalo ,2015-07-19
226,111,Marco Papenborg, ,00:03:23,01:01:16,01:25:02,02:16:04,02:15:49, ,"",2e Ultimate Buffalo ,2015-07-19
227,112,Mark in het Veld, ,00:03:25,01:01:19,01:25:02,02:16:04,02:15:49, ,"",2e Ultimate Buffalo ,2015-07-19
228,134,Chantal Plaggenmersh, ,00:03:25,01:01:00,01:24:53,02:16:09,02:15:55, ,"",2e Ultimate Buffalo ,2015-07-19
229,133,Mirjam Gerrits, ,00:03:27,01:00:58,01:24:52,02:16:09,02:15:55, ,"",2e Ultimate Buffalo ,2015-07-19
230,384,Sandra ter Brugge,Fysiotherapie ter Brugge,00:03:15,00:59:01,01:24:30,02:16:18,02:16:05, ,"",2e Ultimate Buffalo ,2015-07-19
231,384,Pleunie ter Brugge,Fysiotherapie ter Brugge,00:03:19,00:59:15,01:24:30,02:16:18,02:16:06, ,"",2e Ultimate Buffalo ,2015-07-19
232,384,Kees ter Brugge,Fysiotherapie ter Brugge,00:03:15,00:59:00,01:24:30,02:16:18,02:16:06, ,"",2e Ultimate Buffalo ,2015-07-19
233,384,Mark ter Brugge,Fysiotherapie ter Brugge,00:03:17,00:59:08,01:24:32,02:16:19,02:16:08, ,"",2e Ultimate Buffalo ,2015-07-19
234,81,Jeffry Kuipers, ,00:02:50,01:00:45,01:25:08,02:18:11,02:18:02, ,"",2e Ultimate Buffalo ,2015-07-19
235,316,Hanneke Huijben,Hennies Harem,00:02:59,01:02:36,01:26:07,02:18:28,02:18:16, ,"",2e Ultimate Buffalo ,2015-07-19
236,316,Hennie Aalders,Hennies Harem,00:02:36,01:02:11,01:26:07,02:18:28,02:18:20, ,"",2e Ultimate Buffalo ,2015-07-19
237,316,Gertrude Piksen,Hennies Harem,00:02:58,01:02:33,01:26:07,02:18:28,02:18:18, ,"",2e Ultimate Buffalo ,2015-07-19
238,316,Kirsten Aalders,Hennies Harem,00:02:59,01:02:28,01:26:07,02:18:28,02:18:17, ,"",2e Ultimate Buffalo ,2015-07-19
239,307,Jordy Moor,In de Knoop,00:02:35,01:05:29,01:29:20,02:19:24,02:19:12, ,"",2e Ultimate Buffalo ,2015-07-19
240,149,Jan Marc Kok, ,00:02:53,00:54:43,01:19:58,02:20:00,02:19:47, ,"",2e Ultimate Buffalo ,2015-07-19
241,303,Aiden Acosta,WEG Quattro,00:04:22,01:05:35,01:29:26,02:21:22,02:19:26, ,"",2e Ultimate Buffalo ,2015-07-19
242,128,Norbert bode, ,00:04:53,01:02:38,01:25:39,02:21:30,02:19:01, ,"",2e Ultimate Buffalo ,2015-07-19
243,303,Lesley Geraerts,WEG Quattro,00:04:20,01:05:36,01:29:44,02:21:41,02:19:46, ,"",2e Ultimate Buffalo ,2015-07-19
244,303,Martijn Brinks,WEG Quattro,00:04:20,01:05:35,01:29:17,02:21:43,02:19:48, ,"",2e Ultimate Buffalo ,2015-07-19
245,303,Edwin Koertshuis,WEG Quattro,00:04:20,01:05:14,01:29:17,02:21:44,02:19:47, ,"",2e Ultimate Buffalo ,2015-07-19
246,352,Nick Loman, ,00:03:11,01:05:03,01:29:58,02:21:55,02:21:44, ,"",2e Ultimate Buffalo ,2015-07-19
247,351,Jinhee Lee, ,00:03:12,01:05:06,01:29:58,02:21:55,02:21:44, ,"",2e Ultimate Buffalo ,2015-07-19
248,320,Bram van Bergeijck,Liebe Campinggste,00:03:31,01:05:05,01:29:32,02:23:10,02:22:56, ,"",2e Ultimate Buffalo ,2015-07-19
249,320,Marleen ten Have,Liebe Campinggste,00:03:31,01:05:10,01:29:32,02:23:11,02:22:55, ,"",2e Ultimate Buffalo ,2015-07-19
250,320,Koen Voogd,Liebe Campinggste,00:03:30,01:05:05,01:29:32,02:23:11,02:22:56, ,"",2e Ultimate Buffalo ,2015-07-19
251,320,Dirk van Bergeijck,Liebe Campinggste,00:03:32,01:05:06,01:29:32,02:23:12,02:22:55, ,"",2e Ultimate Buffalo ,2015-07-19
252,367,Elsbeth Horsthuis,Team loopenzoepmaatjes 2.0,00:02:26,01:03:48,01:26:47,02:23:13,02:23:08, ,"",2e Ultimate Buffalo ,2015-07-19
253,307,Peter Sheriff,In de Knoop,00:02:49,01:05:30,01:29:28,02:23:15,02:23:03, ,"",2e Ultimate Buffalo ,2015-07-19
254,321,Martijn Molzer,Team Visionflex Reclame 1,00:03:07,01:01:35,01:27:29,02:24:12,02:23:59, ,"",2e Ultimate Buffalo ,2015-07-19
255,321,Roy Ordelmans,Team Visionflex Reclame 1,00:03:05,01:01:35,01:27:29,02:24:12,02:23:59, ,"",2e Ultimate Buffalo ,2015-07-19
256,364,Arnout Florijn,CTT,00:03:18,01:07:17,01:31:04,02:25:01,02:24:45, ,"",2e Ultimate Buffalo ,2015-07-19
257,101,Maaike Scheggetman, ,00:03:16,01:02:52,01:27:54,02:25:27,02:25:16, ,"",2e Ultimate Buffalo ,2015-07-19
258,100,Sanne Buiting, ,00:03:15,01:02:55,01:27:54,02:25:27,02:25:16, ,"",2e Ultimate Buffalo ,2015-07-19
259,104,Karin Wolsink, ,00:03:19,01:03:10,01:27:54,02:25:27,02:25:16, ,"",2e Ultimate Buffalo ,2015-07-19
260,105,Kim ter Haar, ,00:03:20,01:03:05,01:27:54,02:25:27,02:25:16, ,"",2e Ultimate Buffalo ,2015-07-19
261,103,Marc Wolsink, ,00:03:17,01:02:59,01:27:54,02:25:27,02:25:16, ,"",2e Ultimate Buffalo ,2015-07-19
262,60,Ilse Perik, ,00:02:28,01:04:52,01:28:58,02:25:40,02:25:29, ,"",2e Ultimate Buffalo ,2015-07-19
263,61,Inge Nijboer, ,00:02:28,01:05:03,01:28:59,02:25:40,02:25:30, ,"",2e Ultimate Buffalo ,2015-07-19
264,84,Andries Meijer, ,00:03:11,01:04:32,01:30:35,02:31:32,02:31:19, ,"",2e Ultimate Buffalo ,2015-07-19
265,78,Ysbert Ewouds, ,00:03:11,01:04:34,01:30:35,02:31:32,02:31:20, ,"",2e Ultimate Buffalo ,2015-07-19
266,57,Kelly Gossow, ,00:03:22,01:06:55,01:32:53,02:32:04,02:31:46, ,"",2e Ultimate Buffalo ,2015-07-19
267,138,Wim Anthonis, ,00:03:05,01:05:20,01:33:04,02:32:40,02:32:25, ,"",2e Ultimate Buffalo ,2015-07-19
268,311,Karin Tempelman,traag as drek,00:03:37,01:08:50,01:35:11,02:32:46,02:32:30, ,"",2e Ultimate Buffalo ,2015-07-19
269,311,Marloes Snippert,traag as drek,00:03:40,01:08:55,01:35:11,02:32:46,02:32:31, ,"",2e Ultimate Buffalo ,2015-07-19
270,311,Aniek Snippert,traag as drek,00:03:37,01:08:55,01:35:11,02:32:47,02:32:32, ,"",2e Ultimate Buffalo ,2015-07-19
271,302,Suzanne,Hoog Gegrepen,00:03:25,01:07:36,01:35:08,02:33:30,02:33:13, ,"",2e Ultimate Buffalo ,2015-07-19
272,302,Ben Londeman,Hoog Gegrepen,00:03:29,01:07:38,01:35:08,02:33:30,02:33:14, ,"",2e Ultimate Buffalo ,2015-07-19
273,302,Rick,Hoog Gegrepen,00:03:37,01:07:34,01:35:08,02:33:30,02:33:13, ,"",2e Ultimate Buffalo ,2015-07-19
274,302,Heleen,Hoog Gegrepen,00:03:23,01:07:38,01:35:09,02:33:31,02:33:14, ,"",2e Ultimate Buffalo ,2015-07-19
275,137,Yorik Legrand, ,00:02:56,01:05:32,01:33:04,02:34:49,02:34:35, ,"",2e Ultimate Buffalo ,2015-07-19
276,162,Lonneke Arns,The Battle Continues,00:03:04,01:07:11,01:34:10,02:37:33,02:37:17, ,"",2e Ultimate Buffalo ,2015-07-19
277,162,Matthijs Hofte,The Battle Continues,00:03:06,01:07:11,01:34:11,02:37:33,02:37:17, ,"",2e Ultimate Buffalo ,2015-07-19
278,366,Hugo Eshuis, ,00:03:27,01:08:20,01:37:03,02:39:26,02:39:09, ,"",2e Ultimate Buffalo ,2015-07-19
279,364,Bert Leeuwerink,CTT,00:03:19,01:08:04,01:37:03,02:39:27,02:39:09, ,"",2e Ultimate Buffalo ,2015-07-19
280,317,Eddie Veldboer,Met 2 Vingers In De Neus,00:02:53,01:08:39,01:36:55,02:46:12,02:45:58, ,"",2e Ultimate Buffalo ,2015-07-19
281,317,Remco Jongsma,Met 2 Vingers In De Neus,00:02:52,01:08:42,01:36:55,02:46:13,02:46:01, ,"",2e Ultimate Buffalo ,2015-07-19
282,317,Joost ter Stege,Met 2 Vingers In De Neus,00:02:53,01:08:42,01:36:55,02:46:13,02:46:02, ,"",2e Ultimate Buffalo ,2015-07-19
283,317,Django de Blaauw,Met 2 Vingers In De Neus,00:02:53,01:08:36,01:36:55,02:46:14,02:46:02, ,"",2e Ultimate Buffalo ,2015-07-19
286,314,Kay Schasfoort,Golden Boys,00:02:58,00:41:27,01:05:56,01:12:06,01:11:53,x,"",2e Ultimate Buffalo ,2015-07-19
