Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
137,735,Frank van de Burgt,"Team Verzuipen,rollen&Kruipen",RecH,00:03:24,164,00:02:57,186,00:12:48,82,00:19:08,137,00:01:31,138,00:10:08,140,00:30:46,,32e UT-Triathlon ,2017-05-21
138,632,Marieke van den Brink,Tritanium BeterNiet,RecD,00:03:09,131,00:02:28,127,00:13:54,157,00:19:31,152,00:01:34,156,00:09:45,115,00:30:49,,32e UT-Triathlon ,2017-05-21
139,759,Peter ten Tuijnte,Davilex,RecH,00:03:07,122,00:02:58,188,00:13:05,100,00:19:09,138,00:01:52,189,00:09:50,120,00:30:49,,32e UT-Triathlon ,2017-05-21
140,630,Eva Rappers,Tv Goch-GoldenMeisjes,RecD,00:02:48,67,00:02:23,107,00:13:58,160,00:19:08,135,00:01:12,52,00:10:32,156,00:30:51,,32e UT-Triathlon ,2017-05-21
141,721,Norbert Mollers,Team #trut,RecH,00:03:12,139,00:02:44,164,00:13:46,150,00:19:41,158,00:01:31,141,00:09:39,109,00:30:51,,32e UT-Triathlon ,2017-05-21
142,733,Niels Huisman,Trions KnallendeBitterballen,RecH,00:03:49,197,00:02:25,115,00:13:22,120,00:19:35,154,00:01:11,51,00:10:12,142,00:30:57,,32e UT-Triathlon ,2017-05-21
143,658,Evelien Engbers,Engbers EnCo,RecD,00:03:00,101,00:02:36,146,00:13:56,158,00:19:32,153,00:01:34,158,00:09:55,129,00:31:00,,32e UT-Triathlon ,2017-05-21
144,646,Maike Gieling,Hellas Angels,RecD,00:03:13,140,00:02:21,102,00:13:29,134,00:19:02,130,00:01:25,121,00:10:36,159,00:31:03,,32e UT-Triathlon ,2017-05-21
145,603,Marije de Gruijter,Hellas Angels,RecD,00:03:17,151,00:02:17,87,00:13:51,153,00:19:25,150,00:01:17,86,00:10:27,153,00:31:08,,32e UT-Triathlon ,2017-05-21
146,668,Peggie Wierda,Vahalis Mixed,RecD,00:03:10,132,00:02:17,89,00:13:42,142,00:19:08,134,00:01:40,175,00:10:23,149,00:31:10,,32e UT-Triathlon ,2017-05-21
147,640,Lotte Pigmans,Hellas Chicas,RecD,00:03:32,173,00:02:23,110,00:14:14,172,00:20:09,168,00:01:23,115,00:09:39,110,00:31:10,,32e UT-Triathlon ,2017-05-21
148,761,Arjan Verhagen,Trions Viandel niet te Snel,RecH,00:03:44,193,00:02:22,105,00:13:17,115,00:19:22,146,00:01:13,62,00:10:36,160,00:31:10,,32e UT-Triathlon ,2017-05-21
149,638,Ida Sanders,Team #trut,RecD,00:03:12,138,00:02:37,147,00:13:20,118,00:19:08,133,00:01:32,148,00:10:31,155,00:31:10,,32e UT-Triathlon ,2017-05-21
150,608,Hilde Pape,Trions Super-RaceKaassoufle's,RecD,00:03:07,123,00:02:21,100,00:14:55,196,00:20:21,178,00:01:28,132,00:09:26,94,00:31:14,,32e UT-Triathlon ,2017-05-21
151,823,David van Eekhout,Trinanium-David and Goliath,RecH,00:03:11,136,00:02:42,159,00:12:29,50,00:18:21,88,00:01:46,181,00:11:17,181,00:31:22,,32e UT-Triathlon ,2017-05-21
152,654,Marieke de Graaf,Tritanium BeterNiet,RecD,00:03:15,144,00:02:27,121,00:12:38,61,00:18:18,86,00:01:38,169,00:11:35,189,00:31:31,,32e UT-Triathlon ,2017-05-21
153,648,Carolin Peters,Tv Goch-GoldenMeisjes,RecD,00:02:45,57,00:02:24,113,00:14:15,173,00:19:24,149,00:01:16,81,00:10:56,170,00:31:35,,32e UT-Triathlon ,2017-05-21
154,610,Anna de Wit,Trions FrietjesMetTietjes,RecD,00:02:48,64,00:02:16,86,00:14:20,176,00:19:23,148,00:01:27,130,00:10:47,165,00:31:36,,32e UT-Triathlon ,2017-05-21
155,813,Geert van Leuken,"Team Verzuipen,rollen&Kruipen",RecH,00:03:20,159,00:02:38,148,00:13:44,146,00:19:41,159,00:01:57,195,00:10:03,137,00:31:40,,32e UT-Triathlon ,2017-05-21
156,801,Thomas Schoemakers,Tv Goch-AlteHerren,RecH,00:02:51,70,00:02:26,120,00:14:02,164,00:19:18,145,00:01:14,71,00:11:15,177,00:31:46,,32e UT-Triathlon ,2017-05-21
157,670,Frauke Stern,Tv Goch-GoldenMeisjes,RecD,00:02:53,77,00:02:31,137,00:14:57,198,00:20:21,177,00:01:12,54,00:10:20,146,00:31:51,,32e UT-Triathlon ,2017-05-21
158,607,Esmee Peters,Dreamteam,RecD,00:02:47,60,00:02:20,95,00:14:05,168,00:19:11,140,00:01:21,103,00:11:22,185,00:31:53,,32e UT-Triathlon ,2017-05-21
159,767,Remy Hofmeijer,"Team Verzuipen,rollen&Kruipen",RecH,00:03:37,182,00:02:52,176,00:13:39,138,00:20:06,166,00:01:49,187,00:10:00,135,00:31:55,,32e UT-Triathlon ,2017-05-21
160,644,Anique Willeme,Happy BirthdayMarlou,RecD,00:02:42,49,00:02:36,145,00:14:22,180,00:19:39,156,00:01:36,165,00:10:41,163,00:31:55,,32e UT-Triathlon ,2017-05-21
161,673,Sarah Freytag,Hellas Chicas,RecD,00:02:55,85,00:02:56,182,00:13:53,156,00:19:43,160,00:01:33,152,00:10:44,164,00:32:00,,32e UT-Triathlon ,2017-05-21
162,639,José van der Waa,Tritanium-Pistacheijs,RecD,00:03:34,179,00:02:41,157,00:14:02,163,00:20:16,174,00:01:57,196,00:10:00,134,00:32:12,,32e UT-Triathlon ,2017-05-21
163,734,Michael Peters,Tv GochOldies,RecH,00:02:53,78,00:02:40,155,00:14:32,184,00:20:04,165,00:01:35,161,00:10:35,158,00:32:13,,32e UT-Triathlon ,2017-05-21
164,800,Tom Scholten,DSZ WAVE 2,RecH,00:03:56,202,00:03:06,199,00:13:43,143,00:20:44,185,00:01:53,190,00:09:42,113,00:32:18,,32e UT-Triathlon ,2017-05-21
165,659,Marlies Reinders,Happy BirthdayMarlou,RecD,00:02:27,17,00:02:41,156,00:14:21,179,00:19:28,151,00:01:35,162,00:11:21,184,00:32:22,,32e UT-Triathlon ,2017-05-21
166,765,Hannes Eerden,Tv Goch-AlteHerren,RecH,00:03:20,157,00:02:43,160,00:14:16,174,00:20:18,176,00:01:41,178,00:10:25,152,00:32:23,,32e UT-Triathlon ,2017-05-21
167,665,Telma van de Kamp,Tritanium-Pistacheijs,RecD,00:03:24,165,00:02:50,172,00:14:00,162,00:20:13,173,00:01:47,185,00:10:24,150,00:32:23,,32e UT-Triathlon ,2017-05-21
168,605,Linda Everlo,Happy BirthdayMarlou,RecD,00:02:47,61,00:02:33,140,00:14:17,175,00:19:35,155,00:01:33,154,00:11:16,180,00:32:24,,32e UT-Triathlon ,2017-05-21
169,809,Theo Rappers,Tv GochOldies,RecH,00:03:15,142,00:02:54,179,00:13:53,155,00:20:01,163,00:01:31,136,00:10:55,167,00:32:25,,32e UT-Triathlon ,2017-05-21
170,618,Britt Wittekoek,Dsz Wave1,RecD,00:03:44,194,00:03:17,204,00:14:09,170,00:21:09,192,00:01:34,155,00:09:48,118,00:32:29,,32e UT-Triathlon ,2017-05-21
171,729,Falk Wunderlich,Tv Goch-AlteHerren,RecH,00:03:09,130,00:02:50,171,00:13:24,127,00:19:22,147,00:01:45,180,00:11:25,186,00:32:30,,32e UT-Triathlon ,2017-05-21
172,785,Dennis Mol,Tco'93,RecH,00:02:54,80,00:02:59,189,00:13:53,154,00:19:45,161,00:01:46,183,00:11:03,173,00:32:34,,32e UT-Triathlon ,2017-05-21
173,753,Maarten Borg,Hellas Generatie'12,RecH,00:03:16,146,00:02:33,141,00:12:46,79,00:18:34,96,00:01:17,85,00:12:49,209,00:32:40,,32e UT-Triathlon ,2017-05-21
174,766,Andreas Schramm,Tv GochOldies,RecH,00:03:32,174,00:02:48,170,00:13:47,151,00:20:07,167,00:01:35,164,00:11:00,171,00:32:41,,32e UT-Triathlon ,2017-05-21
175,694,Niels Koster,Davilex,RecH,00:03:05,115,00:02:50,173,00:14:03,165,00:19:57,162,00:01:40,176,00:11:10,175,00:32:47,,32e UT-Triathlon ,2017-05-21
176,807,Wouter Gerritsen,Team NlInvesteert,RecH,00:03:38,185,00:03:39,210,00:13:27,132,00:20:43,184,00:02:09,207,00:09:59,132,00:32:50,,32e UT-Triathlon ,2017-05-21
177,722,Wybren Dijkstra,DSZ WAVE 2,RecH,00:03:45,195,00:02:58,187,00:14:03,166,00:20:45,186,00:02:11,208,00:10:10,141,00:33:05,,32e UT-Triathlon ,2017-05-21
178,601,Mirjam Mulderij,Trions Onderschatte Patat,RecD,00:03:42,190,00:02:45,166,00:13:45,147,00:20:11,170,00:01:37,166,00:11:18,183,00:33:06,,32e UT-Triathlon ,2017-05-21
179,641,Eileen Ke,Trions Super-RaceKaassoufle's,RecD,00:03:15,143,00:02:46,167,00:14:42,189,00:20:42,183,00:01:33,151,00:11:01,172,00:33:15,,32e UT-Triathlon ,2017-05-21
180,664,Anne Wouda,Tritanium BeterNiet,RecD,00:03:33,176,00:02:47,168,00:13:43,144,00:20:02,164,00:02:00,201,00:11:15,178,00:33:16,,32e UT-Triathlon ,2017-05-21
181,706,Xander Soudant,Hellas Generatie'12,RecH,00:03:18,152,00:02:33,142,00:14:20,177,00:20:10,169,00:01:34,157,00:11:45,194,00:33:28,,32e UT-Triathlon ,2017-05-21
182,623,Sandra Jenniskens,Trions FrietjesMetTietjes,RecD,00:03:36,181,00:02:43,162,00:14:05,167,00:20:22,179,00:01:35,159,00:11:33,187,00:33:29,,32e UT-Triathlon ,2017-05-21
183,622,Eline Kuenen,Trions Super-RaceKaassoufle's,RecD,00:03:07,121,00:03:04,197,00:14:58,199,00:21:08,191,00:01:31,143,00:10:52,166,00:33:31,,32e UT-Triathlon ,2017-05-21
184,756,Etienne Stoltenkamp,Tco'93,RecH,00:02:53,76,00:02:56,183,00:14:29,183,00:20:16,175,00:01:32,145,00:11:49,196,00:33:36,,32e UT-Triathlon ,2017-05-21
185,682,Stefan Schumacher,Tv GochOldies,RecH,00:03:35,180,00:02:56,184,00:14:34,186,00:21:04,190,00:01:42,179,00:10:56,169,00:33:41,,32e UT-Triathlon ,2017-05-21
186,617,Anne Borst,Tritanium BeterNiet,RecD,00:03:33,178,00:02:43,161,00:14:44,191,00:20:59,189,00:01:35,160,00:11:08,174,00:33:41,,32e UT-Triathlon ,2017-05-21
187,645,Mareille Veenman,De DolfijnDames2,RecD,00:03:19,156,00:02:31,135,00:14:23,181,00:20:12,172,00:01:54,194,00:11:36,190,00:33:41,,32e UT-Triathlon ,2017-05-21
188,657,Marlies van Miltenburg,Dsz Wave1,RecD,00:04:06,205,00:03:03,195,00:14:10,171,00:21:18,194,00:02:00,200,00:10:24,151,00:33:42,,32e UT-Triathlon ,2017-05-21
189,663,Paulina van der Zouw,De DolfijnDames2,RecD,00:02:48,63,00:02:36,144,00:15:08,202,00:20:30,181,00:01:39,173,00:11:42,193,00:33:50,,32e UT-Triathlon ,2017-05-21
190,612,Nicole Flinterhoff,Tv Goch-GoldenMeisjes,RecD,00:03:03,109,00:02:39,150,00:14:49,193,00:20:30,180,00:01:20,97,00:12:03,199,00:33:52,,32e UT-Triathlon ,2017-05-21
191,662,Barbara Nieten,Tv Goch-TriathlonTeam1,RecD,00:03:31,171,00:02:44,165,00:14:21,178,00:20:35,182,00:01:27,128,00:11:55,198,00:33:57,,32e UT-Triathlon ,2017-05-21
192,635,Steffi Janssen,Tv Goch-TriathlonTeam1,RecD,00:03:33,177,00:03:14,203,00:14:52,194,00:21:38,199,00:01:26,124,00:10:56,168,00:33:58,,32e UT-Triathlon ,2017-05-21
193,602,Heidi Chlasta,Tv Goch-TriathlonTeam1,RecD,00:03:23,163,00:02:48,169,00:15:14,203,00:21:23,196,00:02:01,203,00:10:38,161,00:34:01,,32e UT-Triathlon ,2017-05-21
194,653,Amy Fila,Trions FrietjesMetTietjes,RecD,00:03:18,153,00:03:01,191,00:14:59,200,00:21:17,193,00:01:31,139,00:11:15,179,00:34:03,,32e UT-Triathlon ,2017-05-21
195,621,Tirza Roor,Trions Onderschatte Patat,RecD,00:03:37,184,00:02:41,158,00:14:32,185,00:20:49,187,00:01:39,172,00:12:08,201,00:34:35,,32e UT-Triathlon ,2017-05-21
196,642,Sija van den Beukel,Dsz Wave1,RecD,00:03:19,155,00:03:22,208,00:14:42,188,00:21:22,195,00:02:29,211,00:11:17,182,00:35:08,,32e UT-Triathlon ,2017-05-21
197,760,Jasper Sprokkereef,DSZ WAVE 2,RecH,00:03:51,198,00:03:03,194,00:13:19,117,00:20:12,171,00:01:58,197,00:13:06,210,00:35:15,,32e UT-Triathlon ,2017-05-21
198,619,Anne Marie Lohuis,Rondje VanOns,RecD,00:04:35,210,00:03:21,207,00:14:57,197,00:22:51,208,00:02:05,206,00:10:20,147,00:35:15,,32e UT-Triathlon ,2017-05-21
199,684,Bence Bernáth,Trions Viandel niet te Snel,RecH,00:03:42,191,00:03:13,202,00:14:49,192,00:21:44,200,00:01:59,199,00:11:35,188,00:35:16,,32e UT-Triathlon ,2017-05-21
200,666,Eva Timmermans,Trions Onderschatte Patat,RecD,00:03:55,201,00:03:04,196,00:14:39,187,00:21:36,198,00:01:35,163,00:12:15,203,00:35:25,,32e UT-Triathlon ,2017-05-21
201,738,Vincent Groeneweg,Dsz Wave1,RecH,00:03:01,105,00:02:39,152,00:12:57,89,00:18:36,99,00:01:59,198,00:14:53,213,00:35:27,,32e UT-Triathlon ,2017-05-21
202,625,Lotte van Meegdenburg,Trions Grandioze Picanto's,RecD,00:04:06,206,00:02:53,177,00:15:32,208,00:22:30,206,00:01:54,193,00:11:13,176,00:35:36,,32e UT-Triathlon ,2017-05-21
203,626,Rachele Caldarella,Dsz Wave1,RecD,,,,,,,,,,,10:39:56,,00:35:46,,32e UT-Triathlon ,2017-05-21
204,627,Tess Bosch,Tritanium-Pistacheijs,RecD,00:03:39,188,00:02:53,178,00:14:25,182,00:20:57,188,00:02:17,210,00:12:44,208,00:35:57,,32e UT-Triathlon ,2017-05-21
205,783,Laurens Douma,Trions KnallendeBitterballen,RecH,00:04:21,209,00:03:09,201,00:14:42,190,00:22:11,201,00:02:01,202,00:11:52,197,00:36:02,,32e UT-Triathlon ,2017-05-21
206,669,Anke Lenting,Trions Grandioze Picanto's,RecD,00:03:32,175,00:03:19,205,00:15:28,207,00:22:18,203,00:01:53,191,00:12:13,202,00:36:23,,32e UT-Triathlon ,2017-05-21
207,629,Lisette van Velzen,Hellas Chicas,RecD,00:03:59,204,00:03:24,209,00:15:20,205,00:22:43,207,00:01:27,127,00:12:26,204,00:36:35,,32e UT-Triathlon ,2017-05-21
208,649,Rebecca Kösters,Tv Goch-TriathlonTeam1,RecD,00:04:36,211,00:03:02,193,00:15:52,210,00:23:30,211,00:01:30,134,00:11:37,191,00:36:36,,32e UT-Triathlon ,2017-05-21
209,651,Anneliek Corten,Trions Onderschatte Patat,RecD,00:03:30,169,00:02:51,175,00:15:53,211,00:22:13,202,00:02:04,205,00:12:32,206,00:36:48,,32e UT-Triathlon ,2017-05-21
210,606,Immy Niemeijer,Trions Grandioze Picanto's,RecD,00:04:07,207,00:03:01,192,00:15:20,206,00:22:27,205,00:01:53,192,00:12:38,207,00:36:57,,32e UT-Triathlon ,2017-05-21
211,647,Hananja Monster,Trions Grandioze Picanto's,RecD,00:03:47,196,00:02:55,181,00:16:27,213,00:23:07,209,00:01:48,186,00:12:32,205,00:37:26,,32e UT-Triathlon ,2017-05-21
212,671,Bianca de Pooter,Trions Super-RaceKaassoufle's,RecD,00:02:57,91,00:03:21,206,00:15:15,204,00:21:33,197,00:01:38,171,00:14:18,212,00:37:28,,32e UT-Triathlon ,2017-05-21
213,616,Maaike Rouw,Hellas Chicas,RecD,00:03:38,187,00:03:05,198,00:15:43,209,00:22:25,204,00:01:47,184,00:13:55,211,00:38:06,,32e UT-Triathlon ,2017-05-21
214,609,Malou Oreel,Rondje VanOns,RecD,00:04:40,212,00:03:44,211,00:15:06,201,00:23:29,210,00:02:39,213,00:12:07,200,00:38:15,,32e UT-Triathlon ,2017-05-21
215,637,Dayelle te Grotenhuis,Rondje VanOns,RecD,00:05:31,213,00:03:54,212,00:14:54,195,00:24:19,212,00:02:30,212,00:11:40,192,00:38:28,,32e UT-Triathlon ,2017-05-21
216,672,Dianne Dijkstra,Rondje VanOns,RecD,00:04:07,208,00:04:16,213,00:16:18,212,00:24:40,213,00:02:13,209,00:11:48,195,00:38:40,,32e UT-Triathlon ,2017-05-21
217,788,Jesse Nijboer,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:03:10,,00:01:57,,00:05:46,,00:10:52,,00:01:07,,00:07:32,,00:19:30,1,32e UT-Triathlon ,2017-05-21
218,604,Janneke Sinnige,De DolfijnDames2,RecD,00:04:18,,00:03:06,,00:06:50,,00:14:14,,00:02:04,,00:07:41,,00:23:58,1,32e UT-Triathlon ,2017-05-21
219,776,Daniel Claessen,Team NlInvesteert,RecH,00:03:07,,00:02:55,,00:06:20,,00:12:21,,00:01:45,,00:09:59,,00:24:05,1,32e UT-Triathlon ,2017-05-21
