Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
150,449,D20+,Chantal Pruntel,Leeuwarden,00:24:34,144,00:04:04,00:46:44,117,01:15:21,00:01:34,00:30:44,130,01:47:39,,Triathlon Friesland ,2017-07-01
151,442,D40+,Jessica vd Laan,HEERENVEEN,00:21:39,121,00:03:51,00:49:05,134,01:14:34,00:01:27,00:31:45,135,01:47:45,,Triathlon Friesland ,2017-07-01
152,448,D50+,Alet Hoeksma,Menaam,00:21:44,123,00:03:32,00:47:37,126,01:12:51,00:02:12,00:32:46,140,01:47:49,,Triathlon Friesland ,2017-07-01
153,413,D30+,Shakuntala Hoogendoorn,LEEUWARDEN,00:24:53,146,00:03:02,00:51:55,145,01:19:48,00:01:00,00:29:19,110,01:50:06,,Triathlon Friesland ,2017-07-01
154,430,D20+,Anna van der Galiën,HANTUM,00:23:53,141,00:03:53,00:48:07,129,01:15:52,00:01:11,00:33:47,145,01:50:49,,Triathlon Friesland ,2017-07-01
155,426,D40+,Tabitha Kraak,SNEEK,00:24:01,142,00:04:58,00:51:27,144,01:20:25,00:02:37,00:30:19,125,01:53:20,,Triathlon Friesland ,2017-07-01
156,266,H30+,Hans Hiemstra,BOLSWARD,00:22:24,134,00:04:12,00:50:10,140,01:16:45,00:03:09,00:34:52,147,01:54:45,,Triathlon Friesland ,2017-07-01
157,441,D50+,Jelly Andreae,LEEUWARDN,00:22:21,133,00:04:45,00:50:49,142,01:17:54,00:01:08,00:36:40,149,01:55:42,,Triathlon Friesland ,2017-07-01
158,429,D30+,Ilse van Eekelen,LEEUWARDEN,00:23:36,138,00:03:05,00:55:57,147,01:22:37,00:00:46,00:33:49,146,01:57:11,,Triathlon Friesland ,2017-07-01
159,445,D20+,Sandra van der Galiën,JOUSWIER,00:27:30,151,00:03:32,00:48:52,132,01:19:53,00:01:04,00:36:19,148,01:57:14,,Triathlon Friesland ,2017-07-01
160,294,H50+,Marcel Boomstra,WIRDUM,00:23:50,140,00:03:00,00:57:32,148,01:24:22,00:01:55,00:31:09,131,01:57:25,,Triathlon Friesland ,2017-07-01
161,314,H30+,Gerrit Dijkstra,DRACHTEN,00:48:58,152,00:01:27,00:46:10,113,01:36:34,00:01:23,00:21:51,19,01:59:48,,Triathlon Friesland ,2017-07-01
162,453,D40+,Cisca van Sloten,Leeuwarden,,0,,,0,,,,0,02:07:00,,Triathlon Friesland ,2017-07-01
163,419,D40+,Anna Postma,ORANJEWOUD,00:21:18,117,00:05:14,01:09:00,150,01:35:30,00:02:30,00:40:18,150,02:18:18,,Triathlon Friesland ,2017-07-01
164,409,D40+,Gerda Hamersma,LEEUWARDEN,00:27:13,149,00:03:17,01:01:17,149,01:31:45,00:00:01,00:46:33,151,02:18:19,,Triathlon Friesland ,2017-07-01
165,404,D20+,Marianne de Leeuw,LEEUWARDEN,00:22:15,130,00:03:13,01:41:05,151,02:06:33,00:01:20,00:30:25,127,02:38:17,,Triathlon Friesland ,2017-07-01
166,268,H50+,Willem Ossenkoppele,HEEMSTEDE,00:27:14,150,00:04:47,,0,,,,0,00:48:35,,Triathlon Friesland ,2017-07-01
167,855,T,Phoe,LEEUWARDEN,00:12:18,1,00:00:43,00:33:20,2,00:46:20,,,0,00:46:20,,Triathlon Friesland ,2017-07-01
168,336,H50+,Jacob de Groot,LEEUWARDEN,00:16:11,0,00:04:29,00:40:58,0,01:01:38,00:02:01,00:12:43,0,01:16:22,DNF,Triathlon Friesland ,2017-07-01
169,462,D40+,Monika Smit,HAREN,00:16:31,0,00:02:09,00:40:06,0,00:58:45,00:01:21,00:28:05,0,01:28:10,DQ,Triathlon Friesland ,2017-07-01
170,345,H30+,Seth Dorenbos,DOKKUM,00:27:50,0,00:04:00,,0,,,,0,00:59:44,DQ,Triathlon Friesland ,2017-07-01
