Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
128,580,Judith Mulder,UTRECHT,V40-,10,00:35:58,158,00:01:00,01:27:32,173,02:04:29,167,00:02:00,00:47:28,59,02:53:57,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
129,703,Eddy van der Heiden,AMERSFOORT,M40+,56,00:30:59,90,00:01:00,01:26:57,171,01:58:55,131,00:01:59,00:53:09,137,02:54:02,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
130,589,Jikke Balkema,UTRECHT,V40-,11,00:33:40,128,00:01:10,01:26:49,168,02:01:37,152,00:02:43,00:50:00,88,02:54:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
131,588,Martijn van Gorkum,UTRECHT,M40+,22,00:35:46,154,00:01:04,01:22:36,123,01:59:25,135,00:02:21,00:52:52,136,02:54:37,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
132,566,Peter van Dartelen,POORTUGAAL,M40+,23,00:33:39,126,00:02:23,01:22:23,116,01:58:24,126,00:02:07,00:54:29,151,02:54:59,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
133,778,Mark Hoetjer,LEUSDEN,M40+,57,00:30:15,76,00:02:41,01:22:21,115,01:55:17,109,00:02:15,00:57:38,179,02:55:09,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
134,576,Wijnand Harmsen,BREDA,M40-,45,00:34:24,135,00:03:22,01:23:07,130,02:00:51,144,00:01:42,00:52:45,133,02:55:18,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
135,713,Ivo Keulards,HOOGLANDERVEEN,M40+,58,00:30:48,86,00:01:00,01:23:26,134,01:55:14,108,00:02:20,00:57:49,180,02:55:21,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
136,536,Bart van der Pasch,BEST,M40-,46,00:36:06,162,00:02:35,01:18:26,67,01:57:06,120,00:03:17,00:55:05,158,02:55:28,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
137,771,Gert Top,UTRECHT,M40-,81,00:38:01,186,00:02:36,01:22:11,113,02:02:47,159,00:01:52,00:50:55,105,02:55:33,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
138,820,Gijs van Wezel,ROOSENDAAL,M40-,82,00:35:39,151,00:02:15,01:23:35,135,02:01:28,150,00:01:52,00:52:27,128,02:55:46,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
139,827,Freek Geevers,VLEUTEN,M40+,59,00:36:56,172,00:03:10,01:24:08,142,02:04:13,163,00:01:50,00:49:45,87,02:55:47,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
140,805,Maarten Van DenAkker,UTRECHT,M40-,83,00:33:26,121,00:02:28,01:24:00,139,01:59:54,139,00:02:17,00:53:40,143,02:55:49,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
141,573,Manon Raap,NEUBIBERG,V40-,12,00:37:17,176,00:02:15,01:21:43,109,02:01:14,148,00:01:54,00:52:50,135,02:55:57,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
142,795,Desmond Corbee,AMERSFOORT,M40-,84,00:41:09,203,00:01:46,01:18:12,65,02:01:06,147,00:01:36,00:53:20,139,02:56:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
143,562,Jaap Bijl,HOOGLAND,M40+,24,00:29:49,66,00:03:09,01:25:10,151,01:58:07,125,00:02:15,00:55:46,162,02:56:07,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
144,749,Frank Aalten,SOEST,M40+,60,00:32:00,98,00:01:51,01:28:30,181,02:02:21,156,00:03:26,00:50:48,103,02:56:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
145,808,Huub den Rooijen,ROERDALEN,M40+,61,00:34:25,137,00:02:41,01:22:32,120,01:59:38,137,00:01:59,00:55:04,157,02:56:39,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
146,748,Michiel Louweret,AMERSFOORT,M40+,62,00:33:02,112,00:04:17,01:18:09,63,01:55:27,110,00:03:31,00:58:04,184,02:57:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
147,550,Matthijs Broekhans,AMERSFOORT,M40-,48,00:37:25,178,00:01:00,01:24:38,148,02:03:03,160,00:01:55,00:52:34,131,02:57:31,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
148,560,Evert Timmerman,HOOGLAND,M40-,49,00:37:03,174,00:01:23,01:20:14,92,01:58:39,129,00:01:55,00:57:09,175,02:57:43,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
149,815,Rik Wolfsen,AMERSFOORT,M40-,85,00:37:42,181,00:03:09,01:24:57,149,02:05:47,174,00:02:04,00:50:05,89,02:57:55,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
150,582,Ton van 't Veer,BREDA,M40+,26,00:42:49,205,00:02:18,01:25:50,158,02:10:56,190,00:02:34,00:44:39,34,02:58:08,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
151,574,Boris Gooskens,RIJSWIJK,M40-,50,00:40:51,200,00:03:22,01:15:44,44,01:59:55,140,00:02:22,00:55:59,166,02:58:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
152,512,Reina Wieberdink,APELDOORN,V40+,4,00:28:22,47,00:01:28,01:23:42,136,01:53:31,95,00:02:49,01:02:13,197,02:58:31,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
153,711,Robbert Kromkamp,SOEST,M40+,63,00:30:28,81,00:03:00,01:22:24,117,01:55:51,113,00:02:43,01:00:13,188,02:58:46,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
154,812,Jolien van den Berg,UTRECHT,V40-,16,00:39:56,195,00:01:00,01:24:06,141,02:05:02,171,00:01:21,00:52:29,129,02:58:50,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
155,584,Casper Vet,HOOGLAND,M40+,27,00:36:41,168,00:03:53,01:23:53,138,02:04:26,164,00:02:52,00:51:36,120,02:58:53,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
156,578,Peter de Pagter,OOST SOUBURG,M40+,28,00:34:50,142,00:02:36,01:24:29,147,02:01:55,153,00:02:17,00:54:51,155,02:59:01,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
157,723,Age Reijenga,DEN HAAG,M40+,64,00:36:00,159,00:01:00,01:28:29,179,02:05:29,173,00:02:16,00:51:30,115,02:59:14,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
158,783,Evelyn Oostvogel,UTRECHT,V40-,17,00:32:45,108,00:03:03,01:26:45,167,02:02:32,158,00:02:15,00:54:49,154,02:59:36,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
159,719,Fons Laudy,MAARN,M40+,65,00:31:13,92,00:02:51,01:25:29,154,01:59:32,136,00:02:45,00:57:34,177,02:59:50,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
160,715,Gerson Burgers,AMERSFOORT,M40-,86,00:32:52,111,00:02:26,01:26:42,165,02:01:59,154,00:02:25,00:56:01,167,03:00:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
161,829,Thijs Venneman,BREDA,M40-,87,00:38:03,187,00:02:44,01:26:44,166,02:07:30,183,00:01:49,00:51:11,109,03:00:29,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
162,776,Dirk Veuger,AMERSFOORT,M40+,66,00:33:05,114,00:02:29,01:17:23,55,01:52:56,89,00:02:08,01:05:33,205,03:00:35,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
163,602,Loek Ligthart,AMERSFOORT,M40+,29,00:27:54,40,00:02:01,01:21:39,107,01:51:33,74,00:03:35,01:06:02,207,03:01:09,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
164,611,Jordi Lommers,LOOSDRECHT,M40-,51,00:37:44,183,00:01:05,01:28:11,176,02:06:59,180,00:01:39,00:52:34,130,03:01:11,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
165,799,Bas Van DerLoo,KUDELSTAART,M40+,67,00:36:51,170,00:01:00,01:30:44,190,02:08:35,186,00:02:35,00:50:07,91,03:01:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
166,785,Arthur Kwinkelenberg,GOUDA,M40+,68,00:33:37,125,00:01:00,01:25:47,157,02:00:23,141,00:03:08,00:57:53,182,03:01:23,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
167,724,Janhein van den Eijnden,DEN HAAG,M40+,69,00:35:54,156,00:01:00,01:26:36,164,02:03:29,162,00:02:25,00:55:39,160,03:01:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
168,597,Fenna Zandvliet,ROTTERDAM,V40-,13,00:38:37,191,00:01:23,01:28:30,180,02:08:28,185,00:03:20,00:50:10,94,03:01:58,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
169,807,Ellen Koster,UTRECHT,V40-,18,00:34:16,131,00:01:58,01:28:34,182,02:04:47,170,00:01:34,00:55:45,161,03:02:05,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
170,561,Kees van de Beek,HOOGLAND,M40+,30,00:36:56,173,00:03:12,01:24:21,144,02:04:27,165,00:02:01,00:55:58,165,03:02:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
171,555,Karin Peters,DOORN,V40-,14,00:28:45,52,00:01:53,01:25:59,160,01:56:37,117,00:02:19,01:03:51,198,03:02:46,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
172,622,Eric Diepstraten,GROENEKAN,M40+,32,00:36:30,166,00:01:20,01:26:55,169,02:04:43,169,00:01:55,00:56:40,172,03:03:18,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
173,797,Istvan Cornelissen,KUDELSTAART,M40+,70,00:37:30,179,00:02:25,01:25:58,159,02:05:51,175,00:02:24,00:55:05,159,03:03:20,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
174,765,Erik Baks,ASSENDELFT,M40+,71,00:30:48,85,00:02:50,01:25:15,153,01:58:53,130,00:03:31,01:01:14,192,03:03:37,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
175,782,Niels Dengel,AMSTERDAM,M40+,72,00:39:41,193,00:01:00,01:19:12,79,01:59:52,138,00:02:32,01:02:04,196,03:04:27,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
176,548,Matthijs van den Langenberg,EINDHOVEN,M40-,52,00:37:22,177,00:02:56,01:26:19,162,02:06:36,178,00:03:41,00:54:59,156,03:05:15,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
177,818,Jolien Sonneveld,AMERSFOORT,V40-,19,00:35:38,150,00:02:44,01:30:21,188,02:08:42,187,00:01:41,00:55:58,164,03:06:21,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
178,737,Mark Beems,HOUTEN,M40+,73,00:36:10,165,00:05:05,01:31:27,192,02:12:41,193,00:03:24,00:51:29,114,03:07:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
179,772,Guido Delhaes,ROTTERDAM,M40+,74,00:38:22,189,00:04:18,01:31:02,191,02:13:41,198,00:02:32,00:51:25,111,03:07:38,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
180,803,Tim Bol,UTRECHT,M40-,89,00:34:17,132,00:02:57,01:36:02,203,02:13:15,194,00:02:30,00:51:58,122,03:07:42,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
181,780,Marco van Schaik,SOEST,M40+,75,00:34:41,140,00:04:10,01:28:37,183,02:07:27,182,00:03:50,00:56:33,170,03:07:49,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
182,714,Ynzo van Zanten,SOEST,M40+,76,00:33:29,124,00:04:12,01:28:15,177,02:05:55,176,00:04:02,00:57:55,183,03:07:51,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
183,811,Kees Schmalz,AMERSFOORT,M40+,77,00:38:08,188,00:01:00,01:28:18,178,02:07:26,181,00:03:32,00:57:37,178,03:08:33,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
184,756,Leander Bennink,HOOGEVEEN,M40-,90,00:44:29,207,00:03:26,01:27:59,175,02:15:52,203,00:02:50,00:50:07,92,03:08:49,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
185,777,Mike Staring,AMERSFOORT,M40+,78,00:37:45,184,00:05:54,01:29:52,184,02:13:30,197,00:03:11,00:52:26,126,03:09:06,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
186,616,Ernst-Jan Suyderhoud,RIJSWIJK,M40-,53,00:34:46,141,00:01:03,01:32:31,197,02:08:20,184,00:02:49,00:58:45,187,03:09:53,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
187,590,Bas van Middelaar,AMERSFOORT,M40-,54,00:45:25,208,00:03:30,01:26:56,170,02:15:50,202,00:03:12,00:51:08,108,03:10:08,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
188,577,Jurgen Kies,HUIS TER HEIDE,M40+,34,00:36:04,161,00:01:15,01:27:10,172,02:04:28,166,00:01:45,01:04:07,199,03:10:20,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
189,764,Sander van Haren,NIEUWEGEIN,M40+,79,00:34:19,133,00:04:48,01:33:08,200,02:12:14,192,00:03:59,00:54:20,149,03:10:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
190,735,Michel Uittenbroek,ROTTERDAM,M40+,80,00:41:01,201,00:02:17,01:23:21,132,02:06:37,179,00:03:40,01:00:34,191,03:10:51,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
191,819,Anabel Mendez Lorenzo,ROTTERDAM,V40+,7,00:41:02,202,00:01:00,01:31:51,194,02:13:52,200,00:02:23,00:54:37,152,03:10:51,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
192,733,Monique Bosboom,NIJKERKERVEEN,V40+,8,00:30:51,88,00:02:28,01:30:10,186,02:03:28,161,00:02:45,01:04:47,201,03:10:59,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
193,796,Els de Ruijter,AMSTERDAM,V40+,9,00:40:27,198,00:01:56,01:32:56,199,02:15:19,201,00:02:04,00:54:02,148,03:11:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
194,766,Ton Jansen,NIEUWEGEIN,M40+,81,00:40:26,197,00:04:16,01:33:52,201,02:18:34,207,00:04:18,00:50:37,102,03:13:29,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
195,734,Pim Bleser,LEUSDEN,M40-,91,00:37:45,185,00:02:09,01:26:22,163,02:06:14,177,00:02:07,01:05:11,204,03:13:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
196,760,Andre Meijer,VUGHT,M40+,82,00:39:05,192,00:03:58,01:30:24,189,02:13:27,196,00:03:06,00:58:11,185,03:14:43,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
197,538,Joost Koningen,LEIDEN,M40-,58,00:43:20,206,00:02:38,01:30:21,187,02:16:19,204,00:02:12,00:56:25,168,03:14:55,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
198,813,Talita van Hartskamp,BEEMTE-BROEKLAND,V40-,20,00:35:39,152,00:01:00,01:25:43,156,02:02:22,157,00:01:43,01:10:51,211,03:14:55,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
199,779,Loek van den Boog,AMSTELVEEN,M40+,83,00:34:33,138,00:04:21,01:32:38,198,02:11:31,191,00:02:27,01:01:24,193,03:15:21,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
200,806,Welmoed Meijer,UTRECHT,V40+,10,00:35:29,149,00:03:56,01:25:40,155,02:05:03,172,00:03:20,01:11:14,212,03:19:37,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
201,539,Geert Koningen,AMERSFOORT,M40-,62,00:40:47,199,00:03:34,01:32:28,196,02:16:48,205,00:01:43,01:01:38,194,03:20:08,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
202,800,Annemiek Van Riet,UTRECHT,V40-,21,00:37:43,182,00:03:27,01:32:12,195,02:13:21,195,00:02:21,01:04:52,202,03:20:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
203,801,Alina Petre,UTRECHT,V40-,22,00:32:51,110,00:01:00,01:36:15,204,02:10:06,189,00:01:45,01:08:44,209,03:20:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
204,751,Caro Baumeister,HILVERSUM,V40+,11,00:38:31,190,00:01:00,01:40:42,208,02:20:12,209,00:03:51,00:57:18,176,03:21:20,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
205,739,Simon Karel Hulsbos,PAPENDRECHT,M40+,84,00:48:21,210,00:01:00,01:20:01,87,02:09:22,188,00:02:58,01:09:45,210,03:22:03,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
206,736,Gerry Kersbergen,HOUTEN,V40+,12,00:40:12,196,00:03:17,01:37:20,206,02:20:47,211,00:02:11,01:02:02,195,03:24:59,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
207,817,Lieke Greven,HOUTEN,V40+,13,00:35:53,155,00:01:00,01:40:56,209,02:17:49,206,00:02:15,01:04:56,203,03:24:59,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
208,759,Shakira van Aar,VUGHT,V40-,23,00:36:52,171,00:01:00,01:47:40,211,02:25:31,213,00:02:28,00:57:51,181,03:25:50,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
209,598,Korstiaan Zandvliet,ROTTERDAM,M40-,67,00:34:58,144,00:01:52,00:50:47,2,01:27:35,3,00:55:15,01:04:29,200,03:27:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
210,730,Wolfert van Duin,UTRECHT,M40+,85,00:49:50,211,00:03:41,01:31:34,193,02:25:04,212,00:03:32,01:00:22,190,03:28:57,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
211,784,Sharon Hornes,GOUDA,V40-,24,00:33:21,119,00:05:17,01:35:10,202,02:13:47,199,00:03:11,01:12:30,213,03:29:26,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
212,729,Frans van der Horst,AMERSFOORT,M40+,49,00:37:13,175,00:04:28,01:37:47,207,02:19:26,208,00:06:19,01:05:58,206,03:31:43,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
213,798,Lonneke Kegels,AMSTERDAM,V40-,25,00:41:15,204,00:02:00,01:37:05,205,02:20:19,210,00:02:44,01:13:35,214,03:36:36,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
214,556,Lex van 't Hof,AMERSFOORT,M40-,88,00:45:27,209,00:05:44,01:46:13,210,02:37:23,214,00:02:42,01:06:35,208,03:46:39,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
215,553,Michiel Verkaik,ETTEN-LEUR,M40-,0,00:26:46,0,00:01:45,01:21:42,0,01:50:12,0,00:01:57,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
216,522,Ben Kuiken,UTRECHT,M40+,0,00:31:30,0,00:02:00,01:23:17,0,01:56:46,0,00:03:15,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
217,595,Melle van Schaik,HOOGLAND,M40-,0,00:26:50,0,00:02:00,01:16:26,0,01:45:14,0,,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
218,750,Marc Hek,LOOSDRECHT,M40+,0,00:05:03,0,00:01:00,,0,,0,,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
219,526,Dennis Teulings,WOERDEN,M40-,0,00:29:09,0,00:01:00,,0,,0,,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
220,609,Lars Wieringa,BUSSUM,M40+,0,00:36:35,0,00:01:25,,0,,0,,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
221,755,Maarten Veldmeijer,HILVERSUM,M40-,0,00:38:43,0,00:01:00,,0,,0,,,0,,DNF,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
