Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
130,48,Peggie Wierda,Metaglas | TZC Vahalis - Tiel,DivD,00:03:14,123,00:02:06,122,00:13:40,130,00:18:59,123,00:01:21,143,00:08:30,135,00:28:49,,31e UT-Triathlon ,2016-05-15
131,37,Francien Bouwmeister,Saton Optiek | De Zijl - Leiden,DivD,00:03:19,126,00:01:53,68,00:13:36,127,00:18:48,120,00:00:57,84,00:09:06,145,00:28:50,,31e UT-Triathlon ,2016-05-15
132,25,Dorien Janse,AV Triathlon - Amersfoort,DivD,00:03:48,148,00:02:26,140,00:13:25,113,00:19:38,139,00:00:54,73,00:08:23,128,00:28:54,,31e UT-Triathlon ,2016-05-15
133,55,Susan Koop,De Boks - Klazienaveen,DivD,00:03:29,137,00:02:14,133,00:13:32,120,00:19:14,132,00:01:25,146,00:08:26,131,00:29:04,,31e UT-Triathlon ,2016-05-15
134,33,Annette Bogtstra,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,DivD,00:03:36,145,00:02:06,123,00:13:54,140,00:19:35,138,00:01:09,127,00:08:28,134,00:29:11,,31e UT-Triathlon ,2016-05-15
135,53,Vera Fledderus,De Boks - Klazienaveen,DivD,00:03:25,133,00:02:11,130,00:13:53,139,00:19:29,135,00:01:13,130,00:08:41,138,00:29:22,,31e UT-Triathlon ,2016-05-15
136,49,Laura Bal,TVS '90 - Spijkenisse,DivD,00:03:27,135,00:02:20,138,00:13:20,110,00:19:06,127,00:01:20,141,00:09:07,146,00:29:31,,31e UT-Triathlon ,2016-05-15
137,50,Nikita van den Ouden,TVS '90 - Spijkenisse,DivD,00:02:39,54,00:02:19,136,00:15:20,151,00:20:18,147,00:01:22,144,00:07:53,104,00:29:31,,31e UT-Triathlon ,2016-05-15
138,18,Sarah Gitau,De Dolfijn 2 - Amsterdam,DivD,00:03:26,134,00:09:21,150,00:07:18,1,00:20:04,145,00:01:25,147,00:08:11,120,00:29:39,,31e UT-Triathlon ,2016-05-15
139,40,Annet Veenstra,Saton Optiek | De Zijl - Leiden,DivD,00:03:21,128,00:02:07,126,00:13:51,138,00:19:18,134,00:01:06,116,00:09:19,149,00:29:42,,31e UT-Triathlon ,2016-05-15
140,38,Ilse Naalden,Saton Optiek | De Zijl - Leiden,DivD,00:03:30,138,00:02:14,134,00:13:59,145,00:19:43,140,00:01:18,139,00:08:42,139,00:29:42,,31e UT-Triathlon ,2016-05-15
141,41,Olga Appelo,Triade - Zwolle,DivD,00:03:28,136,00:02:20,137,00:14:15,146,00:20:01,144,00:01:19,140,00:08:33,136,00:29:51,,31e UT-Triathlon ,2016-05-15
142,4,Marleen Stroomer,DTC - Heerhugowaard,DivD,00:03:32,141,00:02:45,148,00:13:42,132,00:19:58,143,00:01:14,131,00:08:44,141,00:29:55,,31e UT-Triathlon ,2016-05-15
143,27,Floor Weusthof,AV Triathlon - Amersfoort,DivD,00:02:59,99,00:01:56,73,00:14:18,147,00:19:13,130,00:01:08,123,00:09:36,151,00:29:56,,31e UT-Triathlon ,2016-05-15
144,45,Carin van den Bosch,Metaglas | TZC Vahalis - Tiel,DivD,00:03:35,143,00:02:32,142,00:13:25,114,00:19:31,137,00:01:15,135,00:09:12,147,00:29:57,,31e UT-Triathlon ,2016-05-15
145,46,Laura Janssen,Metaglas | TZC Vahalis - Tiel,DivD,00:03:37,146,00:02:12,131,00:14:36,148,00:20:23,148,00:01:14,133,00:08:25,130,00:30:01,,31e UT-Triathlon ,2016-05-15
146,56,Corien Wegkamp,De Boks - Klazienaveen,DivD,00:03:22,129,00:02:07,125,00:15:05,150,00:20:34,149,00:01:33,149,00:07:59,110,00:30:04,,31e UT-Triathlon ,2016-05-15
147,26,Mariska Lagerweij,AV Triathlon - Amersfoort,DivD,00:03:35,144,00:02:38,145,00:13:32,121,00:19:44,141,00:01:05,115,00:09:17,148,00:30:05,,31e UT-Triathlon ,2016-05-15
148,43,Francis van der Schoot,Triade - Zwolle,DivD,00:03:30,139,00:02:39,147,00:13:59,144,00:20:08,146,00:01:23,145,00:08:59,144,00:30:29,,31e UT-Triathlon ,2016-05-15
149,23,Alice van Holland,VZC - Veenendaal,DivD,00:03:19,125,00:02:46,149,00:13:45,136,00:19:50,142,00:01:36,150,00:09:33,150,00:30:58,,31e UT-Triathlon ,2016-05-15
150,42,Saskia Berris,Triade - Zwolle,DivD,00:05:43,150,00:02:33,143,00:13:24,112,00:21:39,151,00:01:25,148,00:08:22,127,00:31:26,,31e UT-Triathlon ,2016-05-15
151,51,Floor de Kwant,TVS '90 - Spijkenisse,DivD,00:03:04,110,00:02:39,146,00:15:02,149,00:20:45,150,00:03:25,151,00:08:45,142,00:32:54,,31e UT-Triathlon ,2016-05-15
152,43,Robert Parinussa,Rainlegs | TTW - Weesp,DivH,00:02:50,,00:01:26,,00:05:55,,00:10:10,,00:00:44,,00:06:46,,00:17:40,DQ,31e UT-Triathlon ,2016-05-15
