Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike,AftB,Wis2,Run,Finish,DQ,race,date
134,537,Jane Salomons,DEN HAAG,V,00:19:07,00:02:31,00:47:55,01:09:33,00:01:47,00:29:25,01:40:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
135,498,Ilse Disseldorp,LEIDEN,V,00:18:38,00:02:50,00:50:51,01:12:18,00:02:21,00:26:50,01:41:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
136,431,Carola Koeken,DELFT,V,00:13:05,00:03:08,00:47:09,01:03:21,00:02:40,00:35:48,01:41:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
137,548,Hesham al Khamis,ROTTERDAM,M,00:24:44,00:02:20,00:42:58,01:10:01,00:02:49,00:29:40,01:42:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
138,494,Everdien van der Leek,LEIDEN,V,00:19:22,00:02:22,00:50:17,01:12:00,00:01:38,00:29:06,01:42:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
139,449,Lisbeth Kampschreur-Tijssen,LEIDEN,V,00:17:33,00:02:43,00:46:52,01:07:07,00:02:31,00:33:50,01:43:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
140,474,Joost Nieuwenburg,ALPHEN AAN DEN RIJN,M,00:16:04,00:04:23,00:47:08,01:07:35,00:02:21,00:34:49,01:44:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
141,506,Kenneth Odijk,DELFT,M,00:19:47,00:04:29,00:50:00,01:14:14,00:03:33,00:27:09,01:44:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
142,434,Richard Westerbeek,BLESKENSGRAAF,M,00:17:50,00:03:57,00:45:15,01:07:01,00:03:42,00:34:39,01:45:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
143,413,Sanne Schoo,NIEUW-VENNEP,V,00:16:24,00:02:23,00:53:43,01:12:30,00:02:21,00:31:19,01:46:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
144,553,Alphons Stevens,ALPHEN AAN DEN RIJN,M,00:15:43,00:03:02,00:49:47,01:08:31,00:02:22,00:35:24,01:46:16, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
145,528,Terry van Velthooven,LEIDEN,V,00:21:46,00:03:17,00:54:21,01:19:23,00:02:55,00:25:21,01:47:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
146,401,Paul Geenen,BODEGRAVEN,M,00:21:03,00:03:54,00:50:46,01:15:42,00:02:46,00:30:16,01:48:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
147,538,Giza de Jong,DELFT,V,00:21:51,00:04:04,00:50:45,01:16:39,00:02:27,00:30:06,01:49:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
148,453,Gerard van Zeijl,ALPHEN AAN DEN RIJN,M,00:19:48,00:03:06,00:43:22,01:06:15,00:04:40,00:38:53,01:49:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
149,410,Peter Roland Vliegenthart,UTRECHT,M,00:20:15,00:03:47,00:51:17,01:15:18,00:03:49,00:36:05,01:55:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
