Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
111,8047,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,D14+,1,00:08:58,34,00:01:10,00:39:47,132,00:49:54,112,00:00:50,00:29:00,115,01:19:43, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
112,8089,Carry Bolmer,OUD GASTEL,D20+,14,00:10:40,88,00:01:53,00:38:14,125,00:50:46,118,00:00:47,00:28:36,111,01:20:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
113,8038,Charles Aernouts,ETTEN-LEUR,H60+,4,00:11:00,93,00:02:46,00:38:30,128,00:52:15,121,00:01:32,00:26:55,100,01:20:41, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
114,8049,Frank Kerkhoffs,VALKENBURG AAN DE GEUL,H40+,20,00:12:18,121,00:01:48,00:35:51,113,00:49:56,113,00:01:09,00:30:09,121,01:21:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
115,8046,Jan Slabbekoorn,BREDA,H40+,21,00:12:25,123,00:02:58,00:33:27,82,00:48:49,104,00:01:37,00:30:58,123,01:21:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
116,8141,Cor van Leuven,DORDRECHT,H40+,22,00:14:20,138,00:02:06,00:35:58,115,00:52:23,123,00:03:27,00:25:45,81,01:21:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
117,8098,Sandra Dank,HEINENOORD,D40+,8,00:10:08,71,00:02:36,00:36:23,119,00:49:06,107,00:01:52,00:31:05,126,01:22:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
118,8064,Eric Wandel,BREDA,H50+,20,00:12:59,129,00:01:19,00:31:19,46,00:45:36,76,00:01:12,00:35:25,141,01:22:12, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
119,8065,Carola Koeken,DELFT,D20+,15,00:08:51,32,00:02:15,00:36:42,120,00:47:47,96,00:01:25,00:33:53,137,01:23:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
120,8122,Ann-Theres Schulz,DELFT,D20+,16,00:11:51,111,00:05:34,00:38:14,126,00:55:39,132,00:01:28,00:26:32,95,01:23:38, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
121,8022,Laura van de Lindeloof,OUD GASTEL,D20+,17,00:13:23,134,00:01:31,00:38:52,129,00:53:45,126,00:01:29,00:28:28,110,01:23:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
122,8126,Ruurd Tolman,SPIJKENISSE,H60+,5,00:14:15,137,00:03:27,00:36:13,118,00:53:55,127,00:01:38,00:28:53,112,01:24:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
123,8048,Gaby Kerkhoffs,VALKENBURG AAN DE GEUL,D40+,9,00:19:10,145,00:02:43,00:35:29,107,00:57:22,134,00:00:53,00:26:35,97,01:24:48, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
124,8042,Ad de Wit,WOLPHAARTSDIJK,H40+,23,00:11:51,110,00:03:00,00:35:10,102,00:50:00,114,00:02:01,00:33:16,132,01:25:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
125,8014,Richard Wierikx,OUD GASTEL,H50+,21,00:14:46,141,00:03:24,00:37:23,122,00:55:32,131,00:01:00,00:29:33,119,01:26:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
126,8007,Mirelle van Caam,OUD GASTEL,D40+,10,00:12:28,125,00:02:24,00:37:33,123,00:52:25,124,00:01:27,00:32:19,130,01:26:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
127,8076,Wilma Polderman,BARENDRECHT,D50+,1,00:11:41,106,00:02:38,00:40:10,135,00:54:28,129,00:00:52,00:31:15,128,01:26:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
128,8102,Eveline Jansen,ROTTERDAM,D20+,18,00:12:15,119,00:03:30,00:43:48,143,00:59:31,140,00:01:00,00:26:28,93,01:26:59, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
129,8071,Richard Westerbeek,BLESKENSGRAAF,H70+,1,00:11:28,103,00:04:09,00:35:17,103,00:50:53,119,00:02:39,00:33:40,135,01:27:11, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
130,8097,Jan Maarten Dank,HEINENOORD,H40+,24,00:12:28,126,00:03:47,00:36:03,116,00:52:17,122,00:01:57,00:33:39,133,01:27:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
131,8006,Daphne van den Bergh,OUD GASTEL,D20+,19,00:10:07,70,00:02:43,00:39:40,131,00:52:29,125,00:01:17,00:34:25,139,01:28:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
132,8123,Charlotte Schubert,SERSHEIM,D20+,20,00:12:51,128,00:04:43,00:39:53,133,00:57:25,135,00:01:51,00:29:40,120,01:28:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
133,8142,Bianca van den Ouden,SCHAIJK,D20+,21,00:11:10,96,00:05:24,00:39:56,134,00:56:30,133,00:01:23,00:31:54,129,01:29:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
134,8171,Ilse Zaal,Zaandam,D20+,22,00:14:23,139,00:02:59,00:38:02,124,00:55:23,130,00:01:39,00:32:46,131,01:29:47, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
135,8147,Regine van Dodewaard,SLIEDRECHT,D20+,23,00:11:36,105,00:03:03,00:39:34,130,00:54:12,128,00:01:35,00:34:28,140,01:30:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
136,8079,Martin Houben,WEERT,H50+,22,00:10:18,76,00:01:52,00:37:16,121,00:49:25,110,00:02:41,00:38:14,143,01:30:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
137,8119,Manon van der Heijden,DINTELOORD,D18+,1,00:13:22,133,00:02:26,00:43:11,140,00:58:58,138,00:01:17,00:30:39,122,01:30:53, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
138,8157,John van Gaalen,BERGEN OP ZOOM,H40+,25,00:12:09,118,00:04:39,00:41:04,137,00:57:51,136,00:02:02,00:31:01,125,01:30:53, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
139,8033,Petra Vergouwen,ROOSENDAAL,D40+,11,00:14:01,136,00:03:26,00:43:49,144,01:01:16,141,00:02:19,00:28:04,109,01:31:38, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
140,8167,Brenda Pel,Hilversum,D20+,24,00:13:05,130,00:03:50,00:41:09,138,00:58:03,137,00:02:16,00:33:39,134,01:33:58, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
141,8116,Maria van der Heijden,DINTELOORD,D50+,2,00:13:23,135,00:03:22,00:42:15,139,00:58:59,139,00:01:19,00:33:41,136,01:33:58, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
142,8169,Dennis Oosterveld,Delft,H20+,35,00:15:28,142,00:05:08,00:40:40,136,01:01:16,142,00:02:40,00:34:17,138,01:38:12, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
143,8168,Berbera van Teijlingen,Zaandam,D20+,25,00:16:09,143,00:03:10,00:45:00,145,01:04:19,143,00:01:15,00:37:30,142,01:43:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
144,8183,Joyce Colin,Oosterhout,D50+,3,00:11:57,113,00:11:11,00:43:17,142,01:06:23,145,00:02:53,00:41:26,144,01:50:41, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
145,8134,Hanneke Blom,ZEVENBERGEN,D60+,1,00:18:20,144,00:04:50,00:43:12,141,01:06:21,144,00:02:56,00:41:26,145,01:50:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
146,8001,Benno Bergsma,HERGENRATH,H40+,0,00:09:37,0,00:02:30,00:29:55,0,00:42:01,0,00:01:30,00:22:16,0,01:05:46,DQ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
147,8054,Monique de Bruin,BERGEN OP ZOOM,D50+,0,00:14:04,0,00:02:05,00:36:58,0,00:53:06,0,00:01:56,00:31:47,0,01:26:48,DQ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
