Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
115,318,Hans Rietveld,H50+,00:29:02,00:04:50,01:25:19,02:17:42,02:40:54,03:09:56,00:01:44,03:37:51,04:05:22,04:32:34,01:48:42,05:00:21,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
116,264,Theo Wolfs,H40+,00:32:53,00:06:16,01:28:19,02:18:10,02:36:33,03:09:25,00:01:42,03:38:25,04:06:09,04:33:35,01:50:29,05:01:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
117,112,Daan Remijnse,H24+,00:32:23,00:04:41,01:26:34,02:16:47,02:36:17,03:08:39,00:01:26,03:34:34,04:01:21,04:28:05,01:51:35,05:01:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
118,161,Emiel van Bugnum,H40+,00:32:23,00:06:45,01:32:33,02:25:15,02:44:45,03:17:08,00:02:23,03:44:59,04:10:37,04:35:58,01:42:20,05:01:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
119,190,Jos de Hart,H40+,00:32:49,00:05:20,01:28:44,02:20:07,02:39:47,03:12:35,00:02:33,03:40:16,04:07:41,04:34:49,01:47:22,05:02:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
120,290,Toon Durville,H50+,00:32:07,00:04:46,01:28:43,02:21:04,02:41:57,03:14:03,00:02:08,03:42:33,04:09:31,04:36:12,01:47:16,05:03:26,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
121,69,Rene Hoep,H24+,00:30:37,00:04:30,01:28:25,02:22:59,02:49:25,03:20:01,00:02:00,03:47:30,04:12:53,04:37:59,01:41:36,05:03:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
122,330,Irvin van der Waal,H50+,00:30:37,00:05:12,01:27:30,02:18:23,02:40:01,03:10:38,00:02:24,03:42:47,04:09:55,04:36:46,01:51:10,05:04:10,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
123,223,Warna Man,H40+,00:36:52,00:04:38,01:33:17,02:26:54,02:46:39,03:23:31,00:02:06,03:48:44,04:13:54,04:38:49,01:38:37,05:04:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
124,218,Jurgen Lazaroms,H40+,00:31:42,00:05:24,01:30:45,02:26:25,02:50:34,03:22:16,00:02:55,03:48:48,04:13:57,04:38:50,01:39:04,05:04:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
125,275,Mike Blokker,H50+,00:31:02,00:05:40,01:29:17,02:23:25,02:45:26,03:16:27,00:02:54,03:43:57,04:10:45,04:37:16,01:44:58,05:04:19,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
126,62,Håkan Haddas,H24+,00:31:16,00:04:23,01:31:23,02:27:14,02:52:22,03:23:37,00:01:35,03:49:47,04:14:41,04:39:20,01:39:18,05:04:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
127,244,Rody Schiffer,H40+,00:31:12,00:05:16,01:30:46,02:24:56,02:48:09,03:19:21,00:02:15,03:46:34,04:12:34,04:38:16,01:42:56,05:04:30,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
128,427,Autilia Stapper,D40+,00:34:24,00:06:20,01:34:36,02:28:08,02:47:46,03:22:09,00:01:48,03:48:46,04:14:08,04:39:13,01:40:53,05:04:49,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
129,251,Rens Sterk,H40+,00:43:55,00:05:12,01:41:45,02:34:43,02:44:44,03:28:39,00:02:01,03:53:19,04:17:14,04:40:54,01:34:24,05:05:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
130,259,Frank van de Werff,H40+,00:33:12,00:05:42,01:31:29,02:24:06,02:43:11,03:16:23,00:02:18,03:43:42,04:10:54,04:37:49,01:46:36,05:05:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
131,419,Brenda Schuurkamp,D24+,00:28:22,00:04:18,01:25:41,02:18:58,02:46:19,03:14:41,00:01:26,03:43:26,04:10:44,04:37:46,01:49:15,05:05:22,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
132,63,Tom Hardam,H24+,00:30:13,00:05:06,01:26:12,02:21:24,02:49:10,03:19:23,00:03:43,03:46:43,04:13:04,04:39:08,01:42:41,05:05:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
133,157,Gerrit Bouhuis,H40+,00:38:50,00:05:58,01:38:23,02:32:08,02:48:00,03:26:49,00:02:14,03:52:26,04:17:02,04:41:22,01:37:10,05:06:12,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
134,230,Roel van Nuenen,H40+,00:32:11,00:05:09,01:30:53,02:24:06,02:47:43,03:19:54,00:02:37,03:48:00,04:14:22,04:40:28,01:44:35,05:07:05,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
135,327,Peter Verbeek,H50+,00:35:47,00:05:39,01:33:16,02:28:10,02:48:11,03:23:57,00:02:15,03:50:19,04:15:56,04:41:17,01:40:57,05:07:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
136,217,Remco Larooij,H40+,00:30:49,00:04:37,01:25:11,02:18:11,02:42:00,03:12:48,00:01:49,03:41:36,04:10:10,04:38:26,01:52:40,05:07:16,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
137,285,Frans Cortenbach,H50+,00:33:30,00:05:58,01:32:48,02:26:10,02:46:57,03:20:26,00:02:06,03:48:02,04:14:34,04:40:49,01:45:05,05:07:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
138,429,Annelies van der Zwart,D40+,00:32:31,00:04:39,01:32:20,02:27:44,02:50:39,03:23:10,00:01:36,03:49:19,04:15:31,04:41:27,01:43:10,05:07:54,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
139,302,Philip van der Klaauw,H50+,00:38:49,00:05:14,01:38:17,02:33:43,02:51:44,03:30:33,00:01:46,03:55:04,04:19:19,04:43:31,01:36:03,05:08:21,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
140,19,Maurits Appeldoorn,H24+,00:36:24,00:08:10,01:39:41,02:33:09,02:50:43,03:27:07,00:01:54,03:53:46,04:19:16,04:44:43,01:40:10,05:09:10,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
141,186,Wilfred Frederiks,H40+,00:30:49,00:05:45,01:27:50,02:20:33,02:44:05,03:14:54,00:03:44,03:44:20,04:12:38,04:40:39,01:50:35,05:09:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
142,58,Frank Groenewoud,H24+,00:38:55,00:05:22,01:38:04,02:32:15,02:49:02,03:27:56,00:01:22,03:53:05,04:18:23,04:43:39,01:40:02,05:09:20,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
143,336,Gerrit van Zuilekom,H50+,00:36:30,00:06:32,01:36:45,02:31:27,02:50:28,03:26:57,00:02:41,03:54:42,04:19:42,04:44:40,01:40:24,05:10:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
144,272,Dolf Albertz,H50+,00:33:01,00:06:12,01:33:45,02:29:35,02:53:23,03:26:24,00:01:34,03:52:51,04:18:04,04:43:15,01:42:05,05:10:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
145,252,Tako Tonsbeek,H40+,00:32:12,00:05:01,01:28:43,02:22:38,02:44:30,03:16:41,00:02:13,03:46:05,04:14:05,04:41:48,01:51:11,05:10:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
146,15,Erik Andela,H18+,00:38:03,00:05:28,01:36:12,02:30:33,02:46:58,03:25:01,00:02:45,03:51:45,04:17:47,04:43:45,01:43:07,05:10:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
147,216,Mark van der Laan,H40+,00:33:40,00:06:53,01:34:34,02:29:17,02:50:52,03:24:32,00:02:40,03:51:06,04:17:45,04:44:20,01:44:18,05:11:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
148,51,Benito Fernández Van Veldhuizen,H24+,00:34:49,00:05:54,01:34:10,02:30:15,02:51:54,03:26:42,00:02:29,03:54:34,04:21:29,04:48:20,01:42:40,05:11:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
149,236,Roel Rijken,H40+,00:33:39,00:05:35,01:33:34,02:28:15,02:50:15,03:23:54,00:02:20,03:51:28,04:18:33,04:45:35,01:45:45,05:11:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
150,154,Peter De Blois,H40+,00:28:30,00:04:36,01:23:15,02:13:17,02:37:46,03:06:15,00:01:25,03:36:01,04:08:04,04:39:47,02:04:29,05:12:08,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
151,243,Jörgen Schagen,H40+,00:38:54,00:05:21,01:35:31,02:26:25,02:38:59,03:17:53,00:02:35,03:45:33,04:14:26,04:43:01,01:51:44,05:12:10,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
152,210,Arian de Korte,H40+,00:32:42,00:05:44,01:32:46,02:26:20,02:48:40,03:21:22,00:02:13,03:48:35,04:15:35,04:42:31,01:48:49,05:12:23,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
153,64,Eef-Jan den Hartog,H24+,00:30:30,00:06:12,01:29:37,02:23:09,02:47:00,03:17:29,00:02:10,03:43:51,04:13:43,04:43:16,01:53:47,05:13:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
154,182,Johan van Eyk,H40+,00:38:08,00:07:01,01:40:02,02:34:04,02:50:49,03:28:57,00:03:33,03:57:15,04:22:25,04:47:32,01:40:59,05:13:28,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
155,292,Arjen Eijlers,H50+,00:40:38,00:05:49,01:41:15,02:35:42,02:49:41,03:30:19,00:01:21,03:56:22,04:22:02,04:47:39,01:41:56,05:13:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
156,324,Peter Tauber,H50+,00:37:07,00:06:05,01:36:42,02:29:13,02:46:32,03:23:38,00:02:34,03:51:04,04:18:03,04:44:58,01:48:10,05:14:21,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
157,127,Maarten Sluijters,H24+,00:37:07,00:06:43,01:38:22,02:36:33,02:55:36,03:32:43,00:02:24,04:00:01,04:24:57,04:49:50,01:39:42,05:14:48,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
158,24,Erik Bakker,H24+,00:35:16,00:06:45,01:37:34,02:33:17,02:54:10,03:29:25,00:01:46,03:56:31,04:22:28,04:48:21,01:44:27,05:15:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
159,96,Paul Martin,H24+,00:34:31,00:05:39,01:34:21,02:30:05,02:54:11,03:28:41,00:02:16,03:54:54,04:21:25,04:47:53,01:44:56,05:15:52,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
160,38,Jan Caeyers,H24+,00:26:40,00:05:11,01:20:22,02:09:47,02:33:04,02:59:44,00:01:23,03:22:15,03:44:53,04:26:01,02:14:54,05:15:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
161,405,Dieuwertje Bax,D24+,00:30:10,00:04:41,01:33:35,02:35:26,03:05:50,03:36:00,00:01:33,04:01:28,04:25:24,04:49:18,01:38:29,05:16:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
162,296,Jim Hagenstein,H50+,00:34:47,00:04:48,01:31:05,02:23:40,02:41:40,03:16:26,00:02:16,03:46:43,04:16:21,04:45:56,01:57:47,05:16:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
163,110,Stanley Puijk,H24+,00:30:47,00:06:06,01:29:56,02:24:39,02:49:18,03:20:04,00:01:54,03:49:28,04:18:52,04:48:12,01:55:14,05:17:11,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
164,160,Jasper van den Brink,H40+,00:38:16,00:06:10,01:42:31,02:39:37,02:58:48,03:37:03,00:02:24,04:03:41,04:27:08,04:52:09,01:39:12,05:18:38,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
165,282,Tonny Bouman,H50+,00:31:21,00:05:00,01:28:03,02:20:22,02:42:15,03:13:36,00:03:14,03:45:10,04:16:22,04:47:15,02:01:56,05:18:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
166,426,Daniela Schellenberg,D40+,00:38:09,00:05:46,01:42:04,02:39:42,02:59:22,03:37:31,00:01:28,04:03:46,04:27:53,04:53:21,01:39:52,05:18:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
167,213,Jeroen Kreule,H40+,00:33:15,00:05:31,01:34:40,02:31:48,02:54:41,03:27:56,00:01:59,03:56:07,04:23:57,04:51:43,01:49:23,05:19:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
168,205,Martijn Janssen,H40+,00:35:48,00:06:04,01:33:45,02:24:17,02:40:51,03:16:39,00:03:05,03:48:21,04:18:45,04:49:05,01:59:56,05:19:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
169,331,Wilco van Wee,H50+,00:33:19,00:05:13,01:36:30,02:36:49,03:05:17,03:38:35,00:01:54,04:05:24,04:30:20,04:55:12,01:39:44,05:20:12,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
170,284,Rien Buurstee,H50+,00:34:53,00:06:59,01:35:30,02:32:26,02:44:05,03:18:58,00:10:34,03:57:38,04:24:53,04:52:04,01:50:48,05:20:18,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
171,234,Filipe Pocas,H40+,00:32:45,00:06:00,01:34:34,02:30:06,02:53:17,03:26:02,00:04:02,03:55:37,04:23:39,04:51:39,01:50:42,05:20:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
172,209,Caspar de Kok,H40+,00:32:21,00:08:00,01:32:25,02:26:46,02:49:45,03:22:06,00:03:48,03:53:04,04:22:12,04:51:17,01:55:33,05:21:27,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
173,325,Ronald Tijsseling,H50+,00:32:50,00:06:19,01:30:16,02:22:57,02:43:34,03:16:24,00:02:00,03:47:13,04:18:39,04:50:01,02:03:39,05:22:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
174,119,Joeri Sempels,H24+,00:33:36,00:05:25,01:32:13,02:25:14,02:44:44,03:18:19,00:03:20,03:48:16,04:17:51,04:47:23,02:00:44,05:22:22,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
175,240,Bob Rozema,H40+,00:38:37,00:06:23,01:40:24,02:36:46,02:55:38,03:34:15,00:02:03,04:02:42,04:28:19,04:55:29,01:46:18,05:22:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
176,41,Wouter van Catz,H24+,00:33:04,00:04:48,01:30:47,02:25:24,02:53:01,03:26:05,00:02:27,03:54:22,04:22:57,04:51:28,01:54:20,05:22:51,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
177,150,Sander Bergers,H40+,00:33:26,00:06:18,01:33:26,02:30:01,02:55:13,03:28:38,00:02:34,03:57:01,04:25:54,04:54:36,01:52:08,05:23:19,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
178,232,Giuseppe Pasanisi,H40+,00:35:56,00:07:01,01:41:06,02:38:22,03:00:42,03:36:38,00:02:29,04:05:12,04:31:19,04:57:22,01:44:27,05:23:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
179,199,Robert Hogebrug,H40+,00:32:52,00:07:57,01:38:09,02:36:32,03:03:10,03:36:01,00:02:56,04:04:52,04:30:49,04:56:43,01:44:43,05:23:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
180,164,Tobias Dansen,H40+,00:38:12,00:08:07,01:38:19,02:31:16,02:48:54,03:27:05,00:02:05,03:56:46,04:25:32,04:54:41,01:54:31,05:23:41,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
181,237,Wim Roosendaal,H40+,00:36:29,00:07:44,01:42:46,02:38:50,02:58:28,03:34:57,00:03:13,04:28:49,04:42:44,04:56:37,01:45:44,05:23:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
182,410,Charlotte Dieteren,D24+,00:35:53,00:08:21,01:38:22,02:33:40,02:53:34,03:29:27,00:02:14,03:57:56,04:25:58,04:54:53,01:53:33,05:25:13,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
183,196,Joost van der Hoek,H40+,00:38:04,00:06:40,01:41:40,02:38:48,02:58:47,03:36:50,00:01:43,04:05:21,04:32:11,04:58:57,01:47:00,05:25:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
184,59,Dennis de Groot,H24+,00:31:05,00:06:17,01:33:41,02:30:04,02:57:43,03:28:47,00:02:49,03:57:51,04:26:27,04:55:58,01:54:11,05:25:47,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
185,313,Ger van Mossel,H50+,00:32:57,00:05:08,01:29:07,02:21:54,02:42:01,03:14:57,00:02:48,03:47:10,04:18:37,04:50:01,02:08:43,05:26:28,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
186,83,Mano Kok,H24+,00:35:31,00:10:42,01:41:27,02:35:40,02:55:03,03:30:34,00:03:53,04:02:05,04:28:18,04:57:19,01:52:13,05:26:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
187,311,Henk Moerdijk,H50+,00:32:23,00:05:51,01:36:02,02:34:36,03:00:18,03:32:41,00:03:17,04:03:33,04:31:11,04:58:45,01:51:08,05:27:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
188,281,Rolf Bouman,H50+,00:35:31,00:06:57,01:33:46,02:25:16,02:40:54,03:16:25,00:03:40,03:48:04,04:19:50,04:51:33,02:07:06,05:27:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
189,195,Frank Heukels,H40+,00:41:58,00:08:33,01:45:46,02:42:02,02:57:20,03:39:17,00:03:17,04:08:50,04:35:07,05:01:21,01:45:07,05:27:41,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
190,52,Dennis Francken,H24+,00:34:02,00:05:08,01:32:14,02:24:57,02:43:26,03:17:28,00:01:52,03:46:32,04:19:24,04:52:12,02:09:23,05:28:42,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
191,224,Wim Meijberg,H40+,00:33:41,00:06:39,01:33:00,02:25:13,02:58:48,03:32:29,00:02:33,04:03:00,04:30:58,04:58:53,01:53:50,05:28:52,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
192,247,Richard vd Seijs,H40+,00:39:34,00:07:23,01:43:08,02:41:19,02:58:33,03:38:06,00:03:05,04:08:00,04:34:49,05:01:36,01:47:48,05:28:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
193,50,Ruben van Duuren,H24+,00:32:55,00:07:34,01:39:25,02:38:03,03:06:54,03:39:49,00:02:41,04:09:14,04:36:00,05:02:43,01:48:10,05:30:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
194,20,Floris Baart,H24+,00:30:52,00:08:26,01:36:44,02:34:16,02:59:44,03:30:35,00:03:58,04:03:53,04:33:15,05:02:32,01:57:42,05:32:14,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
195,255,Robert Vis,H40+,00:44:19,00:05:46,01:47:56,02:46:47,03:01:21,03:45:40,00:03:01,04:14:25,04:40:10,05:05:52,01:43:35,05:32:15,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
196,267,Rene van Zanten,H40+,00:33:27,00:06:00,01:36:13,02:35:17,03:05:48,03:39:14,00:03:29,04:09:55,04:37:08,05:04:17,01:49:51,05:32:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
197,140,Marein Verkerk,H24+,00:39:36,00:06:08,01:50:21,02:47:00,03:06:18,03:45:54,00:02:17,04:14:13,04:40:17,05:06:17,01:44:47,05:32:57,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
198,67,Twan Remmits,H24+,00:30:23,00:05:41,01:33:28,02:31:11,02:58:23,03:28:46,00:01:58,04:01:15,04:31:47,05:02:16,02:02:16,05:32:58,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
199,54,Daan Glorie,H24+,00:23:54,00:05:57,01:28:56,02:30:26,03:12:58,03:36:52,00:02:01,04:07:00,04:35:07,05:03:12,01:54:20,05:33:12,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
200,128,Olav Smit,H24+,00:32:00,00:06:01,01:34:27,02:31:14,02:57:26,03:29:26,00:02:23,04:01:18,04:28:47,05:00:15,02:01:36,05:33:24,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
201,422,Corina Bots,D40+,00:36:27,00:06:25,01:43:30,02:45:37,03:12:43,03:49:10,00:02:10,04:16:38,04:41:58,05:07:16,01:42:13,05:33:31,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
202,184,Sander Fauth,H40+,00:38:29,00:07:07,01:35:10,02:25:51,02:37:24,03:15:52,00:05:24,03:51:43,04:26:00,04:59:49,02:12:47,05:34:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
203,193,Leendert de Heer,H40+,00:40:50,00:07:04,01:41:41,02:35:53,02:50:22,03:31:11,00:04:08,04:03:47,04:32:17,05:00:44,01:58:52,05:34:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
204,133,Wouter Tonnis,H24+,00:36:02,00:07:26,01:42:44,02:42:44,03:07:02,03:43:04,00:01:46,04:12:45,04:40:41,05:08:34,01:51:13,05:36:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
205,256,Arie Piet de Vogel,H40+,00:41:25,00:07:21,01:44:39,02:42:10,02:54:00,03:35:24,00:10:25,04:13:22,04:40:56,05:08:26,01:51:07,05:36:55,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
206,109,Tomas Planken,H24+,00:36:21,00:06:54,01:41:02,02:38:45,03:02:34,03:38:55,00:02:28,04:10:30,04:39:39,05:08:45,01:55:43,05:37:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
207,137,Marc Verhagen,H24+,00:37:55,00:07:12,01:43:03,02:41:54,03:05:11,03:43:06,00:02:14,04:13:30,04:41:42,05:09:51,01:51:45,05:37:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
208,136,Pim Veldhuis,H24+,00:36:57,00:04:18,01:36:11,02:33:03,02:55:21,03:32:18,00:02:18,04:05:00,04:35:26,05:05:48,02:03:01,05:37:35,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
209,421,Natascha Binnewijzend,D40+,00:32:27,00:05:04,01:33:32,02:28:14,02:51:26,03:23:52,00:02:48,03:59:31,04:32:23,05:05:12,02:11:06,05:37:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
210,129,Chris Snelleman,H24+,00:32:31,00:05:17,01:30:28,02:25:13,02:52:23,03:24:53,00:02:03,03:54:19,04:27:18,05:04:02,02:13:00,05:39:55,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
211,204,Marius Janmaat,H40+,00:41:52,00:07:50,01:48:20,02:48:49,03:07:21,03:49:13,00:02:54,04:18:32,04:43:31,05:11:21,01:48:10,05:40:15,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
212,293,Wim Geurts,H50+,00:32:39,00:04:46,01:35:57,02:35:33,03:03:00,03:35:39,00:03:19,04:09:25,04:39:53,05:10:18,02:04:05,05:43:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
213,118,Rouven Schuchardt,H24+,00:36:07,00:06:17,01:39:40,02:37:41,03:00:39,03:36:46,00:02:27,04:09:56,04:40:41,05:11:21,02:04:28,05:43:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
214,424,Jolanda Groen,D40+,00:30:58,00:05:46,01:38:13,02:41:26,03:14:25,03:45:23,00:02:50,04:17:19,04:45:34,05:15:29,01:55:51,05:44:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
215,155,Wouter Borst,H40+,00:36:32,00:07:02,01:41:30,02:40:57,03:03:39,03:40:11,00:03:31,04:13:42,04:43:11,05:13:41,02:01:02,05:44:43,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
216,337,Huib van Damme,H60+,00:34:02,00:07:57,01:39:24,02:38:57,03:05:56,03:39:58,00:03:41,04:13:33,04:43:29,05:13:21,02:01:59,05:45:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
217,39,Matthijs Carpay,H24+,00:40:03,00:05:40,01:41:42,02:38:10,02:58:10,03:38:13,00:01:33,04:09:10,04:38:35,05:07:57,02:05:58,05:45:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
218,162,Geart-Jan Buma,H40+,00:35:05,00:05:18,01:38:56,02:40:00,03:07:05,03:42:10,00:02:41,04:15:35,04:44:33,05:16:59,02:00:54,05:45:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
219,428,Remke den Bremer,D50+,00:39:08,00:07:50,01:47:31,02:45:09,03:04:10,03:43:18,00:03:59,04:16:37,04:45:18,05:15:15,01:58:53,05:46:09,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
220,340,Etienne Goossens,H60+,00:35:30,00:07:10,01:41:01,02:41:42,03:11:47,03:47:17,00:02:29,04:19:25,04:50:10,05:18:41,01:56:55,05:46:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
221,411,Ingrid Ernst-Peters,D24+,00:32:35,00:05:44,01:35:22,02:34:38,03:02:22,03:34:57,00:02:17,04:09:55,04:42:38,05:15:16,02:10:44,05:47:57,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
222,147,Erik Bassie,H40+,00:40:53,00:06:35,01:45:50,02:45:43,03:04:04,03:44:57,00:02:20,04:17:08,04:44:12,05:16:51,02:02:28,05:49:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
223,201,Hanjo Hoogendoorn,H40+,00:37:23,00:05:47,01:41:34,02:40:39,03:01:43,03:39:05,00:02:33,04:13:35,04:42:28,05:17:29,02:09:17,05:50:54,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
224,180,Cor van Emmerik,H40+,00:33:17,00:08:06,01:46:47,02:51:44,03:24:40,03:57:57,00:02:23,04:27:36,04:55:07,05:23:36,01:51:41,05:52:00,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
225,268,Niels van Zijp,H40+,00:32:46,00:07:17,01:39:22,02:42:02,03:13:13,03:45:59,00:02:44,04:18:49,04:48:44,05:19:00,02:03:44,05:52:26,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
226,338,Josef Derks,H60+,00:43:00,00:08:07,01:50:09,02:49:34,03:07:06,03:50:06,00:03:24,04:23:07,04:52:07,05:22:21,01:59:42,05:53:11,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
227,185,Stef Fransen,H40+,00:38:17,00:08:18,01:47:40,02:51:02,03:16:51,03:55:07,00:03:12,04:26:13,04:54:46,05:24:02,01:55:14,05:53:33,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
228,17,Jens Wijnants,H18+,00:37:59,00:07:36,01:44:46,02:45:21,03:09:32,03:47:31,00:03:21,04:21:39,04:49:29,05:23:11,02:02:46,05:53:38,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
229,200,Jan Hollander,H40+,00:35:12,00:07:14,01:41:38,02:40:16,03:06:49,03:42:01,00:03:05,04:16:38,04:46:54,05:19:42,02:08:51,05:53:55,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
