Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,race,date
182,2048,Diana Reit,Noorderpark,Vrouw,114,00:26:36,00:12:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
183,1959,Conny Luhulima,Amsterdam,Vrouw,115,00:26:46,00:13:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
184,1955,Julius ter Averst,Amsterdam,Man,69,00:27:12,00:13:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
185,1963,Astrid Huiberts,Amsterdam,Vrouw,116,00:27:12,00:13:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
186,1915,Nga Tjoa,Amstelveen,Vrouw,117,00:27:19,00:13:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
187,1765,Kinh-Thi Vapor,Amsterdam,Vrouw,118,00:27:20,00:13:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
188,1978,Monique Dijst,Purmerend,Vrouw,119,00:27:43,00:13:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
189,920,Rob Breed,Bussum,Man,70,00:27:46,00:13:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
190,1623,Wendy Snijder,Amsterdam,Vrouw,120,00:27:47,00:14:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
191,1165,Merel van den Elzen,Hoek van Holland,Vrouw,121,00:28:19,00:13:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
192,1164,Tamara van den Elzen,Hoek van Holland,Vrouw,122,00:28:19,00:13:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
193,1677,Carola McDonald,Amsterdam,Vrouw,123,00:28:39,00:14:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
194,1106,Annelies Veenstra,Amsterdam,Vrouw,124,00:28:40,00:14:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
195,1700,Shinta Dumont,Zaandijk,Vrouw,125,00:28:53,00:13:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
196,2040,Senay Topal,Noorderpark,Vrouw,126,00:29:07,00:14:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
197,580,Colette Scholsberg,Almere,Vrouw,127,00:29:13,00:14:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
198,455,Suzanne Weggeman,Amsterdam,Vrouw,128,00:29:55,00:14:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
199,2041,Serpil Turhan,Noorderpark,Vrouw,129,00:30:07,00:14:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
200,1407,Petra Nuissl,Abcoude,Vrouw,130,00:30:56,00:14:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
201,478,Claudia Veenhof,Amsterdam,Vrouw,131,00:30:58,00:14:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
202,2035,Jane,Noorderpark,Vrouw,132,00:31:07,00:15:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
203,2256,Loopgroep Doras,,Vrouw,133,00:31:07,00:15:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
204,2047,Nathan Lotz,Noorderpark,Man,71,00:32:36,00:16:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
205,2034,Nel Koehoorn,Noorderpark,Vrouw,134,00:32:37,00:16:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
206,2263,Loopgroep Doras,,Vrouw,135,00:32:50,00:17:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
207,2262,Loopgroep Doras,,Vrouw,136,00:32:54,00:17:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
208,1692,Fabian Dockx,Erps-Kwerps,Man,72,00:34:08,00:45:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
209,2539,Sascha Fogel,House of Running team 1,Bed g,1,00:34:11,00:16:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
210,2540,Michael Bulkeley,House of Running team 1,Bed g,2,00:34:11,00:16:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
211,2037,Fatima Hadzem,Noorderpark,Vrouw,137,00:34:55,00:16:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
212,2260,Loopgroep Doras,,Vrouw,138,00:36:46,00:19:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
213,2052,Ari Kubilay,Noorderpark,Man,73,00:36:47,00:19:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
214,2091,Sammy Redjomoenawi,Barleaus,Man,74,00:36:56,00:18:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
215,2044,Bea Otte,Noorderpark,Vrouw,139,00:39:06,00:19:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
216,2043,Sylfride Schmeltz,Noorderpark,Vrouw,140,00:39:10,00:19:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
217,2039,Orelia Hibbel,Noorderpark,Vrouw,141,00:39:27,00:19:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
218,2050,Aaltje Boogert,Noorderpark,Vrouw,142,00:40:04,00:19:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
219,2045,Charles Otte,Noorderpark,Man,75,00:40:43,00:19:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
220,2257,Loopgroep Doras,,Vrouw,143,00:41:59,00:20:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
221,2046,Hala,Noorderpark,Vrouw,144,00:41:59,00:20:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
222,2038,Aisa Manka,Noorderpark,Vrouw,145,00:42:20,00:21:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
223,2049,Linda Carolus,Noorderpark,Vrouw,146,00:46:58,00:23:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
224,2258,Loopgroep Doras,,Vrouw,147,00:47:02,00:23:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
225,1691,Kasper Dockx,Erps-Kwerps,Man,76,00:56:04,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
