Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
126,14,Edwin Schrotenboer,EMMELOORD,M,108,00:25:55,135,00:01:49,01:15:23,127,01:43:05,133,00:01:35,00:53:31,125,02:38:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
127,13,Klaas Scheffer,ALMERE,M,109,00:30:34,193,00:01:05,01:11:04,88,01:42:43,129,00:02:29,00:53:16,121,02:38:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
128,52,Cor Van Beek,KRAGGENBURG,M,110,00:23:41,97,00:02:14,01:22:28,179,01:48:21,166,00:01:30,00:48:48,69,02:38:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
129,203,Richard Balk,DRONTEN,M,111,00:25:40,129,00:01:55,01:15:37,130,01:43:11,134,00:01:26,00:54:33,135,02:39:08,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
130,42,Astrid Spoelder,ALMERE,V,19,00:25:00,112,00:01:22,01:20:45,171,01:47:06,155,00:01:53,00:50:28,91,02:39:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
131,143,Michiel de Graaf,ALMERE,M,112,00:28:37,182,00:03:07,01:09:40,68,01:41:24,118,00:01:49,00:56:18,152,02:39:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
132,66,Harry Boerefijn,EMMELOORD,M,113,00:25:02,113,00:01:27,01:15:46,132,01:42:13,126,00:02:10,00:55:25,145,02:39:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
133,217,Marijke Abma,ENSCHEDE,V,20,00:21:06,47,00:01:01,01:19:47,163,01:41:53,121,00:01:09,00:56:50,157,02:39:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
134,56,Margreet Bennis,ALMERE,V,21,00:25:10,115,00:01:22,01:17:39,146,01:44:09,143,00:02:06,00:53:41,128,02:39:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
135,81,Arjan Vroegop,EMMELOORD,M,114,00:24:22,105,00:02:21,01:20:32,170,01:47:14,157,00:03:21,00:49:34,80,02:40:08,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
136,127,Harrie Loos,EMMELOORD,M,115,00:23:16,87,00:01:45,01:20:09,168,01:45:10,146,00:02:10,00:53:07,120,02:40:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
137,78,Jitha van Staveren,AMSTERDAM,V,22,00:25:36,127,00:01:45,01:15:53,134,01:43:13,135,00:02:18,00:55:51,149,02:41:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
138,95,Micha de Kromme,LELYSTAD,M,116,00:25:28,120,00:07:21,01:14:25,116,01:47:12,156,00:01:53,00:52:26,113,02:41:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
139,235,Wouter Bron,ZWOLLE,M,117,00:26:10,143,00:02:47,01:18:39,156,01:47:35,159,00:01:51,00:52:32,114,02:41:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
140,16,Harry Feenstra,EMMELOORD,M,118,00:26:17,148,00:01:13,01:10:20,79,01:37:49,99,00:01:24,01:03:07,187,02:42:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
141,226,Iwan Fiering,TER HEIJDE A/Z,M,119,00:25:47,133,00:01:34,01:14:39,119,01:41:58,123,00:02:16,00:58:34,169,02:42:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
142,70,Martin Lieberom,ALMERE,M,120,00:27:19,168,00:01:39,01:13:55,112,01:42:52,131,00:02:01,00:57:58,166,02:42:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
143,68,Gerard van de Guchte,EMMELOORD,M,121,00:22:59,79,00:01:42,01:17:35,144,01:42:15,127,00:02:48,00:57:50,165,02:42:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
144,137,Sebastiaan de Vos,GRONINGEN,M,122,00:25:45,132,00:02:51,01:20:58,172,01:49:32,170,00:02:25,00:51:31,102,02:43:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
145,207,Pim Fennema,HUIZEN,M,123,00:28:44,183,00:01:56,01:16:10,136,01:46:49,151,00:02:50,00:54:00,130,02:43:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
146,29,Theo Voermans,ALMERE,M,124,00:23:29,93,00:01:26,01:17:54,150,01:42:47,130,00:03:38,00:57:26,161,02:43:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
147,28,Tjarda Omta,KUITAART,V,23,00:27:04,161,00:01:16,01:18:45,159,01:47:04,154,00:02:02,00:54:50,139,02:43:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
148,53,Gerdi Wicherson,EMMELOORD,V,24,00:23:35,96,00:01:20,01:23:54,184,01:48:48,167,00:02:37,00:52:53,116,02:44:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
149,39,Arjan Thomas,UTRECHT,M,125,00:21:33,51,00:03:33,01:22:36,181,01:47:42,160,00:03:13,00:53:27,124,02:44:22,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
150,136,Johan van der Kolk,IJSSELMUIDEN,M,126,00:27:17,167,00:02:56,01:16:42,137,01:46:55,153,00:02:57,00:54:40,137,02:44:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
151,94,Albert Bakker,TOLLEBEEK,M,127,00:26:24,154,00:01:33,01:23:02,182,01:50:57,176,00:02:05,00:51:44,104,02:44:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
152,82,Tim Tier,ALMERE,M,128,00:23:22,90,00:01:52,01:18:02,153,01:43:16,136,00:02:29,00:59:30,173,02:45:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
153,23,Hans Straathof,LELYSTAD,M,129,00:30:38,195,00:02:06,01:20:31,169,01:53:14,187,00:01:52,00:51:28,100,02:46:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
154,6,Jan Dam,NAGELE,M,130,00:26:45,159,00:03:19,01:17:42,148,01:47:45,161,00:01:17,00:57:35,163,02:46:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
155,208,Tjalling Rekker,DEN ILP,M,131,00:30:50,198,00:02:28,01:19:34,161,01:52:52,186,00:03:21,00:50:25,90,02:46:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
156,117,Hans Glorie,CASTRICUM,M,132,00:19:36,35,00:03:10,01:23:56,185,01:46:41,149,00:03:37,00:56:38,155,02:46:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
157,107,Lianne van de Guchte,EMMELOORD,V,25,00:30:22,190,00:01:21,01:20:06,167,01:51:48,179,00:01:42,00:53:32,126,02:47:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
158,177,Arjen Dijkstra,EMMELOORD,M,133,00:29:47,187,00:01:59,01:18:41,158,01:50:25,172,00:01:59,00:54:51,140,02:47:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
159,150,Evert van de Kruger,WATERINGEN,M,134,00:26:11,144,00:03:11,01:21:30,177,01:50:51,174,00:02:54,00:53:37,127,02:47:21,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
160,152,Maarten Zon,ALMERE,M,135,00:27:10,165,00:01:34,01:15:36,129,01:44:19,144,00:02:05,01:01:01,177,02:47:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
161,238,Johan van Slooten,URK,M,136,00:30:33,192,00:01:08,01:16:10,135,01:47:50,163,00:02:14,00:57:47,164,02:47:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
162,144,Dalva Hubert,ALMERE,V,26,00:26:04,139,00:01:54,01:23:57,186,01:51:54,181,00:01:45,00:54:12,131,02:47:50,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
163,100,Arnold Wubs,HOOGLAND,M,137,00:27:11,166,00:03:10,01:17:47,149,01:48:07,164,00:02:53,00:57:22,159,02:48:21,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
164,45,Erik van der Straat,NIJVERDAL,M,138,00:19:48,38,00:01:02,01:17:36,145,01:38:25,106,00:01:44,01:08:21,193,02:48:30,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
165,151,Jack van de Vink,KWINTSHEUL,M,139,00:26:02,137,00:01:55,01:14:07,114,01:42:04,124,00:02:17,01:04:51,190,02:49:11,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
166,215,Janke Jongstra,EMMELOORD,V,27,00:26:18,149,00:01:42,01:21:03,174,01:49:02,168,00:02:03,00:58:20,168,02:49:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
167,132,Jan Kees Wieringa,KAMPEN,M,140,00:24:54,110,00:02:25,01:20:06,166,01:47:24,158,00:03:26,00:59:41,174,02:50:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
168,65,Paul van Wagensveld,ARNHEM,M,141,00:22:50,75,00:01:58,01:17:19,142,01:42:06,125,00:02:36,01:06:07,191,02:50:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
169,62,Astrid Haverkamp,ALMERE,V,28,00:27:25,169,00:02:25,01:22:11,178,01:52:00,183,00:02:21,00:56:28,154,02:50:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
170,90,Gerritte Mein Ruizendaal,EMMELOORD,V,29,00:26:15,146,00:01:37,01:19:57,164,01:47:48,162,00:02:45,01:00:28,175,02:51:01,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
171,104,Wessel Troost,DELFT,M,142,00:22:20,66,00:04:57,01:22:28,180,01:49:45,171,00:04:17,00:57:15,158,02:51:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
172,109,Edo Scheffer,HOOFDDORP,M,143,00:26:22,152,00:01:53,01:24:33,187,01:52:47,185,00:02:16,00:57:25,160,02:52:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
173,145,René Beelen,HARDERWIJK,M,144,00:31:09,201,00:02:48,01:17:00,141,01:50:57,175,00:03:35,00:58:13,167,02:52:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
174,201,Peter Haesen,DRONTEN,M,145,00:33:48,207,00:02:23,01:20:59,173,01:57:09,195,00:01:44,00:54:18,134,02:53:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
175,241,Sonja Stengewis,PURMEREND,V,30,00:22:53,77,00:02:19,01:25:17,191,01:50:28,173,00:01:44,01:01:28,178,02:53:39,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
176,114,Thijs Hallewas,ZWOLLE,M,146,00:25:49,134,00:03:30,01:26:00,194,01:55:19,191,00:02:36,00:55:55,150,02:53:49,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
177,37,Bastiaan Roerig,HARKSTEDE,M,147,00:22:36,70,00:01:51,01:17:30,143,01:41:57,122,00:02:32,01:10:10,196,02:54:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
178,185,Han Tuinhof,LUTTELGEEST,M,148,00:30:48,197,00:03:03,01:26:46,198,02:00:37,199,00:01:19,00:52:57,117,02:54:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
179,175,Theo Drijfhout,EMMELOORD,M,149,00:28:09,176,00:02:51,01:20:01,165,01:51:00,177,00:02:55,01:00:58,176,02:54:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
180,49,Bouke Fennema,BRITSUM,M,150,00:26:16,147,00:02:01,01:23:38,183,01:51:54,182,00:02:09,01:02:28,183,02:56:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
181,149,Rob van de Helm,WATERINGEN,M,151,00:30:57,200,00:02:14,01:18:39,157,01:51:50,180,00:03:17,01:01:58,181,02:57:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
182,122,Rene van Kooten,LELYSTAD,M,152,00:28:30,180,00:03:35,01:19:30,160,01:51:33,178,00:03:26,01:02:24,182,02:57:23,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
183,47,Robert Kruijshaar,ZAANDAM,M,153,00:32:23,204,00:04:03,01:15:37,131,01:52:02,184,00:02:48,01:03:06,186,02:57:56,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
184,200,Brenda Haesen,DRONTEN,V,31,00:25:25,119,00:02:16,01:26:14,195,01:53:54,188,00:01:40,01:03:02,185,02:58:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
185,161,Edo Oosting,DRONTEN,M,154,00:26:24,155,00:01:16,01:16:46,139,01:44:26,145,00:02:14,01:12:11,198,02:58:49,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
186,101,Matthijs Wubs,HAARLEM,M,155,00:30:36,194,00:04:26,01:25:58,193,02:00:58,200,00:02:20,00:57:26,162,03:00:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
187,71,Henk Jongstra,EMMELOORD,M,156,00:34:44,209,00:02:30,01:17:39,147,01:54:51,190,00:04:14,01:01:55,180,03:01:00,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
188,115,Luuk Tupker,ZWOLLE,M,157,00:27:31,173,00:03:55,01:27:06,200,01:58:31,197,00:03:39,00:59:03,170,03:01:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
189,30,Ger Breure,EGMOND BINNEN,M,158,00:27:37,174,00:02:21,01:26:37,197,01:56:35,193,00:02:35,01:02:32,184,03:01:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
190,170,Annelies de Vries,BLOKZIJL,V,32,00:23:47,99,00:01:57,01:31:18,204,01:57:01,194,00:01:18,01:04:11,188,03:02:29,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
191,130,Loes Vaartjes,HOUTEN,V,33,00:24:46,109,00:03:02,01:21:27,176,01:49:15,169,00:03:12,01:10:05,195,03:02:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
192,99,René Wubs,HAARLEM,M,159,00:34:59,210,00:03:28,01:28:06,201,02:06:32,207,00:02:29,00:55:51,148,03:04:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
193,110,Rebecca Groeneweg,HOOFDDORP,V,34,00:27:25,170,00:02:26,01:33:51,208,02:03:42,203,00:02:07,01:01:44,179,03:07:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
194,244,Marcel Rabe,LELYSTAD,M,160,00:28:09,177,00:04:39,01:37:15,209,02:10:02,209,00:03:26,00:55:18,144,03:08:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
195,131,Romy van Slagmaat,HOUTEN,V,35,00:19:33,33,00:02:22,01:24:59,190,01:46:54,152,00:02:21,01:19:32,202,03:08:46,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
196,181,Andre Gouka,DRONTEN,M,161,00:32:42,205,00:02:14,01:24:51,188,01:59:47,198,00:02:57,01:06:36,192,03:09:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
197,237,Eva Juffermans,ENSCHEDE,V,36,00:27:28,171,00:01:21,01:25:57,192,01:54:45,189,00:02:56,01:15:47,200,03:13:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
198,113,Janneke Suurd,NIEUW VENNEP,V,37,00:29:15,185,00:02:42,01:26:16,196,01:58:13,196,00:02:42,01:13:07,199,03:14:00,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
199,243,Geert Mattelé,KAMPEN,M,162,00:32:47,206,00:04:08,01:29:42,203,02:06:35,208,00:03:39,01:04:43,189,03:14:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
200,183,Marcel Hazewindus,ALMERE,M,163,00:26:36,158,00:04:54,01:33:31,206,02:05:01,205,00:03:40,01:09:53,194,03:18:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
201,164,Reyka Verhage,AMSTERDAM,V,38,00:30:10,188,00:02:45,01:32:02,205,02:04:56,204,00:03:01,01:11:01,197,03:18:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
202,159,Evelien van Roekel,ALMERE,V,39,00:30:17,189,00:02:06,01:29:23,202,02:01:46,202,00:02:24,01:18:34,201,03:22:43,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
203,27,Frank Rotgans,ALMERE,M,0,00:22:35,69,00:01:11,01:05:46,35,01:29:30,35,00:01:47,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
204,140,Kevin Gideonse,NIJMEGEN,M,0,00:22:08,64,00:00:53,00:58:56,4,01:21:56,10,00:01:13,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
205,188,Sjors Stam,NAARDEN,M,0,00:22:26,68,00:01:03,00:58:36,3,01:22:03,11,00:01:11,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
206,165,Jan Cees Visser,ALMERE,M,0,00:27:09,164,00:01:26,01:26:53,199,01:55:27,192,00:03:36,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
207,46,Peter Smits,NAGELE,M,0,00:29:19,186,00:03:15,01:33:33,207,02:06:06,206,00:02:59,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
208,216,Abel Hanse,ENSCHEDE,M,0,00:20:18,43,00:01:06,01:08:16,51,01:29:39,39,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
209,157,Frans Kempen,NAARDEN,M,0,00:34:06,208,00:02:22,01:24:54,189,02:01:21,201,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
210,178,Hans Hiemstra,HARKEMA,M,0,00:23:26,92,00:01:00,,0,,0,,,0,,DNF,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
