Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,749,VSEN,Neeltje de Quaij,Amsterdam,00:20:46,153,00:03:10,97,00:43:15,136,01:07:10,139,00:03:53,158,00:21:45,54,01:32:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
123,824,MSEN,Bart Hagendoorn,Rotterdam,00:22:14,170,00:02:16,24,00:41:24,97,01:05:53,127,00:04:10,170,00:22:46,76,01:32:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
124,734,VSEN,Kim van der Horst,Amsterdam,00:20:44,152,00:03:25,118,00:43:30,140,01:07:38,140,00:02:28,19,00:22:54,83,01:33:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
125,829,MSEN,Rein Hoogstraaten,Utrecht,00:22:09,169,00:05:31,179,00:41:23,95,01:09:02,155,00:03:38,141,00:20:27,26,01:33:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
126,761,V40,Stephanie Van Doorn,Baarn,00:13:38,25,00:03:29,121,00:45:27,161,01:02:33,91,00:03:19,105,00:27:26,165,01:33:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
127,743,VSEN,Manou Lissauer,Utrecht,00:18:31,115,00:03:10,96,00:42:06,110,01:03:46,113,00:03:24,118,00:26:09,147,01:33:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
128,937,MSEN,Thomas Wals,Amsterdam,00:21:39,167,00:02:43,56,00:41:53,108,01:06:15,129,00:03:19,104,00:23:55,99,01:33:28, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
129,780,M50,Steve Belgraver,Amsterdam,00:17:32,89,00:04:25,156,00:41:23,96,01:03:19,107,00:03:44,149,00:26:43,155,01:33:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
130,709,VSEN,Gerda Bouwman-Heiligers,Amsterdam,00:16:19,60,00:03:28,120,00:44:22,155,01:04:09,116,00:04:12,171,00:25:30,137,01:33:49, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
131,877,MSEN,Taco Moll,Rotterdam,00:21:33,164,00:03:38,130,00:41:15,92,01:06:25,132,00:03:35,136,00:23:58,102,01:33:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
132,864,MSEN,Thijs van Loon,Eindhoven,00:18:11,105,00:04:55,166,00:42:46,126,01:05:50,126,00:03:24,120,00:24:58,128,01:34:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
133,730,VSEN,Merel Hellemons,Amsterdam,00:18:29,113,00:02:21,30,00:43:17,137,01:04:06,115,00:04:09,168,00:26:07,146,01:34:20, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
134,767,V40,Diana Wempe,Amsterdam,00:19:02,133,00:03:24,116,00:44:10,153,01:06:36,135,00:04:30,176,00:23:34,96,01:34:39, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
135,836,M40,Pieter Izeboud,Amsterdam,00:14:12,34,00:03:12,101,00:45:48,162,01:03:12,105,00:03:01,72,00:28:29,173,01:34:41, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
136,704,VSEN,Tessa Bakker,Zwanenburg,00:16:45,72,00:02:35,47,00:42:22,122,01:01:41,86,00:03:23,116,00:29:43,175,01:34:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
137,765,VSEN,Rachel Wallace,Amsterdam,00:18:37,119,00:02:51,68,00:46:44,167,01:08:10,146,00:03:04,80,00:23:33,95,01:34:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
138,781,MSEN,Anil Ramjini,Amsterdam,00:22:31,172,00:03:19,108,00:40:27,82,01:06:16,130,00:03:43,148,00:24:50,124,01:34:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
139,815,MSEN,Sjoerd van Gellecum,Amsterdam,00:23:21,182,00:04:09,150,00:41:31,102,01:09:00,154,00:03:19,106,00:22:34,72,01:34:53, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
140,876,MSEN,Dennis Mohnen,Amsterdam,00:17:36,91,00:05:12,172,00:46:13,165,01:09:00,153,00:03:21,110,00:22:38,73,01:34:58, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
141,825,MSEN,Wils Haije,Amsterdam,00:18:36,118,00:03:15,103,00:42:08,111,01:03:58,114,00:03:31,132,00:27:37,169,01:35:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
142,903,M40,Marc Smit,Amsterdam,00:18:42,121,00:05:49,182,00:42:11,114,01:06:41,137,00:04:01,163,00:24:41,120,01:35:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
143,755,VSEN,Anne Schellekens,Amsterdam,00:21:34,165,00:03:50,136,00:42:48,129,01:08:11,147,00:03:16,94,00:24:01,103,01:35:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
144,740,V40,Martine de Koning,Utrecht,00:19:06,135,00:03:56,139,00:43:29,139,01:06:30,133,00:03:22,114,00:26:21,150,01:36:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
145,732,V50,Regina Homan,Purmerend,00:21:26,162,00:04:07,148,00:44:07,152,01:09:38,161,00:03:41,147,00:23:00,85,01:36:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
146,928,M50,Jos Verberne,Someren,00:16:23,62,00:02:56,73,00:42:17,120,01:01:35,84,00:04:28,175,00:30:16,178,01:36:19, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
147,853,M50,Math Leeuwenkamp,Amsterdam,00:23:16,181,00:05:55,185,00:40:21,80,01:09:31,160,00:04:27,174,00:22:48,78,01:36:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
148,855,M50,Adrie de Leu,Amsterdam,00:23:32,183,00:03:17,104,00:42:37,124,01:09:26,157,00:03:28,130,00:24:02,104,01:36:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
149,806,MSEN,Babak Dadvar,Delft,00:20:51,155,00:05:21,177,00:41:28,100,01:07:39,141,00:03:24,119,00:26:16,149,01:37:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
150,745,VSEN,Caterina Natale,Amsterdam,00:19:53,144,00:02:56,77,00:45:19,158,01:08:07,145,00:03:03,77,00:26:14,148,01:37:23, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
151,845,MSEN,Maarten Kaufmann,Amsteradm,00:18:27,112,00:06:11,186,00:44:06,151,01:08:43,148,00:02:56,66,00:26:01,143,01:37:39, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
152,932,MSEN,Floris Visscher,Amsterdam,00:18:16,108,00:03:50,135,00:50:24,180,01:12:30,171,00:02:29,21,00:23:06,89,01:38:04, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
153,941,M50,Ruud Wempe,Tienhoven ut,00:18:00,100,00:04:47,163,00:43:51,143,01:06:37,136,00:04:32,177,00:27:08,162,01:38:16, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
154,710,VSEN,Frerieke van Bree,Den haag,00:19:22,137,00:05:17,176,00:43:03,133,01:07:41,142,00:04:02,165,00:26:50,158,01:38:32, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
155,725,VSEN,Nathalie Fournel,Utrecht,00:24:20,185,00:03:25,117,00:42:09,113,01:09:53,163,00:03:48,153,00:24:56,127,01:38:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
156,927,MSEN,Guus Verberne,Amsterdam,00:22:59,180,00:03:02,87,00:43:28,138,01:09:28,158,00:03:49,154,00:25:35,138,01:38:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
157,731,VSEN,Judith Hoefnagel,Amsterdam,00:18:48,124,00:04:23,154,00:44:44,157,01:07:54,143,00:04:03,166,00:26:55,161,01:38:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
158,883,MSEN,Ralph Offerhaus,Amsterdam,00:22:44,174,00:07:03,187,00:42:46,128,01:12:32,172,00:03:19,103,00:23:29,94,01:39:19, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
159,723,VSEN,Eleonora Ferrero,Amsterdam,00:18:59,129,00:03:46,132,00:45:23,159,01:08:06,144,00:03:40,145,00:27:37,168,01:39:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
160,943,MSEN,Alain de Wilde,Amsterdam,00:16:40,70,00:04:37,162,00:45:50,163,01:07:06,138,00:04:01,164,00:28:42,174,01:39:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
161,700,VSEN,Lenny van den Akker,Amsterdam,00:14:20,35,00:02:58,79,00:51:31,181,01:08:47,151,00:03:04,79,00:27:58,170,01:39:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
162,764,VSEN,Els Verbrugge,Rotterdam,00:21:44,168,00:03:09,95,00:44:02,149,01:08:53,152,00:03:09,85,00:28:09,171,01:40:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
163,821,M40,Eric Groenen,Amsterdam,00:21:04,158,00:04:55,167,00:44:01,148,01:10:00,165,00:03:32,133,00:26:41,154,01:40:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
164,739,V40,Margi Kirschenmann,Amsterdam,00:21:22,161,00:02:46,60,00:46:09,164,01:10:16,166,00:03:25,123,00:26:45,157,01:40:25, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
165,702,VSEN,Esmee Bais,Amsterdam,00:22:52,177,00:03:52,137,00:43:09,135,01:09:52,162,00:03:33,134,00:27:36,167,01:41:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
166,885,M40,Sander Pieters,Amsterdam,00:21:15,159,00:05:27,178,00:44:01,147,01:10:41,167,00:03:50,156,00:26:52,159,01:41:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
167,910,MSEN,Rick Streefland,Rotterdam,00:20:11,150,00:05:55,184,00:43:51,144,01:09:57,164,00:04:06,167,00:27:27,166,01:41:29, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
168,738,VSEN,Marlies Jongman,Amsterdam,00:22:51,176,00:03:36,126,00:42:17,119,01:08:43,149,00:03:30,131,00:30:07,177,01:42:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
169,915,M40,Friso Tammes,Amsterdam,00:25:56,189,00:05:55,183,00:43:37,142,01:15:27,176,00:04:21,172,00:22:49,80,01:42:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
170,714,VSEN,Paula Campo,Amsterdam,00:22:43,173,00:04:26,157,00:48:54,173,01:16:01,177,00:03:20,109,00:23:41,97,01:43:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
171,703,VSEN,Melisse Bais,Amsterdam,00:22:50,175,00:03:54,138,00:44:14,154,01:10:57,168,00:03:40,146,00:28:28,172,01:43:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
172,779,M40,Bas Bakker,Amsterdam,00:25:39,187,00:05:13,173,00:41:34,105,01:12:24,170,00:04:56,183,00:26:52,160,01:44:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
173,748,V40,Nathalie Punt,Amsterdam,00:20:50,154,00:04:02,144,00:49:39,178,01:14:29,175,00:02:47,55,00:27:16,163,01:44:32, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
174,810,VSEN,Alma Dijkstra, ,00:17:27,87,00:04:34,160,00:47:19,168,01:09:19,156,00:03:49,155,00:31:47,181,01:44:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
175,737,VSEN,Christine Jeon,Amsterdam,00:19:24,138,00:04:58,168,00:52:10,182,01:16:32,179,00:03:17,97,00:25:07,131,01:44:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
176,909,MSEN,Luke Stone,Amsterdam,00:18:26,111,00:04:24,155,00:53:59,184,01:16:49,181,00:04:00,162,00:25:48,142,01:46:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
177,708,VSEN,Tes Bouwman,Amsterdam,00:16:17,58,00:03:20,112,00:49:55,179,01:09:31,159,00:03:25,125,00:33:41,183,01:46:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
178,889,M40,Robbert Pullen,Oegstgeest,00:17:09,81, ,0, ,0, ,0, ,0,00:25:43,140,01:46:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
179,913,M40,Pascal Stumpers,Haarlem,00:21:38,166,00:05:17,175,00:49:18,177,01:16:12,178,00:04:50,182,00:25:43,139,01:46:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
180,735,VSEN,Kim de Jager,Amsterdam,00:18:16,107,00:04:08,149,00:49:15,175,01:11:38,169,00:03:58,159,00:31:32,180,01:47:07, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
181,769,V40,Ciska Wilson,Hilversum,00:21:30,163,00:03:17,105,00:48:15,170,01:13:02,173,00:04:50,181,00:30:03,176,01:47:53, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
182,918,M40,Daniel Timmer,Amsterdam,00:23:53,184,00:05:06,170,00:47:35,169,01:16:33,180,00:04:48,179,00:27:18,164,01:48:38, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
183,751,VSEN,Manon Reynaud,Utrecht,00:24:52,186,00:05:03,169,00:49:01,174,01:18:54,183,00:03:22,113,00:26:25,152,01:48:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
184,705,VSEN,Babette Bodlaender,Amsterdam,00:22:53,178,00:02:57,78,00:48:23,171,01:14:12,174,00:03:09,88,00:32:07,182,01:49:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
185,760,V50,Jos Thiel,Zwaag,00:20:20,151,00:03:34,124,00:53:29,183,01:17:23,182,00:04:35,178,00:42:51,185,02:04:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
186,930,M50,Ronald Verbrugge,Zwaag,00:25:53,188,00:05:13,174,00:49:17,176,01:20:22,184,00:06:00,184,00:38:38,184,02:04:59, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
187,712,VSEN,Angela Buckens,Oud gastel,00:19:29,140,00:02:31,45,00:46:44,166,01:08:43,150,00:03:25,124, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
188,892,M40,Simon Rijke,Amsterdam,00:18:53,125,00:02:08,15, ,0, ,0, ,0, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
189,792,M40,Martin Breedijk,Amsterdam,00:12:14,11,00:01:34,2, ,0, ,0, ,0, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
190,750,VSEN,Emma Rainford,Amsterdam,00:21:19,160,00:03:12,100, ,0, ,0, ,0, ,0, , ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
191,891,MSEN,Nick Reineman,Amsterdam,00:13:49,0,00:02:06,0,00:29:59,0,00:45:54,0,00:04:00,0,00:24:26,0,01:14:19,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
192,878,MSEN,Thijs Moll,Amsterdam,00:19:49,0,00:03:38,0,00:31:29,0,00:54:55,0,00:03:16,0,00:19:59,0,01:18:09,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
193,900,M40,Menno Simons,Amsterdam,00:21:38,0,00:04:54,0,00:34:07,0,01:00:38,0,00:02:55,0,00:14:58,0,01:18:30,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
194,721,VSEN,Sophia Ellis,Hilversum,00:30:43,0,00:03:36,0,00:36:19,0,01:10:37,0,00:03:54,0,00:27:48,0,01:42:18,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
195,859,MSEN,Constatijn van Limburg Strirum,Amsterdam,00:27:32,0,00:04:56,0,00:37:47,0,01:10:15,0,00:03:53,0,00:31:31,0,01:45:38,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
196,741,V40,C.j. Linde,Amsterdam,00:25:27,0,00:06:45,0,00:40:06,0,01:12:18,0,00:04:14,0,00:36:59,0,01:53:30,DQ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
