Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
132,398,Tenk van Tijken,Groningen,H50,00:11:55,87,01:29:07,145,01:41:02,141,00:02:37,00:36:19,113,02:19:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
133,303,Jildert Bilstra,Gorredijk,H20,00:13:23,148,01:28:18,141,01:41:40,146,00:01:50,00:36:36,117,02:20:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
134,404,Eugene Diemel,Baarn,H50,00:13:05,136,01:25:07,120,01:38:12,123,00:02:53,00:39:28,143,02:20:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
135,763,Hylke Niermeijer,Amsterdam,H40,00:14:47,180,01:33:43,163,01:48:29,165,00:03:13,00:29:10,27,02:20:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
136,709,Wybo Nauta,Goutum,H40,00:13:11,142,01:26:37,134,01:39:48,134,00:02:13,00:39:04,136,02:21:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
137,301,Marcel Tuinstra,Amersfoort,H20,00:09:58,33,01:23:20,108,01:33:18,91,00:01:58,00:46:23,186,02:21:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
138,378,Edward Nagel,Amsterdam,H50,00:12:23,101,01:30:08,153,01:42:30,149,00:02:53,00:36:18,112,02:21:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
139,344,Harm Grooten,Groningen,H20,,,,,,,,,,02:21:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
140,313,Stef Spijkerman,Haarlem,H20,00:13:27,150,01:27:35,136,01:41:02,142,00:02:24,00:38:50,132,02:22:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
141,380,Chris Vermeulen,Den Helder,H50,00:14:53,182,01:29:09,146,01:44:01,152,00:01:46,00:37:21,125,02:23:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
142,417,Diderick van der Welle,Warten,H20,00:12:18,99,01:33:38,161,01:45:56,156,00:02:24,00:34:51,92,02:23:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
143,390,Jaap Meijering,Roden,H50,00:13:48,161,01:25:25,123,01:39:13,129,00:01:54,00:42:19,167,02:23:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
144,356,Jos Schippers,Rijssen,H20,00:12:26,104,01:29:32,150,01:41:58,148,00:01:48,00:40:36,157,02:24:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
145,311,Jan Pieter van der Velde,Ryptsjerk,H20,00:12:47,116,01:33:34,160,01:46:20,158,00:01:17,00:36:55,122,02:24:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
146,728,Markus Gersthage,Oosterend Nh,H40,00:15:37,192,01:31:39,156,01:47:16,163,00:02:06,00:35:29,98,02:24:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
147,370,Ronald Leijstra,BALLUM,H20,00:09:49,27,01:29:56,151,01:39:44,132,00:02:36,00:42:47,171,02:25:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
148,411,Willem Poortinga,Monster,H50,00:14:49,181,01:24:58,119,01:39:47,133,00:03:10,00:42:33,169,02:25:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
149,399,Jan Overeem,Veenendaal,H50,00:15:35,191,01:35:44,170,01:51:19,171,00:01:32,00:33:07,74,02:25:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
150,741,Rutger-Jan Pegels,Bloemendaal,H40,00:11:38,78,01:32:58,158,01:44:36,154,00:03:35,00:37:50,127,02:26:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
151,725,Jan Barkhof,Peize,H40,00:12:47,115,01:40:31,182,01:53:17,179,00:01:52,00:30:53,48,02:26:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
152,733,Karsten Wierenga,Odijk,H40,00:13:43,157,01:20:48,88,01:34:30,97,00:01:49,00:50:21,194,02:26:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
153,326,Michel Chatelin,'s-Gravenhage,H50,00:15:43,195,01:28:26,143,01:44:09,153,00:02:23,00:40:15,150,02:26:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
154,325,Jeroen van Loon,Hilversum,H20,00:14:55,183,01:25:24,122,01:40:19,137,00:02:38,00:43:59,174,02:26:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
155,338,Stefan de Paus,Amsterdam,H20,00:10:51,54,01:30:37,154,01:41:27,145,00:01:41,00:44:16,176,02:27:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
156,767,Rudolf Kamphuis,Assen,H40,00:10:38,46,01:34:16,164,01:44:53,155,00:02:03,00:40:31,156,02:27:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
157,797,Harry Kraak,Julianadorp,H60,00:15:31,190,01:31:18,155,01:46:48,160,00:01:50,00:39:12,139,02:27:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
158,504,Gerben Dorrestijn,Utrecht,D40,00:11:40,80,01:28:21,142,01:40:01,135,00:03:21,00:44:50,180,02:28:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
159,751,RenO VrOsch,Ede Gld,H40,00:12:15,97,01:28:18,140,01:40:32,139,00:01:57,00:45:52,185,02:28:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
160,405,Arjen Lap,Den Hoorn Texel,H20,00:21:48,204,01:28:15,139,01:50:02,168,00:03:23,00:35:56,107,02:29:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
161,791,Ruud klaare,Leersum,H60,00:12:07,92,01:34:25,165,01:46:31,159,00:02:23,00:41:00,161,02:29:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
162,353,Jaap van den Boogert,Barendrecht,H20,00:13:00,132,01:34:54,168,01:47:53,164,00:01:08,00:41:00,162,02:30:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
163,402,Jan Japa van Weringh,Groningen,H50,00:11:55,86,01:30:00,152,01:41:54,147,00:02:52,00:45:30,183,02:30:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
164,384,Arjen Santema,Diepenveen,H50,00:12:34,111,01:33:39,162,01:46:12,157,00:03:02,00:41:12,165,02:30:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
165,798,Sip Boelens,Nes-Ameland,H60,00:23:24,205,01:25:45,128,01:49:08,167,00:02:37,00:38:52,133,02:30:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
166,737,Cees van Dillen,De Bilt,H40,00:12:48,118,01:34:26,166,01:47:14,162,00:02:20,00:41:08,163,02:30:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
167,357,Dirk Tobias Groot,Amsterdam,H20,00:13:21,147,01:35:15,169,01:48:36,166,00:02:50,00:39:34,145,02:30:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
168,796,Joop de Vries,Hilversum,H60,00:09:46,26,01:33:16,159,01:43:02,151,00:03:00,00:45:32,184,02:31:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
169,332,Tanno Olde Riekerink,Hilversum,H20,00:14:04,169,01:38:56,177,01:53:00,178,00:01:45,00:38:08,128,02:32:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
170,328,Pier Reitsma,Damwald,H20,00:14:36,177,01:38:19,173,01:52:55,177,00:01:18,00:38:56,135,02:33:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
171,312,Xander Snijders,Haarlem,H20,00:14:44,179,01:38:38,175,01:53:21,181,00:02:27,00:38:23,130,02:34:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
172,777,Con Hoogendoorn,Utrecht,H40,00:12:54,125,01:39:35,180,01:52:29,172,00:02:59,00:38:44,131,02:34:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
173,410,Rob Vissers,Harlingen,H50,00:12:24,103,01:37:58,171,01:50:21,169,00:03:06,00:40:49,158,02:34:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
174,757,Rolf Korsuize,'s-Gravenhage,H40,00:16:10,198,01:34:47,167,01:50:56,170,00:02:29,00:42:29,168,02:35:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
175,383,Rob Teisman,De Waal,H50,00:12:55,126,01:39:57,181,01:52:52,174,00:01:45,00:42:16,166,02:36:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
176,394,Paul van der Horst,Veenendaal,H50,00:11:16,65,01:41:38,184,01:52:53,175,00:02:16,00:42:36,170,02:37:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
177,324,Roy Bonatz,Muiden,H20,00:14:56,184,01:38:35,174,01:53:30,182,00:02:08,00:42:49,172,02:38:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
178,320,Louis Huijzen,Rotterdam,H20,00:15:11,186,01:41:50,185,01:57:01,187,00:02:07,00:39:35,146,02:38:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
179,395,Kor Renkema,Lutjegast,H50,00:15:14,187,01:31:48,157,01:47:02,161,00:03:24,00:48:21,189,02:38:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
180,768,Marco Veenstra,Leeuwarden,H40,00:15:24,188,01:41:54,186,01:57:18,188,00:03:21,00:39:07,138,02:39:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
181,374,Sander Steenbruggen,Deventer,H20,00:14:07,170,01:39:28,178,01:53:34,183,00:03:39,00:43:17,173,02:40:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
182,746,Rob Bosscher,Munein,H40,00:10:59,56,01:42:20,188,01:53:19,180,00:01:49,00:45:24,181,02:40:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
183,392,Luut Peter Sterenberg,Veendam,H50,00:14:31,175,01:38:17,172,01:52:47,173,00:01:28,00:48:44,190,02:42:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
184,343,Geert Slagter,Appingedam,H20,00:14:01,168,01:42:09,187,01:56:09,186,00:03:44,00:45:28,182,02:45:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
185,719,Joost Nijemeisland,Eindhoven,H40,00:14:16,172,01:38:39,176,01:52:54,176,00:02:58,00:50:05,192,02:45:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
186,752,Bert de Vries,Almere,H40,00:13:17,146,01:41:37,183,01:54:54,185,00:03:33,00:48:46,191,02:47:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
187,784,Paco Landzaat,Amsterdam,H40,00:13:29,151,01:46:16,189,01:59:44,190,00:02:56,00:44:34,178,02:47:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
188,781,Jelmer Dam,Beetsterzwaag,H40,00:14:29,174,01:39:29,179,01:53:58,184,00:06:31,00:46:47,187,02:47:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
189,333,Ralph Markerink,Oldenzaal,H20,00:14:16,173,01:46:30,191,02:00:46,192,00:02:52,00:44:23,177,02:48:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
190,317,Roderick van Cann,IJsselstein Ut,H20,00:16:40,200,01:48:32,195,02:05:12,196,00:02:12,00:44:40,179,02:52:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
191,396,Harm van Wylick,Amsterdam,H50,00:15:46,197,01:46:52,192,02:02:38,195,00:01:41,00:47:53,188,02:52:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
192,307,Joost olivier boelstra,Amsterdam,H20,00:15:03,185,01:50:38,197,02:05:41,197,00:02:29,00:44:09,175,02:52:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
193,764,Jeffrey Poort,Gorredijk,H40,00:12:32,108,01:49:11,196,02:01:43,193,00:01:44,00:50:14,193,02:53:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
194,758,Bernlef Sminia,Wildervank,H40,,,,,,,,,,02:53:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
195,714,Marco Witte,De Waal,H40,00:12:37,112,01:47:02,193,01:59:39,189,00:02:27,00:52:12,196,02:54:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
196,397,Pieter Jan Koger,De Waal,H50,00:15:28,189,01:46:25,190,02:01:52,194,00:01:59,00:51:34,195,02:55:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
197,409,Harry Wiechers,Roden,H50,00:13:32,152,01:58:02,198,02:11:33,198,00:03:34,00:40:20,152,02:55:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
198,351,Warren Glover,Maassluis,H20,00:12:30,106,,,,,,00:39:15,140,02:56:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
199,376,Sander Steenvoorden,Rijswijk,H20,00:12:49,119,01:47:11,194,01:59:59,191,00:02:58,01:00:24,198,03:03:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
200,355,Robbie Pronk,Barendrecht,H20,00:16:49,202,02:02:37,199,02:19:25,199,00:02:18,00:54:53,197,03:16:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
201,379,Eric Wandel,Breda,H50,00:13:46,158,01:24:06,113,01:37:51,121,00:01:57,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
202,782,Martin Veenhuizen,Tynaarlo,H40,00:09:39,21,01:03:09,2,01:12:47,2,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
203,406,Rob Pronk,Barendrecht,H50,00:19:36,203,02:19:30,200,02:39:06,200,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
204,382,Jakob Hartman,Veenendaal,H50,00:11:02,58,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
205,743,Rene Miedema,Bolsward,H40,00:11:33,76,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
206,742,Guus Hoekstra,Donkerbroek,H40,00:13:06,137,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
207,755,Harm Odolphy,Winterswijk,H40,00:16:48,201,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
