Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
126,8202,Richard Wierikx,OUD GASTEL,H50+,18,00:15:52,147,00:02:28,00:37:40,121,00:55:59,133,00:00:54,00:28:38,114,01:25:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
127,8133,Ad de Wit,WOLPHAARTSDIJK,H40+,29,00:13:13,101,00:02:26,00:35:11,84,00:50:48,85,00:01:35,00:33:24,140,01:25:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
128,8194,Ann Noë,HERENT,D40+,13,00:13:48,114,00:02:42,00:34:37,75,00:51:06,90,00:01:30,00:33:15,138,01:25:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
129,8177,Susanne Stoeldraijer,STEENBERGEN,D30+,9,00:14:18,131,00:03:45,00:38:50,134,00:56:53,139,00:02:23,00:26:53,89,01:26:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
130,8113,Sandra Dank,HEINENOORD,D40+,14,00:13:27,105,00:02:07,00:39:22,138,00:54:56,128,00:01:01,00:30:51,129,01:26:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
131,8178,Tijn Stoeldraijer,STEENBERGEN,H30+,18,00:17:50,152,00:03:32,00:37:25,117,00:58:46,148,00:01:48,00:26:36,82,01:27:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
132,8018,Meike Schoonmade,SPIJKENISSE,D40+,15,00:15:09,145,00:03:01,00:40:37,149,00:58:46,147,00:01:29,00:27:04,95,01:27:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
133,8034,Ron Wierikx,OUD GASTEL,H40+,30,00:15:56,149,00:02:32,00:36:57,109,00:55:24,130,00:00:57,00:31:22,133,01:27:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
134,8059,Caroline Zantboer,STEENBERGEN,D40+,16,00:14:07,124,00:03:07,00:38:56,136,00:56:09,136,00:02:13,00:30:28,128,01:28:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
135,8068,Mirjam Blezer,HELLEVOETSLUIS,D40+,17,00:13:40,112,00:03:07,00:41:08,151,00:57:54,146,00:02:30,00:28:34,113,01:28:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
136,8037,Gaby Kerkhoffs,VALKENBURG AAN DE GEUL,D40+,18,00:21:25,153,00:02:42,00:37:25,118,01:01:31,152,00:00:57,00:26:46,86,01:29:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
137,8151,Jani Van Pelt,KRUISLAND,D20+,9,00:12:47,84,00:02:53,00:40:52,150,00:56:31,137,00:01:29,00:31:18,132,01:29:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
138,8184,Carlina Braspenning,OUD GASTEL,D30+,10,00:14:20,132,00:02:47,00:38:14,128,00:55:21,129,00:01:41,00:32:35,136,01:29:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
139,8005,Daphne van den Bergh,OUD GASTEL,D30+,11,00:11:25,55,00:03:30,00:40:00,145,00:54:54,126,00:02:02,00:32:41,137,01:29:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
140,8192,Ilopna van Gastel,ROOSENDAAL,H20+,17,00:13:53,117,00:03:10,00:40:16,146,00:57:18,142,00:01:18,00:31:09,131,01:29:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
141,8182,Eric Bol,OUD GASTEL,H50+,19,00:10:27,27,00:02:00,00:32:05,27,00:44:31,21,00:01:11,00:44:42,152,01:30:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
142,8180,Lotte Bol,OUD GASTEL,D18+,2,00:11:52,66,00:02:21,00:38:51,135,00:53:03,112,00:01:20,00:36:00,145,01:30:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
143,8196,Amy Bol,OUD GASTEL,D20+,10,00:12:57,93,00:01:39,00:33:00,41,00:47:35,51,00:02:31,00:40:18,151,01:30:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
144,8033,Maureen Heshof,STEENBERGEN,D40+,19,00:15:28,146,00:03:58,00:39:30,140,00:58:56,149,00:02:22,00:29:43,124,01:31:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
145,8125,Martin Houben,WEERT,H50+,20,00:12:18,73,00:02:23,00:37:28,119,00:52:08,101,00:02:49,00:36:39,146,01:31:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
146,8109,Thierry Brogniez,BRASSCHAAT,H50+,21,00:15:05,144,00:03:35,00:33:11,46,00:51:50,99,00:01:47,00:38:42,149,01:32:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
147,8012,Kirsty Lodewijks,FIJNAART,D30+,12,00:14:09,125,00:03:15,00:39:51,144,00:57:15,141,00:01:32,00:34:02,142,01:32:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
148,8024,Ruurd Tolman,SPIJKENISSE,H60+,6,00:15:55,148,00:04:15,00:40:18,147,01:00:26,150,00:03:19,00:29:34,121,01:33:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
149,8069,Constance van der Lingen,THOLEN,D40+,20,00:12:13,71,00:04:11,00:39:39,142,00:56:02,135,00:02:32,00:35:54,144,01:34:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
150,8158,Willem Boon,SPIJKENISSE,H60+,7,00:14:04,119,00:04:03,00:39:36,141,00:57:43,145,00:02:32,00:34:28,143,01:34:42,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
151,8049,Gerrie van der Borst,OUD GASTEL,D40+,21,00:14:06,122,00:02:33,00:40:20,148,00:56:58,140,00:02:14,00:37:05,147,01:36:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
152,8047,Richard Westerbeek,BLESKENSGRAAF,H60+,8,00:13:34,109,00:04:55,00:38:59,137,00:57:26,144,00:03:36,00:37:50,148,01:38:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
153,8141,Willem van Aalst,DELFT,H30+,19,00:11:07,44,00:06:49,00:43:20,152,01:01:15,151,00:01:18,00:39:50,150,01:42:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
