Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
134,A-287,Kees van Oostwaard,Woerden,H50,20,00:15:32,170,00:04:36,00:38:26,120,00:58:32,144,00:02:59,00:26:00,123,01:27:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
135,A-115,Jessica Hulsenboom,Kamerik,D20,22,00:12:31,92,00:05:04,00:39:29,137,00:57:04,131,00:02:56,00:27:33,149,01:27:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
136,A-160,Jeannette Schrijen,Woerden,D50,3,00:13:53,133,00:03:47,00:38:34,122,00:56:13,122,00:03:38,00:27:48,152,01:27:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
137,A-298,Harm Jongedijk,Woerden,H50,21,00:13:43,124,00:05:37,00:38:11,115,00:57:30,133,00:03:45,00:26:42,135,01:27:57,,33e Triatlon Woerden 05-06-2017,2017-06-05
138,A-108,Maartje Kuijsten,Woerden,D20,23,00:14:28,155,00:04:20,00:39:42,139,00:58:29,143,00:02:49,00:26:53,137,01:28:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
139,A-248,Patrick Erkelens,woerden,H40,24,00:16:48,182,00:05:34,00:37:15,97,00:59:36,153,00:03:35,00:25:04,107,01:28:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
140,A-307,Imre Jansen,Woerden,HJUN,12,00:11:47,65,00:05:52,00:39:55,141,00:57:33,134,00:03:58,00:26:57,139,01:28:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
141,A-174,Helen Boschker,Woerden,DJUN,4,00:13:46,126,00:04:20,00:41:20,158,00:59:26,152,00:02:41,00:26:25,131,01:28:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
142,A-171,Yvonne Hijdra,Spijkenisse,D60,1,00:13:08,107,00:05:36,00:39:33,138,00:58:16,141,00:03:18,00:27:06,143,01:28:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
143,A-179,Sanne de Ruiter,Woerden,DJUN,5,00:14:32,156,00:06:08,00:42:02,164,01:02:42,170,00:02:50,00:23:11,72,01:28:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
144,A-288,ton Kromwijk,Woerden,H50,22,00:14:13,145,00:04:34,00:36:39,89,00:55:25,109,00:03:26,00:29:55,165,01:28:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
145,A-148,Sandra Montagne,Weesp,D40,8,00:14:22,150,00:04:56,00:39:45,140,00:59:02,149,00:03:24,00:26:34,133,01:28:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
146,A-152,Carola Pessel,Woerden,D40,9,00:09:58,32,00:04:18,00:40:29,147,00:54:44,98,00:04:28,00:30:09,167,01:29:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
147,A-104,Melissa Uil,Woerden,D20,24,00:13:58,137,00:04:23,00:36:34,85,00:54:54,100,00:03:46,00:30:42,170,01:29:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
148,A-144,Evelien van der Meel,Utrecht,D20,25,00:13:26,116,00:03:33,00:41:44,163,00:58:42,146,00:03:09,00:27:50,154,01:29:40,,33e Triatlon Woerden 05-06-2017,2017-06-05
149,A-236,Sander van Assen,'s-Gravenzande,H20,46,00:16:33,181,00:06:16,00:42:20,168,01:05:08,175,00:04:31,00:20:25,29,01:30:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
150,A-186,Patrick Okkerse,Woerden,H20,47,00:12:23,85,00:06:01,00:38:34,121,00:56:56,129,00:05:18,00:28:00,156,01:30:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
151,A-216,Cliffton van Mal,Alphen aan den Rijn,H20,48,00:11:12,54,00:07:47,00:39:16,130,00:58:14,140,00:03:52,00:28:25,159,01:30:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
152,A-162,Birgitte Beelen,Woerden,D50,4,00:14:08,141,00:04:29,00:40:23,146,00:59:00,148,00:03:07,00:28:41,160,01:30:47,,33e Triatlon Woerden 05-06-2017,2017-06-05
153,A-116,Marjolein Biermans,woerden,D20,26,00:11:57,70,00:03:28,00:45:36,179,01:01:01,160,00:03:02,00:27:03,141,01:31:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
154,A-234,Marcel van Mouwerik,Woerden,H20,49,00:14:42,158,00:04:51,00:41:32,160,01:01:04,161,00:04:28,00:25:53,122,01:31:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
155,A-251,Olivier Schwaanhuyser,woerden,H40,25,00:16:26,179,00:04:22,00:41:26,159,01:02:13,169,00:03:11,00:26:04,124,01:31:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
156,A-269,Marco Teulings,Woerden,H40,26,00:11:26,60,00:05:23,00:44:17,176,01:01:04,162,00:03:25,00:27:27,148,01:31:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
157,A-102,Marloes Stoof,Kamerik,D20,27,00:14:16,148,00:05:22,00:42:05,165,01:01:42,165,00:03:44,00:26:38,134,01:32:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
158,A-290,Wouter Verboon,Woerden,H50,23,00:14:04,140,00:05:11,00:38:37,123,00:57:52,136,00:03:54,00:30:21,169,01:32:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
159,A-275,Theo Bosma,Woerden,H50,24,00:14:27,154,00:07:04,00:39:09,129,01:00:39,157,00:04:11,00:27:35,150,01:32:24,,33e Triatlon Woerden 05-06-2017,2017-06-05
160,A-217,Renee Franken,Alphen aan den Rijn,H20,50,00:14:34,157,00:05:27,00:42:51,170,01:02:51,172,00:02:36,00:27:25,147,01:32:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
161,A-172,Jamie Visser,woerden,DJUN,6,00:13:51,130,00:04:33,00:40:59,154,00:59:23,151,00:03:29,00:30:13,168,01:33:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
162,A-118,Kim Eberwijn,Woerden,D20,28,00:14:12,143,00:05:24,00:42:06,167,01:01:41,164,00:03:45,00:27:45,151,01:33:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
163,A-303,Peter van den Berg,Woerden,H60,3,00:12:51,98,00:07:01,00:42:59,172,01:02:50,171,00:04:08,00:26:19,127,01:33:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
164,A-125,Marieke Mast,Harmelen,D20,29,00:12:26,88,00:04:08,00:37:25,103,00:53:58,91,00:03:09,00:36:30,183,01:33:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
165,A-274,David Raaphorst,Woerden,H40,27,00:19:34,185,00:05:03,00:40:42,151,01:05:17,176,00:03:48,00:24:55,104,01:33:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
166,A-192,Bram Bakker,'s-Gravenzande,H20,51,00:13:40,121,00:06:22,00:41:42,162,01:01:44,166,00:04:34,00:27:49,153,01:34:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
167,A-119,Hendrika van Vliet,Kamerik,D20,30,00:14:22,151,00:04:51,00:41:35,161,01:00:47,158,00:03:32,00:29:48,164,01:34:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
168,A-155,Hilde Swets,Woerden,D40,10,00:14:26,152,00:04:15,00:43:00,173,01:01:40,163,00:03:21,00:29:15,162,01:34:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
169,A-138,Astrid Need,Lopik,D20,31,00:09:46,27,00:05:35,00:39:57,142,00:55:17,107,00:03:27,00:36:07,181,01:34:50,,33e Triatlon Woerden 05-06-2017,2017-06-05
170,A-175,Pascale Blok,Woerden,DJUN,7,00:09:59,33,00:06:28,00:44:04,175,01:00:29,156,00:03:01,00:31:22,172,01:34:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
171,A-128,Eline de Bondt,Woerden,D20,32,00:13:25,115,00:04:33,00:40:04,144,00:58:01,138,00:03:29,00:33:39,179,01:35:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
172,A-147,Nienke Booms,Woerden,D40,11,00:12:29,89,00:04:52,00:40:46,153,00:58:06,139,00:04:12,00:33:38,178,01:35:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
173,A-105,Inge Wateler,Woerden,D20,33,00:14:09,142,00:04:44,00:42:05,166,01:00:57,159,00:03:45,00:33:15,177,01:37:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
174,A-177,Heleen Rooijakkers,Woerden,DJUN,8,00:15:51,172,00:04:28,00:42:53,171,01:03:11,173,00:02:49,00:31:57,173,01:37:57,,33e Triatlon Woerden 05-06-2017,2017-06-05
175,A-126,Wanda Hoogendoorn-Gort,Woerden,D20,34,00:14:19,149,00:04:18,00:41:19,157,00:59:55,154,00:03:27,00:35:58,180,01:39:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
176,A-157,Daphne Woudenberg,Rotterdam,D40,12,00:16:22,178,00:05:47,00:45:19,178,01:07:27,180,00:04:18,00:28:47,161,01:40:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
177,A-170,Els Gies,Langbroek,D60,2,00:16:10,176,00:05:49,00:42:34,169,01:04:32,174,00:05:13,00:31:10,171,01:40:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
178,A-114,Joanne Middelkoop,Woerden,D20,35,00:12:09,77,00:07:01,00:48:30,185,01:07:38,181,00:03:40,00:29:43,163,01:41:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
179,A-112,Sabine Boshuis,Boekelo,D20,36,00:13:53,132,00:04:13,00:47:35,184,01:05:40,178,00:03:39,00:32:27,174,01:41:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
180,A-250,Pascal Pfaff,Woerden,H40,28,00:15:28,169,00:05:57,00:44:02,174,01:05:26,177,00:04:51,00:32:50,176,01:43:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
181,A-304,Jan Weerelts,Woerden,H60,4,00:19:47,187,00:07:25,00:47:05,182,01:14:17,186,00:03:10,00:26:20,129,01:43:46,,33e Triatlon Woerden 05-06-2017,2017-06-05
182,A-165,Gerda Keppel,Woerden,D50,5,00:16:06,175,00:06:23,00:46:11,180,01:08:38,182,00:04:08,00:32:49,175,01:45:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
183,A-107,Sanne Bakker,'s-Gravenzande,D20,37,00:11:21,58,00:06:56,00:51:46,186,01:10:02,183,00:03:57,00:36:22,182,01:50:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
184,A-168,Hanneke Schreuder,Utrecht,D50,6,00:15:23,168,00:05:04,00:46:24,181,01:06:50,179,00:05:15,00:38:28,185,01:50:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
185,A-306,Gerard Blok,woerden,H70,1,00:19:27,184,00:07:42,00:45:09,177,01:12:18,184,00:05:16,00:36:50,184,01:54:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
186,A-169,Thera Jonker,Utrecht,D50,7,00:19:47,186,00:05:57,00:47:22,183,01:13:05,185,00:04:28,00:42:17,186,01:59:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
187,A-151,Ilja Moons,Woerden,D40,0,00:14:44,159,00:04:47,,0,,0,,,0,,,33e Triatlon Woerden 05-06-2017,2017-06-05
188,A-241,Nevil Jager,Woerden,H40,0,00:13:57,0,00:06:50,00:22:27,0,00:43:13,0,00:04:55,00:25:20,0,01:13:27,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
189,A-243,Alex Hilgeman,kamerik,H40,0,00:11:20,0,00:03:28,00:19:24,0,00:34:10,0,00:23:25,00:21:20,0,01:18:55,DQ,33e Triatlon Woerden 05-06-2017,2017-06-05
