Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,
176,365,H18+,Rick Nagle,Hoogvliet,00:37:27,185,00:04:53,182,01:22:12,179,02:04:32,184,00:02:11,83,00:54:46,134,03:01:28,
177,213,D18+,Laura Huijsman,Koog aan de zaan,00:28:21,80,00:03:48,162,01:23:24,182,01:55:32,168,00:02:33,118,01:03:33,178,03:01:37,
178,330,H45+,Eric Groenland,Amsterdam,00:33:25,163,00:03:43,160,01:15:21,142,01:52:28,158,00:02:28,111,01:07:26,185,03:02:21,
179,350,H55+,Peter Kouijzer,Rotterdam,00:32:58,157,00:05:19,187,01:21:29,176,01:59:45,180,00:02:47,151,01:00:21,171,03:02:52,
180,254,H55+,Hiro Asakura,Nieuwerkerk ad ijssel,00:30:55,128,00:02:29,71,01:23:50,183,01:57:13,174,00:02:32,117,01:04:18,181,03:04:01,
181,325,H18+,Claudio Garutti,Amsterdam,00:30:50,127,00:05:17,186,01:24:35,184,02:00:42,182,00:04:01,177,00:59:47,169,03:04:29,
183,305,H55+,Henk Brouwer,Amsterdam,00:30:01,116,00:06:43,189,01:19:33,170,01:56:16,171,00:04:31,181,01:06:32,184,03:07:18,
184,209,D18+,Lieke Droog,Eindhoven,00:35:50,177,00:04:52,181,01:26:13,186,02:06:54,185,00:02:59,162,00:58:44,164,03:08:37,
185,215,D40+,Sanne Kok,Hilversum,00:39:58,189,00:02:56,105,01:24:39,185,02:07:32,186,00:02:45,147,01:05:19,182,03:15:35,
186,433,H55+,Kees Wijnberger,Amsterdam,00:38:24,187,00:04:04,172,01:18:56,168,02:01:23,183,00:03:23,173,01:13:35,186,03:18:20,
