Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
180,428,Johan Abbink,Haarlem,Man,97,00:39:25,00:10:07,00:29:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
181,1984,Marlous Been,Amsterdam,Vrouw,84,00:39:33,00:10:24,00:29:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
182,992,Monique de Paauw,Amsterdam,Vrouw,85,00:39:34,00:10:14,00:29:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
183,1989,Milan de Niet,Amsterdam,Man,98,00:39:38,00:10:15,00:29:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
184,1943,Marle Engbers,Amsterdam,Vrouw,86,00:39:38,00:10:24,00:29:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
185,1923,Pia Schoyen,Amsterdam,Vrouw,87,00:39:41,00:10:54,00:30:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
186,1777,Francis Dijkstra,Amsterdam,Vrouw,88,00:39:42,00:10:44,00:30:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
187,1516,Rosanne van Tol,Leiden,Vrouw,89,00:39:47, ,00:29:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
188,1515,Linda Bel,Leiden,Vrouw,90,00:39:48, ,00:29:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
189,1749,Joris Winkelman,Amsterdam,Man,99,00:39:49,00:10:40,00:30:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
190,718,Muhabbat Komil,Enschede,Vrouw,91,00:39:50,00:10:33,00:29:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
191,1750,Anouk Griffioen,Amsterdam,Vrouw,92,00:39:50,00:10:40,00:29:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
192,1778,Rosan Winkelman,Amsterdam,Vrouw,93,00:39:50,00:10:40,00:29:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
193,1935,Rebecca Karsten,Amsterdam,Vrouw,94,00:39:51,00:10:55,00:30:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
194,351,Dolly Urueta,Amstelveen,Vrouw,95,00:39:58,00:10:02,00:29:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
195,350,Ileana van Hagen,Amstelveen,Vrouw,96,00:39:58,00:10:08,00:29:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
196,234,Linda Reichardt,Amsterdam,Vrouw,97,00:39:58,00:10:18,00:29:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
197,1220,Marille de Reus,Hoofddorp,Vrouw,98,00:40:01,00:10:20,00:29:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
198,855,Michel Kershof,Zoetermeer,Man,100,00:40:03,00:09:51,00:29:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
199,1932,Emilie Funken,Amsterdam,Vrouw,99,00:40:04,00:10:23,00:30:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
200,314,Ulla van Sprang,Amsterdam,Vrouw,100,00:40:06,00:10:47,00:30:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
201,1987,Sephan Ramb,Amsterdam,Man,101,00:40:07,00:09:27,00:29:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
202,1614,Janique Wienk,Amsterdam,Vrouw,101,00:40:10,00:10:49,00:30:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
203,1527,Natalie Dubois,Amsterdam,Vrouw,102,00:40:10,00:10:49,00:30:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
204,1616,Bente Dubois,Amsterdam,Vrouw,103,00:40:17,00:10:49,00:30:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
205,1301,Bonnie De Boer,Amsterdam,Vrouw,104,00:40:21,00:09:48, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
206,885,Monique Frohn,Almere,Vrouw,105,00:40:23,00:11:00,00:30:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
207,1933,Karlijn Beers,Amsterdam,Vrouw,106,00:40:26,00:10:23,00:30:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
208,1172,Meike Wouda,Amsterdam,Vrouw,107,00:40:32,00:10:47,00:30:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
209,2127,Nienke Wajon,Amsterdam,Vrouw,108,00:40:32,00:10:42,00:30:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
210,215,Henk Hommel,Raamsdonksveer,Man,102,00:40:32,00:10:11,00:29:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
211,216,Nelly Donkersloot,Raamsdonksveer,Vrouw,109,00:40:32,00:10:11,00:29:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
212,639,Yvonne Peters,Venlo,Vrouw,110,00:40:33,00:10:50,00:30:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
213,409,Esther Kloet,Amsterdam,Vrouw,111,00:40:33,00:10:49,00:30:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
214,1163,Willy van Heel,Almere,Vrouw,112,00:40:33,00:09:19,00:29:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
215,755,Dionne Kolderman,Almere,Vrouw,113,00:40:35,00:10:25,00:30:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
216,1076,Patricia Caron,Almere,Vrouw,114,00:40:37,00:10:56,00:30:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
217,2351,Edwin Kroos,GVB team 1,Man,103,00:40:40,00:09:20,00:29:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
218,2055,Anastacia Peters,Barleaus,Vrouw,115,00:40:41,00:10:04,00:29:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
219,1039,Gina Cossiga,Amsterdam,Vrouw,116,00:40:43,00:10:55,00:30:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
220,2072,Magali Remarque,Barleaus,Vrouw,117,00:40:43,00:10:33,00:30:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
221,1061,Rosanne van Meer,Amsterdam,Vrouw,118,00:40:45,00:10:50,00:30:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
222,1608,Stephan Peters,Hilversum,Man,104,00:40:46,00:10:55,00:30:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
223,2069,Amba Jil Stapert,Barleaus,Vrouw,119,00:40:52,00:09:46,00:30:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
224,2073,Cleo Holtrust,Barleaus,Vrouw,120,00:40:53,00:10:32,00:30:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
225,1433,Sophia van Nood,Amsterdam,Vrouw,121,00:40:53,00:10:18,00:29:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
226,1568,Lidy Moerbeek,Amsterdam,Vrouw,122,00:40:54,00:10:50,00:30:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
227,2100,Hellen de Leijer,Amsterdam,Vrouw,123,00:40:59,00:10:39,00:30:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
228,1803,Joris Smeets,Amsterdam,Man,105,00:41:01,00:10:42,00:31:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
229,205,Hans Siebbeles,Amsterdam,Man,106,00:41:01,00:10:20,00:30:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
230,1342,Mandy Eksteen,Amsterdam,Vrouw,124,00:41:02,00:10:23,00:30:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
231,174,Sandra Hoogeboom,Amsterdam,Vrouw,125,00:41:03,00:10:11,00:29:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
232,1410,Evelyne Dielen,Amsterdam,Vrouw,126,00:41:06,00:11:13,00:31:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
233,2115,Kimberley Elberse,Amstelveen,Vrouw,127,00:41:11,00:10:40,00:30:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
234,1917,Bibi van Dijk,Amsterdam,Vrouw,128,00:41:18,00:11:27,00:31:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
235,1454,Kimberly Sieval,Purmerend,Vrouw,129,00:41:18,00:09:48,00:29:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
236,1918,Elke van Gerven,Amsterdam,Vrouw,130,00:41:18,00:11:28,00:31:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
237,1455,Dion Bosschieter,Purmerland,Man,107,00:41:19,00:09:48,00:29:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
238,1937,Myrthe Baars,Amsterdam,Vrouw,131,00:41:19,00:10:54,00:31:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
239,848,Lou Robinson,Amsterdam,Vrouw,132,00:41:23,00:10:51,00:30:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
240,2066,Emma Wieske,Barleaus,Vrouw,133,00:41:24,00:10:40,00:31:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
241,1540,Arnoud Dokkum,Amsterdam,Man,108,00:41:26,00:10:56,00:31:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
242,501,Melissa Clauzing,Amsterdam,Vrouw,134,00:41:27,00:10:49,00:30:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
243,2044,Hannah Reijnders,Barleaus,Man,109,00:41:28,00:10:32,00:31:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
244,467,Veronique Willems,Amsterdam,Vrouw,135,00:41:28,00:10:11,00:30:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
245,2047,Katy Alberdingk Thijm,Barleaus,Vrouw,136,00:41:34,00:10:31,00:31:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
246,1798,Marloes Griffioen,Amsterdam,Vrouw,137,00:41:39,00:10:40,00:30:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
247,1162,Arnold Wessels,Purmerend,Man,110,00:41:41,00:10:54,00:30:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
248,1936,Anne Myrthe Korvinus,Amsterdam,Vrouw,138,00:41:41,00:10:57,00:31:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
249,576,Mark Bergman,Amsterdam,Man,111,00:41:44,00:11:02,00:31:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
250,1866,Ivet Pieper,Phanos,Vrouw,139,00:41:45,00:11:00,00:31:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
251,575,Jet Klarenbeek,Muiden,Vrouw,140,00:41:46,00:11:10,00:31:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
252,574,Robbert Fokkens,Muiden,Man,112,00:41:47,00:11:09,00:31:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
253,556,Ruth Langemeijer,Amsterdam,Vrouw,141,00:41:49,00:11:00,00:31:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
254,830,Merel Groenewoud,Feniks,Vrouw,142,00:41:50,00:10:54,00:30:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
255,1767,Sophie van Overeem,Almere,Vrouw,143,00:41:51,00:10:42,00:30:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
256,318,Felicia Lusing,Amsterdam Zuidoost,Vrouw,144,00:41:55,00:10:47,00:30:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
257,553,Nikie Steffers,Noord-Scharwoude,Vrouw,145,00:41:55,00:10:39,00:31:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
258,789,Monique Verheul,Dutch Runners,Vrouw,146,00:41:57,00:10:31,00:30:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
259,1133,Sandra Korteknie,Amsterdam,Vrouw,147,00:42:00,00:11:44,00:31:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
260,1071,Jordy Egging,Amsterdam,Man,113,00:42:00,00:10:55,00:31:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
261,929,Carlijn van Loon,Zeist,Vrouw,148,00:42:01,00:11:13,00:31:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
262,1135,Gerard Pouw,Amsterdam,Man,114,00:42:02,00:10:56,00:31:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
263,930,Marin Kellaert,Zeist,Vrouw,149,00:42:02,00:11:13,00:31:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
264,1205,Tijn Antonisse,Amsterdam,Man,115,00:42:05,00:11:30,00:31:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
265,1204,Jasmijn Antonisse,Amsterdam,Vrouw,150,00:42:05,00:11:30,00:31:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
266,1528,Paul Romer,Amsterdam,Man,116,00:42:06,00:10:44,00:31:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
267,187,Gokhan Aksoy,Amsterdam,Man,117,00:42:08,00:10:10,00:30:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
268,710,Anja Meulmeester,Amsterdam,Vrouw,151,00:42:09,00:10:44,00:31:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
269,1362,Noor Pennings,Amsterdam,Vrouw,152,00:42:10,00:10:49,00:31:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
270,356,Melissa Bahlman,Amsterdam Zuidoost,Vrouw,153,00:42:10,00:10:48,00:30:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
271,479,Marieke Snijder,Amsterdam,Vrouw,154,00:42:12,00:10:53,00:31:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
272,2067,Nadia Iassievitch,Barleaus,Vrouw,155,00:42:13,00:10:40,00:31:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
273,1884,Linda de Jong,Amsterdam,Vrouw,156,00:42:15,00:10:53,00:31:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
274,2036,Tabo Stekelenburg,Barleaus,Vrouw,157,00:42:18,00:10:34,00:31:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
275,1344,Naomi Mungroo,Almere,Vrouw,158,00:42:19,00:09:55,00:31:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
276,1791,Barbera Los,Amstelveen,Vrouw,159,00:42:21,00:11:27,00:31:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
277,233,Floor Huisman,Amsterdam,Vrouw,160,00:42:22,00:10:49,00:31:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
278,1661,Esther Stoker,Haag Atletiek,Vrouw,161,00:42:23,00:11:29,00:31:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
279,655,Valerie Bos,Amsterdam,Vrouw,162,00:42:23,00:11:15,00:31:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
280,1536,Lucretia de Vries,Leiden,Vrouw,163,00:42:25, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
281,1069,Merel Mans,Amsterdam,Vrouw,164,00:42:26,00:11:37,00:31:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
282,1263,Juul van der Baan,Amsterdam,Vrouw,165,00:42:27,00:11:05,00:31:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
283,1113,Lorella Simcic,Amsterdam,Vrouw,166,00:42:27,00:10:54,00:31:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
284,1470,Mariska Flink-Booijen,Aalsmeer,Vrouw,167,00:42:31,00:10:51,00:31:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
285,406,Jessika Pietersen,Amsterdam,Vrouw,168,00:42:31,00:11:21,00:32:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
286,2046,Fiena Blitz,Barleaus,Vrouw,169,00:42:32,00:10:36,00:31:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
287,2049,Machteld Hammink,Barleaus,Vrouw,170,00:42:33,00:10:36,00:31:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
288,1757,Fauzia Deerveld,Amstelveen,Vrouw,171,00:42:36,00:10:53,00:31:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
289,2039,Joris Dekker,Barleaus,Man,118,00:42:41,00:10:03,00:31:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
290,372,Romana Cabri,Santpoort-Zuid,Vrouw,172,00:42:41,00:11:18,00:31:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
291,371,Mylene Cabri,Santpoort-Noord,Vrouw,173,00:42:41,00:11:18,00:31:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
292,332,Nienke Reijrink,Amsterdam,Vrouw,174,00:42:42,00:11:08,00:31:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
293,494,Jan Koster,Koog aan de Zaan,Man,119,00:42:42,00:10:55,00:31:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
294,493,Suzan Hof,Amsterdam,Vrouw,175,00:42:42,00:10:56,00:31:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
295,979,Denise van Zitteren,Amsterdam,Vrouw,176,00:42:44,00:10:49,00:31:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
296,1816,Deborah Alfarez,Amsterdam,Vrouw,177,00:42:44,00:10:42,00:31:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
297,2045,Zoe Stek,Barleaus,Vrouw,178,00:42:46,00:10:32,00:31:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
298,1170,Lidwien vd Wollenberg,ZOEV,Vrouw,179,00:42:54,00:11:06,00:31:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
299,874,Caroline Schouten,De Lier,Vrouw,180,00:42:59,00:11:32,00:32:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
300,1088,Hannah Kousbroek,Amsterdam,Vrouw,181,00:43:15,00:11:21,00:32:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
301,330,Robert Cloutier,Amsterdam,Man,120,00:43:15,00:11:21,00:32:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
302,243,Yvette Klaar,Monnickendam,Vrouw,182,00:43:18,00:11:08,00:32:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
303,2486,Krista Westerbos,Amsterdam Zuidoost,Vrouw,183,00:43:19,00:11:06,00:32:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
304,1186,Carla van Paridon,Amsterdam,Vrouw,184,00:43:20,00:11:16,00:32:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
305,668,Annette Wesselink,Amsterdam,Vrouw,185,00:43:26,00:11:19,00:32:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
306,285,Rick Pronk,Amsterdam,Man,121,00:43:32,00:11:29,00:32:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
307,1832,Frenchie de Kunder,Amsterdam,Vrouw,186,00:43:33,00:11:26,00:32:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
308,843,Joanne van Bekhoven,Amsterdam,Vrouw,187,00:43:35,00:11:08,00:32:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
309,2418,Annet Kleiboer,Run2Day team 1,Vrouw,188,00:43:35,00:11:26,00:32:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
310,340,Mirjam Bach,Abcoude,Vrouw,189,00:43:36, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
311,2432,Cindy van Gastel,Run2Day team 3,Vrouw,190,00:43:36,00:11:26,00:32:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
312,1118,Chloe Ajamlou,Amsterdam,Vrouw,191,00:43:36,00:11:49,00:33:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
313,1878,Eva Hombroek,Amsterdam,Vrouw,192,00:43:37,00:10:47,00:32:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
314,669,BaukeJan Wiersma,Haarlem,Man,122,00:43:39,00:11:19,01:00:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
315,1103,Inge Brouwer,Amsterdam,Vrouw,193,00:43:43,00:10:49,00:32:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
316,1262,Lisa Grasso,Amsterdam,Vrouw,194,00:43:45,00:10:52,00:32:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
317,253,Anna Steinebach,Amsterdam,Vrouw,195,00:43:51,00:11:12,00:32:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
318,1304,Simone Seegers,Amsterdam Zuidoost,Vrouw,196,00:43:52,00:11:22,00:32:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
319,2086,Maen Gaikhorst,Barleaus,Vrouw,197,00:43:55,00:11:59,00:33:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
320,1197,Michou Mastboom,Amsterdam,Vrouw,198,00:43:56,00:10:59,00:32:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
321,269,Patricia Swart,Amsterdam,Vrouw,199,00:43:57,00:11:06,00:32:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
322,985,Tia Groeneweg,Vianen Ut,Vrouw,200,00:43:57,00:11:00,00:32:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
323,1922,Hanne-eva van Bremen,Amsterdam,Vrouw,201,00:44:03,00:11:22,00:32:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
324,1985,Ankje Vulto,Amsterdam,Vrouw,202,00:44:04,00:11:22,00:32:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
325,2431,Iris Warmenhoven,Run2Day team 3,Vrouw,203,00:44:05,00:11:26,00:32:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
326,2377,Montse Lloveras,Brandweer Adam/Amstel team 1,Vrouw,204,00:44:18,00:07:36,00:36:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
327,1370,Andrea Matteman,Amsterdam,Vrouw,205,00:44:18,00:11:37,00:33:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
328,508,Wieneke Pietersen,Amsterdam,Vrouw,206,00:44:18,00:11:37,00:33:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
329,1603,Joke van Koppen,Amsterdam,Vrouw,207,00:44:18,00:10:48,00:32:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
330,1939,Eline Ruidendaal,Amsterdam,Vrouw,208,00:44:19,00:11:32,00:32:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
331,1705,Astrid van Stek,Amsterdam,Vrouw,209,00:44:22,00:11:44,00:33:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
332,1025,Marian van der Sluijs,Volendam,Vrouw,210,00:44:23,00:10:47,00:32:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
333,1006,Jean Pierre Kraamwinkel,Amsterdam,Man,123,00:44:30,00:11:02,00:32:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
334,2050,June Gibbs,Barleaus,Vrouw,211,00:44:30,00:10:16,00:32:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
335,1036,Karin de Gooijer,Badhoevedorp,Vrouw,212,00:44:31,00:11:37,00:32:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
336,1002,Jessica van Langen,Purmerend,Vrouw,213,00:44:36,00:11:01,00:32:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
337,1092,Charity Miller,Amsterdam,Vrouw,214,00:44:37,00:11:49,00:33:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
338,1607,Astrid Alewijnse,Hilversum,Vrouw,215,00:44:38,00:11:29,00:33:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
339,1707,Ralph Rollman,Amsterdam,Man,124,00:44:41,00:11:22,00:33:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
340,1717,Laura Baay,Amsterdam Zuidoost,Vrouw,216,00:44:44,00:10:18,00:33:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
341,1715,Peter van der Horst,Purmerend,Man,125,00:44:46,00:10:18,00:33:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
342,671,Lucinda Allen,Amsterdam,Vrouw,217,00:44:49,00:10:55,00:33:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
343,1701,Irene Huttinga,Amsterdam,Vrouw,218,00:44:50,00:11:24,00:33:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
344,222,Steffen Chocolaad,Weesp,Man,126,00:44:51,00:13:09,00:35:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
345,828,Dave Gronert,Amsterdam,Man,127,00:44:52,00:11:22,00:32:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
346,988,Denise van Tessel,Amsterdam,Vrouw,219,00:44:52,00:11:43,00:33:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
347,1610,Bea de Buisonje,Amsterdam,Vrouw,220,00:44:55,00:11:04,00:33:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
348,906,Frank Drost,Amsterdam,Man,128,00:44:58,00:11:19,00:33:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
349,2123,Leeuw van Moerkerken,Amsterdam,Man,129,00:45:09,00:12:09,00:35:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
350,347,Rebecca Lindner,Amsterdam,Vrouw,221,00:45:11,00:12:01,00:33:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
351,1533,Janice Deul,Leiden,Vrouw,222,00:45:13,00:11:14,00:33:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
352,1648,Elin Gerlagh,Amsterdam,Vrouw,223,00:45:24,00:11:37,00:33:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
353,1657,Caroline van den Brink,Amsterdam,Vrouw,224,00:45:25,00:11:37,00:33:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
354,1811,Nick Baatsen,AV '23,Vrouw,225,00:45:29,00:11:48,00:33:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
355,1319,Ria Proper,AV Monnickendam,Vrouw,226,00:45:29,00:11:44,00:33:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
356,1067,Aysen Ustubici,Amsterdam,Vrouw,227,00:45:30,00:11:42,00:33:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
