Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
100,255,H40,Ren Geschiere,DOETINCHEM,00:22:42,148,00:02:20,112,01:12:19,115,01:37:20,128,00:01:43,99,00:11:17,00:11:35,00:12:40,00:13:27,00:48:59,84,02:28:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
101,383,H50,Bert de Vries,EINDHOVEN,00:19:50,93,00:02:18,105,01:14:59,139,01:37:06,125,00:02:14,140,00:11:47,00:11:56,00:12:06,00:12:55,00:48:43,81,02:28:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
102,360,H40,Herbert Jonkman,DOESBURG,00:22:53,150,00:04:10,175,01:11:56,111,01:38:58,131,00:01:48,109,00:10:48,00:11:09,00:11:39,00:13:44,00:47:18,65,02:28:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
103,280,D50,Monique Haans,BERKEL-ENSCHOT,00:21:11,116,00:02:46,141,01:11:19,104,01:35:15,111,00:02:26,155,00:12:04,00:12:20,00:12:26,00:13:42,00:50:30,101,02:28:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
104,350,H40,Peter Jolink,TERBORG,00:21:38,128,00:02:26,122,01:11:05,100,01:35:08,109,00:02:01,125,00:12:27,00:12:18,00:12:28,00:13:59,00:51:10,106,02:28:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
105,413,H40,Ronny Bod,DIDAM,00:17:07,36,00:02:11,93,01:07:02,64,01:26:18,44,00:01:41,96,00:11:29,00:11:53,00:11:50,00:25:44,01:00:55,156,02:28:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
106,253,H40,Frank Wandel,OOSTERBEEK,00:22:06,140,00:02:22,116,01:12:32,117,01:36:59,123,00:02:13,139,00:12:27,00:11:57,00:12:04,00:13:17,00:49:44,93,02:28:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
107,428,H20,Bart Gussinklo,Eibergen,00:21:06,115,00:02:19,110,01:09:31,88,01:32:55,95,00:02:13,138,00:12:22,00:13:10,00:13:25,00:14:57,00:53:53,127,02:29:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
108,398,H50,Frans Jansen,DOETINCHEM,00:23:18,153,00:03:19,160,01:12:26,116,01:39:02,132,00:01:33,80,00:12:35,00:10:54,00:11:32,00:13:35,00:48:35,77,02:29:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
109,275,H40,Martijn van Lanen,ELST,00:19:08,69,00:01:35,37,01:12:41,118,01:33:23,98,00:01:24,64,00:12:28,00:13:27,00:13:46,00:15:24,00:55:03,133,02:29:48, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
110,325,H50,Alex Hendriks,WICHMOND,00:23:48,159,00:02:17,102,01:10:04,93,01:36:08,118,00:02:24,152,00:12:24,00:12:22,00:12:31,00:14:09,00:51:23,108,02:29:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
111,258,H40,Edwin van der Plas,Berg en Dal,00:19:03,67,00:02:22,117,01:15:37,142,01:37:01,124,00:02:09,136,00:11:55,00:12:17,00:12:53,00:13:49,00:50:53,104,02:30:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
112,378,H40,Jacco van Wijngaarden,ZIEUWENT,00:20:28,99,00:03:19,161,01:11:26,105,01:35:13,110,00:02:57,172,00:11:45,00:12:54,00:13:23,00:13:54,00:51:55,113,02:30:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
113,320,H40,Guido den Hertog,DOETINCHEM,00:21:22,124,00:01:57,72,01:11:48,109,01:35:05,108,00:01:57,121,00:12:44,00:12:51,00:13:06,00:14:24,00:53:04,122,02:30:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
114,435,H50,Andr Balke,Aalten,00:29:38,181,00:02:12,96,01:05:25,42,01:37:14,127,00:01:46,105,00:11:35,00:12:23,00:13:34,00:13:52,00:51:22,107,02:30:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
116,254,D40,Margot Rensen-Peters,BEMMEL,00:19:28,79,00:01:51,60,01:14:04,134,01:35:21,112,00:01:24,66,00:13:18,00:13:18,00:13:11,00:14:14,00:53:59,128,02:30:44, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
117,426,H20,Jorno Staring,Giesbeek,00:21:13,117,00:02:15,99,01:17:27,153,01:40:54,143,00:01:27,73,00:11:45,00:12:08,00:12:26,00:12:51,00:49:09,86,02:31:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
118,247,D50,Gerda Sollie,Groesbeek,00:19:54,95,00:01:57,73,01:15:38,143,01:37:27,129,00:01:49,111,00:12:32,00:12:36,00:12:50,00:14:20,00:52:15,116,02:31:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
119,278,H50,Frank van Laere,BERKEL-ENSCHOT,00:21:18,120,00:02:45,138,01:08:19,78,01:32:21,88,00:01:37,90,00:13:40,00:14:11,00:14:08,00:15:52,00:57:49,145,02:31:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
120,336,H40,Marc van Kempen,ZETTEN,00:22:09,141,00:01:45,53,01:12:12,113,01:36:05,117,00:01:36,87,00:12:32,00:13:03,00:13:42,00:14:56,00:54:11,129,02:31:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
121,403,D50,Dorien Heebink,TERBORG,00:18:25,58,00:02:01,84,01:13:28,125,01:33:53,101,00:01:10,33,00:13:11,00:13:31,00:14:19,00:16:20,00:57:21,143,02:32:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
122,314,D20,Barbara Beijen,ARNHEM,00:20:58,111,00:01:35,36,01:17:09,152,01:39:41,136,00:01:02,19,00:12:00,00:12:21,00:12:35,00:14:51,00:51:47,111,02:32:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
123,357,H20,Niek Renting,SILVOLDE,00:26:56,176,00:01:43,50,01:13:46,132,01:42:24,152,00:01:21,55,00:11:32,00:11:53,00:12:18,00:13:23,00:49:04,85,02:32:48, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
124,401,H40,Emiel Ribbers,VRAGENDER,00:27:18,178,00:02:51,147,01:12:15,114,01:42:23,151,00:00:54,6,00:11:23,00:11:44,00:12:42,00:13:46,00:49:34,91,02:32:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
125,237,D20,Suzanne Maessen,DOESBURG,00:20:50,109,00:02:22,115,01:15:59,145,01:39:10,133,00:01:15,43,00:12:00,00:12:28,00:12:56,00:15:19,00:52:42,117,02:33:06, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
126,335,H50,Ren Boxem,DOETINCHEM,00:18:54,62,00:03:25,164,01:13:15,122,01:35:33,115,00:02:08,134,00:12:59,00:12:44,00:13:29,00:16:19,00:55:30,135,02:33:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
127,353,H20,Jan-Willem Wenting,WEHL,00:19:40,87,00:03:49,169,01:09:04,83,01:32:32,91,00:01:54,116,00:13:15,00:14:20,00:14:36,00:16:36,00:58:46,147,02:33:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
128,429,H20,Wouter van den Bosch,Amsterdam,00:19:39,85,00:02:46,140,01:17:56,158,01:40:20,140,00:01:42,98,00:12:22,00:14:11,00:12:42,00:12:31,00:51:44,110,02:33:44, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
129,395,D20,Anneke van de Boer,WAGENINGEN,00:22:20,144,00:02:30,128,01:16:11,147,01:41:01,144,00:02:25,153,00:11:42,00:12:04,00:12:47,00:14:08,00:50:38,102,02:34:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
130,340,H20,Rick van Haften,ZEVENAAR,00:20:57,110,00:02:08,91,01:13:38,129,01:36:42,121,00:01:33,81,00:12:52,00:13:51,00:14:13,00:15:37,00:56:31,139,02:34:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
131,316,H60,Josef Derks,KEVELAER,00:23:32,156,00:04:00,174,01:12:08,112,01:39:40,135,00:02:42,164,00:12:17,00:12:48,00:13:10,00:14:32,00:52:45,118,02:35:06, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
132,425,H20,Jol Ebbers,Giesbeek,00:23:41,158,00:01:29,29,01:16:08,146,01:41:17,146,00:02:01,126,00:12:21,00:12:30,00:12:59,00:14:17,00:52:06,114,02:35:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
134,372,H50,Steven de Boer,MAASTRICHT,00:19:14,71,00:02:38,132,01:14:44,138,01:36:35,120,00:02:28,156,00:12:35,00:13:09,00:14:10,00:16:38,00:56:30,138,02:35:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
135,288,D40,Sarah Reijenga-Sinay,WARNSVELD,00:22:01,137,00:01:54,68,01:15:50,144,01:39:44,137,00:01:22,58,00:12:21,00:13:13,00:14:01,00:15:16,00:54:49,132,02:35:54, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
136,308,H20,Ron Hendrix,VELDEN,00:23:37,157,00:02:09,92,01:17:32,154,01:43:17,157,00:01:01,14,00:11:46,00:12:36,00:12:57,00:14:30,00:51:47,112,02:36:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
137,327,H40,Harry van den Berg,GEESTEREN,00:22:38,147,00:02:07,90,01:08:21,79,01:33:05,97,00:01:34,83,00:13:53,00:15:01,00:16:10,00:17:02,01:02:04,161,02:36:42, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
138,414,H20,Robin Quax,UTRECHT,00:21:23,125,00:01:59,79,01:13:33,128,01:36:54,122,00:01:19,52,00:11:08,00:15:53,00:15:04,00:17:11,00:59:15,149,02:37:27, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
139,290,H40,John Willemse,HERVELD,00:24:31,166,00:02:21,113,01:15:13,141,01:42:03,149,00:01:58,122,00:11:54,00:12:15,00:13:05,00:16:15,00:53:28,126,02:37:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
140,396,H20,Martijn Bulsink,ELST,00:23:22,154,00:03:17,159,01:13:21,123,01:39:59,138,00:02:50,170,00:12:22,00:12:15,00:14:03,00:16:08,00:54:47,131,02:37:35, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
141,371,H40,Roger Palmen,ARNHEM,00:20:38,105,00:01:59,80,01:12:49,120,01:35:25,113,00:01:46,106,00:13:31,00:14:24,00:15:25,00:17:12,01:00:30,155,02:37:40, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
142,436,D40,Francisca Schonewille,Didam,00:18:08,54,00:01:57,75,01:14:34,136,01:34:38,105,00:02:18,144,00:14:10,00:14:24,00:15:09,00:17:20,01:01:03,158,02:37:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
143,400,H50,Bas Snelders,ARNHEM,00:22:04,138,00:02:51,145,01:07:33,72,01:32:26,89,00:03:35,175,00:14:18,00:15:09,00:15:35,00:17:11,01:02:11,162,02:38:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
144,374,D40,Aukje van Egteren,ZELHEM,00:23:10,152,00:02:21,114,01:24:37,173,01:50:08,172,00:01:32,79,00:11:25,00:11:31,00:11:22,00:12:34,00:46:50,61,02:38:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
145,381,D20,Dewy Gerritsen,UTRECHT,00:24:27,165,00:02:48,143,01:17:44,157,01:44:58,163,00:02:08,133,00:12:28,00:12:47,00:13:00,00:14:53,00:53:06,124,02:40:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
146,380,H50,Jan Gerritsen,VORDEN,00:24:26,164,00:02:52,149,01:17:40,155,01:44:57,162,00:02:18,145,00:12:19,00:12:46,00:13:00,00:14:54,00:52:57,120,02:40:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
147,259,H40,Marco Heijstek,GELDROP,00:21:59,136,00:03:45,167,01:16:21,148,01:42:05,150,00:01:38,93,00:12:13,00:13:22,00:14:33,00:16:27,00:56:33,140,02:40:15, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
148,422,H20,Joost van Oosterhout,UDEN,00:24:18,163,00:02:26,123,01:13:33,127,01:40:16,139,00:01:49,112,00:13:00,00:14:20,00:14:50,00:17:10,00:59:18,150,02:41:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
149,376,H20,Gaike Schadenberg,ARNHEM,00:22:37,146,00:03:42,166,01:18:14,159,01:44:33,161,00:04:23,179,00:12:06,00:12:44,00:13:14,00:15:02,00:53:05,123,02:42:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
150,235,D20,Lydian Degen,Homoet,00:19:28,80,00:02:11,94,01:20:12,165,01:41:50,148,00:02:05,129,00:14:01,00:14:29,00:14:18,00:15:35,00:58:22,146,02:42:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
151,286,H50,Marcel Buurman,Doornenburg,00:26:51,175,00:04:30,179,01:10:26,96,01:41:47,147,00:03:38,176,00:13:08,00:13:32,00:14:35,00:15:49,00:57:02,142,02:42:26, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
152,285,H50,Jaap Stramrood,ARNHEM,00:18:39,61,00:02:51,146,01:19:15,162,01:40:44,142,00:02:07,131,00:13:07,00:14:51,00:14:38,00:17:05,00:59:39,152,02:42:30, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
153,328,H50,Theo van der Staak,WESTERVOORT,00:22:17,142,00:03:51,170,01:13:11,121,01:39:18,134,00:02:42,165,00:14:23,00:14:46,00:15:39,00:16:55,01:01:42,160,02:43:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
154,394,H40,Michiel van Ormondt,DEN HAAG,00:25:01,169,00:03:52,171,01:14:39,137,01:43:30,159,00:03:23,174,00:12:42,00:13:01,00:14:32,00:16:38,00:56:52,141,02:43:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
155,268,D40,Annette Dales,Bussum,00:19:24,76,00:02:33,131,01:21:42,168,01:43:38,160,00:01:46,103,00:13:30,00:14:14,00:14:52,00:16:45,00:59:19,151,02:44:42, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
156,239,H20,Jeffrey Bosgoed,APELDOORN,00:21:57,134,00:02:18,106,01:22:45,170,01:46:58,166,00:02:38,162,00:12:36,00:13:29,00:14:20,00:15:51,00:56:14,136,02:45:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
157,417,H40,Sylvain van der Velde,ARNHEM,00:21:27,127,00:02:16,100,01:13:29,126,01:37:11,126,00:02:42,166,00:14:29,00:15:47,00:16:51,00:19:33,01:06:38,165,02:46:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
158,356,H40,Andr Beernink,AALTEN,00:26:29,173,00:02:12,97,01:17:06,151,01:45:46,165,00:02:26,154,00:13:37,00:13:40,00:15:16,00:16:32,00:59:03,148,02:47:14, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
159,416,H40,Eric Arts,VLEUTEN,00:25:07,171,00:03:21,162,01:19:29,163,01:47:56,169,00:02:21,147,00:12:38,00:13:45,00:14:53,00:16:17,00:57:32,144,02:47:48, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
160,408,H50,Marcel Domhof,Harreveld,00:30:54,182,00:03:31,165,01:22:17,169,01:56:42,176,00:02:41,163,00:11:35,00:11:56,00:12:16,00:13:31,00:49:17,88,02:48:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
161,424,D40,Monique van Merrebach,STOKKUM,00:24:12,160,00:02:20,111,01:16:34,149,01:43:04,154,00:02:15,141,00:15:12,00:14:59,00:15:58,00:18:07,01:04:14,163,02:49:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
162,387,D20,Manon van Someren,NIJMEGEN,00:24:12,161,00:02:40,133,01:20:31,167,01:47:23,167,00:01:56,119,00:14:03,00:14:51,00:15:26,00:16:50,01:01:08,159,02:50:26, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
163,287,D50,Angela Flake,ZOETERMEER,00:21:56,133,00:02:31,129,01:16:38,150,01:41:03,145,00:02:19,146,00:15:28,00:16:20,00:16:55,00:19:24,01:08:05,168,02:51:27, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
164,411,D20,Sophie Oudman,UTRECHT,00:22:19,143,00:01:43,49,01:19:05,160,01:43:06,155,00:01:46,104,00:15:09,00:15:35,00:17:13,00:19:21,01:07:16,166,02:52:07, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
165,231,H40,Bennie van der Linde,DOETINCHEM,00:19:48,92,00:02:33,130,01:22:58,171,01:45:18,164,00:01:51,113,00:14:41,00:15:03,00:17:06,00:18:46,01:05:34,164,02:52:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
166,249,H50,Hiro Asakura,NIEUWERKERK A.D. IJSSEL,00:21:54,132,00:02:54,151,01:25:20,175,01:50:07,171,00:02:30,157,00:14:13,00:15:05,00:15:19,00:16:21,01:00:56,157,02:53:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
167,399,H20,Niels Sonderlo,NIJMEGEN,00:23:28,155,00:02:27,124,01:38:46,180,02:04:40,180,00:01:02,18,00:11:49,00:11:54,00:11:59,00:12:51,00:48:32,76,02:54:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
168,234,H50,Hans Frieling,ARNHEM,00:20:58,112,00:02:52,148,01:27:24,176,01:51:13,173,00:03:08,173,00:14:10,00:14:05,00:14:44,00:16:57,00:59:54,153,02:54:14, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
169,271,H20,Danny Peters,NUENEN,00:27:29,179,00:04:28,177,01:22:59,172,01:54:56,175,00:02:47,169,00:12:51,00:14:48,00:15:09,00:17:09,00:59:56,154,02:57:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
170,338,H50,Frank Reijkers,OSS,00:18:01,50,00:04:18,176,01:20:17,166,01:42:34,153,00:02:37,161,00:16:50,00:17:41,00:20:06,00:20:07,01:14:42,170,02:59:52, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
171,337,H40,Nico Klein Nulent,RAVENSTEIN,00:20:50,108,00:02:52,150,01:19:43,164,01:43:24,158,00:02:34,159,00:16:32,00:18:42,00:20:06,00:22:50,01:18:08,173,03:04:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
172,412,D20,Eva Janssen,UTRECHT,00:24:13,162,00:04:37,180,01:24:43,174,01:53:33,174,00:02:03,127,00:16:28,00:17:54,00:18:57,00:21:41,01:14:59,171,03:10:35, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
173,333,H50,Jos Meeuws,SOMEREN,00:24:44,168,00:04:30,178,01:28:05,177,01:57:18,177,00:02:46,168,00:16:02,00:17:17,00:18:04,00:19:56,01:11:17,169,03:11:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
174,423,D20,Maike te Woerd,DEN BOSCH,00:26:17,172,00:03:49,168,01:31:27,178,02:01:32,179,00:02:12,137,00:15:09,00:16:12,00:17:14,00:19:15,01:07:48,167,03:11:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
175,404,D20,Linsy Bolleboom,DEN HAAG,00:22:56,151,00:03:58,173,01:32:10,179,01:59:02,178,00:03:56,177,00:17:11,00:18:25,00:19:09,00:21:35,01:16:18,172,03:19:15, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
176,433,H40,Rob Snelders,VIANEN,00:19:29,81,00:06:06,182,01:17:41,156,01:43:16,156,00:04:09,178,00:20:31,00:23:08,00:24:57,00:29:21,01:37:55,174,03:25:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
185,361,H20,Robbie Ursinus,ULFT,00:17:40,0,00:02:48,0,01:10:48,0,01:31:15,0,00:01:49,0,00:12:38,00:12:48,00:13:18,00:14:58,00:53:41,0,02:26:44,x,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
