Pos,Total,Bib,Naam,City,Land,Cat,Zwem,Fiets,Loop,race,date
219,2:36:15,2072,Martijn Kamphuis,Zwolle,NED,Man,0:14:16,1:21:11,0:56:54,Holten OD,2016-06-30
220,2:36:23,3064,Sebastiaan Keller,Amsterdam,NED,Man,0:15:36,1:24:24,0:50:13,Holten OD,2016-06-30
221,2:36:27,3002,Martijn Lievestro,Eibergen,NED,Man,0:13:04,1:19:21,0:59:40,Holten OD,2016-06-30
222,2:36:51,2094,Bert Stam,Okkenbroek,NED,Man,0:18:06,1:19:45,0:51:58,Holten OD,2016-06-30
223,2:36:54,1043,Albert ten Brinke,Oldenzaal,NED,Man,0:15:50,1:16:46,0:56:29,Holten OD,2016-06-30
224,2:36:57,2073,Pelle de Hoogh,Zwolle,NED,Man,0:12:57,1:22:52,0:57:33,Holten OD,2016-06-30
225,2:37:09,3069,Gert-Jan van-den-Berg,Groningen,NED,Man,0:12:02,1:14:10,1:04:33,Holten OD,2016-06-30
226,2:37:14,3104,Niek Heideman,Rheden,NED,Man,0:18:56,1:22:19,0:50:32,Holten OD,2016-06-30
227,2:37:27,1027,Klein-Boonschate dennis,Holten,NED,Man,0:16:54,1:21:36,0:54:52,Holten OD,2016-06-30
228,2:37:35,3139,Harm de Jager,Zwolle,NED,Man,0:18:03,1:23:33,0:47:31,Holten OD,2016-06-30
229,2:37:38,2026,Heiko Lentfert,Oldenzaal,NED,Man,0:16:09,1:25:41,0:51:04,Holten OD,2016-06-30
230,2:37:43,2128,Bruinsma Jan,Zwartemeer,NED,Man,0:12:54,1:21:22,0:59:18,Holten OD,2016-06-30
231,2:37:46,1009,Anton-frans Gijsen,Holten,NED,Man,0:16:39,1:19:44,0:57:49,Holten OD,2016-06-30
232,2:37:52,1065,Michael Vlug,Kampen,NED,Man,0:12:22,1:23:20,0:57:24,Holten OD,2016-06-30
233,2:37:54,3044,Wim Jonkman,Hoogeveen,NED,Man,0:14:44,1:19:21,0:56:47,Holten OD,2016-06-30
234,2:38:07,2050,Jeroen Haan,Wijhe,NED,Man,0:12:23,1:21:51,0:59:06,Holten OD,2016-06-30
235,2:38:16,3047,Robin van Bommel,Rotterdam,NED,Man,0:12:05,1:26:35,0:53:41,Holten OD,2016-06-30
236,2:38:21,1117,Carmen van den Hoven,Enschede,NED,Vrouw,0:13:09,1:22:20,0:58:38,Holten OD,2016-06-30
237,2:38:22,1091,Marc olde-Scholtenhuis,Oldenzaal,NED,Man,0:15:05,1:21:47,0:55:48,Holten OD,2016-06-30
238,2:38:27,3086,Mathijs van den Top,Hulshorst,NED,Man,0:19:18,1:23:55,0:48:54,Holten OD,2016-06-30
239,2:38:39,1031,Dick Altena,Holten,NED,Man,0:13:55,1:25:30,0:53:24,Holten OD,2016-06-30
240,2:38:48,1079,Kees Witziers,Losser,NED,Man,0:12:45,1:18:40,1:03:11,Holten OD,2016-06-30
241,2:39:00,1137,Mariska Lagerweij,Amersfoort,NED,Vrouw,0:14:39,1:20:21,0:58:47,Holten OD,2016-06-30
242,2:39:09,2129,Henri Beverdam,Markelo,NED,Man,0:11:45,1:22:13,1:01:09,Holten OD,2016-06-30
243,2:39:29,3089,Erik-Jan Paalman,Hengelo Ov,NED,Man,0:16:15,1:24:27,0:53:33,Holten OD,2016-06-30
244,2:39:30,2059,Sentjens Roel,Bussum,NED,Man,0:14:18,1:23:07,0:56:29,Holten OD,2016-06-30
245,2:39:41,2083,Arjan Zuidgeest,Goor,NED,Man,0:20:22,1:23:05,0:52:27,Holten OD,2016-06-30
246,2:39:49,2133,Henk Hoppen,Groningen,NED,Man,0:14:40,1:22:42,0:56:37,Holten OD,2016-06-30
247,2:39:49,3099,Sander Steenstraten,Leiden,NED,Man,0:13:39,1:22:49,0:56:00,Holten OD,2016-06-30
248,2:39:52,2030,Berend Veneklaas,Zuna,NED,Man,0:14:21,1:22:28,0:57:49,Holten OD,2016-06-30
249,2:39:53,3144,Sebastiaan de vries,Meppel,NED,Man,0:17:04,1:21:26,0:55:19,Holten OD,2016-06-30
250,2:39:58,1150,Marcela Kroes,Zwolle,NED,Vrouw,0:14:57,1:23:46,0:55:45,Holten OD,2016-06-30
251,2:40:02,3005,Jeroen Pleijhuis,Oldenzaal,NED,Man,0:14:28,1:23:26,0:56:57,Holten OD,2016-06-30
252,2:40:03,1028,Marcel Romkes,Holten,NED,Man,0:15:42,1:27:44,0:49:36,Holten OD,2016-06-30
253,2:40:36,3068,Schepers Gert,Enschede,NED,Man,0:16:24,1:22:54,0:57:06,Holten OD,2016-06-30
254,2:40:42,3101,Joep Sinke,Houten,NED,Man,0:17:18,1:26:48,0:46:28,Holten OD,2016-06-30
255,2:40:47,1068,Dirk A. Jansen,Holten,NED,Man,0:14:45,1:19:47,1:01:20,Holten OD,2016-06-30
256,2:41:02,2062,Jan Noeverman,Rijssen,NED,Man,0:16:16,1:23:13,0:56:36,Holten OD,2016-06-30
257,2:41:08,3103,Thijs de Roo,Zwolle,NED,Man,0:13:47,1:25:49,0:58:05,Holten OD,2016-06-30
258,2:41:18,2106,Robin Bruil,Zeewolde,NED,Man,0:13:55,1:29:55,0:53:24,Holten OD,2016-06-30
259,2:41:34,2076,Tjebbes Roeland,Soest,NED,Man,0:16:04,1:27:17,0:52:09,Holten OD,2016-06-30
260,2:41:45,1071,corine van iperen,Losser,NED,Vrouw,0:16:14,1:26:14,0:54:14,Holten OD,2016-06-30
261,2:41:46,2101,Jean-Paul Hofkens,Utrecht,NED,Man,0:13:53,1:22:28,1:00:06,Holten OD,2016-06-30
262,2:41:58,1019,Maurice Baldizzone,Holten,NED,Man,0:16:10,1:22:12,0:59:38,Holten OD,2016-06-30
263,2:42:05,1109,Jenneke Jacobs,Holten,NED,Vrouw,0:10:56,1:23:41,1:03:16,Holten OD,2016-06-30
264,2:42:26,1129,Maaike Evers-Janssen,Huissen,NED,Vrouw,0:13:01,1:28:26,0:56:51,Holten OD,2016-06-30
265,2:42:29,1132,Marielle Krabbenbos,Markelo,NED,Vrouw,0:13:59,1:33:00,0:51:26,Holten OD,2016-06-30
266,2:42:41,1046,Jan Kroeze,Oldenzaal,NED,Man,0:15:03,1:20:42,0:59:51,Holten OD,2016-06-30
267,2:42:42,3054,Bas van der Schalie,Utrecht,NED,Man,0:16:47,1:24:35,0:55:43,Holten OD,2016-06-30
268,2:42:46,2019,Dennis Groeneveld,Heeten,NED,Man,0:12:18,1:25:26,0:58:57,Holten OD,2016-06-30
269,2:42:49,3120,Jacco Verduijn,Haarlem,NED,Man,0:17:52,1:23:28,0:56:06,Holten OD,2016-06-30
270,2:43:17,2075,Erik Mensink,Goor,NED,Man,0:15:21,1:19:07,1:02:42,Holten OD,2016-06-30
271,2:43:19,1148,Julie Boezen-Deiters,Muiderberg,NED,Vrouw,0:16:45,1:25:55,0:52:51,Holten OD,2016-06-30
272,2:43:20,3093,Ruud Kemna,Enschede,NED,Man,0:17:41,1:22:33,0:56:20,Holten OD,2016-06-30
273,2:43:29,1100,Bianca Dekker,Rijssen,NED,Vrouw,0:14:56,1:30:21,0:53:14,Holten OD,2016-06-30
274,2:43:41,2104,Erik Holtman,Dalfsen,NED,Man,0:14:11,1:27:10,0:55:16,Holten OD,2016-06-30
275,2:43:42,1072,Jans Vincent,Rijssen,NED,Man,0:16:18,1:22:37,0:59:13,Holten OD,2016-06-30
276,2:43:46,2045,Dinant Heilersig,Markelo,NED,Man,0:16:17,1:24:34,0:57:12,Holten OD,2016-06-30
277,2:43:51,3112,Christian Lourens,Lochem,NED,Man,0:13:34,1:25:15,0:58:52,Holten OD,2016-06-30
278,2:44:19,2002,Mark Vulink,Schalkhaar,NED,Man,0:17:38,1:28:21,0:50:42,Holten OD,2016-06-30
279,2:44:21,2082,Beau van Erven-Dorens,Holten,NED,Man,0:16:26,1:27:05,0:54:52,Holten OD,2016-06-30
280,2:44:28,1074,Nico Langeslag,Oldenzaal,NED,Man,0:16:47,1:28:41,0:52:05,Holten OD,2016-06-30
281,2:44:39,2127,Taco van Akker,Goor,NED,Man,0:14:56,1:24:06,0:59:32,Holten OD,2016-06-30
282,2:45:13,3145,WD de Jager,Amsterdam,NED,Man,0:17:43,1:29:26,0:51:04,Holten OD,2016-06-30
283,2:45:18,2015,Marcel Veltkamp,De Meern,NED,Man,0:16:23,1:23:28,0:56:49,Holten OD,2016-06-30
284,2:45:37,1018,Marco van Boheemen,Holten,NED,Man,0:14:18,1:23:17,0:59:41,Holten OD,2016-06-30
285,2:45:37,1090,Jeroen Wezemer,Goor,NED,Man,0:15:17,1:25:06,1:01:16,Holten OD,2016-06-30
286,2:45:45,2008,Rob de Groot,Schalkhaar,NED,Man,0:17:53,1:25:55,0:53:55,Holten OD,2016-06-30
287,2:46:14,2140,Eddy Veldmaat,Laren Gld,NED,Man,0:15:52,1:30:34,0:53:51,Holten OD,2016-06-30
288,2:46:21,2036,Duncan wouterson,Amersfoort,NED,Man,0:15:04,23:01:56,0:57:11,Holten OD,2016-06-30
289,2:46:27,1124,Suzan Tuinier,Haarlem,NED,Vrouw,0:14:05,1:34:14,0:52:52,Holten OD,2016-06-30
290,2:46:57,2007,Joep Dikmans,Nijverdal,NED,Man,0:16:34,1:28:18,0:56:05,Holten OD,2016-06-30
291,2:46:59,3031,Wouter Dommerholt,Enschede,NED,Man,0:14:53,1:24:05,1:01:12,Holten OD,2016-06-30
292,2:47:00,2077,Stefan Nommensen,Amsterdam,NED,Man,0:20:20,1:21:01,1:00:23,Holten OD,2016-06-30
293,2:47:04,1033,Hans Brusse,Holten,NED,Man,0:14:07,1:24:57,1:00:26,Holten OD,2016-06-30
294,2:47:35,1022,Dick Spenkelink,Holten,NED,Man,0:17:51,1:26:10,0:56:37,Holten OD,2016-06-30
295,2:47:48,2037,Olaf Veehof,Goor,NED,Man,0:16:57,23:00:08,1:00:11,Holten OD,2016-06-30
296,2:48:02,3113,Ronnie de Wilde,Goor,NED,Man,0:21:05,1:27:38,0:54:40,Holten OD,2016-06-30
297,2:48:41,1089,Marcel Kappert,Goor,NED,Man,0:15:04,1:21:15,1:07:02,Holten OD,2016-06-30
298,2:48:54,2001,Rob Mulder,Schalkhaar,NED,Man,0:18:27,1:26:58,0:55:17,Holten OD,2016-06-30
299,2:49:01,2116,Ad de Wit,Vleuten,NED,Man,0:17:12,1:23:10,0:59:05,Holten OD,2016-06-30
300,2:49:10,1030,Wim op den Dries,Holten,NED,Man,0:17:53,1:29:13,0:55:34,Holten OD,2016-06-30
301,2:49:12,2011,Eric Borninkhof,Hilversum,NED,Man,0:16:33,1:31:40,0:54:06,Holten OD,2016-06-30
302,2:49:17,2134,Martin Kraai,Wierden,NED,Man,0:15:18,1:25:57,1:00:19,Holten OD,2016-06-30
303,2:49:37,1097,Guusje Vrehen,Maastricht,NED,Vrouw,0:13:45,1:30:25,1:00:25,Holten OD,2016-06-30
304,2:49:47,1103,Charlotte Prinsen,Holten,NED,Vrouw,0:17:53,1:28:16,0:58:13,Holten OD,2016-06-30
305,2:50:21,3147,Auke Dijkstra,Markelo,NED,Man,0:14:00,1:31:43,1:00:09,Holten OD,2016-06-30
306,2:50:28,3087,Roel Ridderinkhof,Lelystad,NED,Man,0:19:08,1:32:08,0:50:22,Holten OD,2016-06-30
307,2:50:33,3072,Hendrik Blijdenstein,Deventer,NED,Man,0:17:09,1:25:41,1:01:48,Holten OD,2016-06-30
308,2:50:40,2006,Thijs Poll,Bathmen,NED,Man,0:15:47,1:27:05,1:01:05,Holten OD,2016-06-30
309,2:50:51,3037,Tilman Riedel,'s-Gravenhage,NED,Man,0:17:16,1:30:16,0:52:41,Holten OD,2016-06-30
310,2:51:56,3100,Kenneth Wagemaker,Leeuwarden,NED,Man,0:16:06,1:30:45,0:56:53,Holten OD,2016-06-30
311,2:51:59,2126,Rikkert Iwema,Groningen,NED,Man,0:16:55,1:30:30,0:59:11,Holten OD,2016-06-30
312,2:52:21,3021,Meinte Stinstra,Haarlem,NED,Man,0:16:14,1:27:06,1:01:26,Holten OD,2016-06-30
313,2:52:39,2055,Mark Bouwens,Rijssen,NED,Man,0:16:26,1:30:50,0:59:13,Holten OD,2016-06-30
314,2:52:43,1042,Frederik de Bruijne,Delden,NED,Man,0:17:55,1:29:48,0:54:36,Holten OD,2016-06-30
315,2:53:42,3009,Gerwin Kok,Hardenberg,NED,Man,0:19:18,1:32:23,0:55:57,Holten OD,2016-06-30
316,2:54:03,2041,Patrick van Rumt,Weesp,NED,Man,0:14:28,1:32:37,1:00:53,Holten OD,2016-06-30
317,2:54:10,2010,Gilbert van de Kolk,Apeldoorn,NED,Man,0:16:15,1:30:30,1:00:52,Holten OD,2016-06-30
318,2:54:18,1130,Imenkamp Ingri,Laren Gld,NED,Vrouw,0:15:41,1:29:54,1:03:39,Holten OD,2016-06-30
319,2:54:20,3106,Johannes Drees,Amsterdam,NED,Man,0:16:00,1:25:16,1:06:25,Holten OD,2016-06-30
320,2:54:21,1102,Ans Lammertink,Holten,NED,Vrouw,0:16:21,1:33:54,0:58:22,Holten OD,2016-06-30
321,2:54:27,1099,Jeannet Ordelman,Nijverdal,NED,Vrouw,0:13:03,1:29:03,1:07:44,Holten OD,2016-06-30
322,2:54:29,2136,Ren Groot-Beumer,Zuidwolde Dr,NED,Man,0:15:31,1:28:34,1:01:15,Holten OD,2016-06-30
323,2:54:34,1144,Marjolijn Bartels,Diepenveen,NED,Vrouw,0:17:41,1:28:28,1:00:37,Holten OD,2016-06-30
324,2:54:54,3094,Arnold-Marinus van Leeuwen,Hengelo Ov,NED,Man,0:20:30,1:20:49,1:05:49,Holten OD,2016-06-30
325,2:55:59,3016,Martin Zwolle,Heemstede,NED,Man,0:16:15,0:51:03,1:02:28,Holten OD,2016-06-30
326,2:56:09,2097,Jeroen Weimer,Ouderkerk aan de Amstel,NED,Man,0:14:55,1:32:50,1:01:06,Holten OD,2016-06-30
327,2:56:33,1118,Helen Bruinsma,Enschede,NED,Vrouw,0:11:51,1:38:51,1:00:30,Holten OD,2016-06-30
328,2:57:11,1094,Karolina Dietz,Arnhem,NED,Vrouw,0:17:30,1:28:59,1:02:57,Holten OD,2016-06-30
329,2:57:30,1119,Yvonne Davina-Vermeulen,Enschede,NED,Vrouw,0:15:12,1:31:06,1:05:21,Holten OD,2016-06-30
330,2:57:30,1111,Marije Dangremond,Holten,NED,Vrouw,0:14:57,1:29:51,1:06:47,Holten OD,2016-06-30
331,2:57:40,2022,Andre Herkenrath,Kaarst,GER,Man,0:18:38,1:33:52,0:58:34,Holten OD,2016-06-30
332,2:57:42,1041,Eric klein-Nagelvoort,Holten,NED,Man,0:17:09,1:30:17,1:01:41,Holten OD,2016-06-30
333,2:58:05,2056,Wilco Rietberg,Apeldoorn,NED,Man,0:16:15,1:36:05,0:56:16,Holten OD,2016-06-30
334,3:00:14,3071,Jasper van Wieren,Deventer,NED,Man,0:17:37,1:29:32,1:07:45,Holten OD,2016-06-30
335,3:00:41,1035,Ronald Wissink,Holten,NED,Man,0:15:03,1:28:57,1:10:25,Holten OD,2016-06-30
336,3:01:30,1112,Ferdie de Boer,Amersfoort,NED,Man,0:17:44,1:32:53,1:05:01,Holten OD,2016-06-30
337,3:02:12,2067,Herman Oving,Zwolle,NED,Man,0:17:20,1:30:06,1:09:32,Holten OD,2016-06-30
338,3:02:26,2043,Hans Douwes,Delden,NED,Man,0:16:22,1:32:13,1:05:56,Holten OD,2016-06-30
339,3:03:23,1149,Marjan Huisman,Rijssen,NED,Vrouw,0:16:31,1:43:26,0:58:29,Holten OD,2016-06-30
340,3:03:31,1078,Jan Verduijn,Gouda,NED,Man,0:18:44,0:50:02,0:47:32,Holten OD,2016-06-30
341,3:04:07,3070,Maarten van Koolwijk,Deventer,NED,Man,0:17:37,1:34:56,1:03:47,Holten OD,2016-06-30
342,3:04:53,1070,Hans van Noort,Sassenheim,NED,Man,0:14:59,1:36:19,1:07:49,Holten OD,2016-06-30
343,3:06:39,2138,Arjan Aal,Rijssen,NED,Man,0:16:47,1:35:29,1:04:42,Holten OD,2016-06-30
344,3:07:02,1107,Mariska ubuk,Holten,NED,Vrouw,0:14:35,1:30:54,1:15:34,Holten OD,2016-06-30
345,3:08:12,2132,Willem van Till,Hengelo Ov,NED,Man,0:16:37,1:33:20,1:11:24,Holten OD,2016-06-30
346,3:08:20,3146,Joost van den Brink,Zaandam,NED,Man,0:18:29,0:48:26,0:54:32,Holten OD,2016-06-30
347,3:10:56,2031,Johan Smolenaars,Haarlem,NED,Man,0:15:59,23:00:50,1:17:36,Holten OD,2016-06-30
348,3:11:33,2120,Richard Hulzebosch,Beilen,NED,Man,0:16:47,1:35:02,1:12:25,Holten OD,2016-06-30
349,3:12:23,1139,Norma Streppel,Bathmen,NED,Vrouw,0:14:55,1:42:46,1:05:26,Holten OD,2016-06-30
350,3:13:11,1108,Inge Welmer,Holten,NED,Vrouw,0:15:29,1:41:14,1:11:20,Holten OD,2016-06-30
351,3:13:49,1104,Esther Smit,Holten,NED,Vrouw,0:17:51,1:35:53,1:13:08,Holten OD,2016-06-30
352,3:14:00,3097,Jeremy Sinke,Deventer,NED,Man,0:24:04,1:36:33,1:02:51,Holten OD,2016-06-30
353,3:14:17,1123,Naomi Verduijn-Strijker,Haarlem,NED,Vrouw,0:19:57,1:37:08,1:11:20,Holten OD,2016-06-30
354,3:16:30,2012,Leon Stevense,Goor,NED,Man,0:17:46,1:35:01,1:13:56,Holten OD,2016-06-30
355,3:16:30,2013,Lizzy Newby,Enschede,NED,Vrouw,0:17:46,1:35:00,1:13:56,Holten OD,2016-06-30
356,3:18:52,1059,Victor Glimmerveen,Utrecht,NED,Man,0:17:50,1:42:03,1:09:07,Holten OD,2016-06-30
357,3:19:21,2033,Bas Dobbelaer,Esch,NED,Man,0:20:29,22:57:21,1:15:18,Holten OD,2016-06-30
358,3:19:37,1115,Britt Bouwmans,Bakel,NED,Vrouw,1:00:21,1:33:40,0:39:58,Holten OD,2016-06-30
359,3:21:12,1141,Annechien Bouman,Diepenveen,NED,Vrouw,0:19:15,1:46:40,1:05:03,Holten OD,2016-06-30
360,3:21:12,1143,IL amse-van-de-ven,Diepenveen,NED,Vrouw,0:19:21,1:46:40,1:05:03,Holten OD,2016-06-30
361,3:23:26,2054,Hans Bosman,Nigtevecht,NED,Man,0:21:31,1:47:18,1:05:37,Holten OD,2016-06-30
362,3:24:34,1110,Jiske Steensma,Holten,NED,Vrouw,0:19:16,1:42:36,1:05:29,Holten OD,2016-06-30
363,3:27:10,1098,Henny Huisken-Fleerkate,Markelo,NED,Vrouw,0:19:17,1:53:06,1:07:32,Holten OD,2016-06-30
