Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
173,195,Martin ten Voorde,AV Haaksbergen,M60,7,00:46:26,00:46:11,00:23:43,00:22:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
174,2222,Hans Siemerink,Rijssen,Msen,49,00:46:27,00:46:10,00:22:56,00:23:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
175,245,Jeroen Rouweler,Wierden,M35,34,00:46:28,00:46:24,00:22:38,00:23:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
176,447,Kevin Tibbe,Nijverdal,Msen,50,00:46:29,00:46:19,00:23:14,00:23:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
177,291,Mart van Blanken,Hengelo Ov,Msen,51,00:46:34,00:46:22,00:22:58,00:23:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
178,150,Tom Asbreuk,Wierden,Msen,52,00:46:35,00:46:15,00:23:17,00:22:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
179,398,Jasper Siemerink,Rijssen,Msen,53,00:46:36,00:46:23,00:23:51,00:22:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
180,248,Arnaud Mensen,Schalkhaar,M40,25,00:46:37,00:46:21,00:23:22,00:23:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
181,240,Harold Braamhaar,Rijssen,Msen,54,00:46:37,00:46:17,00:23:22,00:22:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
182,1632,Evert van Kooten,Wierden,M50,12,00:46:40,00:46:11,00:23:51,00:22:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
183,1668,Henk Voortman,Wierden,M55,8,00:46:45,00:46:38,00:23:55,00:22:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
184,206,Rene Elzinga,Vroomshoop,M50,13,00:46:46,00:46:33,00:23:39,00:22:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
185,1681,Emiel Blikman,Nijverdal,M35,35,00:46:48,00:46:33,00:23:43,00:22:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
186,421,Marian Fuselier,Heino,V50,5,00:46:49,00:46:40,00:23:16,00:23:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
187,98,Lars Dikkers,Wierden,M35,36,00:46:53,00:46:41,00:23:40,00:23:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
188,318,Ewald Woertman,Raalte,M45,22,00:46:55,00:46:44,00:23:55,00:22:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
189,1692,Niek Broeze,Nijverdal,M35,37,00:46:57,00:46:43,00:23:46,00:22:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
190,1673,Peter Hooijen,Geldrop,M50,14,00:46:58,00:46:44,00:23:36,00:23:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
191,496,Roland van Hecke,BDO Accountants en Adviseurs 4,M45,23,00:47:00,00:46:53,00:23:43,00:23:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
192,199,John Rouweler,Wierden,M40,26,00:47:01,00:46:55,00:23:06,00:23:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
193,293,André Timmerman,Almelo,M35,38,00:47:01,00:46:45,00:23:48,00:22:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
194,382,Hessel Maris,Wierden,Msen,55,00:47:02,00:46:56,00:24:29,00:22:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
195,1705,Rene Steentjes,Enter,M50,15,00:47:08,00:46:54,00:24:17,00:22:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
196,295,Joris Bouwhuis,Raalte,M35,39,00:47:10,00:46:55,00:24:02,00:22:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
197,1665,Bram Pleij,Wierden,Msen,56,00:47:14,00:47:11,00:23:34,00:23:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
198,184,Dick Zeedijk,LAAC Twente,M60,8,00:47:15,00:47:01,00:24:11,00:22:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
199,454,Jeroen Oosthof,Apeldoorn,M50,16,00:47:15,00:47:00,00:23:42,00:23:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
200,515,Jos Hekman,Rabobank Rijssen-Enter,Msen,57,00:47:18,00:46:47,00:23:35,00:23:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
201,477,Remco Muller,Almelo,Msen,58,00:47:19,00:47:01,00:22:58,00:24:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
202,330,Michel Nijkamp,Rijssen,Msen,59,00:47:19,00:46:58,00:23:35,00:23:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
203,147,Richard Draaijer,Wierden,Msen,60,00:47:24,00:47:00,00:22:58,00:24:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
204,387,Laurens Groothuis,Geesteren Ov,M45,24,00:47:25,00:47:22,00:23:18,00:24:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
205,149,Christiaan van der Sar,Wierden,M35,40,00:47:26,00:47:02,00:24:07,00:22:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
206,309,Jan Krans,Fivelstreek,M60,9,00:47:26,00:47:22,00:23:32,00:23:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
207,294,Stefan Groote Stroek,Wierden,M35,41,00:47:30,00:47:14,00:24:00,00:23:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
208,112,Joyce Braamhaar,Nijverdal,V35,4,00:47:30,00:47:21,00:24:24,00:22:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
209,84,Erwin Stam,Rijssen,M40,27,00:47:31,00:47:19,00:23:52,00:23:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
210,406,Gert-Jan Konijnenbelt,Atletics Nijverdal,M45,25,00:47:32,00:47:15,00:23:34,00:23:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
211,159,Henk jan Smedema,Wierden,M50,17,00:47:40,00:47:12,00:23:29,00:23:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
212,256,Edward Anthonijs,Almelo,M40,28,00:47:45,00:47:20,00:24:02,00:23:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
213,397,Hans Bisschop,Vriezenveen,M45,26,00:47:50,00:47:32,00:23:41,00:23:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
214,1696,Martin Lankamp,AV Rijssen,M45,27,00:47:54,00:47:38,00:24:23,00:23:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
215,1711,Hans Lokas,Vroomshoop,M50,18,00:47:56,00:47:35,00:23:21,00:24:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
216,466,Stefan Koenderink,Wierden,Msen,61,00:47:57,00:47:45,00:24:06,00:23:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
217,1645,Bart Hollema,Almelo,Msen,62,00:48:02,00:47:49,00:24:07,00:23:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
218,426,Leonie van Roekel,Peize,V35,5,00:48:03,00:47:54,00:24:03,00:23:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
219,467,René Meijer,Wierden,Msen,63,00:48:03,00:47:51,00:23:37,00:24:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
220,489,Ruben van Kolfschoten,Rekenen.nl,M35,42,00:48:03,00:47:42,00:24:43,00:23:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
221,506,André Gottemaker,Auto Aaltink 1,M45,28,00:48:04,00:47:58,00:24:16,00:23:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
222,225,Jorg Meier,Utrecht,Msen,64,00:48:08,00:47:45,00:24:59,00:22:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
223,290,Jan Valk,Wierden,M45,29,00:48:09,00:47:42,00:23:54,00:23:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
224,1648,Philip Boes,Vriezenveen,Msen,65,00:48:12,00:47:53,00:23:21,00:24:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
225,361,Sebastiaan Slot,Bruchterveld,Msen,66,00:48:13,00:47:39,00:24:31,00:23:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
226,135,Ramon Henning,Wierden,M35,43,00:48:14,00:48:07,00:24:22,00:23:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
227,216,Rob Lamers,DE LOPER,M40,29,00:48:14,00:47:55,00:24:37,00:23:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
228,156,Kevin Kamphuis,Wierden,Msen,67,00:48:18,00:48:11,00:23:31,00:24:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
229,124,Robert Spekhorst,Rijssen,Msen,68,00:48:20,00:48:04,00:23:35,00:24:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
230,1714,Frank Hering,glanerbrug,M45,30,00:48:20,00:48:15,00:21:07,00:27:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
231,180,André Beddinkhaus,Avanti-Wilskracht,M45,31,00:48:20,00:48:07,00:24:18,00:23:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
232,1684,Henk Aalderink,Vriezenveen,M60,10,00:48:21,00:48:11,00:23:49,00:24:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
233,226,Dah Van Dolen,Nijverdal,Msen,69,00:48:24,00:47:53,00:24:26,00:23:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
234,137,Leonie Postma,LAAC Twente,V35,6,00:48:27,00:48:19,00:24:21,00:23:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
235,425,Martijn Maris,Wierden,Msen,70,00:48:27,00:48:09,00:24:00,00:24:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
236,1719,Larry ten Broeke,Nijverdal,M55,9,00:48:28,00:48:01,00:24:28,00:23:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
237,356,Ard Kreijkes,Rijssen,Msen,71,00:48:28,00:48:12,00:24:20,00:23:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
238,182,Patrick Kelder,Vriezenveen,Msen,72,00:48:29,00:48:06,00:25:02,00:23:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
239,146,Vincent Vaarhorst,Wierden,M55,10,00:48:29,00:48:19,00:24:19,00:24:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
240,1635,Henk Meijerink,Wierden,M55,11,00:48:34,00:48:16,00:24:36,00:23:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
241,310,Andre Oost,Wierden,M40,30,00:48:35,00:48:13,00:24:33,00:23:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
242,311,Peter Krijgsveld,Almelo,M40,31,00:48:35,00:48:15,00:24:42,00:23:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
243,401,Jannie Nijenhuis,Raalte,V50,6,00:48:40,00:48:29,00:24:34,00:23:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
244,453,Gerben Damhuis,Enter,Msen,73,00:48:41,00:48:14,00:25:07,00:23:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
245,114,Tamara Buijse,Wierden,Vsen,15,00:48:46,00:48:39,00:24:12,00:24:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
246,455,Niek Schuurman,Wierden,Msen,74,00:48:47,00:48:18,00:24:57,00:23:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
247,110,Jacco Roest,Utrecht,Msen,75,00:48:51,00:48:13,00:24:51,00:23:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
248,2224,Pascal Harmsen,Vriezenveen,Msen,76,00:48:55,00:48:12,00:24:36,00:23:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
249,462,Frank Veltkamp,Rijssen,Msen,77,00:48:57,00:48:39,00:24:47,00:23:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
250,331,Jan Schutte,Sibculo,M45,32,00:48:57,00:48:33,00:25:03,00:23:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
251,429,Wencke Beerens,Raalte,V35,7,00:48:57,00:48:49,00:25:03,00:23:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
252,1650,Stefan van Gelder,Wierden,Msen,78,00:48:59,00:48:37,00:24:58,00:23:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
253,122,Arnoud Roosendaal,Nijverdal,M40,32,00:49:01,00:48:46,00:23:57,00:24:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
254,86,Gertjan ten Brinke,Wierden,Msen,79,00:49:03,00:48:31,00:25:03,00:23:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
255,266,Emiel Oolderink,Almelo,Msen,80,00:49:04,00:48:47,00:23:19,00:25:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
256,508,Monique Hutterd,Auto Aaltink 1,V35,8,00:49:09,00:49:02,00:24:24,00:24:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
257,1695,Sebastiaan Bruggink,Nijverdal,M35,44,00:49:09,00:48:52,00:25:10,00:23:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
258,438,Pascal Huiting,Almelo,Msen,81,00:49:10,00:48:44,00:25:14,00:23:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
259,404,Jan Dasselaar,Hellendoorn,M35,45,00:49:14,00:48:48,00:24:36,00:24:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
260,262,Liesbeth Kleisen,Wierden,V35,9,00:49:15,00:49:02,00:25:13,00:23:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
261,464,Inge Homan,Rijssen,Vsen,16,00:49:17,00:49:10,00:24:09,00:25:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
262,325,Petra Hartgers,Nijverdal,Vsen,17,00:49:18,00:49:02,00:24:43,00:24:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
263,322,Martin Klaassen,Rijssen,Msen,82,00:49:18,00:49:00,00:25:26,00:23:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
264,385,EJ Paalman,Hengelo Ov,M35,46,00:49:24,00:49:04,00:24:11,00:24:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
265,364,Bob Wester,Wierden,M50,19,00:49:27,00:49:24,00:25:22,00:24:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
266,253,Jorien Tijink,Bornerbroek,Vsen,18,00:49:29,00:49:12,00:25:15,00:23:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
267,418,Matthijs Boers,Hengelo Ov,M40,33,00:49:29,00:49:16,00:25:01,00:24:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
268,509,Jorien van Haarst,Auto Aaltink 2,Vsen,19,00:49:30,00:49:22,00:24:58,00:24:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
269,416,Jolien Entjes,Vriezenveen,Vsen,20,00:49:36,00:49:28,00:25:31,00:23:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
270,104,Bart Kroon,Spurt '88,M55,12,00:49:43,00:49:32,00:24:48,00:24:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
271,1663,Paul van Rijn,Wierden,M45,33,00:49:46,00:49:19,00:24:57,00:24:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
272,514,Hendri Godeke,Rabobank Rijssen-Enter,Msen,83,00:49:51,00:49:19,00:25:09,00:24:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
273,1693,Alexander Oosterveen,Twenterand,M35,47,00:49:51,00:49:31,00:25:49,00:23:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
274,90,Elise Brummer,Hengelo Ov,Vsen,21,00:49:52,00:49:44,00:25:12,00:24:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
275,337,Herman Baan,Rijssen,M45,34,00:49:53,00:49:26,00:25:15,00:24:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
276,478,Gert-jan ten Hove,Rijssen,M45,35,00:50:00,00:49:50,00:25:21,00:24:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
277,94,Ferdinand Dam,Daarlerveen,M40,34,00:50:03,00:49:53,00:25:46,00:24:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
278,480,Martijn Buwalda,Nijverdal,M35,48,00:50:04,00:49:54,00:25:18,00:24:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
279,287,Maarten Swagerman,Wierden,Msen,84,00:50:08,00:49:45,00:24:46,00:25:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
280,410,Thomas Pas,Twenterand,Msen,85,00:50:10,00:49:48,00:24:59,00:24:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
281,118,Jürgen Spijker,Wierden,M35,49,00:50:19,00:49:41,00:25:20,00:24:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
282,473,Koen Heuver,Nijverdal,Msen,86,00:50:20,00:49:52,00:24:57,00:24:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
283,1715,Tonny ten Dam,Bornerbroek,M50,20,00:50:21,00:50:13,00:25:14,00:25:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
284,516,Stephan Altena,Rabobank Rijssen-Enter,Msen,87,00:50:22,00:49:50,00:25:15,00:24:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
285,487,Daniël van Kolfschoten,Rekenen.nl,Msen,88,00:50:22,00:49:59,00:25:32,00:24:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
286,344,Petri Lowik,Hengelo Ov,Msen,89,00:50:23,00:50:18,00:24:11,00:26:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
287,338,Paul Ezendam,Goor,Msen,90,00:50:23,00:49:56,00:25:07,00:24:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
288,167,Johan Voorhorst,Veluwe,M40,35,00:50:35,00:50:30,00:25:48,00:24:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
289,200,Robin op den Dries,Nijverdal,Msen,91,00:50:40,00:50:17,00:25:32,00:24:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
290,317,Esther Kuipers,Nijverdal,V35,10,00:50:42,00:50:32,00:25:47,00:24:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
291,82,Wim Dekker,GVAC,M50,21,00:50:45,00:50:06,00:26:24,00:23:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
292,96,Erwin Kazimier,Wierden,M40,36,00:50:52,00:50:40,00:24:53,00:25:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
293,117,Nardy Elink Schuurman,Nijverdal,Vsen,22,00:50:55,00:50:13,00:24:48,00:25:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
294,1672,Alja Klok,Goor,V50,7,00:50:56,00:50:24,00:26:06,00:24:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
295,152,Wim Bruil,Buinerveen,M50,22,00:50:57,00:50:25,00:25:19,00:25:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
296,127,Harold Landuwer,Wierden,M40,37,00:50:59,00:50:22,00:25:03,00:25:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
297,324,Remco Nijkamp,Rijssen,Msen,92,00:51:00,00:50:42,00:25:45,00:24:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
298,479,Henri Bolink,Atletics Nijverdal,M45,36,00:51:03,00:50:34,00:24:58,00:25:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
299,517,Matthijs Altena,Rabobank Rijssen-Enter,Msen,93,00:51:04,00:50:34,00:24:45,00:25:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
300,434,Jan Willem Schutte,Wierden,M35,50,00:51:04,00:50:46,00:25:18,00:25:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
301,1690,Arjen ten Brinke,Rijssen,Msen,94,00:51:06,00:50:22,00:26:25,00:23:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
302,1661,Mats Lammertink,Wierden,Msen,95,00:51:08,00:51:02,00:24:30,00:26:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
303,381,Ferdinand Maris,Wierden,M55,13,00:51:09,00:51:01,00:24:49,00:26:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
304,1675,Frank Koopmans,Balkbrug,M50,23,00:51:09,00:50:58,00:24:34,00:26:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
305,412,Dick Hofman,Oosterbeek,M60,11,00:51:11,00:50:54,00:25:13,00:25:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
306,441,Harry Bakker,Kampen,M45,37,00:51:12,00:50:58,00:25:31,00:25:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
307,158,Irmgard Olthof,'s-Gravenhage,Vsen,23,00:51:14,00:51:00,00:26:50,00:24:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
308,251,Martijn Wirtz,Daventria,M45,38,00:51:14,00:50:32,00:25:29,00:25:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
309,252,Martie Ressing,Daventria,M45,39,00:51:15,00:50:33,00:25:29,00:25:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
310,1652,Gerard Doosje,Wierden,M50,24,00:51:15,00:51:00,00:25:46,00:25:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
311,336,Ruben Kollenstaart,Nijverdal,Msen,96,00:51:16,00:51:02,00:24:42,00:26:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
312,1627,Mark Bouwens,Nederland,M45,40,00:51:17,00:50:58,00:25:18,00:25:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
313,99,Wilco Lubbers,Wierden,M35,51,00:51:19,00:51:06,00:24:34,00:26:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
314,1694,Wesley van Pijkeren,Rijssen,Msen,97,00:51:22,00:51:05,00:25:47,00:25:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
315,205,Winfried Timmer,Nijverdal,M45,41,00:51:29,00:51:20,00:25:16,00:26:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
316,484,Sabine Selbach,Loopgroep Het Lageveld,V35,11,00:51:33,00:51:06,00:26:15,00:24:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
317,459,Merlissa Zandbergen,Rijssen,Vsen,24,00:51:34,00:51:00,00:26:32,00:24:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
318,299,Robbin Schipper,Wierden,Msen,98,00:51:47,00:51:40,00:26:03,00:25:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
319,292,Jochem Arendsen,Deurningen,Msen,99,00:51:47,00:51:35,00:25:46,00:25:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
320,260,Peter de Jong,Loopgroep Het Lageveld,M55,14,00:51:52,00:51:30,00:25:37,00:25:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
321,224,Chiel Nijhuis,Wierden,Msen,100,00:51:55,00:51:41,00:26:27,00:25:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
322,286,Nanette Dijkman,De Gemzen,V35,12,00:51:57,00:51:51,00:26:07,00:25:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
323,1664,Harm Paalman,Rijssen,Msen,101,00:51:59,00:51:19,00:26:03,00:25:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
324,148,Seline Stokkelaar,Atletics Nijverdal,V35,13,00:52:03,00:51:52,00:26:17,00:25:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
325,511,Danielle Spenkelink,Auto Aaltink 2,V35,14,00:52:05,00:51:56,00:26:19,00:25:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
326,1628,Eddy van Horssen,Nederland,M45,42,00:52:08,00:51:50,00:25:37,00:26:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
327,366,Niels Benhadda,Nijverdal,Msen,102,00:52:15,00:52:07,00:26:04,00:26:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
328,1710,Arden van de Werve,Wierden,M55,15,00:52:17,00:52:08,00:25:50,00:26:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
329,1689,Frank Baan,Rijssen,Msen,103,00:52:21,00:51:38,00:26:26,00:25:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
330,138,Henri Overweg,Wierden,M40,38,00:52:21,00:52:04,00:24:08,00:27:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
331,1713,Anouk IJmker,Vroomshoop,V35,15,00:52:22,00:52:00,00:26:50,00:25:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
332,1698,Lars de Jong,Nijverdal,Msen,104,00:52:23,00:52:00,00:25:20,00:26:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
333,1716,Angelien Nieuwenhuis,Almelo,V45,2,00:52:26,00:52:08,00:26:35,00:25:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
334,247,Michael Derksen,Wierden,M40,39,00:52:27,00:52:03,00:26:28,00:25:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
335,392,Maarten Lesscher,Rijssen,Msen,105,00:52:33,00:52:02,00:25:30,00:26:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
336,1677,Jan Stege,Wierden,M60,12,00:52:34,00:52:31,00:26:26,00:26:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
337,192,Marloes Peters,Leeuwarden,Vsen,25,00:52:36,00:52:28,00:27:00,00:25:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
338,348,Helene Boerekamps,Wierden,V45,3,00:52:37,00:52:33,00:26:05,00:26:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
339,1646,Gerrit Kalvenhaar,Rijssen,M50,25,00:52:40,00:52:27,00:25:59,00:26:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
340,143,Richard Nibourg,Almelo,Msen,106,00:52:44,00:52:24,00:26:11,00:26:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
341,340,Wouter Tijhuis,Rijssen,M35,52,00:52:45,00:52:27,00:25:55,00:26:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
342,281,Ppm Band,Hengelo Ov,M40,40,00:52:47,00:52:03,00:27:50,00:24:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
343,136,Dennis ter Harmsel,Rijssen,Msen,107,00:52:47,00:52:30,00:26:42,00:25:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
344,265,Fallon Siwes,Almelo,Vsen,26,00:52:48,00:52:29,00:27:05,00:25:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
