Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
123,686,M50,Reinier Ooteman,Amsterdam,00:19:01,136,00:04:34,165,00:40:18,111,01:03:51,140,00:03:14,161,00:25:09,89,01:32:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
124,532,VSEN,Karlien van Leeuwen,Amsterdam,00:19:08,137,00:03:34,144,00:40:46,120,01:03:26,134,00:02:29,121,00:26:23,110,01:32:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
125,548,V50,Angelique Toonen,Amsterdam,00:18:33,126,00:02:25,74,00:41:47,133,01:02:43,130,00:02:16,102,00:27:36,125,01:32:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
126,506,VSEN,Annemieke Broodbakker,Amsterdam,00:16:32,85,00:02:33,87,00:41:52,137,01:00:56,113,00:02:27,119,00:29:35,145,01:32:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
127,623,M50,Jan Luitzen,Amsterdam,00:20:08,154,00:03:56,155,00:39:55,106,01:03:59,142,00:03:07,157,00:25:54,102,01:32:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
128,508,V40,Ernie Buts,Amsterdam,00:18:52,134,00:02:54,111,00:39:03,96,01:00:48,110,00:02:21,112,00:29:53,149,01:33:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
129,622,M50,Robert Loose,Amsterdam,,0,,0,,0,,0,,0,00:29:53,150,01:33:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
130,545,V40,Tine Sommeijer,Amsterdam,00:14:54,51,00:03:25,137,00:43:19,147,01:01:38,119,00:02:38,133,00:29:04,140,01:33:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
131,614,MSEN,Laurenz Kilian,Amsterdam,00:22:56,168,00:02:43,101,00:42:36,141,01:08:14,159,00:01:29,12,00:23:51,64,01:33:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
132,672,M50,Rien Wertheim,Amsterdam,00:20:49,159,00:03:51,152,00:40:33,118,01:05:11,148,00:02:33,127,00:25:49,98,01:33:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
133,502,VSEN,Anouk van Bokhoven,Amsterdam,00:18:45,131,00:02:26,77,00:40:32,117,01:01:43,121,00:02:30,124,00:29:22,143,01:33:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
134,582,MSEN,Karolis Damanskas,Amsterdam,00:21:33,162,00:03:27,141,00:39:53,105,01:04:53,144,00:03:00,155,00:25:51,99,01:33:43,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
135,534,VSEN,Elisabeth Lorenzo,Haarlem,00:16:17,80,00:02:17,61,00:41:47,132,01:00:20,106,00:02:30,123,00:31:07,157,01:33:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
136,559,VSEN,Miriam van der Werf,Pijnacker,00:19:25,142,00:03:19,131,00:38:13,86,01:00:56,114,00:02:39,134,00:30:33,153,01:34:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
137,617,MSEN,Kuba Jakub Knapik,Amsterdam,00:18:34,127,00:03:49,150,00:41:10,125,01:03:32,136,00:02:54,149,00:28:04,130,01:34:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
138,605,M40,Pieter Izeboud,Amsterdam,00:14:41,43,00:02:47,103,00:43:50,151,01:01:18,115,00:02:15,99,00:31:05,156,01:34:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
139,608,MSEN,Arjan de Jong,Amsterdam,00:20:42,157,00:03:27,142,00:41:50,135,01:05:59,154,00:03:01,156,00:25:54,101,01:34:53,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
140,531,VSEN,Karin Kuechler,Amsterdam,00:19:55,149,00:02:16,59,00:45:06,158,01:07:16,157,00:01:45,38,00:26:00,103,01:35:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
141,602,M40,David Henry,Amsterdam,00:15:14,61,00:05:39,170,00:42:43,143,01:03:36,138,00:04:14,167,00:27:13,120,01:35:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
142,520,V50,Henny van Harmelen,Alphen aan den rijn,00:13:37,29,00:02:05,49,00:43:40,150,00:59:22,95,00:02:42,137,00:33:31,164,01:35:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
143,516,V40,Mirjam van Gelder,Bosch en duin,00:19:33,145,00:02:48,105,00:41:52,136,01:04:12,143,00:02:14,96,00:29:23,144,01:35:47,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
144,610,M50,Gilles Jonker,Heiloo,00:20:07,153,00:03:53,154,00:39:50,104,01:03:50,139,00:03:19,162,00:28:46,137,01:35:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
145,679,M50,Reinoud Wouters,Amstelveen,00:17:35,107,00:04:00,157,00:39:57,107,01:01:32,116,00:02:58,153,00:31:27,158,01:35:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
146,509,VSEN,Marena salerno Collins,Amsterdam,00:16:43,90,00:04:35,166,00:44:05,154,01:05:21,150,00:01:58,60,00:28:40,134,01:35:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
147,519,VSEN,Jania Hackenbuchner,Amsterdam,00:17:36,108,00:03:41,147,00:44:03,153,01:05:20,149,00:01:59,64,00:28:41,135,01:35:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
148,647,MSEN,Damion Sallevelt,Amsterdam,00:18:51,133,00:04:22,162,00:44:03,152,01:07:15,156,00:01:50,43,00:27:12,119,01:36:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
149,527,VSEN,Lonneke Kegels,Amsterdam,00:19:19,140,00:03:26,138,00:40:50,121,01:03:34,137,00:03:07,158,00:29:53,151,01:36:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
150,538,VSEN,Yoko Nakano,Amsterdam,00:17:16,100,00:02:48,106,00:45:01,157,01:05:05,146,00:02:56,152,00:28:54,138,01:36:53,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
151,561,VSEN,Vera Wildenbeest,Amsterdam,00:17:40,109,00:03:56,156,00:43:27,149,01:05:02,145,00:02:16,103,00:29:42,147,01:37:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
152,514,VSEN,Naomi Donner,Amsterdam,00:18:06,117,00:03:03,120,00:41:34,130,01:02:42,129,00:02:46,140,00:31:48,159,01:37:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
153,513,VSEN,Kirstin Doney,Leiden,00:20:28,156,00:02:40,95,00:42:45,145,01:05:51,153,00:02:35,128,00:28:59,139,01:37:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
154,578,M40,Nicholas Cohn,Amsterdam,00:16:06,77,00:03:02,119,00:40:50,122,00:59:58,101,00:02:21,113,00:35:29,167,01:37:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
155,524,V50,Marianne IJnsen,Amsterdam,00:22:10,167,00:02:41,97,00:44:20,155,01:09:11,160,00:02:19,107,00:27:28,121,01:38:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
156,550,VSEN,Liisa Vlkkynen,Hilversum,00:16:11,78,00:03:08,125,00:46:22,162,01:05:40,151,00:02:45,138,00:30:56,155,01:39:20,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
157,529,V50,Simone de Klerk,Amsterdam,00:18:40,129,00:02:42,100,00:41:25,128,01:02:46,131,00:02:39,135,00:34:27,166,01:39:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
158,504,VSEN,Tess Bouwman,Amsterdam,00:15:06,56,00:03:09,127,00:47:35,165,01:05:49,152,00:02:05,77,00:33:07,162,01:41:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
159,537,V40,Marit van Muijen,Amsterdam,00:18:31,125,00:04:39,167,00:46:36,164,01:09:45,162,00:01:55,53,00:30:29,152,01:42:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
160,562,V50,Ingeborg Wouters,Amstelveen,00:20:07,152,00:04:23,163,00:45:16,160,01:09:44,161,00:03:29,163,00:29:20,142,01:42:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
161,558,VSEN,Femke van Wanrooij-Visser,Edam,00:19:33,146,00:03:51,153,00:44:26,156,01:07:49,158,00:03:09,159,00:31:51,160,01:42:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
162,560,V50,Maritte Wiering,Amsterdam,00:19:18,139,00:04:51,168,00:48:48,167,01:12:57,168,00:02:55,151,00:28:11,132,01:44:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
163,525,VSEN,Kim de Jager,Amsterdam,00:16:54,93,00:02:57,113,00:46:27,163,01:06:16,155,00:02:21,114,00:36:34,169,01:45:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
164,518,V40,Donna de Haan,Wassenaar,00:18:17,123,00:02:49,108,00:51:42,169,01:12:48,167,00:02:20,111,00:30:37,154,01:45:44,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
165,661,M50,Ron Verbrugge,Zwaag,00:22:01,165,00:02:52,109,00:46:16,161,01:11:08,164,00:01:59,65,00:33:48,165,01:46:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
166,546,VSEN,Tebbine Struewer,Rotterdam,00:19:29,144,00:03:51,151,00:48:11,166,01:11:30,165,00:02:07,84,00:33:21,163,01:46:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
167,540,V50,Karin Philippi,Haarlem,00:23:07,169,00:03:47,149,00:45:13,159,01:12:05,166,00:02:13,94,00:32:59,161,01:47:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
168,627,M50,Kenneth Mantiri,Amsterdam,00:22:03,166,00:05:10,169,00:42:35,140,01:09:48,163,00:04:26,168,00:36:26,168,01:50:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
169,653,M50,Tom Smit,Steenwijk,00:29:47,170,00:04:28,164,00:50:43,168,01:24:57,170,00:02:59,154,00:29:50,148,01:57:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
170,544,V50,Jeannette Smit-Duiven,Steenwijk,00:16:54,94,00:03:08,124,00:56:06,170,01:16:06,169,00:04:12,166,00:37:28,170,01:57:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
171,612,MSEN,Peter Karregat,Volendam,00:15:43,74,00:02:15,58,00:34:55,35,00:52:52,45,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
172,500,VSEN,Tessa Bakker,Zwanenburg,00:15:05,55,00:02:27,78,00:42:24,139,00:59:55,100,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
