Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
128,226,Sudi Broertjes-Arulandu,Amesfoort,VSR,28,00:15:35,146,00:06:08,00:42:24,112,01:04:06,141,00:01:59,00:27:22,90,01:33:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
129,264,Krishnan Gonesh,H.I.AMBACHT,M40,38,00:16:46,153,00:01:38,00:39:19,84,00:57:41,108,00:01:58,00:33:56,144,01:33:34,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
130,334,Grietje Post,URK,VSR,29,00:14:21,124,00:02:53,00:43:12,123,01:00:24,126,00:01:01,00:32:11,132,01:33:35,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
131,297,Susan Bokkers-Huisman,NIJKERK,VSR,30,00:11:08,53,00:02:11,00:44:42,136,00:58:00,111,00:01:03,00:34:55,147,01:33:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
132,361,Pascale Vale,WEMELDINGE,V40,10,00:12:39,95,00:03:55,00:45:47,138,01:02:19,134,00:01:40,00:30:37,122,01:34:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
133,253,Esther de Rond,EMMELOORD,VSR,31,00:11:50,71,00:02:39,00:42:42,116,00:57:10,104,00:01:31,00:36:40,151,01:35:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
134,313,Miranda Witte,SWIFTERBANT,V40,11,00:16:15,149,00:03:32,00:46:12,140,01:05:57,143,00:01:26,00:27:59,99,01:35:21,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
135,238,Marian de Jong,DORDRECHT,V40,12,00:14:36,126,00:03:46,00:44:26,134,01:02:47,136,00:01:08,00:31:50,128,01:35:44,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
136,365,Vera Casteleijn,ZEEWOLDE,V40,13,00:13:43,117,00:03:09,00:45:49,139,01:02:40,135,00:00:55,00:32:14,133,01:35:47,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
137,265,Bert Schwebke,HALFWEG,M40,39,00:15:22,140,00:02:59,00:42:40,115,01:01:00,128,00:02:47,00:32:08,131,01:35:54,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
138,231,Corrie de Jager,DE WAAL - TEXEL,V40,14,00:12:06,79,00:03:48,00:45:46,137,01:01:39,130,00:01:43,00:32:47,139,01:36:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
139,300,Fera Dam,NOARDBURGUM,VSR,32,00:16:18,150,00:02:33,00:42:51,119,01:01:41,131,00:02:31,00:31:58,129,01:36:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
140,346,Geert Glimmerveen,UTRECHT,M40,40,,0,,,0,,0,,,0,01:36:48,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
141,251,Ingrid Herder-Medemblik,EMMELOORD,VSR,33,00:09:58,28,00:03:02,00:46:53,143,00:59:52,123,00:00:51,00:36:43,152,01:37:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
142,232,Rob Teisman,DE WAAL - TEXEL,M40,41,00:12:48,103,00:03:49,00:46:57,144,01:03:33,139,00:02:07,00:32:30,136,01:38:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
143,312,Daphne van den Oever,SPIJKENISSE,VSR,34,00:13:17,112,00:02:53,00:44:24,133,01:00:33,127,00:02:19,00:37:04,153,01:39:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
144,330,Mieneke Loosman,URK,V40,15,00:14:59,129,00:03:22,00:48:43,149,01:07:03,145,00:01:01,00:32:47,138,01:40:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
145,237,Joke Heijmans,DORDRECHT,V40,16,00:15:38,147,00:04:09,00:47:36,146,01:07:22,147,00:00:49,00:33:21,142,01:41:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
146,257,Angeliek Knappmann,ESPEL,V40,17,00:15:00,130,00:03:11,00:46:30,142,01:04:41,142,00:01:02,00:36:15,150,01:41:56,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
147,221,Monetta Ulrici,AMSTERDAM,V40,18,00:15:25,143,00:04:17,00:48:21,148,01:08:03,149,00:01:51,00:32:05,130,01:41:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
148,328,Eline Loosman,URK,VSR,35,00:16:53,154,00:03:45,00:49:24,152,01:10:01,152,00:00:53,00:31:06,125,01:42:00,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
149,352,Harrie Epskamp,VEENENDAAL,M40,42,00:21:02,160,00:03:23,00:42:47,118,01:07:11,146,00:00:58,00:35:09,148,01:43:16,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
150,369,Team Fleur Wierda,Emmeloord,BIJZ,1,00:14:03,121,00:02:28,00:53:16,156,01:09:46,151,00:01:45,00:32:36,137,01:44:06,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
151,259,Christa Ellen,EZINGE,V40,19,00:13:51,119,00:05:22,00:47:25,145,01:06:37,144,00:02:04,00:37:33,154,01:46:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
152,234,Henriette ten Berge,DEN HAAG,VSR,36,00:17:21,155,00:03:35,00:49:34,153,01:10:29,154,00:02:53,00:34:05,145,01:47:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
153,261,Irma van Dam,GRONINGEN,VSR,37,00:16:30,152,00:03:39,00:52:27,155,01:12:35,155,00:01:57,00:32:58,140,01:47:29,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
154,274,Fabian Mentink,HOORN,MSR,55,00:21:00,159,00:02:59,00:49:15,151,01:13:13,156,00:01:38,00:33:03,141,01:47:53,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
155,347,Hanneke Schreuder,UTRECHT,V40,20,00:16:23,151,00:04:07,00:47:39,147,01:08:08,150,00:02:24,00:37:35,155,01:48:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
156,252,Yme Mein,EMMELOORD,MSR,56,00:15:27,144,00:04:08,00:43:27,127,01:03:02,137,00:01:55,00:43:34,157,01:48:29,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
157,283,Astrid Zijlstra,LEKKUM,V40,21,00:15:13,134,00:02:40,00:52:13,154,01:10:05,153,00:01:46,00:37:53,156,01:49:42,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
158,356,Gerda Schillemans,VOLLENHOVE,V40,22,00:21:19,161,00:04:25,00:49:03,150,01:14:45,157,00:01:51,00:33:51,143,01:50:27,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
159,368,Team Noah Brethouwer,Aalten,BIJZ,2,00:18:12,158,00:01:40,00:57:55,159,01:17:46,158,00:02:20,00:35:44,149,01:55:49,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
160,235,Karin Harmsen,DEN HAAG,V40,23,00:17:27,156,00:06:48,00:55:02,157,01:19:16,159,00:04:15,00:44:37,158,02:08:07,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
161,355,Lars Koster,VENHUIZEN,MSR,57,00:17:34,157,00:04:04,01:19:51,160,01:41:28,160,,,0,02:10:48,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
162,246,Arjen Dijkstra,EMMELOORD,M40,0,00:12:40,97,00:03:10,,0,,0,,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
163,331,Wilbert Mazereeuw,URK,M40,0,00:08:45,11,00:01:58,00:37:30,60,00:48:13,36,,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
