Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
170,1424,Eefje Brul,OSS-VOLO,Vrouw,69,00:38:59,00:10:21,00:28:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
171,779,Fleur van der Kolk,Amsterdam,Vrouw,70,00:39:07,00:09:54,00:29:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
172,2223,Florine Streefkerk,LANX Cares,Vrouw,71,00:39:12,00:09:40,00:28:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
173,2252,Chloe Feinberg,,Vrouw,72,00:39:12,00:10:07,00:29:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
174,1342,Mimoena Kamp,Amsterdam,Vrouw,73,00:39:20,00:11:06,00:30:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
175,936,Sami el Bacha,Amsterdam,Man,102,00:39:22,00:11:50,00:28:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
176,1357,Frank Grootenboer,Haarlem,Man,103,00:39:23,00:09:48,00:28:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
177,1885,Mustafa Echiba,Amsterdam,Man,104,00:39:24,00:09:21,00:28:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
178,2136,Xiao-Tou Berger,Barleaus,Man,105,00:39:24,00:08:05,00:27:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
179,1085,Aron Whitehead,Amsterdam,Man,106,00:39:28,00:10:03,00:30:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
180,999,Marit de Groot,Amsterdam,Vrouw,74,00:39:28,00:09:52,00:28:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
181,1950,Rosemarie Arnold,Groningen,Vrouw,75,00:39:30,00:10:16,00:29:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
182,1946,Marc van den Bergh,Amstelveen,Man,107,00:39:31,00:09:35,00:28:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
183,1429,Michel Oosterling,Zaandam,Man,108,00:39:32,00:10:34,00:29:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
184,1430,Remco de Vries,Zaanland,Man,109,00:39:33,00:10:34,00:29:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
185,1884,Linda de Jong,Amsterdam,Vrouw,76,00:39:35,00:10:32,00:29:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
186,1928,Liesbeth Flink-Berkvens,Aalsmeer,Vrouw,77,00:39:38,00:09:55,00:29:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
187,1756,Ishai Sharon,Kudelstaart,Man,110,00:39:45,00:10:11,00:29:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
188,2115,Machteld Hammink,Barleaus,Vrouw,78,00:39:50,00:11:08,00:30:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
189,1727,Erika Thung,Amsterdam,Vrouw,79,00:39:53,00:09:22,00:29:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
190,1338,Lidy Moerbeek,Amsterdam,Vrouw,80,00:39:54,00:10:33,00:29:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
191,1927,Nora Ezendam,Amsterdam,Vrouw,81,00:39:55,00:11:09,00:29:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
192,1580,Henriette Bout,Phanos,Vrouw,82,00:40:03,00:09:50,00:29:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
193,2149,Carina van Dijk,LANX Cares,Vrouw,83,00:40:07,00:10:31,00:30:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
194,2185,Lotte Israel,LANX Cares,Vrouw,84,00:40:08,00:10:31,00:30:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
195,833,Teun de Groot,Amsterdam,Man,111,00:40:09,00:10:24,00:30:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
196,935,Max van Cruijsen,Amsterdam,Man,112,00:40:12,00:09:21,00:29:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
197,585,Marcel Wals,Kwadijk,Man,113,00:40:15,00:10:45,00:29:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
198,491,Astrid Chander-Stroet,Almere,Vrouw,85,00:40:17,00:10:30,00:30:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
199,1983,Callum Milner,Amsterdam,Man,114,00:40:19,00:09:49,00:29:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
200,1708,Tara Duijvekam,Amsterdam,Vrouw,86,00:40:26,00:10:24,00:30:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
201,1815,Machtelt Bouwman,Amstelveen,Vrouw,87,00:40:28,00:10:45,00:30:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
202,1639,Evelyne Dielen,Amsterdam,Vrouw,88,00:40:29,00:11:22,00:30:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
203,1210,Uma Kagenaar,Amsterdam,Vrouw,89,00:40:29,00:10:50,00:30:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
204,759,Lotte van Bergen,Amsterdam,Vrouw,90,00:40:30,00:10:49,00:30:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
205,1387,Esther Bilgic,Amsterdam Zuidoost,Vrouw,91,00:40:32,00:10:29,00:30:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
206,438,Wendy Zilder,Amsterdam Zuidoost,Vrouw,92,00:40:33,00:11:27,00:30:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
207,439,Zil Zilder,Amsterdam Zuidoost,Man,115,00:40:33,00:11:28,00:30:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
208,1827,Lotte Hendrikx,Amsterdam,Vrouw,93,00:40:36,00:10:45,00:30:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
209,684,Senna Hansen,Amsterdam,Vrouw,94,00:40:40,00:10:31,00:30:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
210,2130,Tabo Stekelenburg,Barleaus,Man,116,00:40:40,00:10:12,00:29:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
211,1633,Paulo Pereira,Amsterdam,Man,117,00:40:42,00:10:44,00:30:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
212,1686,Rory Vis,Amsterdam,Man,118,00:40:42,00:10:44,00:30:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
213,1499,Magdalena Matuszewska,Hillegom,Vrouw,95,00:40:48,00:10:45,00:30:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
214,2431,Esther Blaffert,Pers.Training Zuid team 2,Bed g,1,00:40:49,00:10:16,00:29:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
215,2432,Barbara Scheemann,Pers.Training Zuid team 2,Bed g,2,00:40:49,00:10:16,00:29:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
216,1403,Britt Das,Amsterdam,Vrouw,96,00:40:49,00:10:26,00:30:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
217,1848,Robin van Stek,Broek in Waterland,Vrouw,97,00:40:52,00:10:11,00:30:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
218,1849,Michelle van Stek,Broek in Waterland,Vrouw,98,00:40:53,00:10:12,00:30:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
219,2001,Maartje Dijkstra,Amsterdam,Vrouw,99,00:40:57,00:10:42,00:30:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
220,1998,Denise Pronk,Amsterdam,Vrouw,100,00:40:59,00:10:27,00:30:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
221,1997,Joline Pronk,Weesp,Vrouw,101,00:40:59,00:10:28,00:30:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
222,1021,Aideen McCrave,Alkmaar,Vrouw,102,00:40:59,00:10:55,00:30:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
223,2016,Daphne Bruinse,,Vrouw,103,00:41:03,00:11:10,00:30:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
224,1766,Deborah Manubulu,Purmerend,Vrouw,104,00:41:07,00:11:16,00:31:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
225,2114,Lola Cleerdin,Barleaus,Vrouw,105,00:41:08,00:10:06,00:30:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
226,2141,Anne Gehrels,LANX Cares,Vrouw,106,00:41:09,00:10:49,00:30:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
227,1860,Marlou Jannink,Amsterdam,Vrouw,107,00:41:11,00:10:22,00:30:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
228,1523,Mariska van Vugt,Culemborg,Vrouw,108,00:41:12,00:10:46,00:30:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
229,1220,Esther van den Hurk,Amstelveen,Vrouw,109,00:41:13,00:10:43,00:30:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
230,1632,Tina Kruissen,Utrecht,Vrouw,110,00:41:14,00:10:44,00:30:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
231,1147,Marijn Severijn,Amsterdam,Vrouw,111,00:41:14,00:11:19,00:31:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
232,1184,Annette de Wolde,Ilpendam,Vrouw,112,00:41:15,00:10:43,00:30:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
233,1289,Juul van der Baan,Amsterdam,Vrouw,113,00:41:15,00:10:56,00:30:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
234,997,Carlos Fitzsimons,Amstelveen,Man,119,00:41:21,00:09:51,00:30:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
235,811,Johan Koning,Volendam,Man,120,00:41:22,00:10:57,00:30:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
236,1896,Jolet van Raamsdonk,Amsterdam,Vrouw,114,00:41:23,00:10:29,00:30:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
237,519,Kiki Bakker,Amsterdam,Vrouw,115,00:41:25,00:10:35,00:30:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
238,882,Bonnie de Boer,Amsterdam,Vrouw,116,00:41:25,00:10:52,00:30:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
239,579,Yvette Klaar,Dutch Runners,Vrouw,117,00:41:29,00:11:00,00:30:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
240,737,Pauline van Kordelaar,Amsterdam,Vrouw,118,00:41:32,00:11:13,00:31:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
241,1935,Cindy van Gastel,Amsterdam,Vrouw,119,00:41:33,00:10:52,00:30:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
242,1574,Monique Verheul,Dutch Runners,Vrouw,120,00:41:33,00:10:41,00:30:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
243,1026,Elena Anisimova,Zaandam,Vrouw,121,00:41:39,00:10:17,00:30:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
244,445,Johan Abbink,Haarlem,Man,121,00:41:47,00:10:54,00:30:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
245,826,Ivon Keizer,Amsterdam,Vrouw,122,00:41:48,00:10:34,00:31:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
246,1984,Marina Pier,Amsterdam,Vrouw,123,00:41:49,00:10:51,00:30:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
247,1980,Firas Mansur,Amsterdam,Man,122,00:41:51,00:09:22,00:31:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
248,1259,Mert Essiz,Amsterdam,Man,123,00:41:51,00:09:49,00:31:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
249,1982,Omid Mohammadi,Amsterdam,Man,124,00:41:51,00:09:22,00:31:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
250,1153,Angela Könst,Amstelveen,Vrouw,124,00:41:51,00:10:23,00:30:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
251,1601,Henk Keizer,Almere,Man,125,00:41:53,00:10:19,00:30:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
252,1646,Lisa Grasso,Amsterdam,Vrouw,125,00:41:58,00:10:45,00:30:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
253,1031,Tula Bandsma,Amsterdam,Vrouw,126,00:42:01,00:11:19,00:31:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
254,2261,Loopgroep Doras,,Vrouw,127,00:42:01,00:12:38,00:33:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
255,616,Michon Cirkel,Dutch Runners,Man,126,00:42:02,00:10:31,00:30:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
256,2186,Lotte Smits,LANX Cares,Vrouw,128,00:42:04,00:11:02,00:31:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
257,2221,Nicole van de Weijer,LANX Cares,Vrouw,129,00:42:04,00:11:01,00:31:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
258,2015,Hanneke Schimmelpennink,,Vrouw,130,00:42:06,00:10:48,00:31:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
259,1968,Hans Krabben,Atos,Man,127,00:42:06,00:10:27,00:31:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
260,1356,Machteld Zock,Amsterdam,Vrouw,131,00:42:09,00:10:49,00:31:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
261,2160,Emma Verhaar,LANX Cares,Vrouw,132,00:42:09,00:11:19,00:31:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
262,2201,Pien Jellema,LANX Cares,Vrouw,133,00:42:09,00:11:20,00:31:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
263,2142,Anne van de Peppel,LANX Cares,Vrouw,134,00:42:10,00:11:19,00:31:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
264,1420,Sabine van Dam,Amsterdam,Vrouw,135,00:42:16,00:10:48,00:31:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
265,2220,Meike Visser,LANX Cares,Vrouw,136,00:42:18,00:11:02,00:31:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
266,1869,Wietske de Waard,Amsterdam,Vrouw,137,00:42:18,00:10:29,00:31:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
267,767,Jan Piekoszewski,Amstelveen,Man,128,00:42:21,00:11:06,00:31:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
268,1937,Lucretia de Vries,Muiden,Vrouw,138,00:42:22,00:11:05,00:31:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
269,1270,Mendy Stremler,Phanos,Vrouw,139,00:42:25,00:10:51,00:31:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
270,1914,Lisette van Kessel,Beverwijk,Vrouw,140,00:42:25,00:10:53,00:31:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
271,2190,Maxime Kleine,LANX Cares,Man,129,00:42:28,00:10:16,00:31:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
272,1742,Axelle Lourens,Amsterdam,Vrouw,141,00:42:28,00:10:58,00:31:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
273,1274,Dominique Almeida,Amsterdam,Vrouw,142,00:42:29,00:10:29,00:31:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
274,1925,Els Nagtegaal,Leiden,Vrouw,143,00:42:32,00:13:02,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
275,548,Robert Berkers,Delft,Man,130,00:42:42,00:11:31,00:32:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
276,1272,Tijn Antonisse,Amsterdam,Man,131,00:42:44,00:10:29,00:31:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
277,1871,Max de Jong,Amsterdam,Man,132,00:42:52,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
278,1872,Linda Abu El-Hassan,Amsterdam,Vrouw,144,00:42:52,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
279,766,Janna van der Horst,Amsterdam,Vrouw,145,00:42:54,00:11:30,00:32:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
280,1319,Naomi Beijer,Amsterdam Zuidoost,Vrouw,146,00:42:57,00:10:40,00:31:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
281,1261,Karin Dijkman,Amstelveen,Vrouw,147,00:43:01,00:10:53,00:31:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
282,2429,Annemieke Nijsse,Pers.Training Zuid team 2,Bed g,3,00:43:01,00:11:12,00:31:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
283,1349,Lesley Landweer,Hoornaar,Vrouw,148,00:43:02,00:10:56,00:31:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
284,2029,Annette Gremmen,Pers. Training Zuid,Vrouw,149,00:43:08,00:11:06,00:31:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
285,1503,Arno Spuij,Amsterdam,Man,133,00:43:08,00:11:18,00:32:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
286,1484,Sophia Djoa,Amsterdam,Vrouw,150,00:43:09,00:11:19,00:32:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
287,814,Ellen Kuipers,Volendam,Vrouw,151,00:43:21,00:11:23,00:32:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
288,1008,Sousan Sadri,Amstelveen,Vrouw,152,00:43:24,00:10:59,00:31:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
289,1060,Rebecca Desjardins,Amsterdam,Vrouw,153,00:43:27,00:11:23,00:32:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
290,998,Silvina Fratantoni,Amstelveen,Vrouw,154,00:43:27,00:11:02,00:32:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
291,1254,Anneke Samsom,Loenen aan de Vecht,Vrouw,155,00:43:29,00:11:16,00:32:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
292,910,Frederique Wolff Schoemak,Haarlem,Vrouw,156,00:43:30,00:11:38,00:32:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
293,1851,Ruud Feltkamp,Broek in Waterland,Man,134,00:43:31,00:11:16,00:32:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
294,1278,Roos Ebbelaar,Broek in Waterland,Vrouw,157,00:43:32,00:11:17,00:32:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
295,1271,Abe Stremler,Amsterdam,Man,135,00:43:35,00:10:56,00:32:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
296,2177,Karlijn Strackee,LANX Cares,Vrouw,158,00:43:41,00:10:43,00:32:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
297,2246,Hamish 2,Team Brooks,Man,136,00:43:46,00:10:48,00:32:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
298,1769,Petra van Westerhoven,Amsterdam,Vrouw,159,00:43:47,00:11:32,00:32:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
299,951,Marieke Gerritsen,Amsterdam,Vrouw,160,00:43:47,00:11:33,00:32:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
300,2030,Marc Duncker,Pers. Training Zuid,Man,137,00:43:53,00:10:41,00:31:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
301,1794,Caroline Tjan,Amstelveen,Vrouw,161,00:43:57,00:10:22,00:32:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
302,1191,Esther van der Linden,Breukelen Ut,Vrouw,162,00:44:04,00:11:12,00:32:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
303,1602,Sander Wildeman,Almere,Man,138,00:44:07,00:11:14,00:32:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
304,1512,Inge Donken,Velserbroek,Vrouw,163,00:44:08,00:10:37,00:33:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
305,1954,Helena Barroso,Amsterdam,Vrouw,164,00:44:15,00:10:38,00:32:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
306,1945,Bego fernandez Lacabe,Amsterdam,Vrouw,165,00:44:15,00:10:38,00:32:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
307,584,Evelien Kooper,Amsterdam,Vrouw,166,00:44:20,00:11:46,00:33:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
308,646,Els Vleeshouwes,Haarlem,Vrouw,167,00:44:22,00:11:27,00:32:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
309,1027,Harriet Delhaas,Amsterdam,Vrouw,168,00:44:23,00:11:29,00:33:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
310,749,Charlotte Dorst,Amsterdam,Vrouw,169,00:44:24,00:11:31,00:33:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
311,1098,Annelies Bruggemann,Amsterdam,Vrouw,170,00:44:24,00:11:30,00:33:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
312,1751,AnneMarion Cense,Amsterdam,Vrouw,171,00:44:25,00:11:29,00:33:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
313,1459,Alie Schroeder,Amstelveen,Vrouw,172,00:44:30,00:11:45,00:33:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
314,1617,Judith van den Berg,Zaandam,Vrouw,173,00:44:39,00:11:21,00:32:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
315,1217,Claudia van der Kroon,Amsterdam,Vrouw,174,00:44:42,00:11:38,00:33:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
316,834,Jolien van Saane,Amsterdam,Vrouw,175,00:44:52,00:11:29,00:33:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
317,1266,Natasja Dommisse,Amsterdam,Vrouw,176,00:44:58,00:11:03,00:32:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
318,827,Rene Wouts,Medemblik,Man,139,00:45:01,00:11:18,00:32:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
319,1029,Terttu Haring,Amsterdam,Vrouw,177,00:45:01,00:11:41,00:33:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
320,1515,Deborah Wouts,Wervershoof,Vrouw,178,00:45:01,00:11:18,00:32:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
321,1753,Stephanie Requerme,Amsterdam,Vrouw,179,00:45:08,00:11:37,00:33:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
322,2027,Simone Knauff,,Vrouw,180,00:45:14,00:11:34,00:33:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
323,1825,Jolanda Perlot,Amsterdam,Vrouw,181,00:45:15,00:11:45,00:33:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
324,1114,Marianne Huttinga,Amsterdam,Vrouw,182,00:45:15,00:11:45,00:33:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
325,635,Welmoet de Haan,Amsterdam,Vrouw,183,00:45:20,00:12:01,00:34:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
326,727,Margot Dijker,Amsterdam,Vrouw,184,00:45:23,00:11:15,00:33:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
327,1824,Former van der Ploeg,Nijmegen,Man,140,00:45:24,00:11:03,00:34:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
328,558,Saskia van Stipriaan,Amsterdam,Vrouw,185,00:45:32,00:11:31,00:33:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
329,462,Jetske van Deene,Amsterdam,Vrouw,186,00:45:35,00:11:56,00:34:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
330,1023,Anneloes Boshoven,Amsterdam,Vrouw,187,00:45:41,00:12:09,00:34:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
331,1146,Rene Heijt,Amsterdam,Man,141,00:45:49,00:11:47,00:33:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
332,1784,Anneke Ve,Amsterdam,Vrouw,188,00:45:50,00:11:10,00:33:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
333,447,Hans Siebbeles,Amsterdam,Man,142,00:45:50,00:13:32,00:34:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
334,469,Petra Kamping,Purmerend,Vrouw,189,00:45:56,00:11:10,00:33:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
335,1185,Susan Heuvelman,Huizen,Vrouw,190,00:45:57,00:11:41,00:34:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
336,1924,Janice Deul,Leiden,Vrouw,191,00:46:00,00:12:02,00:34:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
