Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
131,94,Chris Voets,STRIJEN,H40+,37,00:13:05,76,00:01:30,00:39:17,70,00:53:52,74,00:02:26,00:32:06,118,01:28:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
132,49,Ed van der Stokker,SPIJKENISSE,H50+,21,00:14:20,100,00:01:30,00:41:59,102,00:57:49,100,00:02:29,00:28:08,104,01:28:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
133,179,Hélène Weeda,NIEUW-BEIJERLAND,D20+,15,00:13:36,46,00:01:30,00:44:38,44,00:59:44,44,00:02:15,00:26:33,29,01:28:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
134,18,René de Snoo,PAPENDRECHT,H20+,39,00:14:29,102,00:01:00,00:45:22,118,01:00:50,116,00:01:30,00:26:13,87,01:28:33,Triathlon Binnenmaas 05-09-2015,2015-09-05
135,201,Jolanda van der Merwe,PUTTERSHOEK,D20+,16,00:09:36,11,00:01:30,00:44:45,45,00:55:50,30,00:01:27,00:31:27,55,01:28:43,Triathlon Binnenmaas 05-09-2015,2015-09-05
136,137,Sean Dekkers,POELDIJK,H20+,40,00:15:31,111,00:01:30,00:41:32,100,00:58:33,107,00:01:30,00:28:42,107,01:28:43,Triathlon Binnenmaas 05-09-2015,2015-09-05
137,96,Eric Wandel,BREDA,H50+,22,00:12:51,72,00:01:30,00:38:52,65,00:53:12,67,00:01:43,00:34:33,123,01:29:28,Triathlon Binnenmaas 05-09-2015,2015-09-05
138,216,Maria-Anne Zwinkels,DE LIER,D40+,9,00:15:11,56,00:01:30,00:41:46,25,00:58:26,42,00:02:44,00:28:26,39,01:29:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
139,219,Marja Kap,OUD BEIJERLAND,D50+,2,00:14:26,50,00:01:30,00:41:50,26,00:57:46,38,00:01:29,00:30:59,53,01:30:12,Triathlon Binnenmaas 05-09-2015,2015-09-05
140,223,Larissa Klop,''S-GRAVENZANDE,D20+,17,00:14:34,52,00:01:30,00:43:51,38,00:59:54,47,00:01:59,00:28:41,42,01:30:34,Triathlon Binnenmaas 05-09-2015,2015-09-05
141,53,Lars Vitscher,HOOGVLIET,H14+,2,00:09:43,34,00:03:20,00:46:57,121,00:59:59,113,00:01:55,00:29:08,110,01:31:01,Triathlon Binnenmaas 05-09-2015,2015-09-05
142,189,Chimene Benningshof,OUD-BEIJERLAND,D14+,2,00:12:45,40,00:01:30,00:45:32,50,00:59:46,45,00:01:35,00:29:57,47,01:31:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
143,128,Bart Visser,HOOGVLIET,H40+,38,00:13:50,93,00:01:30,00:42:55,113,00:58:14,103,00:02:24,00:30:41,113,01:31:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
144,169,Kitty van Bloois,SCHIEDAM,D60+,1,00:12:39,39,00:01:30,00:43:23,34,00:57:31,36,00:02:12,00:31:47,56,01:31:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
145,92,Reimar Mommers,MIJNSHEERENLAND,H20+,41,00:13:29,88,00:01:30,00:42:34,108,00:57:33,98,00:02:49,00:31:38,117,01:31:59,Triathlon Binnenmaas 05-09-2015,2015-09-05
146,172,Joyce Brummelkamp,VLAARDINGEN,D40+,10,00:12:06,35,00:01:30,00:43:58,39,00:57:34,37,00:01:33,00:33:04,59,01:32:10,Triathlon Binnenmaas 05-09-2015,2015-09-05
147,114,Coen van Dijk,NUMANSDORP,H40+,39,00:16:44,118,00:01:30,00:42:24,107,01:00:38,115,00:02:09,00:29:33,111,01:32:20,Triathlon Binnenmaas 05-09-2015,2015-09-05
148,148,Mark de Vries,ROTTERDAM,H40+,40,00:17:52,122,00:01:30,00:41:14,96,01:00:36,114,00:04:41,00:27:06,94,01:32:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
149,173,Jacqueline van Beek,CAPELLE AD IJSSEL,D40+,11,00:14:45,53,00:01:30,00:46:35,54,01:02:49,56,00:02:20,00:27:13,33,01:32:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
150,178,Marijke Kalkman,ROTTERDAM,D50+,3,00:15:02,55,00:01:30,00:47:03,55,01:03:34,58,00:02:27,00:26:29,27,01:32:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
151,165,Luciënne Gouw,HOOGVLIET,D16+,2,00:10:26,21,00:01:30,00:45:58,51,00:57:53,39,00:01:46,00:33:54,62,01:33:33,Triathlon Binnenmaas 05-09-2015,2015-09-05
152,190,Suzanne van Houwelingen,HOOGVLIET,D40+,12,00:12:25,37,00:01:30,00:44:05,40,00:58:00,41,00:01:57,00:33:38,60,01:33:33,Triathlon Binnenmaas 05-09-2015,2015-09-05
153,212,Marjolein Brok,ROTTERDAM,D20+,18,00:14:06,48,00:01:30,00:45:07,49,01:00:43,49,00:01:40,00:31:26,54,01:33:47,Triathlon Binnenmaas 05-09-2015,2015-09-05
154,23,Krishnan Gonesh,H.I. AMBACHT,H40+,41,00:14:51,106,00:01:30,00:42:38,110,00:58:58,109,00:02:22,00:32:52,119,01:34:12,Triathlon Binnenmaas 05-09-2015,2015-09-05
155,63,Marco Bekker,RIDDERKERK,H40+,42,00:15:39,112,00:01:30,00:44:52,116,01:02:00,120,00:01:52,00:30:57,114,01:34:49,Triathlon Binnenmaas 05-09-2015,2015-09-05
156,181,Daniëlle Jennissen,UTRECHT,D20+,19,00:16:52,66,00:01:30,00:44:28,43,01:02:49,55,00:02:07,00:30:00,49,01:34:55,Triathlon Binnenmaas 05-09-2015,2015-09-05
157,14,Dennis van der Wal,ZUIDLAND,H20+,42,00:17:59,123,00:01:30,00:41:36,101,01:01:04,118,00:05:17,00:28:42,108,01:35:02,Triathlon Binnenmaas 05-09-2015,2015-09-05
158,154,Meike Schoonmade,SPIJKENISSE,D40+,13,00:14:32,51,00:01:30,00:48:01,58,01:04:03,59,00:02:52,00:28:35,41,01:35:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
159,139,Leslie Oranje,HOORN,H20+,43,00:17:45,120,00:01:30,00:44:55,117,01:04:09,121,00:03:33,00:27:48,97,01:35:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
160,138,Bryan Oranje,AMSTERDAM,H20+,44,00:17:48,121,00:01:30,00:45:31,119,01:04:48,122,00:02:53,00:27:50,98,01:35:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
161,193,Ineke van Greuningen,MIJNSHEERENLAND,D50+,4,00:13:26,44,00:01:30,00:45:07,48,01:00:02,48,00:01:50,00:33:49,61,01:35:40,Triathlon Binnenmaas 05-09-2015,2015-09-05
162,174,Wendy Putters,ROTTERDAM,D20+,20,00:15:16,59,00:01:30,00:46:12,52,01:02:57,57,00:02:26,00:30:32,52,01:35:54,Triathlon Binnenmaas 05-09-2015,2015-09-05
163,147,Gerrit van der Horst,ZWAMMERDAM,H60+,7,00:14:48,105,00:01:30,00:44:41,115,01:00:58,117,00:01:59,00:34:28,122,01:37:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
164,89,Dick van den Tempel,MAASLAND,H60+,8,00:14:30,103,00:01:30,00:40:38,89,00:56:37,95,00:04:36,00:37:15,125,01:38:28,Triathlon Binnenmaas 05-09-2015,2015-09-05
165,195,Emmely van Strien,DEN HAAG,D20+,21,00:15:15,57,00:01:30,00:44:52,46,01:01:36,53,00:03:15,00:34:00,63,01:38:50,Triathlon Binnenmaas 05-09-2015,2015-09-05
166,225,Charlotte Grootenboer,ROTTERDAM,D20+,22,00:17:43,70,00:01:30,00:52:42,68,01:11:54,69,00:01:47,00:26:32,28,01:40:12,Triathlon Binnenmaas 05-09-2015,2015-09-05
167,220,Barbara van Cortenberghe,BARENDRECHT,D40+,14,00:16:49,65,00:01:30,00:51:15,64,01:09:33,65,00:01:17,00:30:12,50,01:41:01,Triathlon Binnenmaas 05-09-2015,2015-09-05
168,166,Agnes van Suijlekom,DONGEN,D18+,1,00:15:29,61,00:01:30,00:50:23,63,01:07:21,61,00:02:32,00:31:53,57,01:41:45,Triathlon Binnenmaas 05-09-2015,2015-09-05
169,202,Lotte Visser,KLAASWAAL,D20+,23,00:15:15,58,00:01:30,00:59:01,71,01:15:46,70,00:01:00,00:25:19,22,01:42:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
170,185,Juliette Bleuzé,WILLEMSTAD,D20+,24,00:17:41,69,00:01:30,00:48:56,59,01:08:06,63,00:02:32,00:31:59,58,01:42:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
171,168,Cherry van der Linden-Chong,WESTMAAS,D20+,25,00:16:05,62,00:01:00,00:49:41,61,01:06:46,60,00:01:00,00:35:06,67,01:42:51,Triathlon Binnenmaas 05-09-2015,2015-09-05
172,197,Vanity Karstan,GOUDA,D20+,26,00:17:26,68,00:01:30,00:51:41,66,01:10:37,67,00:02:40,00:30:28,51,01:43:44,Triathlon Binnenmaas 05-09-2015,2015-09-05
173,187,Leona Sandifort,MIJNSHEERENLAND,D20+,27,00:17:14,67,00:01:30,00:49:09,60,01:07:53,62,00:02:46,00:34:26,66,01:45:04,Triathlon Binnenmaas 05-09-2015,2015-09-05
174,204,Marja Onderdelinden,BARENDRECHT,D70+,1,00:16:23,63,00:01:30,00:51:20,65,01:09:13,64,00:01:39,00:34:25,65,01:45:17,Triathlon Binnenmaas 05-09-2015,2015-09-05
175,1,Fred van Ginkel,SPIJKENISSE,H50+,23,00:15:11,108,00:01:00,00:48:47,122,01:04:58,123,00:03:39,00:37:01,124,01:45:37,Triathlon Binnenmaas 05-09-2015,2015-09-05
176,31,Koen den Hartigh,POORTUGAAL,H50+,24,00:19:21,124,00:01:30,00:48:48,123,01:09:38,124,00:04:11,00:33:19,120,01:47:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
177,101,Dirk Daniëls,RIJSWIJK,H40+,43,00:21:26,125,00:01:30,00:49:37,125,01:12:33,125,00:01:41,00:34:19,121,01:48:32,Triathlon Binnenmaas 05-09-2015,2015-09-05
178,199,Joyce Hooijmans,DELFT,D20+,28,00:18:58,71,00:01:30,00:58:06,70,01:18:33,71,00:01:37,00:40:14,71,02:00:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
