Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
140,937,Werner Smeets,Westerlo,H50,00:41:10,31,00:03:33,49,02:14:24,55,02:59:05,46,00:02:37,52,,,,,35e Triathlon Terheijden ,2017-06-11
141,886,Ralf Hamers,Esch,H40,00:49:08,130,00:04:46,123,02:06:16,20,03:00:09,49,00:04:01,127,,,,,35e Triathlon Terheijden ,2017-06-11
142,860,Remco Larooij,Muiden,H40,00:41:16,33,00:02:53,11,02:17:22,70,03:01:29,56,00:03:10,91,,,,,35e Triathlon Terheijden ,2017-06-11
143,833,Johan Moree,Dordrecht,H40,00:50:43,142,00:04:45,121,02:12:21,48,03:07:48,74,00:02:59,78,,,,,35e Triathlon Terheijden ,2017-06-11
144,959,Manon Goosen,Nijmegen,D20,00:46:26,94,00:03:18,29,02:20:45,84,03:10:29,88,00:02:00,9,,,,,35e Triathlon Terheijden ,2017-06-11
145,920,Ron Schop,Dordrecht,H50,00:43:05,51,00:04:34,112,02:22:25,93,03:10:03,84,00:04:12,133,,,,,35e Triathlon Terheijden ,2017-06-11
146,853,Olav Wilke,Lelystad,H40,00:36:42,13,00:05:07,134,02:26:30,110,03:08:19,79,00:06:38,158,,,,,35e Triathlon Terheijden ,2017-06-11
147,938,Johan Roskams,Wilsele,H50,00:47:54,113,00:05:43,148,02:16:09,62,03:09:45,82,00:05:27,150,,,,,35e Triathlon Terheijden ,2017-06-11
148,909,Dennis Kunst,Mijnsheerenland,H40,00:45:35,88,00:04:22,99,02:23:17,96,03:13:13,95,00:03:44,115,,,,,35e Triathlon Terheijden ,2017-06-11
149,834,Alex elbers,Zuid-Beijerland,H40,00:49:12,133,00:03:27,41,02:23:58,98,03:16:36,105,00:02:56,73,,,,,35e Triathlon Terheijden ,2017-06-11
150,956,Janneke Sinnige,Amsterdam,D20,00:46:39,97,00:04:30,105,02:26:09,107,03:17:16,107,00:03:21,106,,,,,35e Triathlon Terheijden ,2017-06-11
151,919,Agustín García,Arnhem,H50,00:48:01,115,00:04:49,126,02:24:49,104,03:17:38,109,00:03:16,103,,,,,35e Triathlon Terheijden ,2017-06-11
152,908,Stefan Lepinoy,Stabroek,H40,00:41:37,36,00:03:57,73,02:31:03,131,03:16:36,104,00:05:12,147,,,,,35e Triathlon Terheijden ,2017-06-11
153,906,René van der Sijde,Breda,H40,00:49:12,134,00:04:36,113,02:24:08,100,03:17:55,112,00:04:13,134,,,,,35e Triathlon Terheijden ,2017-06-11
154,797,Hans Eekhof,Mijnsheerenland,H20,00:55:01,154,00:03:44,58,02:27:07,115,03:25:51,130,00:03:53,121,,,,,35e Triathlon Terheijden ,2017-06-11
155,898,Sander van Tuijl,Almere,H40,00:45:07,76,00:04:19,94,02:35:34,145,03:24:58,129,00:06:18,156,,,,,35e Triathlon Terheijden ,2017-06-11
156,869,Jeroen Alkemade,Rotterdam,H40,00:48:03,116,00:04:09,85,02:34:39,141,03:26:50,133,00:04:35,141,,,,,35e Triathlon Terheijden ,2017-06-11
157,940,Glenn De Buf,Oostende,H50,00:49:10,131,00:04:44,120,02:34:43,142,03:28:36,139,00:04:34,139,,,,,35e Triathlon Terheijden ,2017-06-11
158,793,Maurits Peeters,Woerden,H20,00:44:26,67,00:05:08,135,02:41:56,152,03:31:29,143,00:02:31,44,,,,,35e Triathlon Terheijden ,2017-06-11
159,787,Jespar Wolfswinkel,Hilversum,H20,00:49:22,135,00:04:22,100,02:34:20,140,03:28:03,137,00:11:09,159,,,,,35e Triathlon Terheijden ,2017-06-11
160,930,Peter van der putten,Beek en Donk,H50,00:50:17,141,00:05:59,153,02:41:00,150,03:37:15,150,00:03:55,122,,,,,35e Triathlon Terheijden ,2017-06-11
161,922,Anton Pluim,Nijkerk Gld,H50,00:48:39,123,00:06:28,159,02:58:48,164,03:53:55,161,00:04:56,146,,,,,35e Triathlon Terheijden ,2017-06-11
162,775,Erik gerrits,Tilburg,H20,00:50:07,140,00:03:24,37,00:37:38,1,01:31:08,1,,,,,,,35e Triathlon Terheijden ,2017-06-11
163,839,Bert Kehrens,Wuppertal,H40,00:48:56,127,00:04:27,103,01:21:01,2,02:14:22,2,,,,,,,35e Triathlon Terheijden ,2017-06-11
164,905,Fred Meyboom,Arnhem,H40,00:51:48,145,00:04:17,90,01:22:58,3,02:19:02,3,,,,,,,35e Triathlon Terheijden ,2017-06-11
165,911,Micha Peters,Vinkeveen,H40,00:42:12,45,00:03:16,24,01:55:31,4,02:40:58,5,,,,,,,35e Triathlon Terheijden ,2017-06-11
166,915,Albert Roelen,Bever,H40,00:38:35,19,00:05:41,147,02:06:12,18,02:50:28,21,,,,,,,35e Triathlon Terheijden ,2017-06-11
167,786,Jeroen Visser,Utrecht,H20,00:41:26,34,00:02:58,12,,,,,,,,,,,35e Triathlon Terheijden ,2017-06-11
168,935,Bart van Linder,Meer,H50,00:41:40,37,00:03:49,64,,,,,,,,,,,35e Triathlon Terheijden ,2017-06-11
169,950,Cees Verbeek,Geldermalsen,H50,00:38:24,,00:03:39,,02:36:41,,03:18:43,,00:02:45,,01:21:03,,04:42:30,x,35e Triathlon Terheijden ,2017-06-11
170,952,Petra Mikes,Monster,D20,00:48:10,,00:04:42,,02:53:17,,03:46:08,,00:03:35,,01:13:58,,05:03:40,x,35e Triathlon Terheijden ,2017-06-11
171,826,Peter de Waal Malefijt,Amsterdam,H20,00:41:46,,00:04:59,,02:24:11,,03:10:55,,00:03:32,,01:51:05,,05:05:31,x,35e Triathlon Terheijden ,2017-06-11
172,953,Lineke van der Sneppen,Breda,D20,01:07:34,,00:05:21,,02:42:37,,03:55:31,,00:04:03,,01:08:24,,05:07:57,x,35e Triathlon Terheijden ,2017-06-11
