Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,DNF,race,date
199,246,Marco Diderik,Apeldoorn,M-45,157,01:46:35,01:46:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
200,247,Xandra Diderik,Apeldoorn,V-40,43,01:46:35,01:46:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
201,234,Irma Slingerland,Hazerswoude-Rijndijk,V-25,44,01:46:28,01:46:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
202,366,Rob van Luijn,Putten,M-55,158,01:46:58,01:46:43,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
203,440,Franco Bebseler,Oosterbeek,M-45,159,01:47:09,01:46:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
204,348,Mark Reijnders,'s-Gravenhage,M-30,160,01:47:09,01:46:50,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
205,171,Connie Meinders,Barneveld,V-50,45,01:47:10,01:46:58,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
206,336,Jan van Vessem,Driel,M-55,161,01:47:27,01:47:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
207,193,Fred Louwerse,Zaltbommel,M-50,162,01:47:26,01:47:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
208,355,Ingrid Scherpenzeel,Apeldoorn,V-55,46,01:47:45,01:47:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
209,307,Nicolette Huibers,Arnhem,V-35,47,01:47:46,01:47:43,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
210,303,Liesbeth Mulder,Nijkerk,V-45,48,01:47:58,01:47:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
211,302,Arjan Mulder,Nijkerk,M-45,163,01:48:02,01:47:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
212,161,Talitha Zondag,Rotterdam,V-35,49,01:48:01,01:47:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
213,298,Ton Verheezen,Vlaardingen,M-45,164,01:48:17,01:48:04,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
214,324,Herman Winnemuller,Arnhem,M-45,165,01:48:31,01:48:09,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
215,252,Janneke Slingerland,Vlaardingen,V-50,50,01:48:22,01:48:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
216,399,Marco Hol,Harskamp,M-35,166,01:48:49,01:48:31,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
217,444,Erik-Jan Sobels,Barneveld,M-45,167,01:48:44,01:48:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
218,173,Chantal Weimer,Barneveld,V-40,51,01:48:43,01:48:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
219,446,Mike Timmer,Zutphen,M-45,168,01:48:43,01:48:36,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
220,447,Melissa Meffert,Zutphen,V-30,52,01:48:42,01:48:37,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
221,267,Robert van Genderen,Vlaardingen,M-50,169,01:48:51,01:48:38,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
222,254,Diny Kok,Twello,V-50,53,01:48:58,01:48:56,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
223,415,Anne van Ree,Leusden,V-50,54,01:49:30,01:49:23,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
224,283,Jaimy Stregels,Ede Gld,M-20,170,01:49:37,01:49:30,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
225,297,Rob Steenhoek,Vlaardingen,M-50,171,01:49:46,01:49:33,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
226,391,LW Groenewoud,Amsterdam,V-45,55,01:50:23,01:50:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
227,304,Marjonne Creemers,Nijmegen,V-50,56,01:50:23,01:50:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
228,439,Patricia Koppus,venray,V-35,57,01:50:30,01:50:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
229,438,Roel Ramaekers,Meterik,M-25,172,01:50:31,01:50:21,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
230,343,Kees van t Hoog,Renkum,M-55,173,01:51:05,01:50:51,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
231,359,Remco van Hussel,Nijkerk Gld,M-35,174,01:51:10,01:50:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
232,191,Jolanda Dam,Nieuw-Lekkerland,V-35,58,01:52:25,01:52:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
233,175,Marianne Aalbers,Veenendaal,V-45,59,01:52:22,01:52:19,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
234,189,Lianne Speelman,Nieuw-Lekkerland,V-40,60,01:52:28,01:52:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
235,401,Gerard Radstaat,Meerkerk,M-50,175,01:53:34,01:53:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
236,274,Michiel van Duijvendijk,Oosterbeek,M-40,176,01:53:27,01:53:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
237,279,Iris Latuasan,Oosterbeek,V-45,61,01:53:27,01:53:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
238,200,Peter Deemter,Voorburg,M-45,177,01:53:44,01:53:23,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
239,167,Miranda Weij,Dordrecht,V-40,62,01:53:30,01:53:24,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
240,305,Silvia Arntz,Hoorn,V-45,63,01:53:49,01:53:44,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
241,278,Aukje van Egteren,Zelhem,V-40,64,01:53:49,01:53:46,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
242,319,Romy van Egteren,Wekerom,V-20,65,01:53:49,01:53:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
243,339,Francisca Schonewille,Didam,V-45,66,01:54:12,01:54:05,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
244,196,Richard Bakkenes,Barneveld,M-35,178,01:54:33,01:54:10,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
245,155,Ton Terburg,Beuningen,M-50,179,01:55:02,01:54:54,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
246,260,Erwin van Dijk,Harmelen,M-35,180,01:56:51,01:56:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
247,170,Thea Prent,Ermelo,V-50,67,01:57:36,01:57:28,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
248,408,Klaske Hoogstra,Wageningen,V-50,68,01:58:50,01:58:45,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
249,198,Djilan Boelen,Velp,V-35,69,01:59:36,01:59:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
250,180,Esther Slingerland,Lelystad,V-45,70,02:00:09,01:59:59,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
251,156,Jochem Rijssenbeek,Beuningen,M-55,181,02:01:17,02:01:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
252,194,Ingeborg Brouwer,Amersfoort,V-45,71,02:02:45,02:02:33,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
253,407,Gosse Douma,Bennekom,M-55,182,02:02:58,02:02:34,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
254,168,Marrit van Exel,Voorthuizen,V-45,72,02:02:44,02:02:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
255,249,John Hofstede,Enschede,M-45,183,02:03:26,02:03:03,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
256,386,Ramona van den Arend,Ede Gld,V-30,73,02:04:15,02:04:05,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
257,211,Frank Janssen,Lisse,M-35,184,02:05:08,02:04:47,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
258,201,Sander Mulders,Berkel en Rodenrijs,M-35,185,02:05:15,02:04:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
259,244,Tatiana Zori,Rotterdam,M-40,186,02:05:24,02:05:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
260,159,Suzanne Kluijt,Rotterdam,V-35,74,02:05:24,02:05:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
261,273,Matty de Beer,Nieuwegein,V-55,75,02:06:26,02:06:21,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
262,272,Ingrid Staal,Apeldoorn,V-45,76,02:13:44,02:13:36,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
263,313,Monique Franken,Vinkeveen,V-50,77,02:13:54,02:13:44,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
264,166,Joop Broekhof,Noordwijkerhout,M-55,187,02:16:45,02:16:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
265,378,Gretha Reitsma-Schat,Leusden,V-55,78,02:20:35,02:20:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
266,434,Wim van Engeldorp,Culemborg,M-55,0,00:43:00,00:42:38,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
