Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
142,118,Chantelle Peters Poorts,GROESBEEK,D18+,1,00:25:09,134,00:03:33,01:26:05,156,01:54:47,152,00:01:20,00:56:02,108,02:52:08,,Triathlon Zwolle ,2016-09-24
143,123,Esther Cramer,ZWOLLE,D18+,1,00:25:18,135,00:03:21,01:14:11,107,01:42:50,119,00:01:55,01:07:28,152,02:52:13,,Triathlon Zwolle ,2016-09-24
144,119,Kady Janssen,GROESBEEK,D18+,1,00:24:52,131,00:03:39,01:21:02,145,01:49:32,143,00:03:09,01:01:08,136,02:53:48,,Triathlon Zwolle ,2016-09-24
145,311,Marco van Ditmarsch,TIEL,H40+,2,00:27:09,149,00:06:05,01:23:24,153,01:56:37,153,00:04:00,00:54:34,97,02:55:10,,Triathlon Zwolle ,2016-09-24
146,132,Mathilde van der Weerd,ZWOLLE,D18+,1,00:20:59,74,00:09:02,01:22:59,151,01:53:00,149,00:05:31,00:58:01,118,02:56:30,,Triathlon Zwolle ,2016-09-24
147,285,Erwin Scholtens,ZUIDLAREN,H18+,2,00:21:02,75,00:07:10,01:23:11,152,01:51:21,146,00:03:09,01:02:24,143,02:56:54,,Triathlon Zwolle ,2016-09-24
148,112,Mijke Pelkman,NIJMEGEN,D18+,1,00:26:12,143,00:02:58,01:24:06,154,01:53:16,150,00:02:07,01:01:45,140,02:57:06,,Triathlon Zwolle ,2016-09-24
149,251,Bart School,IJSSELMUIDEN,H18+,2,00:27:15,150,00:03:20,01:17:20,130,01:47:54,139,00:02:07,01:08:40,154,02:58:40,,Triathlon Zwolle ,2016-09-24
150,306,Menno Siemensma,GRONINGEN,H18+,2,00:26:06,140,00:04:43,01:14:46,113,01:45:33,131,00:04:47,01:09:08,155,02:59:28,,Triathlon Zwolle ,2016-09-24
151,117,Corina Fijn,HATTEMERBROEK,D40+,2,00:30:24,158,00:05:21,01:21:16,147,01:57:00,155,00:02:16,01:00:24,130,02:59:38,,Triathlon Zwolle ,2016-09-24
152,159,Christiaan Hüskens,ZWOLLE,H18+,2,00:30:21,157,00:05:24,01:21:12,146,01:56:56,154,00:03:00,00:59:43,126,02:59:38,,Triathlon Zwolle ,2016-09-24
153,324,Paul Muskens,GROESBEEK,H40+,2,00:27:02,148,00:07:22,01:25:12,155,01:59:35,156,00:04:19,00:58:59,120,03:02:51,,Triathlon Zwolle ,2016-09-24
154,303,Freddy van Soeren,AMERSFOORT,H18+,2,00:25:09,133,00:05:33,01:34:36,160,02:05:17,159,00:02:20,00:58:20,119,03:05:55,,Triathlon Zwolle ,2016-09-24
155,318,Gerben van de Put,ZWOLLE,H40+,1,00:29:12,153,00:05:23,01:17:40,133,01:52:13,148,00:06:18,01:08:13,153,03:06:43,,Triathlon Zwolle ,2016-09-24
156,286,Lucas de Lange,ALPHEN AAN DEN RIJN,H18+,2,00:28:56,152,00:08:01,01:16:43,126,01:53:39,151,00:03:41,01:10:22,156,03:07:41,,Triathlon Zwolle ,2016-09-24
157,266,Coen van den Brink,ZWOLLE,H40+,2,00:22:08,101,00:03:52,01:22:50,150,01:48:49,141,00:03:01,01:21:08,159,03:12:58,,Triathlon Zwolle ,2016-09-24
158,299,René van Zanten,DALFSEN,H40+,2,00:29:48,155,00:04:19,01:28:36,157,02:02:42,158,00:03:19,01:15:10,157,03:21:09,,Triathlon Zwolle ,2016-09-24
159,113,Evelien School,IJSSELMUIDEN,D18+,1,00:24:39,127,00:04:50,01:30:42,158,02:00:10,157,00:01:55,01:21:48,160,03:23:51,,Triathlon Zwolle ,2016-09-24
160,295,Kelle van Schaik,BREUKELEN,H18+,2,00:31:04,160,00:07:16,01:32:02,159,02:10:21,160,00:04:38,01:16:42,158,03:31:39,,Triathlon Zwolle ,2016-09-24
161,317,Jan van der Worp,NOOTDORP,H40+,2,00:22:12,,00:03:39,00:50:49,,01:16:39,,00:01:49,00:48:30,,02:06:57,DNF,Triathlon Zwolle ,2016-09-24
162,284,Mart Platje,GRONINGEN,H18+,2,00:30:49,,00:09:03,,,,,,,,04:02:14,DNF,Triathlon Zwolle ,2016-09-24
163,173,Michiel Broeksma,ZWOLLE,H18+,1,00:18:56,,00:01:38,01:03:57,,01:24:31,,00:01:37,,,,DNF,Triathlon Zwolle ,2016-09-24
164,305,Ruben Runhaar,ZWOLLE,H18+,2,00:25:39,,00:04:18,01:02:40,,01:32:37,,00:04:09,,,,DNF,Triathlon Zwolle ,2016-09-24
165,163,Robert Kruijshaar,ZAANDAM,H40+,1,00:24:57,,00:03:10,01:12:38,,01:40:44,,00:02:51,,,,DNF,Triathlon Zwolle ,2016-09-24
166,245,Richard van Gelder,ZWOLLE,H40+,2,00:24:22,,00:03:30,01:20:05,,01:47:57,,00:02:03,,,,DNF,Triathlon Zwolle ,2016-09-24
167,165,Leon Nillessen,GROESBEEK,H40+,1,00:27:25,,00:04:44,01:19:26,,01:51:34,,00:01:41,,,,DNF,Triathlon Zwolle ,2016-09-24
168,128,Monique de Olde,KAMPEN,D40+,1,00:26:59,,00:03:19,01:27:21,,01:57:38,,00:06:29,,,,DNF,Triathlon Zwolle ,2016-09-24
169,252,Stan Jansen,ZEVENAAR,H18+,2,00:22:51,,00:05:35,01:14:53,,01:43:18,,,,,,DNF,Triathlon Zwolle ,2016-09-24
170,263,Erwin Keurhorst,ZWOLLE,H18+,2,00:23:56,,00:03:34,,,,,,,,,DNF,Triathlon Zwolle ,2016-09-24
171,224,Michel Dubbelboer,GRONINGEN,H18+,1,00:14:09,,00:01:49,01:01:26,,01:17:23,,00:01:20,,,,DQ,Triathlon Zwolle ,2016-09-24
