Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
135,314,Kees van Diemen,UITHOORN,H50+,00:28:09,132,00:02:04,128,00:47:25,139,01:17:38,142,00:06:20,155,00:21:56,99,01:45:52, ,7e Winter Triathlon Twente ,2015-03-28
136,201,Wikke Alphenaar,DELFT,D20+,00:27:14,123,00:01:48,103,00:44:58,124,01:13:59,123,00:04:40,130,00:27:33,150,01:46:11, ,7e Winter Triathlon Twente ,2015-03-28
137,357,Peter Rientjes,HENGELO,H50+,00:26:26,113,00:02:03,127,00:48:16,145,01:16:44,136,00:05:32,148,00:23:59,127,01:46:14, ,7e Winter Triathlon Twente ,2015-03-28
138,349,Ed Luisman,MIDDELAAR,H50+,00:29:04,147,00:03:15,155,00:44:33,119,01:16:50,137,00:07:06,156,00:22:21,110,01:46:17, ,7e Winter Triathlon Twente ,2015-03-28
139,304,Mark Berendsen,WARNSVELD,H40+,00:25:46,101,00:01:25,68,00:48:18,146,01:15:28,131,00:03:54,103,00:27:24,148,01:46:45, ,7e Winter Triathlon Twente ,2015-03-28
140,358,Chantal Rietman-Herms,DEVENTER,D40+,00:30:48,151,00:00:58,13,00:45:46,132,01:17:31,141,00:05:50,151,00:23:28,121,01:46:47, ,7e Winter Triathlon Twente ,2015-03-28
141,283,Karin Soutberg,AMSTERDAM,D20+,00:25:05,80,00:02:23,143,00:49:38,152,01:17:05,138,00:04:30,122,00:25:19,137,01:46:52, ,7e Winter Triathlon Twente ,2015-03-28
142,215,Jeanne Boenink,HENGELO,D16+,00:29:00,144,00:03:13,154,00:49:27,151,01:21:39,153,00:04:29,121,00:21:42,98,01:47:50, ,7e Winter Triathlon Twente ,2015-03-28
143,369,Sabine Siemons,EMMEN,D40+,00:28:54,143,00:02:21,139,00:49:19,150,01:20:33,150,00:04:08,112,00:23:11,117,01:47:51, ,7e Winter Triathlon Twente ,2015-03-28
144,231,Iris Olde Wolsink,HENGELO,D16+,00:27:23,124,00:03:29,156,00:46:36,136,01:17:28,140,00:05:46,150,00:25:35,139,01:48:48, ,7e Winter Triathlon Twente ,2015-03-28
145,326,Richard Hoogermolen,AMERSFOORT,H40+,00:27:45,130,00:01:44,97,00:48:11,144,01:17:39,143,00:03:52,102,00:27:23,147,01:48:53, ,7e Winter Triathlon Twente ,2015-03-28
146,264,Christel Jacquot,MAASTRICHT,D20+,00:27:42,129,00:01:12,32,00:48:26,148,01:17:19,139,00:03:28,80,00:28:13,152,01:48:59, ,7e Winter Triathlon Twente ,2015-03-28
147,341,Jacqueline Koeze,GRONINGEN,D40+,00:29:02,146,00:01:57,118,00:49:55,153,01:20:53,152,00:03:51,100,00:24:29,132,01:49:12, ,7e Winter Triathlon Twente ,2015-03-28
148,307,Gerald Boesjes,LONNEKER,H50+,00:30:17,149,00:01:59,123,00:48:19,147,01:20:34,151,00:04:43,133,00:24:16,129,01:49:32, ,7e Winter Triathlon Twente ,2015-03-28
149,372,Jolanda van Sommeren,NIJMEGEN,D40+,00:31:13,153,00:02:41,147,00:46:24,135,01:20:18,148,00:06:14,153,00:23:37,123,01:50:08, ,7e Winter Triathlon Twente ,2015-03-28
150,291,Vincent van der Wal,DELFT,H20+,00:23:13,52,00:01:33,82,00:54:49,157,01:19:34,147,00:04:06,111,00:27:16,146,01:50:56, ,7e Winter Triathlon Twente ,2015-03-28
151,328,Gerrit van der Horst,ZWAMMERDAM,H50+,00:32:46,156,00:01:52,106,00:47:12,138,01:21:49,154,00:03:36,84,00:26:36,142,01:51:59, ,7e Winter Triathlon Twente ,2015-03-28
152,258,Myrthe Hogendoorn,AMSTERDAM,D20+,00:31:48,155,00:00:22,1,00:51:53,156,01:24:02,155,00:04:39,129,00:26:29,141,01:55:09, ,7e Winter Triathlon Twente ,2015-03-28
153,389,Pam Wennekes,ENKHUIZEN,D40+,00:28:21,136,00:01:53,111,00:48:32,149,01:18:45,146,00:04:31,124,00:32:46,154,01:56:01, ,7e Winter Triathlon Twente ,2015-03-28
154,302,Hiro Asakura,NIEUWERKERK A.D. IJSSEL,H50+,00:28:13,133,00:02:08,131,00:47:59,141,01:18:18,144,00:06:18,154,00:36:27,156,02:01:02, ,7e Winter Triathlon Twente ,2015-03-28
155,367,Frans Schulte,HENGELO,H50+,00:31:15,154,00:01:00,16,00:51:51,155,01:24:06,156,00:03:30,81,00:34:02,155,02:01:37, ,7e Winter Triathlon Twente ,2015-03-28
156,277,Kees Oude Avenhuis,ENSCHEDE,H20+,00:56:07,158,00:01:26,70,00:43:12,105,01:40:44,157,00:04:48,136,00:22:14,106,02:07:44, ,7e Winter Triathlon Twente ,2015-03-28
157,332,Igor Ikink,BORNE,H40+,00:25:03,79,00:02:08,132,00:48:01,142,01:15:11,129,00:03:49,98, , ,01:19:00, ,7e Winter Triathlon Twente ,2015-03-28
158,390,Janneke Wijnhoven,HASELUNNE,D40+,00:25:45,97,00:02:19,138, , , , , , , , ,00:28:04, ,7e Winter Triathlon Twente ,2015-03-28
159,241,Iris Willemsen,NIJMEGEN,D16+,00:25:46, ,00:01:32, ,00:42:49, ,01:10:06, ,00:02:37, , , ,01:12:42,DNF,7e Winter Triathlon Twente ,2015-03-28
160,226,Laura Jonker,DEVENTER,D16+,00:25:54, ,00:03:05, ,00:46:51, ,01:15:48, ,00:04:28, , , ,01:20:16,DNF,7e Winter Triathlon Twente ,2015-03-28
161,221,Jitte Gjaltema,DEVENTER,D16+,00:27:43, ,00:03:37, ,00:47:18, ,01:18:37, ,00:04:34, , , ,01:23:10,DNF,7e Winter Triathlon Twente ,2015-03-28
