Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Ronde1,Loop,PltsLoop,TotaalTijd,DQ,race,date
108,3038,Hans Berkhout,OUD GASTEL,H40+,37,00:22:37,109,00:02:01,01:41:49,88,02:06:25,95,00:01:34,00:36:40,01:15:30,122,03:23:29, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
109,3071,Rinus van Stee,HERKINGEN,H40+,38,00:28:29,140,00:02:27,01:43:21,95,02:14:16,115,00:01:42,00:30:47,01:07:51,100,03:23:47, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
110,3090,Jan Raaijmakers,OUD-BEIJERLAND,H50+,23,00:20:45,69,00:01:44,01:50:49,118,02:13:17,113,00:01:21,00:32:51,01:10:24,107,03:25:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
111,3080,Ger van de Werken,OUD-BEIJERLAND,H50+,24,00:21:17,83,00:02:17,01:52:26,121,02:15:59,118,00:01:46,00:31:16,01:07:41,98,03:25:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
112,3133,Anne Reintjes,CASTENRAY,D20+,6,00:16:34,18,00:01:03,01:46:38,110,02:04:14,86,00:00:54,00:35:04,01:20:33,131,03:25:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
113,3068,Ronald Koch,ALMERE,H50+,25,00:20:01,60,00:01:41,01:46:41,111,02:08:22,98,00:01:23,00:35:10,01:16:25,124,03:26:10, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
114,3048,Ilko Bosman,ARNHEM,H20+,40,00:26:37,131,00:02:03,01:42:14,91,02:10:53,108,00:01:21,00:33:17,01:14:07,118,03:26:21, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
115,3152,Günter Gies,MIDDELBURG,H50+,26,00:27:04,132,00:02:08,01:48:01,114,02:17:12,121,00:01:34,00:32:06,01:07:49,99,03:26:34, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
116,3186,Maryvonne van den Berg,Almere,D20+,7,00:18:02,34,00:01:46,01:52:35,122,02:12:22,112,00:02:45,00:33:39,01:11:39,112,03:26:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
117,3155,Walter Janssen,KRUISLAND,H40+,39,00:23:14,115,00:03:12,01:45:01,101,02:11:27,111,00:02:24,00:32:58,01:12:59,116,03:26:50, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
118,3078,Frans Hooijen,HAPERT,H50+,27,00:24:54,124,00:03:14,01:48:33,115,02:16:39,119,00:01:48,00:33:27,01:11:49,113,03:30:15, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
119,3104,Hugo Sparidans,EINDHOVEN,H40+,40,00:25:34,128,00:02:06,01:50:50,119,02:18:29,123,00:01:28,00:32:43,01:12:12,115,03:32:09, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
120,3158,Peter Meeussen,GROBBENDONK,H40+,41,00:20:35,64,00:02:13,01:54:51,126,02:17:38,122,00:01:58,00:33:39,01:13:00,117,03:32:35, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
121,3015,Corné van Dorst,NOORDHOEK,H50+,28,00:21:27,88,00:02:11,01:53:33,123,02:17:09,120,00:01:21,00:33:34,01:14:27,119,03:32:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
122,3125,Sjoerd Venema,DELFT,H20+,41,00:21:19,84,00:02:16,01:45:20,105,02:08:53,101,00:01:33,00:34:40,01:23:36,136,03:34:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
123,3119,Pieter van Eldonk,VEGHEL,H20+,42,00:24:15,122,00:02:56,01:46:34,107,02:13:43,114,00:02:13,00:35:34,01:18:16,128,03:34:11, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
124,3137,Jan de Swart,LEIDEN,H20+,43,00:28:30,141,00:02:54,01:54:12,124,02:25:35,130,00:01:17,00:32:36,01:10:10,105,03:37:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
125,3126,Rinus van Gerven,OIRSCHOT,H60+,3,00:25:10,126,00:02:18,01:43:30,96,02:10:57,109,00:02:04,00:39:49,01:25:42,140,03:38:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
126,3109,Ronald van Leeuwen,DELFGAUW,H40+,42,00:22:17,105,00:02:55,02:01:59,139,02:27:11,134,00:01:33,00:31:51,01:10:40,109,03:39:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
127,3108,Paul van Oorschot,OSS,H50+,29,00:22:40,110,00:03:21,01:55:03,127,02:21:03,126,00:02:03,00:35:44,01:16:53,125,03:39:59, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
128,3047,Mark Schoonhoven,ROTTERDAM,H40+,43,00:27:08,133,00:01:47,01:51:26,120,02:20:20,125,00:01:27,00:36:27,01:18:52,129,03:40:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
129,3176,Sandra Schuth,Bonn,D40+,4,00:22:28,108,00:02:20,01:59:49,137,02:24:36,128,00:01:44,00:35:07,01:14:32,120,03:40:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
130,3056,Martin Smit,AMERSFOORT,H50+,30,00:21:31,92,00:02:13,01:45:30,106,02:09:13,103,00:02:19,00:38:27,01:29:43,142,03:41:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
131,3094,Bonno Odijk,PUTTERSHOEK,H50+,31,00:28:27,139,00:04:30,02:04:28,142,02:37:24,142,00:02:48,00:31:05,01:03:25,88,03:43:36, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
132,3014,Heico Kerkmeester,CAPELLE AAN DEN IJSSEL,H50+,32,00:30:44,143,00:03:16,01:59:12,133,02:33:12,140,00:01:40,00:31:41,01:09:28,104,03:44:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
133,3043,Jeroen van Leeuwen,TILBURG,H40+,44,00:25:13,127,00:04:15,01:59:44,136,02:29:11,137,00:01:35,00:34:17,01:14:47,121,03:45:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
134,3156,Rob de Krom,BREDA,H50+,33,00:22:26,107,00:04:38,01:59:10,132,02:26:12,132,00:02:13,00:34:44,01:17:31,127,03:45:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
135,3135,Aart van de Breevaart Bravenboer,NUMANSDORP,H60+,4,00:28:32,142,00:02:25,01:59:39,135,02:30:35,138,00:36:44,00:38:47,00:40:10,1,03:47:28, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
136,3179,Hans Cleemput,Mol,H40+,45,00:27:50,135,00:04:29,01:48:00,113,02:20:18,124,00:02:49,00:37:44,01:25:11,139,03:48:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
137,3188,Allard Stroo,Delft,H50+,34,00:26:10,130,00:03:01,01:57:10,129,02:26:20,133,00:02:32,00:36:43,01:22:24,133,03:51:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
138,3079,Hans van Melick,TILBURG,H50+,35,00:24:39,123,00:03:03,01:57:20,130,02:25:00,129,00:03:15,00:36:59,01:23:01,134,03:51:16, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
139,3139,Willem Decock,IZEGEM,H50+,36,00:23:05,114,00:03:54,01:56:11,128,02:23:09,127,00:02:06,00:37:59,01:26:24,141,03:51:38, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
140,3100,Anton Pluim,NIJKERK,H50+,37,00:21:50,98,00:02:50,02:01:10,138,02:25:49,131,00:01:58,00:36:31,01:23:58,137,03:51:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
141,3013,Jan Maaskant,BAARLE-NASSAU,H60+,5,00:27:54,136,00:02:16,01:57:53,131,02:28:03,135,00:02:20,00:36:03,01:23:07,135,03:53:28, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
142,3127,Marijke Habben Jansen,BOSKOOP,D50+,1,00:27:30,134,00:02:01,01:59:13,134,02:28:43,136,00:01:43,00:38:47,01:24:38,138,03:55:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
143,3115,Daniel Jansen,HEESCH,H40+,46,00:25:36,129,00:05:03,02:02:05,140,02:32:42,139,00:03:59,00:34:44,01:21:06,132,03:57:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
144,3101,Jacko van der Windt,APELDOORN,H50+,38,00:28:17,138,00:02:52,02:11:09,143,02:42:18,143,00:01:58,00:36:26,01:19:38,130,04:03:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
145,3053,Arie Henzen,SOEST,H60+,6,00:28:05,137,00:04:07,02:03:17,141,02:35:28,141,00:03:59,00:50:19,01:49:19,143,04:28:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
146,3131,Martin Langevoord,ROTTERDAM,H40+,0,00:21:11,0,00:01:28,01:39:16,0,02:01:54,0,00:00:47,00:30:44,01:05:58,0,03:08:37,DQ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
