Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
159,543,Arjan Benit,Amsterdam,Man,147,00:45:37,00:07:56,00:22:56,00:37:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
160,468,Jax van Vliet,Amsterdam,Man,148,00:45:40,00:08:29,00:23:29,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
161,1071,Regina Homan,Loopgroep RDJ,Vrouw,10,00:45:41,00:07:56,00:22:22,00:37:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
162,1822,Simon Bon,Amsterdam,Man,149,00:45:42,00:07:40,00:22:24,00:37:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
163,892,Jaap Verheijen,Amsterdam,Man,150,00:45:42,00:08:02,00:22:57,00:38:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
164,1090,Femke van Horen,Amsterdam,Vrouw,11,00:45:45,00:08:06,00:22:51,00:37:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
165,2155,Daniel van de Ende,LANX Cares,Man,151,00:45:45,00:07:41,00:22:06,00:37:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
166,775,Lisette Kuijper,Amsterdam,Vrouw,12,00:45:47,00:07:50,00:22:30,00:37:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
167,1847,Frank Mijnals,Amsterdam,Man,152,00:45:48,00:07:45,00:22:29,00:38:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
168,783,Francijn de Rotte,Utrecht,Vrouw,13,00:45:48,00:07:47,00:22:16,00:37:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
169,599,Chantal Dijkers,Diemen,Vrouw,14,00:45:49,00:07:46,00:22:25,00:37:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
170,1336,Paul van Leeuwen,Utrecht,Man,153,00:45:52,00:08:09,00:23:08,00:38:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
171,747,Stef Bakker,Hoogkarspel,Man,154,00:45:55,00:07:48,00:22:47,00:37:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
172,693,Neil Purcell,Amsterdam,Man,155,00:45:55,00:07:50,00:22:55,00:37:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
173,449,Fred Vonk,Delta Lloyd Running Team,Man,156,00:45:55,00:08:15,00:23:02,00:37:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
174,1095,Bob Adrichem,Amsterdam,Man,157,00:45:56,00:07:43,00:22:36,00:37:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
175,963,Bart van Grevenhof,Amsterdam,Man,158,00:45:58,00:08:23,00:23:22,00:38:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
176,467,Robert Steenhof,Amstelveen,Man,159,00:45:59,00:08:08,00:23:18,00:38:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
177,930,Didi Kleef,Capelle aan den IJssel,Man,160,00:46:00,00:08:14,00:23:10,00:38:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
178,1709,Vincent Oord,Amsterdam,Man,161,00:46:02,00:08:22,00:23:08,00:37:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
179,1921,Ruben Reehuis,Amsterdam,Man,162,00:46:06,00:07:41,00:22:41,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
180,2012,Suzan van Amerongen,Amsterdam,Vrouw,15,00:46:07,00:07:56,00:22:48,00:37:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
181,1660,Kirsty van der Geest,Amsterdam,Vrouw,16,00:46:08,00:07:44,00:22:37,00:37:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
182,1291,Mohamed Chaibi,Amsterdam,Man,163,00:46:10,00:08:01,00:23:10,00:38:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
183,1428,Richard van Leeuwen,Amsterdam,Man,164,00:46:11,00:08:02,00:23:00,00:38:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
184,2059,Sietske Greeuw,Barleaus,Vrouw,17,00:46:12,00:08:01,00:22:57,00:38:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
185,1173,Ronald Boogaard,Amsterdam,Man,165,00:46:14,00:07:55,00:22:56,00:38:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
186,1649,Marieke van der Beek,Amsterdam,Vrouw,18,00:46:15,00:08:06,00:23:03,00:38:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
187,1544,Piet Vermeulen,Almere,Man,166,00:46:16,00:07:59,00:22:46,00:37:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
188,1947,Arnoud de Bruin,Amstelveen,Man,167,00:46:18,00:08:08,00:22:55,00:37:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
189,1084,Roos Frens,Amsterdam,Vrouw,19,00:46:19,00:07:56,00:22:57,00:38:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
190,1624,Kay Beudeker,Krommenie,Man,168,00:46:19,00:08:14,00:23:22,00:38:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
191,1635,Eveline Blasius,Amsterdam,Vrouw,20,00:46:19,00:08:22,00:23:25,00:38:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
192,883,Wouter van Steenbergen,Amsterdam,Man,169,00:46:26,00:07:40,00:22:40,00:38:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
193,1186,Richard Anthony,Amsterdam,Man,170,00:46:30,00:07:37,00:22:22,00:38:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
194,1370,Aran Bade,Amsterdam,Man,171,00:46:31,00:08:02,00:23:18,00:38:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
195,1663,Devin Bray,Amsterdam,Man,172,00:46:34,00:07:51,00:22:31,00:38:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
196,869,Arjan Vergunst,Amsterdam,Man,173,00:46:38,00:07:54,00:23:06,00:38:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
197,1099,Roy Klaassen,Amsterdam,Man,174,00:46:44,00:08:07,00:23:38,00:39:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
198,902,Eva van der Linden,Amsterdam,Vrouw,21,00:46:52,00:07:53,00:22:54,00:38:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
199,900,Hilda Grooters,Amsterdam,Vrouw,22,00:46:54,00:08:01,00:23:13,00:38:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
200,1636,Simone van Hell,Dutch Runners,Vrouw,23,00:46:55,00:08:21,00:23:42,00:38:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
201,672,Tiemen Bello,Amsterdam,Man,175,00:46:57,00:08:26,00:23:54,00:39:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
202,1176,Arnoud van Spijker,Badhoevedorp,Man,176,00:46:58,00:07:56,00:22:52,00:38:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
203,1652,Odeke Lam,Kudelstaart,Vrouw,24,00:46:59,00:08:10,00:23:08,00:38:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
204,697,Dirk Witteveen,Brooklyn,Man,177,00:47:03,00:08:11,00:23:20,00:38:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
205,1874,Paul Mudde,Amsterdam,Man,178,00:47:04,00:07:41,00:22:53,00:38:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
206,1155,Maarten Janssen,Amsterdam,Man,179,00:47:05,00:08:06,00:23:06,00:38:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
207,1157,Johannes M van Ophuijsen,Amsterdam,Man,180,00:47:05,00:08:03,00:23:48,00:39:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
208,1152,Rinco Boelens,Amsterdam,Man,181,00:47:07,00:08:35,00:24:02,00:39:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
209,771,Rob ten Pas,Amsterdam,Man,182,00:47:14,00:08:09,00:23:11,00:38:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
210,797,Casper Idsinga,Amsterdam,Man,183,00:47:16,00:08:18,00:23:33,00:39:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
211,1527,Nicholas Pringle,Amsterdam,Man,184,00:47:16,00:08:28,00:24:16,00:39:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
212,1720,Nils Telman,Amsterdam,Man,185,00:47:17,00:08:23,00:23:55,00:39:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
213,1096,Sanne Besselink,Amsterdam,Vrouw,25,00:47:17,00:08:07,00:23:38,00:39:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
214,1401,Wouter Elsenburg,Amsterdam,Man,186,00:47:19,00:07:44,00:22:27,00:38:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
215,675,Eyob Roding,Amsterdam,Man,187,00:47:20,00:08:29,00:24:10,00:39:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
216,736,Jack Goorkate,Haarlem,Man,188,00:47:23,00:09:11,00:24:42,00:39:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
217,1890,Sophie Siemerink,,Vrouw,26,00:47:24,00:08:22,00:23:46,00:39:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
218,1066,Wiebe Strick,Amsterdam,Man,189,00:47:24,00:08:22,00:23:46,00:39:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
219,591,Cliff Piets,Kombijsport,Man,190,00:47:27,00:08:10,00:23:19,00:38:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
220,1823,Tim Groenendijk,Ouderkerk aan de Amstel,Man,191,00:47:29,00:08:23,00:23:11,00:38:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
221,1025,Eladio Brak,Amsterdam,Man,192,00:47:29,00:08:10,00:23:58,00:39:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
222,1505,Jared Miller,Amsterdam,Man,193,00:47:34,00:08:19,00:23:39,00:39:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
223,1132,Beau Blokker,Amstelveen,Vrouw,27,00:47:36,00:08:00,00:22:54,00:38:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
224,901,Wouter Annijas,Amsterdam,Man,194,00:47:37,00:08:21,00:23:37,00:39:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
225,1734,Sander Karsten,Amsterdam,Man,195,00:47:37,00:08:27,00:23:49,00:39:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
226,1868,Herman Klok,Amstelveen,Man,196,00:47:41,00:08:26,00:23:49,00:39:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
227,582,Mathieu Manson,Amsterdam,Man,197,00:47:42,00:08:52,00:25:10,00:40:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
228,612,Michiel de Beet,Amsterdam,Man,198,00:47:44,00:08:29,00:23:54,00:39:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
229,1976,Matt Linssen,Amsterdam Zuidoost,Man,199,00:47:44,00:08:32,00:24:15,00:39:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
230,486,Edward Nagel,Amsterdam,Man,200,00:47:45,00:08:05,00:23:35,00:39:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
231,1471,Jeroen Vader,Amsterdam,Man,201,00:47:50,00:08:31,00:24:04,00:39:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
232,1776,Christian Lochner,Amsterdam,Man,202,00:47:50,00:08:18,00:23:54,00:39:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
233,847,Mandy van Leent,Amsterdam,Vrouw,28,00:47:51,00:08:12,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
234,1788,Markus Divjak,Amsterdam,Man,203,00:47:54,00:08:12,00:23:44,00:39:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
235,589,Sander Kröner,Hoofddorp,Man,204,00:47:54,00:08:09,00:23:42,00:39:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
236,1002,Albert Logtenberg,Amsterdam,Man,205,00:47:56,00:08:34,00:24:04,00:39:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
237,1620,Dieneke Schonenberg,Badhoevedorp,Vrouw,29,00:47:56,00:08:15,00:24:01,00:39:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
238,913,Rachindra Chote,Amsterdam,Man,206,00:47:58,00:08:02,00:23:14,00:39:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
239,1883,Radboud Sutorius,AV '23,Man,207,00:48:00,00:08:01,00:23:48,00:39:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
240,1854,Eric Langbroek,Badhoevedorp,Man,208,00:48:00,00:08:23,00:23:55,00:39:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
241,1772,Daniel Linssen,Utrecht,Man,209,00:48:01,00:08:21,00:24:08,00:39:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
242,1501,Sergio Montalvo Otero,Badhoevedorp,Man,210,00:48:02,00:08:19,00:24:09,00:40:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
243,1371,Joris Hoogendoorn,Amsterdam,Man,211,00:48:02,00:08:26,00:24:00,00:39:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
244,795,Daan de Jonge,Zaandam,Man,212,00:48:02,00:08:30,00:24:22,00:39:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
245,1973,Judith Frederiks,Amsterdam,Vrouw,30,00:48:06,00:08:15,00:23:32,00:39:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
246,1440,Tom de Boer,Amsterdam,Man,213,00:48:06,00:08:34,00:24:06,00:39:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
247,1033,Ron van der Linden,Wateringen,Man,214,00:48:08,00:08:31,00:24:16,00:39:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
248,658,Bas Mulder,Amsterdam,Man,215,00:48:10,00:08:44,00:24:45,00:40:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
249,858,MW van der Linden,Amstelveen,Man,216,00:48:10,00:08:13,00:23:54,00:39:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
250,1100,Rutger den Uyl,Amsterdam,Man,217,00:48:12,00:08:28,00:24:34,00:40:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
251,1104,Merel Zoet,Amsterdam,Vrouw,31,00:48:12,00:08:28,00:24:34,00:40:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
252,479,Patrick Yzer,Amsterdam,Man,218,00:48:15,00:08:27,00:24:12,00:40:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
253,1747,Menco Nieuwenhuis,Wassenaar,Man,219,00:48:15,00:08:10,00:23:55,00:39:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
254,730,Clement Jager,Amstelveen,Man,220,00:48:21,00:08:12,00:23:47,00:39:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
255,1159,Pascal Terborg,Amsterdam Zuidoost,Man,221,00:48:22,00:08:22,00:24:13,00:39:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
256,1315,Aert van Angeren,Abcoude,Man,222,00:48:24,00:08:10,00:23:55,00:40:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
257,649,Oliver Schmid,Amsterdam,Man,223,00:48:25,00:08:11,00:23:45,00:39:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
258,996,Mart Wouters,Amsterdam,Man,224,00:48:26,00:08:24,00:24:02,00:39:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
259,1549,Anne Schellekens,Amsterdam,Vrouw,32,00:48:26,00:08:11,00:23:50,00:39:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
260,1746,Rob Rylance,Amsterdam,Man,225,00:48:28,00:08:06,00:23:46,00:39:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
261,1156,Rob Neuvel,Amsterdam,Man,226,00:48:33,00:08:47,00:24:52,00:40:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
262,885,Joost Geldhof,Amsterdam,Man,227,00:48:34,00:08:36,00:24:22,00:40:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
263,1123,Alies MacLean,Amsterdam,Vrouw,33,00:48:37,00:08:22,00:24:02,00:39:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
264,1831,Anton Brunt,Amsterdam,Man,228,00:48:40,00:08:22,00:24:24,00:40:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
265,1737,Sjoerd Sikking,Ouderkerk aan de Amstel,Man,229,00:48:40,00:08:35,00:24:35,00:40:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
266,1073,Ronald de Jong,Purmerend,Man,230,00:48:42,00:08:25,00:24:09,00:40:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
267,701,Brahim Frix,Diemen,Man,231,00:48:45,00:07:42,00:22:58,00:40:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
268,1666,Barry de Vries,Amsterdam,Man,232,00:48:46,00:08:06,00:24:13,00:40:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
269,1778,Maruan Belgharbi,Waddinxveen,Man,233,00:48:48,00:08:43,00:24:42,00:40:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
270,1366,Leonie van Grieken,Hellas,Vrouw,34,00:48:53,00:08:30,00:24:41,00:40:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
271,800,Annemieke Swaanenvelt,Amstelveen,Vrouw,35,00:48:53,00:08:44,00:24:45,00:40:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
272,1204,Zoi Dieters,Bergen Nh,Vrouw,36,00:48:54,00:08:04,00:24:02,00:40:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
273,1581,Denise de Jong,Roelofarendsveen,Vrouw,37,00:48:55,00:08:44,00:24:27,00:40:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
274,1390,Alexander Gladisch,Amsterdam,Man,234,00:48:56,00:08:22,00:23:48,00:39:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
275,1603,Femke van Weperen,Amstelveen,Vrouw,38,00:48:56,00:08:22,00:23:49,00:39:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
276,661,Liz Chisholm,Haarlem,Vrouw,39,00:48:58,00:08:36,00:24:29,00:40:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
277,806,Minou Moenis,Amsterdam,Vrouw,40,00:48:58,00:08:18,00:24:03,00:40:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
278,470,Nancy Koelega,Amsterdam,Vrouw,41,00:48:58,00:08:29,00:24:13,00:40:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
279,1126,Wouter de Ruiter,Amsterdam,Man,235,00:49:01,00:08:09,00:23:38,00:40:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
280,1993,Patriek Pfennings,Amsterdam,Man,236,00:49:03,00:08:28,00:24:44,00:40:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
281,673,Ferro Schat,'s-Gravenhage,Man,237,00:49:03,00:09:10,00:25:21,00:41:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
282,471,Peter Hoitinga,Amsterdam,Man,238,00:49:06,00:08:27,00:24:17,00:40:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
283,530,Peter ter Velde,Amsterdam,Man,239,00:49:06,00:08:43,00:24:34,00:40:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
284,927,Guido Pronk,Amsterdam,Man,240,00:49:07,00:08:26,00:24:16,00:40:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
285,489,Linda Honderd,Hilversum,Vrouw,42,00:49:07,00:08:32,00:24:29,00:40:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
286,1469,Lars Groot,Amsterdam,Man,241,00:49:07,,00:24:07,00:40:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
287,576,Marielle Schouten,Almere,Vrouw,43,00:49:16,00:08:22,00:24:21,00:40:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
288,1000,Robert Adolfse,Eemnes,Man,242,00:49:16,00:08:48,00:24:53,00:40:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
289,464,Marcel van Beek,Amersfoort,Man,243,00:49:17,00:08:08,00:23:53,00:40:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
290,1957,Ed Jacobs,Amsterdam,Man,244,00:49:19,00:08:53,00:24:55,00:40:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
291,1438,Rinke van Zanden,Amsterdam,Man,245,00:49:20,00:08:58,00:25:04,00:41:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
292,1953,Dennis Krommenhoek,Startbaan,Man,246,00:49:20,00:08:33,00:24:36,00:40:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
293,1234,Ovidiu C Curcan,Amsterdam,Man,247,00:49:20,00:08:38,00:24:27,00:40:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
294,678,Wim ter Keurs,Megen,Man,248,00:49:24,00:08:26,00:24:34,00:40:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
295,1300,Erik Kleerebezem,Baarn,Man,249,00:49:24,00:08:37,00:24:59,00:41:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
296,1836,Alexander Lambalk,Amsterdam,Man,250,00:49:25,00:09:03,00:25:11,00:41:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
297,1290,Clem de Jong,Amsterdam,Man,251,00:49:29,00:09:07,00:25:15,00:41:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
298,78,Henk Radder,Phanos,Man,252,00:49:30,00:08:40,00:25:02,00:41:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
299,1908,Jos Joosten,Amsterdam,Man,253,00:49:33,00:08:15,00:23:53,00:40:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
300,980,Eric Laddrak,Zevenaar,Man,254,00:49:33,00:08:21,00:24:27,00:40:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
301,1693,Michiel Maassen,Amsterdam,Man,255,00:49:34,00:08:40,00:24:57,00:41:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
302,1736,Rijk Lam,Amsterdam,Man,256,00:49:36,00:08:37,00:24:41,00:41:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
303,1451,Thijs Velthorst,Amsterdam,Man,257,00:49:38,00:08:56,00:24:57,00:41:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
304,564,Nick Broerse,Amsterdam Zuidoost,Man,258,00:49:38,00:08:43,00:25:01,00:41:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
305,562,Arnoud van der Heijde,Amsterdam,Man,259,00:49:38,00:08:43,00:25:00,00:41:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
306,1378,Theo Wubs,Amsterdam,Man,260,00:49:40,00:08:52,00:24:55,00:41:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
307,970,Petra Kerkhove,Amsterdam,Vrouw,44,00:49:42,00:08:11,00:24:12,00:40:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
308,1672,Lianne Vos,Alkmaar,Vrouw,45,00:49:42,00:09:04,00:24:58,00:40:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
309,1671,Adrie Nillesen,Running Holland,Man,261,00:49:43,00:08:29,00:24:18,00:40:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
310,1550,Mariska Velmans,Amsterdam,Vrouw,46,00:49:44,00:08:53,00:24:55,00:41:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
311,2231,Pacer 2,Amsterdam,,4,00:49:45,00:08:53,00:24:54,00:41:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
312,1599,Roland van Baaren,Amsterdam,Man,262,00:49:45,00:08:44,00:25:05,00:41:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
313,2053,Dirk van den Born,Barleaus,Man,263,00:49:46,00:09:26,00:25:29,00:41:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
314,2235,Pacer 6,Amsterdam,,5,00:49:46,00:08:54,00:24:56,00:41:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
315,1916,Stefan van den Broek,Amstelveen,Man,264,00:49:46,00:08:38,00:24:38,00:41:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
316,1582,Marianne de Jong,Amsterdam,Vrouw,47,00:49:46,00:08:37,00:24:34,00:40:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
317,1248,Annette van Veenendaal,Beneden-Leeuwen,Vrouw,48,00:49:50,00:08:35,00:24:27,00:40:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
