Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
131,528,Martin Wistuba,Mnster,H20,00:13:36,95,01:25:27,133,01:39:03,128,00:01:09,00:35:58,137,02:16:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
132,367,De Roo,Klazienaveen,H20,00:13:39,97,01:26:47,143,01:40:25,144,00:00:56,00:34:50,123,02:16:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
133,348,Bram Dunnink,Hilversum,H20,00:12:04,46,01:25:50,136,01:37:53,124,00:02:13,00:36:11,141,02:16:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
134,491,Johannes Reiker,Scharnegoutum,H16,00:14:02,110,01:24:43,128,01:38:44,127,00:01:54,00:35:40,135,02:16:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
135,337,Jaap Meijering,Roden,H50,00:15:28,152,01:20:21,106,01:35:49,112,00:02:10,00:38:38,159,02:16:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
136,434,Jan Runhaar,Hardenberg,H50,00:16:01,163,01:24:10,125,01:40:10,139,00:02:14,00:34:22,118,02:16:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
137,386,Rob Vissers,Harlingen,H50,00:14:10,115,01:27:05,147,01:41:14,150,00:02:24,00:33:11,95,02:16:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
138,472,Thijs de Bruijn,Leiden,H20,00:14:27,128, , , , , , , ,02:17:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
139,395,Edward Nagel,Amsterdam,H50,00:13:30,88,01:26:04,139,01:39:33,131,00:02:26,00:35:10,126,02:17:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
140,453,Niels Overzet,Wytgaard,H40,00:15:45,157,01:27:47,152,01:43:31,156,00:01:37,00:32:09,82,02:17:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
141,546,Diederick Rembrandt van der Welle,Voorburg,H20,00:13:32,90,01:27:03,146,01:40:35,146,00:03:11,00:34:09,115,02:17:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
142,493,Con Hoogendoorn,Utrecht,H40,00:13:35,94,01:26:29,142,01:40:03,138,00:03:05,00:35:14,129,02:18:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
143,527,Karel van Kuijck,Zundert,H60,00:14:10,117,01:25:50,137,01:40:00,137,00:02:51,00:36:32,145,02:19:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
144,524,Martin Keck,Karlsruhe,H40,00:14:12,118,01:27:32,150,01:41:43,152,00:01:33,00:36:08,140,02:19:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
145,448,Jupp Berressen,Kleve,H50,00:14:29,129,01:26:10,140,01:40:38,147,00:02:08,00:36:44,147,02:19:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
146,385,Michel Luttje,Groningen,H40,00:14:35,135,01:27:51,153,01:42:26,153,00:00:54,00:36:13,142,02:19:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
147,409,Huib Ouwendijk,Leiden,H40,00:12:16,54,01:25:47,135,01:38:03,125,00:01:44,00:40:13,162,02:19:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
148,446,Paco Landzaat,Amsterdam,H40,00:13:58,107,01:25:53,138,01:39:51,134,00:02:23,00:38:23,157,02:20:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
149,354,Ren Vrsch,Ede Gld,H40,00:14:03,111,01:26:26,141,01:40:29,145,00:02:33,00:37:46,153,02:20:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
150,396,Ernst Soons,Haarlem,H20,00:16:40,170,01:27:40,151,01:44:19,159,00:02:31,00:34:45,122,02:21:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
151,382,Louis Huijzen,Rotterdam,H20,00:15:34,153,01:33:28,165,01:49:01,169,00:01:28,00:31:48,78,02:22:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
152,519,Stefan Immers,Veenendaal,H50,00:14:33,132,01:29:04,157,01:43:36,157,00:01:17,00:37:45,152,02:22:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
153,352,Ype van Olst,Drachten,H60,00:15:23,145,01:24:57,131,01:40:19,140,00:01:55,00:40:48,168,02:23:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
154,418,John Soumokil,Barsingerhorn,H40,00:16:30,168,01:22:46,121,01:39:16,129,00:02:48,00:41:00,169,02:23:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
155,489,Remko van Dam,Ridderkerk,H20,00:13:28,86,01:34:50,169,01:48:17,165,00:02:12,00:32:49,86,02:23:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
156,358,Joop de Vries,Hilversum,H60,00:12:23,61,01:30:50,160,01:43:12,154,00:01:39,00:38:51,160,02:23:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
157,420,Mike van Emden,'s-Hertogenbosch,H20,00:15:43,156,01:31:48,162,01:47:30,162,00:03:19,00:33:39,104,02:24:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
158,417,Rob Prins,Maassluis,H40,00:17:38,176,01:29:56,159,01:47:34,163,00:02:01,00:35:36,134,02:25:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
159,381,Harm Odolphij,Winterswijk,H40,00:16:01,162,01:27:21,148,01:43:21,155,00:02:46,00:40:06,161,02:26:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
160,393,Rutger-jan Pegels,Bloemendaal,H40,00:13:12,78,01:34:41,168,01:47:53,164,00:03:26,00:36:03,139,02:27:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
161,414,Sander Biesma,Utrecht,H20,00:12:28,64,01:27:28,149,01:39:55,135,00:01:20,00:46:11,176,02:27:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
162,531,Bas de Hartog,Groningen,H20,00:10:51,18,01:40:09,174,01:51:00,172,00:00:58,00:35:32,133,02:27:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
163,391,Joost Nijemeisland,Eindhoven,H40,00:15:10,142,01:28:59,156,01:44:08,158,00:03:24,00:40:20,165,02:27:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
164,440,Michel Chatelin,'s-Gravenhage,H50,00:17:16,175,01:28:40,155,01:45:55,161,00:02:37,00:40:33,166,02:29:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
165,350,Ben van Kessel,Veenendaal,H50,00:12:10,47,01:19:41,101,01:31:51,93,00:02:45,00:55:18,179,02:29:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
166,532,Rolf Korsuize,'s-Gravenhage,H40,00:15:59,161,01:32:52,164,01:48:51,168,00:02:55,00:38:12,155,02:29:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
167,401,Rob Zwetsloot,Den Burg,H50,00:16:49,171,01:23:08,122,01:39:56,136,00:05:11,00:44:59,174,02:30:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
168,416,Harry Kraak,Julianadorp,H60,00:22:44,180,01:31:34,161,01:54:18,175,00:02:02,00:35:53,136,02:32:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
169,468,Dirk Blom,Bunnik,H20,00:14:24,126,01:34:26,166,01:48:49,166,00:03:11,00:40:40,167,02:32:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
170,538,Sip Boelens,Nes Ameland,H50,00:27:19,181,01:25:38,134,01:52:56,174,00:02:37,00:37:50,154,02:33:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
171,449,Joannes van der Weij,Weidum,H40,00:16:14,166,01:29:29,158,01:45:43,160,00:03:11,00:44:55,173,02:33:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
172,485,Jan Jaap van Weringh,Groningen,H50,00:14:17,120,01:36:10,170,01:50:27,171,00:04:22,00:40:14,163,02:35:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
173,503,Bert de Vries,Almere,H40,00:18:12,178,01:32:06,163,01:50:17,170,00:02:55,00:42:34,172,02:35:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
174,398,Rob Bosscher,Munein,H40,00:13:25,84,01:39:24,173,01:52:48,173,00:02:12,00:41:47,171,02:36:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
175,343,Bouke Fennema,Britsum,H50,00:14:07,113,01:41:40,175,01:55:46,176,00:01:52,00:41:23,170,02:39:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
176,543,Michiel Jansen,Hasselt,H20,00:15:11,143,01:42:04,176,01:57:14,177,00:02:44,00:40:18,164,02:40:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
177,492,Jurgen Reiker,Scharnegoutum,H50,00:17:03,173,01:46:53,177,02:03:55,178,00:02:10,00:37:23,151,02:43:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
178,408,Joost Olivier Boelstra,Amsterdam,H20,00:16:04,164,01:49:36,179,02:05:39,179,00:01:34,00:47:26,177,02:54:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
179,484,Henk van Dijken,Groningen,H50,00:16:14,165,01:51:13,180,02:07:26,180,00:01:37,00:45:37,175,02:54:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
180,429,Sander Schoor,'s-Hertogenbosch,H40,00:22:36,179,01:47:26,178,02:10:01,181,00:03:36,00:48:18,178,03:01:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
181,370,Henk Onsman,Sneek,H40,00:13:30,87,01:12:15,43,01:25:44,50, , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
182,333,Marcel Diender,Zwolle,H40,00:14:10,116,01:34:40,167,01:48:50,167, , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
