Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
208,2169,Martin Schuurmans,Veghel,M40,33,00:30:49,00:30:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
209,2174,Dorien Snabel,Nistelrode,V40,22,00:30:49,00:30:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
210,2098,Sonja vander Emde,Uden,V40,27,00:30:51,00:30:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
211,2352,Marjolijn van Solt,Veghel,V40,24,00:30:51,00:30:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
212,3147,Kim van Balen,Bakkerij van Leur A02,V40,23,00:30:53,00:30:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
213,2190,Karen Slaats,Veghel,V40,26,00:30:53,00:30:36,3e Krollenloop   Veghel   06-11-2016,2016-11-06
214,2053,Judith Mangnus,Veghel,VSR,45,00:30:57,00:30:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
215,2225,Jolanda Vossen,Schijndel,V40,25,00:30:59,00:30:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
216,2318,José Broeren,Veghel,V50,9,00:31:00,00:30:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
217,2214,Manon van Niersen,Herveld,V30,32,00:31:01,00:30:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
218,3166,Twanny van de Tillaart,Fitdans 1,V30,28,00:31:03,00:30:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
219,2319,Kelsey Deckers,Veghel,VSR,43,00:31:05,00:30:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
220,3007,Janneke van den Avoird,Vobra Special Petfoods A02,V30,31,00:31:06,00:30:54,3e Krollenloop   Veghel   06-11-2016,2016-11-06
221,3146,Marjolein Rombout,Bakkerij van Leur A02,V30,30,00:31:09,00:30:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
222,2050,Bas Bakker,Veghel,M50,32,00:31:15,00:30:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
223,2143,Francé Beks,Veghel,V40,28,00:31:16,00:31:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
224,2036,Aniek vanden Broek,Veghel,VSR,46,00:31:16,00:31:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
225,2037,Ruud Glorius,Erp,M30,15,00:31:16,00:31:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
226,2339,Tommy Bartels,Wijbosch,MSR,32,00:31:30,00:31:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
227,2276,Werner Van Bussel,Veghel,M50,33,00:31:31,00:31:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
228,2149,Jolijn vanden Heuvel,Veghel,VSR,44,00:31:33,00:30:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
229,2321,William Lammers,Veghel,M40,34,00:31:35,00:30:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
230,2212,Eke Bogtstra,Heeswijk-Dinther,VSR,47,00:31:40,00:31:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
231,2052,Sanne vande Laar,Eindhoven,VSR,51,00:31:43,00:31:31,3e Krollenloop   Veghel   06-11-2016,2016-11-06
232,3067,Rosalie Schepers,Koflexwerk B01,VSR,50,00:31:44,00:31:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
233,2047,Shanti Keur,Boekel,VSR,49,00:31:45,00:31:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
234,2151,Margriet Van Asperen,Veghel,V50,11,00:31:47,00:31:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
235,2270,Kim Lindeman,Veghel,VSR,55,00:31:47,00:31:43,3e Krollenloop   Veghel   06-11-2016,2016-11-06
236,2185,Ria Herwig,Veghel,V50,12,00:31:48,00:31:34,3e Krollenloop   Veghel   06-11-2016,2016-11-06
237,2100,Lonneke Lagarde,Uden,V40,32,00:31:50,00:31:41,3e Krollenloop   Veghel   06-11-2016,2016-11-06
238,2006,Susanne Van Dijk,Veghel,V40,30,00:31:50,00:31:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
239,2022,Loes vander Linden,Veghel,V30,33,00:31:55,00:31:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
240,2027,Laura vanden Boogaard,Veghel,V30,34,00:31:55,00:31:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
241,2197,Su vander Heijden,Heeswijk-Dinther,VSR,54,00:31:56,00:31:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
242,2076,Wendy Beijlen,Voorschoten,V30,35,00:32:01,00:31:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
243,2213,Maaike Kuijs,Heeswijk-Dinther,VSR,52,00:32:04,00:31:34,3e Krollenloop   Veghel   06-11-2016,2016-11-06
244,2293,Rosalie Voss,Veghel,VSR,56,00:32:04,00:31:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
245,3162,Shirley van Asperen,Fitdans 1,V30,36,00:32:04,00:31:15,3e Krollenloop   Veghel   06-11-2016,2016-11-06
246,3170,Myrea Leukfeldt,Fitdans 2,VSR,48,00:32:04,00:31:15,3e Krollenloop   Veghel   06-11-2016,2016-11-06
247,3163,Nadine Boons,Fitdans 1,V30,37,00:32:04,00:31:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
248,2187,Anna de Nijs,Vught,VSR,59,00:32:08,00:32:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
249,2167,Marion Loeffen,Oss,V50,10,00:32:08,00:31:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
250,2103,Ted van Zutphen,Heeswijk-Dinther,M40,37,00:32:12,00:31:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
251,2349,Christel Scholten,Veghel,V40,29,00:32:13,00:31:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
252,3118,Kasia Kuriata,Autobedrijf van den Udenhout  A02,V40,31,00:32:13,00:31:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
253,2220,Lieke van Moorsel,Veghel,VSR,57,00:32:16,00:31:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
254,2019,Susan Dubbeling,Veghel,V30,38,00:32:18,00:31:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
255,2005,Ashley Sterk,Velddriel,VSR,62,00:32:24,00:32:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
256,3033,Martin van Hedel,Jumbo Supermarkten A01,M40,38,00:32:25,00:32:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
257,3169,Verena Leukfeldt,Fitdans 2,VSR,53,00:32:25,00:31:37,3e Krollenloop   Veghel   06-11-2016,2016-11-06
258,2239,Cindy vander Rijt,Erp,V40,34,00:32:26,00:31:46,3e Krollenloop   Veghel   06-11-2016,2016-11-06
259,2221,Britt van Loon,Veghel,VSR,60,00:32:27,00:32:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
260,2332,Gonny de Laat,Schijndel,V50,14,00:32:27,00:32:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
261,2176,Anick Habraken,Veghel,V50,13,00:32:29,00:31:37,3e Krollenloop   Veghel   06-11-2016,2016-11-06
262,2144,Marianne Kerssens,Veghel,V50,15,00:32:33,00:32:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
263,2325,Sophie Knottnerus,Vught,V30,39,00:32:34,00:31:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
264,2071,Toine Priester,Veghel,M40,35,00:32:34,00:31:46,3e Krollenloop   Veghel   06-11-2016,2016-11-06
265,2063,Frank Olijslagers,Schijndel,M40,36,00:32:35,00:31:48,3e Krollenloop   Veghel   06-11-2016,2016-11-06
266,2191,Anniek vanden Brand,Amsterdam,V40,33,00:32:35,00:31:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
267,2286,Wendy Hulsen,Sint-Oedenrode,V30,42,00:32:36,00:32:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
268,2111,Chantal Treuren,Veghel,V30,41,00:32:36,00:32:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
269,2304,Carina Genest,Best,V40,35,00:32:36,00:31:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
270,2244,Evie Keyner,Veghel,V50,17,00:32:37,00:32:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
271,3165,Rilana van Oorschot,Fitdans 1,V30,40,00:32:39,00:31:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
272,2181,Rachelle Kennis,Veghel,VSR,58,00:32:40,00:31:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
273,2182,Rick vdLaar,Boekel,MSR,33,00:32:40,00:31:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
274,2039,Bas vanderPeet,Veghel,M50,34,00:32:42,00:31:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
275,2356,Ken Law,Veghel,M50,35,00:32:43,00:32:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
276,2303,Linda Waals,Deventer,VSR,61,00:32:48,00:32:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
277,3142,Nicole de Klein,Bakkerij van Leur A01,V40,36,00:32:49,00:32:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
278,1254,Steyn Schalkx,Veghel,M50,36,00:32:54,00:32:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
279,2287,Petra Koenraad,Heeswijk-Dinther,V50,22,00:33:01,00:32:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
280,1021,Colette Danse,Veghel,V40,37,00:33:02,00:32:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
281,2109,JanHendrik Roskam,Veghel,M50,37,00:33:04,00:32:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
282,2296,Boukje vander Slik,Eindhoven,VSR,64,00:33:07,00:32:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
283,2295,Barbara Hoens,Eindhoven,V50,18,00:33:07,00:32:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
284,2317,Loes Dekkers,Beek en Donk,VSR,63,00:33:10,00:32:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
285,2210,Jeroen Oerlemans,Schijndel,M30,18,00:33:16,00:33:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
286,3148,Miranda,Bakkerij van Leur A02,V40,39,00:33:17,00:32:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
287,3008,Joop Ketelaars,Ketelaars Auto's A01,M30,17,00:33:18,00:32:41,3e Krollenloop   Veghel   06-11-2016,2016-11-06
288,2306,Yvonne Raaijmakers,Veghel,V50,16,00:33:19,00:32:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
289,2309,Irene Bosmans,Heeswijk-Dinther,V40,40,00:33:19,00:32:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
290,2016,Angelique Bremmer,Zoetermeer,V40,42,00:33:29,00:33:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
291,2024,Wendy van Berkel,Veghel,V30,43,00:33:31,00:32:37,3e Krollenloop   Veghel   06-11-2016,2016-11-06
292,2097,Anja Van Lanen,Uden,V40,38,00:33:32,00:32:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
293,2241,Andre Oostdijk,Kruiningen,M30,16,00:33:32,00:32:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
294,2284,Mieke Vanden Berg,Boekel,V50,19,00:33:33,00:32:48,3e Krollenloop   Veghel   06-11-2016,2016-11-06
295,2193,Denise Kweens,Gemert,VSR,68,00:33:36,00:33:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
296,2116,Cora Doorduyn,Veghel,V40,48,00:33:39,00:33:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
297,2132,Saskia Livesi,Veghel,V40,49,00:33:39,00:33:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
298,2068,Mireille Oostrum,Veghel,V40,43,00:33:40,00:33:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
299,2253,Tijn van Lamoen,Sint-Oedenrode,MSR,34,00:33:40,00:33:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
300,2252,Nevenka Jansen,Veghel,VSR,65,00:33:40,00:33:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
301,2025,Socorro Garcia,Veghel,V50,23,00:33:43,00:33:01,3e Krollenloop   Veghel   06-11-2016,2016-11-06
302,2202,Bianca van Berkel,Erp,V30,45,00:33:44,00:33:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
303,2441,Paul Theunissen,Oosterbeek,M50,38,00:33:46,00:32:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
304,2237,Berdine Nooijen,Veghel,V50,20,00:33:46,00:32:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
305,2147,Sjanneke de Kort,Veghel,V40,41,00:33:47,00:32:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
306,2173,Erica vanden Boogaard,Veghel,V50,21,00:33:47,00:32:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
307,2139,Helga vanHoofvandenElzen,Veghel,V40,47,00:33:48,00:33:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
308,2278,Rosalinde Nieuwint,Arnhem,V30,44,00:33:53,00:32:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
309,2156,Edith Vermeltfoort,Sint-Oedenrode,V30,46,00:33:53,00:33:11,3e Krollenloop   Veghel   06-11-2016,2016-11-06
310,2171,Anita Gloudemans,Heesch,V50,24,00:33:53,00:33:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
311,2077,Patricia Oosterveen,Veghel,V40,44,00:33:55,00:33:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
312,2347,Linda de Wilt,Veghel,V40,45,00:33:59,00:33:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
313,2178,Corine van Hout,Helmond,V50,26,00:34:01,00:33:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
314,2074,Dianne van Berlo,Mill,V30,47,00:34:04,00:33:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
315,2106,Hans Govers,Veghel,M50,39,00:34:04,00:33:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
316,2308,Ilona Boer,Vught,V30,48,00:34:09,00:33:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
317,2034,Ilse Clement,Veghel,VSR,67,00:34:09,00:33:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
318,2046,Daisy vanden Berg,Veghel,VSR,66,00:34:10,00:33:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
319,2208,Sanne Jussen,Veghel,VSR,70,00:34:11,00:33:41,3e Krollenloop   Veghel   06-11-2016,2016-11-06
320,2320,Daisy Deckers,Veghel,VSR,69,00:34:11,00:33:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
321,2069,Rudy vanden Elzen,Veghel,M40,39,00:34:13,00:33:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
322,3145,Jan van Leur,Bakkerij van Leur A01,M30,19,00:34:13,00:33:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
323,3164,Astrid van der Peet,Fitdans 1,V40,46,00:34:13,00:33:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
324,2203,Marijke Vervoort,Erp,V50,25,00:34:17,00:33:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
325,2314,Janne Wonders,Veghel,V30,49,00:34:19,00:33:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
326,2315,Laura Martens,Boxtel,V40,50,00:34:20,00:33:35,3e Krollenloop   Veghel   06-11-2016,2016-11-06
327,3144,Geertje Rombout,Bakkerij van Leur A01,V40,53,00:34:24,00:33:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
328,2042,Rachida Buijinck-Heere,Uden,V30,50,00:34:29,00:33:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
329,2127,Mandy Arts,Uden,V40,52,00:34:30,00:33:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
330,2029,Margo van Ingen,Veghel,V40,51,00:34:36,00:33:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
331,2282,Elwira Hooijmans,Kerkdriel,V40,56,00:34:37,00:34:15,3e Krollenloop   Veghel   06-11-2016,2016-11-06
332,2009,Corine Hooijmans,Kerkdriel,V40,57,00:34:37,00:34:15,3e Krollenloop   Veghel   06-11-2016,2016-11-06
333,2199,Reggy Loos,Heeswijk-Dinther,V40,55,00:34:38,00:34:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
334,2065,Jeanine Hamers,Veghel,V50,27,00:34:42,00:33:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
335,3167,Sandy van Rooijen,Fitdans 2,V40,54,00:34:44,00:33:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
336,2007,Frank vander Zandt,Veghel,M50,40,00:34:58,00:34:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
337,2115,Bianca Gordijn,Oss,V30,52,00:35:03,00:34:55,3e Krollenloop   Veghel   06-11-2016,2016-11-06
338,2056,Loes vanden Biggelaar,Veghel,VSR,71,00:35:05,00:34:12,3e Krollenloop   Veghel   06-11-2016,2016-11-06
339,2311,Yonina Vande Ven,Aarle-Rixtel,V30,51,00:35:08,00:34:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
340,2285,Ilona Blom,Meteren,VSR,73,00:35:11,00:35:02,3e Krollenloop   Veghel   06-11-2016,2016-11-06
341,2211,Roos vander Velden,Utrecht,VSR,72,00:35:12,00:34:19,3e Krollenloop   Veghel   06-11-2016,2016-11-06
342,2439,Nicole van de Laar,Nistelrode,V40,58,00:35:16,00:34:43,3e Krollenloop   Veghel   06-11-2016,2016-11-06
343,2324,Jet Teunis,Veghel,VSR,74,00:35:19,00:35:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
344,2444,Marija Grigorjev,Amsterdam,VSR,75,00:35:19,00:35:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
345,2091,Heidy Herlings,Uden,V40,61,00:35:45,00:35:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
346,2096,Els Van Osch,Roosendaal,V40,59,00:35:48,00:34:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
347,2072,Hanneke van Fleskens,Veghel,V30,55,00:35:53,00:35:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
348,2004,Patricia Besems,Veghel,V40,60,00:35:54,00:35:00,3e Krollenloop   Veghel   06-11-2016,2016-11-06
349,2302,Elize Waals,Veghel,V50,28,00:36:01,00:35:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
350,2081,Angelique Straver,Schaijk,V40,62,00:36:05,00:35:24,3e Krollenloop   Veghel   06-11-2016,2016-11-06
351,3036,Marianne van Esch,Jumbo Supermarkten A01,VSR,76,00:36:05,00:35:36,3e Krollenloop   Veghel   06-11-2016,2016-11-06
352,3037,Ellen van der Linden,Jumbo Supermarkten A01,V40,63,00:36:06,00:35:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
353,2064,Jolijn Keeren,Veghel,V30,54,00:36:06,00:35:27,3e Krollenloop   Veghel   06-11-2016,2016-11-06
354,2313,Carla Trumvansanten,s-Hertogenbosch,V50,29,00:36:07,00:35:21,3e Krollenloop   Veghel   06-11-2016,2016-11-06
355,2274,Zuzana Bodo,Veghel,V30,53,00:36:10,00:35:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
356,2082,Emmy Straver,Schaijk,VSR,77,00:36:21,00:35:40,3e Krollenloop   Veghel   06-11-2016,2016-11-06
357,2041,Stephanie Vos,'s-Hertogenbosch,VSR,78,00:36:31,00:35:42,3e Krollenloop   Veghel   06-11-2016,2016-11-06
358,2040,Ilse van Boxtel,Veghel,VSR,79,00:36:33,00:35:45,3e Krollenloop   Veghel   06-11-2016,2016-11-06
359,2084,Robynne Hughes,Nootdorp,VSR,81,00:36:36,00:35:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
360,2085,Julia Teunisse,Nootdorp,VSR,82,00:36:36,00:35:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
361,1195,Phyllis Winkens-Besems,Veghel,VSR,80,00:36:46,00:35:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
362,2008,Petra vander Zandt,Veghel,V40,64,00:36:51,00:36:44,3e Krollenloop   Veghel   06-11-2016,2016-11-06
363,2189,Hetty Vos,Veghel,V50,30,00:36:58,00:36:08,3e Krollenloop   Veghel   06-11-2016,2016-11-06
364,2061,Ria Smits,Veghel,V50,31,00:37:02,00:36:34,3e Krollenloop   Veghel   06-11-2016,2016-11-06
365,2336,Jose van Gils,Wijbosch,V30,56,00:37:14,00:37:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
366,2340,Christel de Goey,Wijbosch,V30,57,00:37:14,00:37:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
367,2338,Jacqueline Schutse,Wijbosch,V40,66,00:37:14,00:37:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
368,2271,Vera van Zomeren,Duiven,VSR,83,00:37:19,00:36:59,3e Krollenloop   Veghel   06-11-2016,2016-11-06
369,2045,Miranda van Loon,Veghel,V40,65,00:37:36,00:36:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
370,2093,Anouk Nijs,'s-Hertogenbosch,VSR,84,00:37:46,00:37:25,3e Krollenloop   Veghel   06-11-2016,2016-11-06
371,2044,Marcella van Gog,Vught,VSR,85,00:37:58,00:37:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
372,2129,Stephanie van gog,Vught,VSR,86,00:37:58,00:37:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
373,2062,Christel van Gemert,Uden,V40,68,00:38:11,00:37:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
374,2436,Aileen Soto,Fitdans 1,V40,67,00:38:19,00:37:31,3e Krollenloop   Veghel   06-11-2016,2016-11-06
375,2058,Giny van Gemert,Hoofddorp,V40,69,00:38:38,00:38:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
376,2170,Jan Hoedemakers,Berlicum Nb,M50,41,00:38:57,00:38:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
377,3009,Sandra Ketelaars,Ketelaars Auto's A01,V30,58,00:39:03,00:38:28,3e Krollenloop   Veghel   06-11-2016,2016-11-06
378,2333,Pascalle de Kraker,Veldhoven,V40,70,00:39:05,00:38:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
379,2250,Irma Kluijtmans,Erp,V50,32,00:39:05,00:38:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
380,1122,Kees vander Weide,Veghel,M50,42,00:39:39,00:39:29,3e Krollenloop   Veghel   06-11-2016,2016-11-06
381,2078,Heidi Oosterveen,Oss,V30,59,00:39:54,00:39:15,3e Krollenloop   Veghel   06-11-2016,2016-11-06
382,2223,Irma van Hoof,Erp,V50,33,00:41:04,00:40:36,3e Krollenloop   Veghel   06-11-2016,2016-11-06
383,2086,Cynthia van Oorschot,Gemert,V40,71,00:42:24,00:41:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
384,2088,Marlies van Beek,Gemert,V40,72,00:42:24,00:41:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
385,3168,Yuli Quintero,Fitdans 2,V30,60,00:42:35,00:41:44,3e Krollenloop   Veghel   06-11-2016,2016-11-06
386,2259,Nancy van Berlo,Erp,V40,73,00:42:48,00:42:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
387,2155,Marja van Berlo,Erp,V40,74,00:42:48,00:42:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
388,2200,Gerard Pippel,Veghel,M50,43,00:42:50,00:42:04,3e Krollenloop   Veghel   06-11-2016,2016-11-06
389,3171,Monset Quintero,Fitdans 2,VSR,87,00:44:52,00:44:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
390,2437,Gaby Garcia,Fitdans 2,V40,75,00:44:54,00:44:03,3e Krollenloop   Veghel   06-11-2016,2016-11-06
