Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
167,1832,Mark Jacobs,LG Heerlen,M50,44,00:43:38,00:43:12,00:28:56,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
168,402,Hennie Loos,Gemeente Amsterdam,V40,5,00:43:44,00:43:39,00:28:57,00:14:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
169,217,Haije Loonstra,De Fryske Marren,M50,45,00:43:46,00:43:32,00:29:08,00:14:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
170,1951,Hans Vugts,Optimisd,M50,46,00:43:49,00:43:21,00:29:07,00:14:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
171,1649,Jeroen Kerkhof,Gemeente Zutphen,M40,50,00:43:49,00:43:16,00:29:31,00:13:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
172,1890,Herman Schultz,Oldenzaal,M50,47,00:43:49,00:42:45,00:28:59,00:13:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
173,2390,Marcel  Brinks,Wierden,M30,41,00:43:51,00:43:43,00:29:53,00:13:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
174,2287,Tivo Hoang,Veiligheidsregio Rotterdam Rijnmond Brandweer,M40,51,00:43:53,00:43:41,00:29:27,00:14:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
175,2189,Bram Zekveld,Team Rijswijk,M50,48,00:43:55,00:43:50,00:29:22,00:14:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
176,2188,Gert Van Voorn,Team Rijswijk,M60,10,00:43:56,00:43:51,00:28:57,00:14:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
177,910,Bart Waasdorp,Gemeente Lansingerland,M50,49,00:43:57,00:43:47,00:29:07,00:14:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
178,899,Ami Alhyane,Gemeente Lansingerland,M40,52,00:43:57,00:43:46,00:29:06,00:14:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
179,904,Eric Korteland,Gemeente Lansingerland,M40,53,00:43:58,00:43:48,00:29:07,00:14:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
180,1738,Cees Klaassen,Harderwijk,M40,54,00:44:02,00:43:33,00:28:42,00:14:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
181,2066,Jacob Willemsma,Samenwerkingsorganisatie De Wolden Hoogeveen,M60,11,00:44:06,00:44:02,00:29:20,00:14:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
182,239,Bart Brandenburg-Stroo,De Huchtenlopers,M30,42,00:44:08,00:43:55,00:29:16,00:14:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
183,589,Ramon Fehling,Gemeente Den Haag,M40,55,00:44:08,00:43:12,00:28:51,00:14:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
184,238,Hugo Bartelink,De Huchtenlopers,M40,56,00:44:09,00:43:56,00:29:17,00:14:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
185,618,Rik Joor,Gemeente Den Helder,M40,57,00:44:10,00:43:41,00:29:06,00:14:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
186,2104,Erwin Boer,Sociale Dienst Drechtsteden,M40,58,00:44:11,00:43:54,00:29:21,00:14:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
187,1920,René Dillisse,Omgevingsdienst Midden Holland,MSR,15,00:44:14,00:43:47,00:29:24,00:14:23,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
188,771,John Van De Wiel,Gemeente Heerenveen,M50,50,00:44:15,00:43:33,00:29:12,00:14:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
189,1254,Ronald Van De Geer,Gemeente Oud-Beijerland,M40,59,00:44:17,00:43:17,00:28:25,00:14:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
190,697,Kees  Vissers,gemeente Etten-Leur,M60,12,00:44:19,00:44:07,00:29:30,00:14:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
191,2108,Jos Teunissen,Sociale Dienst Drechtsteden,M40,60,00:44:19,00:44:03,00:29:14,00:14:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
192,1405,Leon Snoek,Gemeente Utrecht,M50,51,00:44:22,00:43:41,00:29:23,00:14:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
193,49,Denny Van Straaten,Avri,M30,43,00:44:27,00:44:18,00:28:30,00:15:49,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
194,1940,Lucienne Kant,Oost Gelre,V50,2,00:44:27,00:44:08,00:29:23,00:14:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
195,958,Jos Verwer,Gemeente Leidschendam-Voorburg,M60,13,00:44:28,00:43:04,00:29:08,00:13:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
196,522,Coen Vos,Gemeente Breda,M40,61,00:44:31,00:44:22,00:29:26,00:14:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
197,1750,Jan Duijm,Hardinxveld-Giessendam,M40,62,00:44:36,00:44:18,00:29:35,00:14:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
198,1201,Martijn Hamerslag,Gemeente Nissewaard,M30,44,00:44:38,00:44:33,00:29:26,00:15:07,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
199,2053,Leo Gooyen,Runningteam Brunssum,M60,14,00:44:41,00:43:53,00:29:08,00:14:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
200,2026,Harry Boerma,RUD-Utrecht,M50,52,00:44:44,00:44:09,00:29:12,00:14:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
201,1941,Barrie Span,Oost Gelre,M40,63,00:44:45,00:44:26,00:29:41,00:14:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
202,1401,Sjoerd Kooijmans,Gemeente Utrecht,M30,45,00:44:48,00:44:33,00:29:30,00:15:03,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
203,1274,Gertjan  Poleij,Gemeente Reimerswaal,M40,64,00:44:51,00:44:15,00:29:08,00:15:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
204,600,Jaco Weststrate,Gemeente Den Haag,M40,65,00:44:54,00:43:56,00:28:30,00:15:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
205,1399,Bas Jongmans,Gemeente Utrecht,MSR,16,00:44:54,00:44:30,00:28:50,00:15:40,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
206,1998,Simon Pleijsier,PV Gemeente Westland,M50,53,00:45:01,00:43:50,00:29:34,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
207,799,Huib  Raijmakers,Gemeente Helmond 2,M40,66,00:45:03,00:44:33,00:29:50,00:14:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
208,773,Leo Van Der Meulen,Gemeente Heerenveen,M60,15,00:45:04,00:44:57,00:29:54,00:15:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
209,822,Arjan Van Den Tempel,gemeente IJsselstein/Montfoort,M30,46,00:45:08,00:44:50,00:29:59,00:14:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
210,824,Jeroen Van Delden,gemeente IJsselstein/Montfoort,M50,54,00:45:08,00:44:50,00:29:59,00:14:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
211,953,Hans Smit,Gemeente Leiden,M50,55,00:45:08,00:45:00,00:29:42,00:15:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
212,197,Ed Schenk,DCMR Milieudienst Rijnmond,M60,16,00:45:09,00:44:17,00:29:30,00:14:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
213,528,Ghislaine Van Der Vlies,Gemeente Brielle,V30,5,00:45:10,00:44:52,00:29:56,00:14:56,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
214,1499,John Gillesse,gemeente vlissingen,M40,67,00:45:10,00:44:03,00:30:01,00:14:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
215,770,Sjoerd Talstra,Gemeente Heerenveen,M40,68,00:45:11,00:44:22,00:29:37,00:14:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
216,1197,Ed De Leest,Gemeente Nissewaard,M50,56,00:45:11,00:45:02,00:29:55,00:15:07,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
217,1800,Ans Van Veenendaal-Kocken,Heuvelruglopers,V60,1,00:45:12,00:45:02,00:30:10,00:14:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
218,624,Cors Van Kruining,Gemeente Den Helder,M50,57,00:45:13,00:44:43,00:29:33,00:15:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
219,1685,Maarten Schuur,Giessenlanden,M30,47,00:45:14,00:44:55,00:29:41,00:15:14,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
220,860,Vincent Van Straaten,Gemeente Kerkrade,M40,69,00:45:17,00:45:00,00:30:07,00:14:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
221,1756,Evelien  Hillen,Hardlopers Gemeente Aalten,V40,6,00:45:21,00:44:10,00:30:10,00:14:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
222,393,Maarten Dellebeke,Gemeente Amsterdam,M30,48,00:45:22,00:45:12,00:30:34,00:14:39,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
223,823,Paul Leijenaar,gemeente IJsselstein/Montfoort,M30,49,00:45:22,00:45:04,00:29:58,00:15:06,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
224,955,Anita Van Zeijl,Gemeente Leiden,V50,3,00:45:23,00:45:17,00:30:06,00:15:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
225,2097,Matthijs  Suijkerbuijk,Sliedrecht,M30,50,00:45:24,00:44:28,00:29:49,00:14:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
226,1593,Doby Van Den Eijkhof,Gemeente Zaanstad,M30,51,00:45:25,00:44:42,00:29:46,00:14:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
227,430,Ellen Arts,Gemeente Bergen,V40,7,00:45:26,00:45:17,00:30:04,00:15:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
228,1550,Henk  Valk,Gemeente Westvoorne,M50,58,00:45:27,00:44:41,00:29:48,00:14:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
229,801,Theo  Van De Broek,Gemeente Helmond 2,M50,59,00:45:29,00:45:23,00:30:11,00:15:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
230,392,Merijn De Vries,Gemeente Amsterdam,M40,70,00:45:32,00:45:22,00:31:05,00:14:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
231,311,Henk Jansen,Gemeente Almelo,M60,17,00:45:33,00:45:23,00:30:11,00:15:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
232,472,Jack Karelse,Gemeente Borsele,M40,71,00:45:33,00:44:58,00:30:22,00:14:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
233,1058,Jos Nijland,Gemeente Medemblik,M50,60,00:45:35,00:45:24,00:29:51,00:15:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
234,88,Parman Kasanredjo,Barneveld,M60,18,00:45:37,00:45:33,00:30:18,00:15:16,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
235,44,Rolf Bouwmeester,Amstelveen,M60,19,00:45:38,00:45:35,00:29:48,00:15:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
236,400,Peter Kroon,Gemeente Amsterdam,M60,20,00:45:41,00:45:32,00:30:14,00:15:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
237,2616,Serwin Van der Ven,Politie,MSR,17,00:45:45,00:45:43,00:29:34,00:16:09,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
238,1878,Ralf Bongaerts,Nederweert,M40,72,00:45:46,00:44:29,00:29:37,00:14:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
239,1551,Peter Van Der Wurff,Gemeente Westvoorne,M50,61,00:45:46,00:45:03,00:30:09,00:14:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
240,1548,Jolanda Groen,Gemeente Westvoorne,V40,8,00:45:47,00:45:01,00:30:13,00:14:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
241,772,Jeroen Van Der Laan,Gemeente Heerenveen,M40,73,00:45:51,00:45:03,00:29:44,00:15:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
242,395,Sas Hartman,Gemeente Amsterdam,V50,4,00:45:53,00:45:42,00:30:18,00:15:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
243,410,Marleen Van Den Heuvel,Gemeente Amsterdam,V30,6,00:45:59,00:45:50,00:30:30,00:15:21,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
244,1194,Margo Bakhuizen,Gemeente Nissewaard,V40,9,00:45:59,00:45:52,00:30:18,00:15:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
245,397,Caroline Huszti,Gemeente Amsterdam,V30,7,00:46:01,00:45:50,00:30:18,00:15:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
246,796,Hein Maas,Gemeente Helmond 2,M60,21,00:46:05,00:45:32,00:30:23,00:15:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
247,1376,Jan Leijstra,Gemeente Súdwest Fryslân,M50,62,00:46:06,00:45:21,00:30:18,00:15:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
248,983,Monique Broere,Gemeente Leidschendam-Voorburg,V50,5,00:46:07,00:46:01,00:30:25,00:15:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
249,513,Ruud Deckers,Gemeente Breda,M50,63,00:46:08,00:45:21,00:30:10,00:15:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
250,1613,Robert Van Opdorp,Gemeente Zederik,M30,52,00:46:10,00:46:03,00:30:03,00:16:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
251,1730,Tini Visker,Groningen,V50,6,00:46:12,00:46:06,00:30:30,00:15:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
252,1684,Judith Kooijman,Giessenlanden,V50,7,00:46:13,00:46:01,00:30:51,00:15:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
253,915,Kees Bunschoten,Gemeente Leeuwarden,M60,22,00:46:14,00:45:54,00:30:39,00:15:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
254,2211,Annet Hartnack,TeamAlkmaar16,V60,2,00:46:15,00:45:02,00:30:00,00:15:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
255,1668,Arthur Van De Ven,Gemert-Bakel,M50,64,00:46:15,00:45:37,00:30:35,00:15:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
256,1757,Rik Hulshof,Hardlopers Gemeente Aalten,M40,74,00:46:15,00:45:04,00:30:11,00:14:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
257,156,Lyda Van Der Linden,Bodegraven-Reeuwijk,V50,8,00:46:17,00:46:08,00:30:52,00:15:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
258,1736,Jaap Gernaat,Harderwijk,M40,75,00:46:20,00:45:51,00:30:32,00:15:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
259,2019,Anton Van Den Nieuwenhuijzen,roosendaal,M50,65,00:46:23,00:46:06,00:31:32,00:14:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
260,2005,Peter Aalderink,roosendaal,M50,66,00:46:23,00:46:06,00:31:31,00:14:35,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
261,1892,Lianne Arling,Olst-Wijhe,V40,10,00:46:25,00:45:21,00:30:17,00:15:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
262,1893,Lianne Arling,Olst-Wijhe,V40,11,00:46:26,00:45:21,00:30:16,00:15:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
263,126,Edwin  Munneke,Bestuursdienst Ommen - Hardenberg,M40,76,00:46:33,00:45:33,00:30:42,00:14:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
264,632,Dorien Weijers,gemeente Doetinchem,V50,9,00:46:35,00:46:24,00:30:22,00:16:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
265,1831,John  Gootzen,LG Heerlen,M50,67,00:46:38,00:45:56,00:30:36,00:15:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
266,617,Danny Joor,Gemeente Den Helder,M50,68,00:46:41,00:46:13,00:30:04,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
267,1335,Marij Manders,Gemeente Schijndel,V40,12,00:46:42,00:46:28,00:30:37,00:15:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
268,988,Arthur Snoek,Gemeente Leidschendam-Voorburg,M40,77,00:46:44,00:45:19,00:29:03,00:16:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
269,2209,Pieter Dijkman,TeamAlkmaar16,M50,69,00:46:44,00:45:33,00:30:18,00:15:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
270,1848,Marissa Diender,Metafoor,VSR,3,00:46:45,00:46:23,00:30:45,00:15:39,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
271,2346,Martijn  Meulenbroek,Werkorganisatie Duivenvoorde,M40,78,00:46:46,00:45:48,00:30:26,00:15:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
272,259,Cor Olsthoorn,Delft,M60,23,00:46:46,00:46:06,00:30:41,00:15:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
273,1371,Vincent Van Den Bosch,Gemeente Steenbergen,M40,79,00:46:47,00:45:49,00:30:41,00:15:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
274,516,Peter Snoeys,Gemeente Breda,M40,80,00:46:47,00:45:24,00:30:34,00:14:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
275,916,Jellie Corbee,Gemeente Leeuwarden,V30,8,00:46:48,00:46:39,00:30:34,00:16:06,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
276,2338,Raymond Jans,Werkorganisatie CGM,M40,81,00:46:48,00:46:26,00:31:16,00:15:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
277,552,Marco  Withagen,Gemeente Bronckhorst,M40,82,00:46:50,00:45:45,00:30:50,00:14:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
278,1996,Marco Bootsma,PV Gemeente Westland,M40,83,00:46:54,00:46:49,00:30:57,00:15:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
279,747,Mohamed Aznag,Gemeente Haarlem,M40,84,00:46:57,00:45:29,00:30:12,00:15:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
280,207,Wilma Huisman,De friese haasjes,V40,13,00:46:57,00:46:44,00:31:25,00:15:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
281,1921,Jan Geerling,Omgevingsdienst Midden Holland,M60,24,00:46:58,00:46:46,00:31:02,00:15:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
282,656,Chris Aa,gemeente Dronten,M30,53,00:47:00,00:46:39,00:31:07,00:15:32,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
283,1373,Klaas Tjibbe Knobbe,Gemeente Súdwest Fryslân,M40,85,00:47:01,00:46:16,00:30:58,00:15:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
284,797,Hein Mennen,Gemeente Helmond 2,M40,86,00:47:02,00:46:32,00:31:18,00:15:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
285,219,Theo Weidenaar,De Fryske Marren,M40,87,00:47:02,00:46:16,00:30:58,00:15:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
286,1298,Jan Rutjes,Gemeente Renkum,M50,70,00:47:03,00:45:49,00:30:57,00:14:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
287,1655,Luus Stoop,Gemeente Zutphen,V50,10,00:47:03,00:46:31,00:30:48,00:15:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
288,2400,Corné Humme,Winterswijk,M50,71,00:47:04,00:46:29,00:31:16,00:15:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
289,1549,"Ruud Halen, Van",Gemeente Westvoorne,M40,88,00:47:05,00:46:58,00:30:45,00:16:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
290,1433,Carst De Kock,gemeente Veldhoven,M50,72,00:47:06,00:46:51,00:31:14,00:15:38,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
291,5,Eric  Van Mierlo,ABG-Gemeenten,M40,89,00:47:08,00:46:46,00:30:49,00:15:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
292,1043,Lianne Van Wanrooij,Gemeente Loon op Zand,V40,14,00:47:08,00:46:56,00:31:28,00:15:29,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
293,2170,Nick Bloemen,Team Rheden,M30,54,00:47:09,00:46:52,00:31:20,00:15:32,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
294,451,Mark Stabel,Gemeente Best,MSR,18,00:47:10,00:47:01,00:31:01,00:16:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
295,1929,Edwin Tromp,Omgevingsdienst Zuid-Holland Zuid,M40,90,00:47:10,00:46:48,00:30:50,00:15:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
296,1927,Maarten De Beus,Omgevingsdienst Zuid-Holland Zuid,M50,73,00:47:11,00:46:48,00:30:50,00:15:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
297,199,Martijn Van Der Hoek,DCMR Milieudienst Rijnmond,M30,55,00:47:11,00:46:45,00:31:57,00:14:49,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
298,2150,Carine Vink,Team IZA,V50,11,00:47:13,00:46:17,00:30:55,00:15:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
299,1078,Marco Schermer,Gemeente Nieuwegein,M40,91,00:47:14,00:46:24,00:30:57,00:15:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
300,548,Marcel Lubbers,Gemeente Bronckhorst,M40,92,00:47:15,00:46:11,00:30:51,00:15:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
301,719,Evelyn Goetheer,Gemeente Goes,V30,9,00:47:17,00:47:11,00:31:03,00:16:09,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
302,412,Arnold Van Genderen,Gemeente Amsterdam,M30,56,00:47:17,00:47:04,00:30:49,00:16:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
303,1322,Daniel Lier,Gemeente Rotterdam,MSR,19,00:47:18,00:47:06,00:31:25,00:15:42,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
304,1498,Matthijs Bode,gemeente vlissingen,M40,93,00:47:18,00:46:11,00:31:25,00:14:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
305,140,Rimmer Genee,Blauwe bikkels,MSR,20,00:47:20,00:47:08,00:30:31,00:16:37,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
306,95,Jan Werkhoven,Barneveld,M50,74,00:47:23,00:47:13,00:31:13,00:16:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
307,1203,Iddo Ketel,Gemeente Nissewaard,M30,57,00:47:26,00:47:08,00:31:02,00:16:07,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
308,762,Marijn De Keijzer,Gemeente Hattem,M40,94,00:47:27,00:47:20,00:31:46,00:15:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
309,1060,Jan Hania,Gemeente Medemblik,M60,25,00:47:28,00:47:17,00:31:15,00:16:02,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
310,1652,Marcel  Lichtenbeld,Gemeente Zutphen,M50,75,00:47:29,00:46:51,00:31:16,00:15:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
311,767,Janine Does,Gemeente Heerenveen,V40,15,00:47:33,00:47:24,00:31:28,00:15:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
312,1696,Ger Cardinaal,Groepsdetacheringen Rotterdam,M50,76,00:47:37,00:47:04,00:31:25,00:15:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
313,141,Danny Kruisheer,Blauwe bikkels,M30,58,00:47:38,00:47:25,00:30:58,00:16:27,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
314,1793,Andre Stolvoort,Heuvelruglopers,M50,77,00:47:40,00:46:08,00:30:22,00:15:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
315,730,Jochem Van Loon,gemeente Gouda,M30,59,00:47:40,00:47:28,00:30:50,00:16:39,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
316,1722,John Kamstra,Groningen,M40,95,00:47:41,00:47:19,00:30:55,00:16:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
317,1673,Erwin Loff,GGD Flevoland,M40,96,00:47:42,00:47:27,00:31:34,00:15:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
318,2015,Corné Kriesels,roosendaal,M50,78,00:47:44,00:47:27,00:32:07,00:15:20,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
319,872,Petra Frieswijk,Gemeente Korendijk,V40,16,00:47:44,00:47:18,00:31:36,00:15:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
320,870,Martijn Bouman,Gemeente Korendijk,M30,60,00:47:44,00:47:30,00:32:08,00:15:23,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
321,137,Martin Tak,Binnenmaas,M50,79,00:47:47,00:46:44,00:31:25,00:15:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
322,134,Sascha Konijnenburg,Binnenmaas,V40,17,00:47:47,00:46:44,00:31:25,00:15:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
323,3,Jacqueline Stouten,ABG-Gemeenten,V50,12,00:47:48,00:47:39,00:31:29,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
324,990,Martijn Van Kooten,Gemeente Leidschendam-Voorburg,M30,61,00:47:52,00:46:58,00:30:09,00:16:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
325,1877,Winand  Bijlmakers,Nederweert,M40,97,00:47:55,00:46:37,00:31:04,00:15:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
326,2087,Piet Meissen,SED-organisatie,M50,80,00:47:56,00:47:48,00:31:49,00:16:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
327,1950,Simone Verbeek-Hulsbosch,Optimisd,V40,18,00:47:57,00:47:29,00:31:26,00:16:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
328,2070,Peter Verburg,Samenwerkingsverband Welzijnszorg Oosterscheldereg,M50,81,00:47:57,00:47:31,00:31:18,00:16:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
329,2602,A van Ark,Almere,M40,98,00:47:57,00:47:03,00:30:47,00:16:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
330,1917,Jimmy Baas,Omgevingsdienst Midden Holland,M30,62,00:47:57,00:47:30,00:30:53,00:16:38,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
331,176,Maarten Raes,Culemborg,M30,63,00:47:58,00:47:37,00:31:04,00:16:33,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
332,1369,Rob Bogers,Gemeente Steenbergen,M50,82,00:47:58,00:47:00,00:31:24,00:15:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
