Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
121,120,Dennis Angevaare,Uden,H40+,00:37:52,173,00:03:35,140,02:53:59,145,03:35:25,149,00:01:39,42,01:49:35,100,05:26:38,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
122,164,Wim Roosendaal,Loil,H40+,00:35:41,143,00:04:01,166,02:48:40,121,03:28:21,129,00:02:42,153,01:56:06,128,05:27:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
123,97,Bart Jan Vos,Groningen,H18+,00:37:29,168,00:04:37,189,02:59:38,168,03:41:43,170,00:02:00,79,01:44:15,75,05:27:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
124,356,Marloes Voorhout,Harmelen,D18+,00:30:18,43,00:02:32,54,02:47:13,112,03:20:02,88,00:01:47,55,02:06:32,162,05:28:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
125,235,Willem de Vries,Haarlem,H50+,00:35:18,140,00:02:45,85,02:56:08,151,03:34:10,146,00:02:43,155,01:51:47,114,05:28:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
126,88,Tim Telleman,Breezand,H18+,00:35:52,147,00:02:34,61,02:47:01,109,03:25:26,116,00:02:32,140,02:01:01,146,05:28:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
127,43,Allard de Boer,Heemstede,H18+,00:33:41,112,00:02:35,65,02:46:11,104,03:22:26,101,00:01:34,31,02:05:30,160,05:29:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
128,52,Maarten van Ettinger,Lopik,H18+,00:34:16,125,00:07:04,203,02:48:31,119,03:29:50,135,00:04:01,188,01:55:51,127,05:29:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
129,94,Erik Veenje,Venlo,H18+,00:40:13,185,00:03:40,142,02:52:56,140,03:36:48,153,00:03:27,181,01:50:18,106,05:30:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
130,216,Paul Koopman,Egmond Aan Zee,H50+,00:43:10,197,00:04:01,165,02:58:55,165,03:46:05,177,00:03:09,171,01:41:22,53,05:30:35,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
131,181,Gerrit Bouhuis,Utrecht,H40+,00:37:40,171,00:03:43,144,02:47:46,113,03:29:08,132,00:03:37,182,01:58:44,134,05:31:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
132,41,Joep van Bakel,Assendelft,H18+,00:33:32,104,00:02:34,60,03:04:06,177,03:40:12,164,00:02:34,141,01:49:30,99,05:32:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
133,244,Henk Jansen,Putten,H50+,00:33:59,121,00:03:20,124,02:57:44,160,03:35:03,148,00:02:38,148,01:54:44,122,05:32:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
134,139,Leslie Helleman,Numansdorp,H40+,00:33:40,109,00:06:44,202,02:56:53,156,03:37:15,156,00:05:43,196,01:49:53,103,05:32:50,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
135,141,Alex Hoekstra,Winsum,H40+,00:29:23,27,00:02:35,64,02:53:20,141,03:25:17,113,00:02:13,104,02:05:32,161,05:33:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
136,226,Andreas Ressing,Ooij,H50+,00:34:05,123,00:04:01,164,02:58:48,164,03:36:53,154,00:02:19,114,01:53:54,120,05:33:05,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
137,172,Gerben Stoel,Genemuiden,H40+,00:35:14,138,00:03:14,119,02:48:51,123,03:27:18,125,00:02:53,163,02:04:04,157,05:34:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
138,93,Niels Vaars,Breezand,H18+,00:44:13,199,00:02:25,45,02:44:57,101,03:31:33,140,00:02:28,132,02:00:25,142,05:34:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
139,100,Peter Wester,Amsterdam,H18+,00:38:41,177,00:04:53,196,02:37:56,61,03:21:29,96,00:03:57,186,02:09:01,167,05:34:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
140,201,Martin Boerrigter,Hellendoorn,H50+,00:35:09,136,00:02:54,95,02:56:41,154,03:34:43,147,00:01:39,43,01:58:33,133,05:34:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
141,222,Gerco Pon,Amersfoort,H50+,00:34:57,134,00:03:04,110,02:54:49,148,03:32:49,142,00:02:19,112,02:00:00,141,05:35:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
142,174,Arjan Tonnis,De Wilp,H40+,00:39:39,180,00:04:37,188,02:57:38,158,03:41:54,171,00:02:55,166,01:50:22,108,05:35:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
143,152,Arnaud Kruizinga,Arnhem,H40+,00:40:19,187,00:03:58,161,02:36:53,54,03:21:09,94,00:02:08,96,02:12:15,174,05:35:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
144,232,Rene Ter Maten,Barneveld,H50+,00:44:15,200,00:04:14,178,02:55:14,149,03:43:42,176,00:02:53,164,01:49:08,97,05:35:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
145,220,Jan van der Meij,Berlikum,H50+,00:37:27,166,00:02:09,30,02:48:48,122,03:28:23,130,00:02:04,90,02:05:24,159,05:35:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
146,59,Jeroen van Hoorn,Zaltbommel,H18+,00:31:12,61,00:02:27,48,02:56:36,153,03:30:14,136,00:02:16,105,02:03:46,155,05:36:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
147,214,Wilco Kleefsman,Almere,H50+,00:36:04,150,00:03:54,157,02:58:47,163,03:38:45,160,00:02:16,107,01:55:24,125,05:36:23,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
148,227,Dirk Splinter,Almere,H50+,00:40:03,184,00:04:51,195,02:44:47,100,03:29:40,134,00:05:06,194,02:02:11,151,05:36:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
149,355,Ilona Rullens,Rotterdam,D18+,00:37:27,167,00:03:48,148,02:54:29,147,03:35:43,152,00:02:19,115,01:59:23,138,05:37:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
150,179,Maurice Wokke,Oudorp,H40+,00:34:52,133,00:04:38,190,03:01:06,169,03:40:35,166,00:03:22,179,01:54:08,121,05:38:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
151,182,Marc Wouda,Koudum,H40+,00:38:22,175,00:03:49,150,02:50:49,129,03:32:59,143,00:02:34,142,02:03:16,153,05:38:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
152,183,René Pool,Drachten,H40+,00:39:19,179,00:05:14,198,02:52:27,136,03:36:58,155,00:03:17,177,01:58:48,135,05:39:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
153,166,Alex Salomons,Wenum Wiesel,H40+,00:43:31,198,00:04:09,174,02:59:20,167,03:47:00,180,00:04:06,189,01:47:58,92,05:39:03,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
154,234,Gerrit Visser,Arnhem,H50+,00:33:50,116,00:03:00,107,03:03:12,174,03:40:01,163,00:02:54,165,01:57:41,130,05:40:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
155,202,Bert Bommerson,Assendelft,H50+,00:35:13,137,00:02:31,52,02:44:41,97,03:22:25,100,00:01:51,63,02:16:36,178,05:40:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
156,247,Geert Gielen,Coevorden,H50+,00:36:31,160,00:04:42,193,02:54:27,146,03:35:39,151,00:03:40,183,02:02:36,152,05:41:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
157,129,Stan Egging,Arnhem,H40+,00:39:49,183,00:03:08,113,02:44:43,98,03:27:39,126,00:03:44,184,02:11:04,172,05:42:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
158,219,Martin Lieberom,Almere,H50+,00:35:46,145,00:04:06,171,02:59:00,166,03:38:52,161,00:02:35,144,02:01:18,148,05:42:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
159,454,Nicole Loeve,Helmond,D50+,00:37:18,164,00:04:11,175,03:14:36,187,03:56:04,188,00:03:16,176,01:43:34,69,05:42:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
160,262,Andre van IJzendoorn,Tiel,H60+,00:40:15,186,00:03:54,158,03:05:55,179,03:50:03,183,00:02:44,157,01:50:38,109,05:43:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
161,171,Alphons Stevens,Alphen Aan Den Rijn,H40+,00:34:59,135,00:03:16,121,02:52:47,138,03:31:02,138,00:02:30,134,02:10:10,171,05:43:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
162,60,Jesper Jager,Groningen,H18+,00:42:15,195,00:02:34,63,02:57:09,157,03:41:57,172,00:02:47,158,02:02:09,150,05:46:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
163,54,Mark Hagoort,Heemstede,H18+,00:37:38,170,00:04:39,191,02:58:04,162,03:40:21,165,00:03:06,170,02:04:03,156,05:47:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
164,450,Lida Deen,Winkel,D50+,00:42:30,196,00:03:09,114,03:09:26,184,03:55:05,187,00:02:09,100,01:50:55,110,05:48:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
165,53,Rik Evenboer,Zwolle,H18+,00:35:57,149,00:04:16,180,02:57:48,161,03:38:00,158,00:04:07,190,02:06:43,163,05:48:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
166,403,Aafke Smeets,Woerden,D40+,00:34:43,132,00:03:13,117,03:03:43,175,03:41:38,169,00:01:31,25,02:09:46,168,05:52:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
167,210,Ronald Jansen,Almere,H50+,00:35:47,146,00:03:24,128,03:04:06,176,03:43:16,173,00:02:27,125,02:07:56,165,05:53:38,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
168,133,Herbert de Groot,Apeldoorn,H40+,00:29:17,23,00:02:48,91,02:52:32,137,03:24:36,109,00:02:16,106,02:27:05,184,05:53:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
169,352,Kim Marei Kusserow,Marl,D18+,00:30:30,48,00:03:32,137,03:12:33,185,03:46:34,179,00:01:40,44,02:07:47,164,05:56:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
170,238,John vd Wielen,Zelhem,H50+,00:35:35,141,00:03:33,138,03:07:19,182,03:46:26,178,00:03:00,167,02:08:20,166,05:57:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
171,135,Willem van de Guchte,Luttelgeest,H40+,00:41:23,191,00:04:42,192,03:08:59,183,03:55:03,186,00:03:16,175,01:59:40,139,05:57:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
172,203,Jan Bruinsma,Zwartemeer,H50+,00:30:15,42,00:03:29,135,02:57:39,159,03:31:23,139,00:03:58,187,02:23:52,182,05:59:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
173,248,John Pals,Emmen,H50+,00:41:30,193,00:03:20,123,03:02:21,171,03:47:10,181,00:01:56,73,02:10:10,170,05:59:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
174,150,Arie Klop,Den Haag,H40+,00:37:18,165,00:03:59,162,03:02:20,170,03:43:36,175,00:04:57,193,02:11:24,173,05:59:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
175,218,Henri Lankveld,Gaanderen,H50+,00:34:33,131,00:03:56,160,03:05:03,178,03:43:31,174,00:02:27,126,02:14:08,176,06:00:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
176,138,Kjeld van Hees,Utrecht,H40+,00:36:16,153,00:06:15,200,03:16:36,189,03:59:07,191,00:03:26,180,01:57:50,131,06:00:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
177,168,Roel Sentjens,Bussum,H40+,00:34:18,126,00:04:33,186,03:02:31,172,03:41:21,168,00:03:00,168,02:17:00,179,06:01:21,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
178,153,Pim Kwaaitaal,Overveen,H40+,00:36:09,151,00:03:16,120,03:21:58,193,04:01:22,193,00:02:38,146,02:00:41,144,06:04:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
179,211,Andre Kerbof,Gorredijk,H50+,00:32:16,90,00:04:22,183,03:17:32,190,03:54:09,185,00:03:51,185,02:10:07,169,06:08:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
180,452,Dalva Hubert,Almere,D50+,00:35:43,144,00:03:48,146,03:30:21,197,04:09:51,195,00:04:12,191,02:01:32,149,06:15:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
181,456,Marjon Werink,Apeldoorn,D50+,00:31:47,72,00:03:27,132,03:14:10,186,03:49:23,182,00:02:26,123,02:26:19,183,06:18:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
182,229,Erik van der Straat,Nijverdal,H50+,00:29:07,20,00:02:56,98,03:06:17,180,03:38:20,159,00:02:41,152,02:39:06,185,06:20:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
183,260,Pieter Cremer,Gorredijk,H60+,00:47:48,201,00:04:20,182,03:06:52,181,03:58:59,190,00:03:14,174,02:18:14,181,06:20:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
184,66,Rengert Koster,De Goorn,H18+,00:32:05,85,00:05:05,197,03:23:31,194,04:00:39,192,00:02:43,156,02:17:07,180,06:20:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
185,405,Astrid Spoelder,Almere,D40+,00:37:00,163,00:03:34,139,03:25:35,196,04:06:08,194,00:02:17,108,02:13:24,175,06:21:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
186,264,Dick van Doorn,Almere,H60+,00:49:34,202,00:06:31,201,03:19:37,192,04:15:41,197,00:02:29,133,02:15:43,177,06:33:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
187,79,Ilje van der Ploeg,Amsterdam,H18+,00:27:42,9,00:02:52,92,02:38:27,64,03:09:00,44,00:02:07,93,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
188,400,Margreet Berghuis,Apeldoorn,D40+,00:36:19,156,00:03:23,126,03:18:47,191,03:58:28,189,00:03:18,178,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
189,453,Wil Jansen,Barneveld,D50+,00:41:27,192,00:03:52,154,03:24:35,195,04:09:53,196,00:02:40,149,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
190,82,Remco de Rooij,Utrecht,H18+,00:31:06,59,00:04:18,181,02:23:34,6,02:58:57,14,00:02:03,89,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
191,350,Sabrina Beekvelt,Hilversum,D18+,00:53:15,203,00:05:34,199,03:56:42,198,04:55:31,198,00:02:21,119,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
192,132,Onno van Gils,Wormer,H40+,00:36:42,162,00:03:49,151,02:38:06,62,03:18:36,79,00:01:51,64,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
193,245,Jan Willem de Bos,Groningen,H50+,00:33:28,101,00:02:56,99,02:39:30,68,03:15:54,70,00:02:32,137,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
194,404,Brenda Splinter,Almere,D40+,00:39:48,182,00:04:08,173,02:56:43,155,03:40:39,167,00:02:36,145,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
195,68,Paul Langelaan,Leiderdorp,H18+,00:30:33,50,00:02:14,35,02:27:13,20,02:59:58,17,00:01:25,11,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
196,72,Olaf Meyer,Marl,H18+,00:28:42,15,00:04:00,163,02:53:52,144,03:26:32,121,00:03:10,172,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
197,407,Diana Foppen,Harderwijk,D40+,00:32:15,89,00:04:15,179,03:15:10,188,03:51:39,184,00:05:14,195,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
198,83,Niels Ros,Leiden,H18+,00:33:43,113,00:03:00,106,02:33:00,37,03:09:42,48,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
199,207,Luc Engelkes,Klijndijk,H50+,00:32:04,84,00:03:43,143,02:50:46,128,03:26:32,120,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
200,86,Tony Sellwood,Almere,H18+,00:31:22,64,00:02:32,55,,0,,0,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
201,13,Theo Fuhler,Klazienaveen,H40+,00:30:15,41,00:01:46,8,,0,,0,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
202,125,Ronald Bosch,Winsum,H40+,00:29:35,31,00:02:12,34,,0,,0,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
203,130,Ad Eilert,Raalte,H40+,00:33:33,105,00:04:12,176,,0,,0,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
204,6,Chris Brands,Hiversumse Meent,H40+,00:24:40,5,00:01:54,12,,0,,0,,0,,0,,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
