Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
210,241,Jeroen Jansen,DE MEERN,M,01:03:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
211,720,Henk Langeveld,MIJDRECHT,M,01:03:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
212,205,Jannes Schreuders,HAARLEM,M,01:03:16,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
213,308,Ed Beekman,ZEEWOLDE,M,01:03:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
214,425,Michel Jochems,UTRECHT,M,01:03:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
215,218,Ecoo de Vries,MAARSSEN,M,01:03:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
216,242,Albert Oude Nijhuis,UTRECHT,M,01:03:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
217,207,John Tersteeg,DOORN,M,01:03:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
218,194,Michiel Stapelkamp,UTRECHT,M,01:03:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
219,654,Stefan van der Zande,OSSENDRECHT,M,01:03:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
220,557,Karl Kastner,WAGENINGEN,M,01:03:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
221,624,Adriaan Oprins,UTRECHT,M,01:03:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
222,385,Henri van Bodinckhuijsen,AMSTERDAM,M,01:03:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
223,198,Bas Verbree,VINKEVEEN,M,01:04:06,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
224,695,Patrick Voorbij,AMSTELVEEN,M,01:04:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
225,693,Jasper Bos,AMSTERDAM,M,01:04:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
226,418,Martijn Bulsink,ELST GLD,M,01:04:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
227,716,Jan Maarten Dank,HEINENOORD,M,01:04:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
228,564,Paul van der Horst,VEENENDAAL,M,01:04:16,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
229,269,Bram Raatjes,UTRECHT,M,01:04:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
230,581,Stefan Horn,BOVENKARSPEL,M,01:04:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
231,447,Peter Meijer,DEN HAAG,M,01:04:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
232,204,John van Marrewijk,DE LIER,M,01:04:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
233,650,Pepijn Paanen,AMSTERDAM,M,01:04:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
234,456,Tim van der Horst,UTRECHT,M,01:04:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
235,398,Piet Moes,AMSTERDAM,M,01:04:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
236,457,Sam van der horst,COTHEN,M,01:04:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
237,287,Paul Slot,DALFSEN,M,01:04:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
238,392,Theo van Vliet,MAASLAND,M,01:04:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
239,698,Fred van den Breul,SOEST,M,01:04:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
240,309,Wim Beeuwkes,HOUTEN,M,01:05:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
241,575,Robert Hardeman,AALSMEER,M,01:05:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
242,473,Hans Becker,AMSTERDAM,M,01:05:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
243,288,Rob Scheffers,ARNHEM,M,01:05:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
244,749,#N/A,#N/A,M,01:05:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
245,470,Alexander van Sligtenhorst,ABCOUDE,M,01:05:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
246,655,Teeuwes Middelbrink,ROTTERDAM,M,01:06:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
247,232,Dees Postma,AMERSFOORT,M,01:06:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
248,43,Tjeerd Popkema,URK,M,01:06:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
249,236,Hans van Zalen,AMSTERDAM,M,01:06:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
250,514,Rik Vercauteren,B-2812 MUIZEN,M,01:06:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
251,671,Tom Snel,PURMEREND,M,01:06:34,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
252,274,Allard Haarman,AMSTERDAM,M,01:07:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
253,515,Andreas Arlt,Mechelen,M,01:07:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
254,278,Jurgen Snijder,DEVENTER,M,01:08:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
255,666,Edward Nagel,AMSTERDAM,M,01:08:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
256,294,Tjarko van der Pol,BEVERWIJK,M,01:08:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
257,414,Marc Verheul,NIGTEVECHT,M,01:08:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
258,605,Jack Crielaard,VEENENDAAL,M,01:08:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
259,519,Erwin Mulder,UTRECHT,M,01:08:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
260,357,Hans van Beijnen,AMSTERDAM,M,01:08:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
261,487,Juul Sam,HILVERSUM,M,01:08:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
262,302,Jasper Cornelissen,RIJSWIJK,M,01:08:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
263,541,Erwin Berendsen,UTRECHT,M,01:08:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
264,342,Philip Huijts,ROTTERDAM,M,01:09:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
265,222,Wouter Verbree,ABCOUDE,M,01:09:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
266,448,Olav Baart,NIEUWEGEIN,M,01:09:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
267,395,Ruben Pepping,ABCOUDE,M,01:09:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
268,552,Jacques Krol,OEGSTGEEST,M,01:10:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
269,565,Peter de Rijke,UTRECHT,M,01:10:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
270,361,Huub Zwart,UTRECHT,M,01:10:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
271,458,Sjors van der Horst,UTRECHT,M,01:11:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
272,478,Johan de Visser,LEKKERKERK,M,01:11:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
273,628,Pascal Kouwenhoven,VINKEVEEN,M,01:11:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
274,451,Ruben van der Zwaan,UTRECHT,M,01:11:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
275,656,Ronald Elfferich,AMSTERDAM,M,01:11:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
276,632,Frank Suyker,DELFT,M,01:11:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
277,588,Martijn van Waes,BREDA,M,01:12:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
278,670,Tim Duits,AMSTERDAM,M,01:12:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
279,560,Simon Verwer,AMSTERDAM,M,01:12:36,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
280,673,Martijn Korremans,ARNHEM,M,01:12:50,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
281,530,Igor van den Akker,AMSTERDAM,M,01:13:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
282,528,Bert van Asselt,AALTEN,M,01:13:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
283,397,Rick Driessen,LELYSTAD,M,01:13:39,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
284,563,Neil Smith,AMSTERDAM,M,01:13:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
285,573,Piet Berg,LEIDERDORP,M,01:13:50,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
286,223,Wouter Klomp,ALKMAAR,M,01:13:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
287,216,Dennis Jansen,-,M,01:14:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
288,234,Willem Wolffgramm,AMSTELVEEN,M,01:14:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
289,285,Harry Boerma,UTRECHT,M,01:14:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
290,391,Youri Gerritse,UTRECHT,M,01:14:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
291,402,Corne van Gestel,DIESSEN,M,01:15:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
292,694,jan van der Lee,MAASLAND,M,01:15:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
293,419,Herman-Jaap Lodder,BARENDRECHT,M,01:16:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
294,562,Mike Laske,WORMERVEER,M,01:16:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
295,315,Eric van der Lugt,BERKEL EN RODENRIJS,M,01:16:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
296,219,Erik van Heck,WAMEL,M,01:16:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
297,540,Rolf Smid,AMSTERDAM,M,01:18:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
298,352,Jordy Keimes,UITHOORN,M,01:18:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
299,401,Rudo Verhoef,BUNNICK,M,01:19:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
300,400,Guus Verhoef,WILNIS,M,01:19:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
301,423,Martijn Roelen,BERCHEM,M,01:19:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
302,645,Martin van den Brink,HILVARENBEEK,M,01:19:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
303,502,Maarten Elands,AMSTERDAM,M,01:19:57,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
304,254,Floor van der Wind,HEILOO,M,01:20:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
305,507,Frederik Vercauteren,ANTWERPEN,M,01:20:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
306,725,Kai,UTRECHT,M,01:21:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
307,729,Stijn Rensen,UTRECHT,M,01:21:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
308,550,David van Beveren,AMSTERDAM,M,01:21:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
309,24,Jelle de Boer,ZAANDIJK,M,01:22:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
310,468,Reinhoud de Blok,GRAAUW,M,01:22:22,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
311,348,Femke Vergeer,UTRECHT,M,01:22:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
312,80,Kevin Flood,CHICAGO,M,01:23:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
313,328,Timo van Noort,UTRECHT,M,01:23:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
314,76,Sem Russchenberg,VINKEVEEN,M,01:24:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
315,526,Arjen Keijzer,MAASLAND,M,01:25:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
316,672,Martien Lodder,CULEMBORG,M,01:25:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
317,339,Arul Elangovan,UTRECHT,M,01:25:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
318,463,Paul Brouwer,UTRECHT,M,01:25:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
319,446,Rene Bakker,DEN HAAG,M,01:29:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
320,356,Gert van Heck,BENEDEN LEEUWEN,M,01:29:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
321,712,Edwin van Dijk,NIEUW-VENNEP,M,01:31:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
322,710,Erik Bakker,AMSTERDAM,M,01:31:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
323,635,Joris van Lieshout,AMSTELVEEN,M,01:31:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
