Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
117,277,D50+,Annemarie Arkema,SOEST,00:10:06,69,00:02:01,117,00:31:54,99,00:44:00,85,00:01:33,118,00:12:43,00:25:38,157,01:11:10,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
118,134,H40+,Richard Batelaan,,00:11:16,121,00:02:47,184,00:32:08,112,00:46:10,127,00:01:47,163,00:11:53,00:23:28,110,01:11:24,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
119,208,D40+,Angelina Versteeg,Nijkerk,00:11:23,123,00:01:51,91,00:34:16,165,00:47:29,147,00:01:29,107,00:11:20,00:22:41,89,01:11:38,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
120,48,H50+,Maurice Frieser,PUTTEN,00:09:17,37,00:01:56,104,00:33:53,156,00:45:05,100,00:01:37,136,00:12:35,00:24:58,142,01:11:40,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
121,183,H50+,Jurgen  Kocken,EMST,00:16:44,216,00:02:16,147,00:30:25,46,00:49:24,173,00:01:37,137,00:10:10,00:20:40,38,01:11:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
122,169,D20+,Jeltien de Jong,NIJKERK,00:10:24,80,00:02:14,143,00:31:51,98,00:44:29,91,00:01:15,54,00:12:58,00:26:10,169,01:11:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
123,100,H20+,Roeland Vreeswijk,NIJKERK,00:13:10,188,00:02:16,146,00:32:27,121,00:47:51,152,00:01:17,64,00:11:06,00:22:48,94,01:11:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
124,162,H20+,Johan van  Sloten,,00:12:18,164,00:02:09,135,00:31:59,105,00:46:25,130,00:02:02,184,00:11:44,00:23:32,115,01:11:58,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
125,109,D40+,Vitia Akkerman,HARDERWIJK,00:09:56,65,00:02:38,180,00:33:19,143,00:45:53,118,00:01:31,111,00:11:59,00:24:45,136,01:12:07,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
126,81,H50+,Peter Varenkamp,AMERSFOORT,00:08:40,15,00:01:46,74,00:38:00,203,00:48:25,158,00:01:41,150,00:10:44,00:22:04,68,01:12:09,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
127,199,H20+,Freek Rebel,NIJKERK,00:13:32,197,00:02:35,177,00:30:59,71,00:47:06,140,00:02:05,190,00:11:22,00:23:00,102,01:12:10,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
128,50,H20+,Koen van Manen,VEENENDAAL,00:12:38,170,00:02:15,144,00:32:06,111,00:46:57,138,00:01:55,179,00:11:39,00:23:42,119,01:12:33,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
129,261,H20+,Bas Goettsch,PUTTEN,00:11:30,130,00:02:11,140,00:35:00,175,00:48:41,161,00:01:27,99,00:11:17,00:22:40,87,01:12:47,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
130,107,H50+,Geerlof den Hartogh,NIJKERK,00:10:16,74,00:02:27,172,00:32:36,127,00:45:18,106,00:02:04,186,00:12:43,00:25:33,155,01:12:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
131,97,H40+,Tonny Motshagen,NIJKERK,00:10:58,110,00:02:10,136,00:30:50,65,00:43:56,82,00:02:37,210,00:13:10,00:26:23,174,01:12:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
132,91,H40+,Edwin van der Huure,VOORTHUIZEN,00:10:46,101,00:02:17,152,00:36:16,190,00:49:17,171,00:01:44,158,00:10:46,00:22:03,67,01:13:03,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
133,281,D20+,Juliëtte ten Have,LEIDEN,00:12:04,152,00:02:23,164,00:34:34,169,00:49:00,167,00:01:19,72,00:11:27,00:22:52,96,01:13:10,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
134,231,D20+,Rianne Snel,IJSSELSTEIN,00:10:47,102,00:01:44,70,00:33:50,155,00:46:19,128,00:01:34,125,00:12:51,00:25:27,153,01:13:19,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
135,280,D20+,Charlotte Groeneveld,UTRECHT,00:07:59,8,00:02:16,150,00:38:04,204,00:48:18,155,00:01:28,103,00:11:49,00:23:38,117,01:13:23,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
136,193,H40+,Jaco van de Groep,BUNSCHOTEN,00:14:27,210,00:02:23,162,00:28:43,11,00:45:33,111,00:01:38,140,00:13:34,00:26:23,173,01:13:33,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
137,83,H50+,Michiel Heslinga,ALMERE,00:13:23,194,00:02:25,166,00:31:41,90,00:47:28,146,00:02:43,212,00:11:58,00:23:30,112,01:13:40,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
138,51,H40+,Rene Vrosch,EDE,00:11:07,116,00:01:57,107,00:32:52,132,00:45:55,120,00:01:34,123,00:12:50,00:26:12,170,01:13:40,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
139,115,H50+,Auke Wijnterp,APELDOORN,00:13:59,204,00:02:04,123,00:33:11,139,00:49:12,169,00:01:39,141,00:11:22,00:22:54,98,01:13:44,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
140,263,H50+,John Blok,WOERDEN,00:12:51,177,00:02:37,178,00:29:55,30,00:45:21,108,00:01:32,116,00:13:32,00:26:53,187,01:13:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
141,125,H50+,Hans Oosterhof,GORINCHEM,00:13:23,193,00:02:58,196,00:32:56,135,00:49:15,170,00:01:42,152,00:11:21,00:22:51,95,01:13:48,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
142,62,H60+,Aart Zeeman,HUIZEN,00:09:42,52,00:02:18,153,00:33:45,153,00:45:44,114,00:02:05,189,00:12:55,00:26:06,167,01:13:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
143,289,H20+,Lars van Beuzekom,WOERDEN,00:12:00,149,00:01:41,62,00:34:34,168,00:48:13,154,00:01:43,154,00:11:46,00:24:00,126,01:13:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
144,151,D20+,Anne van den Berg,PUTTEN,00:09:30,48,00:02:26,168,00:34:09,162,00:46:04,126,00:01:17,62,00:13:16,00:26:36,180,01:13:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
145,145,H40+,Richard van der Meijden,VEENENDAAL,00:10:49,104,00:01:51,89,00:33:18,142,00:45:58,121,00:01:35,127,00:13:18,00:26:25,176,01:13:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
146,75,H40+,Michiel Boerema,NIJKERK,00:12:40,172,00:01:56,102,00:34:23,166,00:48:57,166,00:02:05,191,00:11:16,00:22:56,99,01:13:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
147,211,H20+,Remco van Hussel,NIJKERK,00:14:26,209,00:02:07,130,00:33:20,144,00:49:53,179,00:02:02,185,00:10:49,00:22:05,72,01:13:59,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
148,220,H20+,Eric Kieft,NIJKERK,00:13:02,187,00:01:37,55,00:34:14,164,00:48:52,164,00:01:17,66,00:11:51,00:23:53,122,01:14:02,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
149,173,H40+,Marcel Barends,NIJKERK,00:11:30,129,00:02:42,182,00:31:36,88,00:45:47,116,00:01:26,96,00:13:21,00:26:53,188,01:14:06,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
150,44,D40+,Inge Versluis,ERMELO,00:11:23,124,00:02:28,173,00:33:34,148,00:47:24,144,00:01:58,180,00:12:09,00:24:52,139,01:14:13,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
151,232,H20+,Matthijs Pouwels,IJSSELSTEIN,00:10:59,113,00:02:20,157,00:33:39,150,00:46:56,137,00:01:41,148,00:13:14,00:25:39,158,01:14:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
152,196,D40+,Fiona Duijst,BUNSCHOTEN,00:13:11,189,00:02:16,149,00:31:30,86,00:46:56,136,00:01:20,76,00:12:31,00:26:01,164,01:14:16,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
153,95,H60+,Gijs van der Meijden,VEENENDAAL,00:13:20,192,00:02:22,161,00:32:03,109,00:47:43,151,00:01:35,130,00:12:42,00:25:01,146,01:14:18,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
154,63,D20+,Kirsten Hogebrug,ERMELO,00:10:50,105,00:01:43,66,00:36:20,192,00:48:52,163,00:01:41,149,00:12:03,00:23:57,124,01:14:30,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
155,150,D20+,Ineke Maatjes,AMERSFOORT,00:11:46,143,00:01:37,54,00:34:11,163,00:47:33,148,00:01:23,86,00:12:58,00:25:36,156,01:14:31,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
156,273,H40+,Han van Almkerk,BARNEVELD,00:11:25,125,00:03:47,206,00:36:53,194,00:52:04,196,00:01:22,83,00:10:41,00:21:09,49,01:14:34,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
157,295,H20+,Johan van Hierden,NIJKERK,00:13:55,202,00:02:23,163,00:35:32,179,00:51:49,195,00:01:10,34,00:10:54,00:21:38,58,01:14:36,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
158,242,H20+,Rinke Nijland,IJSSELSTEIN,00:10:18,77,00:04:54,215,00:32:00,108,00:47:11,143,00:02:25,204,00:12:46,00:25:03,148,01:14:39,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
159,282,D40+,Astrid de Baat,UDEN,00:11:49,145,00:01:40,59,00:33:12,141,00:46:40,132,00:01:31,113,00:13:04,00:26:31,177,01:14:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
160,102,H60+,Ruud Klaare,LEERSUM,00:10:58,112,00:02:01,116,00:34:06,159,00:47:03,139,00:01:34,126,00:12:29,00:26:08,168,01:14:44,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
161,214,D50+,Dalva Hubert,ALMERE,00:12:16,162,00:01:57,108,00:35:36,180,00:49:48,178,00:01:45,160,00:11:25,00:23:25,108,01:14:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
162,249,H50+,Teus van Zelderen,WOERDEN,00:12:24,168,00:01:47,77,00:32:31,126,00:46:41,133,00:01:37,134,00:13:02,00:26:40,182,01:14:58,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
163,223,D40+,Alice van Holland,VEENENDAAL,00:10:59,114,00:02:03,120,00:34:08,161,00:47:10,142,00:01:25,90,00:12:54,00:26:24,175,01:14:58,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
164,250,D40+,Monique Verhoef,SOEST,00:10:31,86,00:02:49,187,00:33:23,146,00:46:42,134,00:01:51,172,00:13:08,00:26:40,183,01:15:13,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
165,77,H50+,Bertus van den Burg,EPE,00:12:22,167,00:01:50,88,00:31:47,95,00:45:58,122,00:01:49,168,00:13:47,00:27:46,195,01:15:32,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
166,67,D20+,Martine Staal,NIJKERK,00:10:45,99,00:01:58,109,00:35:43,183,00:48:25,157,00:01:17,67,00:12:42,00:25:56,163,01:15:38,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
167,110,H40+,Niels Schrieken,VEENENDAAL,00:12:03,151,00:01:56,103,00:33:11,140,00:47:09,141,00:01:45,159,00:13:12,00:26:54,189,01:15:46,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
168,235,D20+,Bente van Logtestijn,GENDT,00:12:53,180,00:02:19,154,00:34:07,160,00:49:18,172,00:01:42,151,00:12:44,00:24:56,140,01:15:55,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
169,230,H40+,Serge van de Heg,BARNEVELD,00:11:51,147,00:01:52,92,00:35:51,186,00:49:34,175,00:01:22,81,00:12:32,00:25:03,147,01:15:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
170,41,D40+,Angelina Kuijpers,AMERSFOORT,00:12:04,153,00:02:04,122,00:33:29,147,00:47:36,149,00:01:21,79,00:13:28,00:27:11,190,01:16:06,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
171,298,D20+,Annemieke van Boven,NIJKERK,00:12:47,176,00:02:58,198,00:32:45,130,00:48:28,159,00:01:35,128,00:12:46,00:26:06,166,01:16:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
172,90,H40+,Erik de Jong,AMERSFOORT,00:12:18,165,00:01:28,41,00:35:50,185,00:49:36,176,00:01:24,87,00:12:26,00:25:13,151,01:16:12,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
173,175,D50+,Anja van Rabenswaaij,VEENENDAAL,00:12:11,159,00:02:54,192,00:34:29,167,00:49:33,174,00:01:48,166,00:12:19,00:25:07,149,01:16:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
174,260,D50+,Mieke van Kuijk,HARMELEN,00:12:41,173,00:02:21,160,00:33:23,145,00:48:24,156,00:01:31,115,00:13:03,00:26:51,186,01:16:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
175,180,D50+,Kathy Rider,AMERSFOORT,00:11:33,132,00:01:59,112,00:33:57,157,00:47:27,145,00:01:39,144,00:13:49,00:27:40,194,01:16:46,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
176,229,H50+,Berend Jan Luchtenberg,BARNEVELD,00:13:16,190,00:02:53,191,00:36:11,188,00:52:19,199,00:01:12,45,00:11:51,00:23:20,107,01:16:50,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
177,244,D20+,Lisa Brandsen,WOERDEN,00:08:44,16,00:02:59,199,00:36:58,195,00:48:39,160,00:01:38,139,00:13:13,00:26:48,185,01:17:04,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
178,213,H50+,Jan van der Ven,LEUSDEN,00:12:01,150,00:03:47,205,00:33:08,138,00:48:55,165,00:02:18,199,00:12:54,00:26:02,165,01:17:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
179,272,D50+,Jori Wouters,LEUSDEN,00:11:35,136,00:03:52,208,00:35:05,176,00:50:31,183,00:01:53,175,00:12:33,00:25:00,144,01:17:23,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
180,93,D20+,Mieke van der Sloot,ZWOLLE,00:08:56,23,00:02:02,119,00:34:49,173,00:45:46,115,00:01:51,171,00:14:37,00:30:08,208,01:17:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
181,237,D50+,Cornia van der Salm,GENDT,00:12:52,179,00:02:59,200,00:34:37,171,00:50:28,182,00:02:21,201,00:12:15,00:25:08,150,01:17:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
182,240,D40+,Babette Jongman,URK,00:10:44,98,00:02:30,175,00:37:21,197,00:50:35,185,00:01:58,183,00:12:41,00:25:43,160,01:18:15,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
183,279,D40+,Christa Hofstra,LEIDEN,00:10:40,95,00:02:07,131,00:38:18,206,00:51:04,189,00:01:58,181,00:12:18,00:25:30,154,01:18:31,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
184,58,H40+,Laurent  Stolk,Zoetermeer,00:13:41,200,00:03:59,212,00:31:08,76,00:48:47,162,00:02:17,198,00:13:27,00:27:35,193,01:18:38,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
185,89,H50+,Marinus van Cappelle,VEENENDAAL,00:13:53,201,00:02:53,190,00:33:01,137,00:49:45,177,00:01:36,131,00:13:34,00:27:33,191,01:18:53,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
186,200,H20+,Gerko Boender,NIJKERK,00:13:27,195,00:02:48,185,00:35:23,177,00:51:37,193,00:01:37,138,00:12:29,00:25:55,162,01:19:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
187,291,H40+,Ivo Keulards,HOOGLANDERVEEN,00:11:10,117,00:02:58,197,00:34:04,158,00:48:11,153,00:02:14,195,00:13:45,00:29:02,203,01:19:26,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
188,141,H50+,Jan Overeem,VEENENDAAL,00:16:24,214,00:03:53,210,00:33:44,152,00:54:00,204,00:02:11,193,00:11:44,00:23:46,120,01:19:56,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
189,105,H50+,Dirk van Hierden,NIJKERK GLD,00:16:29,215,00:03:58,211,00:35:37,181,00:56:03,210,00:01:28,104,00:10:50,00:22:26,77,01:19:57,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
190,79,D50+,Thea Prent,ERMELO,00:10:27,83,00:03:10,202,00:37:47,200,00:51:23,190,00:02:04,187,00:13:07,00:26:32,178,01:19:59,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
191,301,D20+,Emma Jongman,URK,00:12:55,182,00:01:43,69,00:39:30,210,00:54:08,206,00:01:25,91,00:11:52,00:24:42,135,01:20:14,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
192,170,D20+,Mieke Lijbers,BARNEVELD,00:12:16,163,00:02:30,174,00:35:39,182,00:50:24,181,00:01:47,162,00:14:26,00:28:18,199,01:20:28,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
193,152,D50+,Jannie Torsius,PUTTEN,00:13:00,186,00:02:25,167,00:37:50,201,00:53:14,202,00:01:12,49,00:12:50,00:26:15,171,01:20:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
194,140,D20+,Carolien Heutink,AMERSFOORT,00:14:05,206,00:03:42,204,00:34:36,170,00:52:22,200,00:02:29,205,00:12:51,00:25:55,161,01:20:45,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
195,174,H40+,Merijn de Jonge,NIJKERKERVEEN,00:14:55,211,00:01:48,82,00:34:53,174,00:51:35,192,00:02:49,213,00:12:48,00:26:39,181,01:21:02,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
196,236,D20+,Silke van Logtestijn,GENDT,00:12:56,184,00:02:48,186,00:34:49,172,00:50:32,184,00:02:19,200,00:13:49,00:28:19,200,01:21:09,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
197,65,D50+,Ingrid Peters,DEN HAAG,00:12:54,181,00:01:57,105,00:35:55,187,00:50:44,188,00:01:54,177,00:13:59,00:28:43,201,01:21:20,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
198,46,D20+,Susan Bokkers-Huisman,NIJKERK,00:11:31,131,00:01:44,71,00:37:29,198,00:50:43,186,00:01:34,122,00:14:26,00:29:21,205,01:21:37,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
199,131,H40+,Gerwin Lozeman,HOEVELAKEN,00:14:55,212,00:03:16,203,00:33:38,149,00:51:48,194,00:01:40,146,00:14:23,00:28:51,202,01:22:18,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
200,98,D50+,Heleen Geerling,NIJKERKERVEEN,00:13:39,198,00:02:04,125,00:36:29,193,00:52:11,198,00:02:21,202,00:14:14,00:29:09,204,01:23:41,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
201,87,D20+,Jolanda Methorst-van Rhee,LUNTEREN,00:12:45,175,00:02:21,159,00:39:03,209,00:54:08,207,00:01:40,145,00:13:45,00:28:03,197,01:23:49,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
202,164,D16+,Sophie van Doorn,VEENENDAAL,00:10:23,79,00:02:42,183,00:37:38,199,00:50:43,187,00:02:14,196,00:15:16,00:31:25,210,01:24:22,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
203,194,D40+,Nicole Bakker Schut,AMERSFOORT,00:12:09,157,00:02:26,169,00:39:54,212,00:54:29,208,00:02:08,192,00:13:06,00:27:47,196,01:24:24,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
204,212,D50+,Yvonne Hogenkamp,NIJKERK,00:14:00,205,00:02:06,129,00:37:56,202,00:54:01,205,00:02:12,194,00:13:57,00:28:15,198,01:24:26,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
205,266,H50+,Eli Blom,AMERSFOORT,00:12:59,185,00:04:02,213,00:39:50,211,00:56:50,212,00:01:49,167,00:13:00,00:26:44,184,01:25:21,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
206,185,D20+,Marleen Groeneveld,VEENENDAAL,00:12:15,161,00:02:27,170,00:38:59,208,00:53:39,203,00:01:55,178,00:14:59,00:29:58,207,01:25:31,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
207,276,H40+,Marcel Klaassen,HARDERWIJK,00:16:50,217,00:02:37,179,00:37:13,196,00:56:39,211,00:02:24,203,00:12:54,00:26:35,179,01:25:37,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
208,195,H40+,Jacob De Jong,DRONTEN,00:12:07,155,00:03:52,209,00:36:12,189,00:52:11,197,00:03:46,216,00:14:49,00:30:44,209,01:26:39,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
209,265,H50+,Mark Kosters,HOEVELAKEN,00:14:12,207,00:06:21,216,00:38:41,207,00:59:13,215,00:01:31,112,00:12:44,00:26:22,172,01:27:05,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
210,207,H50+,Jan Cees Visser,ALMERE,00:12:06,154,00:02:08,132,00:35:46,184,00:49:58,180,00:01:53,174,00:17:05,00:35:18,215,01:27:08,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
211,251,D20+,Lianne Kedde,AMERSFOORT,00:11:34,135,00:02:39,181,00:38:18,205,00:52:29,201,00:02:31,206,00:16:22,00:32:22,212,01:27:21,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
212,264,H50+,Jacques Knopf,AMERSFOORT,00:14:23,208,00:02:50,188,00:41:08,214,00:58:19,214,00:02:36,208,00:13:13,00:27:35,192,01:28:29,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
213,76,D50+,Miranda Geurts,LEIDEN,00:12:20,166,00:03:00,201,00:36:16,191,00:51:34,191,00:03:30,215,00:16:19,00:33:32,214,01:28:36,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
214,252,D50+,Tjitske Kedde Kedde,NIJKERK,00:12:43,174,00:03:49,207,00:41:21,215,00:57:52,213,00:01:02,20,00:14:47,00:29:57,206,01:28:50,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
215,159,D40+,Gerda Eling,VOORTHUIZEN,00:11:30,128,00:02:17,151,00:40:51,213,00:54:36,209,00:02:54,214,00:15:56,00:31:57,211,01:29:27,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
216,267,H50+,Gé Koelink,SOEST,00:16:14,213,00:04:32,214,00:43:02,216,01:03:47,216,00:01:54,176,00:16:10,00:32:38,213,01:38:18,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
217,156,D40+,Hanneke van Dasler,ZEEWOLDE,00:11:39,141,00:02:05,127,00:35:28,178,00:49:12,168,00:02:37,209,00:16:06,,0,,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
218,157,H20+,Rob Koelewijn,ALMERE,00:09:28,45,,0,,0,,0,,0,,,0,,,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
219,294,H20+,Daan Vreeswijk,NIJKERK,00:11:20,0,00:01:52,0,00:20:57,0,00:34:09,0,00:01:22,0,00:12:23,00:24:54,0,01:00:24,x,21e Auto Nol FlitsTriathlon Nijkerk ,2016-06-15
