Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
161,4198,Gerard Vos,H40+,00:14:34,262,00:02:37,00:39:02,91,00:56:13,131,00:01:18,00:26:09,268,01:23:38, ,Triathlon 010 ,2015-08-01
162,2203,Marco Winkel,H40+,00:15:59,380,00:02:36,00:41:33,187,01:00:07,244,00:00:55,00:22:41,87,01:23:41, ,Triathlon 010 ,2015-08-01
163,2114,Sandra Dircks,D24+,00:12:53,131,00:02:09,00:40:54,154,00:55:55,125,00:01:29,00:26:24,282,01:23:47, ,Triathlon 010 ,2015-08-01
164,5101,Jouke Baarda,H24+,00:14:34,263,00:02:20,00:41:09,167,00:58:02,181,00:01:32,00:24:15,174,01:23:48, ,Triathlon 010 ,2015-08-01
165,2175,Joop Oskam,H40+,00:14:38,271,00:02:35,00:41:32,186,00:58:44,196,00:01:20,00:23:49,147,01:23:52, ,Triathlon 010 ,2015-08-01
166,1194,Henk Vermaas,H40+,00:14:49,292,00:04:02,00:41:05,165,00:59:55,240,00:01:47,00:22:11,68,01:23:52, ,Triathlon 010 ,2015-08-01
167,3152,Erik Kuijpers,H24+,00:15:51,371,00:02:24,00:42:02,209,01:00:17,246,00:00:59,00:22:38,84,01:23:53, ,Triathlon 010 ,2015-08-01
168,2109,Michelle de Bruijn,D12+,00:14:34,261,00:01:46,00:41:00,160,00:57:19,165,00:01:11,00:25:26,235,01:23:55, ,Triathlon 010 ,2015-08-01
169,5111,Philip Bom,H24+,00:14:48,291,00:01:57,00:41:08,166,00:57:52,178,00:01:22,00:24:42,205,01:23:55, ,Triathlon 010 ,2015-08-01
170,5139,Willem van Helden,H24+,00:11:54,87,00:02:34,00:41:30,183,00:55:56,126,00:01:25,00:26:40,296,01:24:01, ,Triathlon 010 ,2015-08-01
171,3184,Martin Smit,H40+,00:11:53,85,00:02:31,00:40:06,127,00:54:29,105,00:00:45,00:28:51,392,01:24:04, ,Triathlon 010 ,2015-08-01
172,6143,Remco Kroonsberg,H40+,00:14:42,281,00:01:59,00:36:54,38,00:53:34,89,00:02:48,00:27:44,354,01:24:05, ,Triathlon 010 ,2015-08-01
173,1146,Patrick Jurgens,H40+,00:14:22,235,00:04:10,00:38:39,79,00:57:09,157,00:01:43,00:25:16,231,01:24:08, ,Triathlon 010 ,2015-08-01
174,4159,Albert van Marrewijk,H24+,00:14:40,277,00:02:10,00:42:55,253,00:59:44,234,00:01:52,00:22:34,81,01:24:09, ,Triathlon 010 ,2015-08-01
175,4173,Joost de Rijk,H40+,00:16:46,447,00:03:04,00:39:19,102,00:59:09,213,00:02:25,00:22:44,90,01:24:16, ,Triathlon 010 ,2015-08-01
176,6181,Teresa de la Vega Guzman,D24+,00:13:15,154,00:02:20,00:45:51,370,01:01:25,276,00:00:48,00:22:05,64,01:24:18, ,Triathlon 010 ,2015-08-01
177,2163,Mathijs van Meer,H24+,00:11:51,82,00:02:21,00:40:05,126,00:54:16,99,00:01:48,00:28:15,370,01:24:18, ,Triathlon 010 ,2015-08-01
178,6129,Robin Fransen,H24+,00:11:59,89,00:02:19,00:42:36,242,00:56:53,150,00:00:52,00:26:41,297,01:24:26, ,Triathlon 010 ,2015-08-01
179,6204,Kooijman,T,00:14:44,285,00:01:00,00:38:20,70,00:54:03,97,00:00:43,00:29:45,426,01:24:30, ,Triathlon 010 ,2015-08-01
180,1156,Silvan Licher,H24+,00:14:12,219,00:02:57,00:42:04,215,00:59:13,216,00:00:40,00:24:42,204,01:24:34, ,Triathlon 010 ,2015-08-01
181,4119,Philip van Dueren DenHollander,H40+,00:14:41,279,00:02:30,00:42:21,234,00:59:30,224,00:01:23,00:23:42,142,01:24:35, ,Triathlon 010 ,2015-08-01
182,6202,De Zeehazen,T,00:16:18,410,00:01:00,00:41:17,175,00:58:34,192,00:00:42,00:25:21,232,01:24:36, ,Triathlon 010 ,2015-08-01
183,2117,Anouk Duim,D24+,00:13:45,187,00:02:04,00:41:32,185,00:57:20,166,00:01:11,00:26:08,267,01:24:38, ,Triathlon 010 ,2015-08-01
184,3153,Edwin de Laat,H40+,00:11:41,72,00:02:50,00:42:34,239,00:57:04,155,00:01:38,00:25:59,257,01:24:39, ,Triathlon 010 ,2015-08-01
185,2139,Ky Hoeksma,H40+,00:12:51,128,00:03:10,00:41:24,179,00:57:24,169,00:01:41,00:25:38,245,01:24:42, ,Triathlon 010 ,2015-08-01
186,1164,Arjan Neef,H24+,00:11:29,66,00:03:56,00:42:03,214,00:57:27,172,00:02:08,00:25:10,225,01:24:44, ,Triathlon 010 ,2015-08-01
187,6167,Marco Schoenmakers,H40+,00:12:43,123,00:03:05,00:42:29,237,00:58:17,186,00:01:42,00:24:51,212,01:24:49, ,Triathlon 010 ,2015-08-01
188,1148,Richard van der Klis,H40+,00:16:07,391,00:05:06,00:40:18,139,01:01:31,279,00:01:41,00:21:38,47,01:24:49, ,Triathlon 010 ,2015-08-01
189,2173,Marcel Mullenders,H24+,00:17:53,498,00:02:02,00:40:39,148,01:00:33,258,00:01:42,00:22:39,85,01:24:53, ,Triathlon 010 ,2015-08-01
190,5200,Alex van der Werf,H24+,00:14:58,309,00:02:27,00:40:53,152,00:58:18,187,00:01:32,00:25:09,224,01:24:58, ,Triathlon 010 ,2015-08-01
191,1129,Rik van Hal,H24+,00:13:19,159,00:02:19,00:43:07,262,00:58:44,197,00:00:45,00:25:34,241,01:25:02, ,Triathlon 010 ,2015-08-01
192,3174,Lydia van Overveld,D24+,00:14:03,205,00:03:38,00:41:55,201,00:59:35,228,00:01:25,00:24:03,161,01:25:02, ,Triathlon 010 ,2015-08-01
193,4116,Lina van Dongen,D24+,00:09:53,26,00:02:38,00:47:48,422,01:00:18,247,00:00:49,00:23:58,154,01:25:05, ,Triathlon 010 ,2015-08-01
194,2168,Arco Moerkerken,H40+,00:14:49,294,00:02:19,00:40:54,153,00:58:01,180,00:02:02,00:25:02,220,01:25:05, ,Triathlon 010 ,2015-08-01
195,2127,Adri Gouw,H40+,00:12:31,114,00:02:46,00:40:14,135,00:55:30,123,00:03:20,00:26:17,274,01:25:05, ,Triathlon 010 ,2015-08-01
196,6118,Dennis Buitendijk,H24+,00:15:07,326,00:02:24,00:42:58,256,01:00:27,255,00:00:35,00:24:08,165,01:25:09, ,Triathlon 010 ,2015-08-01
197,6153,Sil Oeldrich,H12+,00:09:19,13,00:01:42,00:46:29,386,00:57:29,173,00:01:15,00:26:37,293,01:25:20, ,Triathlon 010 ,2015-08-01
198,3196,Melvin de Vette,H24+,00:14:22,236,00:03:35,00:44:40,329,01:02:36,307,00:00:49,00:22:00,60,01:25:24, ,Triathlon 010 ,2015-08-01
199,1137,Jules Holleboom,H24+,00:15:19,338,00:02:22,00:42:05,216,00:59:45,235,00:01:06,00:24:37,201,01:25:27, ,Triathlon 010 ,2015-08-01
200,6180,Jorn Van DerHam,H40+,00:14:20,232,00:02:34,00:42:07,218,00:58:59,207,00:01:02,00:25:27,236,01:25:28, ,Triathlon 010 ,2015-08-01
201,4121,Yvonne van Everdingen,D24+,00:14:54,299,00:02:14,00:41:34,188,00:58:42,194,00:01:20,00:25:29,237,01:25:30, ,Triathlon 010 ,2015-08-01
202,4138,Bas van der Hoeven,H24+,00:15:10,330,00:02:32,00:42:09,223,00:59:50,236,00:01:45,00:24:00,156,01:25:33, ,Triathlon 010 ,2015-08-01
203,6119,Alvaro Carmona Bermejo,H24+,00:15:13,334,00:02:03,00:43:43,287,01:00:58,268,00:00:41,00:23:57,151,01:25:34, ,Triathlon 010 ,2015-08-01
204,5142,Martijn Hillen,H24+,00:14:00,204,00:03:17,00:45:36,365,01:02:52,314,00:00:53,00:21:50,53,01:25:35, ,Triathlon 010 ,2015-08-01
205,3103,Roy van den Berg,H24+,00:14:14,223,00:02:53,00:41:17,176,00:58:23,188,00:00:45,00:26:33,290,01:25:40, ,Triathlon 010 ,2015-08-01
206,1134,Sikko Hoekzema,H40+,00:16:57,458,00:03:27,00:40:19,141,01:00:43,265,00:01:47,00:23:12,119,01:25:41, ,Triathlon 010 ,2015-08-01
207,4102,Hans Akershoek,H40+,00:13:13,151,00:03:12,00:39:56,119,00:56:20,134,00:01:41,00:27:46,356,01:25:46, ,Triathlon 010 ,2015-08-01
208,4101,Akwasi Aheng,H24+,00:21:02,560,00:02:52,00:26:09,6,00:50:02,39,00:01:10,00:34:35,518,01:25:46, ,Triathlon 010 ,2015-08-01
209,3135,Roland van der Jagt,H24+,00:15:12,332,00:02:38,00:39:30,108,00:57:18,164,00:01:33,00:26:56,309,01:25:46, ,Triathlon 010 ,2015-08-01
210,3126,Jan Geerling,H40+,00:12:04,92,00:02:54,00:42:14,228,00:57:11,158,00:01:24,00:27:16,326,01:25:49, ,Triathlon 010 ,2015-08-01
211,2195,Sarah Hekman,D24+,00:14:47,287,00:02:11,00:43:38,284,01:00:35,260,00:01:21,00:24:01,158,01:25:56, ,Triathlon 010 ,2015-08-01
212,1149,Ferdinand Koffijberg,H24+,00:18:04,502,00:03:02,00:41:15,172,01:02:20,301,00:01:32,00:22:11,67,01:26:01, ,Triathlon 010 ,2015-08-01
213,1132,Danille van Hattum,D24+,00:12:34,118,00:01:58,00:41:40,191,00:56:10,130,00:01:01,00:28:54,398,01:26:04, ,Triathlon 010 ,2015-08-01
214,3209,Robin Schuring,H24+,00:15:55,376,00:02:30,00:42:08,221,01:00:32,257,00:01:13,00:24:24,185,01:26:07, ,Triathlon 010 ,2015-08-01
215,5209,Alf,T,00:15:19,340,00:01:01,00:46:40,392,01:02:59,320,00:00:48,00:22:32,79,01:26:18, ,Triathlon 010 ,2015-08-01
216,1190,Ed Stuut,H40+,00:12:23,101,00:03:09,00:42:54,251,00:58:25,191,00:02:32,00:25:24,233,01:26:19, ,Triathlon 010 ,2015-08-01
217,6140,Nick Jaensson,H24+,00:14:59,311,00:02:46,00:42:54,252,01:00:38,262,00:01:34,00:24:11,172,01:26:23, ,Triathlon 010 ,2015-08-01
218,2148,Tamas Knapp,H24+,00:19:30,541,00:02:38,00:39:43,111,01:01:50,291,00:01:16,00:23:28,131,01:26:33, ,Triathlon 010 ,2015-08-01
219,6200,Crossfitchicks,T,00:10:40,42,00:01:05,00:46:58,401,00:58:42,193,00:00:39,00:27:17,327,01:26:37, ,Triathlon 010 ,2015-08-01
220,1112,Robbert Boer,H24+,00:14:41,280,00:02:28,00:41:49,196,00:58:58,206,00:01:15,00:26:26,283,01:26:38, ,Triathlon 010 ,2015-08-01
221,1140,Dick van Ijperen,H24+,00:15:00,312,00:03:03,00:42:35,241,01:00:37,261,00:01:50,00:24:21,178,01:26:47, ,Triathlon 010 ,2015-08-01
222,1133,Jerry Heij,H24+,00:13:10,148,00:02:30,00:43:56,294,00:59:35,227,00:00:40,00:26:35,292,01:26:48, ,Triathlon 010 ,2015-08-01
223,2167,Wim Middelveld,H40+,00:15:48,367,00:02:21,00:41:04,164,00:59:12,215,00:02:29,00:25:13,227,01:26:54, ,Triathlon 010 ,2015-08-01
224,3147,Sabine Knook,D24+,00:14:09,214,00:02:16,00:44:10,306,01:00:35,259,00:00:41,00:25:41,247,01:26:56, ,Triathlon 010 ,2015-08-01
225,6126,Herman Faas,H24+,00:11:46,76,00:02:34,00:45:09,344,00:59:28,222,00:02:36,00:25:04,221,01:27:08, ,Triathlon 010 ,2015-08-01
226,2169,Kristin Mol,D24+,00:13:52,195,00:03:00,00:42:49,247,00:59:40,232,00:01:32,00:26:04,264,01:27:14, ,Triathlon 010 ,2015-08-01
227,5174,Hans Oosterhof,H40+,00:16:00,382,00:03:12,00:41:29,182,01:00:40,264,00:01:50,00:24:52,213,01:27:21, ,Triathlon 010 ,2015-08-01
228,6103,Sanne van den Berg,D24+,00:14:56,303,00:02:56,00:42:02,212,00:59:53,239,00:01:03,00:26:27,284,01:27:22, ,Triathlon 010 ,2015-08-01
229,6177,Ernst-Jan Suyderhoud,H24+,00:14:38,273,00:02:21,00:41:54,200,00:58:52,201,00:02:09,00:26:22,281,01:27:22, ,Triathlon 010 ,2015-08-01
230,6166,Tamara Schijff,D24+,00:13:56,200,00:02:22,00:42:49,246,00:59:06,212,00:01:27,00:26:50,306,01:27:23, ,Triathlon 010 ,2015-08-01
231,3181,Alex Schippers,H24+,00:14:23,238,00:03:16,00:41:48,194,00:59:26,221,00:01:03,00:26:56,310,01:27:25, ,Triathlon 010 ,2015-08-01
232,6185,Nico Vlaar,H40+,00:15:47,364,00:02:57,00:43:29,277,01:02:12,298,00:02:33,00:22:41,89,01:27:25, ,Triathlon 010 ,2015-08-01
233,4118,Leon Dronkers,H24+,00:12:59,136,00:03:12,00:44:16,311,01:00:26,254,00:01:28,00:25:32,240,01:27:25, ,Triathlon 010 ,2015-08-01
234,3129,Jurgen Groen,H24+,00:12:56,134,00:03:14,00:41:51,199,00:58:00,179,00:01:46,00:27:44,355,01:27:30, ,Triathlon 010 ,2015-08-01
235,2156,Joop Kruithof Kremer,H40+,00:14:05,209,00:02:46,00:42:13,226,00:59:03,209,00:01:27,00:27:05,315,01:27:35, ,Triathlon 010 ,2015-08-01
236,1195,Casper Visser,H24+,00:14:17,228,00:02:13,00:40:54,155,00:57:23,168,00:01:36,00:28:37,380,01:27:35, ,Triathlon 010 ,2015-08-01
237,4154,Jordy Lassooij,H12+,00:12:18,100,00:02:44,00:47:14,408,01:02:16,299,00:01:28,00:23:57,152,01:27:40, ,Triathlon 010 ,2015-08-01
238,4160,John Mars,H40+,00:13:19,161,00:03:37,00:44:03,301,01:00:59,269,00:02:29,00:24:24,186,01:27:50, ,Triathlon 010 ,2015-08-01
239,3123,Ramon Donks,H24+,00:15:53,374,00:02:57,00:40:12,133,00:59:01,208,00:01:46,00:27:06,316,01:27:53, ,Triathlon 010 ,2015-08-01
240,2111,Jordi Buisman,H24+,00:14:37,269,00:03:22,00:42:57,254,01:00:54,266,00:00:56,00:26:04,265,01:27:54, ,Triathlon 010 ,2015-08-01
241,6123,Reinier Doelman,H24+,00:11:51,81,00:03:05,00:43:28,276,00:58:23,189,00:01:30,00:28:06,366,01:27:58, ,Triathlon 010 ,2015-08-01
242,3111,Rik Blokland,H24+,00:12:28,109,00:02:45,00:42:10,224,00:57:22,167,00:01:41,00:29:05,404,01:28:07, ,Triathlon 010 ,2015-08-01
243,4120,Linda van Everdingen,D24+,00:14:55,302,00:02:14,00:42:28,236,00:59:36,229,00:01:26,00:27:07,318,01:28:08, ,Triathlon 010 ,2015-08-01
244,2164,Martijn Meijer,H24+,00:19:26,539,00:02:28,00:42:32,238,01:04:26,367,00:01:23,00:22:21,75,01:28:09, ,Triathlon 010 ,2015-08-01
245,2103,Piet Bal,H40+,00:14:37,268,00:02:50,00:41:51,198,00:59:17,218,00:01:57,00:27:00,311,01:28:13, ,Triathlon 010 ,2015-08-01
246,3185,Ronald Streng,H24+,00:15:44,363,00:02:47,00:42:25,235,01:00:55,267,00:01:23,00:26:00,258,01:28:17, ,Triathlon 010 ,2015-08-01
247,4111,Ron Boeter,H40+,00:15:01,315,00:02:24,00:42:14,230,00:59:39,231,00:02:05,00:26:37,294,01:28:19, ,Triathlon 010 ,2015-08-01
248,6160,Ankie Romme,D24+,00:14:32,259,00:02:42,00:42:47,244,01:00:00,241,00:01:09,00:27:12,323,01:28:20, ,Triathlon 010 ,2015-08-01
249,3178,Robin Sandifort,H24+,00:16:15,402,00:03:26,00:43:17,272,01:02:57,318,00:01:56,00:23:30,134,01:28:22, ,Triathlon 010 ,2015-08-01
250,2129,Mindy Gouw,D24+,00:13:17,157,00:03:23,00:43:03,259,00:59:41,233,00:01:22,00:27:22,332,01:28:24, ,Triathlon 010 ,2015-08-01
251,5208,Jacqueline van Zweeden,D40+,00:14:48,290,00:02:44,00:44:55,337,01:02:26,304,00:01:20,00:24:40,203,01:28:25, ,Triathlon 010 ,2015-08-01
252,6174,David van Straalen,H24+,00:14:34,264,00:03:35,00:43:21,275,01:01:29,277,00:01:42,00:25:14,229,01:28:25, ,Triathlon 010 ,2015-08-01
253,6187,Ren Vogels,H40+,00:12:51,129,00:02:50,00:41:00,161,00:56:40,146,00:01:42,00:30:06,439,01:28:28, ,Triathlon 010 ,2015-08-01
254,1128,Peter Groenendijk,H24+,00:16:47,448,00:01:57,00:41:09,168,00:59:52,237,00:01:13,00:27:24,334,01:28:28, ,Triathlon 010 ,2015-08-01
255,5123,Raymond van Daalen,H40+,00:16:29,428,00:02:35,00:42:18,232,01:01:21,275,00:01:23,00:25:46,249,01:28:29, ,Triathlon 010 ,2015-08-01
256,5121,Geennaam,H24+,00:14:20,234,00:02:49,00:46:30,387,01:03:39,341,00:00:47,00:24:08,167,01:28:33, ,Triathlon 010 ,2015-08-01
257,3180,Kris Scherpenzeel,H24+,00:16:01,385,00:03:39,00:41:57,203,01:01:37,282,00:02:08,00:24:49,208,01:28:33, ,Triathlon 010 ,2015-08-01
258,3167,Robert van der Nap,H24+,00:15:19,341,00:02:50,00:41:26,180,00:59:33,225,00:02:18,00:26:46,303,01:28:36, ,Triathlon 010 ,2015-08-01
259,5107,Andr Bleeker,H24+,00:15:12,333,00:03:23,00:44:21,317,01:02:56,316,00:02:14,00:23:29,133,01:28:38, ,Triathlon 010 ,2015-08-01
260,2186,Bette Sijbranda,D24+,00:14:56,304,00:02:20,00:43:07,264,01:00:22,249,00:01:30,00:26:48,305,01:28:38, ,Triathlon 010 ,2015-08-01
261,2116,Caroline Driessen,D24+,00:13:44,186,00:02:55,00:43:44,288,01:00:23,250,00:01:29,00:26:47,304,01:28:38, ,Triathlon 010 ,2015-08-01
262,5169,Taco Moll,H24+,00:15:10,331,00:02:29,00:42:46,243,01:00:24,252,00:02:00,00:26:16,273,01:28:39, ,Triathlon 010 ,2015-08-01
263,4107,Cline Assalit,D40+,00:15:40,358,00:02:28,00:45:56,373,01:04:03,351,00:01:20,00:23:18,125,01:28:40, ,Triathlon 010 ,2015-08-01
264,6159,Igor Rijnberg,H40+,00:15:28,347,00:02:26,00:41:16,174,00:59:09,214,00:01:30,00:28:03,364,01:28:41, ,Triathlon 010 ,2015-08-01
265,4114,Johan van Dijk,H40+,00:16:47,449,00:02:29,00:42:03,213,01:01:18,274,00:02:26,00:24:58,217,01:28:41, ,Triathlon 010 ,2015-08-01
266,3165,Igor Mucavac,H24+,00:16:00,384,00:03:07,00:43:01,258,01:02:07,296,00:01:23,00:25:14,228,01:28:42, ,Triathlon 010 ,2015-08-01
267,1184,Danny Schmidgall Tellings,H40+,00:15:28,346,00:03:25,00:41:10,169,01:00:02,242,00:01:35,00:27:09,320,01:28:44, ,Triathlon 010 ,2015-08-01
268,4186,Ronald vd Sluijs,H40+,00:14:08,213,00:02:55,00:41:40,192,00:58:42,195,00:01:28,00:28:36,378,01:28:46, ,Triathlon 010 ,2015-08-01
269,1179,Mark Rooduijn,H40+,00:12:48,126,00:06:56,00:41:18,177,01:01:00,271,00:02:09,00:25:38,246,01:28:47, ,Triathlon 010 ,2015-08-01
270,1202,Imre van Leeuwen,H40+,00:14:13,221,00:03:23,00:43:55,293,01:01:30,278,00:01:58,00:25:24,234,01:28:51, ,Triathlon 010 ,2015-08-01
271,2170,Ben Moonen,H40+,00:14:33,260,00:03:52,00:40:31,145,00:58:55,205,00:01:58,00:28:00,363,01:28:52, ,Triathlon 010 ,2015-08-01
272,6110,Erik van den Boer,H24+,00:18:07,503,00:03:32,00:43:17,273,01:04:54,376,00:02:02,00:22:02,61,01:28:57, ,Triathlon 010 ,2015-08-01
273,3107,Marja Blaauw,D24+,00:13:36,182,00:02:12,00:43:30,278,00:59:17,217,00:01:44,00:28:06,365,01:29:05, ,Triathlon 010 ,2015-08-01
274,4168,Andries van Opstal,H24+,00:16:36,436,00:02:25,00:43:37,282,01:02:38,309,00:01:20,00:25:13,226,01:29:09, ,Triathlon 010 ,2015-08-01
275,5167,Timon van der Meulen,H24+,00:14:15,225,00:03:58,00:42:13,227,01:00:26,253,00:02:00,00:26:44,300,01:29:09, ,Triathlon 010 ,2015-08-01
276,4165,Redginald Mones,H24+,00:13:49,192,00:02:14,00:44:03,299,01:00:04,243,00:01:04,00:28:10,367,01:29:17, ,Triathlon 010 ,2015-08-01
277,5201,Daan Wesselius,H12+,00:16:23,419,00:03:04,00:44:33,325,01:03:59,347,00:01:32,00:23:51,148,01:29:21, ,Triathlon 010 ,2015-08-01
278,5196,Jorie Versmissen,D24+,00:13:25,169,00:03:07,00:46:21,382,01:02:52,313,00:01:57,00:24:34,197,01:29:22, ,Triathlon 010 ,2015-08-01
279,6107,Lars van Beuzekom,H24+,00:13:52,196,00:02:14,00:44:13,308,01:00:18,248,00:01:23,00:27:42,352,01:29:22, ,Triathlon 010 ,2015-08-01
280,6146,Thijs van Loon,H24+,00:12:51,130,00:02:52,00:45:57,375,01:01:40,284,00:01:22,00:26:22,280,01:29:23, ,Triathlon 010 ,2015-08-01
281,6206,Sardientjes,T,00:16:24,424,00:01:16,00:45:33,360,01:03:12,328,00:00:46,00:25:30,239,01:29:27, ,Triathlon 010 ,2015-08-01
282,4104,Yordi de Bruijne,H24+,00:16:20,414,00:02:08,00:44:49,333,01:03:16,332,00:01:43,00:24:34,198,01:29:32, ,Triathlon 010 ,2015-08-01
283,4176,Joeri Scheepens,H24+,00:08:59,8,00:02:12,00:43:45,289,00:54:55,117,00:01:19,00:33:20,506,01:29:33, ,Triathlon 010 ,2015-08-01
284,6104,Twan van den Bergh,H24+,00:14:24,242,00:02:46,00:44:44,330,01:01:52,292,00:01:36,00:26:07,266,01:29:35, ,Triathlon 010 ,2015-08-01
285,1122,Remco van den Ende,H40+,00:13:26,170,00:03:10,00:43:00,257,00:59:34,226,00:01:23,00:28:39,382,01:29:36, ,Triathlon 010 ,2015-08-01
286,5187,Tim Stoevelaar,H24+,00:14:36,267,00:03:09,00:47:49,423,01:05:33,389,00:01:12,00:22:52,98,01:29:37, ,Triathlon 010 ,2015-08-01
287,4147,Renda vd Klooster,D40+,00:15:57,379,00:04:35,00:45:25,356,01:05:56,399,00:00:52,00:22:55,99,01:29:42, ,Triathlon 010 ,2015-08-01
288,3193,Myrthe van de Venne,D24+,00:14:05,208,00:02:21,00:43:03,260,00:59:28,223,00:01:30,00:28:47,387,01:29:45, ,Triathlon 010 ,2015-08-01
289,2192,Zyrhea Troeman,D24+,00:11:16,61,00:02:18,00:46:57,400,01:00:30,256,00:01:20,00:27:59,362,01:29:47, ,Triathlon 010 ,2015-08-01
290,5148,Dennis Kempenaars,H40+,00:13:07,145,00:02:28,00:42:07,219,00:57:40,176,00:02:34,00:29:47,428,01:30:00, ,Triathlon 010 ,2015-08-01
291,6157,Daaf Plomp,H12+,00:11:49,79,00:02:09,00:49:12,458,01:03:09,324,00:00:37,00:26:17,275,01:30:02, ,Triathlon 010 ,2015-08-01
292,3114,Catherina Bostantzis,D24+,00:15:05,322,00:02:54,00:47:23,414,01:05:21,386,00:00:44,00:24:05,162,01:30:09, ,Triathlon 010 ,2015-08-01
293,4196,Linda Verhage,D24+,00:14:45,286,00:03:19,00:45:19,352,01:03:22,334,00:00:54,00:25:55,254,01:30:10, ,Triathlon 010 ,2015-08-01
294,1130,Linda van der Ham,D24+,00:14:17,230,00:02:54,00:44:48,332,01:01:59,293,00:01:51,00:26:31,287,01:30:20, ,Triathlon 010 ,2015-08-01
295,6137,Rene van Heijningen,H40+,00:15:03,321,00:03:57,00:43:57,296,01:02:56,317,00:02:35,00:24:50,211,01:30:21, ,Triathlon 010 ,2015-08-01
296,6108,Marcel Bewier,H40+,00:14:35,265,00:02:56,00:44:39,328,01:02:09,297,00:02:13,00:26:00,261,01:30:21, ,Triathlon 010 ,2015-08-01
297,2174,Robbert van Onkelen,H24+,00:14:28,247,00:03:39,00:45:08,343,01:03:13,330,00:02:20,00:24:50,210,01:30:22, ,Triathlon 010 ,2015-08-01
298,3142,Marlyn van Klaveren,D24+,00:15:21,342,00:02:40,00:45:26,357,01:03:26,335,00:00:59,00:26:00,260,01:30:24, ,Triathlon 010 ,2015-08-01
299,3130,Marco Groenenboom,H40+,00:15:37,357,00:02:22,00:40:54,156,00:58:53,202,00:01:36,00:29:59,434,01:30:27, ,Triathlon 010 ,2015-08-01
300,2150,Marjolein Kooijman,D24+,00:14:50,296,00:03:08,00:45:56,374,01:03:53,342,00:00:50,00:25:45,248,01:30:28, ,Triathlon 010 ,2015-08-01
301,3154,Coen Landheer,H24+,00:14:49,293,00:03:01,00:47:46,421,01:05:35,391,00:02:27,00:22:31,78,01:30:32, ,Triathlon 010 ,2015-08-01
302,5106,Jasper Bier,H24+,00:15:28,348,00:02:25,00:43:57,295,01:01:49,289,00:02:00,00:26:44,301,01:30:32, ,Triathlon 010 ,2015-08-01
303,1107,Herman Beukelman,H40+,00:12:48,127,00:02:20,00:43:47,290,00:58:54,203,00:01:12,00:30:31,452,01:30:35, ,Triathlon 010 ,2015-08-01
304,2128,Carlijn Gouw,D24+,00:14:41,278,00:03:03,00:45:21,355,01:03:04,323,00:02:19,00:25:14,230,01:30:36, ,Triathlon 010 ,2015-08-01
305,3198,Adriaan Vos,H24+,00:15:06,325,00:03:20,00:43:58,297,01:02:24,302,00:01:05,00:27:10,321,01:30:38, ,Triathlon 010 ,2015-08-01
306,3108,Jaco Blokland,H24+,00:16:45,444,00:02:34,00:44:17,312,01:03:34,339,00:00:47,00:26:17,276,01:30:38, ,Triathlon 010 ,2015-08-01
307,5130,Dragan Dimovski,H24+,00:14:11,216,00:03:12,00:45:17,351,01:02:38,310,00:00:51,00:27:11,322,01:30:39, ,Triathlon 010 ,2015-08-01
308,1165,Paulo Neves,H24+,00:16:31,431,00:02:42,00:44:51,335,01:04:03,350,00:01:34,00:25:06,222,01:30:42, ,Triathlon 010 ,2015-08-01
309,5191,Erik Tolhoek,H40+,00:21:02,559,00:04:00,00:40:17,137,01:05:17,385,00:01:59,00:23:33,135,01:30:48, ,Triathlon 010 ,2015-08-01
310,5141,Suzanne van den Heuvel,D24+,00:14:31,256,00:01:53,00:45:15,350,01:01:38,283,00:01:34,00:27:38,347,01:30:49, ,Triathlon 010 ,2015-08-01
311,1142,Huub de Jonge,H24+,00:18:43,524,00:02:51,00:43:42,286,01:05:15,383,00:01:37,00:24:01,157,01:30:52, ,Triathlon 010 ,2015-08-01
312,2191,Ruben Timmermans,H24+,00:16:33,434,00:03:00,00:45:34,361,01:05:06,381,00:00:54,00:25:02,219,01:31:01, ,Triathlon 010 ,2015-08-01
313,5182,Judith Sarneel,D24+,00:13:06,142,00:02:58,00:44:57,339,01:01:00,270,00:02:26,00:27:37,346,01:31:02, ,Triathlon 010 ,2015-08-01
314,6162,Henk Jan Schat,H40+,00:15:29,351,00:04:05,00:43:06,261,01:02:39,311,00:02:30,00:26:00,259,01:31:07, ,Triathlon 010 ,2015-08-01
315,2149,Robin Koedood,H24+,00:13:58,201,00:08:36,00:43:11,268,01:05:44,394,00:01:51,00:23:35,137,01:31:08, ,Triathlon 010 ,2015-08-01
316,2133,Patrick Heerinckx,H24+,00:19:40,544,00:02:52,00:43:12,271,01:05:44,393,00:01:51,00:23:35,138,01:31:09, ,Triathlon 010 ,2015-08-01
317,1153,Sven Kreuger,H40+,00:15:08,328,00:02:23,00:43:07,265,01:00:38,263,00:01:35,00:28:59,401,01:31:11, ,Triathlon 010 ,2015-08-01
318,3200,Richard de Vos,H24+,00:16:19,411,00:03:42,00:42:58,255,01:02:58,319,00:02:23,00:25:58,256,01:31:18, ,Triathlon 010 ,2015-08-01
319,3199,Raymond de Vos,H24+,00:17:16,472,00:03:12,00:44:31,321,01:04:59,378,00:02:34,00:23:47,144,01:31:18, ,Triathlon 010 ,2015-08-01
