Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
255,A890,Hans Evers,Huissen,M,142,00:43:35,00:42:55,10e Bruggenloop ,2015-09-06
256,A185,Guus de Bruijn,Nijmegen,M,143,00:43:38,00:42:57,10e Bruggenloop ,2015-09-06
257,A222,Alina van Lierop,Zevenaar,V,114,00:43:39,00:42:59,10e Bruggenloop ,2015-09-06
258,A829,Marieke Meijer,Nijmegen,V,115,00:43:48,00:42:52,10e Bruggenloop ,2015-09-06
259,A822,Steffie Bosch,Nijmegen,V,116,00:43:50,00:43:09,10e Bruggenloop ,2015-09-06
260,A409,Chantal Peters,Nijmegen,V,117,00:43:52,00:43:09,10e Bruggenloop ,2015-09-06
261,A773,Eef van Dijk,Nijmegen,V,118,00:43:52,00:43:10,10e Bruggenloop ,2015-09-06
262,A370,Marloes Wannet,Weurt,V,119,00:43:57,00:43:07,10e Bruggenloop ,2015-09-06
263,A64,Marion Verhulsdonck,Berg en Dal,V,120,00:43:58,00:43:37,10e Bruggenloop ,2015-09-06
264,A770,Charlotte van Tuyll,Lent,V,121,00:44:13,00:43:28,10e Bruggenloop ,2015-09-06
265,A207,Hennie Hofman,Nijmegen,M,144,00:44:22,00:44:18,10e Bruggenloop ,2015-09-06
266,A744,Carla van den Broek,Nijmegen,V,122,00:44:28,00:43:38,10e Bruggenloop ,2015-09-06
267,A33,Lonneke Verhoeff,Nijmegen,V,123,00:44:34,00:44:07,10e Bruggenloop ,2015-09-06
268,A725,Ingrid Thoonen,Nijmegen,V,124,00:44:40,00:44:26,10e Bruggenloop ,2015-09-06
269,A198,Richard van Oers,Nijmegen,M,145,00:44:40,00:44:18,10e Bruggenloop ,2015-09-06
270,A165,Joshua Calis,Uithoorn,M,146,00:44:50,00:44:32,10e Bruggenloop ,2015-09-06
271,A161,Claudia Verstrepen,Wijchen,V,125,00:44:52,00:44:18,10e Bruggenloop ,2015-09-06
272,A285,Nicole Voets,Nuland,V,126,00:44:52,00:44:16,10e Bruggenloop ,2015-09-06
273,A439,Wilma van Ewijk,Cuijk,V,127,00:44:53,00:44:21,10e Bruggenloop ,2015-09-06
274,A279,Timo Vermeulen,De Kwakel,M,147,00:44:55,00:44:39,10e Bruggenloop ,2015-09-06
275,A227,John van Ochten,Lent,M,148,00:44:55,00:44:06,10e Bruggenloop ,2015-09-06
276,A9,Patricia van Zuijlen,Lent,V,128,00:44:58,00:44:18,10e Bruggenloop ,2015-09-06
277,A111,Henriksen-Delaney Vicky,Malden,V,129,00:44:58,00:44:26,10e Bruggenloop ,2015-09-06
278,A410,Catheleyne Creusen,Nijmegen,V,130,00:45:00,00:44:34,10e Bruggenloop ,2015-09-06
279,A225,Myriam Jacobs,Lent,V,131,00:45:07,00:44:16,10e Bruggenloop ,2015-09-06
280,A511,Ineke Wiegman,Beek-Ubbergen,V,132,00:45:14,00:44:21,10e Bruggenloop ,2015-09-06
281,A497,Bo Faber,Nijmegen,V,133,00:45:25,00:44:55,10e Bruggenloop ,2015-09-06
282,A496,Leen Kap,Nijmegen,M,149,00:45:25,00:44:55,10e Bruggenloop ,2015-09-06
283,A264,Jackie Kersten,Nijmegen,V,134,00:45:32,00:44:45,10e Bruggenloop ,2015-09-06
284,A223,Angela de Zeeuw,Ede Gld,V,135,00:45:38,00:44:44,10e Bruggenloop ,2015-09-06
285,A851,Karin Verberkt,Cuijk,V,136,00:45:47,00:45:27,10e Bruggenloop ,2015-09-06
286,A850,Bianca Schrurs,Nijmegen,V,137,00:45:47,00:45:28,10e Bruggenloop ,2015-09-06
287,A641,Amel Schussler,Nijmegen,V,138,00:45:48,00:45:02,10e Bruggenloop ,2015-09-06
288,A116,Patricia Janssen,Nijmegen,V,139,00:46:05,00:45:16,10e Bruggenloop ,2015-09-06
289,A66,Michael Gilham,Weurt,M,150,00:46:16,00:45:33,10e Bruggenloop ,2015-09-06
290,A785,Ria Schrijvers,Duiven,V,140,00:46:18,00:45:39,10e Bruggenloop ,2015-09-06
291,A611,Frieda Jansen-Bastiaans,Nijmegen,V,141,00:46:26,00:46:07,10e Bruggenloop ,2015-09-06
292,A18,Sari Koppens,Nijmegen,V,142,00:46:38,00:45:56,10e Bruggenloop ,2015-09-06
293,A37,Pascale Companjen,Nijmegen,V,143,00:47:01,00:46:09,10e Bruggenloop ,2015-09-06
294,A152,Raymond Freni,Ewijk,M,151,00:47:23,00:46:36,10e Bruggenloop ,2015-09-06
295,A89,Anita Christ,Nijmegen,V,144,00:47:37,00:46:45,10e Bruggenloop ,2015-09-06
296,A90,Christel van Brakel,Nijmegen,V,145,00:47:37,00:46:46,10e Bruggenloop ,2015-09-06
297,A552,Lieneke van Holten,Nijmegen,V,146,00:47:41,00:46:55,10e Bruggenloop ,2015-09-06
298,A823,Hanneke Henzen,Nijmegen,V,147,00:47:41,00:46:47,10e Bruggenloop ,2015-09-06
299,A428,Igna Reijnders,'s-Gravenhage,V,148,00:47:42,00:46:51,10e Bruggenloop ,2015-09-06
300,A507,Roos Cuppen,Nijmegen,V,149,00:47:46,00:46:57,10e Bruggenloop ,2015-09-06
301,A860,Ivette vd wijngaard,Lent,V,150,00:48:09,00:48:05,10e Bruggenloop ,2015-09-06
302,A339,Joyce werts,Nijmegen,V,151,00:48:15,00:47:23,10e Bruggenloop ,2015-09-06
303,A300,Hennie Wijgman,Kekerdom,V,152,00:48:21,00:47:39,10e Bruggenloop ,2015-09-06
304,A241,Ans de Waal,Nijmegen,V,153,00:48:51,00:48:41,10e Bruggenloop ,2015-09-06
305,A640,Laura Klaassen,Nijmegen,V,154,00:48:52,00:48:42,10e Bruggenloop ,2015-09-06
306,A193,Inge Verhoogt,Nijmegen,V,155,00:48:52,00:48:00,10e Bruggenloop ,2015-09-06
307,A540,Charli Janssen,Nijmegen,V,156,00:48:53,00:48:04,10e Bruggenloop ,2015-09-06
308,A539,Hennie de Swart,Elst Gld,V,157,00:48:53,00:48:05,10e Bruggenloop ,2015-09-06
309,A349,Karin Hombergen,Groesbeek,V,158,00:49:11,00:48:15,10e Bruggenloop ,2015-09-06
310,A514,Ellen Verhoeven,Malden,V,159,00:49:27,00:48:32,10e Bruggenloop ,2015-09-06
311,A791,Marloes willems Schuurman,Cuijk,V,160,00:49:53,00:49:17,10e Bruggenloop ,2015-09-06
312,A245,Joyce van Oosterhout,Nijmegen,V,161,00:50:16,00:49:25,10e Bruggenloop ,2015-09-06
313,A875,Orlanda Goncalves,Ede Gld,V,162,00:50:35,00:50:03,10e Bruggenloop ,2015-09-06
314,A876,Bianca Gomes,Ede Gld,V,163,00:50:35,00:50:03,10e Bruggenloop ,2015-09-06
315,A303,Gerla Verbij,Meppel,V,164,00:50:35,00:50:07,10e Bruggenloop ,2015-09-06
316,A220,Katrine Huijbers,Nijmegen,V,165,00:50:53,00:50:02,10e Bruggenloop ,2015-09-06
317,A697,Petra Rutten,Nijmegen,V,166,00:50:59,00:50:08,10e Bruggenloop ,2015-09-06
318,A808,Roos Huijbers,Nijmegen,V,167,00:50:59,00:50:07,10e Bruggenloop ,2015-09-06
319,A807,Maarten Huijbers,Nijmegen,M,152,00:50:59,00:50:07,10e Bruggenloop ,2015-09-06
320,A455,Oliva Peeters,Nijmegen,V,168,00:51:56,00:51:30,10e Bruggenloop ,2015-09-06
321,A843,Sonja van oosterhout,Bemmel,V,169,00:52:08,00:52:02,10e Bruggenloop ,2015-09-06
322,A301,Miriam Mols,Reuver,V,170,00:52:57,00:52:31,10e Bruggenloop ,2015-09-06
323,A156,Ingrid Meijer,Nijmegen,V,171,00:55:00,00:54:17,10e Bruggenloop ,2015-09-06
324,A475,Sven Glazenburg,Nijmegen,M,153,01:05:03,01:04:15,10e Bruggenloop ,2015-09-06
