Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
143,250,Wim van der Kolk,ZWOLLE,H40+,2,00:22:18,157,00:03:22,01:14:43,131,01:40:22,145,00:04:29,00:58:14,130,02:43:04,,Triathlon Zwolle ,2017-09-02
144,323,Marlien de Groot,UTRECHT,D18+,2,00:20:29,128,00:02:44,01:14:08,126,01:37:20,126,00:01:59,01:03:53,155,02:43:10,,Triathlon Zwolle ,2017-09-02
145,305,Esther Cramer,ZWOLLE,D40+,2,00:21:02,141,00:02:36,01:13:09,117,01:36:45,123,00:01:43,01:05:11,158,02:43:38,,Triathlon Zwolle ,2017-09-02
146,147,Frans van Staalduinen,MEPPEL,H18+,1,00:18:29,86,00:04:42,01:15:02,136,01:38:12,134,00:03:55,01:03:02,148,02:45:08,,Triathlon Zwolle ,2017-09-02
147,280,Bart Spuijbroek,HAVELTE,H40+,2,00:20:43,134,00:04:25,01:18:54,159,01:44:02,153,00:03:23,00:57:51,127,02:45:16,,Triathlon Zwolle ,2017-09-02
148,200,Shai Blum,DUIVEN,H40+,2,00:17:42,75,00:02:51,01:17:01,147,01:37:33,129,00:02:12,01:05:57,159,02:45:41,,Triathlon Zwolle ,2017-09-02
149,145,Robert Keizer,HAVELTE,H18+,1,00:20:12,122,00:06:48,01:19:01,161,01:46:00,160,00:03:06,00:56:55,122,02:46:01,,Triathlon Zwolle ,2017-09-02
150,295,Mark van de Streek,HOORN,H40+,2,00:19:46,118,00:03:51,01:15:47,140,01:39:24,143,00:03:29,01:03:10,149,02:46:02,,Triathlon Zwolle ,2017-09-02
151,206,Norbert Geels,ZWOLLE,H40+,2,00:20:07,121,00:03:13,01:09:17,77,01:32:36,89,00:02:41,01:11:03,165,02:46:20,,Triathlon Zwolle ,2017-09-02
152,281,Gert Blaauw,ELBURG,H40+,2,00:21:06,143,00:06:26,01:17:54,154,01:45:24,158,00:03:44,00:57:48,126,02:46:56,,Triathlon Zwolle ,2017-09-02
153,324,Aliza Tekofsky,UTRECHT,D18+,2,00:20:32,129,00:03:02,01:19:01,160,01:42:33,152,00:02:27,01:03:32,154,02:48:32,,Triathlon Zwolle ,2017-09-02
154,307,Carla van Boven,ZWOLLE,D40+,2,00:22:05,155,00:03:33,01:24:35,167,01:50:11,165,00:01:56,00:57:24,124,02:49:31,,Triathlon Zwolle ,2017-09-02
155,109,Tim Wierenga,GRONINGEN,H18+,1,00:16:26,46,00:03:35,01:12:22,112,01:32:23,86,00:04:19,01:14:47,168,02:51:28,,Triathlon Zwolle ,2017-09-02
156,282,Anouk Roest,EERBEEK,H40+,2,00:23:34,165,00:06:27,01:18:21,156,01:48:22,162,00:03:54,01:01:10,145,02:53:25,,Triathlon Zwolle ,2017-09-02
157,325,Rianne de Groot,AMSTERDAM,D18+,2,00:21:58,153,00:03:35,01:18:47,158,01:44:19,154,00:03:05,01:07:36,161,02:55:00,,Triathlon Zwolle ,2017-09-02
158,315,Anneke Sluiter-Mijnheer,ZWOLLE,D40+,2,00:23:01,162,00:04:00,01:21:24,163,01:48:24,163,00:03:22,01:03:58,156,02:55:42,,Triathlon Zwolle ,2017-09-02
159,237,Maarten Holtkamp,ZWOLLE,H40+,2,00:19:09,99,00:03:38,01:15:26,138,01:38:13,136,00:06:19,01:11:12,166,02:55:43,,Triathlon Zwolle ,2017-09-02
160,272,Gerben van de Put,ZWOLLE,H40+,2,00:25:47,169,00:05:14,01:17:04,148,01:48:04,161,00:03:13,01:06:02,160,02:57:18,,Triathlon Zwolle ,2017-09-02
161,247,Klaas ter Veen,,H40+,2,00:24:55,167,00:04:34,01:23:41,166,01:53:09,169,00:03:51,01:03:31,153,03:00:30,,Triathlon Zwolle ,2017-09-02
162,313,Corrine van der Kolk,ZWOLLE,D40+,2,00:23:18,163,00:04:33,01:25:05,168,01:52:55,168,00:05:20,01:04:08,157,03:02:22,,Triathlon Zwolle ,2017-09-02
163,319,Titia van de Water,ROTTERDAM,D18+,2,00:21:57,152,00:03:18,01:16:52,146,01:42:05,151,00:02:03,01:18:36,171,03:02:44,,Triathlon Zwolle ,2017-09-02
164,123,Oscar Weijman,DUIVEN,H18+,1,00:41:31,170,00:04:11,01:05:40,50,01:51:22,166,00:02:05,01:09:56,164,03:03:22,,Triathlon Zwolle ,2017-09-02
165,124,Jacob Nieboer,DALFSEN,H18+,1,00:21:47,151,00:05:19,01:17:26,151,01:44:32,155,00:02:38,01:16:24,170,03:03:33,,Triathlon Zwolle ,2017-09-02
166,316,Sabina Keizer,HAVELTE,D40+,2,00:21:40,149,00:04:12,01:23:00,165,01:48:51,164,00:03:36,01:11:35,167,03:04:01,,Triathlon Zwolle ,2017-09-02
167,240,Gerald Metselaar,ZWOLLE,H40+,2,,,,,,01:57:00,170,00:01:00,01:09:19,163,03:07:18,,Triathlon Zwolle ,2017-09-02
168,159,Carlos Torres Serrano,DALFSEN,H18+,1,00:25:12,168,00:03:59,01:22:17,164,01:51:27,167,00:02:54,01:15:26,169,03:09:47,,Triathlon Zwolle ,2017-09-02
169,291,Xander Theil,ZOETERMEER,H40+,2,00:21:13,146,00:04:21,01:40:15,170,02:05:49,171,00:02:29,01:03:22,151,03:11:38,,Triathlon Zwolle ,2017-09-02
170,318,Carolien Frensdorf,HOUTEN,D40+,2,00:24:25,166,00:11:23,01:33:44,169,02:09:32,172,00:14:56,01:30:51,172,03:55:18,,Triathlon Zwolle ,2017-09-02
171,163,Niels Bennis,AMSTERDAM,H18+,1,00:19:14,,00:05:17,01:14:39,,01:39:09,,00:02:15,00:46:19,,02:27:42,DNF,Triathlon Zwolle ,2017-09-02
172,269,Paul Israel,HEINO,H40+,2,00:18:41,,00:05:10,00:56:12,,01:20:02,,,,,,DNF,Triathlon Zwolle ,2017-09-02
173,136,Henri Slabbekoorn,ZWOLLE,H18+,2,00:16:36,,00:02:16,,,,,,,,,DNF,Triathlon Zwolle ,2017-09-02
174,277,Dries van de Wetering,KAMPEN,H40+,2,00:22:14,,00:03:52,,,,,,,,,DNF,Triathlon Zwolle ,2017-09-02
175,294,Hans Pluimers,NIJVERDAL,H40+,2,00:15:07,,00:01:49,01:06:12,,01:23:08,,00:01:24,00:48:27,,02:12:57,DQ,Triathlon Zwolle ,2017-09-02
