Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
132,102,Bart Veelers,ROTTERDAM,H24+,00:47:17,233,00:06:34,02:42:05,108,03:35:55,146,00:03:34,01:43:46,121,05:23:14,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
133,162,George de Jong,BEEK,H40+,00:35:03,75,00:06:40,02:53:30,170,03:35:12,140,00:07:52,01:40:34,96,05:23:38,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
134,127,Peter De Blois,ALPHEN AAN DEN RIJN,H40+,00:34:30,69,00:04:52,02:44:42,119,03:24:04,103,00:02:06,01:57:42,189,05:23:51,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
135,146,Aad Geluk,HENDRIK IDO AMBACHT,H40+,00:41:04,170,00:05:16,02:39:40,96,03:25:59,108,00:02:02,01:56:12,181,05:24:11,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
136,72,Pieter Mooijman,DELFT,H24+,00:42:47,199,00:06:02,02:50:19,150,03:39:07,162,00:03:31,01:41:51,108,05:24:28,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
137,141,Ivo De Ridder,HOFSTADE,H40+,00:42:14,188,00:07:17,02:54:19,174,03:43:49,179,00:03:44,01:37:09,75,05:24:41,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
138,213,Tako Tonsbeek,DUIVEN,H40+,00:37:23,119,00:06:01,02:48:43,144,03:32:06,130,00:02:11,01:51:18,158,05:25:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
139,227,Tonny Weijmer,NIEUWEGEIN,H40+,00:39:50,153,00:05:51,02:46:10,131,03:31:50,126,00:02:58,01:51:47,165,05:26:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
140,145,Arjen Eijlers,WOERDEN,H40+,00:49:14,237,00:06:38,02:46:49,134,03:42:40,170,00:01:45,01:42:19,112,05:26:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
141,138,Jerome Custers,ALPHEN AAN DEN RIJN,H40+,00:42:31,193,00:06:27,02:48:28,143,03:37:25,155,00:02:35,01:46:46,136,05:26:44,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
142,36,Peter Dekker,UTRECHT,H24+,00:36:11,92,00:06:36,02:57:03,188,03:39:49,164,00:02:31,01:46:24,133,05:28:43,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
143,288,Hans Veraar,BODEGRAVEN,H50+,00:36:28,104,00:06:20,02:52:05,158,03:34:52,137,00:02:34,01:51:22,160,05:28:47,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
144,85,Jouke Rozema,AMSTERDAM,H24+,00:40:32,167,00:10:08,02:51:27,156,03:42:06,165,00:06:05,01:40:40,99,05:28:50,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
145,422,Marian van Hilst,STEENDEREN,D40+,00:41:45,179,00:07:42,02:52:51,165,03:42:17,167,00:03:33,01:43:22,118,05:29:11,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
146,18,Richard Bartels,UTRECHT,H24+,00:45:07,221,00:07:02,02:52:40,162,03:44:48,183,00:03:15,01:42:31,113,05:30:33,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
147,121,Sander Bergers,HEERHUGOWAARD,H40+,00:38:05,133,00:06:23,02:52:25,160,03:36:52,149,00:02:35,01:51:52,166,05:31:18,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
148,26,Ward van den Boorn,AMSTERDAM,H24+,00:42:02,184,00:07:18,02:46:05,129,03:35:23,141,00:04:04,01:51:57,167,05:31:23,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
149,198,Wim Roosendaal,LOIL,H40+,00:41:55,181,00:07:34,02:52:58,167,03:42:25,168,00:03:46,01:46:43,135,05:32:53,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
150,52,Rob Hof,TUITJENHORN,H24+,00:36:15,95,00:08:11,02:55:08,179,03:39:33,163,00:05:11,01:48:16,143,05:32:59,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
151,219,Peter Vermeiren,BUSSUM,H40+,00:36:18,96,00:06:22,02:55:46,183,03:38:25,159,00:03:11,01:51:31,162,05:33:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
152,419,Janine Denning,AMSTERDAM,D40+,00:39:33,147,00:08:41,03:00:37,197,03:48:50,195,00:02:45,01:41:42,107,05:33:16,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
153,276,Mark van der Pol,RENKUM,H50+,00:40:05,162,00:05:49,02:57:33,190,03:43:26,175,00:02:05,01:48:20,144,05:33:50,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
154,226,Paul van der Weijden,LAREN,H40+,00:37:46,124,00:05:29,02:52:31,161,03:35:45,145,00:02:33,01:56:17,183,05:34:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
155,245,Frans Cortenbach,WAGENINGEN,H50+,00:39:51,154,00:07:38,02:54:44,177,03:42:12,166,00:04:20,01:48:02,142,05:34:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
156,238,Rolf Bouman,DUIVEN,H50+,00:42:01,183,00:06:54, , , , , ,02:02:54,205,05:35:07,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
157,61,Kees Kerstens,ROTTERDAM,H24+,00:41:47,180,00:06:47,02:49:10,146,03:37:43,157,00:03:25,01:54:08,175,05:35:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
158,134,Berco Breugem,ROTTERDAM,H40+,00:37:46,125,00:06:11,02:52:54,166,03:36:50,148,00:05:36,01:52:55,170,05:35:20,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
159,262,Arie Kooiman,ARNHEM,H50+,00:36:20,99,00:06:28,03:05:41,211,03:48:28,191,00:03:29,01:43:58,123,05:35:54,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
160,96,Carst Teiwes,VOORBURG,H24+,00:36:42,111,00:08:16,02:52:09,159,03:37:07,152,00:03:27,01:55:27,179,05:36:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
161,143,Bart Dijkman,ROTTERDAM,H40+,00:48:55,235,00:07:39,02:51:16,154,03:47:49,189,00:04:08,01:45:21,128,05:37:17,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
162,105,Dennis Jansen,SASSENHEIM,H24+,00:37:32,120,00:05:11,03:00:59,199,03:43:41,177,00:02:32,01:52:04,168,05:38:16,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
163,106,Jeroen Veldhuis,LEIDERDORP,H24+,00:31:07,33,00:04:33,02:59:57,195,03:35:36,142,00:04:05,01:59:20,194,05:39:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
164,405,Esther van Eijk,LEIDEN,D24+,00:36:50,113,00:05:31,02:54:53,178,03:37:13,153,00:03:00,01:58:49,193,05:39:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
165,406,Nikki Borgman,LEIDEN,D24+,00:41:36,175,00:05:10,02:50:29,151,03:37:13,154,00:02:21,02:00:00,197,05:39:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
166,139,Danny van Dam,LEIDEN,H40+,00:42:36,196,00:06:30,02:56:47,186,03:45:52,184,00:01:59,01:52:21,169,05:40:11,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
167,151,Aedzer Hellema,HALLUM,H40+,00:43:29,211,00:09:33,02:55:34,181,03:48:35,192,00:02:40,01:48:59,147,05:40:13,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
168,41,David Drent,DEN HELDER,H24+,00:41:58,182,00:11:17,03:01:06,200,03:54:20,206,00:03:14,01:42:47,115,05:40:20,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
169,79,Frank van Rest,DEN HAAG,H24+,00:46:10,229,00:05:29,02:57:27,189,03:49:05,197,00:02:53,01:49:22,151,05:41:19,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
170,427,Gieny van Niejenhuis,ALMERE,D50+,00:47:41,234,00:06:41,02:53:37,172,03:47:58,190,00:02:44,01:50:53,156,05:41:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
171,101,Michiel Van Raemdonck,ZOTTEGEM,H24+,00:36:49,112,00:06:51,03:06:02,213,03:49:42,199,00:03:22,01:49:01,148,05:42:04,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
172,214,Kris Torrekens,GERAARDSBERGEN,H40+,00:43:20,206,00:06:39,02:53:03,168,03:43:00,173,00:04:32,01:54:34,177,05:42:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
173,414,Melanie Mennens,DEN HAAG,D24+,00:45:31,224,00:06:20,02:55:52,184,03:47:42,188,00:02:53,01:51:32,163,05:42:07,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
174,267,Reinard Maarleveld,SCHIEDAM,H50+,00:42:27,191,00:09:47,02:51:22,155,03:43:35,176,00:03:40,01:54:53,178,05:42:07,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
175,156,Dirk van Hoek,WEESP,H40+,00:44:05,215,00:08:06,02:55:29,180,03:47:39,187,00:04:17,01:51:02,157,05:42:57,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
176,195,Jos van de Pol,SINT MAARTEN,H40+,00:43:33,212,00:06:24,02:52:45,164,03:42:40,171,00:03:11,01:57:12,186,05:43:02,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
177,244,Ivo Bruns,BAAMBRUGGE,H50+,00:53:02,244,00:06:28,03:01:32,201,04:01:02,220,00:02:18,01:39:51,93,05:43:11,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
178,188,Wim Meijberg,LEIDEN,H40+,00:40:23,166,00:08:16,02:54:14,173,03:42:52,172,00:03:57,01:56:29,185,05:43:17,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
179,294,Rob Wijfje,NIEUWKOOP,H50+,00:43:23,207,00:06:38,02:48:27,142,03:38:26,160,00:05:54,01:59:34,195,05:43:54,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
180,260,Gert-Jan Kempers,NIEUWERBRUG,H50+,00:53:05,245,00:08:47,02:53:33,171,03:55:24,208,00:02:49,01:45:48,130,05:44:00,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
181,148,Arie Heddema,DEN HAAG,H40+, , , , , , , , ,01:50:16,155,05:44:05,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
182,283,Peter Tauber,SANTPOORT NOORD,H50+,00:43:47,214,00:06:14,02:46:52,136,03:36:53,150,00:03:52,02:03:49,208,05:44:33,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
183,425,Doroth Vrieze - Ibink,ZELHEM,D40+,00:37:06,114,00:07:33,03:07:40,217,03:52:18,205,00:02:51,01:51:44,164,05:46:53,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
184,82,Erik Ringenier,AMERSFOORT,H24+,00:40:01,157,00:07:39,02:56:28,185,03:44:07,182,00:03:00,02:00:16,198,05:47:22,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
185,200,Bob Rozema,MUIDEN,H40+,00:46:54,232,00:09:05,03:02:09,203,03:58:07,215,00:02:01,01:47:34,139,05:47:41,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
186,408,Annemiek Willemze,LEIDERDORP,D24+,00:33:37,57,00:05:07,03:08:53,222,03:47:36,186,00:02:33,01:57:59,191,05:48:08,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
187,277,Jan Raaijmakers,OUD-BEIJERLAND,H50+,00:37:55,130,00:05:57,03:07:39,216,03:51:30,202,00:02:42,01:54:02,174,05:48:13,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
188,172,Jeroen Kuit,LEIDERDORP,H40+,00:31:25,36,00:05:50,02:56:52,187,03:34:07,134,00:05:27,02:09:26,214,05:48:59,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
189,287,Bart Vangeel,GEEL,H50+,00:42:29,192,00:09:08,02:59:48,194,03:51:24,201,00:03:16,01:54:24,176,05:49:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
190,243,Henrie de Bruin,LISSE,H50+,00:37:37,122,00:06:25,02:59:05,193,03:43:06,174,00:04:33,02:01:58,202,05:49:36,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
191,237,Luuk Bos,CALLANTSOOG,H50+,00:40:03,161,00:08:34,03:00:15,196,03:48:52,196,00:04:03,01:57:12,187,05:50:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
192,149,Leendert de Heer,LEKKERKERK,H40+,00:46:07,228,00:08:35,02:54:40,176,03:49:21,198,00:05:28,01:55:33,180,05:50:21,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
193,132,Jo mr Bourdeaud'hui,GERAARDSBERGEN,H40+,00:41:30,174,00:07:57,03:02:10,204,03:51:35,204,00:04:12,01:56:15,182,05:52:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
194,413,Ingrid Ernst-Peters,LELYSTAD,D24+,00:38:18,138,00:07:03,03:03:16,207,03:48:37,194,00:02:22,02:01:17,200,05:52:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
195,84,Michiel de Roo,OUD-BEIJERLAND,H24+,00:43:11,205,00:07:32,02:55:40,182,03:46:21,185,00:04:40,02:03:03,207,05:54:04,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
196,187,Richard Mast,ENSCHEDE,H40+,00:45:26,223,00:07:18,03:14:10,228,04:06:53,228,00:03:04,01:45:35,129,05:55:30,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
197,49,Wouter Goedhart,ROTTERDAM,H24+,00:45:51,226,00:10:47,03:07:02,215,04:03:38,226,00:04:12,01:49:23,152,05:57:12,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
198,412,Josta Bolhuis,ZANDVOORT,D24+,00:40:09,164,00:07:28,03:08:32,221,03:56:08,211,00:01:51,01:59:35,196,05:57:33,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
199,216,Rene Valkenburg,NIGTEVECHT,H40+,00:38:09,135,00:08:09,03:09:22,224,03:55:39,210,00:04:07,01:58:16,192,05:58:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
200,167,Patrick Keizer,LEIDEN,H40+,00:45:17,222,00:06:32,03:05:48,212,03:57:36,214,00:04:35,01:56:25,184,05:58:36,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
201,119,Jan Zeilstra,HAARLEM,H24+,00:41:07,171,00:06:44,03:00:46,198,03:48:37,193,00:04:47,02:06:18,212,05:59:41,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
202,110,Youri van Vliet,DEN HAAG,H24+,00:41:09,172,00:11:19,03:08:02,219,04:00:29,218,00:05:58,01:53:21,172,05:59:47,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
203,293,Ger van de Werken,OUD-BEIJERLAND,H50+,00:39:47,152,00:08:19,03:15:28,229,04:03:32,224,00:03:52,01:53:01,171,06:00:24,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
204,420,Marijcke Toussaint,AMSTERDAM,D40+,00:56:13,249,00:06:27,03:09:04,223,04:11:43,231,00:02:40,01:49:41,153,06:04:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
205,428,Rita de Jong,DIEREN,D50+,00:43:24,209,00:10:28,03:08:26,220,04:02:17,221,00:06:06,01:57:53,190,06:06:15,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
206,197,Jan Winus van Roode,ROTTERDAM,H40+,00:44:43,217,00:09:00,03:03:37,208,03:57:20,213,00:06:27,02:02:36,204,06:06:22,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
207,231,Joris Wils,BERCHEM,H40+,00:41:43,177,00:08:20,03:13:35,227,04:03:37,225,00:05:28,01:57:28,188,06:06:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
208,19,Wouter Bellemans,ZOTTEGEM,H24+,00:44:54,219,00:08:26,03:03:01,206,03:56:20,212,00:04:37,02:05:43,211,06:06:39,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
209,126,Peter Bart Blaas,ALPHEN AAN DEN RIJN,H40+,00:52:03,240,00:05:58,02:45:43,125,03:43:43,178,00:03:00,02:21:57,220,06:08:39,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
210,40,Sander Doorneveld,BARENDRECHT,H24+,00:42:09,186,00:13:19,03:05:07,210,04:00:34,219,00:06:35,02:01:56,201,06:09:04,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
211,228,Harry Westerbeek,OUD-ALBLAS,H40+,00:42:33,194,00:08:01,03:07:51,218,03:58:25,216,00:05:41,02:05:40,210,06:09:45,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
212,301,Wim Groot,ALPHEN AAN DEN RIJN,H60+,00:44:18,216,00:06:35,03:12:35,225,04:03:27,222,00:04:05,02:02:59,206,06:10:30,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
213,147,Edwin Gulickx,ROTTERDAM,H40+,00:45:33,225,00:07:25,03:02:35,205,03:55:32,209,00:03:57,02:14:36,216,06:14:04,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
214,111,Jethro de Vos,HOOFDDORP,H24+,00:49:11,236,00:05:49,03:16:56,231,04:11:56,232,00:02:19,02:00:18,199,06:14:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
215,278,John de Roo,OUD-BEIJERLAND,H50+,00:45:03,220,00:07:58,02:50:55,153,03:43:55,180,00:04:54,02:26:33,222,06:15:21,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
216,415,Mireille Baart,WAGENINGEN,D24+,00:43:23,208,00:09:52,03:42:56,239,04:36:10,237,00:03:37,01:39:17,89,06:19:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
217,166,Marco a.m. Keijzer,NIEUWVEEN,H40+, , , , , , , , ,02:02:25,203,06:19:35,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
218,264,Gerard Leck van der Leck,ROTTERDAM,H50+,00:54:09,248,00:07:46,03:01:33,202,04:03:27,223,00:06:10,02:11:11,215,06:20:47,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
219,410,Maaike van Vliet,DEN HAAG,D24+,00:40:02,159,00:07:24,03:26:26,235,04:13:51,234,00:03:58,02:04:16,209,06:22:03,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
220,221,Luc Vervoort,VERREBROEK,H40+,00:43:41,213,00:06:36,03:05:03,209,03:55:19,207,00:07:32,02:20:42,219,06:23:32,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
221,242,Andy de Bruin,ALPHEN AAN DEN RIJN,H50+,00:38:13,137,00:06:53,03:27:45,236,04:12:50,233,00:04:03,02:07:56,213,06:24:48,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
222,246,Willem Decock,IZEGEM,H50+,00:44:50,218,00:07:31,03:19:16,233,04:11:35,230,00:03:20,02:18:08,218,06:33:02,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
223,157,Jan Hollander,NIEUWEGEIN,H40+,00:41:21,173,00:09:11,03:13:25,226,04:03:56,227,00:03:33,02:26:18,221,06:33:46,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
224,248,Marcel Duim,AMSTERDAM,H50+,00:53:01,243,00:13:19,03:15:31,230,04:21:49,235,00:04:07,02:14:57,217,06:40:53,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
225,300,Aad Groenenboom,ROTTERDAM,H60+,00:52:37,241,00:12:58,03:20:27,234,04:26:01,236,00:08:40, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
226,131,Hans Bosman,NIGTEVECHT,H40+,00:52:56,242,00:11:21,03:42:12,238,04:46:28,239,00:05:19, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
227,120,Hylke Sietzema, , ,00:31:29,39,00:05:08,02:24:59,12,03:01:35,10,00:01:40, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
228,201,Kees Ruiter,WARMENHUIZEN,H40+,00:38:44,140,00:08:02,02:45:13,121,03:31:58,128,00:02:55, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
229,54,Peter Hoogwerf,ROTTERDAM,H24+,00:36:32,108,00:07:31,02:50:51,152,03:34:53,138,00:02:02, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
230,68,Remco van der Lee,DRUNEN,H24+,00:42:51,200,00:09:09,03:06:53,214,03:58:52,217,00:04:08, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
231,261,Thijs van der Kolk,OOSTZAAN,H50+,00:46:25,231,00:07:16,02:57:53,191,03:51:33,203,00:04:37, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
232,142,Nils van Dijk,ARNHEM,H40+,00:50:26,239,00:06:05,02:53:13,169,03:49:43,200,00:03:54, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
233,135,Leo de Bruijn,ROTTERDAM,H40+,00:30:24,25,00:05:03,02:39:14,93,03:14:40,54,00:01:52, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
234,17,Niels Baron,VOORHOUT,H24+,00:33:10,50,00:05:59,02:44:20,115,03:23:28,101,00:02:58, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
235,164,Jens de Kanter,LEIDERDORP,H40+,00:43:05,204,00:05:02,02:49:23,148,03:37:29,156,00:03:02, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
236,254,Jim Hagenstein,WEESP,H50+,00:42:21,190,00:06:18,02:46:10,130,03:34:48,136,00:02:22, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
237,299,Etienne Goossens,DENDERMONDE,H60+,00:39:29,146,00:06:24,02:52:41,163,03:38:33,161,00:02:49, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
238,424,Rose van der Haven,HOOGLAND,D40+,00:40:01,158,00:05:32,02:58:25,192,03:43:57,181,00:03:44, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
239,215,Luigi Tricoli,ALPHEN AAN DEN RIJN,H40+,00:46:16,230,00:08:13,03:17:05,232,04:11:33,229,00:04:54, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
240,235,Huub Biro,GEULLE,H50+,00:53:23,247,00:09:08,03:36:56,237,04:39:26,238,00:05:26, , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
241,192,Marcel Osse,ZOETERMEER,H40+,00:29:19,12,00:05:17,02:36:39,77,03:11:15,40, , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
242,118,Marco Wolbers,HARDERWIJK,H24+,00:35:31,78,00:05:38,02:34:51,60,03:16:00,64, , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
243,63,Julian Korteschiel,BARENDRECHT,H24+,00:42:19,189,00:06:22,02:38:10,86,03:26:50,111, , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
244,223,Erik Voskuil,DORDRECHT,H40+,00:34:42,72,00:05:41,02:51:30,157,03:31:52,127, , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
245,240,Ivar Brinkman,AMSTERDAM,H50+,00:30:52,30,00:05:39, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
246,298,Josef Derks,KEVELAER,H60+,00:53:23,246,00:14:22, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
247,402,Karlijn van der Burg,Alkmaar,D24+,00:29:25,17,00:04:43, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
248,128,Wander te Boekhorst,GAANDEREN,H40+,00:34:07,67,00:05:27, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
249,247,Ludi Doeven,HOOFDDORP,H50+,00:37:45,123,00:06:51, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
250,150,Natan Heikens,AMSTELVEEN,H40+,00:41:45,178,00:05:13, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
251,225,Thomas van der Wal,KLAZIENAVEEN,H40+,00:34:35,71,00:05:38, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
252,57,Guus Janssen,PAPENDRECHT,H24+,00:43:04,203,00:09:31, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
253,154,Frans van Heteren,AALSMEER,H40+,00:29:23,16,00:03:58, , , , , , , , ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
