Pos,StartNr,Cat,Naam,Woonplaats,Serie,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
140,579,H24,Justin Drossaerts,Meerssen,2,00:22:00,100,00:03:14,01:14:22,151,01:39:36,00:02:32,00:50:11,141,02:32:18,,Stadstriathlon Weert 11-6-2016,2016-06-11
141,501,H20,Stan Jansen,Zevenaar,2,00:23:22,127,00:03:58,01:11:12,134,01:38:31,00:03:10,00:50:58,147,02:32:39,,Stadstriathlon Weert 11-6-2016,2016-06-11
142,225,H24,Maarten Teunissen,Weert,1,00:26:44,158,00:03:20,01:17:14,156,01:47:17,00:02:27,00:43:44,89,02:33:26,,Stadstriathlon Weert 11-6-2016,2016-06-11
143,203,D50,Ellen Wuts,Swalmen,1,00:21:45,94,00:03:54,01:17:14,157,01:42:52,00:01:57,00:48:45,133,02:33:33,,Stadstriathlon Weert 11-6-2016,2016-06-11
144,585,H40,Gerwin Bukkems,Eindhoven,2,00:21:52,96,00:04:56,01:17:48,160,01:44:35,00:02:46,00:46:28,122,02:33:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
145,649,H24,Denny Reyskens,Zonhoven,2,00:20:37,69,00:02:36,01:12:36,139,01:35:49,00:02:05,00:56:05,158,02:33:57,,Stadstriathlon Weert 11-6-2016,2016-06-11
146,222,H50,Mark C A de Beule,Heikant,1,00:33:43,166,00:04:11,01:05:23,86,01:43:16,00:02:47,00:49:04,135,02:35:07,,Stadstriathlon Weert 11-6-2016,2016-06-11
147,631,H24,Bart Lipsch,Venlo,2,00:28:35,164,00:04:37,01:14:18,149,01:47:29,00:02:24,00:45:53,113,02:35:45,,Stadstriathlon Weert 11-6-2016,2016-06-11
148,591,H50,Peter Parren,Ittervoort,2,00:26:27,155,00:03:44,01:13:41,144,01:43:51,00:04:01,00:47:55,129,02:35:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
149,518,H60,Derek Selby,Weert,2,00:25:18,149,00:02:45,01:14:14,148,01:42:16,00:02:06,00:52:04,150,02:36:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
150,602,H40,Paul van den Heuvel,Deurne,2,00:23:49,131,00:03:46,01:14:08,147,01:41:42,00:02:47,00:52:21,152,02:36:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
151,508,H40,Marc Teeven,Weert,2,00:26:46,159,00:03:11,01:08:26,112,01:38:23,00:03:29,00:55:41,157,02:37:32,,Stadstriathlon Weert 11-6-2016,2016-06-11
152,664,H50,Aernout Borstlap,Venlo,2,00:26:21,154,00:05:18,01:11:42,136,01:43:19,00:03:13,00:51:54,149,02:38:25,,Stadstriathlon Weert 11-6-2016,2016-06-11
153,235,H24,Frank Poesen,Bilzen,1,00:37:18,168,00:02:26,01:11:44,137,01:51:28,00:02:12,00:45:10,104,02:38:49,,Stadstriathlon Weert 11-6-2016,2016-06-11
154,630,H50,Jack Kusters,Venlo,2,00:25:37,152,00:04:00,01:11:08,133,01:40:44,00:03:48,00:55:16,156,02:39:47,,Stadstriathlon Weert 11-6-2016,2016-06-11
155,578,H24,Don Stenden,Waalre,2,00:26:28,156,00:03:24,01:19:32,162,01:49:23,00:02:03,00:48:21,130,02:39:47,,Stadstriathlon Weert 11-6-2016,2016-06-11
156,597,H24,Harmen Snoeijs,'s-Hertogenbosch,2,00:28:07,162,00:02:56,01:15:38,152,01:46:41,00:02:44,00:50:37,145,02:40:01,,Stadstriathlon Weert 11-6-2016,2016-06-11
157,564,H40,Paul Gielen,Venlo,2,00:18:59,33,00:02:43,01:20:15,163,01:41:56,00:02:17,00:56:34,159,02:40:46,,Stadstriathlon Weert 11-6-2016,2016-06-11
158,523,H50,Alex Klaassen,Eindhoven,2,00:28:08,163,00:03:15,01:17:25,159,01:48:48,00:03:25,00:54:02,155,02:46:14,,Stadstriathlon Weert 11-6-2016,2016-06-11
159,608,H24,Martijn van der Zande,'s-Hertogenbosch,2,00:28:03,161,00:04:35,01:17:17,158,01:49:54,00:05:42,00:51:53,148,02:47:28,,Stadstriathlon Weert 11-6-2016,2016-06-11
160,648,H50,Theo Meulen,Weert,2,00:22:23,106,00:03:28,01:15:59,153,01:41:48,00:02:40,01:04:06,168,02:48:33,,Stadstriathlon Weert 11-6-2016,2016-06-11
161,211,H50,Hans Bakker,Best,1,00:25:28,150,00:04:30,01:22:58,166,01:52:55,00:05:58,00:53:43,154,02:52:34,,Stadstriathlon Weert 11-6-2016,2016-06-11
162,654,H24,Ralf Dreuning,Berkel-Enschot,2,00:25:09,147,00:03:52,01:16:15,154,01:45:15,00:04:34,01:03:25,165,02:53:13,,Stadstriathlon Weert 11-6-2016,2016-06-11
163,634,H24,Remy de Laat,Oisterwijk,2,00:25:11,148,00:03:51,01:16:22,155,01:45:23,00:04:26,01:03:25,166,02:53:13,,Stadstriathlon Weert 11-6-2016,2016-06-11
164,560,H24,Frido Koolstra,Oost West en Middelbeers,2,00:24:45,142,00:02:30,01:26:56,168,01:54:10,00:02:32,00:56:41,160,02:53:22,,Stadstriathlon Weert 11-6-2016,2016-06-11
165,577,H24,Jochen Korremans,Oisterwijk,2,00:23:03,125,00:03:19,01:23:01,167,01:49:22,00:02:12,01:03:39,167,02:55:13,,Stadstriathlon Weert 11-6-2016,2016-06-11
166,534,H40,Pascal Pulles,Helmond,2,00:29:58,165,00:04:10,01:20:33,164,01:54:40,00:03:18,01:02:51,164,03:00:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
167,532,H50,Martin Houben,Weert,2,00:22:26,107,00:02:42,01:17:53,161,01:42:59,00:03:45,01:17:38,169,03:04:21,,Stadstriathlon Weert 11-6-2016,2016-06-11
168,242,D24,Silje Bruvik,Oslo,1,00:42:36,169,00:03:37,01:32:19,169,02:18:30,00:02:17,01:00:55,162,03:21:41,,Stadstriathlon Weert 11-6-2016,2016-06-11
169,241,D24,Anine Iversen,Oslo,1,00:42:38,170,00:03:39,01:32:28,170,02:18:44,00:02:04,01:01:10,163,03:21:56,,Stadstriathlon Weert 11-6-2016,2016-06-11
170,614,H24,Bart van de Laak,'s-Hertogenbosch,2,00:34:35,167,00:03:27,01:22:24,165,02:00:24,00:04:03,01:18:38,170,03:23:05,,Stadstriathlon Weert 11-6-2016,2016-06-11
171,613,H24,Stijn Vet,Nijmegen,2,00:20:34,0,00:03:36,01:11:15,0,01:35:24,00:02:27,,0,02:01:31,DNF,Stadstriathlon Weert 11-6-2016,2016-06-11
172,583,H40,Marcel Huveneers,Geleen,2,00:20:54,0,00:02:35,01:07:30,0,01:30:58,00:01:49,,0,01:32:47,DNF,Stadstriathlon Weert 11-6-2016,2016-06-11
173,636,H24,Frans Giebels,'s-Hertogenbosch,2,00:26:07,0,00:02:22,,0,,,,0,00:51:14,DNF,Stadstriathlon Weert 11-6-2016,2016-06-11
174,538,H20,Stefan Verstappen,Nederweert-Eind,2,00:21:29,0,00:02:25,,0,,,,0,00:36:22,DNF,Stadstriathlon Weert 11-6-2016,2016-06-11
