Plts,StartNr,Naam,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike5,Bike6,Bike7,Bike8,Bike,AftB,T2,Run1,Run2,Run3,Run4,Run,Finish,DQ,race,date
83,269,Simone Lankhuijzen,V,00:51:52,00:03:20,00:19:42,00:21:45,00:21:58,00:22:15,00:22:36,00:22:40,00:23:02,00:17:01,02:47:36,03:42:48,00:02:31,00:29:47,00:28:22,00:30:42,00:31:44,02:00:33,05:45:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
84,291,Laurens Verwoest,M,00:49:30,00:04:14,00:21:38,00:22:45,00:22:33,00:22:57,00:22:53,00:23:03,00:23:00,00:15:59,02:50:32,03:44:15,00:03:31,00:26:27,00:30:46,00:32:01,00:34:24,02:03:37,05:51:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
85,245,Michael Wartmann,M,01:00:33,00:02:51,00:19:53,00:22:16,00:22:33,00:23:09,00:22:41,00:23:02,00:22:01,00:15:51,02:48:33,03:51:55,00:02:07,00:27:37,00:30:15,00:29:01,00:31:13,01:58:04,05:52:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
86,294,Bonno Odijk,M,01:02:52,00:02:36,00:21:37,00:23:40,00:23:58,00:24:39,00:26:09,00:24:23,00:24:35,00:18:00,03:04:21,04:09:48,00:03:41,00:25:36,00:24:38,00:25:40,00:26:39,01:42:32,05:56:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
87,259,Martijn van Dijk,M,01:02:07,00:03:44,00:20:55,00:24:25,00:21:31,00:22:19,00:23:12,00:22:53,00:22:32,00:17:12,02:51:11,03:57:02,00:02:00,00:25:17,00:29:33,00:30:32,00:33:03,01:58:24,05:57:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
88,226,Rik van Gasteren,M,00:47:03,00:05:06,00:23:03,00:23:52,00:23:30,00:24:24,00:24:32,00:24:29,00:23:57,00:17:20,02:59:57,03:52:06,00:04:08,00:27:57,00:30:37,00:32:08,00:32:23,02:03:05,05:59:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
89,301,Tjarda Omta,V,01:02:41,00:02:48,00:20:47,00:23:42,00:23:39,00:24:03,00:23:45,00:23:39,00:23:58,00:17:21,02:58:04,04:03:32,00:01:51,00:28:19,00:30:30,00:30:20,00:30:17,01:59:24,06:04:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
90,217,Bjorn Baaij,M,01:00:04,00:02:46,00:19:36,00:22:32,00:24:22,00:24:17,00:24:31,00:23:44,00:22:46,00:17:00,02:56:00,03:58:49,00:02:07,00:26:15,00:31:32,00:34:03,00:35:37,02:07:25,06:08:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
91,307,Paul Minasian,M,00:56:16,00:03:15,00:22:00,00:24:48,00:25:21,00:26:13,00:26:03,00:26:38,00:26:23,00:19:13,03:13:22,04:12:52,00:02:17,00:27:50,00:29:55,00:31:02,00:30:48,01:59:34,06:14:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
92,290,Marcel Duim,M,01:09:11,00:07:16,00:23:44,00:22:18,00:23:54,00:22:40,00:22:49,00:22:43,00:23:08,00:18:15,02:52:12,04:08:38,00:04:05,00:28:01,00:32:40,00:32:53,00:37:10,02:10:42,06:23:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
93,237,Jan Stoop,M,01:04:55,00:04:10,00:22:33,00:24:27,00:25:52,00:24:44,00:25:05,00:26:43,00:26:04,00:20:17,03:11:33,04:20:37,00:02:57,00:39:15,00:42:01,00:43:09,00:00:39,02:05:03,06:28:35, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
