Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
141,497,Anouk Biemans,Prinsenbeek,D20,00:15:32,00:06:54,00:43:16,01:05:42,00:03:54,00:14:57,00:15:53,00:30:50,01:40:25,,34e Triathlon Terheijden ,2016-06-12
142,477,Ilse Dekkers,Teteringen,D20,00:13:54,00:04:49,00:41:12,00:59:54,00:03:19,00:18:54,00:18:29,00:37:23,01:40:36,,34e Triathlon Terheijden ,2016-06-12
143,476,Angela Joore,Raamsdonksveer,D20,00:12:51,00:05:39,00:40:36,00:59:05,00:03:28,00:18:19,00:19:53,00:38:11,01:40:43,,34e Triathlon Terheijden ,2016-06-12
144,462,Jos Wilborts,Biest-Houtakker,H60,00:18:25,00:04:46,00:37:31,01:00:41,00:06:25,00:16:42,00:17:30,00:34:12,01:41:17,,34e Triathlon Terheijden ,2016-06-12
145,537,Anjo Meeuwissen,Terheijden,D50,00:14:10,00:06:51,00:44:16,01:05:16,00:03:15,00:16:53,00:17:43,00:34:36,01:43:06,,34e Triathlon Terheijden ,2016-06-12
146,521,Mandy Prins,Lieshout,D40,00:12:27,00:05:20,00:45:46,01:03:31,00:05:53,00:16:15,00:17:29,00:33:43,01:43:07,,34e Triathlon Terheijden ,2016-06-12
147,512,Anita van Gils,Oosterhout Nb,D40,00:14:26,00:05:22,00:43:15,01:03:01,00:03:22,00:18:22,00:18:31,00:36:52,01:43:14,,34e Triathlon Terheijden ,2016-06-12
148,489,Danielle van Broekhoven,Bergen op Zoom,D20,00:13:41,00:07:24,00:48:19,01:09:23,00:03:44,00:15:12,00:16:12,00:31:23,01:44:30,,34e Triathlon Terheijden ,2016-06-12
149,496,Lisette Nijhuis,Maarssen,D20,00:15:34,00:06:53,00:43:17,01:05:44,00:03:53,00:16:15,00:19:13,00:35:28,01:45:03,,34e Triathlon Terheijden ,2016-06-12
150,523,Danielle Prins,Zeist,D40,00:13:57,00:05:19,00:45:05,01:04:21,00:05:04,00:17:08,00:18:38,00:35:45,01:45:09,,34e Triathlon Terheijden ,2016-06-12
151,378,Ronald Schouten,Rotterdam,H20,00:14:29,00:06:17,00:45:28,01:06:13,00:04:18,00:16:35,00:18:50,00:35:24,01:45:55,,34e Triathlon Terheijden ,2016-06-12
152,510,Saskia de Vre,Helmond,D40,00:17:01,00:04:59,00:46:37,01:08:35,00:03:38,00:16:47,00:18:19,00:35:05,01:47:18,,34e Triathlon Terheijden ,2016-06-12
153,515,Xandra Smolders-Gerritse,Oosterhout Nb,D40,00:14:27,00:05:38,00:40:45,01:00:49,00:04:17,00:20:16,00:22:00,00:42:16,01:47:21,,34e Triathlon Terheijden ,2016-06-12
154,406,Roy Krijnen,Oosterhout Nb,H40,00:20:09,00:06:09,00:42:33,01:08:51,00:04:01,00:18:47,00:18:08,00:36:54,01:49:45,,34e Triathlon Terheijden ,2016-06-12
155,536,Connie Lakeman,Hooge Zwaluwe,D50,00:12:18,00:06:31,00:45:03,01:03:52,00:04:25,00:19:17,00:22:54,00:42:11,01:50:27,,34e Triathlon Terheijden ,2016-06-12
156,534,Mariël Musters,Tilburg,D50,00:15:51,00:06:15,00:50:25,01:12:29,00:03:28,00:17:38,00:20:27,00:38:05,01:54:01,,34e Triathlon Terheijden ,2016-06-12
157,503,Marlieke Suijkerbuijk,Rucphen,D20,00:13:31,00:21:53,00:43:47,01:19:10,00:02:16,00:16:08,00:17:22,00:33:29,01:54:54,,34e Triathlon Terheijden ,2016-06-12
158,531,Hilde Regter-Goossens,Bavel,D40,00:23:29,00:05:17,00:45:45,01:14:29,00:06:34,00:20:24,00:20:33,00:40:56,02:01:59,,34e Triathlon Terheijden ,2016-06-12
159,522,Kitty Verheijen,Ulicoten,D40,00:13:41,00:04:21,00:40:54,00:58:55,00:13:10,,,,01:12:05,,34e Triathlon Terheijden ,2016-06-12
160,437,Frank Korsmit,Raamsdonksveer,H50,00:10:25,00:03:52,00:33:04,00:47:20,,,,,00:47:20,,34e Triathlon Terheijden ,2016-06-12
