Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Rondes,BrutoTijd,NettoTijd,Netto35,race,date
187,2099,Freek de Boer,Hengelo Ov,M40,65,2,03:58:09,03:57:35,01:52:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
188,2285,Guy Clairbois,Malden,M30,62,2,03:58:13,03:57:46,01:56:02,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
189,2234,Roderic Kreunen,Hengelo Gld,M19,30,2,03:58:48,03:57:43,02:00:52,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
190,2206,Koen ter Horst,Nijmegen,M30,63,2,03:58:59,03:58:42,01:52:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
191,2222,Jarno Strik,Zeist,M30,64,2,03:59:15,03:58:15,01:56:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
192,2070,Wessel Haeck,'s-Gravenhage,M30,65,2,03:59:49,03:58:55,02:03:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
193,2390,Maarten Becker,Velp,M50,23,2,04:00:03,03:59:36,01:56:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
194,2259,De Jong,Reeuwijk,M40,66,2,04:00:20,03:59:43,01:56:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
195,2394,Ronald Daniels,Heibloem,M30,66,2,04:00:22,03:59:47,01:56:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
196,398,Marc Schram,Ursem,M40,67,2,04:00:23,03:59:24,01:58:24,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
197,2113,Jasper den Boer,Veenendaal,M30,67,2,04:00:24,03:59:31,01:55:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
198,3012,Eline van Oirschot,Tilburg,Vrouw,11,2,04:00:26,03:59:45,01:59:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
199,2415,Roel Jacobs,Nijmegen,M30,68,2,04:00:27,03:59:04,01:56:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
200,2093,Robert Verdonschot,Son en Breugel,M40,68,2,04:00:47,04:00:19,01:58:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
201,2378,Klaas van Dijk,Hazerswoude Rijndijk,M30,69,2,04:00:56,04:00:38,01:51:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
202,2239,Ted van Dijk,Oegstgeest,M30,70,2,04:01:16,04:00:06,01:56:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
203,2273,Peter Wijnen,Nijmegen,M40,69,2,04:01:21,03:59:31,01:59:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
204,3016,Anouk van den Bielerd,Groesbeek,Vrouw,12,2,04:01:37,04:01:27,01:57:22,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
205,2119,Bert Oolman,,M50,24,2,04:01:41,04:01:16,01:57:31,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
206,2225,Marco Dekker,Drachten,M40,70,2,04:01:48,04:01:01,01:55:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
207,2181,Leo Aalbers,Renkum,M40,71,2,04:02:05,04:01:32,01:53:55,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
208,2250,Dennis Steenbergen,Arnhem,M40,72,2,04:02:19,04:01:00,02:11:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
209,2300,Richard Gouw,Hoogvliet Rotterdam,M40,73,2,04:02:22,04:01:18,01:59:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
210,2340,Ronald Penders,Lent,M30,71,2,04:02:23,04:01:08,02:09:43,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
211,2179,Wim van Rijnswou,Oegstgeest,M50,25,2,04:02:31,04:00:58,01:56:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
212,2308,Leon van Asten,Noordwijkerhout,M30,72,2,04:02:31,04:02:03,01:52:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
213,2124,Willie van Wijhe,Nijmegen,M50,26,2,04:02:58,04:02:43,01:57:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
214,2150,Atze-Ko Nieuman,Driebergen,M40,74,2,04:03:15,04:02:35,01:58:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
215,2177,Patrich Janssen,,M40,75,2,04:03:16,04:02:59,01:51:02,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
216,2360,Pedro van de louw,Tilburg,M50,27,2,04:03:41,04:02:21,02:00:43,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
217,3021,Yvonne Kuiper,Den Ham Ov,Vrouw,13,2,04:04:15,04:04:05,01:57:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
218,2288,Hans van den Hout,Tilburg,M50,28,2,04:04:31,04:04:02,02:00:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
219,2238,Michiel Smit,Coevorden,M30,73,2,04:05:23,04:04:26,01:59:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
220,5041,Patrice de Leeuw,Huizen (NH),M40,76,2,04:05:24,04:03:55,01:59:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
221,2188,Bob van Rennes,Haaksbergen,M30,74,2,04:05:35,04:04:45,01:58:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
222,2257,Harold van Wieren,Drachten,M40,77,2,04:05:36,04:04:48,01:56:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
223,2094,Marco Struis,Eerbeek,M40,78,2,04:05:37,04:05:09,02:00:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
224,2136,Jurgen van der Velden,Oisterwijk,M40,79,2,04:05:39,04:04:18,02:00:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
225,2416,Ron Vervoort,Groessen,M19,31,2,04:05:51,04:04:32,02:01:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
226,2115,Jeroen van Vliet,Leiden,M40,80,2,04:06:08,04:05:30,02:00:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
227,2342,Jos Hebing,Nijmegen,M30,75,2,04:06:10,04:04:19,02:01:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
228,2137,Martijn de koning,Heerenveen,M40,81,2,04:06:20,04:05:32,02:05:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
229,3001,Suzanne van Gelder,Heerenveen,Vrouw,14,2,04:06:21,04:05:29,02:04:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
230,2082,Marlon Knaken,Westervoort,M30,76,2,04:06:21,04:05:01,02:11:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
231,2192,Arthur Buring,Utrecht,M30,77,2,04:06:41,04:05:22,01:59:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
232,3018,Hanneke van Antwerpen,Oisterwijk,Vrouw,15,2,04:06:44,04:06:04,02:02:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
233,2290,Jorgen de Graauw,Kerkdriel,M30,78,2,04:06:52,04:05:47,01:58:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
234,2317,Arjen Bouwman,Eerbeek,M50,29,2,04:07:25,04:06:07,02:04:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
235,2329,Arne Stevens,Oegstgeest,M30,79,2,04:08:00,04:07:23,01:59:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
236,2286,Albert Strikker,Borne,M50,30,2,04:08:00,04:07:42,02:00:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
237,2334,Kees van Soest,Bilthoven,M30,80,2,04:08:14,04:07:12,02:04:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
238,2313,Rick Coreelmont,,M40,82,2,04:08:15,04:07:16,02:02:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
239,2014,Rutger van Gerven,Lisserbroek,M30,81,2,04:08:19,04:08:17,01:39:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
240,2104,Rudy Klooken,Barchem,M30,82,2,04:08:22,04:07:27,02:00:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
241,2381,Erik van alebeek,Heeswijk-Dinther,M40,83,2,04:08:26,04:07:53,01:57:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
242,2424,Rolf Jansma,Opeinde,M30,83,2,04:08:48,04:07:31,02:08:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
243,2228,John Classens,Sint Hubert,M50,31,2,04:08:56,04:08:12,02:00:04,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
244,2309,JOrn Gorter,Ursem,M30,84,2,04:09:22,04:08:20,02:00:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
245,2249,Gerrit Ravensbergen,Katwijk Zh,M40,84,2,04:09:36,04:08:46,02:00:29,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
246,3015,Stefanie Pruiksma,Groesbeek,Vrouw,16,2,04:09:56,04:09:46,01:59:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
247,2305,Boudewijn Evenhuis,,M40,85,2,04:10:09,04:09:27,01:59:22,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
248,2147,Jurn Pacque,Zoetermeer,M19,32,2,04:10:14,04:09:18,02:03:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
249,2072,Ruben Wijker,Heiloo,M30,85,2,04:10:21,04:10:14,01:57:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
250,2097,Ron Jacobs,Amersfoort,M40,86,2,04:10:26,04:09:55,02:01:33,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
251,2298,Raymond jansen,Bilthoven,M40,87,2,04:10:40,04:09:40,02:04:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
252,2128,Jasper Vrielink,Zwolle,M19,33,2,04:10:45,04:09:59,01:56:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
253,2190,Tim ter Laak,Oldenzaal,M40,88,2,04:10:54,04:10:01,01:59:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
254,2328,Rik Apeldoorn,Vriezenveen,M30,86,2,04:11:02,04:09:46,02:05:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
255,2272,Bjorn Faber,Liempde,M30,87,2,04:11:54,04:11:29,02:00:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
256,2071,John Vos,Boxtel,M50,32,2,04:11:56,04:11:21,02:00:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
257,2061,Hanne van den Bielerd,Groesbeek,Vrouw,17,2,04:12:00,04:11:51,02:00:02,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
258,2422,Wim de Wit,Akkrum,M30,88,2,04:12:02,04:11:02,02:01:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
259,2319,Stephan van Hoorn,Berkel en Rodenrijs,M50,33,2,04:12:23,04:11:05,02:05:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
260,2213,Roel Biemans,Berkel-Enschot,M40,89,2,04:12:49,04:11:37,02:04:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
261,3034,Karin Slootweg,Rijnsburg,Vrouw,18,2,04:13:39,04:12:36,02:06:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
262,2068,Dirk Remmelzwaal,Katwijk Zh,M40,90,2,04:13:40,04:12:39,02:06:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
263,2330,Gijs van Maanen,Veenendaal,M40,91,2,04:15:17,04:15:02,02:06:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
264,380,Stan Coppens,,M30,89,2,04:15:19,04:14:15,02:09:52,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
265,2142,Arnold van Andel,Raamsdonksveer,M30,90,2,04:15:20,04:14:37,02:09:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
266,2283,Harrie Bouwknegt,Nijeveen,M40,92,2,04:15:22,04:14:05,02:10:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
267,2143,William Kroes,Nijeveen,M30,91,2,04:15:40,04:14:23,02:10:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
268,2382,Heino Mertens,Meppel,M50,34,2,04:16:18,04:15:36,02:01:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
269,3010,Tanja Bastiaansen,,Vrouw,19,2,04:16:28,04:15:50,02:03:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
270,2281,Glen de Rijk,,M19,34,2,04:16:35,04:15:53,01:55:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
271,2373,Guido van Leemput,,M50,35,2,04:16:46,04:16:30,01:56:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
272,2078,Rolf van Leersum,Noordwijk Zh,M30,92,2,04:17:01,04:16:49,01:57:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
273,2120,Louis PelgrOm,Voorst gem Voorst,M40,93,2,04:17:52,04:14:17,02:06:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
274,2347,Erik Kienhuis,Tilburg,M40,94,2,04:18:18,04:16:59,02:08:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
275,2339,Stijn van Erp,Boxtel,M19,35,2,04:18:45,04:18:04,02:00:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
276,2088,Arjan van Ravenhorst,Leusden,M30,93,2,04:19:13,04:18:01,02:06:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
277,2202,Arjan Wanschers,Barchem,M40,95,2,04:19:37,04:18:42,02:04:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
278,2152,Gerard te Hennepe,Rheden,M40,96,2,04:20:01,04:18:54,02:19:34,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
279,2303,Tim Schoonrok,Nijmegen,M19,36,2,04:20:38,04:19:15,02:11:43,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
280,2141,Frits Wevers,Oldenzaal,M40,97,2,04:20:45,04:19:48,02:01:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
281,2100,Robert Markslag,Oldenzaal,M30,94,2,04:22:42,04:21:44,02:02:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
282,2355,Marko van der Vegt,Velp Gld,M30,95,2,04:22:43,04:21:57,02:18:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
283,2087,Eric van der Kallen,Best,M50,36,2,04:22:46,04:22:15,02:01:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
284,2324,Pim Zwart,,M30,96,2,04:22:46,04:21:16,02:11:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
285,3003,Bonnie van Vuure,Delft,Vrouw,20,2,04:22:50,04:22:40,02:12:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
286,2231,Sjors Mollink,Almelo,M40,98,2,04:22:51,04:22:22,02:00:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
287,2278,Michel Koehorst,Oldenzaal,M40,99,2,04:22:55,04:21:51,02:04:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
288,2320,Paul Classens,Gassel,M50,37,2,04:23:36,04:22:56,02:04:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
289,2368,Richard de Haan,Horsten,M50,38,2,04:24:53,04:23:07,02:10:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
290,2371,Paul de Ruijter,Noordwijk,M30,97,2,04:26:07,04:24:41,02:11:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
291,2085,Jack de Ruijter,Katwijk,M40,100,2,04:26:07,04:24:41,02:11:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
292,2403,Mark Jansen,,M19,37,2,04:27:35,04:25:57,02:17:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
293,2221,JG Slegers,Helmond,M40,101,2,04:28:06,04:27:28,02:06:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
294,2049,Maurice Reurich,Nijmegen,M40,102,2,04:28:51,04:28:41,02:08:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
295,2169,Patrick Loring,Oldenzaal,M40,103,2,04:29:29,04:28:16,02:15:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
296,3020,Diana Ligthart,Alkmaar,Vrouw,21,2,04:29:30,04:29:26,02:12:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
297,2396,Michael Teeuwen,Roggel,M50,39,2,04:29:54,04:29:38,02:06:12,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
298,2405,Bert Belga,Assen,M40,104,2,04:30:32,04:28:54,02:09:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
299,2353,Marco Kemmeren,Boxtel,M30,98,2,04:30:44,04:30:12,02:10:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
300,3027,Aart Verhagen,Oegstgeest,M50,40,2,04:30:57,04:30:35,02:03:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
301,2194,Mark van der Wardt,Hendrik-Ido-Ambacht,M30,99,2,04:31:47,04:30:33,02:12:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
302,3028,Inge Feenstra,Ugchelen,Vrouw,22,2,04:32:06,04:31:57,02:08:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
303,2408,Freek Olthof,Zuidlaren,M40,105,2,04:32:45,04:31:08,02:07:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
304,3038,Helma Piels-Pardoel,Roggel,Vrouw,23,2,04:32:48,04:32:13,02:14:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
305,3030,Kathelijne van Kampen,Apeldoorn,Vrouw,24,2,04:34:10,04:33:22,02:14:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
306,3023,Marion Westerbeek,Beekbergen,Vrouw,25,2,04:34:10,04:33:21,02:14:34,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
307,2106,Joris Hendriks,Berlicum Nb,M30,100,2,04:34:42,04:33:56,02:08:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
308,2167,Rob Strik,Heeswijk-Dinther,M40,106,2,04:35:18,04:34:42,02:10:53,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
309,2154,BjOrn jansen,Mierlo,M30,101,2,04:35:36,04:34:23,02:00:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
310,2362,Wouter Hoekstra,Reeuwijk,M40,107,2,04:35:57,04:34:57,02:11:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
311,2080,Joost vd Bovenkamp,Twello,M19,38,2,04:36:39,04:33:43,02:10:33,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
312,2343,Fons Nijmeijer,Oldenzaal,M50,41,2,04:36:40,04:35:25,02:24:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
313,2139,Bart van Hoof,Nijmegen,M30,102,2,04:37:40,04:36:10,02:20:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
314,2226,Johan van den Boom,Cuijk,M40,108,2,04:42:12,04:41:51,02:15:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
315,2240,Jan Kuiper,Den Ham Ov,M50,42,2,04:42:21,04:41:05,02:09:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
316,2414,Boycke Bekkernutte,Nijmegen,M19,39,2,04:44:10,04:42:47,02:14:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
317,3011,Mike Bruns,,M40,109,2,04:47:17,04:46:21,02:18:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
318,2204,Matthieu Luth,Zeewolde,M40,110,2,04:49:09,04:48:01,02:17:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
319,2326,Marcel Ritzer,Nijmegen,M50,43,2,04:49:35,04:48:39,02:18:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
320,2276,Peter Lenderink,Oldenzaal,M30,103,2,04:50:29,04:49:27,02:04:15,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
321,2205,Olaf Oude Nijhuis,Oldenzaal,M40,111,2,04:50:29,04:49:16,02:24:02,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
322,2304,Martijn Metzelaar,Vijfhuizen,M40,112,2,04:50:45,04:50:23,02:14:29,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
323,2208,Johan Varenhout,Zwartewaal,M40,113,2,04:51:10,04:49:54,02:23:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
324,2248,Hilko Odink,Gramsbergen,M40,114,2,04:52:42,04:52:01,02:27:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
325,3006,Annelies Meijer,'s-Gravenhage,Vrouw,26,2,04:53:33,04:52:05,02:28:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
326,2254,Henry van Ittersum,Beilen,M50,44,2,04:54:12,04:53:45,02:19:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
327,2312,Don Derksen,Bemmel,M50,45,2,04:54:49,04:53:24,02:24:29,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
328,2363,Wiel ten Haaf,Escharen,M50,46,2,04:57:51,04:57:09,02:13:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
329,2252,Hans Kruft,'s-Hertogenbosch,M40,115,2,05:04:46,05:04:06,02:22:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
330,2384,Rick Brouwer,Oud-Turnhout,M19,40,2,05:04:50,05:04:17,02:31:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
331,3031,Amanda Noordover,Castricum,Vrouw,27,2,05:08:47,05:07:12,02:28:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
332,2077,Derek-Jan Franse,Westdorpe,M40,116,2,05:09:36,05:09:25,02:22:02,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
333,2411,Mo Mulder,Groningen,M30,104,2,05:10:53,05:09:13,02:17:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
334,2391,Leon Pillich,,M50,47,2,05:15:33,05:14:02,02:31:40,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
335,2110,Jos Damen,Tilburg,M40,117,2,05:20:58,05:19:38,02:32:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
336,2236,Frank van Herk,Arnhem,M30,105,2,05:28:45,05:27:12,02:26:45,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
337,2146,Darko Mitrovic,,M40,118,2,05:33:57,05:32:37,02:24:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
338,2199,Wiebe de Boer,,M50,48,2,05:34:00,05:32:38,02:24:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
339,3022,Monique Voogt,Heiloo,Vrouw,28,2,05:55:09,05:53:33,03:02:59,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
340,2297,Bernard van Duijnen,Heiloo,M50,49,2,05:55:13,05:53:39,03:03:07,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
341,2131,Robert van den Tillaart,Drunen,M30,106,2,05:56:12,05:54:38,02:34:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
342,2266,RenO Hoezen,Berlicum Nb,M40,,1,,,01:50:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
343,2083,Peter van Nieuwenhuizen,,M30,,1,,,01:48:36,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
344,2296,Arjan schilder,Ursem,M19,,1,,,02:00:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
345,3025,Marieke Hofstee,Zeist,Vrouw,,1,,,02:26:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
346,2066,Marius Dona,Utrecht,M30,,1,,,01:30:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
347,2255,Michiel Derksen,Oldenzaal,M30,,1,,,01:42:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
348,2389,Tim Jacobs,Oud-Turnhout,M30,,1,,,01:50:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
349,2212,Menno Bouwman,Boxtel,M40,,1,,,01:51:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
350,2398,Jovi Huidekoper,Egchel,M19,,1,,,01:46:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
351,2253,Benno Winters,Terborg,M40,,1,,,01:53:55,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
352,2301,Robert kulk,Noordwijk Zh,M30,,1,,,01:57:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
353,2155,Jean-Paul Smit,Hoofddorp,M40,,1,,,01:57:49,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
354,3002,Sandra Westphal-Natzijl,Egmond aan Zee,Vrouw,,1,,,02:03:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
355,2244,Maarten Visker,Haarlem,M19,,1,,,01:32:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
356,2075,Jorgen Brok,Lemelerveld,M40,,1,,,01:40:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
357,2052,Rene Eelderink,Zevenaar,M40,,1,,,01:47:34,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
358,2246,Ruud Jacobs,Tilburg,M30,,1,,,01:47:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
359,2201,Egbert Houkes,Kornhorn,M30,,1,,,01:48:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
360,2262,John Loonstra,Epe,M40,,1,,,01:48:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
361,2047,Jeroen Smit,Eindhoven,M30,,1,,,01:49:27,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
362,2084,Ivan Kuipers,Saasveld,M19,,1,,,01:48:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
363,2140,Niels Bergmans,Eindhoven,M30,,1,,,01:52:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
364,2127,Bas Sinkeldam,,M40,,1,,,01:53:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
365,80,Richard Brouwer,,M50,,1,,,01:54:28,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
366,2176,Arrne de Haas,Amersfoort,M30,,1,,,01:55:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
367,2245,Robert Zweers,Ede Gld,M19,,1,,,01:55:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
368,2134,Edwin van Zimmeren,Didam,M40,,1,,,01:56:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
369,2429,Peter Golbach,Oldenzaal,M50,,1,,,01:57:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
370,3043,Sophie von Berswordt,Alkmaar,Vrouw,,1,,,02:00:51,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
371,2428,John Nijkamp,Losser,M40,,1,,,02:00:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
372,2307,Harald Grob,Hengelo Ov,M40,,1,,,02:00:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
373,2421,Martin Steensma,Drachten,M40,,1,,,02:02:20,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
374,2045,Erik Penders,Lent,M30,,1,,,02:01:58,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
375,3007,Marian Schilder,Soest,Vrouw,,1,,,02:03:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
376,2063,Mirko Ouwersloot,Noordwijk,M40,,1,,,02:04:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
