Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
143,180,D40,Lon Noldus,Venlo,00:24:13,117,00:03:40,01:17:19,146,01:45:12,00:02:51,01:05:20,149,02:53:21,,Stadstriathlon Weert 10-6-2017,2017-06-10
144,46,H24,Frank Jongen,Heythuysen,00:31:13,153,00:04:51,01:17:26,147,01:53:29,00:03:09,00:58:41,126,02:55:18,,Stadstriathlon Weert 10-6-2017,2017-06-10
145,161,H50,Dennis Deckers,Cadier en Keer,00:29:00,146,00:05:48,01:13:33,125,01:48:20,00:03:37,01:03:56,148,02:55:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
146,169,D24,Judit Gipmans,Venlo,00:24:33,122,00:03:55,01:21:06,154,01:49:33,00:05:03,01:02:30,141,02:57:06,,Stadstriathlon Weert 10-6-2017,2017-06-10
147,168,D20,Kylie de Beule,Heikant,00:28:19,143,00:03:51,01:16:57,143,01:49:06,00:02:52,01:05:27,150,02:57:24,,Stadstriathlon Weert 10-6-2017,2017-06-10
148,171,D24,Judith van Haare,Utrecht,00:30:41,152,00:04:34,01:17:08,144,01:52:22,00:03:43,01:01:53,138,02:57:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
149,184,D40,Michele Reumers,Margraten,00:29:36,147,00:03:52,01:24:16,156,01:57:42,00:02:33,00:58:00,121,02:58:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
150,111,H40,Roger Spijkers,Sittard,00:27:52,140,00:04:46,01:18:54,151,01:51:31,00:05:05,01:01:51,137,02:58:26,,Stadstriathlon Weert 10-6-2017,2017-06-10
151,166,H60,John van der Sommen,Weert,00:21:54,74,00:03:31,01:14:30,130,01:39:55,00:02:53,01:15:40,156,02:58:27,,Stadstriathlon Weert 10-6-2017,2017-06-10
152,24,H24,Justin Drossaerts,Meerssen,00:24:35,123,00:03:54,01:20:32,153,01:49:00,00:03:03,01:06:36,152,02:58:38,,Stadstriathlon Weert 10-6-2017,2017-06-10
153,41,D24,Audrey Jongen,Maastricht,00:29:39,148,00:05:32,01:16:44,141,01:51:54,00:04:45,01:02:32,142,02:59:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
154,61,H24,Jean-Paul van Eijk,Baexem,00:29:52,150,00:04:05,01:17:15,145,01:51:11,00:02:54,01:05:47,151,02:59:51,,Stadstriathlon Weert 10-6-2017,2017-06-10
155,178,D24,Chatta Roland,Voerendaal,00:25:38,133,00:04:14,01:21:47,155,01:51:38,00:02:51,01:07:08,153,03:01:37,,Stadstriathlon Weert 10-6-2017,2017-06-10
156,154,H50,Alex Klaassen,Eindhoven,00:31:15,154,00:04:43,01:18:04,149,01:54:01,00:03:08,01:09:19,155,03:06:27,,Stadstriathlon Weert 10-6-2017,2017-06-10
157,129,H40,Maurice Twijnstra,Groesbeek,00:22:34,0,00:04:15,01:22:55,0,01:49:43,00:03:01,00:17:31,0,02:10:15,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
158,20,D70,Geert van Gerwen,Weert,00:20:05,0,00:02:40,01:13:53,0,01:36:37,00:01:47,,0,01:51:27,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
159,2,H24,Bart van Beek,Venlo,00:19:29,0,00:05:00,01:01:58,0,01:26:26,00:04:23,,0,01:36:41,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
160,34,H24,Daan Vaes,Nederweert,00:37:05,0,00:03:20,01:15:41,0,01:56:04,00:03:16,,0,02:04:35,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
161,,,,,00:33:00,0,00:02:08,01:26:11,0,02:01:18,00:03:32,,0,02:10:53,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
