Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
127,317,Wenja Roos,AMSTERDAM,D20+,11,00:21:12,111,00:02:57,01:21:22,121,01:45:30,119,00:01:51,00:59:08,132,02:46:29,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
128,310,Esther Versteeg,VLEUTEN,D20+,12,00:18:43,67,00:03:11,01:27:39,135,01:49:33,127,00:01:20,00:57:33,127,02:48:26,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
129,227,Rik van Gasteren,DEN BOSCH,H50+,33,00:21:08,110,00:04:23,01:25:15,134,01:50:45,132,00:03:35,00:54:47,114,02:49:06,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
130,130,Jan Ytzen van der Meer,BREUKELEN,H20+,38,00:21:28,118,00:05:03,01:19:35,114,01:46:06,121,00:02:53,01:00:17,134,02:49:14,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
131,313,Jannette Schumacher,NOORDWIJK,D40+,8,00:21:01,109,00:04:00,01:30:10,140,01:55:10,138,00:02:36,00:52:10,99,02:49:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
132,133,Jim Dekker,AMSTERDAM,H20+,39,00:25:05,137,00:03:13,01:22:16,124,01:50:33,130,00:02:14,00:58:15,130,02:51:01,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
133,126,Peter Scheulderman,MONNICKENDAM,H50+,34,00:26:27,139,00:04:12,01:21:52,122,01:52:30,135,00:02:58,00:58:04,128,02:53:32,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
134,327,Michelle Broekhoven,ROOSENDAAL,D20+,13,00:20:53,106,00:02:55,01:24:04,131,01:47:51,126,00:01:59,01:06:12,138,02:56:01,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
135,318,Geraline Groenewegen,HONSELERSDIJK,D40+,9,00:20:48,103,00:03:35,01:29:29,139,01:53:51,137,00:02:36,00:59:53,133,02:56:19,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
136,319,Ilona Heerdt,BUSSUM,D40+,10,00:21:14,112,00:03:15,01:23:23,127,01:47:51,125,00:02:53,01:05:38,137,02:56:21,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
137,121,Gerben Hendriks,AMSTERDAM,H20+,40,00:26:34,140,00:03:43,01:20:18,118,01:50:34,131,00:02:32,01:04:26,135,02:57:31,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
138,105,Simon Rijke,AMSTERDAM,H40+,33,00:23:14,131,00:02:03,01:24:47,133,01:50:04,129,00:02:28,01:11:07,140,03:03:38,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
139,324,Desiree de Ronde,AMERSFOORT,D40+,11,00:21:25,115,00:03:34,01:40:41,141,02:05:39,141,00:01:43,00:56:33,121,03:03:54,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
140,120,Klaas Riphagen,MIJDRECHT,H60+,9,00:23:05,129,00:06:01,01:23:29,129,01:52:35,136,00:05:59,01:06:22,139,03:04:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
141,117,Sead Cilic,EINDHOVEN,H40+,34,00:22:54,126,00:05:20,01:28:05,136,01:56:19,139,00:05:16,01:04:37,136,03:06:11,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
142,124,Henk Fidder,WOERDEN,H70+,1,00:28:27,141,00:04:31,01:29:07,138,02:02:04,140,00:03:29,01:19:14,141,03:24:46,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
143,424,Daniël Oosterwaal,AMSTERDAM,H40+,0,00:17:34,0,00:01:31,01:03:37,0,01:22:41,0,00:01:08,,0,,DNF,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
144,521,Mike Blokker,NOORDWIJKERHOUT,H50+,0,00:16:19,0,00:01:39,01:08:39,0,01:26:36,0,00:01:37,,0,,DNF,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
145,115,Tim Stamer,DE BILT,H40+,0,00:20:52,0,00:04:27,,0,,0,,,0,,DNF,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
