Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
112,417,Jan Dillema,Doezum,Mrec,00:29:02,173,00:03:30,00:57:51,80,01:30:22,120,00:02:38,00:52:19,107,02:25:18,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
113,117,Jannie Nicolaij,Harkema,Vrec,00:23:26,85,00:02:06,01:02:32,122,01:28:03,107,00:01:49,00:56:22,138,02:26:14,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
114,413,Theo van der Veen,Surhuizum,Mrec,00:24:29,110,00:02:47,00:59:42,96,01:26:57,96,00:02:17,00:57:05,141,02:26:18,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
115,107,Gerrit de Jong,Opende,Mrec,00:25:53,130,00:03:29,01:02:27,121,01:31:48,125,00:03:16,00:51:26,100,02:26:29,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
116,127,Andre van Kammen,Harkema,Mrec,00:26:52,148,00:02:58,00:58:38,87,01:28:28,111,00:02:31,00:55:46,134,02:26:44,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
117,108,Fokke Haisma,Boelenslaan,Mrec,00:33:27,191,00:05:19,00:56:58,71,01:35:43,143,00:03:11,00:48:05,76,02:26:58,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
118,420,Esther Hozeman,Drachtstercompagnie,Vrec,00:24:10,103,00:02:09,01:03:38,135,01:29:57,117,00:01:47,00:55:23,130,02:27:05,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
119,529,Henderike Feenstra,Surhuisterveen,Vrec,00:26:54,149,00:02:58,01:00:58,113,01:30:48,123,00:03:20,00:53:06,110,02:27:14,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
120,123,Alberta van der Wal-Wijma,Boelenslaan,Vrec,00:24:49,113,00:02:53,01:03:04,125,01:30:44,122,00:02:22,00:54:24,117,02:27:29,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
121,110,Henk Mulder,Opende,Mrec,00:26:44,143,00:06:00,01:01:14,115,01:33:57,132,00:04:23,00:49:26,85,02:27:45,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
122,102,Joke Mulder,Opende,Vrec,00:28:30,169,00:04:09,01:01:22,117,01:34:00,133,00:04:20,00:49:27,86,02:27:46,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
123,322,Simon van Dijk,Surhuisterveen,Mrec,00:31:15,183,00:03:20,01:03:23,131,01:37:57,148,00:02:23,00:48:41,80,02:29:00,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
124,231,Gerrit van der Velde,OmnyAcc,Mrec,00:30:19,179,00:02:08,01:05:29,145,01:37:56,147,00:01:46,00:50:44,95,02:30:25,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
125,518,Rianne de Boer,Surhuisterveen,Vrec,00:24:24,107,00:03:35,01:03:04,126,01:31:02,124,00:03:30,00:56:56,140,02:31:26,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
126,201,Joop Atsma,Surhuisterveen,Mrec,00:26:43,141,00:06:36,00:54:20,47,01:27:38,101,00:02:24,01:01:51,160,02:31:53,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
127,402,Dieuwke Timmerman,Harkema,Vrec,00:25:04,116,00:02:50,01:10:10,165,01:38:03,153,00:02:40,00:51:27,101,02:32:09,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
128,401,Monique Schippers,Harkema,Vrec,00:23:43,94,00:04:10,01:10:06,163,01:37:58,149,00:02:50,00:51:22,98,02:32:10,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
129,233,Hinke Helder,Surhuisterveen,Vrec,00:25:09,119,00:03:36,01:05:42,147,01:34:26,135,00:01:05,00:57:06,142,02:32:37,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
130,304,Susan Rooze,Wirdum Fr,Vrec,00:27:27,159,00:05:58,01:05:26,143,01:38:50,156,00:01:58,00:51:58,104,02:32:45,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
131,422,Tiny Wouda,Kollum,Vrec,00:25:30,125,00:11:42,01:05:27,144,01:42:39,169,00:03:08,00:47:10,67,02:32:56,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
132,308,Henk Koet,Buitenpost,Mrec,00:29:46,177,00:04:51,01:00:31,103,01:35:07,141,00:03:38,00:55:00,127,02:33:44,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
133,324,Stefan van der Veen,Drachten,Mrec,00:26:08,135,00:06:16,01:03:48,136,01:36:12,144,00:03:10,00:54:34,119,02:33:55,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
134,323,Bert Ipema,Boornbergum,Mrec,00:22:59,79,00:05:11,01:10:32,167,01:38:41,155,00:01:19,00:53:56,115,02:33:55,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
135,104,Ingrid Kuipers,Burgum,Vrec,00:26:46,145,00:04:31,01:09:54,162,01:41:11,162,00:03:12,00:49:36,87,02:33:58,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
136,131,Joukje Kunnen,Drachten,Vrec,00:23:12,82,00:02:58,01:08:21,157,01:34:30,137,00:01:55,00:57:36,143,02:34:00,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
137,502,Thea Baas,Buitenpost,Vrec,00:16:55,17,00:08:37,01:00:56,112,01:26:26,92,00:06:16,01:01:50,159,02:34:30,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
138,526,Jochum Blanke,Ureterp,Mrec,00:27:02,153,00:03:00,00:58:35,85,01:28:36,113,00:04:28,01:02:09,163,02:35:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
139,317,Tjerk de Jong,Buitenpost,Mrec,00:33:00,190,00:05:34,00:59:14,92,01:37:47,146,00:02:51,00:54:35,120,02:35:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
140,530,Willem Feenstra,Harkema,Mrec,00:26:57,150,00:04:03,00:57:34,76,01:28:34,112,00:03:03,01:03:51,168,02:35:27,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
141,126,Annemarie Postma,Surhuizum,Vrec,00:26:34,139,00:04:02,01:03:07,127,01:33:42,130,00:04:14,00:57:37,144,02:35:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
142,124,Tanja Postma Wassink,Surhuizum,Vrec,00:26:31,138,00:04:03,01:03:10,128,01:33:43,131,00:04:12,00:57:38,146,02:35:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
143,307,Tjitske Weening,Surhuisterveen,Vrec,00:28:24,167,00:03:15,01:10:08,164,01:41:47,165,00:01:35,00:52:20,108,02:35:41,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
144,205,Jan Baron,Frieschepalen,Mrec,00:26:23,136,00:03:44,01:03:03,124,01:33:08,129,00:03:58,00:59:31,152,02:36:37,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
145,415,Teun van der Ploeg,Opende,Mrec,00:24:02,101,00:05:03,01:00:46,107,01:29:50,115,00:05:29,01:01:42,158,02:37:00,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
146,416,Kars van der Ploeg,Opende,Mrec,00:21:24,62,00:04:58,01:03:29,133,01:29:51,116,00:05:29,01:01:41,157,02:37:00,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
147,313,Hendrik Ipema,Berlicum Nb,Mrec,00:23:39,91,00:05:45,01:08:37,158,01:38:00,150,00:04:04,00:55:12,128,02:37:15,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
148,206,Teije de Haan,Surhuisterveen,Mrec,00:28:37,171,00:04:52,01:00:48,109,01:34:16,134,00:03:58,00:59:22,150,02:37:34,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
149,434,Wopke van der Veen,Drogeham,Mrec,00:21:39,66,00:03:31,01:07:20,153,01:32:30,126,00:02:22,01:03:15,167,02:38:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
150,306,Mayke Pol,Buitenpost,Vrec,00:26:50,147,00:05:02,01:11:24,169,01:43:14,170,00:01:14,00:53:45,112,02:38:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
151,527,Roan Banga,Surhuisterveen,Mrec,00:28:05,164,00:02:35,01:05:02,141,01:35:41,142,00:03:17,00:59:24,151,02:38:21,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
152,211,Ren van Wees,Surhuizum,Mrec,00:27:01,152,00:06:30,01:06:19,148,01:39:49,157,00:01:52,00:56:41,139,02:38:22,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
153,508,Klaas-Jan Blanke,Ureterp,Mrec,00:27:09,154,00:03:57,01:03:38,134,01:34:42,138,00:02:43,01:02:13,165,02:39:38,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
154,528,Seeske Riemersma,Surhuisterveen,Vrec,00:27:11,156,00:02:52,01:04:41,140,01:34:43,139,00:02:43,01:02:12,164,02:39:38,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
155,519,Joke Cremer,Gorredijk,Vrec,00:31:04,182,00:01:29,01:08:41,159,01:41:13,163,00:04:04,00:55:16,129,02:40:32,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
156,225,Betty de Haan,Augustinusga,Vrec,00:25:23,122,00:05:13,01:07:27,155,01:38:02,152,00:04:36,00:58:13,147,02:40:50,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
157,321,Nynke Rozema,Surhuisterveen,Vrec,00:24:06,102,00:02:48,01:08:12,156,01:35:06,140,00:01:53,01:04:33,169,02:41:31,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
158,221,Doede de Haas,Surhuisterveen,Mrec,00:29:01,172,00:03:09,01:10:12,166,01:42:22,166,00:02:14,00:57:37,145,02:42:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
159,303,Tjitske Swierstra,Wirdum Fr,Vrec,00:27:22,158,00:05:21,01:05:18,142,01:38:01,151,00:02:14,01:02:59,166,02:43:13,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
160,408,Bianca Dijkstra,Stroobos,Vrec,00:30:58,180,00:06:17,01:06:29,149,01:43:43,172,00:05:47,00:54:40,122,02:44:09,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
161,403,Rennie Dijkstra,Twijzel,Vrec,00:31:00,181,00:06:11,01:06:33,150,01:43:42,171,00:05:47,00:54:42,123,02:44:10,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
162,232,Iris Oldebijvank,De Westereen,Vrec,00:20:29,47,00:06:44,01:12:57,173,01:40:08,159,00:09:23,00:55:38,133,02:45:08,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
163,210,Wessel de Roos,De Westereen,Mrec,00:18:36,35,00:08:38,01:12:54,172,01:40:08,158,00:09:25,00:55:37,132,02:45:08,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
164,103,Anneke Bijma-Posthumus,Surhuisterveen,Vrec,00:24:16,105,00:02:46,01:11:39,170,01:38:40,154,00:01:41,01:04:52,170,02:45:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
165,335,Simona van der Wijk,Opende,Vrec,00:30:03,178,00:10:17,01:07:24,154,01:47:43,176,00:03:43,00:55:25,131,02:46:50,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
166,130,Regina de Jong,Harkema,Vrec,00:26:25,137,00:04:02,01:10:55,168,01:41:21,164,00:03:05,01:04:58,171,02:49:23,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
167,312,Jens Kuipers,Surhuisterveen,Mrec,00:29:11,174,00:05:08,01:13:07,174,01:47:26,175,00:02:16,01:00:26,156,02:50:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
168,209,Gerard Hoekstra,Oentsjerk,Mrec,00:28:16,166,00:06:43,01:09:35,161,01:44:33,173,00:04:35,01:01:52,162,02:50:59,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
169,506,Bernard Hoekstra,Buitenpost,Mrec,00:25:22,121,00:04:22,01:03:12,129,01:32:55,127,00:09:06,01:09:24,180,02:51:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
170,510,Eelco Sletering,De Westereen,Mrec,00:25:24,124,00:04:18,01:03:14,130,01:32:56,128,00:09:06,01:09:23,179,02:51:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
171,534,Pytrix Veenstra,HJV Autoservice,Vrec,00:27:30,160,00:02:00,01:13:07,175,01:42:36,168,00:01:26,01:08:47,176,02:52:47,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
172,436,Sander Wijnsma,Sumar,Mrec,00:26:04,134,00:06:41,01:16:13,180,01:48:57,179,00:05:38,00:59:33,154,02:54:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
173,435,Hannie Algra,Sumar,Vrec,00:25:34,127,00:07:10,01:16:14,181,01:48:57,180,00:05:39,00:59:33,153,02:54:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
174,418,Rene Bakker,Drogeham,Mrec,00:29:14,175,00:04:13,01:06:45,151,01:40:11,160,00:05:44,01:08:54,178,02:54:49,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
175,229,Sjikke Haarsma,Kinderthuiszorg BZZK,Vrec,00:31:36,184,00:04:05,01:06:54,152,01:42:34,167,00:04:22,01:08:53,177,02:55:48,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
176,220,Reinder Sinnema,Leeuwarden,Mrec,00:25:18,120,00:03:17,01:12:03,171,01:40:37,161,00:02:58,01:12:30,183,02:56:05,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
177,406,Martine Bosklopper,Surhuizum,Vrec,00:26:43,142,00:07:20,01:13:41,176,01:47:43,177,00:02:21,01:06:40,172,02:56:43,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
178,505,Geriena Bosma,Boelenslaan,Vrec,00:28:11,165,00:04:29,01:21:51,185,01:54:30,185,00:02:12,01:01:52,161,02:58:33,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
179,520,Kyra Copinga,Surhuisterveen,Vrec,00:27:18,157,00:04:33,01:14:12,178,01:46:03,174,00:02:29,01:10:35,182,02:59:05,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
180,404,Mirjam Veenstra,Drogeham,Vrec,00:27:09,155,00:05:38,01:17:12,183,01:49:59,181,00:02:32,01:07:09,173,02:59:38,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
181,405,Loekie Kronemeijer,Drogeham,Vrec,00:27:43,163,00:05:06,01:17:11,182,01:49:59,182,00:02:30,01:07:10,175,02:59:39,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
182,230,Marrith de Jong,Kinderthuiszorg BZZK,Vrec,00:31:54,188,00:04:38,01:17:16,184,01:53:47,184,00:02:29,01:07:09,174,03:03:24,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
183,421,Sybina Huizinga,Opende,Vrec,00:27:35,161,00:10:05,01:15:06,179,01:52:45,183,00:06:26,01:09:40,181,03:08:49,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
184,407,Joanne Bosklopper,Surhuizum,Vrec,00:29:16,176,00:04:45,01:13:43,177,01:47:44,178,00:02:21,01:24:32,184,03:14:35,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
185,226,Alie Dijkman,Noardburgum,Vrec,00:31:53,186,00:07:25,01:22:18,187,02:01:34,186,00:03:53,01:24:56,185,03:30:23,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
186,202,Tea Atsma,Surhuisterveen,Vrec,00:31:54,187,00:07:34,01:22:09,186,02:01:36,187,00:03:51,01:24:56,186,03:30:23,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
187,227,Roel Veenstra,Surhuisterveen,Mrec,00:32:18,189,00:06:15,01:34:29,190,02:13:01,188,00:02:29,01:26:05,187,03:41:34,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
188,234,Lutske de Haan,Surhuisterveen,Vrec,00:28:31,170,00:13:12,01:31:43,189,02:13:25,189,00:06:12,01:30:31,188,03:50:07,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
189,204,Gretha Postmus,Surhuisterveen,Vrec,00:31:42,185,00:10:05,01:31:40,188,02:13:26,190,00:06:10,01:30:37,189,03:50:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
190,236,Sytze van der Valle,Surhuisterveen,Mrec,00:34:39,192,00:11:49,01:34:33,191,02:21:00,191,00:03:08,01:32:56,190,03:57:03,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
