Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
121,353,O_H40,Edwin Pasterkamp,UTRECHT,00:28:22,75,00:07:33,184,01:14:30,166,01:50:24,159,00:03:56,156,00:43:38,46,02:37:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
122,425,O_D30,Yvonne Poel,LIMMEN,00:31:21,127,00:02:01,51,01:11:37,144,01:44:58,124,00:02:38,51,00:50:34,124,02:38:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
123,212,O_H50,Hans Vermeer,MAASLAND,00:31:05,118,00:02:49,119,01:15:16,172,01:49:09,153,00:03:28,134,00:45:47,73,02:38:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
124,387,O_H30,Koen Bleijenberg,UTRECHT,00:36:19,165,00:03:11,132,01:10:54,137,01:50:22,158,00:03:06,104,00:45:10,67,02:38:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
125,416,O_D40,Ceciel Pas,ROSMALEN,00:33:07,142,00:03:00,125,01:10:32,131,01:46:38,133,00:05:01,172,00:47:02,90,02:38:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
126,296,O_D40,Ineke Halve,MAASLAND,00:29:08,88,00:02:22,90,01:13:12,158,01:44:41,117,00:03:22,124,00:50:43,126,02:38:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
127,355,O_H40,Robin Duurland,BRUSSEL,00:32:17,133,00:03:17,140,01:04:38,60,01:40:11,94,00:03:22,125,00:55:20,156,02:38:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
128,393,O_H30,Bozidar Stajkovac,IJMUIDEN,00:37:21,169,00:03:04,128,01:01:44,25,01:42:09,104,00:04:25,167,00:52:20,139,02:38:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
129,229,O_H40,David Homborg,AMSTERDAM,00:29:23,92,00:03:01,126,01:10:22,128,01:42:45,109,00:02:45,69,00:53:25,144,02:38:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
130,308,O_D20,Joleen van den Toren,ROTTERDAM,00:36:20,166,00:02:03,56,01:11:33,143,01:49:55,156,00:02:58,93,00:46:11,79,02:39:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
131,310,O_D20,Iris van der Veen,VEENENDAAL,00:29:11,89,00:01:39,21,01:16:53,180,01:47:42,144,00:02:13,19,00:49:44,120,02:39:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
132,369,O_H30,Jochem van Soest,HOUTEN,00:37:49,175,00:03:12,133,01:06:50,88,01:47:50,146,00:03:20,119,00:48:29,102,02:39:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
133,301,O_D30,Ingrid Ernst-Peters,LELYSTAD,00:26:58,61,00:02:01,52,01:09:14,118,01:38:12,81,00:02:48,75,00:59:06,169,02:40:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
134,358,O_H40,Pim Engels,MADE,00:31:00,116,00:03:09,131,01:10:53,136,01:45:02,125,00:03:02,96,00:52:05,138,02:40:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
135,357,O_H40,Jeroen van Leeuwen,TILBURG,00:30:44,114,00:03:44,161,01:14:34,167,01:49:01,151,00:03:24,129,00:48:13,100,02:40:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
136,216,O_H50,Rene Wienholts,EDE,00:29:40,96,00:04:17,173,01:09:08,117,01:43:04,114,00:04:10,163,00:53:35,146,02:40:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
137,239,O_H40,Marc Diks,IJSSELSTEIN,00:30:09,107,00:03:22,143,01:12:29,152,01:45:59,129,00:03:26,132,00:51:45,136,02:41:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
138,304,O_D30,Martine Staal,NIJKERK,00:31:11,124,00:01:44,23,01:13:15,159,01:46:09,131,00:02:44,63,00:52:39,141,02:41:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
139,245,O_H40,Joost Kruithof,VEENENDAAL,00:30:13,109,00:03:46,162,01:08:55,112,01:42:52,112,00:03:48,148,00:55:09,155,02:41:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
140,386,O_H30,Jos van Veldhuizen,EDE,00:34:35,157,00:03:16,139,01:11:07,139,01:48:58,150,00:03:25,130,00:49:31,117,02:41:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
141,300,O_D30,Nienke Teunissen,UTRECHT,00:29:46,100,00:02:01,53,01:16:16,177,01:48:02,148,00:02:25,35,00:51:28,133,02:41:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
142,418,O_D40,Laura de Kam-Bonninga,IJMUIDEN,00:33:04,141,00:03:12,134,01:11:30,142,01:47:45,145,00:03:10,111,00:51:17,132,02:42:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
143,420,O_D40,Janneke Versteeg,UTRECHT,00:27:50,70,00:02:44,116,01:14:21,165,01:44:54,122,00:02:27,38,00:55:46,161,02:43:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
144,265,O_H30,Martijn van Leeuwen,CASTRICUM,00:37:25,172,00:02:57,123,01:10:48,134,01:51:09,160,00:02:34,48,00:49:41,118,02:43:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
145,413,O_D50,Wil Jansen,BARNEVELD,00:33:16,145,00:02:36,108,01:11:30,141,01:47:21,140,00:03:04,99,00:53:34,145,02:43:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
146,339,O_H40,Ralph Verploegh,UTRECHT,00:30:03,105,00:04:22,174,01:12:22,151,01:46:45,134,00:03:22,123,00:53:58,151,02:44:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
147,424,O_D30,Eveline Stolk,AMSTERDAM,00:33:21,146,00:02:23,91,01:13:01,155,01:48:44,149,00:02:39,54,00:53:01,143,02:44:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
148,306,O_D20,Janneke van Meel,UTRECHT,00:30:56,115,00:01:39,20,01:15:20,174,01:47:53,147,00:02:39,52,00:53:59,153,02:44:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
149,336,O_H50,Jan Koelewijn,AMERSFOORT,00:28:51,83,00:05:30,181,01:13:07,156,01:47:27,141,00:03:45,145,00:53:52,149,02:45:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
150,366,O_H30,Krijn Sweers,LIENDEN,00:33:10,144,00:03:23,144,01:10:17,127,01:46:49,135,00:03:00,95,00:55:22,158,02:45:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
151,332,O_H50,Jaap Bijl,HOOGLAND,00:29:12,90,00:03:36,157,01:12:55,154,01:45:42,128,00:04:19,166,00:56:01,163,02:46:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
152,288,O_H20,Anton Meeusen,DORDRECHT,00:37:23,170,00:03:24,147,01:13:30,161,01:54:15,168,00:02:55,89,00:49:10,109,02:46:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
153,408,O_H20,Timo Runhaar,UTRECHT,00:33:54,153,00:03:35,156,01:15:19,173,01:52:47,163,00:02:37,50,00:51:15,131,02:46:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
154,409,O_H20,Pieter Burgwal,VEENENDAAL,00:30:40,113,00:03:42,159,01:11:47,146,01:46:09,132,00:03:59,159,00:57:18,165,02:47:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
155,307,O_D20,Evelien van der Meel,UTRECHT,00:32:49,137,00:01:38,19,01:15:12,171,01:49:38,154,00:02:44,65,00:55:32,160,02:47:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
156,283,O_H20,Stef Mecklenfeld,ZAANDAM,00:40:27,180,00:02:43,115,01:10:17,126,01:53:26,165,00:03:42,143,00:51:37,134,02:48:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
157,382,O_H30,Wouter Jansen,DEN HAAG,00:39:21,178,00:03:15,137,01:13:36,162,01:56:12,174,00:04:16,165,00:48:52,108,02:49:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
158,429,O_D20,Esther Versteeg,VLEUTEN,00:31:02,117,00:02:27,93,01:19:53,182,01:53:21,164,00:02:32,44,00:53:56,150,02:49:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
159,359,O_H40,Florian Scheeren,DEN HAAG,00:37:38,173,00:03:24,148,01:14:08,164,01:55:09,171,00:03:55,154,00:50:57,129,02:50:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
160,206,O_H50,Dietmar Rosalia,AMSTELVEEN,00:37:23,171,00:04:24,175,01:11:42,145,01:53:28,166,00:03:49,150,00:53:58,152,02:51:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
161,340,O_H40,Hans Lebbink,VEENENDAAL,00:38:19,177,00:03:27,150,01:10:51,135,01:52:36,162,00:04:00,160,00:55:22,157,02:51:56,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
162,334,O_H50,Rene van Essen,VEENENDAAL,00:32:36,134,00:03:42,160,01:11:13,140,01:47:30,142,00:03:02,97,01:02:28,174,02:52:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
163,210,O_H50,Remko Renes,ZEIST,00:48:20,184,00:03:15,138,01:16:26,179,02:08:01,180,00:04:32,169,00:40:34,23,02:53:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
164,281,O_H20,Pepijn Elshof,UTRECHT,00:31:37,130,00:04:11,171,01:11:54,148,01:47:42,143,00:03:52,152,01:01:43,172,02:53:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
165,402,O_H20,Remi van de Vecht,HOUTEN,00:39:33,179,00:04:12,172,01:13:26,160,01:57:10,175,00:05:08,173,00:53:49,148,02:56:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
166,389,O_H30,Dennis Schenk,HOUTEN,00:32:43,136,00:02:18,86,01:14:53,168,01:49:54,155,00:03:57,158,01:02:16,173,02:56:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
167,237,O_H50,Jan van Nieuwamerongen,,00:28:44,81,00:04:35,178,01:21:23,185,01:54:41,169,00:04:01,162,00:58:02,168,02:56:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
168,328,O_H50,Kees van de Beek,HOOGLAND,00:36:09,164,00:03:46,163,01:14:55,169,01:54:49,170,00:05:31,175,00:58:00,167,02:58:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
169,303,O_D30,Annelies van der Jagt,NUENEN,00:33:28,148,00:02:21,88,01:22:23,186,01:58:11,176,00:02:41,59,00:59:31,170,03:00:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
170,391,O_H30,Daan Vreeswijk,NIJKERK GLD,00:29:43,98,00:02:19,87,01:07:46,102,01:39:46,92,00:14:03,181,01:06:35,177,03:00:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
171,390,O_H30,Ruben van der Zwaan,UTRECHT,00:37:16,168,00:05:27,180,01:21:03,183,02:03:45,178,00:03:49,151,00:55:27,159,03:03:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
172,335,O_H50,Todd Smith,BAVEL,00:33:09,143,00:04:56,179,01:16:08,176,01:54:13,167,00:05:41,176,01:03:11,175,03:03:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
173,323,O_H60+,Geert Nieuwenhuizen,DEN BOSCH,00:42:54,181,00:03:57,166,01:15:33,175,02:02:24,177,00:03:32,138,00:57:50,166,03:03:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
174,376,O_H30,Arnold van Loenhout,UTRECHT,00:31:05,119,00:03:34,154,01:17:29,181,01:52:06,161,00:06:23,178,01:06:13,176,03:04:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
175,411,O_H20,Naran Adema,ARNHEM,00:31:10,123,00:02:37,110,01:13:12,157,01:46:57,138,00:05:15,174,01:14:36,179,03:06:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
176,365,O_H30,Marijn Klok,WESTERBORK,00:46:06,183,00:06:11,182,01:15:05,170,02:07:20,179,00:05:44,177,00:53:48,147,03:06:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
177,333,O_H50,Marco van Etteger,UTRECHT,00:35:23,162,00:03:31,153,01:16:26,178,01:55:20,173,00:16:01,182,00:55:59,162,03:07:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
178,267,O_H30,Youri Gerritse,UTRECHT,00:44:38,182,00:02:33,103,01:21:08,184,02:08:17,181,00:02:27,39,01:00:07,171,03:10:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
179,252,O_H40,Wilrick Wonnink,NEDERASSELT,00:37:52,176,00:04:28,176,01:12:52,153,01:55:11,172,00:03:47,147,01:12:00,178,03:10:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
180,213,O_H60+,Bruce Whitton,,00:33:47,151,00:07:01,183,01:37:56,187,02:18:43,182,00:04:26,168,01:17:45,180,03:40:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
181,254,O_H30,Jelmer Koekkoek,UTRECHT,00:19:53,3,00:01:38,18,01:05:39,70,01:27:08,19,00:02:41,57,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
182,400,O_H30,Michel de Kramer,HEENVLIET,00:36:23,167,00:03:23,146,01:10:12,125,01:49:57,157,00:03:30,137,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
183,260,O_H50,Richard de Haan,,00:23:28,16,00:01:59,48,,0,,0,,0,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
184,423,O_D30,Linda van der Ham,ROTTERDAM,00:33:02,140,00:01:54,39,,0,,0,,0,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
185,278,O_H30,Wilco van de Bovenkamp,AMERSFOORT,00:23:34,0,00:02:09,0,01:04:37,59,01:30:19,0,00:02:14,0,00:42:03,0,02:14:35,DQ,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
186,284,O_H20,Joey van de Beek,NIJKERK,00:30:29,0,00:02:22,0,01:05:52,74,01:38:42,0,00:02:22,0,00:38:14,0,02:19:16,DQ,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
187,299,O_D30,Leontien Waaijer,DOORN,00:27:01,0,00:01:54,0,01:06:45,87,01:35:39,0,00:02:30,0,00:43:42,0,02:21:50,DQ,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
188,251,O_H40,Chris Hagens,AMSTERDAM,00:30:23,0,00:03:10,0,01:04:36,58,01:38:08,0,00:03:20,0,00:46:13,0,02:27:39,DQ,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
189,291,O_H20,Henry van Dam,BARNEVELD,00:34:54,0,00:02:28,0,01:05:12,65,01:42:34,0,00:03:04,0,00:54:02,0,02:39:38,DQ,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
