Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
121,36,MSR,Jorg  Nienhaus,GENDT,00:19:09,131,00:02:45,136,01:17:48,136,01:39:41,139,00:01:51,134,00:48:05,98,02:29:36,00:40:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
122,202,V40,Margot  Rensen-Peters,BEMMEL,00:16:00,69,00:01:59,70,01:18:03,138,01:36:01,113,00:01:46,126,00:52:02,135,02:29:48,00:40:53,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
123,84,M50,Maarten  Swinkels,GENDT,00:18:07,113,00:03:10,126,01:14:01,89,01:35:17,104,00:02:13,170,00:52:30,139,02:29:58,00:41:04,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
124,138,MSR,Rowdy  Janssen,ZEVENAAR,00:24:21,193,00:02:14,190,01:14:55,98,01:41:30,145,00:01:30,91,00:47:12,84,02:30:10,00:41:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
125,97,M50,Appie  Sluiter,GENDT,00:18:58,123,00:02:31,128,01:11:30,57,01:32:58,83,00:02:21,176,00:55:05,155,02:30:24,00:41:29,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
126,58,MSR,Koen  Verhoeven,GENDT,00:19:56,148,00:02:16,141,01:15:08,102,01:37:19,125,00:01:31,92,00:51:56,134,02:30:45,00:41:51,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
127,90,M40,Berry  Teunissen,NIJMEGEN,00:21:01,167,00:02:22,161,01:16:04,114,01:39:26,138,00:01:20,73,00:50:28,120,02:31:13,00:42:19,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
128,131,M50,Jacques  Wouda,BEEK-UBBERGEN,00:21:35,174,00:03:10,179,01:16:55,126,01:41:38,147,00:02:05,161,00:47:38,93,02:31:20,00:42:26,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
129,134,M50,Ivan  Rasing,LEUTH,00:20:08,154,00:03:14,160,01:18:19,139,01:41:40,148,00:02:03,154,00:48:09,99,02:31:51,00:42:56,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
130,29,M40,Sjors  Stevens,ARNHEM,00:20:05,152,00:02:10,142,01:15:53,113,01:38:06,133,00:01:55,141,00:52:24,138,02:32:25,00:43:30,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
131,106,M40,Perry  Janssen,GENDT,00:18:59,124,00:01:59,124,01:16:14,118,01:37:11,121,00:01:53,137,00:53:41,148,02:32:45,00:43:50,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
132,70,M40,Janhein  Kramer,GENDT,00:21:20,169,00:02:52,173,01:18:52,142,01:43:03,155,00:02:02,151,00:48:35,103,02:33:39,00:44:45,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
133,152,M40,Marco  Steffen,ARNHEM,00:18:20,118,00:02:04,113,01:14:51,96,01:35:14,102,00:02:03,155,00:56:40,166,02:33:56,00:45:01,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
134,37,M40,Alfred van Groningen,DOORNENBURG,00:17:15,91,00:02:21,97,01:19:02,144,01:38:36,134,00:02:24,177,00:52:58,145,02:33:58,00:45:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
135,88,M40,Vincent  Knipping,BEMMEL,00:20:15,156,00:02:10,146,01:15:40,110,01:38:04,132,00:01:18,65,00:54:56,152,02:34:17,00:45:23,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
136,25,M40,Martijn  Witjes,GENDT,00:19:34,137,00:03:35,156,01:14:10,90,01:37:17,124,00:02:49,185,00:54:21,149,02:34:26,00:45:31,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
137,55,MSR,Thomas  Gerichhausen,HUISSEN,00:20:37,163,00:05:08,185,01:16:40,125,01:42:23,152,00:03:08,188,00:49:03,107,02:34:33,00:45:38,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
138,133,MSR,Job van der Heijden,AMSTERDAM,00:17:42,107,00:02:29,109,01:17:10,131,01:37:20,126,00:01:47,128,00:56:13,164,02:35:19,00:46:24,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
139,94,M40,Roel  Hendriks,GENDT,00:20:02,151,00:03:03,154,01:19:36,148,01:42:40,153,00:02:08,164,00:50:33,122,02:35:20,00:46:26,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
140,302,TRIO,Jens Elbers,GENDT,00:13:16,15,00:01:14,13,01:22:53,167,01:37:22,127,00:00:58,25,00:57:06,168,02:35:24,00:46:29,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
141,50,M40,Roger  Palmen,ARNHEM,00:20:00,150,00:02:58,151,01:16:15,119,01:39:12,135,00:01:42,111,00:55:07,156,02:36:00,00:47:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
142,74,M40,Gert Jan  Lekkerkerk,ZEVENHUIZEN,00:21:53,179,00:02:49,178,01:20:23,154,01:45:04,163,00:01:58,145,00:49:08,108,02:36:09,00:47:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
143,49,M40,Richard  Bitter,NIJMEGEN,00:20:07,153,00:03:05,158,01:16:31,123,01:39:43,140,00:01:53,139,00:54:52,151,02:36:27,00:47:32,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
144,78,MSR,Martijn  Schuiling,BEMMEL,00:16:06,72,00:02:00,72,01:29:48,187,01:47:53,174,00:01:27,88,00:47:13,85,02:36:31,00:47:37,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
145,21,MSR,Dennis  Heijmen,HAALDEREN,00:21:26,171,00:01:48,159,01:19:09,146,01:42:22,151,00:01:38,103,00:52:45,143,02:36:44,00:47:50,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
146,68,MSR,Rico  Visser,ANGEREN,00:17:21,94,00:02:23,102,01:19:39,150,01:39:22,137,00:02:03,156,00:55:25,158,02:36:49,00:47:55,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
147,217,VSR,Stefanie van de Water,BRUCHEM,00:17:17,93,00:02:12,95,01:25:34,175,01:45:02,162,00:01:45,123,00:50:04,113,02:36:51,00:47:56,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
148,107,M40,Ignas  Ubbink,GENDT,00:22:08,180,00:02:56,182,01:12:24,72,01:37:27,128,00:01:52,135,00:57:39,172,02:36:58,00:48:04,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
149,22,M40,Maarten  Hermsen,ELST,00:21:48,178,00:02:11,167,01:23:22,169,01:47:21,171,00:01:34,95,00:48:42,104,02:37:36,00:48:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
150,57,MSR,Patrick  Gieling,ARNHEM,00:21:30,173,00:02:20,166,01:21:19,160,01:45:09,165,00:01:39,105,00:51:22,131,02:38:09,00:49:14,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
151,111,M50,John  Zweers,ELST,00:18:47,121,00:03:01,133,01:13:41,85,01:35:29,107,00:02:13,171,01:00:49,177,02:38:30,00:49:36,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
152,149,M50,Twan  Schoenmakers,GROESBEEK,00:19:34,138,00:03:54,163,01:21:19,159,01:44:46,160,00:03:36,190,00:50:20,118,02:38:41,00:49:47,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
153,52,M50,Peter  Rutgers,ELST,00:23:30,186,00:02:23,186,01:15:41,112,01:41:34,146,00:02:00,150,00:56:11,163,02:39:44,00:50:50,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
154,54,M40,Ernst  Ullersma,ARNHEM,00:20:54,165,00:03:55,181,01:20:04,152,01:44:51,161,00:02:29,180,00:52:45,142,02:40:04,00:51:09,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
155,146,MSR,Sten  Wissing,GENDT,00:16:57,84,00:01:45,82,01:22:21,163,01:41:02,144,00:01:46,127,00:57:22,169,02:40:10,00:51:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
156,310,TRIO,Miranda Huisman,GENDT,00:17:58,111,00:01:30,94,01:20:37,157,01:40:04,141,00:01:06,36,00:59:02,176,02:40:11,00:51:17,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
157,101,M40,Joep  Holland,HUISSEN,00:17:15,92,00:02:03,92,01:17:57,137,01:37:14,123,00:02:05,160,01:00:55,178,02:40:14,00:51:19,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
158,207,VSR,Marjolein  Hubers,GENDT,00:17:27,99,00:02:08,98,01:17:04,127,01:36:39,119,00:01:56,143,01:01:59,179,02:40:33,00:51:38,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
159,201,V40,Cornia van der Salm,GENDT,00:20:29,160,00:02:11,149,01:21:07,158,01:43:46,157,00:02:09,166,00:54:51,150,02:40:45,00:51:51,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
160,61,MSR,Martijn  Vernooij,DOORNENBURG,00:22:09,181,00:02:05,175,01:24:31,173,01:48:44,177,00:02:18,172,00:50:52,127,02:41:53,00:52:59,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
161,150,M40,Martin  Lekkerkerk,VLEUTEN,00:21:40,176,00:02:24,169,01:20:13,153,01:44:16,158,00:02:19,174,00:55:25,159,02:42:00,00:53:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
162,81,M50,Wijnand  Janssen,BEMMEL,00:22:26,183,00:03:32,187,01:18:46,141,01:44:43,159,00:02:59,186,00:55:01,153,02:42:42,00:53:47,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
163,218,V40,Jacqueline van den Berg-Sengers,MALDEN,00:22:27,184,00:02:48,184,01:26:10,177,01:51:24,183,00:02:06,162,00:49:22,109,02:42:51,00:53:56,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
164,311,TRIO,Stefan van Zijtveld,OSS,00:19:06,129,00:01:23,117,01:12:23,70,01:32:51,81,00:01:02,27,01:09:05,188,02:42:57,00:54:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
165,31,MSR,Stefan  Claassen,ARNHEM,00:18:43,120,00:02:40,127,01:23:55,170,01:45:17,166,00:02:04,158,00:55:41,160,02:43:01,00:54:06,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
166,16,MSR,Roy  Wiltink,GENDT,00:20:38,164,00:03:27,170,01:22:03,162,01:46:07,168,00:02:05,159,00:55:03,154,02:43:14,00:54:19,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
167,208,VSR,Ilse  Rutjes-Busser,HUISSEN,00:19:53,145,00:02:05,137,01:20:24,155,01:42:20,150,00:01:59,148,00:59:00,175,02:43:18,00:54:23,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
168,69,M40,Robbert  Luijpen,DEN HAAG,00:18:16,116,00:04:51,155,01:25:52,176,01:48:58,179,00:01:17,64,00:53:23,147,02:43:37,00:54:42,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
169,326,TRIO,Froukje Kersten,ANGEREN,00:21:09,168,00:01:29,148,01:22:30,166,01:45:07,164,00:00:53,14,00:57:54,173,02:43:53,00:54:59,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
170,32,MSR,Willem-Jan  Milder,BEMMEL,00:19:45,142,00:02:17,139,01:23:55,171,01:45:56,167,00:02:25,178,00:57:32,171,02:45:53,00:56:58,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
171,140,M50,Theo van der Staak,WESTERVOORT,00:19:29,135,00:04:58,177,01:22:30,165,01:46:56,170,00:01:42,112,00:57:25,170,02:46:01,00:57:07,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
172,223,V40,Monique van Paassen,WIJK BIJ DUURSTEDE,00:17:13,90,00:02:29,101,01:28:27,181,01:48:08,175,00:01:46,124,00:56:19,165,02:46:12,00:57:18,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
173,206,VSR,Anja van Beek,ARNHEM,00:19:02,126,00:02:41,130,01:27:11,178,01:48:53,178,00:01:48,130,00:55:47,161,02:46:27,00:57:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
174,95,M40,Arjan  Klein,DEN HAAG,00:21:41,177,00:02:25,171,01:23:18,168,01:47:23,172,00:02:00,149,00:58:08,174,02:47:30,00:58:35,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
175,221,V40,Carla  Van Lint,WIJK BIJ DUURSTEDE,00:19:33,136,00:02:29,140,01:27:12,179,01:49:13,182,00:02:08,165,00:56:55,167,02:48:16,00:59:22,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
176,65,M40,Han  Janssen,HUISSEN,00:18:09,114,00:02:40,123,01:34:00,190,01:54:48,185,00:03:16,189,00:51:23,132,02:49:26,01:00:31,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
177,304,TRIO,Martien Hermsen,GENDT,00:23:32,188,00:01:38,183,01:32:12,189,01:57:21,190,00:00:57,23,00:52:23,137,02:50:40,01:01:45,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
178,108,MSR,Sjoerd  Rutgers,DOORNENBURG,00:24:33,194,00:03:25,194,01:28:52,184,01:56:49,189,00:01:49,131,00:52:41,141,02:51:18,01:02:23,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
179,56,M50,Henk  Braam,HAALDEREN,00:20:35,161,00:02:57,164,01:19:38,149,01:43:09,156,00:02:47,184,01:05:27,185,02:51:22,01:02:27,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
180,85,MSR,Bjˆrn van Draanen,ELST,00:25:25,195,00:02:25,193,01:28:44,183,01:56:33,187,00:01:42,113,00:53:13,146,02:51:27,01:02:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
181,213,VSR,Silke van Logtestijn,NIJMEGEN,00:20:11,155,00:02:26,147,01:24:50,174,01:47:27,173,00:02:28,179,01:03:13,181,02:53:07,01:04:12,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
182,73,M40,Rene  Dirksen,GENDT,00:21:24,170,00:02:53,176,01:24:13,172,01:48:30,176,00:03:04,187,01:02:25,180,02:53:57,01:05:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
183,144,M50,Siebolt  De Boer,NIJMEGEN,00:23:55,191,00:02:03,188,01:30:23,188,01:56:20,186,00:02:12,169,00:55:58,162,02:54:29,01:05:35,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
184,28,M40,John Teunissen,GENDT,00:21:37,175,00:02:35,172,01:22:28,164,01:46:39,169,00:02:10,167,01:06:49,186,02:55:37,01:06:43,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
185,215,VSR,Janine  Zielman,GENDT,00:19:17,133,00:02:28,131,01:27:18,180,01:49:02,180,00:02:35,181,01:04:34,184,02:56:10,01:07:15,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
186,113,MSR,Tijs  Ellemans,BEMMEL,00:23:34,189,00:04:29,195,01:28:38,182,01:56:40,188,00:01:58,146,01:03:28,182,03:02:05,01:13:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
187,214,V40,Anita van Bon,HUISSEN,00:19:54,146,00:03:17,157,01:29:13,185,01:52:23,184,00:02:37,182,01:08:48,187,03:03:48,01:14:53,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
188,226,V40,Louise  Hexspoor,RAVENSWAAIJ,00:23:37,190,00:03:24,191,01:45:07,191,02:12:07,191,00:01:57,144,01:04:32,183,03:18:35,01:29:41,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
189,8,MSR,Kevin  Gideonse,OOIJ,00:15:11,51,00:01:24,39,01:03:22,6,01:19:55,10,00:01:15,59,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
190,209,VSR,Joyce  Bozon,BEMMEL,00:17:47,109,00:01:50,99,01:29:32,186,01:49:08,181,00:06:25,191,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
191,67,M50,Hans  Frieling,ARNHEM,00:19:51,144,00:03:13,153,01:19:49,151,01:42:51,154,00:02:38,183,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
192,132,M50,Frank van den Berg,NEERLOON,00:21:01,166,00:03:13,174,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
193,30,MSR,Roderik van de Logt,NIJMEGEN,00:17:25,97,00:02:33,105,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
194,115,M50,Bert  Rutgers,BEMMEL,00:24:17,192,00:03:20,192,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
195,118,M16,Pim  Venderbosch,ENSCHEDE,00:10:28,2,00:01:03,2,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
196,225,VSR,Manninne  Hartog,SPAKENBURG,00:23:28,0,00:03:43,0,,0,,0,,0,01:00:15,0,02:43:41,00:54:46,DQ,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
