Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
130,375,Claudio Buitenhuis,BERKEL EN RODENRIJS,M,64,00:37:31,141,00:03:58,01:29:48,105,02:11:17,130,00:02:07,00:57:00,133,03:10:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
131,463,Frits Steenmeijer,NAARDEN,M,128,,0,,,0,,0,,,0,03:11:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
132,499,Ernst Jan Suyderhoud,RIJSWIJK,M,129,00:36:02,133,00:02:37,01:35:50,139,02:14:28,137,00:03:15,00:53:44,104,03:11:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
133,398,Erik Oeloff,UTRECHT,M,68,00:33:54,109,00:02:52,01:28:16,97,02:05:01,105,00:02:31,01:04:54,155,03:12:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
134,349,Istvan Cornelissen,KUDELSTAART,M,69,00:38:34,145,00:03:35,01:34:55,135,02:17:02,144,00:02:10,00:53:25,99,03:12:37,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
135,302,Gerson Burgers,AMERSFOORT,M,70,00:31:19,81,00:02:49,01:35:56,142,02:10:03,126,00:02:08,01:01:36,147,03:13:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
136,421,Ynzo van Zanten,SOEST,M,130,00:33:22,103,00:03:55,01:38:02,148,02:15:17,139,00:02:42,00:55:52,126,03:13:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
137,423,Robbert Kromkamp,SOEST,M,131,00:36:03,134,00:02:57,01:29:33,104,02:08:32,117,00:03:05,01:02:15,150,03:13:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
138,435,Joris Rijnders,AMERSFOORT,M,132,00:39:49,147,00:02:31,01:30:22,107,02:12:41,133,00:03:22,00:58:04,138,03:14:07,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
139,387,Arlo Koehof,AMSTERDAM,M,71,00:35:00,125,00:02:15,01:38:21,150,02:15:34,140,00:02:13,00:56:44,130,03:14:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
140,357,Suzan Pepers,DEN HAAG,V,7,00:36:35,136,00:03:20,01:40:59,153,02:20:53,149,00:02:55,00:51:32,91,03:15:19,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
141,344,Stijn Vet,NIJMEGEN,M,73,00:28:31,42,00:02:25,01:32:49,125,02:03:43,96,00:02:09,01:10:12,160,03:16:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
142,335,Lianne Van Westrhenen,AMSTERDAM,V,8,00:36:55,139,00:02:53,01:35:52,140,02:15:40,142,00:02:30,00:59:38,143,03:17:48,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
143,304,Rudy de Hulster,AMERSFOORT,M,77,00:28:34,43,00:02:26,01:33:37,129,02:04:36,101,00:03:04,01:11:20,161,03:18:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
144,440,Noortje n.c.s De Boer,HUISSEN,V,24,00:34:41,121,00:03:06,01:36:29,144,02:14:16,135,00:03:19,01:01:44,148,03:19:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
145,358,Ellen Aben,DEN BOSCH,V,9,00:42:16,154,00:03:14,01:35:17,137,02:20:46,148,00:03:03,00:56:18,127,03:20:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
146,365,Pancho Buitenhuis,PAPENDRECHT,M,81,00:38:25,143,00:05:05,01:37:37,147,02:21:05,151,00:02:36,00:57:07,134,03:20:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
147,442,Sjako van Soest,HOOGLAND,M,133,00:40:04,149,00:02:33,01:41:33,154,02:24:09,154,00:02:00,00:55:00,123,03:21:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
148,462,Piet Hein Zwaal,BUSSUM,M,134,00:41:50,152,00:02:42,01:33:32,127,02:18:03,145,00:02:43,01:01:27,146,03:22:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
149,334,Valerie Masthoff,AMSTERDAM,V,10,00:43:08,157,00:02:25,01:42:19,156,02:27:51,156,00:01:15,00:53:47,107,03:22:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
150,332,Rico Schuijers,BEEK BERG EN DAL,M,85,00:38:33,144,00:02:43,01:33:39,130,02:14:54,138,00:02:21,01:06:50,158,03:24:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
151,407,Inge Brouwer,AMERSFOORT,V,25,00:34:40,120,00:02:11,01:37:34,146,02:14:24,136,00:02:01,01:07:58,159,03:24:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
152,446,David Jansen,AMERSFOORT,M,135,00:39:49,146,00:04:26,01:37:17,145,02:21:31,153,00:03:28,01:01:00,145,03:25:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
153,339,Mathilde van Otterloo,AMSTERDAM,V,11,00:39:57,148,00:03:01,01:43:42,159,02:26:38,155,00:01:26,00:58:44,140,03:26:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
154,362,Heleen Geerling,NIJKERKERVEEN,V,12,00:36:40,138,00:01:38,01:42:20,157,02:20:38,147,00:03:42,01:04:15,153,03:28:34,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
155,322,Marnix Nieuwenhuis,UTRECHT,M,91,00:42:39,155,00:04:30,01:31:41,115,02:18:49,146,00:06:00,01:05:15,156,03:30:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
156,321,Mark van Ees,AMSTERDAM,M,92,00:42:40,156,00:04:23,01:34:11,132,02:21:13,152,00:03:36,01:05:16,157,03:30:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
157,480,Mulder Alphons,HOOGLANDERVEEN,M,136,00:45:17,160,00:05:07,01:43:08,158,02:33:30,160,00:04:59,00:53:51,108,03:32:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
158,390,Gert Jan van Buuren,NIEUWERKERK AAN DEN IJSSE,M,96,00:44:04,158,00:03:17,01:45:55,161,02:33:16,159,00:01:29,00:58:06,139,03:32:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
159,419,Marcel Kok,SOEST,M,137,00:44:48,159,00:03:43,01:45:10,160,02:33:41,161,00:03:15,00:59:10,142,03:36:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
160,370,Alex van Velde,AMERSFOORT,M,110,00:40:55,151,00:04:40,01:47:20,162,02:32:54,158,00:02:45,01:04:26,154,03:40:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
161,395,Pauline Jonker,AMSTERDAM,V,15,01:14:52,163,00:02:43,01:28:38,99,02:46:13,163,00:01:27,00:55:10,124,03:42:49,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
162,445,Ferdinand van de Velde,AMERSFOORT,M,138,00:59:04,162,00:04:30,01:34:52,134,02:38:26,162,00:02:39,01:03:59,151,03:45:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
163,360,Tirza Schuerhoff,AMSTERDAM,V,17,00:32:51,96,00:04:11,01:53:52,163,02:30:53,157,00:03:43,01:11:47,162,03:46:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
164,347,Jasper Wolsing,AMERSFOORT,M,0,00:22:49,8,00:00:52,01:16:58,26,01:40:39,11,00:01:15,,0,,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
165,410,Jesper Hanssen,DRUTEN,M,0,01:45:25,0,,,0,01:44:00,0,00:15:25,,0,,DNF,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
166,337,Tim Stamer,DE BILT,M,0,00:36:23,0,00:02:04,01:23:24,0,02:01:50,0,00:02:14,,0,,dnf,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
167,384,Ruud Kuipers,ALKMAAR,M,0,00:26:45,0,00:01:09,00:55:29,0,01:23:22,0,,,0,,DNF,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
168,343,Loek Ligthart,AMERSFOORT,M,0,00:28:10,0,00:02:46,01:29:57,0,02:00:52,0,,,0,,dnf,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
