Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,video,race,date
118,163,Ronald Meier,Veenendaal,H50+,00:37:59,171,00:02:55,139,02:38:03,133,03:18:57,139,00:03:15,223,01:51:42,119,05:13:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
119,342,Marian van Hilst,Steenderen,D45+,00:37:38,167,00:02:54,138,02:44:47,169,03:25:18,173,00:02:50,191,01:45:57,93,05:14:04, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
120,304,Renate Post,Klazienaveen,D20+,00:33:58,110,00:02:24,86,02:35:59,118,03:12:20,112,00:02:04,106,01:59:49,161,05:14:12, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
121,141,Jos van der Velden,Almere,H45+,00:34:19,117,00:02:52,136,02:37:20,128,03:14:30,123,00:02:39,174,01:57:19,147,05:14:27, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
122,78,Jan Henk Klein Lugtenbeld,Hellendoorn,H40+,00:34:13,115,00:02:50,133,02:42:13,152,03:19:16,141,00:02:05,110,01:53:22,128,05:14:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
123,337,Katja Duurland van Tuijl,Almere,D40+,00:33:42,105,00:02:24,87,02:42:59,159,03:19:04,140,00:02:17,143,01:53:45,130,05:15:05, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
124,202,Peter Lelijveld,Amsterdam,H55+,00:37:56,170,00:03:04,157,02:39:09,137,03:20:08,143,00:02:17,144,01:53:41,129,05:16:05, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
125,157,Albert van der Smissen,Enschede,H50+,00:39:23,188,00:03:54,217,02:34:11,108,03:17:27,134,00:02:05,111,01:56:56,142,05:16:27, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
126,79,Richard Mast,Enschede,H40+,00:40:31,204,00:03:32,195,02:47:07,185,03:31:09,196,00:02:09,122,01:44:11,80,05:17:29, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
127,198,Leo Muijs,Almere,H55+,00:31:14,76,00:03:16,177,02:34:23,110,03:08:52,92,00:02:14,139,02:06:51,191,05:17:57, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
128,125,Jan Martijn Jansen,Twello,H45+,00:33:03,99,00:02:22,82,02:32:04,91,03:07:28,84,00:02:14,136,02:08:29,193,05:18:09, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
129,57,Michiel Hellegers,Den Haag,H20+,00:35:15,140,00:02:21,81,02:42:34,155,03:20:09,144,00:01:35,36,01:56:35,138,05:18:18, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
130,121,Yvo Boin,Almere,H45+,00:40:18,201,00:04:44,237,02:43:48,164,03:28:48,185,00:03:41,231,01:45:53,91,05:18:21, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
131,340,Gea Boschker-Post,Woerden,D45+,00:33:53,108,00:03:04,156,02:46:49,183,03:23:45,169,00:02:11,128,01:52:46,125,05:18:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
132,214,Wim van Haperen,Etten-leur,H60+,00:32:34,91,00:03:31,193,02:51:14,205,03:27:18,181,00:02:08,119,01:50:53,114,05:20:18, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
133,98,Wim Roosendaal,Loil,H40+,00:37:28,165,00:03:36,203,02:48:13,190,03:29:16,186,00:02:50,194,01:49:57,109,05:22:02, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
134,88,Peter De Blois,Alphen Aan Den Rijn,H40+,00:29:57,52,00:02:11,67,02:36:18,122,03:08:25,90,00:01:41,53,02:12:14,203,05:22:19, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
135,315,Wilma de Vries,Groningen,D20+,00:35:28,146,00:02:28,97,02:46:29,180,03:24:23,171,00:02:01,100,01:56:05,135,05:22:28, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
136,358,Anja Verduijn-Koenekoop,Alphen Aan Den Rijn,D55+,00:39:15,185,00:02:58,145,02:46:15,176,03:28:27,183,00:02:05,109,01:52:24,120,05:22:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
137,194,Richard de Haan,Essen,H55+,00:30:23,61,00:03:00,150,02:42:44,156,03:16:06,128,00:02:11,129,02:05:17,186,05:23:33, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
138,100,Maurits Smakman,Bemmel,H40+,00:39:06,181,00:03:20,181,02:39:23,140,03:21:48,156,00:02:37,171,01:59:25,158,05:23:49, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
139,351,Mieke van Kuijk,Harmelen,D50+,00:44:01,223,00:03:05,161,02:45:33,172,03:32:39,200,00:02:05,108,01:49:07,106,05:23:50, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
140,135,Wybren Zijlstra,Midlum,H45+,00:40:29,203,00:03:04,154,02:47:23,186,03:30:55,194,00:02:08,121,01:50:49,113,05:23:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
141,324,Ivonne Wessels,Hellendoorn,D20+,00:34:10,114,00:02:47,130,02:46:46,182,03:23:42,168,00:01:43,55,01:59:03,157,05:24:27, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
142,182,Dick Vermeulen,Amersfoort,H50+,00:30:38,66,00:03:04,155,02:48:03,189,03:21:44,155,00:02:06,115,02:02:01,174,05:25:50, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
143,67,Olaf Meyer,Marl,H20+,00:37:42,169,00:03:24,186,02:40:33,146,03:21:38,153,00:01:29,26,02:02:48,179,05:25:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
144,18,Bas van de Valk,Maastricht,H20+,00:34:35,123,00:02:30,100,02:32:18,95,03:09:22,94,00:02:22,153,02:14:19,204,05:26:02, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
145,359,Yvonne van Keulen-Jekel,Leusden,D55+,00:32:52,97,00:02:39,111,02:46:27,179,03:21:58,157,00:02:17,147,02:02:42,178,05:26:56, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
146,59,Joost Lubbers,Utrecht,H20+,00:41:23,209,00:03:26,190,02:41:31,150,03:26:19,177,00:03:23,226,01:57:45,148,05:27:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
147,74,Pepijn van den Toorn,Amsterdam,H40+,00:35:26,144,00:04:01,220,02:46:05,175,03:25:31,175,00:02:19,150,02:00:04,163,05:27:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
148,149,Lammert van Dijk,Rijswijk,H45+,00:38:10,172,00:02:39,109,02:42:03,151,03:22:51,162,00:03:59,239,02:01:09,171,05:27:58, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
149,224,Gerrit ten Brinke,Peize,H65+,00:42:35,218,00:02:59,148,02:44:16,167,03:29:49,188,00:02:44,181,01:56:08,136,05:28:40, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
150,21,Gertjan Wessels,Enschede,H20+,00:43:38,222,00:03:09,167,02:44:15,166,03:31:00,195,00:02:04,107,01:55:41,133,05:28:45, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
151,354,Gieny van Niejenhuis,Almere,D50+,00:39:05,180,00:03:08,166,02:48:33,192,03:30:45,192,00:02:14,138,01:56:52,140,05:29:51, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
152,319,Nikki Borgman,Leiden,D20+,00:34:40,125,00:02:27,93,02:46:33,181,03:23:39,167,00:02:46,185,02:04:05,182,05:30:29, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
153,216,Jan Schinkel,Benschop,H60+,00:39:59,197,00:03:47,210,02:43:03,161,03:26:48,178,00:02:38,173,02:01:19,173,05:30:45, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
154,193,Albert Verduijn,Alphen Aan Den Rijn,H55+,00:44:35,226,00:03:29,191,02:34:51,114,03:22:54,163,00:03:15,222,02:05:24,187,05:31:31, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
155,50,Theo Willem Miltenburg,Enschede,H20+,00:38:43,178,00:02:32,102,02:52:35,208,03:33:49,201,00:02:37,170,01:55:59,134,05:32:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
156,26,Edwin Dollekamp,Enschede,H20+,00:39:24,189,00:02:06,57,02:50:45,201,03:32:14,199,00:01:38,43,01:58:33,155,05:32:24, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
157,144,Martin Boerrigter,Hellendoorn,H45+,00:39:11,184,00:03:26,189,02:48:49,193,03:31:24,197,00:01:53,81,01:59:55,162,05:33:11, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
158,49,Jan-Jaap Grasso,Amsterdam,H20+,00:31:11,75,00:02:18,77,02:32:56,100,03:06:25,80,00:01:50,70,02:26:14,218,05:34:28, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
159,205,Reinard Maarleveld,Schiedam,H55+,00:39:10,182,00:02:45,126,02:47:24,187,03:29:18,187,00:02:52,197,02:03:07,181,05:35:16, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
160,179,Werner Urbanus,Maassluis,H50+,00:36:28,156,00:02:51,134,02:52:39,209,03:31:56,198,00:03:03,213,02:00:24,166,05:35:22, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
161,164,Bart Vangeel,Geel,H50+,00:40:07,198,00:04:19,228,02:50:37,198,03:35:03,204,00:02:35,167,01:58:01,150,05:35:38, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
162,348,Hannie Soeters,Dordrecht,D45+,00:35:08,136,00:02:57,143,02:49:39,196,03:27:43,182,00:02:05,114,02:06:13,189,05:36:00, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
163,33,Simon Krukkert,Wilp,H20+,00:40:14,200,00:02:20,79,02:40:30,145,03:23:03,164,00:02:46,184,02:10:38,199,05:36:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
164,122,Michel Castelijns,Twello,H45+,00:40:50,205,00:05:26,246,02:53:11,211,03:39:26,211,00:04:16,243,01:52:45,124,05:36:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
165,346,Francis van der Schoot,Zwolle,D45+,00:39:47,193,00:03:11,169,02:52:47,210,03:35:44,205,00:03:02,212,01:58:02,152,05:36:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
166,118,Richard van der Seijs,Houten,H45+, ,0, ,0, ,0, ,0, ,0,02:08:33,194,05:38:00, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
167,186,Gerard Gijzen,Urmond,H50+,00:35:11,137,00:03:06,164,02:56:33,217,03:34:49,203,00:02:01,102,02:01:19,172,05:38:08, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
168,103,Wim de Groot,Oude Pekela,H40+,00:38:18,173,00:03:48,211,02:45:07,171,03:27:12,180,00:01:55,85,02:10:39,200,05:39:46, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
169,325,Helen Kleinveld,Den Haag,D20+,00:30:29,64,00:02:08,63,03:06:22,237,03:38:59,209,00:02:00,98,01:58:48,156,05:39:46, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
170,131,Robert ten Wolde,Nijeveen,H45+,00:35:30,147,00:03:02,153,02:57:29,219,03:36:00,207,00:01:55,84,02:02:32,177,05:40:27, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
171,129,Cees den Dunnen,Vlaardingen,H45+,00:31:05,73,00:02:19,78,02:40:30,144,03:13:53,118,00:02:23,155,02:25:30,216,05:41:45, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
172,329,Rianne Guichelaar,Enschede,D20+,00:30:28,62,00:03:17,179,03:07:54,240,03:41:37,216,00:02:58,207,01:57:14,146,05:41:48, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
173,128,Robert Vis,Monster,H45+,00:47:28,245,00:03:14,174,02:53:36,212,03:44:17,221,00:03:10,219,01:56:46,139,05:44:12, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
174,413,Paul van der Hoven,Leusden,H20+,00:45:16,236,00:05:12,244,02:49:25,195,03:39:51,214,00:03:44,235,02:00:43,168,05:44:17, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
175,203,Andr de Rond,Den Haag,H55+,00:53:28,254,00:04:03,222,02:47:07,184,03:44:37,223,00:02:51,195,01:56:54,141,05:44:21, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
176,364,Ingeborg Schoonackers,Almere,D60+,00:41:38,213,00:03:46,209,03:00:20,224,03:45:43,226,00:03:02,211,01:58:25,154,05:47:10, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
177,352,Anita Greefhorst,Amersfoort,D50+,00:42:22,216,00:02:32,103,03:02:21,226,03:47:14,227,00:02:02,103,01:59:39,160,05:48:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
178,126,Benny Everts,Zwolle,H45+,00:43:10,221,00:03:29,192,02:58:27,222,03:45:04,225,00:02:24,157,02:02:14,176,05:49:40, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
179,53,Bgh Jenneskens,America,H20+,00:39:53,196,00:03:54,216,02:51:58,207,03:35:44,206,00:02:30,163,02:15:40,208,05:53:53, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
180,87,Jeroen Gubbels,Emmen,H40+,00:39:20,187,00:03:17,180,02:42:52,157,03:25:29,174,00:03:11,220,02:27:57,219,05:56:35, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
181,181,Gerard van Schie,Den Haag,H50+,00:44:40,228,00:02:52,135,03:06:05,236,03:53:36,236,00:02:47,189,02:02:03,175,05:58:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
182,162,Ecoo de Vries,Maarssen,H50+,00:38:22,174,00:02:57,144,03:03:41,229,03:45:00,224,00:03:45,238,02:10:41,201,05:59:26, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
183,148,Auke Wijnterp,Apeldoorn,H45+,00:45:08,234,00:04:01,219,03:06:56,239,03:56:04,238,00:02:39,175,02:00:49,169,05:59:31, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
184,311,Belinda van Alphen,Alphen Aan Den Rijn,D20+,00:40:56,206,00:02:46,128,02:58:35,223,03:42:17,217,00:02:18,148,02:19:03,211,06:03:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
185,343,Astrid Spoelder,Almere,D45+,00:42:11,215,00:03:15,175,03:13:30,243,03:58:55,239,00:02:17,145,02:02:49,180,06:04:00, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
186,206,Frits Broks,Den Haag,H55+, ,0, ,0, ,0, ,0, ,0, ,0,06:10:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
187,207,Dick van Doorn,Almere,H55+,00:51:20,250,00:05:50,250,03:03:44,230,04:00:54,241,00:02:52,196,02:07:07,192,06:10:52, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
188,61,Markwin Jagt,Grolloo,H20+,00:44:48,230,00:03:07,165,02:55:09,215,03:43:03,219,00:02:46,186,02:26:05,217,06:11:54, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
189,90,Dennis Sleeuwenhoek,Almere,H40+,00:31:54,86,00:02:53,137,02:56:00,216,03:30:46,193,00:03:18,225,02:39:11,222,06:13:14, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
190,56,Wilco Steenwijk,Epe,H20+,00:30:48,69,00:03:06,163,03:25:40,251,03:59:33,240,00:02:00,96,02:15:00,205,06:16:32, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
191,225,Fred Zegwaard,Rekken,H65+,00:39:47,194,00:03:39,205,03:05:49,235,03:49:15,229,00:03:24,228,02:25:12,215,06:17:50, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
192,223,Adri van Tilburg,Nederhorst Den Berg,H65+,00:45:30,239,00:05:28,248,03:01:41,225,03:52:38,234,00:03:03,214,02:23:09,214,06:18:49, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
193,220,Harald ten Katen,Den Haag,H65+,00:49:23,248,00:02:49,131,02:58:20,221,03:50:30,231,00:02:50,193,02:28:11,220,06:21:31, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
194,134,Rikkert Iwema,Groningen,H45+,00:52:56,253,00:03:54,214,03:13:17,242,04:10:06,246,00:03:43,233,02:08:49,195,06:22:37, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
195,221,Rinus van Gerven,Oirschot,H65+,00:42:31,217,00:03:53,213,02:53:48,214,03:40:11,215,00:03:07,217,02:42:43,224,06:26:00, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
196,312,Linda van der Ham,Rotterdam,D20+,00:45:53,241,00:04:10,224,03:18:17,248,04:08:19,242,00:03:04,215,02:16:14,209,06:27:36, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
197,204,Kamel Bradai,Schoonoord,H55+,00:54:14,255,00:07:21,254,03:15:52,245,04:17:25,250,00:02:28,162,02:10:16,198,06:30:08, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
198,335,Tanja van Dijk,Den Haag,D40+,00:47:12,244,00:05:05,243,03:16:50,247,04:09:05,244,00:05:27,250,02:40:10,223,06:54:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
199,353,Sylvia Visser,Den Haag,D50+,00:54:30,256,00:06:25,252,03:13:43,244,04:14:37,248,00:04:51,246,02:36:20,221,06:55:47, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
200,231,Jan Stoop,Voorburg,H70+,00:50:16,249,00:04:46,239,03:23:13,250,04:18:14,251,00:03:15,224,02:51:37,226,07:13:05, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
201,108,Paul van der Weijden,Laren,H40+,00:34:58,131,00:02:56,141,02:50:52,202,03:28:44,184,00:03:25,229, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
202,109,Sander van Tuijl,Almere,H40+,00:34:09,113,00:03:14,173,02:49:40,197,03:27:03,179,00:03:41,232, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
203,97,Jan Hollander,Nieuwegein,H40+,00:40:26,202,00:04:43,236,03:05:17,233,03:50:26,230,00:03:43,234, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
204,17,Paul Bierling,Amsterdam Zo,H20+,00:56:43,257,00:05:35,249,03:06:30,238,04:08:48,243,00:03:31,230, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
205,360,Anneke Anrchte,Almere,D55+,00:47:34,246,00:06:17,251,03:16:12,246,04:10:02,245,00:04:15,242, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
206,154,Milan Brons,Almere,H20+,00:27:24,23,00:01:41,12,02:10:32,6,02:39:36,7,00:01:53,78, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
207,13,Sven Strijk,Hazerswoude,H20+,00:25:08,7,00:01:39,9,02:14:57,12,02:41:43,10,00:01:40,50, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
208,68,Erik-Simon Strijk,Stein,H20+,00:25:48,12,00:01:42,13,02:16:06,14,02:43:36,14,00:01:45,60, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
209,28,Tjardo Visser,Almere,H20+,00:24:46,6,00:01:36,6,02:20:29,26,02:46:51,16,00:01:07,3, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
210,51,Maarten Witteman,Den Haag,H20+,00:29:47,48,00:01:55,38,02:21:41,33,02:53:22,31,00:01:28,24, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
211,112,Ruud Kamp,Zeist,H45+,00:29:24,45,00:01:50,28,02:32:13,94,03:03:26,69,00:01:46,63, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
212,37,Marco Vernooij,Enschede,H20+,00:28:40,38,00:02:00,43,02:34:01,106,03:04:40,74,00:02:07,118, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
213,47,Eric Klepper,Heerhugowaard,H20+,00:36:36,158,00:02:23,83,02:24:06,46,03:03:04,62,00:01:49,68, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
214,34,Marcel Wouters,Groesbeek,H20+,00:36:15,153,00:02:38,108,02:26:12,58,03:05:04,76,00:02:39,176, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
215,433,Jeroen van Geelen,Hilversum,H45+,00:36:50,164,00:04:02,221,02:36:06,120,03:16:57,131,00:02:44,180, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
216,71,Paul Langelaan,Leiderdorp,H20+,00:35:38,149,00:02:18,76,02:42:27,154,03:20:22,147,00:01:57,88, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
217,166,Simon Kok,Deventer,H50+,00:44:15,224,00:02:27,92,02:34:15,109,03:20:56,150,00:02:47,188, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
218,158,Henri Beverdam,Markelo,H50+,00:31:39,82,00:02:37,107,02:51:46,206,03:26:02,176,00:05:21,249, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
219,45,Kevin Gideonse,Nijmegen,H20+,00:35:11,138,00:02:01,49,02:25:26,54,03:02:38,61,00:02:35,165, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
220,99,Marco van Veen,Naaldwijk,H40+,00:30:03,55,00:04:16,226,02:37:41,131,03:11:59,108,00:02:08,120, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
221,114,Leon van Riswijk,Zevenaar,H45+,00:39:39,191,00:03:05,160,02:48:02,188,03:30:45,191,00:03:45,237, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
222,209,Nico Padding,Utrecht,H55+,00:41:26,210,00:04:45,238,02:57:48,220,03:43:58,220,00:03:01,209, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
223,334,Roos Schneider,Wateringen,D40+,00:48:33,247,00:06:25,253,03:28:21,252,04:23:18,252, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
224,153,Omar Brons,Almere,H20+,00:25:40,10,00:01:38,7, ,0, ,0, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
225,85,Robert Brethouwer,Aalten,H40+,00:35:04,133,00:03:12,170, ,0, ,0, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
226,48,Dimitri Pennings,Krimpen Aan Den Ijssel,H20+,00:30:11,59,00:02:02,51, ,0, ,0, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
227,309,Berber Bergsma,Reduzum,D20+,00:35:26,145,00:03:58,218, ,0, ,0, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
228,341,Saskia Berris,Zwolle,D45+,00:36:44,161, ,0, ,0, ,0, ,0, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
