Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
100,49,Elly Maat,ROTTERDAM,V,00:29:33,00:03:38,00:15:34,00:21:02,00:21:19,00:16:15,01:14:09,01:47:19,00:03:11,00:26:32,00:27:23,00:53:55,02:44:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
101,192,Ellen de Ruiter,VLAARDINGEN,V,00:33:08,00:02:24,00:15:00,00:20:24,00:20:41,00:16:04,01:12:08,01:47:39,00:02:14,00:26:33,00:28:12,00:54:44,02:44:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
102,109,Andy de Bruin,ALPHEN AAN DEN RIJN,M,00:28:19,00:02:55,00:16:01,00:22:06,00:22:11,00:17:38,01:17:54,01:49:07,00:02:09,00:26:34,00:27:48,00:54:22,02:45:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
103,138,Rieuwert Hammerstein,AMSTERDAM,M,00:35:04,00:03:18,00:15:20,00:21:52,00:22:27,00:17:22,01:17:00,01:55:21,00:02:22,00:23:35,00:24:40,00:48:15,02:45:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
104,4,Johan Veldhuis,PIJNACKER,M,00:30:40,00:02:33,00:15:28,00:21:04,00:21:14,00:16:39,01:14:23,01:47:34,00:02:06,00:27:08,00:29:25,00:56:33,02:46:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
105,127,Lukas Beerlage,LEIDEN,M,00:33:17,00:04:10,00:16:03,00:22:49,00:23:39,00:17:49,01:20:19,01:57:45,00:03:19,00:22:26,00:22:55,00:45:21,02:46:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
106,194,Bas Koning,DEN HAAG,M,00:24:36,00:02:34,00:14:27,00:19:48,00:19:50,00:35:34,01:29:37,01:56:45,00:02:24,00:23:09,00:24:08,00:47:16,02:46:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
107,122,Bart Zwagemaker,CASTRICUM,M,00:26:01,00:02:28,00:14:41,00:20:06,00:20:01,00:35:37,01:30:24,01:58:52,00:02:14,00:21:53,00:23:34,00:45:27,02:46:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
108,224,De Oppies,,TRI,00:29:08,00:01:34,00:14:18,00:21:51,00:22:07,00:15:56,01:14:11,01:44:52,00:01:47,00:28:34,00:31:29,01:00:03,02:46:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
109,108,Katja Schade,UTRECHT,V,00:30:08,00:03:27,00:16:28,00:23:06,00:23:57,00:17:48,01:21:18,01:54:52,00:02:54,00:23:50,00:26:05,00:49:54,02:47:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
110,117,Gareth Lewis,DEN HAAG,M,00:29:35,00:04:23,00:16:45,00:22:58,00:23:06,00:17:09,01:19:55,01:53:53,00:02:30,00:24:21,00:27:32,00:51:53,02:48:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
111,175,Sjoerd Huisman,AMSTERDAM,M,00:31:57,00:05:01,00:15:39,00:21:40,00:21:56,00:16:02,01:15:15,01:52:12,00:03:28,00:25:52,00:26:51,00:52:42,02:48:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
112,134,Alex Hilgeman,KAMERIK,M,00:30:13,00:02:34,00:15:50,00:21:56,00:22:45,00:17:24,01:17:54,01:50:41,00:02:44,00:25:13,00:29:57,00:55:10,02:48:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
113,182,Steven Leenstra,AMSTERDAM,M,00:35:11,00:02:43,00:15:25,00:21:59,00:22:46,00:17:29,01:17:37,01:55:30,00:02:43,00:24:17,00:26:19,00:50:35,02:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
114,121,Walter Vincent,MAASLAND,M,00:38:01,00:02:34,00:15:02,00:20:51,00:21:49,00:16:51,01:14:31,01:55:05,00:02:50,00:24:52,00:26:14,00:51:06,02:49:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
115,130,Steven Steenbergen,MOORDRECHT,M,00:36:17,00:03:21,00:13:56,00:19:18,00:19:40,00:14:38,01:07:31,01:47:09,00:03:09,00:26:43,00:32:07,00:58:49,02:49:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
116,30,Cor van der Krogt,WASSENAAR,M,00:33:14,00:04:16,00:14:39,00:20:23,00:21:06,00:16:22,01:12:28,01:49:57,00:04:06,00:25:58,00:29:14,00:55:11,02:49:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
117,142,Jacobien Oosterhoff,AMSTERDAM,V,00:34:14,00:03:47,00:15:48,00:22:46,00:22:32,00:16:48,01:17:52,01:55:51,00:03:19,00:24:48,00:25:32,00:50:19,02:49:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
118,156,Jorn Persoon,'S-GRAVENZANDE,M,00:29:16,00:02:52,00:16:47,00:24:05,00:24:35,00:18:39,01:24:04,01:56:12,00:02:46,00:23:42,00:27:03,00:50:45,02:49:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
119,186,Marco Schoenmakers,SCHIEDAM,M,00:30:08,00:05:24,00:16:20,00:22:18,00:23:38,00:17:24,01:19:39,01:55:09,00:03:09,00:24:12,00:27:56,00:52:08,02:50:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
120,44,Marc van Leeuwen,AMSTERDAM,M,00:35:31,00:04:40,00:15:22,00:21:13,00:21:44,00:16:29,01:14:47,01:54:57,00:03:52,00:25:20,00:26:33,00:51:53,02:50:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
121,148,Youri Ommering,ETTEN-LEUR,M,00:26:22,00:02:51,00:15:55,00:22:53,00:22:58,00:17:26,01:19:10,01:48:21,00:02:27,00:26:54,00:33:25,01:00:18,02:51:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
122,116,Marcel Soselisa,DELFT,M,00:32:46,00:04:57,00:14:56,00:20:57,00:21:30,00:16:14,01:13:36,01:51:18,00:03:34,00:27:52,00:28:28,00:56:19,02:51:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
123,162,Wim Groot,ALPHEN AAN DEN RIJN,M,00:30:50,00:03:23,00:16:01,00:22:19,00:23:40,00:18:17,01:20:15,01:54:28,00:02:59,00:26:23,00:27:30,00:53:53,02:51:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
124,98,Didi van Berge Henegouwen,OEGSTGEEST,V,00:27:09,00:03:27,00:16:26,00:23:42,00:24:18,00:18:41,01:23:05,01:53:40,00:03:14,00:26:30,00:28:02,00:54:32,02:51:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
125,5,Jeroen van Diemen,ZOETERMEER,M,00:35:05,00:03:08,00:15:59,00:22:37,00:22:51,00:16:50,01:18:16,01:56:28,00:01:46,00:26:27,00:26:56,00:53:22,02:51:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
126,46,Henrie de Bruin,LISSE,M,00:25:59,00:02:37,00:17:49,00:24:49,00:25:33,00:18:42,01:26:52,01:55:26,00:02:38,00:25:46,00:28:01,00:53:47,02:51:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
127,135,Koen Liebert,BLEISWIJK,M,00:29:22,00:04:05,00:16:06,00:22:30,00:22:52,00:17:17,01:18:43,01:52:08,00:04:22,00:26:37,00:28:57,00:55:34,02:52:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
128,77,Martina Hendrix,ZOETERMEER,V,00:29:57,00:05:25,00:16:35,00:23:28,00:24:02,00:18:05,01:22:08,01:57:29,00:02:26,00:25:30,00:26:44,00:52:13,02:52:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
129,177,Bart Blaas,ALPHEN AAN DEN RIJN,M,00:35:58,00:02:48,00:14:05,00:19:33,00:20:10,00:14:53,01:08:40,01:47:25,00:02:02,00:32:05,00:30:51,01:02:56,02:52:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
130,90,Alfred Aronds,EINDHOVEN,M,00:30:12,00:04:26,00:16:14,00:22:28,00:23:01,00:17:46,01:19:28,01:54:05,00:04:05,00:26:47,00:27:49,00:54:35,02:52:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
131,166,Thomas Eggen,LEIDEN,M,00:38:33,00:03:01,00:15:03,00:21:08,00:21:59,00:16:52,01:15:00,01:56:34,00:03:00,00:24:48,00:28:37,00:53:25,02:52:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
132,188,Elles Spaans,HILVERSUM,V,00:31:53,00:04:54,00:16:08,00:22:07,00:22:19,00:16:26,01:16:59,01:53:44,00:03:02,00:27:57,00:28:34,00:56:30,02:53:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
133,128,Jasper De Jonge,AMSTERDAM,M,00:35:26,00:03:18,00:15:43,00:22:14,00:22:50,00:17:14,01:18:00,01:56:43,00:03:09,00:25:32,00:28:09,00:53:41,02:53:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
134,53,Kitty Koelman,UTRECHT,V,00:27:18,00:03:22,00:16:48,00:23:36,00:24:15,00:18:16,01:22:53,01:53:32,00:03:24,00:27:59,00:29:18,00:57:17,02:54:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
135,35,Theo Voermans,ALMERE,M,00:29:38,00:04:20,00:16:22,00:22:11,00:22:22,00:17:02,01:17:56,01:51:52,00:04:27,00:28:12,00:29:46,00:57:58,02:54:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
136,36,Rik van Gasteren,DEN BOSCH,M,00:28:46,00:06:31,00:17:05,00:23:28,00:24:53,00:18:06,01:23:31,01:58:47,00:03:48,00:25:29,00:26:55,00:52:24,02:54:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
137,124,Jasper Bongers,UTRECHT,M,00:35:35,00:05:03,00:15:41,00:23:01,00:22:57,00:17:53,01:19:30,02:00:07,00:03:36,00:25:34,00:27:05,00:52:38,02:56:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
138,19,Jan-Martin Parent,LEIDEN,M,00:31:44,00:04:29,00:15:26,00:21:31,00:22:17,00:17:36,01:16:49,01:53:01,00:02:48,00:29:40,00:31:06,01:00:45,02:56:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
139,48,John van Daalen,LEKKERKERK,M,00:33:05,00:03:26,00:15:45,00:22:10,00:22:41,00:17:02,01:17:37,01:54:07,00:03:48,00:28:41,00:30:41,00:59:22,02:57:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
140,106,Jan de Swart,LEIDEN,M,00:35:21,00:03:10,00:16:35,00:23:36,00:24:10,00:18:06,01:22:26,02:00:56,00:02:17,00:26:57,00:27:32,00:54:28,02:57:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
141,150,Arthur de Lange,DEN HAAG,M,00:38:37,00:03:15,00:15:41,00:22:12,00:23:07,00:17:22,01:18:20,02:00:11,00:03:24,00:25:40,00:28:36,00:54:16,02:57:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
142,2,Stan Jansen,ZEVENAAR,M,00:33:57,00:04:57,00:16:05,00:22:17,00:22:34,00:16:55,01:17:49,01:56:42,00:03:41,00:27:51,00:29:47,00:57:38,02:58:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
143,54,William - Vletter,LEIDEN,M,00:34:30,00:05:15,00:16:54,00:23:50,00:24:56,00:18:12,01:23:51,02:03:35,00:03:04,00:24:33,00:26:55,00:51:28,02:58:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
144,160,Jeroen Assmann,NOOTDORP,M,00:31:02,00:03:37,00:15:28,00:21:25,00:22:07,00:17:00,01:15:59,01:50:37,00:02:39,00:30:06,00:34:51,01:04:56,02:58:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
145,145,Dave Fredriksz,LEIDERDORP,M,00:32:32,00:04:20,00:16:02,00:22:37,00:23:26,00:17:30,01:19:33,01:56:24,00:02:56,00:29:13,00:30:05,00:59:18,02:58:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
146,68,Dorothy Winters,WEESP,V,00:32:20,00:02:50,00:16:49,00:23:26,00:24:04,00:17:40,01:21:58,01:57:08,00:02:59,00:28:50,00:29:42,00:58:32,02:58:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
147,149,Kevin van Niele,MONNICKENDAM,M,00:29:53,00:06:49,00:16:58,00:23:47,00:23:47,00:17:37,01:22:08,01:58:50,00:03:47,00:27:53,00:28:35,00:56:27,02:59:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
148,81,Richard Havenaar,DEN HAAG,M,00:31:54,00:03:35,00:17:37,00:24:59,00:25:04,00:19:02,01:26:41,02:02:09,00:02:35,00:26:46,00:28:07,00:54:52,02:59:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
149,212,Haas,,TRI,00:33:48,00:05:46,00:17:47,00:25:52,00:26:24,00:19:44,01:29:45,02:09:19,00:01:56,00:24:12,00:26:07,00:50:18,03:01:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
150,179,Rogier Lecluse,AMSTERDAM,M,00:35:39,00:03:29,00:15:54,00:22:05,00:23:07,00:17:05,01:18:09,01:57:15,00:02:59,00:28:58,00:34:11,01:03:09,03:03:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
151,16,Wim Graal,OEGSTGEEST,M,00:38:26,00:02:45,00:16:50,00:22:52,00:23:11,00:17:38,01:20:30,02:01:39,00:02:51,00:29:00,00:30:12,00:59:12,03:03:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
152,125,Sietske Tjalma,UTRECHT,V,00:29:13,00:04:04,00:17:05,00:23:57,00:24:20,00:18:18,01:23:39,01:56:55,00:03:26,00:30:10,00:33:35,01:03:45,03:04:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
153,56,Chris Vermeulen,DEN HELDER,M,00:37:38,00:03:12,00:16:48,00:23:54,00:24:35,00:18:29,01:23:44,02:04:33,00:03:51,00:27:31,00:28:22,00:55:52,03:04:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
154,221,Gemeente Leiderdorp,,TRI,00:33:47,00:02:08,00:20:04,00:30:15,00:30:57,00:23:25,01:44:40,02:20:34,00:02:14,00:20:30,00:21:57,00:42:27,03:05:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
155,211,Modern Family,,TRI,00:29:39,00:02:17,00:17:57,00:27:05,00:28:39,00:20:49,01:34:28,02:06:22,00:02:13,00:26:18,00:30:27,00:56:45,03:05:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
156,161,Marjolein de Graaf,DEN HAAG,V,00:38:28,00:02:53,00:16:17,00:23:08,00:23:48,00:18:34,01:21:46,02:03:07,00:03:05,00:28:33,00:31:47,01:00:20,03:06:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
157,174,Andras Soos,DEN HAAG,M,00:31:29,00:04:30,00:16:32,00:23:41,00:23:58,00:18:44,01:22:54,01:58:52,00:03:09,00:30:36,00:34:04,01:04:39,03:06:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
158,112,Jeroen Roukema,SLIEDRECHT,M,00:39:30,00:08:25,00:16:38,00:23:06,00:24:07,00:18:22,01:22:11,02:10:05,00:06:08,00:24:12,00:26:20,00:50:31,03:06:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
159,190,Omer Bostanci,AMSTERDAM,M,00:30:15,00:06:35,00:16:32,00:23:02,00:23:49,00:17:37,01:20:58,01:57:47,00:04:21,00:32:16,00:34:34,01:06:50,03:08:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
160,213,De RodeLantaarn,,TRI,00:27:24,00:01:56,00:19:05,00:25:37,00:25:56,00:18:52,01:29:29,01:58:47,00:02:47,00:32:30,00:35:14,01:07:44,03:09:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
161,25,Corrie Lansing,ZWAMMERDAM,V,00:41:29,00:04:49,00:18:12,00:25:16,00:24:39,00:18:09,01:26:14,02:12:31,00:04:12,00:26:30,00:26:43,00:53:13,03:09:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
162,42,Mascha Roodakkers,LEIDEN,V,00:44:33,00:03:23,00:17:19,00:24:27,00:24:40,00:18:12,01:24:37,02:12:31,00:03:36,00:27:19,00:27:27,00:54:46,03:10:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
163,72,Kosta Antoniou,BERKENWOUDE,M,00:30:01,00:04:04,00:17:22,00:24:03,00:24:44,00:18:45,01:24:53,01:58:57,00:04:40,00:33:22,00:36:40,01:10:02,03:13:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
164,12,Ben v d Pol,ZOETERMEER,M,00:44:26,00:04:26,00:17:33,00:26:48,00:26:03,00:19:55,01:30:17,02:19:09,00:02:59,00:28:42,00:30:48,00:59:29,03:21:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
165,69,Hans van Noort,SASSENHEIM,M,00:32:37,00:02:44,00:18:06,00:23:34,00:24:09,00:18:18,01:24:07,01:59:27,00:04:04,00:36:13,00:42:57,01:19:09,03:22:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
166,41,Linda Douw,AMSTERDAM,V,00:39:31,00:04:54,00:18:23,00:25:56,00:26:22,00:19:38,01:30:18,02:14:42,00:04:25,00:31:08,00:32:26,01:03:34,03:22:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
167,84,Dennes Need,HILLEGOM,M,00:46:37,00:04:06,00:17:38,00:24:59,00:25:01,00:19:49,01:27:26,02:18:08,00:04:07,00:29:01,00:32:55,01:01:55,03:24:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
168,214,Ladies VanDeE,,TRI,00:51:03,00:01:57,00:18:54,00:27:30,00:27:46,00:20:39,01:34:47,02:27:45,00:02:20,00:29:02,00:29:58,00:58:59,03:29:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
169,28,Henk Fidder,WOERDEN,M,00:35:49,00:04:53,00:17:05,00:23:20,00:24:12,00:18:24,01:23:00,02:03:41,00:03:48,00:39:16,00:42:34,01:21:50,03:29:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
170,164,Arjan Montanus,LEIDEN,M,00:44:47,00:04:01,00:17:09,00:25:34,00:26:24,00:20:03,01:29:10,02:17:56,00:03:14,00:32:14,00:36:01,01:08:15,03:29:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
171,136,Bart van der Laan,ZOETERMEER,M,00:43:38,00:04:13,00:17:01,00:24:42,00:26:01,00:19:30,01:27:12,02:15:01,00:02:58,00:36:12,00:40:45,01:16:57,03:34:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
172,107,Robert Mous,OEGSTGEEST,M,00:39:02,00:03:19,00:17:38,00:26:21,00:27:40,00:21:10,01:32:47,02:15:08,00:03:15,00:34:51,00:42:42,01:17:33,03:35:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
173,137,Kelly de Ridder,ZOETERMEER,V,00:40:33,00:03:56,00:19:50,00:27:57,00:28:43,00:22:21,01:38:49,02:23:18,00:02:57,00:36:06,00:39:46,01:15:52,03:42:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
174,76,Sjoerd Venema,DELFT,M,00:29:37,00:02:47,00:16:03,00:22:02,00:22:07,00:17:07,01:17:19,01:49:42,00:02:19,00:30:24,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
175,144,Christa van Roessel,LEIDEN,V,00:37:40,00:03:18,00:17:10,00:23:23,00:24:19,00:18:36,01:23:27,02:04:23,00:03:28,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
176,57,Dennis de Groot,MIJDRECHT,M,00:27:39,00:02:44,00:14:21,00:20:32,00:20:20,00:18:19,01:13:30,01:43:52,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
177,99,Ronald van Leeuwen,DELFGAUW,M,00:28:31,00:02:36,00:16:44,00:23:37,00:24:01,00:17:58,01:22:18,01:53:24,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
178,187,Roberto Arauz,AMSTELVEEN,M,00:35:23,00:04:21,00:15:59,00:21:58,00:23:02,00:16:21,01:17:18,01:57:01,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
179,222,De Talentlozen,,TRI,00:24:02,00:01:43,,,,,,,,00:23:35,00:26:17,00:49:52,01:45:13,DQ,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
180,70,Thomas Hoeven,VOORBURG,M,00:34:35,00:03:21,00:15:02,00:20:14,,11:59:20,00:50:37,01:28:32,00:02:56,00:21:38,00:22:30,00:44:07,02:15:35,DQ,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
