Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
121,519,K_H30,Gideon Verkade,BARNEVELD,00:26:50,244,00:03:32,229,01:04:48,63,01:35:09,170,00:03:58,217,00:45:03,70,02:24:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
122,518,K_H40,Jaco van Veldhuizen,VEENENDAAL,00:19:22,72,00:02:14,124,01:12:13,187,01:33:48,147,00:02:57,124,00:47:39,101,02:24:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
123,447,K_H30,Koen Bleijenberg,UTRECHT,00:23:25,210,00:02:54,202,01:11:19,176,01:37:37,203,00:03:08,151,00:43:42,52,02:24:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
124,442,K_H50,Erik van Beest,EPE,00:20:59,130,00:01:48,64,01:11:02,168,01:33:49,149,00:03:11,163,00:47:28,99,02:24:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
125,688,K_H40,Joost Kruithof,VEENENDAAL,00:19:52,100,00:02:36,175,01:07:40,114,01:30:06,102,00:03:32,198,00:50:51,147,02:24:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
126,643,K_D30,Jikke Balkema,UTRECHT,00:22:22,191,00:02:27,160,01:10:09,153,01:34:58,164,00:02:33,69,00:47:06,91,02:24:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
127,510,K_H30,Jim Simons,HOUTEN,00:21:23,150,00:02:57,205,01:06:42,96,01:31:01,114,00:04:11,228,00:49:35,129,02:24:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
128,599,K_H40,Kees Ottevanger,VEENENDAAL,00:21:49,166,00:01:49,65,01:08:44,131,01:32:20,130,00:02:28,55,00:50:02,136,02:24:49,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
129,747,K_D30,Esther Wisse,ARNHEM,00:19:30,81,00:01:57,86,01:11:12,170,01:32:38,137,00:02:21,37,00:49:52,134,02:24:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
130,687,K_H30,Niek Heideman,RHEDEN,00:24:39,230,00:02:18,136,01:05:35,77,01:32:31,133,00:03:26,193,00:49:03,121,02:25:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
131,577,K_D30,Sabrina Kooijman,KOCKENGEN,00:19:31,83,00:01:52,71,01:12:34,192,01:33:56,150,00:02:39,85,00:48:46,116,02:25:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
132,512,K_H40,Tim Stamer,DE BILT,00:21:05,135,00:03:31,228,01:06:30,94,01:31:05,118,00:03:14,169,00:51:18,152,02:25:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
133,588,K_H30,Will Matthijssen,VEENENDAAL,00:18:31,51,00:02:00,94,01:14:43,220,01:35:12,171,00:03:12,165,00:47:37,100,02:26:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
134,511,K_H30,Bart Sollie,NIJMEGEN,00:21:38,159,00:02:22,147,01:06:26,91,01:30:25,106,00:03:16,170,00:52:29,160,02:26:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
135,680,K_H50,Andre van IJzendoorn,TIEL,00:23:46,221,00:01:53,73,01:09:22,145,01:35:00,166,00:03:31,196,00:47:49,104,02:26:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
136,459,K_H50,Rene van Dijk,GILZE,00:16:01,13,00:02:05,106,01:09:02,139,01:27:07,70,00:03:22,184,00:56:17,202,02:26:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
137,504,K_H20,Jelle Roks,VEENENDAAL,00:14:11,2,00:02:45,190,01:11:54,182,01:28:49,88,00:02:42,92,00:55:48,192,02:27:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
138,563,K_H40,Edwin Herber,UTRECHT,00:21:25,153,00:02:27,155,01:07:21,108,01:31:12,120,00:03:28,194,00:52:40,164,02:27:19,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
139,744,K_H40,Edward van Weert,ALBLASSERDAM,00:25:43,235,00:01:41,49,01:07:55,117,01:35:17,174,00:03:09,156,00:48:55,118,02:27:19,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
140,463,K_H30,Erwin Falter,DOESBURG,00:21:39,161,00:02:17,131,01:12:58,201,01:36:53,192,00:02:21,36,00:48:10,106,02:27:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
141,720,K_H40,Jose Sardina,HELMOND,00:23:33,213,00:02:13,123,01:07:13,106,01:32:58,139,00:02:43,96,00:51:48,158,02:27:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
142,739,K_H50,Peter Verheijen,HILVARENBEEK,00:17:18,31,00:02:27,156,01:11:17,174,01:31:01,115,00:03:08,153,00:53:29,171,02:27:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
143,714,K_H30,Matthijs Pouwels,IJSSELSTEIN,00:19:42,92,00:02:09,112,01:11:52,181,01:33:42,146,00:02:19,29,00:51:42,156,02:27:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
144,735,K_H40,Maurice Twijnstra,BEEK-UBBERGEN,00:21:57,175,00:02:28,161,01:10:46,161,01:35:09,169,00:03:19,174,00:49:17,126,02:27:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
145,585,K_H50,Arno van der Loop,DEN BOSCH,00:25:51,236,00:02:03,97,01:06:16,89,01:34:08,152,00:04:03,222,00:49:34,128,02:27:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
146,566,K_H60+,Hans Hoonakker,MONNICKENDAM,00:23:42,218,00:01:56,78,01:09:08,140,01:34:44,160,00:02:46,104,00:50:40,144,02:28:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
147,618,K_D50,Gerda Sollie,GROESBEEK,00:19:14,69,00:02:11,117,01:11:10,169,01:32:34,134,00:03:21,182,00:52:30,161,02:28:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
148,696,K_D50,Nicole Loeve,HELMOND,00:22:26,192,00:03:31,227,01:15:30,225,01:41:25,226,00:03:20,175,00:43:55,57,02:28:39,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
149,738,K_D40,Britt Veenstra,HOOGLAND,00:23:20,208,00:01:50,67,01:10:31,157,01:35:40,177,00:02:41,89,00:50:43,145,02:29:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
150,641,K_D20,Nicole Akkermans,HAARLEM,00:17:58,39,00:01:45,56,01:09:34,147,01:29:17,92,00:03:06,143,00:56:43,205,02:29:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
151,444,K_H20,Rick van Bergen,NIJMEGEN,00:26:46,243,00:02:18,137,01:05:35,76,01:34:38,159,00:03:06,142,00:51:28,154,02:29:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
152,593,K_H50,Kees Nieuwenhuizen,VEENENDAAL,00:19:28,77,00:03:04,214,01:11:17,173,01:33:48,148,00:02:05,9,00:53:20,170,02:29:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
153,461,K_D20,Hannah Eggink,AMSTERDAM,00:21:20,147,00:02:37,178,01:12:39,195,01:36:35,187,00:03:02,133,00:50:04,138,02:29:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
154,661,K_H20,Sander Dekker,HOORN,00:20:42,115,00:02:45,191,01:07:36,113,01:31:02,117,00:02:43,95,00:55:58,196,02:29:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
155,490,K_H40,Richard van der Meijden,VEENENDAAL,00:20:58,128,00:01:48,62,01:10:37,158,01:33:22,145,00:02:37,81,00:53:52,174,02:29:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
156,709,K_D50,Jane Peterzon,ROTTERDAM,00:20:16,106,00:02:12,119,01:13:31,210,01:35:59,181,00:03:03,139,00:51:00,150,02:30:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
157,606,K_H40,John Roubos,IJSSELSTEIN,00:22:14,186,00:02:45,189,01:12:28,191,01:37:26,201,00:03:36,203,00:49:02,120,02:30:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
158,553,K_H20,Jaap Goris,EDE,00:19:29,79,00:02:16,130,01:06:14,88,01:27:58,80,00:02:51,114,00:59:15,219,02:30:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
159,703,K_H40,Sascha Merkus,BEEK,00:19:05,67,00:02:29,163,01:11:34,178,01:33:06,140,00:02:39,84,00:54:31,178,02:30:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
160,692,K_H50,Bob Lebbink,ERMELO,00:22:49,197,00:03:35,232,01:08:33,128,01:34:57,163,00:03:25,189,00:52:32,162,02:30:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
161,630,K_D40,Bernadette Vianen,KOCKENGEN,00:21:42,163,00:01:58,89,01:13:03,203,01:36:43,189,00:03:21,181,00:50:58,148,02:31:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
162,732,K_H40,Eric van Tellingen,DE BILT,00:23:44,220,00:03:15,218,01:04:56,65,01:31:54,125,00:03:09,157,00:55:59,198,02:31:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
163,532,K_H30,Mike van de Ameele,Ede,00:20:32,110,00:01:27,25,01:07:43,116,01:29:41,94,00:03:05,141,00:58:22,216,02:31:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
164,467,K_H50,Machel Haag,ELST,00:22:07,180,00:03:19,219,01:15:15,221,01:40:40,223,00:03:10,160,00:47:24,95,02:31:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
165,558,K_H50,Jan de Groot,STEENWIJK,00:22:19,189,00:02:34,171,01:13:32,211,01:38:24,211,00:03:02,134,00:50:00,135,02:31:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
166,710,K_D20,Inge Phernambucq,UTRECHT,00:19:47,96,00:02:00,95,01:15:20,222,01:37:07,196,00:03:01,132,00:51:23,153,02:31:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
167,725,K_H40,Henning Scholz,DEN HAAG,00:29:08,251,00:02:34,172,01:05:31,75,01:37:13,198,00:03:11,162,00:51:14,151,02:31:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
168,535,K_H40,Marcus Richel,IJSSELSTEIN,00:18:56,64,00:02:48,196,01:10:39,159,01:32:22,131,00:03:12,164,00:56:17,201,02:31:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
169,658,K_H20,Pieter Burgwal,VEENENDAAL,00:20:04,104,00:03:26,226,01:09:20,143,01:32:49,138,00:04:18,233,00:54:51,180,02:31:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
170,485,K_H40,Rene van de Klift,UTRECHT,00:26:21,241,00:02:39,181,01:06:03,83,01:35:01,167,00:02:37,80,00:54:27,177,02:32:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
171,636,K_D40,Carolien Willemsen,EDE,00:18:47,58,00:01:57,81,01:11:33,177,01:32:16,128,00:02:52,115,00:57:09,207,02:32:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
172,600,K_D50,Ria Perfors,ELST UTR,00:21:39,162,00:02:40,182,01:12:43,197,01:37:02,194,00:03:03,138,00:52:33,163,02:32:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
173,475,K_H50,Paul van der Horst,VEENENDAAL,00:20:47,119,00:01:55,75,01:07:28,111,01:30:10,104,00:03:50,210,00:58:56,218,02:32:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
174,715,K_H60+,Frans van der Raad,HOOFDDORP,00:23:47,222,00:02:07,108,01:08:53,133,01:34:46,161,00:03:20,176,00:55:20,187,02:33:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
175,580,K_H30,Alexander Kulik,ARNHEM,00:23:06,202,00:02:33,169,01:14:07,215,01:39:46,215,00:03:07,144,00:50:33,143,02:33:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
176,700,K_H30,Lucas Meertens,ENSCHEDE,00:23:13,206,00:04:22,247,01:18:02,235,01:45:36,239,00:02:43,98,00:45:08,71,02:33:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
177,557,K_H40,Alfred van Groningen,DOORNENBURG,00:23:36,214,00:04:11,245,01:06:45,98,01:34:31,157,00:04:17,232,00:55:03,182,02:33:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
178,452,K_D40,Ankie Buijk,WAGENINGEN,00:20:56,126,00:02:10,114,01:12:43,196,01:35:48,179,00:03:16,171,00:54:46,179,02:33:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
179,750,K_H40,Olaf Yöndemli,VEENENDAAL,00:20:44,116,00:03:40,233,01:10:55,165,01:35:17,173,00:05:03,243,00:54:05,175,02:34:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
180,460,K_H50,Peter van Dooren,Ederveen,00:18:49,62,00:01:56,79,01:09:08,141,01:29:53,97,00:03:02,137,01:01:32,226,02:34:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
181,748,K_D30,Marlies de Wit,BREDA,00:19:44,93,00:02:18,139,01:13:15,208,01:35:17,172,00:03:00,130,00:56:14,200,02:34:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
182,604,K_H40,Wouter van Poppel,MONNICKENDAM,00:21:56,173,00:02:42,185,01:13:26,209,01:38:03,207,00:04:19,234,00:52:26,159,02:34:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
183,574,K_H20,Stan Jansen,ZEVENAAR,00:23:39,215,00:02:41,184,01:11:12,171,01:37:31,202,00:04:12,230,00:53:05,167,02:34:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
184,455,K_H50,Jack Crielaard,VEENENDAAL,00:24:06,225,00:01:44,53,01:08:37,129,01:34:26,156,00:02:58,126,00:57:29,210,02:34:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
185,651,K_H40,Richard Bitter,NIJMEGEN,00:22:49,196,00:02:26,152,01:09:44,149,01:34:58,165,00:03:23,186,00:56:33,204,02:34:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
186,729,K_H40,Taco Sikkema,EERBEEK,00:20:39,113,00:03:02,211,01:12:35,193,01:36:15,184,00:05:34,246,00:53:07,168,02:34:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
187,627,K_H30,Patrick Verduijn,RHENEN,00:20:57,127,00:02:30,166,01:10:40,160,01:34:06,151,00:03:32,199,00:57:43,211,02:35:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
188,649,K_H50,Jaap Bijl,Hoogland,00:20:42,114,00:04:10,244,01:11:15,172,01:36:06,183,00:04:08,227,00:55:13,185,02:35:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
189,540,K_H40,Henk-Jan Brommer,HATTEM,00:21:11,139,00:02:25,149,01:13:05,204,01:36:39,188,00:03:59,219,00:55:08,183,02:35:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
190,494,K_H50,Bert Nap,Doorn,00:21:24,152,00:03:23,224,01:13:14,206,01:37:59,206,00:02:25,44,00:55:24,189,02:35:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
191,508,K_H50,Rob Schotman,EDE,00:23:56,224,00:03:43,235,01:15:51,228,01:43:29,232,00:03:00,131,00:49:28,127,02:35:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
192,497,K_D30,Esther Pompe,UTRECHT,00:21:21,148,00:02:17,132,01:13:43,213,01:37:20,199,00:02:57,125,00:55:41,191,02:35:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
193,471,K_H50,Bernhard Heije,EDE,00:20:53,123,00:02:03,98,01:10:22,155,01:33:16,144,00:03:07,145,00:59:37,220,02:35:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
194,554,K_D20,Carlijn Gouw,AMSTERDAM,00:21:02,132,00:02:52,200,01:14:23,218,01:38:17,210,00:04:06,226,00:54:07,176,02:36:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
195,695,K_H40,Michiel Linders,HOUTEN,00:19:51,99,00:02:33,170,01:12:57,200,01:35:21,175,00:03:30,195,00:57:45,212,02:36:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
196,717,K_D30,Dilys Renaud,UTRECHT,00:24:39,229,00:01:58,90,01:17:02,231,01:43:39,234,00:03:14,167,00:49:51,133,02:36:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
197,505,K_H20,Rens Ruiter,ZWOLLE,00:22:50,198,00:05:06,252,01:12:37,194,01:40:32,221,00:03:40,205,00:52:43,165,02:36:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
198,572,K_H40,Matthieu van Ingen,VEENENDAAL,00:24:10,226,00:03:01,210,01:12:16,188,01:39:26,214,00:04:01,221,00:53:45,173,02:37:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
199,582,K_D30,Mechteld Langemeijer,HILVERSUM,00:21:29,154,00:02:43,186,01:13:11,205,01:37:22,200,00:03:31,197,00:56:19,203,02:37:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
200,499,K_D20,Marianne Pouwer,UTRECHT,00:16:55,25,00:01:51,69,01:18:03,236,01:36:48,190,00:03:24,188,00:57:17,208,02:37:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
201,500,K_D30,Miranda Prins,AMERSFOORT,00:21:04,134,00:02:01,96,01:12:59,202,01:36:03,182,00:03:23,187,00:58:15,215,02:37:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
202,465,K_H40,Eric Wery,LEUSDEN,00:24:59,231,00:03:33,230,01:07:16,107,01:35:47,178,00:04:25,236,00:58:10,214,02:38:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
203,472,K_H60+,Peter Hendriksen,AMERSFOORT,00:27:49,249,00:02:38,180,01:10:59,167,01:41:25,225,00:03:54,214,00:53:05,166,02:38:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
204,719,K_H40,Erwin Rijser,AMSTERDAM,00:21:01,131,00:05:55,254,01:15:22,223,01:42:17,230,00:04:40,239,00:51:31,155,02:38:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
205,749,K_H40,R Wubbolts,VEENENDAAL,00:22:20,190,00:02:35,173,01:18:01,234,01:42:55,231,00:02:11,15,00:53:41,172,02:38:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
206,667,K_D40,Jolanda Fieret,VAASSEN,00:21:49,167,00:02:59,208,01:15:24,224,01:40:11,218,00:03:53,212,00:54:54,181,02:38:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
207,534,K_H20,Joey van de Beek,NIJKERK,00:23:43,219,00:01:57,87,01:33:04,250,01:58:44,248,00:02:17,23,00:37:57,6,02:38:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
208,730,K_H20,Oliver Smith,SCHOENECK,00:23:11,205,00:03:21,220,01:17:47,233,01:44:17,236,00:03:09,159,00:51:43,157,02:39:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
209,507,K_D20,Marjolein Schotman,UTRECHT,00:21:37,158,00:02:17,134,01:16:36,230,01:40:29,220,00:03:26,192,00:55:52,194,02:39:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
210,665,K_H50,Sjors van Egmond,HARMELEN,00:23:39,216,00:02:29,164,01:08:56,137,01:35:03,168,00:03:44,207,01:01:00,222,02:39:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
211,549,K_H20,David van Eekhout,EDE,00:23:51,223,00:03:07,216,01:06:10,86,01:33:07,141,00:03:43,206,01:03:16,230,02:40:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
212,537,K_H40,Marcel Blom,KOCKENGEN,00:24:16,227,00:02:27,159,01:14:10,217,01:40:52,224,00:03:55,216,00:55:19,186,02:40:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
213,632,K_D50,Hermien Vleems,RHENEN,00:22:48,195,00:01:36,39,01:12:00,184,01:36:23,186,00:02:45,103,01:01:01,223,02:40:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
214,605,K_D40,Martine van Randeraat,BERNEAU,00:22:13,184,00:01:51,68,01:17:29,232,01:41:31,228,00:02:49,111,00:55:49,193,02:40:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
215,691,K_H40,Hans Lebbink,VEENENDAAL,00:24:36,228,00:02:50,197,01:10:47,162,01:38:13,209,00:03:59,220,00:58:09,213,02:40:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
216,575,K_H40,Gerard Klomp,IJSSELSTEIN,00:21:50,168,00:03:57,236,01:12:01,185,01:37:47,205,00:04:05,224,00:58:31,217,02:40:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
217,631,K_H40,Chris Vink,KOCKENGEN,00:19:49,97,00:02:17,133,01:15:35,226,01:37:40,204,00:03:33,200,01:00:03,221,02:41:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
218,656,K_H50,Jan-Evert de Brouwer,ZAANDAM,00:27:24,246,00:04:05,241,01:09:59,152,01:41:27,227,00:04:45,241,00:55:22,188,02:41:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
219,646,K_H50,Kees van de Beek,HOOGLAND,00:25:30,234,00:04:21,246,01:11:55,183,01:41:46,229,00:05:05,244,00:55:12,184,02:42:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
220,589,K_H40,Ruud Megens,RAVENSTEIN,00:23:13,207,00:03:04,212,01:10:49,163,01:37:05,195,00:03:53,213,01:01:18,224,02:42:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
221,650,K_D30,Rianne van Binsbergen,VEENENDAAL,00:21:57,174,00:02:29,165,01:13:41,212,01:38:06,208,00:03:20,178,01:01:20,225,02:42:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
222,623,K_H30,Bram de Veer,BREDA,00:26:19,240,00:03:34,231,01:07:09,104,01:37:00,193,00:15:28,251,00:50:49,146,02:43:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
223,745,K_H40,Karsten Wierenga,VEENENDAAL,00:23:22,209,00:02:15,127,01:11:34,179,01:37:10,197,00:03:22,185,01:03:13,229,02:43:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
224,645,K_H40,Mattieu Bastiaanse-Sato,UTRECHT,00:21:07,136,00:02:57,206,01:19:35,240,01:43:38,233,00:03:08,152,00:57:22,209,02:44:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
225,674,K_H30,Laurent-Jan van den Ham,VEENENDAAL,00:26:00,238,00:04:08,242,01:14:09,216,01:44:16,235,00:03:46,208,00:57:08,206,02:45:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
226,587,K_D50,Tineke Marsman,NUNSPEET,00:21:19,146,00:02:51,199,01:12:10,186,01:36:19,185,00:03:37,204,01:05:23,232,02:45:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
227,556,K_H50,John Groenendaal,ALMERE,00:20:05,105,00:04:09,243,01:08:56,135,01:33:08,142,00:05:53,247,01:07:39,235,02:46:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
228,648,K_H40,Robert Bes,ZAANDAM,00:23:10,204,00:03:08,217,01:13:47,214,01:40:04,217,00:03:58,218,01:02:45,228,02:46:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
229,492,K_D40,Gabriella Mosk,LISSE,00:21:54,172,00:03:40,234,01:24:09,246,01:49:43,245,00:02:39,83,00:55:24,190,02:47:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
230,734,K_D30,Sui Tsang,MAASSLUIS,00:27:29,247,00:02:17,135,01:19:05,239,01:48:50,244,00:03:05,140,00:55:58,195,02:47:51,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
231,727,K_H40,Niels Schrieken,VEENENDAAL,00:19:53,101,00:02:41,183,01:12:17,189,01:34:49,162,00:03:21,183,01:09:47,238,02:47:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
232,721,K_H60+,Bertus Sasbrink,VEENENDAAL,00:27:35,248,00:04:39,249,01:23:02,244,01:55:15,247,00:04:15,231,00:48:37,112,02:48:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
233,567,K_D50,Annelies Hoonakker,MONNICKENDAM,00:22:06,177,00:02:46,194,01:15:43,227,01:40:34,222,00:04:05,225,01:03:42,231,02:48:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
234,639,K_D30,Rianne Zoomers,E DE E,00:18:21,49,00:03:01,209,01:18:55,238,01:40:15,219,00:03:26,191,01:06:03,233,02:49:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
235,663,K_H30,Roel Drabbels,OPHEUSDEN,00:21:17,143,00:04:47,251,01:20:17,241,01:46:20,240,00:04:38,238,01:02:29,227,02:53:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
236,635,K_H40,Ronnie Weijers,VEENENDAAL,00:21:35,157,00:03:21,222,01:14:25,219,01:39:20,213,00:05:17,245,01:09:03,237,02:53:39,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
237,647,K_D20,Lisa Berlang,MAASTRICHT,00:18:47,60,00:04:00,239,01:21:55,243,01:44:42,237,00:04:42,240,01:06:55,234,02:56:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
238,621,K_D30,Mayra van Teeffelen,EDE,00:23:40,217,00:02:25,151,01:20:45,242,01:46:50,242,00:03:49,209,01:08:22,236,02:59:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
239,666,K_D40,Annelies Falk,MAASTRICHT,00:29:43,253,00:04:03,240,01:25:20,248,01:59:05,249,00:04:03,223,00:55:58,197,02:59:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
240,539,K_H30,Erwin Booij,WOUDENBERG,00:28:54,250,00:02:54,203,01:07:28,109,01:39:16,212,00:14:20,250,01:11:08,240,03:04:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
241,458,K_D40,Corine van Dijk,GILZE,00:20:28,109,00:02:54,204,01:25:12,247,01:48:34,243,00:04:22,235,01:13:32,241,03:06:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
