Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
147,438,Linda Schonewille,V40,6,00:39:58,157,00:03:06,02:28:04,162,03:11:08,156,00:02:24,01:42:52,129,04:56:23,,25e Triatlon Didam 01-07-2017,2017-07-01
148,224,Astrid Wijnsma,V50,2,00:37:30,116,00:02:35,02:29:29,176,03:09:34,151,00:02:38,01:44:42,143,04:56:52,,25e Triatlon Didam 01-07-2017,2017-07-01
149,327,Jan-Jurre Mordang,M18,57,00:43:56,203,00:05:26,02:32:35,188,03:21:56,197,00:01:22,01:33:51,74,04:57:08,,25e Triatlon Didam 01-07-2017,2017-07-01
150,345,Marc Verhoeven,M40,50,00:43:04,194,00:04:04,02:25:38,149,03:12:45,164,00:02:32,01:41:58,123,04:57:14,,25e Triatlon Didam 01-07-2017,2017-07-01
151,461,Ger Comyns,M40,51,00:47:49,215,00:04:37,02:30:02,181,03:22:27,198,00:03:00,01:32:11,65,04:57:36,,25e Triatlon Didam 01-07-2017,2017-07-01
152,378,Peter Knijff,M18,58,00:35:12,68,00:04:24,02:20:55,112,03:00:30,104,00:02:26,01:54:46,191,04:57:40,,25e Triatlon Didam 01-07-2017,2017-07-01
153,427,Dennis Kunst,M40,52,00:34:13,55,00:03:32,02:23:50,139,03:01:34,110,00:03:29,01:52:54,185,04:57:57,,25e Triatlon Didam 01-07-2017,2017-07-01
154,208,Mark van der Pol,M50,29,00:38:44,141,00:02:51,02:25:37,147,03:07:11,142,00:01:31,01:49:29,173,04:58:09,,25e Triatlon Didam 01-07-2017,2017-07-01
155,272,Ramon Driesen,M40,53,00:33:48,45,00:03:25,02:22:43,129,02:59:55,99,00:02:56,01:55:42,196,04:58:32,,25e Triatlon Didam 01-07-2017,2017-07-01
156,242,Antonie de Kok,M40,54,00:40:07,158,00:04:17,02:19:32,104,03:03:55,125,00:03:13,01:51:38,179,04:58:45,,25e Triatlon Didam 01-07-2017,2017-07-01
157,422,Sander Wagenmans,M40,55,00:40:41,164,00:04:43,02:22:51,134,03:08:14,146,00:02:14,01:48:34,165,04:59:02,,25e Triatlon Didam 01-07-2017,2017-07-01
158,237,Martin Broodman,M40,56,00:39:16,146,00:03:37,02:29:02,168,03:11:54,162,00:02:48,01:44:45,144,04:59:25,,25e Triatlon Didam 01-07-2017,2017-07-01
159,442,Luuk de Vrught,M40,57,00:38:53,142,00:03:32,02:29:11,171,03:11:35,160,00:04:58,01:42:54,130,04:59:26,,25e Triatlon Didam 01-07-2017,2017-07-01
160,361,Skowronek Marcin,M40,58,00:41:09,170,00:03:29,02:27:05,155,03:11:42,161,00:01:48,01:46:37,154,05:00:06,,25e Triatlon Didam 01-07-2017,2017-07-01
161,452,Berend Schotanus,M40,59,00:41:22,171,00:04:35,02:32:51,192,03:18:47,193,00:02:24,01:39:07,103,05:00:17,,25e Triatlon Didam 01-07-2017,2017-07-01
162,225,Maaike Kroeze,V18,8,00:35:35,71,00:02:50,02:31:54,186,03:10:18,153,00:03:02,01:46:59,158,05:00:18,,25e Triatlon Didam 01-07-2017,2017-07-01
163,253,Henk Oosterhof,M50,30,00:35:43,74,00:03:13,02:29:15,174,03:08:10,145,00:02:31,01:51:06,178,05:01:45,,25e Triatlon Didam 01-07-2017,2017-07-01
164,316,Priscilla Moorman,V40,7,00:39:35,151,00:03:21,02:31:22,185,03:14:18,172,00:01:51,01:46:02,150,05:02:10,,25e Triatlon Didam 01-07-2017,2017-07-01
165,247,Bastiaan Ginsel,M18,59,00:41:07,169,00:04:08,02:19:21,102,03:04:35,129,00:03:31,01:54:28,190,05:02:33,,25e Triatlon Didam 01-07-2017,2017-07-01
166,234,Menno van Baardewijk,M40,60,00:39:40,152,00:04:02,02:22:01,122,03:05:43,137,00:02:56,01:54:13,189,05:02:51,,25e Triatlon Didam 01-07-2017,2017-07-01
167,455,Michel Wintraecken,M40,61,00:38:11,130,00:03:45,02:29:26,175,03:11:21,158,00:07:58,01:44:00,137,05:03:18,,25e Triatlon Didam 01-07-2017,2017-07-01
168,279,Jan Gerritsen,M40,62,00:42:22,187,00:03:54,02:28:15,164,03:14:31,174,00:02:22,01:47:01,159,05:03:53,,25e Triatlon Didam 01-07-2017,2017-07-01
169,315,Corinna Mocking,V18,9,00:32:16,33,00:04:25,02:23:59,140,03:00:39,107,00:03:03,02:00:17,209,05:03:58,,25e Triatlon Didam 01-07-2017,2017-07-01
170,280,Marcel Berendse,M18,60,00:39:53,155,00:03:47,02:29:14,173,03:12:53,167,00:02:44,01:49:14,170,05:04:50,,25e Triatlon Didam 01-07-2017,2017-07-01
171,397,Martine van Zalinge,V18,10,00:43:47,201,00:03:46,02:27:18,158,03:14:50,176,00:01:47,01:48:26,163,05:05:03,,25e Triatlon Didam 01-07-2017,2017-07-01
172,275,Sjoerd Reekers,M40,63,00:36:00,79,00:03:43,02:36:52,208,03:16:35,187,00:02:57,01:46:48,157,05:06:19,,25e Triatlon Didam 01-07-2017,2017-07-01
173,264,Arie Piet de Vogel,M40,64,00:47:28,213,00:06:08,02:21:18,115,03:14:52,179,00:03:40,01:47:57,161,05:06:28,,25e Triatlon Didam 01-07-2017,2017-07-01
174,454,Krista Heije,V40,8,00:37:40,121,00:03:10,02:28:36,166,03:09:25,149,00:02:05,01:55:25,194,05:06:54,,25e Triatlon Didam 01-07-2017,2017-07-01
175,456,Jan Trommelen,M40,65,00:43:37,199,00:04:02,02:21:49,118,03:09:27,150,00:02:08,01:55:26,195,05:07:01,,25e Triatlon Didam 01-07-2017,2017-07-01
176,400,Peter van de Put,M18,61,00:47:34,214,00:05:50,02:12:30,57,03:05:53,138,00:03:27,01:57:51,205,05:07:10,,25e Triatlon Didam 01-07-2017,2017-07-01
177,282,Inge Phernambucq,V18,11,00:38:13,131,00:03:44,02:34:49,199,03:16:45,188,00:02:04,01:49:21,172,05:08:10,,25e Triatlon Didam 01-07-2017,2017-07-01
178,409,Richard Stoelinga,M40,66,00:36:27,86,00:03:41,02:29:09,170,03:09:17,148,00:02:09,01:57:01,199,05:08:26,,25e Triatlon Didam 01-07-2017,2017-07-01
179,405,Margot Rensen-Peters,V40,9,00:37:59,127,00:03:19,02:36:00,203,03:17:17,189,00:02:58,01:48:50,166,05:09:04,,25e Triatlon Didam 01-07-2017,2017-07-01
180,319,Martijn Nuijten,M18,62,00:41:45,180,00:03:21,02:30:13,183,03:15:18,185,00:01:43,01:52:16,181,05:09:16,,25e Triatlon Didam 01-07-2017,2017-07-01
181,489,Tim Smolders,M18,63,00:36:23,85,00:04:58,02:32:44,189,03:14:05,170,00:03:25,01:52:32,183,05:10:00,,25e Triatlon Didam 01-07-2017,2017-07-01
182,262,Jörg Blesgen,M50,31,00:39:31,149,00:03:25,02:31:55,187,03:14:50,175,00:03:18,01:53:43,188,05:11:49,,25e Triatlon Didam 01-07-2017,2017-07-01
183,219,Remco Zannis,M40,67,00:36:57,101,00:04:05,02:20:58,113,03:01:59,113,00:02:34,02:07:28,217,05:12:00,,25e Triatlon Didam 01-07-2017,2017-07-01
184,256,Michiel Kroese,M40,68,00:41:43,179,00:04:22,02:34:17,197,03:20:21,195,00:02:35,01:49:36,174,05:12:31,,25e Triatlon Didam 01-07-2017,2017-07-01
185,308,Henri Lankveld,M50,32,00:37:26,113,00:04:28,02:33:02,193,03:14:56,181,00:03:02,01:54:47,192,05:12:44,,25e Triatlon Didam 01-07-2017,2017-07-01
186,294,Gerard Vos,M50,33,00:42:17,186,00:03:51,02:26:17,153,03:12:23,163,00:03:06,01:57:24,201,05:12:53,,25e Triatlon Didam 01-07-2017,2017-07-01
187,411,Hilda Brak,V50,3,00:46:03,206,00:04:04,02:32:46,190,03:22:53,199,00:02:19,01:48:31,164,05:13:42,,25e Triatlon Didam 01-07-2017,2017-07-01
188,428,Erik Bassie,M40,69,00:43:36,198,00:04:43,02:34:38,198,03:22:56,200,00:03:14,01:47:33,160,05:13:42,,25e Triatlon Didam 01-07-2017,2017-07-01
189,270,Gorka Penalva,M40,70,00:41:34,174,00:05:04,02:37:19,211,03:23:56,205,00:04:39,01:45:30,148,05:14:04,,25e Triatlon Didam 01-07-2017,2017-07-01
190,467,Joost Vroonhof,M40,71,00:48:17,218,00:05:54,02:33:06,195,03:27:17,208,00:03:39,01:43:48,134,05:14:42,,25e Triatlon Didam 01-07-2017,2017-07-01
191,320,Josef Derks,M50,34,00:46:42,211,00:06:40,02:29:55,178,03:23:16,203,00:04:45,01:46:47,156,05:14:48,,25e Triatlon Didam 01-07-2017,2017-07-01
192,408,Judith Mulder,V18,12,00:48:26,221,00:03:39,02:35:58,202,03:28:02,211,00:02:50,01:44:11,138,05:15:02,,25e Triatlon Didam 01-07-2017,2017-07-01
193,443,Alibert Bok,M40,72,00:38:55,143,00:04:13,02:22:25,126,03:05:31,136,00:03:07,02:06:30,215,05:15:07,,25e Triatlon Didam 01-07-2017,2017-07-01
194,384,Joost Kruithof,M40,73,00:40:34,163,00:04:36,02:29:03,169,03:14:12,171,00:03:12,01:58:46,207,05:16:09,,25e Triatlon Didam 01-07-2017,2017-07-01
195,207,Majke Jansen,V18,13,00:34:55,66,00:03:12,02:56:04,229,03:34:10,221,00:01:59,01:40:19,112,05:16:26,,25e Triatlon Didam 01-07-2017,2017-07-01
196,441,Annemarie Arkema,V50,4,00:37:53,125,00:03:32,02:29:12,172,03:10:36,155,00:02:15,02:04:30,212,05:17:20,,25e Triatlon Didam 01-07-2017,2017-07-01
197,227,André van den Berg,M40,74,00:32:00,28,00:03:37,02:42:05,218,03:17:41,190,00:02:10,01:57:39,202,05:17:29,,25e Triatlon Didam 01-07-2017,2017-07-01
198,344,Jos oude Booyink,M50,35,00:48:28,222,00:03:38,02:36:51,207,03:28:56,214,00:02:25,01:46:43,155,05:18:03,,25e Triatlon Didam 01-07-2017,2017-07-01
199,471,Gilbert van Ooijen,M40,75,00:41:37,177,00:04:14,02:27:40,160,03:13:31,169,00:03:43,02:01:17,210,05:18:30,,25e Triatlon Didam 01-07-2017,2017-07-01
200,463,Bernhard van Riessen,M50,36,00:40:22,162,00:03:48,02:35:37,201,03:19:45,194,00:03:49,01:55:17,193,05:18:51,,25e Triatlon Didam 01-07-2017,2017-07-01
201,231,Miguel Ángel Villanueva,M40,76,00:40:53,167,00:05:28,02:36:40,205,03:23:00,201,00:04:12,01:52:51,184,05:20:03,,25e Triatlon Didam 01-07-2017,2017-07-01
202,277,Jasper Hellwig,M40,77,00:47:50,216,00:04:51,02:39:29,214,03:32:09,218,00:04:34,01:44:45,145,05:21:28,,25e Triatlon Didam 01-07-2017,2017-07-01
203,309,Dora Kemecsei,V18,14,00:36:09,83,00:06:06,02:42:26,220,03:24:41,207,00:03:36,01:53:21,187,05:21:37,,25e Triatlon Didam 01-07-2017,2017-07-01
204,440,Hans Aerts,M18,64,00:40:13,161,00:04:01,02:33:56,196,03:18:10,191,00:02:59,02:01:56,211,05:23:03,,25e Triatlon Didam 01-07-2017,2017-07-01
205,341,Alexander Oltmans,M40,78,00:42:54,191,00:04:07,02:36:43,206,03:23:43,204,00:02:57,01:57:42,203,05:24:21,,25e Triatlon Didam 01-07-2017,2017-07-01
206,459,Peter van Hulzen,M40,79,00:48:21,220,00:04:25,02:36:16,204,03:29:01,215,00:03:28,01:52:27,182,05:24:55,,25e Triatlon Didam 01-07-2017,2017-07-01
207,239,Denise de Beer,V40,10,00:43:02,192,00:05:01,02:50:08,225,03:38:10,227,00:02:58,01:45:36,149,05:26:42,,25e Triatlon Didam 01-07-2017,2017-07-01
208,203,Adri van der Pol,M50,37,00:34:52,64,00:03:29,02:37:20,212,03:15:39,186,00:02:51,02:08:43,219,05:27:13,,25e Triatlon Didam 01-07-2017,2017-07-01
209,348,Vries Beker,M40,80,00:43:08,195,00:04:48,02:39:51,215,03:27:46,210,00:03:38,01:56:28,197,05:27:51,,25e Triatlon Didam 01-07-2017,2017-07-01
210,318,Nils van Dijk,M40,81,00:47:16,212,00:07:43,02:23:28,137,03:18:26,192,00:05:12,02:05:51,214,05:29:27,,25e Triatlon Didam 01-07-2017,2017-07-01
211,230,Stefan Schoonhoven,M18,65,00:53:27,227,00:04:05,02:31:14,184,03:28:45,213,00:04:19,01:57:13,200,05:30:16,,25e Triatlon Didam 01-07-2017,2017-07-01
212,258,Michelle Boshoven,V40,11,00:48:41,223,00:04:53,02:37:14,210,03:30:47,217,00:03:16,02:00:13,208,05:34:16,,25e Triatlon Didam 01-07-2017,2017-07-01
213,300,Jikke Balkema,V18,15,00:43:28,197,00:03:39,03:03:08,231,03:50:14,230,00:01:52,01:42:46,128,05:34:51,,25e Triatlon Didam 01-07-2017,2017-07-01
214,413,Jacoline Zilverentant,V50,5,00:36:27,87,00:04:41,02:42:53,221,03:24:01,206,00:02:51,02:08:32,218,05:35:23,,25e Triatlon Didam 01-07-2017,2017-07-01
215,209,Wilco de Ruiter,M18,66,00:41:33,173,00:05:56,02:40:38,216,03:28:06,212,00:03:02,02:04:51,213,05:35:57,,25e Triatlon Didam 01-07-2017,2017-07-01
216,310,Jan van der Steeg,M50,38,00:44:18,204,00:03:46,02:35:07,200,03:23:10,202,00:02:17,02:12:35,223,05:38:01,,25e Triatlon Didam 01-07-2017,2017-07-01
217,281,Sarah Reijenga-Sinay,V40,12,00:46:14,207,00:02:38,02:48:54,224,03:37:45,226,00:01:57,01:58:27,206,05:38:08,,25e Triatlon Didam 01-07-2017,2017-07-01
218,462,Hans Akershoek,M40,82,00:45:57,205,00:04:16,02:30:13,182,03:20:25,196,00:03:31,02:18:24,226,05:42:19,,25e Triatlon Didam 01-07-2017,2017-07-01
219,386,Raoul Guda,M50,39,00:39:07,144,00:03:41,02:46:34,223,03:29:20,216,00:02:10,02:12:46,224,05:44:15,,25e Triatlon Didam 01-07-2017,2017-07-01
220,338,Marco Weijsenfeld,M40,83,00:36:42,93,00:04:28,02:58:12,230,03:39:21,228,00:07:32,01:57:51,204,05:44:43,,25e Triatlon Didam 01-07-2017,2017-07-01
221,291,Susanna Sprong-Giostrelli,V50,6,00:46:34,210,00:03:42,02:43:13,222,03:33:28,220,00:02:45,02:09:45,220,05:45:57,,25e Triatlon Didam 01-07-2017,2017-07-01
222,220,Ilse Rutjes-Busser,V18,16,00:48:12,217,00:02:58,02:42:18,219,03:33:27,219,00:02:21,02:12:15,222,05:48:02,,25e Triatlon Didam 01-07-2017,2017-07-01
223,367,Margreet Bennis,V50,7,00:40:09,160,00:04:02,02:51:46,227,03:35:56,222,00:05:03,02:07:23,216,05:48:21,,25e Triatlon Didam 01-07-2017,2017-07-01
224,370,Frank Admiraal,M40,84,00:58:41,230,00:07:08,02:51:41,226,03:57:29,231,00:05:33,01:48:01,162,05:51:02,,25e Triatlon Didam 01-07-2017,2017-07-01
225,449,Manuel Rivero,M40,85,00:37:39,119,00:07:01,02:55:04,228,03:39:42,229,00:03:32,02:10:01,221,05:53:14,,25e Triatlon Didam 01-07-2017,2017-07-01
226,342,Ruud Megens,M40,86,00:53:42,228,00:04:13,02:39:09,213,03:37:03,224,00:02:11,02:16:33,225,05:55:46,,25e Triatlon Didam 01-07-2017,2017-07-01
227,307,Gert ten Brinke,M18,0,00:35:51,77,00:03:27,02:17:56,94,02:57:12,82,00:02:18,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
228,233,Lianda van Dam,V18,0,00:46:23,209,00:04:19,02:37:00,209,03:27:41,209,00:05:01,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
229,148,Christian Lensing,M50,0,00:36:49,97,00:05:34,02:16:13,81,02:58:35,93,00:02:01,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
230,229,Jan-Willem Wenting,M18,0,00:37:56,126,00:03:33,02:18:10,96,02:59:38,96,,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
231,232,Roy Polman,M18,0,01:00:10,231,00:03:04,02:33:05,194,03:36:18,223,,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
232,343,Robert Vis,M40,0,00:51:31,226,00:03:54,02:41:47,217,03:37:12,225,,,0,,,25e Triatlon Didam 01-07-2017,2017-07-01
233,311,Simon Kok,M50,0,00:43:21,0,00:03:33,02:14:45,0,03:01:38,0,00:02:14,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
234,351,Ronald Mosterd,M18,0,00:33:46,0,00:02:17,02:05:38,0,02:41:40,0,00:01:35,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
235,328,Peter Dekker,M18,0,00:38:31,0,00:03:49,02:18:28,0,03:00:48,0,00:02:15,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
236,349,Hanno van Binsbergen,M18,0,00:29:47,0,00:03:23,02:07:56,0,02:41:06,0,00:07:13,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
237,218,Irvin van der Waal,M50,0,00:35:17,0,00:03:19,02:18:33,0,02:57:07,0,00:03:07,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
238,213,Erik Lentfert,M40,0,00:34:44,0,00:02:33,02:07:09,0,02:44:25,0,00:02:32,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
239,216,Maurits Smakman,M40,0,00:38:02,0,00:02:14,01:43:19,0,02:23:34,0,,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
240,246,Rudi Jansen,M18,0,00:29:44,0,00:02:23,02:00:59,0,02:33:06,0,,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
241,435,Raymond Vleghert,M40,0,00:51:04,0,00:03:51,02:31:48,0,03:26:42,0,,,0,,DNF,25e Triatlon Didam 01-07-2017,2017-07-01
